decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54788067:86551435:1:6,1,True,True,1.0,0.4358083908724199,0.11163985550111871,True,end,end
54788067:86551435:1:19,2,False,True,0.5,0.4115208763726717,0.14694155148531285,True,trainer,trainer
54788067:86551435:1:22,1,True,True,1.0,0.40323479624520203,0.1927079761973123,True,end,end
54788067:86551435:1:33,4,False,False,0.25,0.612449413319167,0.42688334530334443,False,trainer,ability
54788067:86551435:1:37,2,False,True,0.5,0.4045872635514553,0.011350456972747724,True,bench,ability
54788067:86551435:1:38,2,False,True,0.5,0.6231279651374299,0.4343264023526939,False,trainer,ability
54788067:86551435:1:40,2,False,True,0.5,0.6285366100184806,0.4467761118632113,False,bench,ability
54788067:86551435:1:41,1,True,True,1.0,0.76963832519464,0.7024887679384203,False,ability,ability
54788067:86551435:1:42,2,False,True,0.5,0.17959580225783353,0.023034653637633073,True,trainer,energy
54788067:86551435:1:44,4,False,False,0.25,0.12611020741813786,0.029053541731268687,True,energy,energy
54788067:86551435:1:54,3,False,True,0.3333333333333333,0.27908958775649106,0.0,True,evolve,evolve
54788067:86551435:1:56,1,True,True,1.0,0.3721868239790792,0.22897375801518455,True,bench,bench
54788067:86551435:1:57,1,True,True,1.0,0.22626742538918182,0.0,True,trainer,trainer
54788067:86551435:1:61,1,True,True,1.0,0.2573649016660351,0.0,True,evolve,evolve
54788067:86551435:1:63,10,False,False,0.1,0.4255901471118038,0.2749519709449131,True,trainer,trainer
54788067:86551435:1:64,1,True,True,1.0,0.42312544917489764,0.26147672641447,True,trainer,trainer
54788067:86551435:1:65,3,False,True,0.3333333333333333,0.35620416576643854,0.08336665726914705,True,energy,trainer
54788067:86551435:1:66,2,False,True,0.5,0.4816123475647844,0.11271741145876757,True,attack,trainer
54788067:86551435:1:75,1,True,True,1.0,0.569873056855713,0.4911466941799069,False,evolve,evolve
54788067:86551435:1:77,2,False,True,0.5,0.3280182000160652,0.08664403020642983,True,evolve,trainer
54788067:86551435:1:79,1,True,True,1.0,0.16286535620282683,0.015920500925916875,True,trainer,trainer
54788067:86551435:1:81,1,True,True,1.0,0.35529188226518893,0.24212425533880372,True,bench,bench
54788067:86551435:1:82,3,False,True,0.3333333333333333,0.20473678779738932,0.02263607769501244,True,trainer,trainer
54788067:86551435:1:86,2,False,True,0.5,0.354122602581864,0.0006154071700375519,True,trainer,attack
54788067:86551435:1:88,1,True,True,1.0,0.39228968110080736,0.0,True,evolve,evolve
54788067:86551435:1:89,1,True,True,1.0,0.9837060079106075,0.9748558082064892,False,ability,ability
54788067:86551435:1:90,1,True,True,1.0,0.4067210772089692,0.2637838816078011,True,bench,bench
54788067:86551435:1:91,2,False,True,0.5,0.25954986582147377,0.05157981298486414,True,trainer,attack
54788067:86551435:1:93,1,True,True,1.0,0.5214060324140543,0.36456979091235076,True,evolve,evolve
54788067:86551435:1:94,1,True,True,1.0,0.9709572389569027,0.9622217372929657,False,ability,ability
54788067:86551435:1:95,1,True,True,1.0,0.4224115979553336,0.2601199973890296,True,bench,bench
54788067:86551435:1:96,2,False,True,0.5,0.2863459994221321,0.10252525805231577,True,trainer,attack
54788067:86551435:1:98,5,False,False,0.2,0.3508371431818968,0.1402501272920146,True,energy,attack
54788067:86551435:1:99,3,False,True,0.3333333333333333,0.42173790100997544,0.13940085463267993,True,energy,attack
54788067:86551435:1:100,1,True,True,1.0,0.8756018702389519,0.7881071239742827,False,attack,attack
54788067:86551435:1:106,12,False,False,0.08333333333333333,0.18441369338920302,0.04024456481450292,True,evolve,trainer
54788067:86551435:1:108,6,False,False,0.16666666666666666,0.15627518617686295,0.014016734730096181,True,evolve,trainer
54788067:86551435:1:110,1,True,True,1.0,0.1732861579957482,0.0,True,evolve,evolve
54788067:86551435:1:111,2,False,True,0.5,0.9178362825488069,0.8903837387109711,False,evolve,ability
54788067:86551435:1:112,8,False,False,0.125,0.4837513414555976,0.0,True,trainer,ability
54788067:86551435:1:115,4,False,False,0.25,0.48020183670764016,0.0,True,energy,ability
54788067:86551435:1:116,4,False,False,0.25,0.481560788336523,0.0,True,retreat,ability
54788067:86551435:1:119,4,False,False,0.25,0.4794131355142945,0.0,True,attack,ability
54788067:86551567:0:6,1,True,True,1.0,0.40451969973857876,0.015269889862134678,True,trainer,trainer
54788067:86551567:0:8,1,True,True,1.0,0.4678445170941378,0.31086689064253065,True,trainer,trainer
54788067:86551567:0:10,5,False,False,0.2,0.2949845139139088,0.0,True,trainer,energy
54788067:86551567:0:11,1,True,True,1.0,0.3107851965380328,0.0,True,energy,energy
54788067:86551567:0:21,3,False,True,0.3333333333333333,0.30877228001270446,0.0038952729619082804,True,evolve,evolve
54788067:86551567:0:23,1,True,True,1.0,0.36906533969044103,0.01266182795536136,True,bench,bench
54788067:86551567:0:24,1,True,True,1.0,0.5371728035272618,0.3304750936967702,True,bench,bench
54788067:86551567:0:25,1,True,True,1.0,0.44753855771256235,0.0,True,trainer,trainer
54788067:86551567:0:29,1,True,True,1.0,0.48189784181525563,0.0060793139641541205,True,evolve,evolve
54788067:86551567:0:31,4,False,False,0.25,0.5325827109433217,0.4129819758653216,True,energy,bench
54788067:86551567:0:32,1,True,True,1.0,0.710163242755665,0.5884734257801909,False,bench,bench
54788067:86551567:0:33,3,False,True,0.3333333333333333,0.37122786380483164,0.17870804836953505,True,energy,energy
54788067:86551567:0:57,1,True,True,1.0,0.29490366666421725,0.0,True,evolve,evolve
54788067:86551567:0:59,1,True,True,1.0,0.22395383647940678,0.005233376701422043,True,evolve,evolve
54788067:86551567:0:60,2,False,True,0.5,0.896641859982555,0.8726352973059369,False,attack,ability
54788067:86551567:0:80,5,False,False,0.2,0.47194335356501455,0.32649375633800704,True,xerosic,ability
54788067:86551567:0:82,1,True,True,1.0,0.5141311552152703,0.35567957647592596,True,ability,ability
54788067:86551567:0:83,1,True,True,1.0,0.2809634603744676,0.0013536126199949483,True,trainer,trainer
54788067:86551567:0:85,1,True,True,1.0,0.7507381394461128,0.6538083354103317,False,evolve,evolve
54788067:86551567:0:87,3,False,True,0.3333333333333333,0.2337520284836669,0.0,True,bench,evolve
54788067:86551567:0:88,3,False,True,0.3333333333333333,0.30149576619632457,0.0,True,attack,evolve
54788067:86551567:0:109,5,False,False,0.2,0.20476259103312214,0.0092975050639241,True,evolve,evolve
54788067:86551567:0:111,1,True,True,1.0,0.22450536020376785,0.066436619879123,True,evolve,evolve
54788067:86551567:0:112,9,False,False,0.1111111111111111,0.9048881203735349,0.8858321294764238,False,xerosic,ability
54788067:86551567:0:114,1,True,True,1.0,0.9097669727608964,0.8906082383703204,False,ability,ability
54788067:86551567:0:115,7,False,False,0.14285714285714285,0.16173794134290687,0.0,True,trainer,hammer
54788067:86551567:0:117,1,True,True,1.0,0.16871745909279642,0.0,True,hammer,hammer
54788067:86551567:0:119,3,False,True,0.3333333333333333,0.22898652462327773,0.0030618258825024502,True,trainer,energy
54788067:86551567:0:121,1,True,True,1.0,0.45546076279417036,0.30414503944399046,True,trainer,trainer
54788067:86551567:0:124,1,True,True,1.0,0.13788586226495014,0.015122766481722144,True,bench,bench
54788067:86551567:0:125,1,True,True,1.0,0.8863993875189049,0.8707878106750114,False,ability,ability
54788067:86551567:0:126,9,False,False,0.1111111111111111,0.1875452633552898,0.08108231071198964,True,trainer,trainer
54788067:86551567:0:128,1,True,True,1.0,0.1952223183450274,0.08440136738606682,True,trainer,trainer
54788067:86551567:0:129,5,False,False,0.2,0.14316457243809436,0.0,True,energy,energy
54788067:86551567:0:130,1,True,True,1.0,0.6842555695204849,0.3685111390409698,False,trainer,trainer
54788067:86551567:0:144,2,False,True,0.5,0.34974917931727756,0.16967214707720432,True,bench,ability
54788067:86551567:0:145,3,False,True,0.3333333333333333,0.3959435364527429,0.2402114990630677,True,hammer,ability
54788067:86551567:0:147,1,True,True,1.0,0.5475781047865014,0.3322053406485602,True,ability,ability
54788067:86551567:0:148,5,False,False,0.2,0.42778202920219355,0.30538348581607216,True,trainer,attack
54788067:86551567:0:151,1,True,True,1.0,0.2748351314845352,0.0,True,evolve,evolve
54788067:86551567:0:152,1,True,True,1.0,0.937084484674111,0.9131377296800454,False,ability,ability
54788067:86551567:0:153,5,False,False,0.2,0.3201068419264824,0.03335663693857632,True,trainer,attack
54788067:86551567:0:155,1,True,True,1.0,0.32591000123441466,0.010917509534990377,True,trainer,trainer
54788067:86551567:0:157,1,True,True,1.0,0.4488747353922736,0.34798261926587837,True,attack,attack
54788067:86551567:0:164,3,False,True,0.3333333333333333,0.4301499714059952,0.3722480801805627,True,energy,attack
54788067:86551567:0:165,1,True,True,1.0,0.8930180556018433,0.8189554390868468,False,attack,attack
54788067:86551567:0:169,2,False,True,0.5,0.7342124181005598,0.6265432869637341,False,evolve,ability
54788067:86551567:0:170,2,False,True,0.5,0.8176491182728823,0.6508802958555568,False,ability,ability
54788067:86551567:0:171,2,False,True,0.5,0.9488541692209833,0.9204738783439258,False,evolve,ability
54788067:86551567:0:172,3,False,True,0.3333333333333333,0.49232530982130246,0.0,True,attack,ability
54788067:86552043:0:7,5,False,False,0.2,0.47137064235737325,0.26320514551593444,True,trainer,energy
54788067:86552043:0:8,1,True,True,1.0,0.4793429819275184,0.2676567608863113,True,energy,energy
54788067:86552043:0:10,1,True,True,1.0,0.7768723262376633,0.5537446524753267,False,end,end
54788067:86552043:0:17,1,True,True,1.0,0.435561455332341,0.2602091971444955,True,energy,energy
54788067:86552043:0:18,1,True,True,1.0,0.4733814715571509,0.23431744769942575,True,attack,attack
54788067:86552043:0:40,1,True,True,1.0,0.5559943860291349,0.2797766259138404,False,trainer,trainer
54788067:86552043:0:44,4,False,False,0.25,0.29829937394821615,0.0,True,evolve,evolve
54788067:86552043:0:46,1,True,True,1.0,0.33221354015042337,0.0,True,evolve,evolve
54788067:86552043:0:48,1,True,True,1.0,0.6200084638786587,0.3516684586520943,False,bench,bench
54788067:86552043:0:49,1,True,True,1.0,0.9879294909922385,0.9793783302473354,False,ability,ability
54788067:86552043:0:50,1,True,True,1.0,0.7120156038452877,0.5155765163202852,False,evolve,evolve
54788067:86552043:0:51,1,True,True,1.0,0.9881283455261473,0.980131769427253,False,ability,ability
54788067:86552043:0:52,2,False,True,0.5,0.4181843241821392,0.05285904875305525,True,trainer,attack
54788067:86552043:0:54,1,True,True,1.0,0.7144358576506257,0.5262789274061443,False,evolve,evolve
54788067:86552043:0:56,1,True,True,1.0,0.5851207804570759,0.3965119064360484,False,bench,bench
54788067:86552043:0:57,2,False,True,0.5,0.4181843241821392,0.05285904875305525,True,trainer,attack
54788067:86552043:0:59,1,True,True,1.0,0.6588955066153935,0.39184015687223767,False,attack,attack
54788067:86552043:0:71,2,False,True,0.5,0.644737128987275,0.5730107682984497,False,attack,evolve
54788067:86552043:0:91,2,False,True,0.5,0.4488075224480296,0.2511240696441438,True,evolve,ability
54788067:86552043:0:93,2,False,True,0.5,0.37311760779034797,0.18510040441032116,True,bench,ability
54788067:86552043:0:94,2,False,True,0.5,0.48114745110390883,0.2599228695364173,True,trainer,ability
54788067:86552043:0:96,2,False,True,0.5,0.6035501870268913,0.3567490812604803,False,ability,energy
54788067:86552043:0:97,2,False,True,0.5,0.6494683102996163,0.47945183485742376,False,evolve,energy
54788067:86552043:0:98,14,False,False,0.07142857142857142,0.7663270652205925,0.7250832020201081,False,trainer,energy
54788067:86552043:0:99,1,True,True,1.0,0.8493749935788819,0.7343321254197567,False,ability,ability
54788067:86552043:0:100,2,False,True,0.5,0.5222650299077434,0.386471763953035,True,bench,energy
54788067:86552043:0:101,1,True,True,1.0,0.7246189810781082,0.666377553717551,False,energy,energy
54788067:86552043:0:102,10,False,False,0.1,0.43753308071344793,0.3376232804616842,True,trainer,attack
54788067:86552043:0:105,1,True,True,1.0,0.6889818979803725,0.6161976442627403,False,attack,attack
54788067:86552043:0:123,3,False,True,0.3333333333333333,0.1626642433359012,0.016208289699388617,True,evolve,evolve
54788067:86552043:0:125,1,True,True,1.0,0.28123279165611903,0.028022769273990333,True,evolve,evolve
54788067:86552043:0:126,18,False,False,0.05555555555555555,0.9114179642703015,0.8823224665098106,False,trainer,ability
54788067:86552043:0:129,2,False,True,0.5,0.932871435203014,0.9030910711792415,False,attack,ability
54788067:86552043:0:146,1,True,True,1.0,0.2756598948969224,0.09290178516546102,True,attack,attack
54788067:86553822:1:10,1,True,True,1.0,0.46519578134928236,0.22395821626736548,True,bench,bench
54788067:86553822:1:11,1,True,True,1.0,0.40395859929450145,0.015633056306242177,True,trainer,trainer
54788067:86553822:1:13,1,True,True,1.0,0.46256723226367114,0.31647640476844074,True,trainer,trainer
54788067:86553822:1:17,1,True,True,1.0,0.6976049723521006,0.6157362498352634,False,bench,bench
54788067:86553822:1:18,1,True,True,1.0,0.21305346258068714,0.0,True,energy,energy
54788067:86553822:1:35,6,False,False,0.16666666666666666,0.29514779755901605,0.17602142732449796,True,evolve,evolve
54788067:86553822:1:37,2,False,True,0.5,0.4840394657525765,0.2886733980324539,True,evolve,evolve
54788067:86553822:1:39,1,True,True,1.0,0.43738157872087857,0.0,True,evolve,evolve
54788067:86553822:1:40,3,False,True,0.3333333333333333,0.9784421936602216,0.9683239048769693,False,trainer,ability
54788067:86553822:1:43,2,False,True,0.5,0.945183066250211,0.9161619262611583,False,evolve,ability
54788067:86553822:1:45,10,False,False,0.1,0.9419199461498706,0.9135006107851757,False,trainer,ability
54788067:86553822:1:46,3,False,True,0.3333333333333333,0.9433595434255905,0.9154677196384241,False,trainer,ability
54788067:86553822:1:48,1,True,True,1.0,0.9522709182141292,0.9241156164168706,False,ability,ability
54788067:86553822:1:50,6,False,False,0.16666666666666666,0.49373702329220603,0.3587004091777255,True,energy,bench
54788067:86553822:1:51,1,True,True,1.0,0.7071402314032444,0.5137380394507258,False,bench,bench
54788067:86553822:1:52,1,True,True,1.0,0.6821171221355712,0.4354545577856124,False,attack,attack
54788067:86553822:1:72,9,False,False,0.1111111111111111,0.6481620891299678,0.5050119981135979,False,evolve,ability
54788067:86553822:1:74,2,False,True,0.5,0.661287354332243,0.5613492940188071,False,bench,ability
54788067:86553822:1:75,15,False,False,0.06666666666666667,0.7328084537629459,0.6774590112557475,False,trainer,ability
54788067:86553822:1:76,1,True,True,1.0,0.7352272425382281,0.6796951075285523,False,ability,ability
54788067:86553822:1:77,1,True,True,1.0,0.28813185096990185,0.15162624107520722,True,bench,bench
54788067:86553822:1:78,6,False,False,0.16666666666666666,0.20796203766485397,0.0012756025463637466,True,trainer,energy
54788067:86553822:1:82,3,False,True,0.3333333333333333,0.2487690091463698,0.0,True,evolve,trainer
54788067:86553822:1:84,3,False,True,0.3333333333333333,0.23759766212711095,0.02319624523559441,True,trainer,energy
54788067:86553822:1:86,5,False,False,0.2,0.2775818577606491,0.02709983249802861,True,evolve,energy
54788067:86553822:1:88,3,False,True,0.3333333333333333,0.22996550265847351,0.022451130821897175,True,energy,energy
54788067:86553822:1:89,3,False,True,0.3333333333333333,0.4381528964508258,0.12416584271637088,True,trainer,trainer
54788067:86553822:1:91,1,True,True,1.0,0.5825417149333605,0.16508342986672103,False,trainer,trainer
54788067:86553822:1:104,3,False,True,0.3333333333333333,0.4321945278339057,0.3646435360299456,True,evolve,ability
54788067:86553822:1:105,4,False,False,0.25,0.7377213135740223,0.5955535618237401,False,evolve,ability
54788067:86553822:1:106,14,False,False,0.07142857142857142,0.42956643716811915,0.0,True,trainer,ability
54788067:86553822:1:109,6,False,False,0.16666666666666666,0.4301146177970762,0.0,True,hammer,ability
54788067:86553822:1:111,5,False,False,0.2,0.4344188718482232,0.0,True,trainer,ability
54788067:86553822:1:112,3,False,True,0.3333333333333333,0.44919540852065404,0.0,True,ability,ability
54788067:86553822:1:113,3,False,True,0.3333333333333333,0.4823237335686649,0.0,True,trainer,ability
54788067:86553822:1:115,3,False,True,0.3333333333333333,0.4821808744714913,0.0,True,attack,ability
54788067:86553822:1:126,2,False,True,0.5,0.12938750448760256,0.008663751340155568,True,bench,bench
54788067:86553822:1:127,3,False,True,0.3333333333333333,0.15781435659014292,0.024119532013590822,True,xerosic,ability
54788067:86553822:1:129,1,True,True,1.0,0.28272057179988924,0.1163730027814216,True,ability,ability
54788067:86553822:1:130,3,False,True,0.3333333333333333,0.24593912098524104,0.0,True,attack,ability
54788067:86553822:1:139,4,False,False,0.25,0.18477649499374063,0.0,True,evolve,ability
54788067:86553822:1:141,3,False,True,0.3333333333333333,0.2256833139795367,0.0,True,attack,ability
54788067:86553822:1:153,4,False,False,0.25,0.1833671508858398,0.0,True,hammer,ability
54788067:86553822:1:155,3,False,True,0.3333333333333333,0.2372118488475433,0.0,True,attack,ability
54788067:86560090:1:16,2,False,True,0.5,0.36570811564114236,0.13661451160909058,True,trainer,trainer
54788067:86560090:1:19,3,False,True,0.3333333333333333,0.7851142337956762,0.6209371830191484,False,trainer,energy
54788067:86560090:1:20,1,True,True,1.0,0.8091251094644435,0.635615724828416,False,energy,energy
54788067:86560090:1:22,1,True,True,1.0,0.6158799893630573,0.3161518340152027,False,attack,attack
54788067:86560090:1:33,3,False,True,0.3333333333333333,0.2960954109792481,0.053362127294307754,True,evolve,evolve
54788067:86560090:1:35,1,True,True,1.0,0.4992416086798582,0.3842564106220155,True,trainer,trainer
54788067:86560090:1:38,2,False,True,0.5,0.3188180260171971,0.08394300593155066,True,bench,trainer
54788067:86560090:1:39,5,False,False,0.2,0.40951411228168777,0.27795894115847963,True,xerosic,trainer
54788067:86560090:1:41,1,True,True,1.0,0.5487041045828046,0.3596184330408392,True,trainer,trainer
54788067:86560090:1:42,1,True,True,1.0,0.7436728788203236,0.48734575764064725,False,trainer,trainer
54788067:86560090:1:52,1,True,True,1.0,0.7344344906005329,0.5587764397348431,False,evolve,evolve
54788067:86560090:1:54,1,True,True,1.0,0.7429390865832122,0.6493825288288521,False,energy,energy
54788067:86560090:1:55,2,False,True,0.5,0.7629183965432786,0.5809418839022323,False,trainer,attack
54788067:86560090:1:59,1,True,True,1.0,0.5854416630196558,0.20054266575920376,False,evolve,evolve
54788067:86560090:1:61,1,True,True,1.0,0.9272718207791719,0.8760190590014184,False,attack,attack
54788067:86560090:1:76,2,False,True,0.5,0.5825453104931703,0.48889184332736585,False,bench,ability
54788067:86560090:1:77,4,False,False,0.25,0.8266102312056149,0.7759782949966022,False,xerosic,ability
54788067:86560090:1:79,1,True,True,1.0,0.921388364225585,0.872451966230586,False,ability,ability
54788067:86560090:1:80,1,True,True,1.0,0.5688696649011065,0.2728296477207702,False,trainer,trainer
54788067:86560090:1:82,1,True,True,1.0,0.37789787791616253,0.023859957367578177,True,evolve,evolve
54788067:86560090:1:83,1,True,True,1.0,0.9413978876741793,0.9107199465442001,False,ability,ability
54788067:86560090:1:84,1,True,True,1.0,0.19311315451140992,0.0,True,bench,bench
54788067:86560090:1:85,1,True,True,1.0,0.4059652173572465,0.31926438555132836,True,attack,attack
54788067:86560090:1:94,23,False,False,0.043478260869565216,0.26816563992734116,0.15743902758937262,True,evolve,ability
54788067:86560090:1:96,6,False,False,0.16666666666666666,0.226871305593722,0.13319528091027916,True,evolve,ability
54788067:86560090:1:98,5,False,False,0.2,0.21892523349962748,0.12853017219617152,True,bench,ability
54788067:86560090:1:99,2,False,True,0.5,0.30271673014563016,0.18128681027127913,True,evolve,ability
54788067:86560090:1:100,2,False,True,0.5,0.8149128615923125,0.7525742326068426,False,ability,ability
54788067:86560090:1:101,33,False,False,0.030303030303030304,0.8834204015583146,0.8689535123468655,False,trainer,ability
54788067:86560090:1:102,16,False,False,0.0625,0.8836602005878341,0.8691893844283691,False,trainer,ability
54788067:86560090:1:104,6,False,False,0.16666666666666666,0.8853061465966332,0.8708083764314476,False,energy,ability
54788067:86560090:1:105,4,False,False,0.25,0.9784201259996985,0.973700177900361,False,trainer,ability
54788067:86560090:1:107,2,False,True,0.5,0.9855995778203298,0.9808449956828377,False,energy,ability
54788067:86560090:1:108,2,False,True,0.5,0.9950458452550325,0.9902576667689686,False,end,ability
54788067:86560090:1:122,3,False,True,0.3333333333333333,0.27593698108667714,0.15148373776618826,True,evolve,ability
54788067:86560090:1:124,5,False,False,0.2,0.27593965868658105,0.10357021193538815,True,evolve,energy
54788067:86560090:1:126,1,True,True,1.0,0.29814964135547023,0.11190642798728545,True,energy,energy
54788067:86560090:1:127,2,False,True,0.5,0.5079262084334335,0.15948929484563995,True,attack,ability
54788067:86563623:1:5,1,True,True,1.0,0.2686567704532729,0.0,True,trainer,trainer
54788067:86563623:1:7,1,True,True,1.0,0.7696135692127422,0.6849817958524795,False,bench,bench
54788067:86563623:1:8,1,True,True,1.0,0.3024887744757427,0.08854679326348633,True,trainer,trainer
54788067:86563623:1:10,3,False,True,0.3333333333333333,0.3067219184199583,0.0,True,energy,energy
54788067:86563623:1:27,2,False,True,0.5,0.5556913569281254,0.3487319635149193,False,xerosic,energy
54788067:86563623:1:29,2,False,True,0.5,0.7041565402121936,0.4590943449189644,False,end,energy
54788067:86563623:1:36,3,False,True,0.3333333333333333,0.4296542435393683,0.07890723497283714,True,end,energy
54788067:86563623:1:40,2,False,True,0.5,0.6539404102054749,0.37515476533871617,False,end,energy
54788067:86563623:1:43,1,True,True,1.0,0.7208127558767293,0.5382409349306216,False,evolve,evolve
54788067:86563623:1:45,2,False,True,0.5,0.5991250191252726,0.3385813765408273,False,end,energy
54788067:86563623:1:48,1,True,True,1.0,0.5984290730908493,0.3400859152469804,False,evolve,evolve
54788067:86563623:1:50,1,True,True,1.0,0.5638076755576655,0.4206673652115473,False,bench,bench
54788067:86563623:1:51,3,False,True,0.3333333333333333,0.2977003126888851,0.0,True,end,energy
54788067:86563623:1:57,1,True,True,1.0,0.5909377365585307,0.4477210235480166,False,evolve,evolve
54788067:86563623:1:58,3,False,True,0.3333333333333333,0.27136899083524174,0.0,True,end,energy
54788067:86563623:1:65,1,True,True,1.0,0.5560334758723947,0.4166606330703961,False,bench,bench
54788067:86563623:1:66,6,False,False,0.16666666666666666,0.23215772569018533,0.0,True,energy,energy
54788067:86563623:1:73,1,True,True,1.0,0.1514892315385019,0.0,True,evolve,evolve
54788067:86563623:1:75,1,True,True,1.0,0.2860279110513509,0.0,True,evolve,evolve
54788067:86563623:1:77,1,True,True,1.0,0.2020415268303017,0.06031713373570327,True,trainer,trainer
54788067:86563623:1:79,6,False,False,0.16666666666666666,0.11643005453731538,0.0,True,energy,energy
54788067:86563623:1:86,5,False,False,0.2,0.18298734366013122,0.03360615085353452,True,energy,energy
54788067:86563623:1:108,1,True,True,1.0,0.6351135433913945,0.43669705407512266,False,bench,bench
54788067:86563623:1:109,1,True,True,1.0,0.5195883236331867,0.45179725263660253,True,attack,attack
54788067:86563623:1:130,1,True,True,1.0,0.3869628136468477,0.26513786890146107,True,attack,attack
54788067:86564984:1:8,2,False,True,0.5,0.37982427238860283,0.08125078632218691,True,trainer,energy
54788067:86564984:1:10,2,False,True,0.5,0.3371506870933552,0.08237870025321037,True,trainer,energy
54788067:86564984:1:14,1,True,True,1.0,0.4826141120182663,0.2414114487155209,True,bench,bench
54788067:86564984:1:15,1,True,True,1.0,0.4471008060098471,0.2169212209193791,True,energy,energy
54788067:86564984:1:16,1,True,True,1.0,0.6184598392110879,0.3207447360724697,False,attack,attack
54788067:86564984:1:27,5,False,False,0.2,0.2584753246628357,0.00029498737367800176,True,evolve,evolve
54788067:86564984:1:29,2,False,True,0.5,0.32693236360156086,6.053686904589073e-05,True,evolve,trainer
54788067:86564984:1:30,1,True,True,1.0,0.9419797976951497,0.9137999017563303,False,ability,ability
54788067:86564984:1:31,2,False,True,0.5,0.341548912156283,0.08992792131992888,True,bench,trainer
54788067:86564984:1:32,4,False,False,0.25,0.4300510772480793,0.2512667305300388,True,trainer,trainer
54788067:86564984:1:35,3,False,True,0.3333333333333333,0.256123722096631,0.0002449234448158588,True,evolve,evolve
54788067:86564984:1:37,1,True,True,1.0,0.3536063916181923,0.2000229710874486,True,trainer,trainer
54788067:86564984:1:38,2,False,True,0.5,0.23397419264995029,0.010023102846947268,True,energy,energy
54788067:86564984:1:39,1,True,True,1.0,0.7084341463482985,0.48092583369221664,False,attack,attack
54788067:86564984:1:56,2,False,True,0.5,0.5123467584079512,0.287997222107581,True,evolve,ability
54788067:86564984:1:58,2,False,True,0.5,0.3042532100850991,0.13536884536322064,True,evolve,ability
54788067:86564984:1:60,2,False,True,0.5,0.32545694054005436,0.1668823444227319,True,bench,ability
54788067:86564984:1:61,5,False,False,0.2,0.3805982214815558,0.2417039980682056,True,xerosic,ability
