decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54777244:86445488:1:103,4,False,False,0.25,0.23869083086019838,0.0,True,energy,bench
54777244:86445488:1:104,1,True,True,1.0,0.2503455342100118,0.0,True,bench,bench
54777244:86445488:1:105,1,True,True,1.0,0.32520517183373876,0.016630633168795983,True,bench,bench
54777244:86445488:1:106,1,True,True,1.0,0.7098600956234185,0.588166709376621,False,ability,ability
54777244:86445488:1:107,1,True,True,1.0,0.392049267652253,0.23581867021927527,True,hammer,hammer
54777244:86445488:1:109,1,True,True,1.0,0.2367456237982931,0.0,True,trainer,trainer
54777244:86445488:1:111,2,False,True,0.5,0.4126493416480157,0.0282820248021724,True,trainer,attack
54777244:86445488:1:113,3,False,True,0.3333333333333333,0.6671422933427191,0.4064596778427404,False,retreat,attack
54777244:86445488:1:124,3,False,True,0.3333333333333333,0.20095113388948055,0.02937703894559429,True,energy,trainer
54777244:86445488:1:125,4,False,False,0.25,0.1797033347117976,0.0,True,trainer,xerosic
54777244:86445488:1:129,1,True,True,1.0,0.4017867368808409,0.2359343801495977,True,evolve,evolve
54777244:86445488:1:131,3,False,True,0.3333333333333333,0.22751468300773256,0.0,True,bench,evolve
54777244:86445488:1:132,1,True,True,1.0,0.29695788452835253,0.0,True,evolve,evolve
54777244:86445488:1:134,1,True,True,1.0,0.42874625362641067,0.16874043115988302,True,evolve,evolve
54777244:86445488:1:136,1,True,True,1.0,0.45486020919257797,0.1946274377728775,True,attack,attack
54777244:86445488:1:148,3,False,True,0.3333333333333333,0.5084517355536368,0.4320342801342122,True,energy,evolve
54777244:86445488:1:149,1,True,True,1.0,0.4902456036758875,0.4146344522226905,True,evolve,evolve
54777244:86445488:1:151,1,True,True,1.0,0.25108374073967166,0.0,True,xerosic,xerosic
54777244:86445488:1:153,1,True,True,1.0,0.3734270592194155,0.1650364046811781,True,attack,attack
54777244:86445694:1:6,1,True,True,1.0,0.36897233133170965,0.0,True,energy,energy
54777244:86445694:1:8,1,True,True,1.0,0.5665882880448688,0.3110664703963803,False,attack,attack
54777244:86445694:1:22,1,True,True,1.0,0.5369515697188294,0.315304785041296,True,trainer,trainer
54777244:86445694:1:25,3,False,True,0.3333333333333333,0.5011566567954349,0.3353800972127182,True,trainer,bench
54777244:86445694:1:29,2,False,True,0.5,0.3881560271839409,0.039007246122689965,True,bench,bench
54777244:86445694:1:30,1,True,True,1.0,0.9474273489490316,0.9190436534567249,False,ability,ability
54777244:86445694:1:31,1,True,True,1.0,0.32069017968141533,0.0,True,bench,bench
54777244:86445694:1:32,1,True,True,1.0,0.45430219417356793,0.3135389663243534,True,bench,bench
54777244:86445694:1:33,1,True,True,1.0,0.25512897255436673,0.0,True,trainer,trainer
54777244:86445694:1:35,1,True,True,1.0,0.3312666744601714,0.05857802655755129,True,trainer,trainer
54777244:86445694:1:36,1,True,True,1.0,0.4106112428504943,0.276178903730482,True,attack,attack
54777244:86445694:1:42,1,True,True,1.0,0.5864581794014306,0.43790427868484116,False,ability,ability
54777244:86445694:1:43,4,False,False,0.25,0.353962173878022,0.14551652897792328,True,trainer,evolve
54777244:86445694:1:45,1,True,True,1.0,0.3468192173930755,0.09672734519478626,True,bench,bench
54777244:86445694:1:46,1,True,True,1.0,0.3455112756042627,0.14204230072898402,True,evolve,evolve
54777244:86445694:1:47,1,True,True,1.0,0.9505836180679269,0.9438398697737167,False,ability,ability
54777244:86445694:1:49,2,False,True,0.5,0.1568010684701813,0.036032573814982094,True,trainer,energy
54777244:86445694:1:53,13,False,False,0.07692307692307693,0.48248633622034737,0.20232042444728637,True,bench,evolve
54777244:86445694:1:54,1,True,True,1.0,0.4799259445159767,0.2012467784235718,True,evolve,evolve
54777244:86445694:1:55,7,False,False,0.14285714285714285,0.9622669583617586,0.9564275736515733,False,energy,ability
54777244:86445694:1:56,1,True,True,1.0,0.9968481504678317,0.9944963513412696,False,ability,ability
54777244:86445694:1:58,1,True,True,1.0,0.746164784377953,0.4923295687559059,False,end,end
54777244:86445694:1:64,2,False,True,0.5,0.6321443077551767,0.5061360121818922,False,trainer,ability
54777244:86445694:1:67,1,True,True,1.0,0.4621147123250092,0.21845877378576026,True,ability,ability
54777244:86445694:1:68,1,True,True,1.0,0.40185975729787404,0.2788785247691063,True,attack,attack
54777244:86446325:0:5,1,True,True,1.0,0.4326316420398969,0.13431867040787265,True,end,end
54777244:86446938:0:6,1,True,True,1.0,0.4241769618684483,0.0,True,trainer,trainer
54777244:86446938:0:8,1,True,True,1.0,0.7178832663162774,0.510063483046556,False,bench,bench
54777244:86446938:0:9,1,True,True,1.0,0.7366446525738718,0.5934908139489163,False,trainer,trainer
54777244:86446938:0:11,2,False,True,0.5,0.5435767301634551,0.30815205425617254,True,bench,end
54777244:86446938:0:12,1,True,True,1.0,0.7109524896170171,0.42190497923403414,False,end,end
54777244:86446938:0:25,1,True,True,1.0,0.3799492034952208,0.006464632375906554,True,bench,bench
54777244:86446938:0:26,1,True,True,1.0,0.6023451195041495,0.25317839901556943,False,evolve,evolve
54777244:86446938:0:28,1,True,True,1.0,0.5930248599187274,0.3435871044419161,False,trainer,trainer
54777244:86446938:0:32,1,True,True,1.0,0.5396571481785639,0.13493297594368958,True,bench,bench
54777244:86446938:0:33,1,True,True,1.0,0.8780647179614423,0.7913745256239765,False,evolve,evolve
54777244:86446938:0:35,1,True,True,1.0,0.5478847275241414,0.3218270912862121,True,end,end
54777244:86446938:0:47,3,False,True,0.3333333333333333,0.256756889093615,0.13193316423802592,True,evolve,trainer
54777244:86446938:0:49,1,True,True,1.0,0.28893332134726346,0.1212421653682001,True,energy,energy
54777244:86446938:0:50,3,False,True,0.3333333333333333,0.3063785834891917,0.06610472626760439,True,evolve,trainer
54777244:86446938:0:52,1,True,True,1.0,0.3614377620864592,0.0,True,evolve,evolve
54777244:86446938:0:54,1,True,True,1.0,0.19385220850597332,0.022543376918776614,True,trainer,trainer
54777244:86446938:0:56,1,True,True,1.0,0.6979960522575975,0.6338193045590272,False,evolve,evolve
54777244:86446938:0:57,1,True,True,1.0,0.9715798199092235,0.9650344760787825,False,ability,ability
54777244:86446938:0:59,1,True,True,1.0,0.36648878136708535,0.09573565560098041,True,bench,bench
54777244:86446938:0:60,2,False,True,0.5,0.5171073260143462,0.4277496899142859,True,xerosic,attack
54777244:86446938:0:62,1,True,True,1.0,0.8854922153606292,0.849585677009359,False,attack,attack
54777244:86446938:0:83,6,False,False,0.16666666666666666,0.6286798062993914,0.5585355247910088,False,trainer,evolve
54777244:86446938:0:86,3,False,True,0.3333333333333333,0.4111141673866554,0.07286105892207723,True,energy,trainer
54777244:86446938:0:87,3,False,True,0.3333333333333333,0.42919795215740497,0.13017147229718368,True,retreat,evolve
54777244:86446938:0:90,2,False,True,0.5,0.3597619558178778,0.05853326775327233,True,attack,evolve
54777244:86446938:0:102,3,False,True,0.3333333333333333,0.35352347419041785,0.06265435912136746,True,energy,trainer
54777244:86446938:0:103,1,True,True,1.0,0.3970844837897365,0.15892852469313865,True,retreat,retreat
54777244:86446938:0:106,6,False,False,0.16666666666666666,0.3067907068690501,0.049914845911256944,True,boss,evolve
54777244:86446938:0:108,2,False,True,0.5,0.3597619558178778,0.05853326775327233,True,attack,evolve
54777244:86446938:0:130,2,False,True,0.5,0.30554677201417113,0.04253223345929391,True,attack,evolve
54777244:86447511:1:5,1,True,True,1.0,0.4563107739916128,0.0,True,trainer,trainer
54777244:86447511:1:7,1,True,True,1.0,0.7435365925631376,0.5282904365794698,False,bench,bench
54777244:86447511:1:8,1,True,True,1.0,0.8372879243860809,0.6745758487721618,False,trainer,trainer
54777244:86447511:1:15,1,True,True,1.0,0.31636757253231185,0.005382824949401621,True,bench,bench
54777244:86447511:1:16,1,True,True,1.0,0.4516066904354113,0.18981984773659255,True,evolve,evolve
54777244:86447511:1:18,2,False,True,0.5,0.4150807903429725,0.10814818106282348,True,trainer,trainer
54777244:86447511:1:21,2,False,True,0.5,0.43794090201038627,0.14934746627490558,True,energy,evolve
54777244:86447511:1:23,1,True,True,1.0,0.7235241346173732,0.5482231796100712,False,evolve,evolve
54777244:86447511:1:25,1,True,True,1.0,0.719559977890236,0.5061760858672514,False,attack,attack
54777244:86447511:1:36,2,False,True,0.5,0.5610728447469736,0.36505913720098937,False,bench,evolve
54777244:86447511:1:37,1,True,True,1.0,0.6923417049315431,0.6185039952919198,False,evolve,evolve
54777244:86447511:1:39,3,False,True,0.3333333333333333,0.24660848633577553,0.0,True,bench,evolve
54777244:86447511:1:40,1,True,True,1.0,0.30136853058438273,0.0,True,evolve,evolve
54777244:86447511:1:42,8,False,False,0.125,0.3854367552241966,0.27697152125770713,True,energy,attack
54777244:86447511:1:43,5,False,False,0.2,0.45619422414277105,0.3213563888146533,True,boss,attack
54777244:86447511:1:45,1,True,True,1.0,0.9398073796236126,0.8976105271229956,False,attack,attack
54777244:86447511:1:57,5,False,False,0.2,0.4711230892505409,0.35404173400188066,True,boss,attack
54777244:86447511:1:59,1,True,True,1.0,0.8773756231112532,0.7883461590335427,False,attack,attack
54777244:86447511:1:77,3,False,True,0.3333333333333333,0.21348878301256247,0.050226677829218636,True,trainer,attack
54777244:86447511:1:81,5,False,False,0.2,0.3390270960238801,0.0,True,evolve,evolve
54777244:86447511:1:83,1,True,True,1.0,0.30628593984824215,0.0,True,evolve,evolve
54777244:86447511:1:84,1,True,True,1.0,0.9626933196763083,0.948653996738371,False,ability,ability
54777244:86447511:1:85,1,True,True,1.0,0.2844271319619524,0.06894367374519444,True,attack,attack
54777244:86447511:1:117,1,True,True,1.0,0.6185169887030496,0.39874203173164213,False,evolve,evolve
54777244:86447511:1:118,1,True,True,1.0,0.9800845341795394,0.9686110988910931,False,ability,ability
54777244:86447511:1:119,1,True,True,1.0,0.5768045128552824,0.35141403606545946,False,bench,bench
54777244:86447511:1:120,1,True,True,1.0,0.5325918721641462,0.18466774751667953,True,trainer,trainer
54777244:86447511:1:122,1,True,True,1.0,0.7443690084260836,0.6635694453479952,False,attack,attack
54777244:86447511:1:143,1,True,True,1.0,0.6553795765425079,0.5103763394360926,False,energy,energy
54777244:86447511:1:144,3,False,True,0.3333333333333333,0.6100900788415745,0.4239153668988779,False,trainer,attack
54777244:86447511:1:145,3,False,True,0.3333333333333333,0.7162759500370887,0.49769762317289334,False,retreat,attack
54777244:86447511:1:162,1,True,True,1.0,0.8411384496496077,0.6822768992992155,False,trainer,trainer
54777244:86447511:1:166,4,False,False,0.25,0.3476295054275888,0.1429131210431743,True,bench,evolve
54777244:86447511:1:167,4,False,False,0.25,0.4075903808870345,0.1675634908150101,True,evolve,evolve
54777244:86447511:1:169,1,True,True,1.0,0.4516719459213399,0.18568575587352804,True,evolve,evolve
54777244:86447511:1:170,1,True,True,1.0,0.998008656525515,0.9960173130510298,False,ability,ability
54777244:86447511:1:174,1,True,True,1.0,0.23951319446222175,0.0,True,trainer,trainer
54777244:86447511:1:177,1,True,True,1.0,0.5674801442501788,0.23329538281012518,False,evolve,evolve
54777244:86447511:1:178,1,True,True,1.0,0.987954011216221,0.9820808516916251,False,ability,ability
54777244:86447511:1:180,1,True,True,1.0,0.9334525650471975,0.8961953104724721,False,energy,energy
54777244:86447511:1:181,2,False,True,0.5,0.9216563489420613,0.8867446806862547,False,bench,attack
54777244:86447511:1:182,1,True,True,1.0,0.954996883317781,0.9269128910003356,False,attack,attack
54777244:86447511:1:186,2,False,True,0.5,0.3707099645381772,0.22660550290957068,True,trainer,attack
54777244:86447511:1:188,4,False,False,0.25,0.26399670870389375,0.0,True,attack,bench
54777244:86448106:1:11,3,False,True,0.3333333333333333,0.477812947012076,0.29988366491564344,True,trainer,bench
54777244:86448106:1:14,2,False,True,0.5,0.6360648539177908,0.32171479320346447,False,energy,bench
54777244:86448106:1:16,1,True,True,1.0,0.7846568750536296,0.6481174508796177,False,bench,bench
54777244:86448106:1:17,1,True,True,1.0,0.6307573987442043,0.34629638812481767,False,attack,attack
54777244:86448106:1:36,1,True,True,1.0,0.2974069607847675,0.031734541221822565,True,evolve,evolve
54777244:86448106:1:38,2,False,True,0.5,0.2869342321647233,0.032973904043445135,True,trainer,xerosic
54777244:86448106:1:40,1,True,True,1.0,0.3521688636995132,0.003310642800796404,True,xerosic,xerosic
54777244:86448106:1:57,1,True,True,1.0,0.4256257503658106,0.253441468807588,True,ability,ability
54777244:86448106:1:58,1,True,True,1.0,0.2932045593227372,0.0,True,evolve,evolve
54777244:86448106:1:60,1,True,True,1.0,0.21804235518777282,0.007000223792489768,True,evolve,evolve
54777244:86448106:1:62,1,True,True,1.0,0.49536415320809735,0.37692610243916164,True,energy,energy
54777244:86448106:1:63,1,True,True,1.0,0.2053276492591694,0.0,True,evolve,evolve
54777244:86448106:1:64,2,False,True,0.5,0.8867324261769239,0.8588356352927432,False,hammer,ability
54777244:86448106:1:66,1,True,True,1.0,0.9108913413754026,0.8813201966701681,False,ability,ability
54777244:86448106:1:67,2,False,True,0.5,0.34339656635053917,0.21643169266962406,True,trainer,attack
54777244:86448106:1:69,1,True,True,1.0,0.37673265286264357,0.048494794235107164,True,bench,bench
54777244:86448106:1:70,4,False,False,0.25,0.49800816753842236,0.40431887740093475,True,trainer,attack
54777244:86448106:1:74,1,True,True,1.0,0.34023142462945444,0.015329952825805182,True,bench,bench
54777244:86448106:1:75,1,True,True,1.0,0.5080760666468476,0.06105225996630875,True,evolve,evolve
54777244:86448106:1:76,2,False,True,0.5,0.9638090056888945,0.9311428852047413,False,attack,ability
54777244:86448106:1:100,1,True,True,1.0,0.4389280374231607,0.27483446957327556,True,ability,ability
54777244:86448106:1:101,1,True,True,1.0,0.2550999866786103,0.0,True,evolve,evolve
54777244:86448106:1:103,1,True,True,1.0,0.19477959067715442,0.037292673279430116,True,evolve,evolve
54777244:86448106:1:105,3,False,True,0.3333333333333333,0.16178863814853098,0.009324760814268307,True,hammer,attack
54777244:86448106:1:107,10,False,False,0.1,0.22914589990816053,0.054388368080727806,True,energy,attack
54777244:86448106:1:108,3,False,True,0.3333333333333333,0.27367646539846546,0.06374556167336368,True,trainer,attack
54777244:86448106:1:110,5,False,False,0.2,0.3005259793760956,0.06999943281522053,True,trainer,attack
54777244:86448106:1:112,2,False,True,0.5,0.334359182265115,0.07787996619696125,True,ability,attack
54777244:86448106:1:113,1,True,True,1.0,0.3250044301360307,0.05175425823876084,True,xerosic,xerosic
54777244:86448106:1:115,2,False,True,0.5,0.6278715934746838,0.5099080767673335,False,trainer,attack
54777244:86448106:1:117,1,True,True,1.0,0.7437857879369895,0.6639395716934018,False,attack,attack
54777244:86448106:1:127,2,False,True,0.5,0.28253148401544315,0.10452394290303926,True,trainer,attack
54777244:86448106:1:130,3,False,True,0.3333333333333333,0.33139638771131996,0.23954574747472457,True,energy,attack
54777244:86448106:1:131,1,True,True,1.0,0.4286633037881729,0.34227268009797923,True,attack,attack
54777244:86448106:1:138,1,True,True,1.0,0.376370282772073,0.3025892607079302,True,attack,attack
54777244:86448106:1:142,1,True,True,1.0,0.3549584433595991,0.28013299024614,True,attack,attack
54777244:86448106:1:150,6,False,False,0.16666666666666666,0.1041967838048782,0.01047240831852711,True,energy,trainer
54777244:86448106:1:151,3,False,True,0.3333333333333333,0.30072704217701496,0.0,True,retreat,evolve
54777244:86448106:1:154,3,False,True,0.3333333333333333,0.2567701480811403,0.0,True,attack,evolve
54777244:86448737:0:5,1,True,True,1.0,0.3549758607870302,0.11260556846236083,True,energy,energy
54777244:86448737:0:7,1,True,True,1.0,0.4751079111631439,0.06005477275815574,True,trainer,trainer
54777244:86448737:0:9,1,True,True,1.0,0.7907399391839424,0.6295279658646105,False,trainer,trainer
54777244:86448737:0:11,1,True,True,1.0,0.7703905498767841,0.5407810997535683,False,end,end
54777244:86448737:0:13,1,True,True,1.0,0.395302750313824,0.0,True,trainer,trainer
54777244:86448737:0:16,1,True,True,1.0,0.3042381533055605,0.0,True,evolve,evolve
54777244:86448737:0:17,1,True,True,1.0,0.9431832328779647,0.915628375111382,False,ability,ability
54777244:86448737:0:18,1,True,True,1.0,0.3612001721116211,0.24030915904190442,True,attack,attack
54777244:86448737:0:34,1,True,True,1.0,0.3454371879425319,0.24734204266947665,True,attack,attack
54777244:86448737:0:43,1,True,True,1.0,0.26708826094445925,0.17471977220804275,True,energy,energy
54777244:86448737:0:44,4,False,False,0.25,0.24493416939406232,0.0,True,retreat,evolve
54777244:86448737:0:47,6,False,False,0.16666666666666666,0.2516371699338273,0.0,True,boss,evolve
54777244:86448737:0:49,1,True,True,1.0,0.28502404047740304,0.0,True,evolve,evolve
54777244:86448737:0:51,1,True,True,1.0,0.5041566909100366,0.11689523217147202,True,attack,attack
54777244:86448737:0:59,6,False,False,0.16666666666666666,0.2839698870957748,0.04620189869008243,True,boss,evolve
54777244:86448737:0:61,2,False,True,0.5,0.318072244365483,0.051750351984838516,True,attack,evolve
54777244:86448737:0:67,2,False,True,0.5,0.28012593462472113,0.04557648764930816,True,attack,evolve
54777244:86448737:0:77,2,False,True,0.5,0.16643451515357915,0.023167751397053238,True,attack,evolve
54777244:86449330:0:6,1,True,True,1.0,0.3981783814610499,0.20492872326494102,True,bench,bench
54777244:86449330:0:7,1,True,True,1.0,0.23609427784263898,0.0,True,energy,energy
54777244:86449330:0:9,1,True,True,1.0,0.7703905498767841,0.5407810997535683,False,end,end
54777244:86449330:0:13,1,True,True,1.0,0.318158424798883,0.1855409068894641,True,trainer,trainer
54777244:86449330:0:17,1,True,True,1.0,0.209707712010591,0.05138312662003869,True,trainer,trainer
54777244:86449330:0:20,7,False,False,0.14285714285714285,0.1272854039252396,0.0,True,bench,evolve
54777244:86449330:0:21,6,False,False,0.16666666666666666,0.1414372931838836,0.0,True,evolve,evolve
54777244:86449330:0:23,2,False,True,0.5,0.2921189367844164,0.0,True,evolve,evolve
54777244:86449330:0:25,1,True,True,1.0,0.39438323686296367,0.1566585942600598,True,evolve,evolve
54777244:86449330:0:27,5,False,False,0.2,0.34951371226633393,0.21545845874959935,True,energy,attack
54777244:86449330:0:28,2,False,True,0.5,0.6976259871338626,0.4672476100996673,False,trainer,attack
54777244:86449330:0:30,1,True,True,1.0,0.9097404608699007,0.8708958628086377,False,attack,attack
54777244:86449330:0:38,1,True,True,1.0,0.30891319976013715,0.0,True,evolve,evolve
54777244:86449330:0:39,1,True,True,1.0,0.9587235351666771,0.9470580369453515,False,ability,ability
54777244:86449330:0:40,2,False,True,0.5,0.20603631242969475,0.01822532491171272,True,trainer,trainer
54777244:86449330:0:44,5,False,False,0.2,0.28313062734121347,0.06368827820180639,True,evolve,evolve
54777244:86449330:0:46,1,True,True,1.0,0.2800193380056549,0.06832462695140784,True,evolve,evolve
54777244:86449330:0:47,1,True,True,1.0,0.8971533069402668,0.8674740615242349,False,ability,ability
54777244:86449330:0:48,4,False,False,0.25,0.2944251980773384,0.035346880943566084,True,trainer,attack
54777244:86449330:0:50,2,False,True,0.5,0.3978198130212884,0.21304967517198767,True,trainer,attack
54777244:86449330:0:52,5,False,False,0.2,0.39307319017110004,0.27759771037202174,True,energy,attack
54777244:86449330:0:53,2,False,True,0.5,0.6536058695350082,0.5172202244678122,False,trainer,attack
54777244:86449330:0:55,2,False,True,0.5,0.7568260830794828,0.5989018379714822,False,trainer,attack
54777244:86449330:0:57,2,False,True,0.5,0.7451909043509228,0.6554504383183585,False,evolve,attack
54777244:86449330:0:59,2,False,True,0.5,0.7737456888509664,0.6652070902641725,False,trainer,attack
54777244:86449330:0:61,1,True,True,1.0,0.8679519804495981,0.7896545410265073,False,attack,attack
54777244:86449922:1:21,1,True,True,1.0,0.3173766795585629,0.10465167960669663,True,trainer,trainer
54777244:86449922:1:23,3,False,True,0.3333333333333333,0.20835798725788854,0.0,True,energy,trainer
54777244:86449922:1:25,1,True,True,1.0,0.335304936873963,0.0,True,trainer,trainer
54777244:86449922:1:45,1,True,True,1.0,0.22438565985689188,0.054979555408841224,True,trainer,trainer
54777244:86449922:1:48,17,False,False,0.058823529411764705,0.1862925229317862,0.0,True,energy,evolve
54777244:86449922:1:49,5,False,False,0.2,0.11999969731797118,0.0,True,evolve,evolve
54777244:86449922:1:51,1,True,True,1.0,0.2045917352729353,0.0,True,evolve,evolve
54777244:86449922:1:53,8,False,False,0.125,0.27441147027776136,0.0726271665921725,True,trainer,attack
54777244:86449922:1:57,1,True,True,1.0,0.2971763733133792,0.04506546265107558,True,evolve,evolve
54777244:86449922:1:59,3,False,True,0.3333333333333333,0.45673533415236683,0.07992136197460847,True,trainer,attack
54777244:86449922:1:61,1,True,True,1.0,0.8456057515945662,0.7397165410176061,False,attack,attack
54777244:86449922:1:79,3,False,True,0.3333333333333333,0.15625281774821506,0.0,True,evolve,xerosic
54777244:86449922:1:80,2,False,True,0.5,0.7903303046649872,0.7540909788433802,False,xerosic,ability
54777244:86449922:1:82,8,False,False,0.125,0.8748364587983302,0.8393605291005435,False,energy,ability
54777244:86449922:1:83,2,False,True,0.5,0.9232037049837233,0.8860067931781002,False,attack,ability
54777244:86449922:1:99,6,False,False,0.16666666666666666,0.3120170722869712,0.11947970846834594,True,xerosic,attack
54777244:86449922:1:101,1,True,True,1.0,0.42164107806328854,0.16145768151733408,True,attack,attack
