decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:85929245:1:28,2,False,True,0.5,0.44118677501137915,0.2761170569976392,True,trainer,bench
54662660:85929245:1:32,1,True,True,1.0,0.4342381408677425,0.16207211644496072,True,trainer,trainer
54662660:85929245:1:35,5,False,False,0.2,0.6026801746542078,0.4180933334168782,False,bench,bench
54662660:85929245:1:36,1,True,True,1.0,0.6021484853001839,0.4008710921135563,False,bench,bench
54662660:85929245:1:37,1,True,True,1.0,0.5077468508868145,0.07048426233454624,True,trainer,trainer
54662660:85929245:1:39,1,True,True,1.0,0.7665459476429686,0.5591715033645421,False,bench,bench
54662660:85929245:1:40,1,True,True,1.0,0.8822318734062445,0.8022750200975786,False,attack,attack
54662660:85929245:1:45,1,True,True,1.0,0.592502510297351,0.3935920847834288,False,evolve,evolve
54662660:85929245:1:47,1,True,True,1.0,0.2241831533886418,0.0,True,trainer,trainer
54662660:85929245:1:51,1,True,True,1.0,0.5714272865977131,0.3842246265132324,False,evolve,evolve
54662660:85929245:1:53,1,True,True,1.0,0.49561742142487464,0.32514836235754685,True,energy,energy
54662660:85929245:1:54,1,True,True,1.0,0.30553395773887215,0.05941122281643468,True,evolve,evolve
54662660:85929245:1:55,1,True,True,1.0,0.9282207285229376,0.8977208426983999,False,ability,ability
54662660:85929245:1:56,3,False,True,0.3333333333333333,0.3391584632322773,0.0,True,attack,bench
54662660:85929245:1:65,2,False,True,0.5,0.35812493501147347,0.13181201754352995,True,bench,attack
54662660:85929245:1:66,1,True,True,1.0,0.38735416565180236,0.05654308190116808,True,trainer,trainer
54662660:85929245:1:68,2,False,True,0.5,0.38287069830066955,0.12494030056469208,True,attack,bench
54662660:85929245:1:82,1,True,True,1.0,0.4542618435226721,0.24055230144463097,True,ability,ability
54662660:85929245:1:83,1,True,True,1.0,0.2574019612909587,0.0,True,evolve,evolve
54662660:85929245:1:85,3,False,True,0.3333333333333333,0.3258520515888412,0.01961973547786583,True,trainer,bench
54662660:85929245:1:87,1,True,True,1.0,0.33880809664825545,0.020399826245027064,True,bench,bench
54662660:85929245:1:88,3,False,True,0.3333333333333333,0.4539323276417875,0.31931970301005147,True,trainer,bench
54662660:85929245:1:90,2,False,True,0.5,0.4755272934248176,0.06990763395131505,True,trainer,trainer
54662660:85929245:1:94,2,False,True,0.5,0.7632795824180002,0.5265591648360004,False,end,trainer
54662660:85929245:1:102,3,False,True,0.3333333333333333,0.2995775206142666,0.075226714304899,True,evolve,energy
54662660:85929245:1:104,3,False,True,0.3333333333333333,0.34008048811250025,0.0,True,trainer,energy
54662660:85929245:1:107,5,False,False,0.2,0.3745666451736616,0.0,True,trainer,energy
54662660:85929245:1:109,1,True,True,1.0,0.30707708773974823,0.056501646699437025,True,energy,energy
54662660:85929245:1:110,1,True,True,1.0,0.8908303312904052,0.8183445340490032,False,attack,attack
54662660:85929245:1:120,1,True,True,1.0,0.4671435117174476,0.2839167624984754,True,ability,ability
54662660:85929245:1:121,1,True,True,1.0,0.33779392392660695,0.0,True,energy,energy
54662660:85929245:1:122,3,False,True,0.3333333333333333,0.4466306430967771,0.29737611602831066,True,evolve,bench
54662660:85929245:1:124,2,False,True,0.5,0.6277853335420696,0.41386112078199927,False,attack,bench
54662660:85929556:1:11,1,True,True,1.0,0.6012150392143484,0.43649730544291876,False,trainer,trainer
54662660:85929556:1:13,1,True,True,1.0,0.8275625062109452,0.756337369891361,False,bench,bench
54662660:85929556:1:14,3,False,True,0.3333333333333333,0.4040375892890978,0.06782410694324004,True,boss,xerosic
54662660:85929556:1:23,1,True,True,1.0,0.32392238318118016,0.0,True,trainer,trainer
54662660:85929556:1:26,1,True,True,1.0,0.4835588612797438,0.3336724625604458,True,evolve,evolve
54662660:85929556:1:28,1,True,True,1.0,0.4833217974429163,0.33734903903703295,True,bench,bench
54662660:85929556:1:29,1,True,True,1.0,0.2902293939842153,0.0,True,trainer,trainer
54662660:85929556:1:31,1,True,True,1.0,0.550217579261519,0.36629889019597106,False,bench,bench
54662660:85929556:1:32,1,True,True,1.0,0.4222267552872035,0.03238237608378808,True,trainer,trainer
54662660:85929556:1:36,1,True,True,1.0,0.7165132229631785,0.5001120340584346,False,bench,bench
54662660:85929556:1:37,1,True,True,1.0,0.8192395746183145,0.6384791492366291,False,trainer,trainer
54662660:85929556:1:46,2,False,True,0.5,0.29480350839904323,0.020110810055608164,True,evolve,evolve
54662660:85929556:1:48,2,False,True,0.5,0.4459531404264308,0.14939057433265346,True,hammer,evolve
54662660:85929556:1:50,1,True,True,1.0,0.6339627647480048,0.34876964094976987,False,evolve,evolve
54662660:85929556:1:51,1,True,True,1.0,0.9786832557515401,0.9620745933097505,False,ability,ability
54662660:85929556:1:52,2,False,True,0.5,0.3396069753669625,0.10405747159733972,True,trainer,evolve
54662660:85929556:1:54,2,False,True,0.5,0.43787089746713403,0.2188682977052451,True,trainer,evolve
54662660:85929556:1:57,2,False,True,0.5,0.6126969055777876,0.38025341066887575,False,evolve,energy
54662660:85929556:1:59,1,True,True,1.0,0.7252134718122071,0.5923827892141408,False,energy,energy
54662660:85929556:1:60,3,False,True,0.3333333333333333,0.43509135810761324,0.15575175963052146,True,attack,evolve
54662660:85929556:1:63,2,False,True,0.5,0.2576159629765627,0.08039687385142272,True,evolve,attack
54662660:85929556:1:65,3,False,True,0.3333333333333333,0.3434648456100306,0.1613830250868884,True,trainer,attack
54662660:85929556:1:67,1,True,True,1.0,0.3730442725521563,0.13031313100505304,True,evolve,evolve
54662660:85929556:1:68,1,True,True,1.0,0.9245499516262068,0.8971654412310949,False,ability,ability
54662660:85929556:1:69,4,False,False,0.25,0.28750632225061495,0.1350899243676628,True,trainer,attack
54662660:85929556:1:71,5,False,False,0.2,0.3135734569377621,0.14733802808170507,True,trainer,attack
54662660:85929556:1:74,8,False,False,0.125,0.32433552960958323,0.15239477804078355,True,energy,attack
54662660:85929556:1:75,1,True,True,1.0,0.4738600403528925,0.3072355970002315,True,attack,attack
54662660:85929556:1:84,1,True,True,1.0,0.4444485035734666,0.23123773253397079,True,ability,ability
54662660:85929556:1:85,3,False,True,0.3333333333333333,0.24893005037798213,0.05190711528330583,True,hammer,energy
54662660:85929556:1:87,3,False,True,0.3333333333333333,0.29630425220507,0.061785625941056244,True,evolve,energy
54662660:85929556:1:88,1,True,True,1.0,0.7989389221922519,0.7226572858294724,False,ability,ability
54662660:85929556:1:89,4,False,False,0.25,0.25016953105975037,0.05216557289636736,True,hammer,energy
54662660:85929556:1:91,1,True,True,1.0,0.2961077681022831,0.061744654901363716,True,energy,energy
54662660:85929556:1:92,3,False,True,0.3333333333333333,0.24192107083812067,0.09194225625328553,True,trainer,attack
54662660:85929556:1:94,1,True,True,1.0,0.3804465921463887,0.20625984214728876,True,attack,attack
54662660:85929556:1:104,5,False,False,0.2,0.3228429729534332,0.09415254529858286,True,trainer,hammer
54662660:85929556:1:106,2,False,True,0.5,0.3508260033656062,0.10231339673162226,True,evolve,hammer
54662660:85929556:1:108,7,False,False,0.14285714285714285,0.36700086991195496,0.10703056570473574,True,energy,hammer
54662660:85929556:1:109,5,False,False,0.2,0.35028468440078087,0.08710248495929107,True,attack,bench
54662660:85929556:1:117,3,False,True,0.3333333333333333,0.29893788818381306,0.06374467858252711,True,attack,bench
54662660:85929556:1:125,1,True,True,1.0,0.23857804686747322,0.017686335319186924,True,hammer,hammer
54662660:85929556:1:127,3,False,True,0.3333333333333333,0.29000939780483814,0.0,True,attack,bench
54662660:85930192:0:5,1,True,True,1.0,0.9521782980128218,0.927108069722375,False,bench,bench
54662660:85930192:0:6,1,True,True,1.0,0.43197902200310134,0.13380136272457238,True,energy,energy
54662660:85930192:0:15,1,True,True,1.0,0.38755575971228395,0.08637246527887632,True,bench,bench
54662660:85930192:0:16,1,True,True,1.0,0.4917725967867978,0.3369120661980016,True,evolve,evolve
54662660:85930192:0:18,1,True,True,1.0,0.29704035805123813,0.08284351930063619,True,trainer,trainer
54662660:85930192:0:20,1,True,True,1.0,0.3047071637808399,0.0,True,trainer,trainer
54662660:85930192:0:23,2,False,True,0.5,0.7982378016296551,0.7530704564429821,False,energy,evolve
54662660:85930192:0:24,2,False,True,0.5,0.9624106231144491,0.9248212462288984,False,end,evolve
54662660:85930192:0:38,1,True,True,1.0,0.496089234529195,0.29289503432120445,True,evolve,evolve
54662660:85930192:0:39,1,True,True,1.0,0.9414300706131287,0.9178126550437579,False,ability,ability
54662660:85930192:0:41,1,True,True,1.0,0.559820308943695,0.4378576750774675,False,evolve,evolve
54662660:85930192:0:43,3,False,True,0.3333333333333333,0.15842775287852948,0.0,True,evolve,evolve
54662660:85930192:0:45,2,False,True,0.5,0.22361504358737586,0.040626441146909525,True,hammer,xerosic
54662660:85930192:0:47,2,False,True,0.5,0.26022254943354683,0.03851453793430046,True,hammer,xerosic
54662660:85930192:0:49,3,False,True,0.3333333333333333,0.3274881370641055,0.05311442040953185,True,trainer,xerosic
54662660:85930192:0:51,1,True,True,1.0,0.24392122168022232,0.0,True,evolve,evolve
54662660:85930192:0:53,4,False,False,0.25,0.3292372756190273,0.053398108488720064,True,energy,xerosic
54662660:85930192:0:54,1,True,True,1.0,0.38778591382570543,0.06289395469552883,True,xerosic,xerosic
54662660:85930192:0:56,1,True,True,1.0,0.9543665413036652,0.9278399965205429,False,attack,attack
54662660:85930192:0:77,1,True,True,1.0,0.34645073308636176,0.0,True,evolve,evolve
54662660:85930192:0:79,1,True,True,1.0,0.2503648746136459,0.028713998062663143,True,evolve,evolve
54662660:85930192:0:81,1,True,True,1.0,0.19227383816894017,0.0,True,bench,bench
54662660:85930192:0:82,1,True,True,1.0,0.23385718214578982,0.06610080834332013,True,bench,bench
54662660:85930192:0:83,7,False,False,0.14285714285714285,0.21436931736839257,0.0061870676973307115,True,energy,attack
54662660:85930192:0:84,1,True,True,1.0,0.24271916678109584,0.012510942126013114,True,attack,attack
54662660:85930192:0:104,2,False,True,0.5,0.34027637796752785,0.0,True,evolve,evolve
54662660:85930192:0:106,2,False,True,0.5,0.46367236809325485,0.10989543406753732,True,trainer,trainer
54662660:85930192:0:108,1,True,True,1.0,0.3956368786949767,0.0,True,evolve,evolve
54662660:85930192:0:109,1,True,True,1.0,0.9804863266471547,0.9664850450307662,False,ability,ability
54662660:85930192:0:110,4,False,False,0.25,0.29763150336955424,0.042795795324576724,True,bench,bench
54662660:85930192:0:111,2,False,True,0.5,0.3500889302138815,0.08297491417551217,True,trainer,trainer
54662660:85930192:0:113,1,True,True,1.0,0.5578983346366332,0.34671282630394895,False,evolve,evolve
54662660:85930192:0:114,1,True,True,1.0,0.974145552921637,0.9602348171458012,False,ability,ability
54662660:85930192:0:115,2,False,True,0.5,0.30626812180077895,0.044037636159618476,True,xerosic,bench
54662660:85930192:0:117,1,True,True,1.0,0.5681257447611571,0.41848131328371063,False,bench,bench
54662660:85930192:0:118,1,True,True,1.0,0.5928800503715324,0.18576010074306482,False,end,end
54662660:85930192:0:130,1,True,True,1.0,0.32607714990615244,0.11977658020496387,True,trainer,trainer
54662660:85930192:0:132,1,True,True,1.0,0.7027135770685882,0.6283657123470856,False,energy,energy
54662660:85930192:0:133,1,True,True,1.0,0.4349153738193605,0.2436730919212481,True,attack,attack
54662660:85930192:0:145,1,True,True,1.0,0.7637430932468425,0.664248546263304,False,ability,ability
54662660:85930192:0:146,2,False,True,0.5,0.3240537828708344,0.13467490337724766,True,evolve,bench
54662660:85930192:0:148,8,False,False,0.125,0.2806101600653343,0.02607944607224727,True,energy,evolve
54662660:85930192:0:149,6,False,False,0.16666666666666666,0.29774155352521225,0.02767160956260456,True,retreat,evolve
54662660:85930192:0:152,3,False,True,0.3333333333333333,0.25041064185623896,0.02327275259272904,True,xerosic,evolve
54662660:85930192:0:154,2,False,True,0.5,0.33269648415796954,0.0309202632399479,True,bench,evolve
54662660:85930192:0:155,2,False,True,0.5,0.47956582342274395,0.16752361199835003,True,attack,evolve
54662660:85930192:0:166,3,False,True,0.3333333333333333,0.27611590374623024,0.0,True,attack,evolve
54662660:85930660:1:12,2,False,True,0.5,0.376334237566186,0.07511432943235824,True,trainer,energy
54662660:85930660:1:14,2,False,True,0.5,0.34972183501076415,0.15440880162103557,True,trainer,energy
54662660:85930660:1:17,2,False,True,0.5,0.34501499899142124,0.12342662789331521,True,energy,energy
54662660:85930660:1:18,1,True,True,1.0,0.8862997706849175,0.8156581122019584,False,bench,bench
54662660:85930660:1:19,1,True,True,1.0,0.6138260953643985,0.40556793874149377,False,end,end
54662660:85930660:1:26,3,False,True,0.3333333333333333,0.24120565546104827,0.0,True,hammer,evolve
54662660:85930660:1:28,3,False,True,0.3333333333333333,0.2828150521661637,0.0,True,evolve,evolve
54662660:85930660:1:30,1,True,True,1.0,0.3920537703590492,0.0,True,evolve,evolve
54662660:85930660:1:31,1,True,True,1.0,0.9651836548131916,0.9581560260596543,False,ability,ability
54662660:85930660:1:33,5,False,False,0.2,0.1850367087687559,0.0,True,trainer,energy
54662660:85930660:1:37,1,True,True,1.0,0.31508446097780973,0.004186478182552689,True,evolve,evolve
54662660:85930660:1:39,1,True,True,1.0,0.36762389806301904,0.257681658393451,True,bench,bench
54662660:85930660:1:40,8,False,False,0.125,0.1319455024080006,0.0,True,trainer,energy
54662660:85930660:1:42,8,False,False,0.125,0.13857281193297613,0.0,True,energy,energy
54662660:85930660:1:43,2,False,True,0.5,0.6678056573520353,0.4444532384563526,False,end,trainer
54662660:85930660:1:49,1,True,True,1.0,0.2295720228722272,0.0,True,evolve,evolve
54662660:85930660:1:51,1,True,True,1.0,0.19747469103120455,0.0,True,evolve,evolve
54662660:85930660:1:52,1,True,True,1.0,0.8330474914473841,0.7857330486197206,False,ability,ability
54662660:85930660:1:53,1,True,True,1.0,0.22026276725703373,0.034086284017101176,True,hammer,hammer
54662660:85930660:1:55,3,False,True,0.3333333333333333,0.23206214606209935,0.027802160407561533,True,trainer,bench
54662660:85930660:1:58,1,True,True,1.0,0.20940331057264647,0.0028425720815301037,True,evolve,evolve
54662660:85930660:1:59,1,True,True,1.0,0.8432018703529668,0.8057893446727563,False,ability,ability
54662660:85930660:1:60,1,True,True,1.0,0.2552557377804869,0.05237013523179418,True,bench,bench
54662660:85930660:1:61,10,False,False,0.1,0.268775337194562,0.15477520388152005,True,trainer,attack
54662660:85930660:1:63,1,True,True,1.0,0.24502688350614882,0.0373374244212028,True,bench,bench
54662660:85930660:1:64,2,False,True,0.5,0.27037814992700865,0.15258486664844184,True,energy,attack
54662660:85930660:1:65,5,False,False,0.2,0.39048362106938855,0.26062575000975347,True,boss,attack
54662660:85930660:1:67,1,True,True,1.0,0.5836469728590141,0.3732012479928368,False,attack,attack
54662660:85930660:1:73,6,False,False,0.16666666666666666,0.41194887749258774,0.2725360616445444,True,trainer,attack
54662660:85930660:1:75,1,True,True,1.0,0.24674166157211694,0.0,True,evolve,evolve
54662660:85930660:1:76,1,True,True,1.0,0.9082303304386502,0.8718105697915861,False,ability,ability
54662660:85930660:1:77,8,False,False,0.125,0.3410242676850575,0.1913856163965133,True,trainer,attack
54662660:85930660:1:79,1,True,True,1.0,0.27696942478273484,0.023624031925847555,True,evolve,evolve
54662660:85930660:1:80,1,True,True,1.0,0.8913928842776334,0.8546126821128692,False,ability,ability
54662660:85930660:1:81,3,False,True,0.3333333333333333,0.22222325357806663,0.03652571228305809,True,hammer,bench
54662660:85930660:1:83,1,True,True,1.0,0.27136305732812965,0.044602573297921305,True,bench,bench
54662660:85930660:1:84,7,False,False,0.14285714285714285,0.30869778481832805,0.17324372904234414,True,boss,attack
54662660:85930660:1:86,11,False,False,0.09090909090909091,0.4994580157012429,0.29093635880085356,True,energy,attack
54662660:85930660:1:87,1,True,True,1.0,0.5185429710304825,0.28760435518249705,True,attack,attack
54662660:85930660:1:89,9,False,False,0.1111111111111111,0.32479362464242667,0.18919362898306502,True,trainer,attack
54662660:85930660:1:92,1,True,True,1.0,0.27680873573559117,0.02392828226076038,True,bench,bench
54662660:85930660:1:93,1,True,True,1.0,0.3542666237521344,0.03845995320893053,True,evolve,evolve
54662660:85930660:1:94,1,True,True,1.0,0.9228227092648668,0.8871280208468103,False,ability,ability
54662660:85930660:1:95,1,True,True,1.0,0.36842175253925197,0.06055562014954202,True,bench,bench
54662660:85930660:1:96,15,False,False,0.06666666666666667,0.48068955522190604,0.26976692141590164,True,energy,attack
54662660:85930660:1:97,1,True,True,1.0,0.5199626314079563,0.302880382211803,True,attack,attack
54662660:85930660:1:99,19,False,False,0.05263157894736842,0.3189093124443685,0.17897452210972972,True,energy,attack
54662660:85930660:1:100,5,False,False,0.2,0.3285633752603618,0.1913895243013721,True,xerosic,attack
54662660:85930660:1:102,1,True,True,1.0,0.5185429710304825,0.28760435518249705,True,attack,attack
54662660:85930660:1:104,4,False,False,0.25,0.33542460461638035,0.19538621876413872,True,trainer,attack
54662660:85930660:1:106,3,False,True,0.3333333333333333,0.5346340357036349,0.4155648621257758,True,trainer,attack
54662660:85930660:1:108,6,False,False,0.16666666666666666,0.5779095880657025,0.4455977710550053,False,trainer,attack
54662660:85930660:1:111,2,False,True,0.5,0.30038447239025073,0.0,True,evolve,evolve
54662660:85930660:1:112,1,True,True,1.0,0.9410331825771501,0.9051405686071428,False,ability,ability
54662660:85930660:1:113,1,True,True,1.0,0.43127948111291725,0.07088722708842476,True,bench,bench
54662660:85930660:1:114,2,False,True,0.5,0.6369010334454114,0.5112371664632517,False,energy,attack
54662660:85930660:1:115,1,True,True,1.0,0.9045596534423521,0.8700071054203141,False,attack,attack
54662660:85930660:1:117,3,False,True,0.3333333333333333,0.12749965020685294,0.0,True,evolve,evolve
54662660:85930660:1:119,1,True,True,1.0,0.20718177105136526,0.007302579410746496,True,evolve,evolve
54662660:85930660:1:121,1,True,True,1.0,0.3109184354109884,0.0,True,evolve,evolve
54662660:85930660:1:122,1,True,True,1.0,0.9536364128575855,0.9228104350481446,False,ability,ability
54662660:85930660:1:123,1,True,True,1.0,0.3771481167314464,0.04105965867465372,True,bench,bench
54662660:85930660:1:124,3,False,True,0.3333333333333333,0.5284737585247888,0.4107765498120742,True,energy,attack
54662660:85930660:1:125,1,True,True,1.0,0.677506634659542,0.5223921743360092,False,attack,attack
54662660:85930660:1:127,10,False,False,0.1,0.23113353787964316,0.0,True,retreat,evolve
54662660:85930660:1:130,12,False,False,0.08333333333333333,0.28300436406120794,0.0,True,energy,evolve
54662660:85930660:1:131,5,False,False,0.2,0.3007981338174395,0.0,True,attack,evolve
54662660:85930660:1:133,5,False,False,0.2,0.272844527226312,0.0,True,attack,evolve
54662660:85930660:1:135,3,False,True,0.3333333333333333,0.2582461755409686,0.0,True,evolve,evolve
54662660:85930660:1:136,1,True,True,1.0,0.7860538542319712,0.7143530030112023,False,ability,ability
54662660:85930660:1:137,3,False,True,0.3333333333333333,0.18449080876130033,0.0,True,bench,evolve
54662660:85930660:1:138,3,False,True,0.3333333333333333,0.2924442333190213,0.0,True,evolve,evolve
54662660:85930660:1:139,1,True,True,1.0,0.7860172746959484,0.7143197601217159,False,ability,ability
54662660:85930660:1:140,3,False,True,0.3333333333333333,0.2169119521072524,0.0,True,bench,evolve
54662660:85930660:1:141,15,False,False,0.06666666666666667,0.3370820766883867,0.0,True,energy,evolve
54662660:85930660:1:142,8,False,False,0.125,0.3488548635399721,0.0,True,xerosic,evolve
54662660:85930660:1:144,3,False,True,0.3333333333333333,0.38464226871780594,0.0,True,attack,evolve
54662660:85930660:1:146,4,False,False,0.25,0.22420182735001978,0.0,True,evolve,evolve
54662660:85930660:1:147,1,True,True,1.0,0.7673037085742446,0.6913575677001638,False,ability,ability
54662660:85930660:1:148,4,False,False,0.25,0.278216104545831,0.0,True,bench,evolve
54662660:85930660:1:149,4,False,False,0.25,0.3263745219519852,0.0,True,attack,evolve
54662660:85930660:1:153,3,False,True,0.3333333333333333,0.21769013719807825,0.0,True,evolve,evolve
54662660:85930660:1:154,1,True,True,1.0,0.7739810628039447,0.7033814458272928,False,ability,ability
54662660:85930660:1:155,3,False,True,0.3333333333333333,0.1902432318125826,0.0,True,bench,evolve
54662660:85930660:1:156,3,False,True,0.3333333333333333,0.30028366999283684,0.0,True,evolve,evolve
54662660:85930660:1:157,1,True,True,1.0,0.7908725586858513,0.7187321635212873,False,ability,ability
54662660:85930660:1:158,3,False,True,0.3333333333333333,0.2249076156825192,0.0,True,bench,evolve
54662660:85930660:1:159,8,False,False,0.125,0.3475401262245847,0.0,True,energy,evolve
54662660:85930660:1:160,3,False,True,0.3333333333333333,0.3595963423786665,0.0,True,attack,evolve
54662660:85930660:1:165,3,False,True,0.3333333333333333,0.21997587840347327,0.0,True,evolve,evolve
54662660:85930660:1:166,1,True,True,1.0,0.7765470145311736,0.7057133411701617,False,ability,ability
54662660:85930660:1:167,4,False,False,0.25,0.2752413499772869,0.0,True,bench,evolve
54662660:85930660:1:168,3,False,True,0.3333333333333333,0.3169958692312651,0.0,True,evolve,evolve
