decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54773249:86408738:0:85,1,True,True,1.0,0.27565710035189295,0.007020023550110388,True,trainer,trainer
54773249:86408738:0:89,1,True,True,1.0,0.253101524557784,0.01822825560775662,True,evolve,evolve
54773249:86408738:0:90,3,False,True,0.3333333333333333,0.8650948555933257,0.8155574054978687,False,bench,ability
54773249:86408738:0:91,3,False,True,0.3333333333333333,0.9167687691418596,0.8740151521585293,False,evolve,ability
54773249:86408738:0:93,4,False,False,0.25,0.9351437766511403,0.9090049178354654,False,energy,ability
54773249:86408738:0:94,2,False,True,0.5,0.953677016945912,0.9288457234446524,False,attack,ability
54773249:86408738:0:106,6,False,False,0.16666666666666666,0.2159979255820586,0.0,True,trainer,xerosic
54773249:86408738:0:108,8,False,False,0.125,0.22713851337978322,0.0,True,energy,xerosic
54773249:86408738:0:110,4,False,False,0.25,0.2773598634876254,0.02944535968579534,True,trainer,attack
54773249:86408738:0:114,1,True,True,1.0,0.25600418789152096,0.06497859334638781,True,evolve,evolve
54773249:86408738:0:115,3,False,True,0.3333333333333333,0.9015952086455821,0.8763940893566629,False,trainer,ability
54773249:86408738:0:118,2,False,True,0.5,0.9402957622301754,0.91401289665636,False,attack,ability
54773249:86408738:0:135,3,False,True,0.3333333333333333,0.3623890752369629,0.0,True,trainer,ability
54773249:86408738:0:137,5,False,False,0.2,0.22304203232546208,0.0,True,evolve,energy
54773249:86408738:0:139,1,True,True,1.0,0.31426959278747935,0.0,True,energy,energy
54773249:86408738:0:140,1,True,True,1.0,0.3385532124728975,0.0,True,ability,ability
54773249:86408738:0:141,5,False,False,0.2,0.3166264892156596,0.07750380474607271,True,trainer,attack
54773249:86408738:0:143,1,True,True,1.0,0.301920575701842,0.05914870213262066,True,bench,bench
54773249:86408738:0:144,1,True,True,1.0,0.34012873386352144,0.08325668216575588,True,attack,attack
54773249:86408738:0:156,1,True,True,1.0,0.4772799880786413,0.28361730878057356,True,ability,ability
54773249:86408738:0:157,1,True,True,1.0,0.29700019596602634,0.07855126258340059,True,evolve,evolve
54773249:86408738:0:158,1,True,True,1.0,0.9256878025794012,0.9046690460981629,False,ability,ability
54773249:86408738:0:159,1,True,True,1.0,0.4566848716925921,0.3081770281860615,True,evolve,evolve
54773249:86408738:0:161,7,False,False,0.14285714285714285,0.3555209908978376,0.12896816673084907,True,trainer,energy
54773249:86408738:0:163,1,True,True,1.0,0.3541186419515153,0.12845945310393386,True,energy,energy
54773249:86408738:0:164,2,False,True,0.5,0.3594247140172849,0.0648771645745585,True,attack,bench
54773249:86408738:0:181,6,False,False,0.16666666666666666,0.26638578441705935,0.0,True,trainer,bench
54773249:86408738:0:184,1,True,True,1.0,0.34456044425150184,0.0,True,energy,energy
54773249:86408738:0:185,3,False,True,0.3333333333333333,0.35492840782200485,0.0,True,attack,bench
54773249:86408738:1:11,2,False,True,0.5,0.6424493291010419,0.416783706811511,False,trainer,bench
54773249:86408738:1:15,1,True,True,1.0,0.7456055255666305,0.534003532350924,False,bench,bench
54773249:86408738:1:16,3,False,True,0.3333333333333333,0.7543802034697369,0.6595425469659298,False,energy,bench
54773249:86408738:1:17,2,False,True,0.5,0.8716079615995176,0.7675132272885445,False,end,bench
54773249:86408738:1:37,1,True,True,1.0,0.6881761313547119,0.44678697738962336,False,evolve,evolve
54773249:86408738:1:39,1,True,True,1.0,0.4581853708129335,0.03875572447578646,True,trainer,trainer
54773249:86408738:1:41,1,True,True,1.0,0.707243955557891,0.48061558938097604,False,bench,bench
54773249:86408738:1:42,1,True,True,1.0,0.7741201948837284,0.5482403897674568,False,trainer,trainer
54773249:86408738:1:45,1,True,True,1.0,0.8149211723468344,0.6902969622733865,False,evolve,evolve
54773249:86408738:1:46,3,False,True,0.3333333333333333,0.9934835642566813,0.9907285014396774,False,energy,ability
54773249:86408738:1:47,2,False,True,0.5,0.9582180513936568,0.9297982436078123,False,bench,ability
54773249:86408738:1:48,2,False,True,0.5,0.9862590691174777,0.9760196595235336,False,trainer,ability
54773249:86408738:1:50,2,False,True,0.5,0.968806468780025,0.9410524967805101,False,bench,ability
54773249:86408738:1:51,2,False,True,0.5,0.996488699045036,0.9937253025872822,False,end,ability
54773249:86408738:1:69,1,True,True,1.0,0.34619586769956995,0.0,True,evolve,evolve
54773249:86408738:1:71,1,True,True,1.0,0.1910742671161074,0.00016509412560217207,True,evolve,evolve
54773249:86408738:1:72,2,False,True,0.5,0.8741602295339264,0.8241036739250386,False,trainer,ability
54773249:86408738:1:75,2,False,True,0.5,0.8028224646948247,0.7714216906976702,False,evolve,ability
54773249:86408738:1:77,2,False,True,0.5,0.8344877599877898,0.8032551477312917,False,bench,ability
54773249:86408738:1:78,2,False,True,0.5,0.8597506217487176,0.8325409659755035,False,xerosic,ability
54773249:86408738:1:80,2,False,True,0.5,0.949327440780949,0.9246093990414904,False,attack,ability
54773249:86408738:1:97,1,True,True,1.0,0.31503296540574877,0.14500634138651755,True,evolve,evolve
54773249:86408738:1:99,4,False,False,0.25,0.20761969789128393,0.011014636030551084,True,trainer,ability
54773249:86408738:1:101,1,True,True,1.0,0.5752758934690778,0.3814360400560769,False,energy,energy
54773249:86408738:1:102,1,True,True,1.0,0.35661135426730833,0.08356302976506763,True,bench,bench
54773249:86408738:1:103,1,True,True,1.0,0.42176331118550553,0.08725752067184489,True,attack,attack
54773249:86408738:1:121,1,True,True,1.0,0.4379102356291181,0.29787018059280396,True,evolve,evolve
54773249:86408738:1:123,1,True,True,1.0,0.2601316287386511,0.0,True,energy,energy
54773249:86408738:1:124,4,False,False,0.25,0.1967586679033846,0.0,True,hammer,xerosic
54773249:86408738:1:126,1,True,True,1.0,0.22892130310886646,0.0,True,xerosic,xerosic
54773249:86408738:1:128,4,False,False,0.25,0.403620417747206,0.08350398437019346,True,trainer,attack
54773249:86408738:1:130,4,False,False,0.25,0.41888753066773565,0.08666255787796967,True,evolve,attack
54773249:86408738:1:132,1,True,True,1.0,0.4203334889442316,0.12370012490603044,True,attack,attack
54773249:86408738:1:147,5,False,False,0.2,0.28791163698945205,0.0,True,trainer,energy
54773249:86408738:1:149,1,True,True,1.0,0.3089465799331803,0.0,True,energy,energy
54773249:86408738:1:151,1,True,True,1.0,0.28626501273363736,0.0497070128361993,True,xerosic,xerosic
54773249:86408738:1:153,1,True,True,1.0,0.418100446717847,0.12304296193998165,True,attack,attack
54773249:86408738:1:167,2,False,True,0.5,0.262331319774082,0.01609093704466047,True,ability,evolve
54773249:86408738:1:168,1,True,True,1.0,0.2627275853850308,0.0171556217608613,True,trainer,trainer
54773249:86408738:1:171,1,True,True,1.0,0.3980713421296851,0.15602517147363093,True,energy,energy
54773249:86408738:1:172,1,True,True,1.0,0.2505470755726066,0.0,True,evolve,evolve
54773249:86408738:1:173,1,True,True,1.0,0.930770659364233,0.9016530806990517,False,ability,ability
54773249:86408738:1:174,1,True,True,1.0,0.3302724961007251,0.04039035951886499,True,evolve,evolve
54773249:86408738:1:176,4,False,False,0.25,0.4259004642558768,0.35660517643056755,True,trainer,attack
54773249:86408738:1:178,1,True,True,1.0,0.4313754873321499,0.34946006100238786,True,attack,attack
54773249:86408958:0:7,1,True,True,1.0,0.7148619525923577,0.4883595821541209,False,trainer,trainer
54773249:86408958:0:9,1,True,True,1.0,0.9570163828521885,0.9228718999867705,False,bench,bench
54773249:86408958:0:10,1,True,True,1.0,0.7858524299438887,0.5717048598877774,False,end,end
54773249:86408958:0:31,1,True,True,1.0,0.2922924133901282,0.12247316817493281,True,bench,bench
54773249:86408958:0:32,1,True,True,1.0,0.2321673743028019,0.0,True,evolve,evolve
54773249:86408958:0:34,3,False,True,0.3333333333333333,0.4001441471018109,0.109694059550835,True,trainer,trainer
54773249:86408958:0:37,2,False,True,0.5,0.6298907486476318,0.4082001736501556,False,energy,energy
54773249:86408958:0:39,1,True,True,1.0,0.7943603896340846,0.5887207792681692,False,end,end
54773249:86408958:0:59,1,True,True,1.0,0.19461711157725586,0.06526985155157783,True,trainer,trainer
54773249:86408958:0:62,1,True,True,1.0,0.18532358353391226,0.0,True,evolve,evolve
54773249:86408958:0:64,1,True,True,1.0,0.3351144532889394,0.21388527197727034,True,evolve,evolve
54773249:86408958:0:66,6,False,False,0.16666666666666666,0.1491431481984049,0.007892090435097393,True,trainer,trainer
54773249:86408958:0:70,1,True,True,1.0,0.23379240781561406,0.0358180907348144,True,bench,bench
54773249:86408958:0:71,1,True,True,1.0,0.9501630224796457,0.9393566736553527,False,ability,ability
54773249:86408958:0:72,2,False,True,0.5,0.3034650177795646,0.12562632056003006,True,trainer,attack
54773249:86408958:0:74,1,True,True,1.0,0.3960957471517694,0.17319080841533954,True,bench,bench
54773249:86408958:0:75,4,False,False,0.25,0.29584615872878783,0.15205045443918747,True,energy,attack
54773249:86408958:0:76,2,False,True,0.5,0.3837926918397121,0.17730491389498199,True,trainer,attack
54773249:86408958:0:78,1,True,True,1.0,0.6136274683670966,0.3144536570211828,False,attack,attack
54773249:86408958:0:92,1,True,True,1.0,0.16064307859326707,0.0,True,evolve,evolve
54773249:86408958:0:93,2,False,True,0.5,0.8932582747984823,0.8607267139850419,False,evolve,ability
54773249:86408958:0:94,5,False,False,0.2,0.4795588267731209,0.0,True,trainer,ability
54773249:86408958:0:96,5,False,False,0.2,0.4805908699623895,0.0,True,xerosic,ability
54773249:86408958:0:98,3,False,True,0.3333333333333333,0.48882684421979133,0.0,True,attack,ability
54773249:86408958:0:114,1,True,True,1.0,0.39504921210538263,0.25227674337533385,True,evolve,evolve
54773249:86408958:0:116,7,False,False,0.14285714285714285,0.2165889185599901,0.055048995091616926,True,boss,attack
54773249:86408958:0:118,1,True,True,1.0,0.27991244230939166,0.0,True,ability,ability
54773249:86408958:0:119,3,False,True,0.3333333333333333,0.33844550126712275,0.10504783346371699,True,trainer,attack
54773249:86408958:0:121,7,False,False,0.14285714285714285,0.3652751891600678,0.0817469965268206,True,energy,attack
54773249:86408958:0:123,1,True,True,1.0,0.5604397525367435,0.22185946863405537,False,ability,ability
54773249:86408958:0:124,4,False,False,0.25,0.6954859673327509,0.5888659945232912,False,trainer,attack
54773249:86408958:0:126,1,True,True,1.0,0.4324092274396072,0.019382633544080374,True,evolve,evolve
54773249:86408958:0:127,3,False,True,0.3333333333333333,0.9551054244047196,0.9225522260443143,False,trainer,ability
54773249:86408958:0:129,2,False,True,0.5,0.9640204821627495,0.9342264776256622,False,attack,ability
54773249:86409151:1:16,1,True,True,1.0,0.3817051171453588,0.17164525887524534,True,energy,energy
54773249:86409151:1:18,1,True,True,1.0,0.2747512958203866,0.08339805417377746,True,trainer,trainer
54773249:86409151:1:22,1,True,True,1.0,0.7064519550150788,0.5336274865201284,False,bench,bench
54773249:86409151:1:23,1,True,True,1.0,0.6109066639808951,0.3120444036264489,False,attack,attack
54773249:86409151:1:26,1,True,True,1.0,0.32449500961937816,0.10882774353927788,True,trainer,trainer
54773249:86409151:1:29,2,False,True,0.5,0.5468478724550995,0.37818435740789097,True,evolve,energy
54773249:86409151:1:31,1,True,True,1.0,0.7651040117694861,0.7170264920049546,False,energy,energy
54773249:86409151:1:32,2,False,True,0.5,0.4006739166638832,0.2724703027951342,True,trainer,attack
54773249:86409151:1:34,3,False,True,0.3333333333333333,0.45485934796597915,0.33611463269618763,True,trainer,attack
54773249:86409151:1:38,1,True,True,1.0,0.49199376830482383,0.08253852993678029,True,evolve,evolve
54773249:86409151:1:40,1,True,True,1.0,0.7169578453519841,0.5968017329509727,False,attack,attack
54773249:86409151:1:48,5,False,False,0.2,0.3698497735273879,0.21045839700902455,True,evolve,evolve
54773249:86409151:1:50,2,False,True,0.5,0.2579845508104696,0.01684591044128056,True,evolve,trainer
54773249:86409151:1:51,8,False,False,0.125,0.9096756243652406,0.8804659415239022,False,evolve,ability
54773249:86409151:1:53,4,False,False,0.25,0.8874464304783307,0.8530110278876313,False,energy,ability
54773249:86409151:1:54,3,False,True,0.3333333333333333,0.9125125689406183,0.8780595574576269,False,attack,ability
54773249:86409151:1:59,2,False,True,0.5,0.28909346415576803,0.02176865788163984,True,attack,evolve
54773249:86409151:1:64,2,False,True,0.5,0.2856311063726548,0.0007490106089920179,True,attack,evolve
54773249:86409475:1:16,1,True,True,1.0,0.4578934821703527,0.2774889218042724,True,bench,bench
54773249:86409475:1:17,3,False,True,0.3333333333333333,0.3330369344647572,0.015975507613798623,True,trainer,trainer
54773249:86409475:1:20,2,False,True,0.5,0.4525698656374439,0.11460725916276243,True,energy,trainer
54773249:86409475:1:21,2,False,True,0.5,0.5751589174592289,0.355202291841761,False,trainer,bench
54773249:86409475:1:23,1,True,True,1.0,0.5529370285676624,0.20608314476658468,False,attack,attack
54773249:86409475:1:41,1,True,True,1.0,0.1689946868437973,0.06453450502862254,True,evolve,evolve
54773249:86409475:1:42,1,True,True,1.0,0.8280441905359175,0.8023791013682305,False,ability,ability
54773249:86409475:1:44,1,True,True,1.0,0.17541837603855703,0.05883106203079387,True,trainer,trainer
54773249:86409475:1:47,3,False,True,0.3333333333333333,0.31022316467822264,0.11253600729721641,True,evolve,energy
54773249:86409475:1:49,1,True,True,1.0,0.3491719028548309,0.12666498276623575,True,energy,energy
54773249:86409475:1:50,1,True,True,1.0,0.22194581151345916,0.008892380801087146,True,evolve,evolve
54773249:86409475:1:51,2,False,True,0.5,0.9029811449463752,0.8676628671165051,False,evolve,ability
54773249:86409475:1:53,2,False,True,0.5,0.9082432131232406,0.8766710209756349,False,bench,ability
54773249:86409475:1:54,3,False,True,0.3333333333333333,0.9577735385968831,0.9322811952396264,False,trainer,ability
54773249:86409475:1:56,2,False,True,0.5,0.9302589592217456,0.895411781830004,False,evolve,ability
54773249:86409475:1:57,3,False,True,0.3333333333333333,0.4905894264449373,0.0,True,attack,ability
54773249:86409475:1:74,8,False,False,0.125,0.2781854540763097,0.08186731802577338,True,energy,attack
54773249:86409475:1:75,1,True,True,1.0,0.3110400857171521,0.07613636537909607,True,attack,attack
54773249:86409475:1:81,1,True,True,1.0,0.3161369749031222,0.13374898687919184,True,evolve,evolve
54773249:86409475:1:83,4,False,False,0.25,0.2859749051499602,0.0674581065883482,True,boss,attack
54773249:86409475:1:85,10,False,False,0.1,0.34708977159760207,0.12068633262922407,True,trainer,attack
54773249:86409475:1:86,1,True,True,1.0,0.32520038662972833,0.09570336293362533,True,attack,attack
54773249:86409475:1:106,1,True,True,1.0,0.2925765670930284,0.09912154422373101,True,energy,energy
54773249:86409475:1:107,1,True,True,1.0,0.2964106215450745,0.09761929903161559,True,attack,attack
54773249:86409475:1:123,1,True,True,1.0,0.49313515093939514,0.23945905731017936,True,ability,ability
54773249:86409475:1:125,2,False,True,0.5,0.20202711259085793,0.026748162640321788,True,attack,bench
54773249:86409475:1:152,2,False,True,0.5,0.14110102938602456,0.012127011138906546,True,attack,bench
54773249:86409998:1:11,2,False,True,0.5,0.31290699600320004,0.1426237975003729,True,trainer,trainer
54773249:86409998:1:14,3,False,True,0.3333333333333333,0.5324836756419682,0.3651588444743681,True,energy,trainer
54773249:86409998:1:16,1,True,True,1.0,0.7593892556825999,0.5187785113651997,False,trainer,trainer
54773249:86409998:1:31,1,True,True,1.0,0.6477298550547204,0.5680740166978717,False,trainer,trainer
54773249:86409998:1:34,3,False,True,0.3333333333333333,0.2038004960641099,0.01513387883460493,True,trainer,attack
54773249:86409998:1:36,1,True,True,1.0,0.3125164420611666,0.0,True,evolve,evolve
54773249:86409998:1:38,1,True,True,1.0,0.3493004645225603,0.09275681476342179,True,evolve,evolve
54773249:86409998:1:40,3,False,True,0.3333333333333333,0.3119460152362713,0.19528024185222814,True,trainer,attack
54773249:86409998:1:42,3,False,True,0.3333333333333333,0.3470765256975406,0.2506075859530841,True,energy,attack
54773249:86409998:1:43,3,False,True,0.3333333333333333,0.27211127689558884,0.09813952149750729,True,trainer,attack
54773249:86409998:1:46,1,True,True,1.0,0.7529778873685712,0.5436898109148843,False,attack,attack
54773249:86409998:1:56,1,True,True,1.0,0.16066023281119446,0.0,True,evolve,evolve
54773249:86409998:1:57,2,False,True,0.5,0.8921697996822894,0.858749428972726,False,evolve,ability
54773249:86409998:1:58,12,False,False,0.08333333333333333,0.4797772162513581,0.0,True,energy,ability
54773249:86409998:1:60,6,False,False,0.16666666666666666,0.4833728387863172,0.0,True,xerosic,ability
54773249:86409998:1:62,3,False,True,0.3333333333333333,0.49093679649526484,0.0,True,attack,ability
54773249:86409998:1:72,6,False,False,0.16666666666666666,0.22812728067420196,0.0073920303212617056,True,trainer,evolve
54773249:86409998:1:74,11,False,False,0.09090909090909091,0.25599024017004723,0.0,True,energy,ability
54773249:86409998:1:75,1,True,True,1.0,0.34302288297839034,0.20993773784314904,True,evolve,evolve
54773249:86409998:1:77,2,False,True,0.5,0.20327558727841047,0.011022902595287876,True,bench,evolve
54773249:86409998:1:78,1,True,True,1.0,0.2754004964754658,0.06158940428026699,True,evolve,evolve
54773249:86409998:1:80,4,False,False,0.25,0.27912013464776014,0.059834325479081824,True,xerosic,attack
54773249:86409998:1:82,1,True,True,1.0,0.3842877896935795,0.1265605950986189,True,attack,attack
54773249:86409998:1:88,14,False,False,0.07142857142857142,0.26992691919149037,0.06293551131524067,True,trainer,attack
54773249:86409998:1:89,1,True,True,1.0,0.2687093949225762,0.05760259973854803,True,attack,attack
54773249:86409998:1:95,1,True,True,1.0,0.27329047020788,0.06946045925656319,True,attack,attack
54773249:86409998:1:102,13,False,False,0.07692307692307693,0.3150588583738203,0.0,True,energy,ability
54773249:86409998:1:103,4,False,False,0.25,0.26979455175923067,0.0,True,retreat,ability
54773249:86409998:1:106,1,True,True,1.0,0.3125585801704607,0.0861981546793438,True,attack,attack
54773249:86410515:0:5,1,True,True,1.0,0.9109697554245573,0.8219395108491145,False,bench,bench
54773249:86410515:0:16,1,True,True,1.0,0.3364294338283744,0.0,True,evolve,evolve
54773249:86410515:0:17,1,True,True,1.0,0.9660774191197804,0.9547885153916353,False,ability,ability
54773249:86410515:0:18,1,True,True,1.0,0.3515798063278223,0.07368445256296546,True,bench,bench
54773249:86410515:0:19,5,False,False,0.2,0.4066347354076915,0.23785886873436476,True,trainer,bench
54773249:86410515:0:22,3,False,True,0.3333333333333333,0.3291722315600163,0.08721690261071838,True,energy,bench
54773249:86410515:0:24,3,False,True,0.3333333333333333,0.40029809796127375,0.12953271205851657,True,trainer,bench
54773249:86410515:0:26,1,True,True,1.0,0.6328180221808168,0.4096481239857507,False,evolve,evolve
54773249:86410515:0:28,3,False,True,0.3333333333333333,0.6879576295877525,0.4458595024688452,False,retreat,attack
54773249:86410515:0:85,1,True,True,1.0,0.5165256990168999,0.33552265886302746,True,evolve,evolve
54773249:86410515:0:87,1,True,True,1.0,0.12223711083196193,0.0,True,evolve,evolve
54773249:86410515:0:89,1,True,True,1.0,0.19400885255690184,0.0,True,evolve,evolve
54773249:86410515:0:91,1,True,True,1.0,0.3834127780884044,0.21062063700128955,True,energy,energy
54773249:86410515:0:92,1,True,True,1.0,0.2391404988517236,0.0,True,evolve,evolve
54773249:86410515:0:93,6,False,False,0.16666666666666666,0.9211624761707243,0.8966445821341378,False,trainer,ability
54773249:86410515:0:96,2,False,True,0.5,0.91635503587424,0.8845008619591282,False,bench,ability
54773249:86410515:0:97,2,False,True,0.5,0.9727465604110175,0.9468556913085823,False,attack,ability
54773249:86410515:0:139,1,True,True,1.0,0.2873977916608828,0.0,True,evolve,evolve
54773249:86410515:0:141,10,False,False,0.1,0.24738396275780153,0.08443095427363653,True,evolve,evolve
54773249:86410515:0:143,15,False,False,0.06666666666666667,0.21574577424698127,0.07363299300856857,True,trainer,evolve
54773249:86410515:0:145,1,True,True,1.0,0.444799695826222,0.31705992940413097,True,energy,energy
54773249:86410515:0:146,1,True,True,1.0,0.2074593028035206,0.024236249976706148,True,evolve,evolve
54773249:86410515:0:147,4,False,False,0.25,0.8778720162332202,0.8503111416890804,False,trainer,ability
54773249:86410515:0:150,5,False,False,0.2,0.913825097571932,0.8844324887392204,False,trainer,ability
54773249:86410515:0:152,2,False,True,0.5,0.8931736640443423,0.8600612490363132,False,bench,ability
54773249:86410515:0:153,2,False,True,0.5,0.9429100310483485,0.9133072819099929,False,attack,ability
54773249:86410515:0:197,1,True,True,1.0,0.512880316510715,0.3936191517862691,True,energy,energy
54773249:86410515:0:198,6,False,False,0.16666666666666666,0.2633184815202072,0.066925943825344,True,boss,attack
54773249:86410515:0:200,8,False,False,0.125,0.29918609888358305,0.0753658043235853,True,bench,attack
54773249:86410515:0:201,1,True,True,1.0,0.3853113631033538,0.1237428547582125,True,attack,attack
54773249:86410515:0:226,1,True,True,1.0,0.22203914565116628,0.0,True,ability,ability
54773249:86410515:0:227,3,False,True,0.3333333333333333,0.2329832700774902,0.09804502545218563,True,trainer,ability
54773249:86410515:0:229,3,False,True,0.3333333333333333,0.26673487118731004,0.11224851992955165,True,trainer,ability
54773249:86410515:0:231,1,True,True,1.0,0.34350622765272804,0.0,True,energy,energy
54773249:86410515:0:232,1,True,True,1.0,0.31758666196197294,0.038838957547128794,True,evolve,evolve
54773249:86410515:0:234,5,False,False,0.2,0.31106656385927745,0.03843371685415603,True,trainer,bench
54773249:86410515:0:236,6,False,False,0.16666666666666666,0.5308994736753101,0.15694484446342305,True,trainer,attack
54773249:86410515:0:237,1,True,True,1.0,0.5373589508500914,0.1588543992676365,True,attack,attack
54773249:86410515:0:254,4,False,False,0.25,0.18032831031331273,0.017693581556520815,True,ability,bench
54773249:86410515:0:255,12,False,False,0.08333333333333333,0.19632480550153492,0.01926312754133258,True,trainer,bench
54773249:86410515:0:257,6,False,False,0.16666666666666666,0.13081153538064227,0.012304612739628032,True,evolve,bench
54773249:86410515:0:259,1,True,True,1.0,0.33566700716718195,0.13156561854241186,True,energy,energy
54773249:86410515:0:260,4,False,False,0.25,0.19829204447392276,0.012449184409052877,True,attack,bench
54773249:86411030:0:7,2,False,True,0.5,0.5112928173546514,0.2990780681981139,True,trainer,bench
54773249:86411030:0:9,2,False,True,0.5,0.6273633492522568,0.3296516923480898,False,trainer,bench
54773249:86411030:0:11,2,False,True,0.5,0.8933130606820394,0.786626121364079,False,end,bench
54773249:86411030:0:25,1,True,True,1.0,0.15314306507556003,0.0,True,evolve,evolve
54773249:86411030:0:27,1,True,True,1.0,0.304020303288583,0.07407344705509947,True,evolve,evolve
54773249:86411030:0:29,2,False,True,0.5,0.2998588832308701,0.18565479926019973,True,trainer,bench
54773249:86411030:0:31,1,True,True,1.0,0.30833075389906645,0.07418746654833036,True,evolve,evolve
54773249:86411030:0:32,1,True,True,1.0,0.9328180501684851,0.9109499480865708,False,ability,ability
54773249:86411030:0:33,1,True,True,1.0,0.2658312370050814,0.11340349608447123,True,bench,bench
54773249:86411030:0:34,1,True,True,1.0,0.9306778683433522,0.9174314858147831,False,ability,ability
54773249:86411030:0:35,5,False,False,0.2,0.18492789135923826,0.03663367983992233,True,energy,evolve
54773249:86411030:0:36,4,False,False,0.25,0.2627432155814864,0.0,True,trainer,evolve
54773249:86411030:0:38,5,False,False,0.2,0.28798599480823917,0.0,True,boss,evolve
54773249:86411030:0:40,1,True,True,1.0,0.36270440450942654,0.0,True,evolve,evolve
54773249:86411030:0:42,2,False,True,0.5,0.5769554672506496,0.2896395139846667,False,end,trainer
54773249:86411030:0:61,2,False,True,0.5,0.5325046109863009,0.2948365294023346,True,evolve,ability
54773249:86411030:0:63,1,True,True,1.0,0.32051604148376633,0.12562715533604546,True,energy,energy
54773249:86411030:0:64,3,False,True,0.3333333333333333,0.4762227014311838,0.2595723177665556,True,trainer,ability
54773249:86411030:0:66,1,True,True,1.0,0.7809833123998948,0.7026291943134606,False,ability,ability
54773249:86411030:0:67,4,False,False,0.25,0.5144326121395083,0.432138427358016,True,trainer,attack
54773249:86411030:0:69,7,False,False,0.14285714285714285,0.5554720277727061,0.4694129924565633,False,trainer,attack
54773249:86411030:0:73,1,True,True,1.0,0.31073387289054066,0.0,True,evolve,evolve
54773249:86411030:0:74,2,False,True,0.5,0.9547891131992974,0.9222466957863672,False,attack,ability
54773249:86411030:0:94,10,False,False,0.1,0.1629513135529901,0.022860033568709942,True,boss,bench
54773249:86411030:0:96,2,False,True,0.5,0.18638549310908478,0.013553550784116075,True,evolve,bench
54773249:86411030:0:98,8,False,False,0.125,0.2768521090816737,0.03420636226185522,True,energy,bench
54773249:86411030:0:99,1,True,True,1.0,0.3558879086892946,0.04397160191273364,True,bench,bench
54773249:86411030:0:100,1,True,True,1.0,0.4668168355082892,0.13800069368040702,True,attack,attack
54773249:86411030:0:115,9,False,False,0.1111111111111111,0.14292534046891528,0.0014889741997245465,True,boss,ability
54773249:86411030:0:117,4,False,False,0.25,0.17107347879760343,0.0,True,bench,evolve
54773249:86411030:0:118,1,True,True,1.0,0.186232198075915,0.0,True,evolve,evolve
54773249:86411030:0:120,7,False,False,0.14285714285714285,0.3663201603742037,0.10829180182782933,True,energy,attack
54773249:86411030:0:121,1,True,True,1.0,0.4744362717512807,0.12058437785535836,True,attack,attack
54773249:86411553:1:23,3,False,True,0.3333333333333333,0.33273300635383785,0.047382390880852165,True,trainer,trainer
54773249:86411553:1:26,1,True,True,1.0,0.5000368650516227,0.13808576945014206,True,energy,energy
54773249:86411553:1:28,1,True,True,1.0,0.5275269160700038,0.2623508513564362,True,trainer,trainer
