decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54773249:86408738:1:75,2,False,True,0.5,0.8214434046167637,0.7942305664031346,False,evolve,ability
54773249:86408738:1:77,2,False,True,0.5,0.8470220118943198,0.8198268330301123,False,bench,ability
54773249:86408738:1:78,2,False,True,0.5,0.8702913902956392,0.8456915557737659,False,xerosic,ability
54773249:86408738:1:80,2,False,True,0.5,0.9504137131838066,0.9264555952748089,False,attack,ability
54773249:86408738:1:97,1,True,True,1.0,0.2966812565965311,0.10187497745729507,True,evolve,evolve
54773249:86408738:1:99,4,False,False,0.25,0.23631483082807414,0.03820994251117579,True,trainer,ability
54773249:86408738:1:101,1,True,True,1.0,0.5945181273735753,0.42768897554108787,False,energy,energy
54773249:86408738:1:102,1,True,True,1.0,0.32770319904299344,0.06444892016054937,True,bench,bench
54773249:86408738:1:103,1,True,True,1.0,0.38771110073659437,0.03014544368667771,True,attack,attack
54773249:86408738:1:121,1,True,True,1.0,0.426791616069591,0.30181307315707734,True,evolve,evolve
54773249:86408738:1:123,1,True,True,1.0,0.2590360969583269,0.0,True,energy,energy
54773249:86408738:1:124,4,False,False,0.25,0.19447459239307785,0.0,True,hammer,xerosic
54773249:86408738:1:126,1,True,True,1.0,0.221668142943879,0.0,True,xerosic,xerosic
54773249:86408738:1:128,4,False,False,0.25,0.3719791751823797,0.028922249728659533,True,trainer,attack
54773249:86408738:1:130,4,False,False,0.25,0.3872815735262858,0.030112046942798953,True,evolve,attack
54773249:86408738:1:132,1,True,True,1.0,0.38187006581558064,0.039583457442723236,True,attack,attack
54773249:86408738:1:147,5,False,False,0.2,0.2936464055374957,0.0,True,trainer,energy
54773249:86408738:1:149,1,True,True,1.0,0.30739028371061866,0.0,True,energy,energy
54773249:86408738:1:151,1,True,True,1.0,0.28205758660409735,0.058667191799987584,True,xerosic,xerosic
54773249:86408738:1:153,1,True,True,1.0,0.3729798539775426,0.03598283777094097,True,attack,attack
54773249:86408738:1:167,2,False,True,0.5,0.2727181788810687,0.05484139821138659,True,ability,evolve
54773249:86408738:1:168,2,False,True,0.5,0.2483727929269982,0.007878538604903701,True,trainer,evolve
54773249:86408738:1:171,1,True,True,1.0,0.4123958839778165,0.16763430785217115,True,energy,energy
54773249:86408738:1:172,1,True,True,1.0,0.2489971890981862,0.0,True,evolve,evolve
54773249:86408738:1:173,1,True,True,1.0,0.9386252884735519,0.9128359273230571,False,ability,ability
54773249:86408738:1:174,1,True,True,1.0,0.3347859165314674,0.04202555683289988,True,evolve,evolve
54773249:86408738:1:176,2,False,True,0.5,0.43286434182884587,0.3617001575409281,True,trainer,attack
54773249:86408738:1:178,1,True,True,1.0,0.442175829056808,0.3567276950404319,True,attack,attack
54773249:86408958:0:7,1,True,True,1.0,0.7005128064288794,0.45424997927939165,False,trainer,trainer
54773249:86408958:0:9,1,True,True,1.0,0.9590585298572858,0.9253931097610943,False,bench,bench
54773249:86408958:0:10,1,True,True,1.0,0.7916306254524331,0.5832612509048662,False,end,end
54773249:86408958:0:31,1,True,True,1.0,0.2568852127860301,0.06748719458299926,True,bench,bench
54773249:86408958:0:32,1,True,True,1.0,0.2493893680727943,0.0,True,evolve,evolve
54773249:86408958:0:34,3,False,True,0.3333333333333333,0.3816364977261481,0.08550032498038218,True,trainer,trainer
54773249:86408958:0:37,2,False,True,0.5,0.5720960521792474,0.3311740071374907,False,energy,energy
54773249:86408958:0:39,1,True,True,1.0,0.8222816615729734,0.6445633231459469,False,end,end
54773249:86408958:0:59,1,True,True,1.0,0.1717732066939356,0.047968009249705706,True,trainer,trainer
54773249:86408958:0:62,1,True,True,1.0,0.18097128898838807,0.0,True,evolve,evolve
54773249:86408958:0:64,1,True,True,1.0,0.3188162343400311,0.20086217744286083,True,evolve,evolve
54773249:86408958:0:66,6,False,False,0.16666666666666666,0.1383177215421956,0.010352092254479944,True,trainer,trainer
54773249:86408958:0:70,1,True,True,1.0,0.22983064644958578,0.05330567493471203,True,bench,bench
54773249:86408958:0:71,1,True,True,1.0,0.9473767115664455,0.9368123957111658,False,ability,ability
54773249:86408958:0:72,2,False,True,0.5,0.2534632547408528,0.0795917938355028,True,trainer,attack
54773249:86408958:0:74,1,True,True,1.0,0.3748723038405056,0.18307781545389518,True,bench,bench
54773249:86408958:0:75,4,False,False,0.25,0.2676774264201662,0.13152198163515946,True,energy,attack
54773249:86408958:0:76,2,False,True,0.5,0.34064760949237377,0.14687557367738227,True,trainer,attack
54773249:86408958:0:78,1,True,True,1.0,0.5307934365361888,0.2758770802695676,True,attack,attack
54773249:86408958:0:92,1,True,True,1.0,0.1557592264745383,0.0,True,evolve,evolve
54773249:86408958:0:93,2,False,True,0.5,0.903191554024243,0.8748232848465943,False,evolve,ability
54773249:86408958:0:94,5,False,False,0.2,0.4811509396241284,0.0,True,trainer,ability
54773249:86408958:0:96,5,False,False,0.2,0.48233046622863474,0.0,True,xerosic,ability
54773249:86408958:0:98,3,False,True,0.3333333333333333,0.4895476371314988,0.0,True,attack,ability
54773249:86408958:0:114,1,True,True,1.0,0.3899913670742017,0.26386630314850346,True,evolve,evolve
54773249:86408958:0:116,7,False,False,0.14285714285714285,0.20795263457827462,0.04003595894707074,True,boss,attack
54773249:86408958:0:118,1,True,True,1.0,0.24652766793566463,0.0,True,ability,ability
54773249:86408958:0:119,3,False,True,0.3333333333333333,0.32337721547079135,0.0724054742206871,True,trainer,attack
54773249:86408958:0:121,7,False,False,0.14285714285714285,0.36543260117487253,0.08182184618432331,True,energy,attack
54773249:86408958:0:123,1,True,True,1.0,0.5056905375429588,0.1831437491722569,True,ability,ability
54773249:86408958:0:124,5,False,False,0.2,0.6764252602766186,0.5767216596023039,False,trainer,attack
54773249:86408958:0:126,1,True,True,1.0,0.427047051874478,0.020169811836623808,True,evolve,evolve
54773249:86408958:0:127,3,False,True,0.3333333333333333,0.9600678149388917,0.931875627269221,False,trainer,ability
54773249:86408958:0:129,2,False,True,0.5,0.9650264676377511,0.9366886701837509,False,attack,ability
54773249:86409151:1:16,1,True,True,1.0,0.3457409885254373,0.1172785120064137,True,energy,energy
54773249:86409151:1:18,1,True,True,1.0,0.27179528690915383,0.0961335386141268,True,trainer,trainer
54773249:86409151:1:22,1,True,True,1.0,0.684386748750035,0.5052993107356869,False,bench,bench
54773249:86409151:1:23,1,True,True,1.0,0.5820668089520479,0.2954029234710665,False,attack,attack
54773249:86409151:1:26,1,True,True,1.0,0.29221408475248667,0.08160136374048627,True,trainer,trainer
54773249:86409151:1:29,2,False,True,0.5,0.5659669186008117,0.4020827686910521,False,evolve,energy
54773249:86409151:1:31,1,True,True,1.0,0.7658081898132175,0.7162415228343343,False,energy,energy
54773249:86409151:1:32,2,False,True,0.5,0.3986474264352765,0.2714742091718663,True,trainer,attack
54773249:86409151:1:34,3,False,True,0.3333333333333333,0.4448553414064748,0.31989384909142426,True,trainer,attack
54773249:86409151:1:38,1,True,True,1.0,0.46723595931057105,0.06428044348267731,True,evolve,evolve
54773249:86409151:1:40,1,True,True,1.0,0.681990841459294,0.5612606183945068,False,attack,attack
54773249:86409151:1:48,5,False,False,0.2,0.345582972168755,0.19039167645044222,True,evolve,evolve
54773249:86409151:1:50,1,True,True,1.0,0.23959631455000152,0.007600143282721239,True,evolve,evolve
54773249:86409151:1:51,7,False,False,0.14285714285714285,0.9154197632138471,0.8882864062992509,False,evolve,ability
54773249:86409151:1:53,4,False,False,0.25,0.9039097980187046,0.8741638036059141,False,energy,ability
54773249:86409151:1:54,3,False,True,0.3333333333333333,0.9213087950366097,0.8915849840904388,False,attack,ability
54773249:86409151:1:59,2,False,True,0.5,0.278154318184921,0.01183446168633806,True,attack,evolve
54773249:86409151:1:64,2,False,True,0.5,0.2903513162619339,0.012353399905139284,True,attack,evolve
54773249:86409475:1:16,1,True,True,1.0,0.4838014233351275,0.3125306717680061,True,bench,bench
54773249:86409475:1:17,3,False,True,0.3333333333333333,0.33996550957286037,0.025035606950918332,True,trainer,trainer
54773249:86409475:1:20,1,True,True,1.0,0.4121955317058219,0.000213386781647118,True,energy,energy
54773249:86409475:1:21,2,False,True,0.5,0.5607982651065272,0.31682020119637333,False,trainer,bench
54773249:86409475:1:23,1,True,True,1.0,0.43841538976594047,0.0431408954499487,True,attack,attack
54773249:86409475:1:41,1,True,True,1.0,0.12399687386386474,0.007623920718383137,True,evolve,evolve
54773249:86409475:1:42,1,True,True,1.0,0.824527376846106,0.7983129123877933,False,ability,ability
54773249:86409475:1:44,1,True,True,1.0,0.1571561849590099,0.04388617688900834,True,trainer,trainer
54773249:86409475:1:47,3,False,True,0.3333333333333333,0.320918787106738,0.12131642462234121,True,evolve,energy
54773249:86409475:1:49,1,True,True,1.0,0.3530923590177263,0.13347894943667277,True,energy,energy
54773249:86409475:1:50,1,True,True,1.0,0.2285151200409753,0.02451372275904129,True,evolve,evolve
54773249:86409475:1:51,2,False,True,0.5,0.913834760201845,0.8835611742875905,False,evolve,ability
54773249:86409475:1:53,2,False,True,0.5,0.9175971106486106,0.8900267326430732,False,bench,ability
54773249:86409475:1:54,3,False,True,0.3333333333333333,0.9613273226029262,0.938653081721482,False,trainer,ability
54773249:86409475:1:56,2,False,True,0.5,0.9376923645643822,0.907313183512524,False,evolve,ability
54773249:86409475:1:57,3,False,True,0.3333333333333333,0.4913863911629269,0.0,True,attack,ability
54773249:86409475:1:74,8,False,False,0.125,0.24516982778364171,0.023652500384107822,True,energy,attack
54773249:86409475:1:75,1,True,True,1.0,0.2984085630361958,0.040906737948162075,True,attack,attack
54773249:86409475:1:81,3,False,True,0.3333333333333333,0.21926373398417198,0.022956734666662093,True,evolve,ability
54773249:86409475:1:83,4,False,False,0.25,0.2797715246620177,0.04660259225066396,True,boss,attack
54773249:86409475:1:85,12,False,False,0.08333333333333333,0.31248986720929867,0.05205260929114186,True,trainer,attack
54773249:86409475:1:86,1,True,True,1.0,0.28978219552930473,0.03003791664029698,True,attack,attack
54773249:86409475:1:106,1,True,True,1.0,0.25247771701658533,0.015879698819851934,True,energy,energy
54773249:86409475:1:107,1,True,True,1.0,0.28271582546439744,0.040678785006407175,True,attack,attack
54773249:86409475:1:123,1,True,True,1.0,0.5239071806985779,0.30453625702789994,True,ability,ability
54773249:86409475:1:125,2,False,True,0.5,0.18891734341708188,0.018414299133815343,True,attack,bench
54773249:86409475:1:152,2,False,True,0.5,0.1379863164098023,0.013449910213556626,True,attack,bench
54773249:86409998:1:11,2,False,True,0.5,0.2906463121297408,0.10887178374760051,True,trainer,trainer
54773249:86409998:1:14,3,False,True,0.3333333333333333,0.5624839650552663,0.390178072571292,False,energy,trainer
54773249:86409998:1:16,1,True,True,1.0,0.7398931505886669,0.4797863011773339,False,trainer,trainer
54773249:86409998:1:31,1,True,True,1.0,0.6206562607220917,0.5361839764843814,False,trainer,trainer
54773249:86409998:1:34,3,False,True,0.3333333333333333,0.19278425240330876,0.0008515609681239988,True,trainer,trainer
54773249:86409998:1:36,1,True,True,1.0,0.30386727606861824,0.0,True,evolve,evolve
54773249:86409998:1:38,1,True,True,1.0,0.34267172585156086,0.07670567309863402,True,evolve,evolve
54773249:86409998:1:40,3,False,True,0.3333333333333333,0.31642033438413175,0.19982797717449188,True,trainer,attack
54773249:86409998:1:42,3,False,True,0.3333333333333333,0.35075883257916424,0.24682961126272396,True,energy,attack
54773249:86409998:1:43,3,False,True,0.3333333333333333,0.24620732521841063,0.06492715167773574,True,trainer,attack
54773249:86409998:1:46,1,True,True,1.0,0.7087794198424255,0.4987693321485788,False,attack,attack
54773249:86409998:1:56,1,True,True,1.0,0.15882854878761835,0.0,True,evolve,evolve
54773249:86409998:1:57,2,False,True,0.5,0.9031606826398215,0.8739002525310817,False,evolve,ability
54773249:86409998:1:58,12,False,False,0.08333333333333333,0.48159463231421806,0.0,True,energy,ability
54773249:86409998:1:60,6,False,False,0.16666666666666666,0.4842150029631054,0.0,True,xerosic,ability
54773249:86409998:1:62,3,False,True,0.3333333333333333,0.4911861904683883,0.0,True,attack,ability
54773249:86409998:1:72,6,False,False,0.16666666666666666,0.24737803018524482,0.062287095618971194,True,trainer,evolve
54773249:86409998:1:74,13,False,False,0.07692307692307693,0.2874921544518452,0.0723873955202761,True,energy,evolve
54773249:86409998:1:75,1,True,True,1.0,0.345203557939115,0.20713281115601476,True,evolve,evolve
54773249:86409998:1:77,2,False,True,0.5,0.19762922175848746,0.009761250355880796,True,bench,evolve
54773249:86409998:1:78,1,True,True,1.0,0.24957342680206543,0.04271395095204561,True,evolve,evolve
54773249:86409998:1:80,4,False,False,0.25,0.2761534376987381,0.03973455077187349,True,xerosic,attack
54773249:86409998:1:82,1,True,True,1.0,0.34196963721845486,0.04920456549709623,True,attack,attack
54773249:86409998:1:88,15,False,False,0.06666666666666667,0.2707844364823782,0.04618035710321394,True,trainer,attack
54773249:86409998:1:89,1,True,True,1.0,0.26770828194074614,0.038519413009915265,True,attack,attack
54773249:86409998:1:95,1,True,True,1.0,0.2737062661746976,0.05269513828641359,True,attack,attack
54773249:86409998:1:102,9,False,False,0.1111111111111111,0.3019407661206852,0.031612952707362085,True,energy,ability
54773249:86409998:1:103,12,False,False,0.08333333333333333,0.2980628992825836,0.03120694320247347,True,retreat,ability
54773249:86409998:1:106,1,True,True,1.0,0.2962498153363838,0.055250165320140154,True,attack,attack
54773249:86410515:0:5,1,True,True,1.0,0.9148630039847895,0.829726007969579,False,bench,bench
54773249:86410515:0:16,1,True,True,1.0,0.3328676877054294,0.0,True,evolve,evolve
54773249:86410515:0:17,1,True,True,1.0,0.9658046010556128,0.9544588284361254,False,ability,ability
54773249:86410515:0:18,1,True,True,1.0,0.3577461510187596,0.10562057993562562,True,bench,bench
54773249:86410515:0:19,5,False,False,0.2,0.373627285294481,0.20435201890771343,True,trainer,bench
54773249:86410515:0:22,3,False,True,0.3333333333333333,0.30908776567805163,0.013635438395093402,True,energy,evolve
54773249:86410515:0:24,3,False,True,0.3333333333333333,0.3504791802884966,0.023252679814698696,True,trainer,bench
54773249:86410515:0:26,1,True,True,1.0,0.6831419345894865,0.48972693605933304,False,evolve,evolve
54773249:86410515:0:28,3,False,True,0.3333333333333333,0.6517628520526532,0.40665417199185044,False,retreat,attack
54773249:86410515:0:85,1,True,True,1.0,0.4800471175842966,0.29335447340834575,True,evolve,evolve
54773249:86410515:0:87,1,True,True,1.0,0.1224981961406022,0.0,True,evolve,evolve
54773249:86410515:0:89,1,True,True,1.0,0.19317298016968962,0.0,True,evolve,evolve
54773249:86410515:0:91,1,True,True,1.0,0.38830347911567054,0.21690639424758576,True,energy,energy
54773249:86410515:0:92,1,True,True,1.0,0.23531944083306722,0.0,True,evolve,evolve
54773249:86410515:0:93,6,False,False,0.16666666666666666,0.9305456939027341,0.9085974805120945,False,trainer,ability
54773249:86410515:0:96,2,False,True,0.5,0.9248450573575712,0.8976909399009398,False,bench,ability
54773249:86410515:0:97,2,False,True,0.5,0.9742081496196259,0.9512300965322225,False,attack,ability
54773249:86410515:0:139,1,True,True,1.0,0.28719516222830505,0.0,True,evolve,evolve
54773249:86410515:0:141,8,False,False,0.125,0.23701341138077625,0.06175615977114857,True,evolve,evolve
54773249:86410515:0:143,15,False,False,0.06666666666666667,0.20512702135811683,0.05344784934562202,True,trainer,evolve
54773249:86410515:0:145,1,True,True,1.0,0.43774173101343883,0.31981646564743405,True,energy,energy
54773249:86410515:0:146,1,True,True,1.0,0.19260772587783948,0.016228521846393645,True,evolve,evolve
54773249:86410515:0:147,4,False,False,0.25,0.8857841219588153,0.861562512903397,False,trainer,ability
54773249:86410515:0:150,5,False,False,0.2,0.9189214739506105,0.8929861740976203,False,trainer,ability
54773249:86410515:0:152,2,False,True,0.5,0.9029102183470924,0.8752752772959157,False,bench,ability
54773249:86410515:0:153,2,False,True,0.5,0.9470032256157956,0.9211075910740959,False,attack,ability
54773249:86410515:0:197,1,True,True,1.0,0.5309981996157854,0.41534026018368175,True,energy,energy
54773249:86410515:0:198,6,False,False,0.16666666666666666,0.2534740534001645,0.04879994339411367,True,boss,attack
54773249:86410515:0:200,9,False,False,0.1111111111111111,0.28290389325901966,0.05628709217224448,True,bench,attack
54773249:86410515:0:201,1,True,True,1.0,0.35005342483809554,0.06964728962224537,True,attack,attack
54773249:86410515:0:226,1,True,True,1.0,0.2298580034680732,0.0,True,ability,ability
54773249:86410515:0:227,3,False,True,0.3333333333333333,0.2530516745669283,0.09925712307678619,True,trainer,ability
54773249:86410515:0:229,3,False,True,0.3333333333333333,0.28766134186280823,0.11283243733745199,True,trainer,ability
54773249:86410515:0:231,1,True,True,1.0,0.3570464620163423,0.0,True,energy,energy
54773249:86410515:0:232,1,True,True,1.0,0.30270673478514715,0.037998668576666506,True,evolve,evolve
54773249:86410515:0:234,5,False,False,0.2,0.3009452727359033,0.035205323359873475,True,trainer,bench
54773249:86410515:0:236,6,False,False,0.16666666666666666,0.49938099251985496,0.10389983921146373,True,trainer,attack
54773249:86410515:0:237,1,True,True,1.0,0.5050639505719535,0.10508221987212746,True,attack,attack
54773249:86410515:0:254,4,False,False,0.25,0.17652332853045802,0.009582663861865875,True,ability,bench
54773249:86410515:0:255,12,False,False,0.08333333333333333,0.1855758448043696,0.0100740845782048,True,trainer,bench
54773249:86410515:0:257,3,False,True,0.3333333333333333,0.12414391905897869,0.00673921943768252,True,evolve,bench
54773249:86410515:0:259,1,True,True,1.0,0.34419989268220524,0.13991340121056306,True,energy,energy
54773249:86410515:0:260,4,False,False,0.25,0.18620228437826117,0.010108091187508772,True,attack,bench
54773249:86411030:0:7,2,False,True,0.5,0.4869034290979367,0.2663073674365875,True,trainer,bench
54773249:86411030:0:9,2,False,True,0.5,0.6221120004976918,0.317647736755572,False,trainer,bench
54773249:86411030:0:11,2,False,True,0.5,0.894435710585882,0.788871421171764,False,end,bench
54773249:86411030:0:25,1,True,True,1.0,0.14336314578962112,0.0,True,evolve,evolve
54773249:86411030:0:27,1,True,True,1.0,0.2812299606246809,0.0648132732811586,True,evolve,evolve
54773249:86411030:0:29,2,False,True,0.5,0.2828566405599173,0.16611617307944018,True,trainer,bench
54773249:86411030:0:31,1,True,True,1.0,0.3058554834821691,0.083561379907372,True,evolve,evolve
54773249:86411030:0:32,1,True,True,1.0,0.9290110365948722,0.9072844479280361,False,ability,ability
54773249:86411030:0:33,1,True,True,1.0,0.25649447487532573,0.11250451303784059,True,bench,bench
54773249:86411030:0:34,1,True,True,1.0,0.9316510683446514,0.9197012233174352,False,ability,ability
54773249:86411030:0:35,5,False,False,0.2,0.23482913915852846,0.1034623555746709,True,energy,evolve
54773249:86411030:0:36,4,False,False,0.25,0.3040108218423695,0.0,True,trainer,evolve
54773249:86411030:0:38,5,False,False,0.2,0.3277052676599724,0.0,True,boss,evolve
54773249:86411030:0:40,1,True,True,1.0,0.3892319492304864,0.0,True,evolve,evolve
54773249:86411030:0:42,2,False,True,0.5,0.5535639488325381,0.2977956788402933,False,end,trainer
54773249:86411030:0:61,2,False,True,0.5,0.49859052415654376,0.2334668092933046,True,evolve,ability
54773249:86411030:0:63,1,True,True,1.0,0.3502864098966565,0.1423875022870174,True,energy,energy
54773249:86411030:0:64,3,False,True,0.3333333333333333,0.30308968267374314,0.012401687301501707,True,trainer,ability
54773249:86411030:0:66,1,True,True,1.0,0.7424947662006266,0.6632637705688262,False,ability,ability
54773249:86411030:0:67,2,False,True,0.5,0.5074015817801466,0.4326117008247324,True,trainer,attack
54773249:86411030:0:69,7,False,False,0.14285714285714285,0.5590278854091563,0.490999779170904,False,trainer,attack
54773249:86411030:0:73,1,True,True,1.0,0.30156318933055226,0.0,True,evolve,evolve
54773249:86411030:0:74,2,False,True,0.5,0.9580909075995835,0.9299567713944532,False,attack,ability
54773249:86411030:0:94,10,False,False,0.1,0.15313963838742278,0.011905658398609603,True,boss,bench
54773249:86411030:0:96,2,False,True,0.5,0.17564780430580576,0.013655528892136282,True,evolve,bench
54773249:86411030:0:98,11,False,False,0.09090909090909091,0.2701446347700317,0.031602188446269164,True,energy,bench
54773249:86411030:0:99,1,True,True,1.0,0.33720337820920804,0.03944688633908089,True,bench,bench
54773249:86411030:0:100,1,True,True,1.0,0.4368412846200843,0.09088799916859358,True,attack,attack
54773249:86411030:0:115,9,False,False,0.1111111111111111,0.17084574027811225,0.0,True,boss,evolve
54773249:86411030:0:117,4,False,False,0.25,0.22230035371945958,0.0,True,bench,evolve
54773249:86411030:0:118,1,True,True,1.0,0.23797247311276867,0.0,True,evolve,evolve
54773249:86411030:0:120,8,False,False,0.125,0.3572053528693708,0.0743191656961717,True,energy,attack
54773249:86411030:0:121,1,True,True,1.0,0.4539652645282262,0.0873993961697418,True,attack,attack
54773249:86411553:1:23,3,False,True,0.3333333333333333,0.32639177119180846,0.03673313658990979,True,trainer,trainer
54773249:86411553:1:26,1,True,True,1.0,0.4929245666546605,0.12979495421689968,True,energy,energy
