decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54777244:86445488:1:48,1,True,True,1.0,0.25915643072189976,0.0,True,evolve,evolve
54777244:86445488:1:50,2,False,True,0.5,0.2783931125895815,0.0737399816450062,True,xerosic,attack
54777244:86445488:1:52,2,False,True,0.5,0.6562680061904244,0.4032321751877345,False,trainer,attack
54777244:86445488:1:54,1,True,True,1.0,0.5555735556971423,0.16510923544406947,False,evolve,evolve
54777244:86445488:1:55,2,False,True,0.5,0.9709967508950426,0.9466898813081067,False,attack,ability
54777244:86445488:1:80,1,True,True,1.0,0.6661750561572117,0.5818701820782857,False,ability,ability
54777244:86445488:1:81,10,False,False,0.1,0.2412696530260465,0.052069203802176806,True,boss,evolve
54777244:86445488:1:83,3,False,True,0.3333333333333333,0.3288338611310912,0.06532661083598412,True,energy,evolve
54777244:86445488:1:84,1,True,True,1.0,0.4036699699576777,0.08019366053998289,True,evolve,evolve
54777244:86445488:1:86,4,False,False,0.25,0.46172432189924684,0.27954509675372285,True,trainer,ability
54777244:86445488:1:88,1,True,True,1.0,0.6196319861168892,0.4253311517870406,False,evolve,evolve
54777244:86445488:1:90,1,True,True,1.0,0.446366332431062,0.14186303427599833,True,attack,attack
54777244:86445488:1:100,1,True,True,1.0,0.7532946305832501,0.624540074203584,False,ability,ability
54777244:86445488:1:101,2,False,True,0.5,0.32819080197865824,0.20559614849560626,True,trainer,ability
54777244:86445488:1:103,4,False,False,0.25,0.22926272483714608,0.0,True,energy,bench
54777244:86445488:1:104,1,True,True,1.0,0.24354049822727877,0.0,True,bench,bench
54777244:86445488:1:105,2,False,True,0.5,0.3147850362811301,0.020597889699502825,True,bench,ability
54777244:86445488:1:106,1,True,True,1.0,0.6989224802073791,0.5654332252167701,False,ability,ability
54777244:86445488:1:107,1,True,True,1.0,0.370479090999174,0.21870320481393365,True,hammer,hammer
54777244:86445488:1:109,1,True,True,1.0,0.24654067898887277,0.0,True,trainer,trainer
54777244:86445488:1:111,2,False,True,0.5,0.4455419048684293,0.09280055792290298,True,trainer,attack
54777244:86445488:1:113,3,False,True,0.3333333333333333,0.6864635648366351,0.46642810332059126,False,retreat,attack
54777244:86445488:1:124,3,False,True,0.3333333333333333,0.18100530435014667,0.01689635501052822,True,energy,trainer
54777244:86445488:1:125,1,True,True,1.0,0.1953119832268822,0.005343723087627844,True,trainer,trainer
54777244:86445488:1:129,1,True,True,1.0,0.4125943764634446,0.2511406385128276,True,evolve,evolve
54777244:86445488:1:131,3,False,True,0.3333333333333333,0.22611803543626735,0.0,True,bench,evolve
54777244:86445488:1:132,1,True,True,1.0,0.29495042286556955,0.0,True,evolve,evolve
54777244:86445488:1:134,1,True,True,1.0,0.42437184019453744,0.1482398198339231,True,evolve,evolve
54777244:86445488:1:136,1,True,True,1.0,0.5015252661588299,0.27942105541188905,True,attack,attack
54777244:86445488:1:148,2,False,True,0.5,0.5241297092174052,0.4402372120920619,True,energy,evolve
54777244:86445488:1:149,1,True,True,1.0,0.530356035397852,0.454837367677318,True,evolve,evolve
54777244:86445488:1:151,1,True,True,1.0,0.2297516548980326,0.0,True,xerosic,xerosic
54777244:86445488:1:153,1,True,True,1.0,0.37101679048758035,0.20891190098829787,True,attack,attack
54777244:86445694:1:6,1,True,True,1.0,0.3741190879343046,0.0,True,energy,energy
54777244:86445694:1:8,1,True,True,1.0,0.5541608857278535,0.28554837249975673,False,attack,attack
54777244:86445694:1:22,1,True,True,1.0,0.5307187268712635,0.31968258857525833,True,trainer,trainer
54777244:86445694:1:25,4,False,False,0.25,0.4538047115337151,0.2985251560039839,True,trainer,bench
54777244:86445694:1:29,2,False,True,0.5,0.3486981632086636,0.004736037196328535,True,bench,bench
54777244:86445694:1:30,1,True,True,1.0,0.9414819448865765,0.9129203474386886,False,ability,ability
54777244:86445694:1:31,1,True,True,1.0,0.3004787663709648,0.0,True,bench,bench
54777244:86445694:1:32,1,True,True,1.0,0.41938446814824354,0.2506260476294421,True,bench,bench
54777244:86445694:1:33,2,False,True,0.5,0.2824785707388853,0.08044023297394914,True,trainer,attack
54777244:86445694:1:35,2,False,True,0.5,0.29887334149753636,0.009214830071218039,True,trainer,attack
54777244:86445694:1:36,1,True,True,1.0,0.4033782602474319,0.24229401176895687,True,attack,attack
54777244:86445694:1:42,1,True,True,1.0,0.6336540853617649,0.4957311080757299,False,ability,ability
54777244:86445694:1:43,4,False,False,0.25,0.36464025206908396,0.16308188106924923,True,trainer,evolve
54777244:86445694:1:45,1,True,True,1.0,0.3390961046773059,0.0784094187103408,True,bench,bench
54777244:86445694:1:46,1,True,True,1.0,0.35776778686843,0.16000823643965617,True,evolve,evolve
54777244:86445694:1:47,1,True,True,1.0,0.9479778278239216,0.941508533834745,False,ability,ability
54777244:86445694:1:49,2,False,True,0.5,0.143681319524623,0.028073765219758698,True,trainer,energy
54777244:86445694:1:53,13,False,False,0.07692307692307693,0.4886577554345444,0.2185475287030148,True,bench,evolve
54777244:86445694:1:54,1,True,True,1.0,0.4886302305846097,0.2185352184759402,True,evolve,evolve
54777244:86445694:1:55,7,False,False,0.14285714285714285,0.960405935748396,0.9542485630164826,False,energy,ability
54777244:86445694:1:56,1,True,True,1.0,0.9958966589592828,0.9924616687104831,False,ability,ability
54777244:86445694:1:58,1,True,True,1.0,0.8353309398837099,0.6706618797674198,False,end,end
54777244:86445694:1:64,2,False,True,0.5,0.5911800732269127,0.4626398024986095,False,trainer,ability
54777244:86445694:1:67,1,True,True,1.0,0.36078191478100996,0.03641714847965288,True,ability,ability
54777244:86445694:1:68,1,True,True,1.0,0.40985419380201404,0.24789372836828805,True,attack,attack
54777244:86446325:0:5,1,True,True,1.0,0.569293040891688,0.34469253308792525,False,end,end
54777244:86446938:0:6,1,True,True,1.0,0.4187652555073335,0.0,True,trainer,trainer
54777244:86446938:0:8,1,True,True,1.0,0.6955971507599066,0.47628242784110764,False,bench,bench
54777244:86446938:0:9,1,True,True,1.0,0.7277168649145146,0.5505000597926011,False,trainer,trainer
54777244:86446938:0:11,2,False,True,0.5,0.6508548723235283,0.4632319389236471,False,bench,end
54777244:86446938:0:12,1,True,True,1.0,0.8011733702028574,0.6023467404057148,False,end,end
54777244:86446938:0:25,1,True,True,1.0,0.38455398050537914,0.007205663888267044,True,bench,bench
54777244:86446938:0:26,1,True,True,1.0,0.6131298353785362,0.28614125675531704,False,evolve,evolve
54777244:86446938:0:28,1,True,True,1.0,0.5906935812006571,0.3431926228007462,False,trainer,trainer
54777244:86446938:0:32,1,True,True,1.0,0.5822928894903301,0.2317062680829869,False,bench,bench
54777244:86446938:0:33,1,True,True,1.0,0.8393120743852577,0.7091845275598723,False,evolve,evolve
54777244:86446938:0:35,1,True,True,1.0,0.6804115060305673,0.520617259045851,False,end,end
54777244:86446938:0:47,5,False,False,0.2,0.289837846769847,0.12991151932594439,True,evolve,trainer
54777244:86446938:0:49,1,True,True,1.0,0.3332332711853746,0.1648497157663097,True,energy,energy
54777244:86446938:0:50,5,False,False,0.2,0.37360980110719727,0.1537037577181803,True,evolve,trainer
54777244:86446938:0:52,1,True,True,1.0,0.36177405799207857,0.0,True,evolve,evolve
54777244:86446938:0:54,1,True,True,1.0,0.2018786333111457,0.040053110525224894,True,trainer,trainer
54777244:86446938:0:56,1,True,True,1.0,0.7063603433534947,0.6468225425492921,False,evolve,evolve
54777244:86446938:0:57,1,True,True,1.0,0.9724563703858521,0.9663807121272979,False,ability,ability
54777244:86446938:0:59,1,True,True,1.0,0.3587868843311541,0.07248596930360157,True,bench,bench
54777244:86446938:0:60,2,False,True,0.5,0.5149926004235494,0.40476786102989093,True,xerosic,attack
54777244:86446938:0:62,1,True,True,1.0,0.8601301778211106,0.7982997381248367,False,attack,attack
54777244:86446938:0:83,6,False,False,0.16666666666666666,0.6602933008461914,0.5951185043560603,False,trainer,evolve
54777244:86446938:0:86,4,False,False,0.25,0.4410869422738067,0.027435356783419518,True,energy,evolve
54777244:86446938:0:87,5,False,False,0.2,0.4578026340002863,0.028475063295776315,True,retreat,evolve
54777244:86446938:0:90,2,False,True,0.5,0.39425268192510987,0.0813350386824751,True,attack,evolve
54777244:86446938:0:102,3,False,True,0.3333333333333333,0.31275861207303096,0.002634591264213837,True,energy,evolve
54777244:86446938:0:103,1,True,True,1.0,0.29110443715667467,0.026706773925353144,True,retreat,retreat
54777244:86446938:0:106,4,False,False,0.25,0.32011814684684187,0.05147154672249887,True,boss,evolve
54777244:86446938:0:108,2,False,True,0.5,0.39425268192510987,0.0813350386824751,True,attack,evolve
54777244:86446938:0:130,2,False,True,0.5,0.3197014667785111,0.0536082263413995,True,attack,evolve
54777244:86447511:1:5,1,True,True,1.0,0.4430000124506678,0.0,True,trainer,trainer
54777244:86447511:1:7,1,True,True,1.0,0.7161141737714037,0.4903306416978096,False,bench,bench
54777244:86447511:1:8,1,True,True,1.0,0.795332176576453,0.5906643531529061,False,trainer,trainer
54777244:86447511:1:15,1,True,True,1.0,0.3114441276344215,0.00583575211146925,True,bench,bench
54777244:86447511:1:16,1,True,True,1.0,0.4296450802019126,0.2005108479704199,True,evolve,evolve
54777244:86447511:1:18,2,False,True,0.5,0.40137079201996956,0.06377039387333605,True,trainer,trainer
54777244:86447511:1:21,2,False,True,0.5,0.392272414492816,0.07742628593195794,True,energy,evolve
54777244:86447511:1:23,1,True,True,1.0,0.6478347781590879,0.4387912174036479,False,evolve,evolve
54777244:86447511:1:25,1,True,True,1.0,0.6453825797454711,0.39183270215785865,False,attack,attack
54777244:86447511:1:36,2,False,True,0.5,0.5665101466113508,0.3792317417463411,False,bench,evolve
54777244:86447511:1:37,1,True,True,1.0,0.6900589908758505,0.6150289325505728,False,evolve,evolve
54777244:86447511:1:39,3,False,True,0.3333333333333333,0.2394865017355441,0.0,True,bench,evolve
54777244:86447511:1:40,1,True,True,1.0,0.2935759356451069,0.0,True,evolve,evolve
54777244:86447511:1:42,8,False,False,0.125,0.40062758604595905,0.31013175713161806,True,energy,attack
54777244:86447511:1:43,5,False,False,0.2,0.46270090163809,0.3264867028213676,True,boss,attack
54777244:86447511:1:45,1,True,True,1.0,0.878580303351589,0.7916543144339655,False,attack,attack
54777244:86447511:1:57,4,False,False,0.25,0.48506026916239325,0.3754923495777731,True,boss,attack
54777244:86447511:1:59,1,True,True,1.0,0.7018196468134215,0.50005793149513,False,attack,attack
54777244:86447511:1:77,3,False,True,0.3333333333333333,0.23236756847869838,0.07382683089011668,True,trainer,attack
54777244:86447511:1:81,5,False,False,0.2,0.34136448210752846,0.0,True,evolve,evolve
54777244:86447511:1:83,1,True,True,1.0,0.33577818361515543,0.0,True,evolve,evolve
54777244:86447511:1:84,1,True,True,1.0,0.971880481028331,0.9566156633908154,False,ability,ability
54777244:86447511:1:85,2,False,True,0.5,0.30837355507646963,0.03875388076811653,True,attack,trainer
54777244:86447511:1:117,1,True,True,1.0,0.5584567205355285,0.3547547170398956,False,evolve,evolve
54777244:86447511:1:118,1,True,True,1.0,0.9748106469535256,0.9631897664623787,False,ability,ability
54777244:86447511:1:119,1,True,True,1.0,0.5165939847821446,0.30453522659254606,True,bench,bench
54777244:86447511:1:120,1,True,True,1.0,0.43867629180003165,0.0667200923966551,True,trainer,trainer
54777244:86447511:1:122,1,True,True,1.0,0.662641171163341,0.49051375976673717,False,attack,attack
54777244:86447511:1:143,1,True,True,1.0,0.6676307498896606,0.49132018494556134,False,energy,energy
54777244:86447511:1:144,4,False,False,0.25,0.629896245893384,0.43882926019884894,False,trainer,attack
54777244:86447511:1:145,3,False,True,0.3333333333333333,0.6958902442239149,0.48480524061428504,False,retreat,attack
54777244:86447511:1:162,1,True,True,1.0,0.8200343999981822,0.6400687999963643,False,trainer,trainer
54777244:86447511:1:166,4,False,False,0.25,0.3605296958219541,0.16124347392352392,True,bench,evolve
54777244:86447511:1:167,4,False,False,0.25,0.4118806092434217,0.18420968104925423,True,evolve,evolve
54777244:86447511:1:169,1,True,True,1.0,0.4643403874043728,0.20767181737243384,True,evolve,evolve
54777244:86447511:1:170,1,True,True,1.0,0.9973173906414702,0.9946347812829404,False,ability,ability
54777244:86447511:1:174,1,True,True,1.0,0.20583994624164398,0.0,True,trainer,trainer
54777244:86447511:1:177,1,True,True,1.0,0.5760458137809337,0.2576310057937953,False,evolve,evolve
54777244:86447511:1:178,1,True,True,1.0,0.986014402701321,0.9802559165641884,False,ability,ability
54777244:86447511:1:180,1,True,True,1.0,0.9422918159631892,0.9106630126549468,False,energy,energy
54777244:86447511:1:181,4,False,False,0.25,0.877416575285094,0.8113869468054677,False,bench,attack
54777244:86447511:1:182,1,True,True,1.0,0.8957034731032694,0.8265135083049571,False,attack,attack
54777244:86447511:1:186,2,False,True,0.5,0.41212981193465037,0.26185444394583646,True,trainer,attack
54777244:86447511:1:188,4,False,False,0.25,0.25759788206526346,0.0,True,attack,bench
54777244:86448106:1:11,3,False,True,0.3333333333333333,0.4718704709785645,0.3043763530226488,True,trainer,bench
54777244:86448106:1:14,2,False,True,0.5,0.6243008257476194,0.3218285017180099,False,energy,bench
54777244:86448106:1:16,1,True,True,1.0,0.7534134316453182,0.6070408454658303,False,bench,bench
54777244:86448106:1:17,1,True,True,1.0,0.5914730730190985,0.30477462002068595,False,attack,attack
54777244:86448106:1:36,1,True,True,1.0,0.29965209044441793,0.02095399140338422,True,evolve,evolve
54777244:86448106:1:38,1,True,True,1.0,0.2816736410753313,0.026293471640534527,True,trainer,trainer
54777244:86448106:1:40,3,False,True,0.3333333333333333,0.3598161927349046,0.05716813676757887,True,xerosic,trainer
54777244:86448106:1:57,1,True,True,1.0,0.46179548559405864,0.29444369908480617,True,ability,ability
54777244:86448106:1:58,1,True,True,1.0,0.3083401846651232,0.0,True,evolve,evolve
54777244:86448106:1:60,1,True,True,1.0,0.21316863451151932,0.0009727246398102407,True,evolve,evolve
54777244:86448106:1:62,1,True,True,1.0,0.5147451237396752,0.40349650354607564,True,energy,energy
54777244:86448106:1:63,1,True,True,1.0,0.20508479513132477,0.0,True,evolve,evolve
54777244:86448106:1:64,3,False,True,0.3333333333333333,0.9062985198788439,0.8836112349736968,False,hammer,ability
54777244:86448106:1:66,1,True,True,1.0,0.9265407797206258,0.9033467722444036,False,ability,ability
54777244:86448106:1:67,2,False,True,0.5,0.32499488260199333,0.16932009593797698,True,trainer,attack
54777244:86448106:1:69,1,True,True,1.0,0.4222746880444838,0.10780813054178173,True,bench,bench
54777244:86448106:1:70,4,False,False,0.25,0.514802269335051,0.43150661648269206,True,trainer,attack
54777244:86448106:1:74,1,True,True,1.0,0.34125163020845944,0.016072090407784234,True,bench,bench
54777244:86448106:1:75,1,True,True,1.0,0.5081265858223187,0.0738642475012179,True,evolve,evolve
54777244:86448106:1:76,2,False,True,0.5,0.9695715608156592,0.9427763935699363,False,attack,ability
54777244:86448106:1:100,1,True,True,1.0,0.42840969038088494,0.2487717231435808,True,ability,ability
54777244:86448106:1:101,1,True,True,1.0,0.2482074024235412,0.0,True,evolve,evolve
54777244:86448106:1:103,1,True,True,1.0,0.2004367748420033,0.032228072425157295,True,evolve,evolve
54777244:86448106:1:105,3,False,True,0.3333333333333333,0.17287734675202987,0.02648351815250416,True,hammer,attack
54777244:86448106:1:107,6,False,False,0.16666666666666666,0.24138850979683268,0.08857347534464832,True,energy,attack
54777244:86448106:1:108,3,False,True,0.3333333333333333,0.2928715872737678,0.10746432933520464,True,trainer,attack
54777244:86448106:1:110,5,False,False,0.2,0.3309875037502404,0.12145032722345964,True,trainer,attack
54777244:86448106:1:112,2,False,True,0.5,0.3654829860616456,0.12798358973602897,True,ability,attack
54777244:86448106:1:113,2,False,True,0.5,0.3168842284398897,0.03490178172936842,True,xerosic,attack
54777244:86448106:1:115,2,False,True,0.5,0.6672951131106848,0.563602958310772,False,trainer,attack
54777244:86448106:1:117,1,True,True,1.0,0.7597241697167327,0.6930179443467476,False,attack,attack
54777244:86448106:1:127,2,False,True,0.5,0.29455862374547315,0.08553901715136686,True,trainer,attack
54777244:86448106:1:130,3,False,True,0.3333333333333333,0.34707234466398135,0.24168324773708927,True,energy,attack
54777244:86448106:1:131,1,True,True,1.0,0.42328019362373065,0.29243203611374535,True,attack,attack
54777244:86448106:1:138,1,True,True,1.0,0.376726635240502,0.2627530494861634,True,attack,attack
54777244:86448106:1:142,1,True,True,1.0,0.3633864264074825,0.25344874173680443,True,attack,attack
54777244:86448106:1:150,10,False,False,0.1,0.17150609577652062,0.10387116344539747,True,energy,trainer
54777244:86448106:1:151,9,False,False,0.1111111111111111,0.34023961532477515,0.0,True,retreat,evolve
54777244:86448106:1:154,3,False,True,0.3333333333333333,0.2506843297342629,0.0,True,attack,evolve
54777244:86448737:0:5,1,True,True,1.0,0.3555815497773253,0.127809720439225,True,energy,energy
54777244:86448737:0:7,1,True,True,1.0,0.44125040819161027,0.0324155388730864,True,trainer,trainer
54777244:86448737:0:9,1,True,True,1.0,0.7402773184110512,0.5600017365218848,False,trainer,trainer
54777244:86448737:0:11,1,True,True,1.0,0.6941079646423806,0.3882159292847611,False,end,end
54777244:86448737:0:13,1,True,True,1.0,0.380619853935857,0.0,True,trainer,trainer
54777244:86448737:0:16,1,True,True,1.0,0.284155343188065,0.0,True,evolve,evolve
54777244:86448737:0:17,1,True,True,1.0,0.9449338595460645,0.9195840255056187,False,ability,ability
54777244:86448737:0:18,1,True,True,1.0,0.39576088349305005,0.2792531103783796,True,attack,attack
54777244:86448737:0:34,1,True,True,1.0,0.3777424557796043,0.2970413682684044,True,attack,attack
54777244:86448737:0:43,4,False,False,0.25,0.10876270801047297,0.0,True,energy,trainer
54777244:86448737:0:44,12,False,False,0.08333333333333333,0.28860785030903235,0.0,True,retreat,evolve
54777244:86448737:0:47,5,False,False,0.2,0.26195686371553134,0.0,True,boss,evolve
54777244:86448737:0:49,1,True,True,1.0,0.29652446181256437,0.0,True,evolve,evolve
54777244:86448737:0:51,1,True,True,1.0,0.5666971988816912,0.25276875281570116,False,attack,attack
54777244:86448737:0:59,4,False,False,0.25,0.3093064291788128,0.06381047367681761,True,boss,evolve
54777244:86448737:0:61,2,False,True,0.5,0.3427487883605702,0.07070969263558213,True,attack,evolve
54777244:86448737:0:67,2,False,True,0.5,0.3008544905431749,0.04837415847616883,True,attack,evolve
54777244:86448737:0:77,3,False,True,0.3333333333333333,0.18292663494613964,0.018591206058593268,True,attack,evolve
54777244:86449330:0:6,1,True,True,1.0,0.3738542124783673,0.17524990165088056,True,bench,bench
54777244:86449330:0:7,1,True,True,1.0,0.23596188647348007,0.0,True,energy,energy
54777244:86449330:0:9,1,True,True,1.0,0.6941079646423806,0.3882159292847611,False,end,end
54777244:86449330:0:13,1,True,True,1.0,0.3202490610742093,0.16702976024973407,True,trainer,trainer
54777244:86449330:0:17,1,True,True,1.0,0.20850833542965247,0.05304223460007976,True,trainer,trainer
54777244:86449330:0:20,7,False,False,0.14285714285714285,0.12558504201840387,0.0,True,bench,evolve
54777244:86449330:0:21,6,False,False,0.16666666666666666,0.13984224128221417,0.0,True,evolve,evolve
54777244:86449330:0:23,2,False,True,0.5,0.2819928812975019,0.0,True,evolve,evolve
54777244:86449330:0:25,1,True,True,1.0,0.37634915503892885,0.11391303225014215,True,evolve,evolve
54777244:86449330:0:27,5,False,False,0.2,0.3663267777572808,0.2433828196988137,True,energy,attack
54777244:86449330:0:28,2,False,True,0.5,0.6847767804241492,0.4630177764306378,False,trainer,attack
54777244:86449330:0:30,1,True,True,1.0,0.8823123189928525,0.8215075026752895,False,attack,attack
54777244:86449330:0:38,1,True,True,1.0,0.2970010700196591,0.0,True,evolve,evolve
54777244:86449330:0:39,1,True,True,1.0,0.9545197460682621,0.9419128201650016,False,ability,ability
54777244:86449330:0:40,2,False,True,0.5,0.19542615191701332,0.014073039662051257,True,trainer,trainer
54777244:86449330:0:44,5,False,False,0.2,0.31716830712797534,0.0782815755750497,True,evolve,evolve
54777244:86449330:0:46,1,True,True,1.0,0.29380469890742905,0.07251511019525189,True,evolve,evolve
54777244:86449330:0:47,1,True,True,1.0,0.9176201843148438,0.8930030969393115,False,ability,ability
54777244:86449330:0:48,4,False,False,0.25,0.31644702062599966,0.10337010232024033,True,trainer,attack
54777244:86449330:0:50,2,False,True,0.5,0.3969684960238163,0.18151860284040858,True,trainer,attack
54777244:86449330:0:52,5,False,False,0.2,0.40473642248402153,0.2963029247997261,True,energy,attack
54777244:86449330:0:53,2,False,True,0.5,0.6043095494869076,0.4392944536520822,False,trainer,attack
54777244:86449330:0:55,2,False,True,0.5,0.7237370956916901,0.5261106535707885,False,trainer,attack
54777244:86449330:0:57,2,False,True,0.5,0.7257081139796882,0.6220128922832378,False,evolve,attack
54777244:86449330:0:59,2,False,True,0.5,0.7562321301428235,0.6150050263996484,False,trainer,attack
54777244:86449330:0:61,1,True,True,1.0,0.880596177917409,0.8172945402357514,False,attack,attack
54777244:86449922:1:21,1,True,True,1.0,0.32482321656361596,0.1257676515348005,True,trainer,trainer
54777244:86449922:1:23,3,False,True,0.3333333333333333,0.22964352230417062,0.0,True,energy,trainer
54777244:86449922:1:25,1,True,True,1.0,0.3732111452171895,0.0,True,trainer,trainer
54777244:86449922:1:45,1,True,True,1.0,0.22532841454294644,0.057321078323429364,True,trainer,trainer
54777244:86449922:1:48,18,False,False,0.05555555555555555,0.18771769818220305,0.0,True,energy,evolve
54777244:86449922:1:49,5,False,False,0.2,0.12248456535664261,0.0,True,evolve,evolve
54777244:86449922:1:51,1,True,True,1.0,0.21700054790910692,0.0,True,evolve,evolve
54777244:86449922:1:53,8,False,False,0.125,0.29837344787479864,0.11808452014151938,True,trainer,attack
54777244:86449922:1:57,1,True,True,1.0,0.3047391015930206,0.06286822576603104,True,evolve,evolve
54777244:86449922:1:59,3,False,True,0.3333333333333333,0.47072870536495187,0.10442787622086674,True,trainer,attack
54777244:86449922:1:61,1,True,True,1.0,0.834969698687677,0.7497941385911904,False,attack,attack
54777244:86449922:1:79,1,True,True,1.0,0.16120957883572323,0.007899165284266041,True,evolve,evolve
54777244:86449922:1:80,3,False,True,0.3333333333333333,0.8452495804180615,0.818485643309439,False,xerosic,ability
54777244:86449922:1:82,5,False,False,0.2,0.9080019940751448,0.8792510679263127,False,energy,ability
54777244:86449922:1:83,2,False,True,0.5,0.9386937454167334,0.9103232935422979,False,attack,ability
54777244:86449922:1:99,8,False,False,0.125,0.29532373900347025,0.13172574936330522,True,xerosic,attack
54777244:86449922:1:101,1,True,True,1.0,0.4109547267506917,0.18330161848245835,True,attack,attack
54777244:86449922:1:109,4,False,False,0.25,0.2949410203139006,0.13155504210370933,True,boss,attack
