decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:85948212:0:120,1,True,True,1.0,0.7027297763569286,0.6165703112407876,False,retreat,retreat
54662660:85948212:0:123,1,True,True,1.0,0.31131976614991397,0.12129565252883664,True,attack,attack
54662660:85948212:0:128,2,False,True,0.5,0.29742906053436713,0.07270955814531055,True,attack,evolve
54662660:85948212:0:130,2,False,True,0.5,0.296964426135833,0.07259597354212538,True,attack,evolve
54662660:85948212:0:132,2,False,True,0.5,0.26844659851850305,0.06562450060805877,True,attack,evolve
54662660:85948212:0:144,1,True,True,1.0,0.16623158479833805,0.0,True,bench,bench
54662660:85948212:0:145,15,False,False,0.06666666666666667,0.23047151497653692,0.01798113478140928,True,energy,evolve
54662660:85948212:0:146,2,False,True,0.5,0.23916105786856132,0.018659083385800745,True,attack,evolve
54662660:85948212:0:151,1,True,True,1.0,0.1458465890398335,0.0,True,evolve,evolve
54662660:85948212:0:152,3,False,True,0.3333333333333333,0.2593011567998623,0.02023039181162295,True,trainer,evolve
54662660:85948212:0:154,1,True,True,1.0,0.8598377299815766,0.8181700532233743,False,ability,ability
54662660:85948212:0:155,1,True,True,1.0,0.19847949944661872,0.015576474491573483,True,bench,bench
54662660:85948212:0:156,3,False,True,0.3333333333333333,0.2972816918042595,0.02319359148969863,True,trainer,evolve
54662660:85948212:0:158,10,False,False,0.1,0.3189951428896277,0.02488765112468344,True,energy,evolve
54662660:85948212:0:159,9,False,False,0.1111111111111111,0.34258404399197034,0.026728031312706846,True,retreat,evolve
54662660:85948212:0:162,1,True,True,1.0,0.747866824864307,0.6047572065615181,False,attack,attack
54662660:85948212:0:169,1,True,True,1.0,0.13609620236641237,0.0,True,hammer,hammer
54662660:85948212:0:171,1,True,True,1.0,0.1392904054525082,0.0,True,evolve,evolve
54662660:85948212:0:172,1,True,True,1.0,0.8315828920157222,0.7912844427456436,False,ability,ability
54662660:85948212:0:173,1,True,True,1.0,0.20613191559274516,0.016177028529806042,True,bench,bench
54662660:85948212:0:174,1,True,True,1.0,0.2392776467450128,0.004486280914481167,True,evolve,evolve
54662660:85948212:0:175,1,True,True,1.0,0.8672655677649579,0.8260259258206321,False,ability,ability
54662660:85948212:0:176,1,True,True,1.0,0.25446967372638324,0.024367215418324067,True,bench,bench
54662660:85948212:0:177,1,True,True,1.0,0.30864265369080285,0.018642673699393486,True,bench,bench
54662660:85948212:0:178,1,True,True,1.0,0.42105573886327335,0.31094511390810425,True,attack,attack
54662660:85948212:0:181,3,False,True,0.3333333333333333,0.15920703463605793,0.0,True,evolve,evolve
54662660:85948212:0:183,1,True,True,1.0,0.24155387172506154,0.0,True,evolve,evolve
54662660:85948212:0:184,1,True,True,1.0,0.9060452582257577,0.866485075008296,False,ability,ability
54662660:85948212:0:185,1,True,True,1.0,0.25460282114301097,0.01998097717937547,True,bench,bench
54662660:85948212:0:186,1,True,True,1.0,0.3184852064239132,0.03152949146848272,True,evolve,evolve
54662660:85948212:0:187,1,True,True,1.0,0.9045237266835507,0.8650299773070417,False,ability,ability
54662660:85948212:0:188,1,True,True,1.0,0.3326497093430432,0.056453321355932506,True,bench,bench
54662660:85948212:0:189,1,True,True,1.0,0.42105573886327335,0.31094511390810425,True,attack,attack
54662660:85948212:0:193,1,True,True,1.0,0.235687691527038,0.0,True,evolve,evolve
54662660:85948212:0:194,1,True,True,1.0,0.9019646332547836,0.8625826202446354,False,ability,ability
54662660:85948212:0:195,1,True,True,1.0,0.24859299613796443,0.01950933206665134,True,bench,bench
54662660:85948212:0:196,1,True,True,1.0,0.3083656888869474,0.03052767651629229,True,evolve,evolve
54662660:85948212:0:197,1,True,True,1.0,0.8981676932628065,0.8589514640701714,False,ability,ability
54662660:85948212:0:198,1,True,True,1.0,0.3224642993697831,0.05472477566293321,True,bench,bench
54662660:85948212:0:199,1,True,True,1.0,0.40171230360669663,0.30321759410671684,True,attack,attack
54662660:85948212:0:202,1,True,True,1.0,0.235687691527038,0.0,True,evolve,evolve
54662660:85948212:0:203,1,True,True,1.0,0.9019646332547836,0.8625826202446354,False,ability,ability
54662660:85948212:0:204,1,True,True,1.0,0.24859299613796443,0.01950933206665134,True,bench,bench
54662660:85948212:0:205,1,True,True,1.0,0.3083656888869474,0.03052767651629229,True,evolve,evolve
54662660:85948212:0:206,1,True,True,1.0,0.8981676932628065,0.8589514640701714,False,ability,ability
54662660:85948212:0:207,1,True,True,1.0,0.3224642993697831,0.05472477566293321,True,bench,bench
54662660:85948212:0:208,1,True,True,1.0,0.40171230360669663,0.30321759410671684,True,attack,attack
54662660:85948212:0:214,1,True,True,1.0,0.16018189120293033,0.0,True,evolve,evolve
54662660:85948212:0:215,1,True,True,1.0,0.8641915602755965,0.8223128972033193,False,ability,ability
54662660:85948212:0:216,1,True,True,1.0,0.24859299613796443,0.01950933206665134,True,bench,bench
54662660:85948212:0:217,1,True,True,1.0,0.3083656888869474,0.03052767651629229,True,evolve,evolve
54662660:85948212:0:218,1,True,True,1.0,0.8981676932628065,0.8589514640701714,False,ability,ability
54662660:85948212:0:219,1,True,True,1.0,0.3224642993697831,0.05472477566293321,True,bench,bench
54662660:85948212:0:220,1,True,True,1.0,0.40171230360669663,0.30321759410671684,True,attack,attack
54662660:85948212:0:224,1,True,True,1.0,0.23326195237567585,0.0,True,evolve,evolve
54662660:85948212:0:225,1,True,True,1.0,0.9002284789013498,0.8609222706964165,False,ability,ability
54662660:85948212:0:226,1,True,True,1.0,0.24610540749240714,0.01931410857409377,True,bench,bench
54662660:85948212:0:227,2,False,True,0.5,0.30422639530987033,0.03011789352200689,True,attack,evolve
54662660:85948212:0:238,1,True,True,1.0,0.16941963952885553,0.0051317969604419145,True,hammer,hammer
54662660:85948212:0:240,1,True,True,1.0,0.18703523431481228,0.014705303209390092,True,bench,bench
54662660:85948212:0:241,1,True,True,1.0,0.21225098911810514,0.0,True,evolve,evolve
54662660:85948212:0:242,1,True,True,1.0,0.8910394162243346,0.8559320417992884,False,ability,ability
54662660:85948212:0:243,5,False,False,0.2,0.2650798131754014,0.03543741567117442,True,trainer,evolve
54662660:85948212:0:245,5,False,False,0.2,0.19875310134240598,0.05795082056805162,True,energy,evolve
54662660:85948212:0:246,2,False,True,0.5,0.26556429298512496,0.06491989171276391,True,attack,evolve
54662660:85948212:0:251,2,False,True,0.5,0.3272392632301165,0.20279834760642768,True,evolve,energy
54662660:85948212:0:252,1,True,True,1.0,0.8027156521353714,0.7004224608197248,False,ability,ability
54662660:85948212:0:253,2,False,True,0.5,0.43040181816296297,0.2527921279083445,True,bench,energy
54662660:85948212:0:254,2,False,True,0.5,0.5219338416737705,0.3234554423772892,True,evolve,energy
54662660:85948212:0:255,1,True,True,1.0,0.8294022333737445,0.7237082667612471,False,ability,ability
54662660:85948212:0:256,2,False,True,0.5,0.5143916741653877,0.30212271510751226,True,bench,energy
54662660:85948212:0:257,1,True,True,1.0,0.6507936838699261,0.592481894045132,False,energy,energy
54662660:85948212:0:258,12,False,False,0.08333333333333333,0.3758473841675702,0.27979574829600484,True,retreat,attack
54662660:85948212:0:261,1,True,True,1.0,0.23916904404505177,0.09318446310335776,True,attack,attack
54662660:85948212:0:264,1,True,True,1.0,0.1739155943544663,0.01367379551341133,True,bench,bench
54662660:85948212:0:265,1,True,True,1.0,0.192258744381349,0.0,True,evolve,evolve
54662660:85948212:0:266,1,True,True,1.0,0.8639388226403194,0.8349396483422981,False,ability,ability
54662660:85948212:0:267,1,True,True,1.0,0.234611296569892,0.05735311700493431,True,evolve,evolve
54662660:85948212:0:268,1,True,True,1.0,0.8619193021571501,0.8329879155600112,False,ability,ability
54662660:85948212:0:269,1,True,True,1.0,0.25594024479942645,0.07777079761351391,True,bench,bench
54662660:85948212:0:270,1,True,True,1.0,0.23159236446862994,0.09023245557556897,True,attack,attack
54662660:85948212:0:272,1,True,True,1.0,0.1361620452166863,0.0,True,evolve,evolve
54662660:85948212:0:273,1,True,True,1.0,0.8348930848031602,0.7978014358540372,False,ability,ability
54662660:85948212:0:274,1,True,True,1.0,0.19989459659246828,0.015716347048616852,True,bench,bench
54662660:85948212:0:275,1,True,True,1.0,0.22465230426540558,0.05491854007176311,True,evolve,evolve
54662660:85948212:0:276,1,True,True,1.0,0.8557276995672528,0.8270041417630599,False,ability,ability
54662660:85948212:0:277,1,True,True,1.0,0.2450223918162291,0.0744532649003771,True,bench,bench
54662660:85948212:0:278,1,True,True,1.0,0.21891309554074334,0.0852923895552957,True,attack,attack
54662660:85948212:0:283,1,True,True,1.0,0.16880448249194596,0.013271943691476218,True,bench,bench
54662660:85948212:0:284,1,True,True,1.0,0.18551919960212632,0.0,True,evolve,evolve
54662660:85948212:0:285,1,True,True,1.0,0.8577182762836865,0.8289279023119124,False,ability,ability
54662660:85948212:0:286,2,False,True,0.5,0.22465230426540558,0.05491854007176311,True,attack,evolve
54662660:85948674:1:18,2,False,True,0.5,0.4877551628296059,0.12846254076418318,True,trainer,trainer
54662660:85948674:1:21,1,True,True,1.0,0.7843818111804268,0.6539678821448816,False,energy,energy
54662660:85948674:1:23,1,True,True,1.0,0.6290030406951097,0.3904264694680244,False,attack,attack
54662660:85948674:1:29,1,True,True,1.0,0.16088611643528183,0.04455333194712806,True,trainer,trainer
54662660:85948674:1:32,7,False,False,0.14285714285714285,0.2498487500077057,0.06333277236648466,True,evolve,energy
54662660:85948674:1:34,3,False,True,0.3333333333333333,0.3667820426028927,0.0929735434400486,True,evolve,energy
54662660:85948674:1:36,1,True,True,1.0,0.4746669571013944,0.12032069139056084,True,energy,energy
54662660:85948674:1:37,6,False,False,0.16666666666666666,0.43641992354945963,0.26964466973867507,True,boss,attack
54662660:85948674:1:39,2,False,True,0.5,0.652617062362564,0.3881225648362213,False,trainer,attack
54662660:85948674:1:41,1,True,True,1.0,0.8590206406288462,0.7438282484556501,False,attack,attack
54662660:85948674:1:46,1,True,True,1.0,0.5039700669436982,0.3823239106561518,True,attack,attack
54662660:85948674:1:50,1,True,True,1.0,0.4585487856356029,0.3271819420447726,True,attack,attack
54662660:85948674:1:55,1,True,True,1.0,0.46594147851096446,0.3655867910516182,True,attack,attack
54662660:85949148:0:4,1,True,True,1.0,0.5124249800513094,0.24054787242882775,True,bench,bench
54662660:85949148:0:5,1,True,True,1.0,0.46828174216851465,0.15503217829295224,True,energy,energy
54662660:85949148:0:7,1,True,True,1.0,0.7642093144480756,0.6127455139416399,False,trainer,trainer
54662660:85949148:0:9,1,True,True,1.0,0.6423654952777226,0.2847309905554452,False,end,end
54662660:85949148:0:21,1,True,True,1.0,0.2204010357082496,0.0,True,evolve,evolve
54662660:85949148:0:23,2,False,True,0.5,0.227992195116279,0.009347859977133971,True,trainer,trainer
54662660:85949148:0:27,3,False,True,0.3333333333333333,0.24994010134550612,0.0,True,bench,evolve
54662660:85949148:0:28,1,True,True,1.0,0.28296202356396283,0.0,True,evolve,evolve
54662660:85949148:0:30,2,False,True,0.5,0.2031635405364874,0.0029717107648884467,True,trainer,trainer
54662660:85949148:0:32,1,True,True,1.0,0.3874675485477382,0.22119333282200906,True,evolve,evolve
54662660:85949148:0:34,1,True,True,1.0,0.4241394421852703,0.29475990246179307,True,bench,bench
54662660:85949148:0:35,1,True,True,1.0,0.2349026583416626,0.057614212764327905,True,ability,ability
54662660:85949148:0:36,2,False,True,0.5,0.2317201170678028,0.05653959937925429,True,energy,attack
54662660:85949148:0:37,1,True,True,1.0,0.6137580684510462,0.36537793114283895,False,attack,attack
54662660:85949148:0:44,1,True,True,1.0,0.6926443321969545,0.5973295809170357,False,evolve,evolve
54662660:85949148:0:46,5,False,False,0.2,0.4603734308427005,0.26629584532009465,True,trainer,ability
54662660:85949148:0:47,3,False,True,0.3333333333333333,0.38164775805953827,0.0,True,end,boss
54662660:85949148:0:60,4,False,False,0.25,0.4009854927202279,0.2319438168913627,True,trainer,ability
54662660:85949148:0:63,2,False,True,0.5,0.6609337341414161,0.42164380744320895,False,evolve,energy
54662660:85949148:0:65,1,True,True,1.0,0.8248277216215995,0.7433469270983483,False,energy,energy
54662660:85949148:0:66,2,False,True,0.5,0.6979117048701733,0.4571443923865217,False,ability,attack
54662660:85949148:0:67,1,True,True,1.0,0.9192329523551308,0.8607160586818274,False,attack,attack
54662660:85949148:0:83,1,True,True,1.0,0.6410544468416778,0.5430106727796952,False,ability,ability
54662660:85949148:0:84,3,False,True,0.3333333333333333,0.2298587524850945,0.07330072555880529,True,trainer,bench
54662660:85949148:0:86,1,True,True,1.0,0.3453541818098888,0.20622257479047895,True,evolve,evolve
54662660:85949148:0:88,2,False,True,0.5,0.22001060325080413,0.021067523234584745,True,bench,bench
54662660:85949148:0:89,3,False,True,0.3333333333333333,0.286246557623195,0.15187025499893778,True,ability,attack
54662660:85949148:0:90,8,False,False,0.125,0.3165510042161883,0.16794850610488804,True,energy,attack
54662660:85949148:0:91,3,False,True,0.3333333333333333,0.49462986521663077,0.25817658069586624,True,evolve,attack
54662660:85949148:0:93,1,True,True,1.0,0.6202942332331437,0.32376824940166354,False,attack,attack
54662660:85949148:0:118,3,False,True,0.3333333333333333,0.19238340578068983,0.03264900562076253,True,trainer,bench
54662660:85949148:0:121,2,False,True,0.5,0.15957997464380616,0.012523678321114062,True,evolve,bench
54662660:85949148:0:122,1,True,True,1.0,0.7728084005175121,0.7321688037331958,False,ability,ability
54662660:85949148:0:123,3,False,True,0.3333333333333333,0.1727762741871351,0.0259812436629413,True,trainer,bench
54662660:85949148:0:125,11,False,False,0.09090909090909091,0.1812774663942429,0.027259611003581735,True,bench,bench
54662660:85949148:0:126,4,False,False,0.25,0.18311142339647138,0.031075475909353584,True,energy,bench
54662660:85949148:0:127,1,True,True,1.0,0.2321447094556935,0.0393968174806581,True,bench,bench
54662660:85949148:0:128,3,False,True,0.3333333333333333,0.25102111602096655,0.13102276781350164,True,ability,attack
54662660:85949148:0:129,3,False,True,0.3333333333333333,0.27402625266177066,0.143030509330969,True,xerosic,attack
54662660:85949148:0:131,1,True,True,1.0,0.4669208425142732,0.24371360507744036,True,attack,attack
54662660:85949148:0:150,1,True,True,1.0,0.8988847181609112,0.8674128637537861,False,ability,ability
54662660:85949148:0:151,6,False,False,0.16666666666666666,0.20252729787452067,0.025299822919291753,True,boss,trainer
54662660:85949148:0:153,1,True,True,1.0,0.5171388058792498,0.309637348805911,True,attack,attack
54662660:85949551:0:5,1,True,True,1.0,0.28148445186798815,0.08024803749243967,True,energy,energy
54662660:85949551:0:7,1,True,True,1.0,0.44622568000410257,0.028697636682513628,True,trainer,trainer
54662660:85949551:0:9,1,True,True,1.0,0.7642093144480756,0.6127455139416399,False,trainer,trainer
54662660:85949551:0:11,1,True,True,1.0,0.6423654952777226,0.2847309905554452,False,end,end
54662660:85949551:0:20,1,True,True,1.0,0.44436415425621384,0.11115248721207172,True,trainer,trainer
54662660:85949551:0:23,5,False,False,0.2,0.5559460488810946,0.3889781531364627,False,energy,evolve
54662660:85949551:0:24,1,True,True,1.0,0.4999645140227905,0.3494629510398416,True,evolve,evolve
54662660:85949551:0:25,1,True,True,1.0,0.9508971657438676,0.9371698399626085,False,ability,ability
54662660:85949551:0:26,4,False,False,0.25,0.5250389629189586,0.37695866151245805,True,trainer,trainer
54662660:85949551:0:30,6,False,False,0.16666666666666666,0.18682274967707516,0.0,True,bench,evolve
54662660:85949551:0:31,2,False,True,0.5,0.24141043805174517,0.037876052177026914,True,evolve,trainer
54662660:85949551:0:33,6,False,False,0.16666666666666666,0.3962221894358799,0.0338092680040149,True,trainer,trainer
54662660:85949551:0:34,3,False,True,0.3333333333333333,0.5603966276282789,0.3953045932891246,False,trainer,trainer
54662660:85949551:0:36,2,False,True,0.5,0.6297297149514849,0.45212277036166204,False,attack,trainer
54662660:85949551:0:41,13,False,False,0.07692307692307693,0.25070232041363444,0.026306037821289235,True,energy,attack
54662660:85949551:0:42,7,False,False,0.14285714285714285,0.2632745573244142,0.017129535747816366,True,boss,attack
54662660:85949551:0:44,2,False,True,0.5,0.30487976649283716,0.0030429489281080246,True,attack,trainer
54662660:85949551:0:49,8,False,False,0.125,0.4589833416508063,0.314265086688979,True,boss,trainer
54662660:85949551:0:51,4,False,False,0.25,0.5525861270790182,0.40315943622987316,False,trainer,trainer
54662660:85949551:0:53,2,False,True,0.5,0.4206899342912403,0.10523065844458918,True,evolve,trainer
54662660:85949551:0:54,1,True,True,1.0,0.908618855987924,0.8521581273994157,False,ability,ability
54662660:85949551:0:55,11,False,False,0.09090909090909091,0.32455850646275647,0.0,True,energy,trainer
54662660:85949551:0:56,6,False,False,0.16666666666666666,0.3405357087222636,0.0,True,end,trainer
54662660:85949551:0:58,5,False,False,0.2,0.3079120027218058,0.0,True,trainer,trainer
54662660:85949551:0:60,3,False,True,0.3333333333333333,0.21066588023512456,0.0,True,evolve,trainer
54662660:85949551:0:62,14,False,False,0.07142857142857142,0.24381475501818906,0.0,True,energy,trainer
54662660:85949551:0:63,4,False,False,0.25,0.3526135729133947,0.18677642706057893,True,evolve,attack
54662660:85949551:0:65,6,False,False,0.16666666666666666,0.6975339114316482,0.6145583474079038,False,xerosic,attack
54662660:85949551:0:67,1,True,True,1.0,0.7440832167344009,0.6337437979844467,False,attack,attack
54662660:85949551:0:72,11,False,False,0.09090909090909091,0.5179138981862048,0.4581814013435454,True,boss,attack
54662660:85949551:0:74,1,True,True,1.0,0.5505153893378091,0.4850285016246343,False,attack,attack
54662660:85949551:0:79,1,True,True,1.0,0.5199621680185289,0.4761310927122751,True,attack,attack
54662660:85949551:0:83,1,True,True,1.0,0.6288497478932032,0.6017996489935978,False,attack,attack
54662660:85949551:0:86,1,True,True,1.0,0.6612982828897934,0.6383173394206852,False,attack,attack
54662660:85949551:0:90,1,True,True,1.0,0.6703636789711862,0.6497140742195253,False,attack,attack
54662660:85949551:0:100,2,False,True,0.5,0.47049235619993335,0.36972539367696433,True,hammer,attack
54662660:85949551:0:102,1,True,True,1.0,0.5892452678430978,0.4668672620103043,False,attack,attack
54662660:85949551:0:108,1,True,True,1.0,0.5901757052091525,0.4676044605408112,False,attack,attack
54662660:85950073:1:8,3,False,True,0.3333333333333333,0.5519704206682801,0.3439826007514146,False,trainer,bench
54662660:85950073:1:11,4,False,False,0.25,0.6572379599488789,0.432670272960319,False,energy,bench
54662660:85950073:1:13,1,True,True,1.0,0.6859598993403377,0.4274835414198268,False,bench,bench
54662660:85950073:1:14,1,True,True,1.0,0.826552884779388,0.6531057695587761,False,trainer,trainer
54662660:85950073:1:24,1,True,True,1.0,0.17449018850772594,0.08855807294565148,True,evolve,evolve
54662660:85950073:1:25,1,True,True,1.0,0.7287387814920685,0.6971575303549575,False,ability,ability
54662660:85950073:1:27,1,True,True,1.0,0.12526503160517738,0.0,True,evolve,evolve
54662660:85950073:1:29,1,True,True,1.0,0.25844451150804176,0.0,True,evolve,evolve
54662660:85950073:1:31,1,True,True,1.0,0.2078098665379185,0.0837806979830746,True,evolve,evolve
54662660:85950073:1:33,1,True,True,1.0,0.2065811810206936,0.07235162984910559,True,bench,bench
54662660:85950073:1:34,2,False,True,0.5,0.14754893032801839,0.027853410023687644,True,trainer,attack
54662660:85950073:1:36,5,False,False,0.2,0.1668977628870892,0.08627431440570422,True,trainer,attack
54662660:85950073:1:39,1,True,True,1.0,0.3546207184053421,0.24665847775829086,True,evolve,evolve
54662660:85950073:1:40,1,True,True,1.0,0.9120066075731016,0.8990690682470324,False,ability,ability
54662660:85950073:1:41,2,False,True,0.5,0.1735932575921139,0.059457745285917046,True,trainer,attack
54662660:85950073:1:43,3,False,True,0.3333333333333333,0.18100922832544253,0.10192234836140084,True,energy,attack
54662660:85950073:1:44,1,True,True,1.0,0.715105216323576,0.5491197572423279,False,attack,attack
54662660:85950073:1:54,1,True,True,1.0,0.2728878904895535,0.0,True,evolve,evolve
54662660:85950073:1:56,3,False,True,0.3333333333333333,0.3925233585022413,0.232609635934665,True,evolve,trainer
54662660:85950073:1:58,1,True,True,1.0,0.38862186972682783,0.11325345094768197,True,evolve,evolve
54662660:85950073:1:60,1,True,True,1.0,0.2988802945002178,0.12864397066342265,True,attack,attack
54662660:85950073:1:72,1,True,True,1.0,0.7647023698408142,0.7167755284671877,False,ability,ability
54662660:85950073:1:73,3,False,True,0.3333333333333333,0.15261391082255896,0.008163123905021163,True,evolve,trainer
54662660:85950073:1:75,14,False,False,0.07142857142857142,0.2622979096679233,0.14407463338984286,True,bench,bench
54662660:85950073:1:76,2,False,True,0.5,0.18165731831312534,0.009716618817062095,True,trainer,trainer
54662660:85950073:1:78,2,False,True,0.5,0.1763663057377499,0.010975758511302947,True,evolve,trainer
54662660:85950073:1:80,7,False,False,0.14285714285714285,0.17978264645254513,0.005768454697776454,True,trainer,attack
54662660:85950073:1:82,1,True,True,1.0,0.33400929997611206,0.20347175280355165,True,evolve,evolve
54662660:85950073:1:83,1,True,True,1.0,0.9112860624630588,0.8952235147613916,False,ability,ability
54662660:85950073:1:84,4,False,False,0.25,0.16159357588862683,0.004013830568136062,True,attack,bench
54662660:85950073:1:94,7,False,False,0.14285714285714285,0.22658248370764683,0.04884928183350612,True,trainer,energy
54662660:85950073:1:96,1,True,True,1.0,0.19039997021295715,0.03281919251051804,True,energy,energy
54662660:85950073:1:97,8,False,False,0.125,0.5700504616687994,0.48064540097229475,False,trainer,ability
54662660:85950073:1:101,6,False,False,0.16666666666666666,0.15769091578853311,0.0,True,attack,bench
54662660:85950073:1:113,1,True,True,1.0,0.221701368503076,0.0,True,energy,energy
54662660:85950073:1:114,5,False,False,0.2,0.17658382763214295,0.0,True,attack,bench
54662660:85950529:1:10,1,True,True,1.0,0.45078538657982187,0.20448771855718995,True,energy,energy
54662660:85950529:1:12,1,True,True,1.0,0.49383255719444485,0.1754516965688826,True,trainer,trainer
54662660:85950529:1:15,1,True,True,1.0,0.6226796215878527,0.3800366567928314,False,attack,attack
54662660:85950529:1:20,2,False,True,0.5,0.3736782287345573,0.0701602185091556,True,evolve,evolve
54662660:85950529:1:22,2,False,True,0.5,0.4263857445423333,0.03434433202329373,True,bench,bench
54662660:85950529:1:23,1,True,True,1.0,0.680912935098054,0.4728842070322013,False,bench,bench
54662660:85950529:1:24,1,True,True,1.0,0.5897133157027439,0.43869580313651946,False,energy,energy
54662660:85950529:1:25,1,True,True,1.0,0.46716490191621224,0.11514477052349248,True,bench,bench
54662660:85950529:1:26,1,True,True,1.0,0.6728994462054383,0.5240190255895926,False,trainer,trainer
54662660:85950529:1:30,2,False,True,0.5,0.6482885391690902,0.37008803226641135,False,evolve,evolve
54662660:85950529:1:32,2,False,True,0.5,0.9242219302320621,0.8754914174717566,False,end,trainer
54662660:85950529:1:40,1,True,True,1.0,0.24381418813962766,0.0,True,evolve,evolve
54662660:85950529:1:42,3,False,True,0.3333333333333333,0.338612532473676,0.11363347220545422,True,evolve,evolve
54662660:85950529:1:44,17,False,False,0.058823529411764705,0.3239264841074352,0.10870504661930755,True,retreat,evolve
54662660:85950529:1:47,3,False,True,0.3333333333333333,0.23789210222075569,0.07534872027330528,True,hammer,evolve
54662660:85950529:1:49,1,True,True,1.0,0.3456182927656569,0.10946935951144285,True,evolve,evolve
54662660:85950529:1:50,1,True,True,1.0,0.9036542288543505,0.8716996204508775,False,ability,ability
54662660:85950529:1:51,8,False,False,0.125,0.2561972714403019,0.13123843823980696,True,boss,attack
54662660:85950529:1:53,1,True,True,1.0,0.2552675880400113,0.09612268511162894,True,attack,attack
