decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54788067:86551435:1:112,7,False,False,0.14285714285714285,0.48522572257520974,0.0,True,trainer,ability
54788067:86551435:1:115,4,False,False,0.25,0.4820811801040463,0.0,True,energy,ability
54788067:86551435:1:116,8,False,False,0.125,0.4847489503076079,0.0,True,retreat,ability
54788067:86551435:1:119,4,False,False,0.25,0.4797554089100351,0.0,True,attack,ability
54788067:86551567:0:6,1,True,True,1.0,0.4031458916066289,0.016815066322867722,True,trainer,trainer
54788067:86551567:0:8,1,True,True,1.0,0.47739581524412494,0.324239326521332,True,trainer,trainer
54788067:86551567:0:10,5,False,False,0.2,0.2930640304656902,0.0,True,trainer,energy
54788067:86551567:0:11,1,True,True,1.0,0.31126046247141187,0.0,True,energy,energy
54788067:86551567:0:21,3,False,True,0.3333333333333333,0.32097745755948764,0.018648070544468487,True,evolve,bench
54788067:86551567:0:23,1,True,True,1.0,0.3771810694084823,0.03589247704533366,True,bench,bench
54788067:86551567:0:24,1,True,True,1.0,0.5340851763051404,0.32511408585434387,True,bench,bench
54788067:86551567:0:25,1,True,True,1.0,0.4502333781629114,0.0,True,trainer,trainer
54788067:86551567:0:29,2,False,True,0.5,0.49371036832644005,0.02868346533457311,True,evolve,bench
54788067:86551567:0:31,3,False,True,0.3333333333333333,0.5883466190943047,0.4600066639694069,False,energy,bench
54788067:86551567:0:32,1,True,True,1.0,0.7920666972968033,0.7176657568406108,False,bench,bench
54788067:86551567:0:33,3,False,True,0.3333333333333333,0.32728272138434084,0.04410348208081866,True,energy,energy
54788067:86551567:0:57,1,True,True,1.0,0.2923156807582441,0.0,True,evolve,evolve
54788067:86551567:0:59,1,True,True,1.0,0.22902776153735224,0.020977046189973148,True,evolve,evolve
54788067:86551567:0:60,2,False,True,0.5,0.900034313718968,0.8765625035556373,False,attack,ability
54788067:86551567:0:80,5,False,False,0.2,0.5196262220811563,0.3756903626712714,True,xerosic,ability
54788067:86551567:0:82,1,True,True,1.0,0.5589673028517467,0.40413400980552733,False,ability,ability
54788067:86551567:0:83,2,False,True,0.5,0.3006614077315019,0.03771728624929521,True,trainer,trainer
54788067:86551567:0:85,1,True,True,1.0,0.7326797920092212,0.6236339619817693,False,evolve,evolve
54788067:86551567:0:87,3,False,True,0.3333333333333333,0.23317597653488067,0.0,True,bench,evolve
54788067:86551567:0:88,3,False,True,0.3333333333333333,0.29178807913312277,0.0,True,attack,evolve
54788067:86551567:0:109,5,False,False,0.2,0.20225246277799946,0.005072302807505397,True,evolve,evolve
54788067:86551567:0:111,1,True,True,1.0,0.23166634097004726,0.07444906298328419,True,evolve,evolve
54788067:86551567:0:112,9,False,False,0.1111111111111111,0.9058597179820835,0.8875854197094257,False,xerosic,ability
54788067:86551567:0:114,1,True,True,1.0,0.911054603495445,0.8926755065597282,False,ability,ability
54788067:86551567:0:115,7,False,False,0.14285714285714285,0.1641623044778376,0.0,True,trainer,hammer
54788067:86551567:0:117,1,True,True,1.0,0.17202667759428314,0.0,True,hammer,hammer
54788067:86551567:0:119,2,False,True,0.5,0.2166246558911567,0.012645637805387189,True,trainer,energy
54788067:86551567:0:121,1,True,True,1.0,0.4791242566218827,0.33737607254764324,True,trainer,trainer
54788067:86551567:0:124,1,True,True,1.0,0.12461222981013773,0.002398869045225474,True,bench,bench
54788067:86551567:0:125,1,True,True,1.0,0.8799027698050013,0.8640421246005581,False,ability,ability
54788067:86551567:0:126,11,False,False,0.09090909090909091,0.13615279376030226,0.023933553420994125,True,trainer,trainer
54788067:86551567:0:128,1,True,True,1.0,0.1682630252808102,0.056470758670843696,True,trainer,trainer
54788067:86551567:0:129,5,False,False,0.2,0.13677282859597314,0.0,True,energy,energy
54788067:86551567:0:130,1,True,True,1.0,0.84150617229881,0.68301234459762,False,trainer,trainer
54788067:86551567:0:144,1,True,True,1.0,0.21994181815025077,0.012109881664786382,True,bench,bench
54788067:86551567:0:145,3,False,True,0.3333333333333333,0.25050628633266997,0.05734234635395116,True,hammer,ability
54788067:86551567:0:147,1,True,True,1.0,0.3843631285203033,0.08798295629208358,True,ability,ability
54788067:86551567:0:148,4,False,False,0.25,0.4499666747635468,0.34141906215553225,True,trainer,attack
54788067:86551567:0:151,1,True,True,1.0,0.2761636674155814,0.0,True,evolve,evolve
54788067:86551567:0:152,1,True,True,1.0,0.9397207492749389,0.9157592801179231,False,ability,ability
54788067:86551567:0:153,3,False,True,0.3333333333333333,0.341003142232888,0.0786232076177914,True,trainer,attack
54788067:86551567:0:155,2,False,True,0.5,0.3541066855545931,0.06854605024874588,True,trainer,attack
54788067:86551567:0:157,1,True,True,1.0,0.4525811383386825,0.3654867551707975,True,attack,attack
54788067:86551567:0:164,9,False,False,0.1111111111111111,0.39030591931240044,0.30169763884577694,True,energy,attack
54788067:86551567:0:165,1,True,True,1.0,0.7028467786212652,0.5432846469609236,False,attack,attack
54788067:86551567:0:169,2,False,True,0.5,0.7799944284863842,0.690508671174673,False,evolve,ability
54788067:86551567:0:170,2,False,True,0.5,0.7817764941479295,0.5792123287873424,False,ability,ability
54788067:86551567:0:171,2,False,True,0.5,0.9468628777401374,0.9182377480278955,False,evolve,ability
54788067:86551567:0:172,3,False,True,0.3333333333333333,0.49135478742386635,0.0,True,attack,ability
54788067:86552043:0:7,6,False,False,0.16666666666666666,0.49223181160439716,0.29095055124805713,True,trainer,energy
54788067:86552043:0:8,1,True,True,1.0,0.4997992526970798,0.29542354772156165,True,energy,energy
54788067:86552043:0:10,1,True,True,1.0,0.6556960926621106,0.31139218532422114,False,end,end
54788067:86552043:0:17,1,True,True,1.0,0.4692778968164786,0.2983316986677232,True,energy,energy
54788067:86552043:0:18,1,True,True,1.0,0.459476359385139,0.2363415572542006,True,attack,attack
54788067:86552043:0:40,1,True,True,1.0,0.5478722328064272,0.280461591916772,True,trainer,trainer
54788067:86552043:0:44,4,False,False,0.25,0.298969269388091,0.0,True,evolve,evolve
54788067:86552043:0:46,1,True,True,1.0,0.3301804944221121,0.0,True,evolve,evolve
54788067:86552043:0:48,1,True,True,1.0,0.5953988179549627,0.31971091936102064,False,bench,bench
54788067:86552043:0:49,1,True,True,1.0,0.9873736005971445,0.9787194989919321,False,ability,ability
54788067:86552043:0:50,1,True,True,1.0,0.7008901611254701,0.5057737805361203,False,evolve,evolve
54788067:86552043:0:51,1,True,True,1.0,0.9874729625264335,0.979301281445843,False,ability,ability
54788067:86552043:0:52,2,False,True,0.5,0.4069097222690555,0.06583074067787131,True,trainer,attack
54788067:86552043:0:54,1,True,True,1.0,0.6946907441879618,0.5061502347523223,False,evolve,evolve
54788067:86552043:0:56,1,True,True,1.0,0.5665871831749367,0.3694897056292546,False,bench,bench
54788067:86552043:0:57,2,False,True,0.5,0.4069097222690555,0.06583074067787131,True,trainer,attack
54788067:86552043:0:59,1,True,True,1.0,0.6175394484329465,0.38027976854265105,False,attack,attack
54788067:86552043:0:71,2,False,True,0.5,0.6285131640288804,0.5535833686180027,False,attack,evolve
54788067:86552043:0:91,2,False,True,0.5,0.48682320385446815,0.29805863022007195,True,evolve,ability
54788067:86552043:0:93,1,True,True,1.0,0.22698626159587304,0.015383884840742296,True,bench,bench
54788067:86552043:0:94,2,False,True,0.5,0.32124186770234747,0.09412250108696962,True,trainer,ability
54788067:86552043:0:96,2,False,True,0.5,0.6733826824818484,0.5255926178755014,False,ability,energy
54788067:86552043:0:97,2,False,True,0.5,0.6557927849419611,0.5089658738105673,False,evolve,energy
54788067:86552043:0:98,16,False,False,0.0625,0.7497742706802475,0.7027739114675877,False,trainer,energy
54788067:86552043:0:99,1,True,True,1.0,0.8363490754543383,0.7141171435802451,False,ability,ability
54788067:86552043:0:100,2,False,True,0.5,0.5473836129200531,0.4239415732791847,True,bench,energy
54788067:86552043:0:101,1,True,True,1.0,0.7246089567802024,0.6796428348509131,False,energy,energy
54788067:86552043:0:102,9,False,False,0.1111111111111111,0.3919736133485899,0.2708484890389118,True,trainer,attack
54788067:86552043:0:105,1,True,True,1.0,0.6947214776578802,0.6341316391952774,False,attack,attack
54788067:86552043:0:123,2,False,True,0.5,0.14912908754732337,0.002241485933601295,True,evolve,evolve
54788067:86552043:0:125,1,True,True,1.0,0.2675615878873177,0.025136268057534633,True,evolve,evolve
54788067:86552043:0:126,17,False,False,0.058823529411764705,0.9116868063607378,0.8846574312557379,False,trainer,ability
54788067:86552043:0:129,2,False,True,0.5,0.9379900103597734,0.9101808069602396,False,attack,ability
54788067:86552043:0:146,1,True,True,1.0,0.2670234258951366,0.10476144831071071,True,attack,attack
54788067:86553822:1:10,1,True,True,1.0,0.4522818119866765,0.2110255492701793,True,bench,bench
54788067:86553822:1:11,1,True,True,1.0,0.40381159715363535,0.01968954833250325,True,trainer,trainer
54788067:86553822:1:13,1,True,True,1.0,0.4599265846780735,0.3148944879951593,True,trainer,trainer
54788067:86553822:1:17,1,True,True,1.0,0.7051566014373611,0.6270872767521513,False,bench,bench
54788067:86553822:1:18,1,True,True,1.0,0.21049258241084015,0.0,True,energy,energy
54788067:86553822:1:35,6,False,False,0.16666666666666666,0.2970091643559506,0.17716040334832858,True,evolve,evolve
54788067:86553822:1:37,2,False,True,0.5,0.4838129757244378,0.28858537786320415,True,evolve,evolve
54788067:86553822:1:39,1,True,True,1.0,0.43887924293909847,0.0,True,evolve,evolve
54788067:86553822:1:40,3,False,True,0.3333333333333333,0.9791034097840584,0.9686602379723228,False,trainer,ability
54788067:86553822:1:43,2,False,True,0.5,0.9450483665018388,0.9169026982727437,False,evolve,ability
54788067:86553822:1:45,10,False,False,0.1,0.9387579739367208,0.909052605081053,False,trainer,ability
54788067:86553822:1:46,3,False,True,0.3333333333333333,0.9411325893577359,0.9120444046608552,False,trainer,ability
54788067:86553822:1:48,1,True,True,1.0,0.9496653526533679,0.9203134404036166,False,ability,ability
54788067:86553822:1:50,5,False,False,0.2,0.5002321699191127,0.3694114595875181,True,energy,bench
54788067:86553822:1:51,1,True,True,1.0,0.7091706384641292,0.5237083426561859,False,bench,bench
54788067:86553822:1:52,1,True,True,1.0,0.6523235120700822,0.4172058160992378,False,attack,attack
54788067:86553822:1:72,7,False,False,0.14285714285714285,0.7066770464629304,0.5856573456286692,False,evolve,ability
54788067:86553822:1:74,2,False,True,0.5,0.7087389992232095,0.6184505174471517,False,bench,ability
54788067:86553822:1:75,15,False,False,0.06666666666666667,0.7868010786554435,0.7384864420822544,False,trainer,ability
54788067:86553822:1:76,1,True,True,1.0,0.7948127231050176,0.7483237645814844,False,ability,ability
54788067:86553822:1:77,1,True,True,1.0,0.3035382322949277,0.16362358788716666,True,bench,bench
54788067:86553822:1:78,5,False,False,0.2,0.2187591828675679,0.005059726038061513,True,trainer,energy
54788067:86553822:1:82,4,False,False,0.25,0.2529373121971987,0.0,True,evolve,trainer
54788067:86553822:1:84,3,False,True,0.3333333333333333,0.23006799555512994,0.02775993990132558,True,trainer,energy
54788067:86553822:1:86,4,False,False,0.25,0.282977646507333,0.03414400356515371,True,evolve,energy
54788067:86553822:1:88,3,False,True,0.3333333333333333,0.23180276342629055,0.037449886967221485,True,energy,energy
54788067:86553822:1:89,2,False,True,0.5,0.5669624537701613,0.28522821449613267,False,trainer,trainer
54788067:86553822:1:91,1,True,True,1.0,0.7893491306019048,0.5786982612038096,False,trainer,trainer
54788067:86553822:1:104,3,False,True,0.3333333333333333,0.4848145235770606,0.42047584015705125,True,evolve,ability
54788067:86553822:1:105,4,False,False,0.25,0.7311417013202758,0.5682839393585004,False,evolve,ability
54788067:86553822:1:106,13,False,False,0.07692307692307693,0.4273938954784646,0.0,True,trainer,ability
54788067:86553822:1:109,5,False,False,0.2,0.4279959895319599,0.0,True,hammer,ability
54788067:86553822:1:111,5,False,False,0.2,0.4321616608200832,0.0,True,trainer,ability
54788067:86553822:1:112,3,False,True,0.3333333333333333,0.44478334077279125,0.0,True,ability,ability
54788067:86553822:1:113,4,False,False,0.25,0.4842824630198807,0.0,True,trainer,ability
54788067:86553822:1:115,3,False,True,0.3333333333333333,0.4826313032444664,0.0,True,attack,ability
54788067:86553822:1:126,2,False,True,0.5,0.13231725375176562,0.008691803778090007,True,bench,bench
54788067:86553822:1:127,3,False,True,0.3333333333333333,0.13828437270584792,0.002618090341738183,True,xerosic,attack
54788067:86553822:1:129,1,True,True,1.0,0.2008906581672378,0.010982956730910792,True,ability,ability
54788067:86553822:1:130,3,False,True,0.3333333333333333,0.24199850757894545,0.0,True,attack,ability
54788067:86553822:1:139,3,False,True,0.3333333333333333,0.16916119300158308,0.0,True,evolve,ability
54788067:86553822:1:141,3,False,True,0.3333333333333333,0.2152126136691335,0.0,True,attack,ability
54788067:86553822:1:153,4,False,False,0.25,0.1741804784209573,0.0,True,hammer,ability
54788067:86553822:1:155,3,False,True,0.3333333333333333,0.2245957926529982,0.0,True,attack,ability
54788067:86560090:1:16,2,False,True,0.5,0.37435309147844803,0.15569049234721433,True,trainer,trainer
54788067:86560090:1:19,3,False,True,0.3333333333333333,0.7956496601108758,0.6341413608621731,False,trainer,energy
54788067:86560090:1:20,1,True,True,1.0,0.8299734174631513,0.672103751970383,False,energy,energy
54788067:86560090:1:22,1,True,True,1.0,0.5824460149903112,0.30370686376769573,False,attack,attack
54788067:86560090:1:33,3,False,True,0.3333333333333333,0.29977836165426713,0.06653058954058833,True,evolve,evolve
54788067:86560090:1:35,1,True,True,1.0,0.5024143326654698,0.3854482907402477,True,trainer,trainer
54788067:86560090:1:38,2,False,True,0.5,0.30151754994246993,0.0550528998084199,True,bench,trainer
54788067:86560090:1:39,5,False,False,0.2,0.3965039527937028,0.25042059752198165,True,xerosic,trainer
54788067:86560090:1:41,1,True,True,1.0,0.5595642577820907,0.3534048422399209,False,trainer,trainer
54788067:86560090:1:42,1,True,True,1.0,0.8620477794133854,0.7240955588267708,False,trainer,trainer
54788067:86560090:1:52,1,True,True,1.0,0.7524516440980578,0.5485742553427084,False,evolve,evolve
54788067:86560090:1:54,1,True,True,1.0,0.782493958187302,0.6680231048861772,False,energy,energy
54788067:86560090:1:55,2,False,True,0.5,0.7588602850409315,0.5751741977534662,False,trainer,attack
54788067:86560090:1:59,1,True,True,1.0,0.5708634721751034,0.17499385239661414,False,evolve,evolve
54788067:86560090:1:61,1,True,True,1.0,0.9243347011536658,0.8807013382646499,False,attack,attack
54788067:86560090:1:76,2,False,True,0.5,0.6185656201930889,0.5356315371367296,False,bench,ability
54788067:86560090:1:77,4,False,False,0.25,0.838727134076303,0.7969907084862207,False,xerosic,ability
54788067:86560090:1:79,1,True,True,1.0,0.9253610139316397,0.8852517048516589,False,ability,ability
54788067:86560090:1:80,1,True,True,1.0,0.46055686793043665,0.12237451667644728,True,trainer,trainer
54788067:86560090:1:82,1,True,True,1.0,0.3783890908833493,0.027745657508023824,True,evolve,evolve
54788067:86560090:1:83,1,True,True,1.0,0.9432506042695592,0.9146490049657352,False,ability,ability
54788067:86560090:1:84,1,True,True,1.0,0.19332864388612508,0.0,True,bench,bench
54788067:86560090:1:85,1,True,True,1.0,0.3968818933175488,0.3233428929534691,True,attack,attack
54788067:86560090:1:94,23,False,False,0.043478260869565216,0.5085678695776158,0.4322626507696816,True,evolve,ability
54788067:86560090:1:96,6,False,False,0.16666666666666666,0.4424167671539489,0.3734751751551517,True,evolve,ability
54788067:86560090:1:98,5,False,False,0.2,0.4311005851227504,0.3639223883261688,True,bench,ability
54788067:86560090:1:99,2,False,True,0.5,0.5290634961374209,0.4528655310553634,True,evolve,ability
54788067:86560090:1:100,2,False,True,0.5,0.735910255870014,0.587268602238034,False,ability,ability
54788067:86560090:1:101,36,False,False,0.027777777777777776,0.8785029036258123,0.8640304584016558,False,trainer,ability
54788067:86560090:1:102,20,False,False,0.05,0.8786765315971368,0.8642012260280754,False,trainer,ability
54788067:86560090:1:104,6,False,False,0.16666666666666666,0.8802723249529114,0.8657707303051968,False,energy,ability
54788067:86560090:1:105,2,False,True,0.5,0.982941266424148,0.9791231274356113,False,trainer,ability
54788067:86560090:1:107,2,False,True,0.5,0.9893773185054618,0.9855530877816848,False,energy,ability
54788067:86560090:1:108,2,False,True,0.5,0.9965385874725827,0.9932201232625504,False,end,ability
54788067:86560090:1:122,3,False,True,0.3333333333333333,0.29497752401134786,0.13480166622056247,True,evolve,ability
54788067:86560090:1:124,5,False,False,0.2,0.2653732217842468,0.0982039168605297,True,evolve,energy
54788067:86560090:1:126,1,True,True,1.0,0.2884958287780695,0.0997473828147942,True,energy,energy
54788067:86560090:1:127,2,False,True,0.5,0.49054792792730534,0.13758339841212602,True,attack,ability
54788067:86563623:1:5,1,True,True,1.0,0.2681342744981359,0.0,True,trainer,trainer
54788067:86563623:1:7,1,True,True,1.0,0.7527855003853355,0.6622133118132545,False,bench,bench
54788067:86563623:1:8,1,True,True,1.0,0.29675177491821925,0.0760738751266217,True,trainer,trainer
54788067:86563623:1:10,3,False,True,0.3333333333333333,0.31379801885164366,0.0,True,energy,energy
54788067:86563623:1:27,2,False,True,0.5,0.5996518073805682,0.41145082167178115,False,xerosic,energy
54788067:86563623:1:29,2,False,True,0.5,0.7448595329680571,0.5268256141092021,False,end,energy
54788067:86563623:1:36,3,False,True,0.3333333333333333,0.46162715128530607,0.1099081741268303,True,end,energy
54788067:86563623:1:40,2,False,True,0.5,0.6893973980754741,0.4245383198043135,False,end,energy
54788067:86563623:1:43,1,True,True,1.0,0.7141505411480671,0.5170866679742623,False,evolve,evolve
54788067:86563623:1:45,2,False,True,0.5,0.6389386399072488,0.3840318859878729,False,end,energy
54788067:86563623:1:48,1,True,True,1.0,0.5948014746218704,0.3246530141083162,False,evolve,evolve
54788067:86563623:1:50,1,True,True,1.0,0.5935979754812583,0.43762808041814116,False,bench,bench
54788067:86563623:1:51,3,False,True,0.3333333333333333,0.3554588074857991,0.0,True,end,energy
54788067:86563623:1:57,1,True,True,1.0,0.6234578592013886,0.47013582208692595,False,evolve,evolve
54788067:86563623:1:58,5,False,False,0.2,0.29821524001764677,0.0,True,end,energy
54788067:86563623:1:65,1,True,True,1.0,0.5420215791849985,0.3949877600430022,True,bench,bench
54788067:86563623:1:66,6,False,False,0.16666666666666666,0.23411243025082468,0.0,True,energy,energy
54788067:86563623:1:73,1,True,True,1.0,0.15305195981182662,0.0,True,evolve,evolve
54788067:86563623:1:75,1,True,True,1.0,0.286880488984186,0.0,True,evolve,evolve
54788067:86563623:1:77,1,True,True,1.0,0.22389725742396366,0.07523422163718346,True,trainer,trainer
54788067:86563623:1:79,5,False,False,0.2,0.1226781772287624,0.0,True,energy,energy
54788067:86563623:1:86,4,False,False,0.25,0.21146328959741034,0.05034700404816572,True,energy,energy
54788067:86563623:1:108,1,True,True,1.0,0.608351607942634,0.41216575042764136,False,bench,bench
54788067:86563623:1:109,1,True,True,1.0,0.48249733937244954,0.3880424215584859,True,attack,attack
54788067:86563623:1:130,1,True,True,1.0,0.4000948951337881,0.28189499841930915,True,attack,attack
54788067:86564984:1:8,2,False,True,0.5,0.39506885598110225,0.10905192953628695,True,trainer,energy
54788067:86564984:1:10,2,False,True,0.5,0.3556659852633112,0.11073049210949779,True,trainer,energy
54788067:86564984:1:14,1,True,True,1.0,0.46522124680955695,0.20436825377309942,True,bench,bench
54788067:86564984:1:15,1,True,True,1.0,0.47970566190536024,0.26327768321389755,True,energy,energy
54788067:86564984:1:16,1,True,True,1.0,0.5869526362028286,0.31379417290184375,False,attack,attack
54788067:86564984:1:27,5,False,False,0.2,0.25808613314772777,0.00533455244111386,True,evolve,evolve
54788067:86564984:1:29,1,True,True,1.0,0.3406069165923717,0.026657986765208697,True,evolve,evolve
54788067:86564984:1:30,1,True,True,1.0,0.9455831880606663,0.9196743632597265,False,ability,ability
54788067:86564984:1:31,2,False,True,0.5,0.32715311614929987,0.06966538313087411,True,bench,trainer
54788067:86564984:1:32,4,False,False,0.25,0.41826509228856845,0.23116331481800798,True,trainer,trainer
54788067:86564984:1:35,3,False,True,0.3333333333333333,0.26167425451577997,0.015389612779692391,True,evolve,evolve
54788067:86564984:1:37,1,True,True,1.0,0.3423136739796785,0.1834112678607355,True,trainer,trainer
54788067:86564984:1:38,2,False,True,0.5,0.2348167075979085,0.008535203740360264,True,energy,energy
54788067:86564984:1:39,1,True,True,1.0,0.6853974224239426,0.4773429372162752,False,attack,attack
54788067:86564984:1:56,2,False,True,0.5,0.5779375820291214,0.38586345554058843,False,evolve,ability
54788067:86564984:1:58,1,True,True,1.0,0.19122622932540834,0.015339592418884107,True,evolve,evolve
54788067:86564984:1:60,2,False,True,0.5,0.18683712541109004,0.00792878460845578,True,bench,ability
54788067:86564984:1:61,5,False,False,0.2,0.22513431934727673,0.05539742975650505,True,xerosic,ability
54788067:86564984:1:63,3,False,True,0.3333333333333333,0.26821846866167015,0.06599888377818733,True,hammer,ability
