leaderboard_rank,team_id,team_name,submission_id,submission_score,leaderboard_submission_id,submitted_at_utc,submitted_at_jst,status,episode_count,error,downloaded_at
13,16531269,Dries @ Tufa Labs,55109984,1121.6,55109984,2026-07-30T13:18:05.040000Z,2026-07-30T22:18:05.040000+09:00,failed,0,"list episodes for submission 55109984 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:43:49.475228Z
14,16487924,lmaffei,55168690,1110.0,55168690,2026-08-01T18:14:49.293000Z,2026-08-02T03:14:49.293000+09:00,failed,0,"list episodes for submission 55168690 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:43:49.832679Z
15,16411029,ANDPAD kaggler team,55134263,1105.2,55134263,2026-07-31T10:08:37.970000Z,2026-07-31T19:08:37.970000+09:00,failed,0,"list episodes for submission 55134263 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:44:51.337746Z
16,16371280,lolzpo+ emonga,55157066,1102.2,55157066,2026-08-01T07:43:51.813000Z,2026-08-01T16:43:51.813000+09:00,failed,0,"list episodes for submission 55157066 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:44:51.695193Z
17,16452116,Sixth Sense,55138264,1101.8,55138264,2026-07-31T13:22:03.727000Z,2026-07-31T22:22:03.727000+09:00,failed,0,"list episodes for submission 55138264 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:45:53.329003Z
18,16426595,Xiangyu Liu,55155208,1098.2,55155208,2026-08-01T06:02:31.143000Z,2026-08-01T15:02:31.143000+09:00,failed,0,"list episodes for submission 55155208 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:45:53.629915Z
19,16486234,Tatsuya Kayama,55160398,1096.9,55160398,2026-08-01T10:49:26.697000Z,2026-08-01T19:49:26.697000+09:00,failed,0,"list episodes for submission 55160398 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:46:55.270293Z
20,16375320,カントー地方マスター(KantoRegionMaster),55168467,1094.8,55168467,2026-08-01T18:00:21.717000Z,2026-08-02T03:00:21.717000+09:00,failed,0,"list episodes for submission 55168467 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:46:55.595400Z
21,16408505,JZ,55094113,1089.0,55094113,2026-07-29T23:45:08.200000Z,2026-07-30T08:45:08.200000+09:00,failed,0,"list episodes for submission 55094113 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:47:57.229010Z
22,16420537,tonakaiiii,55164736,1088.6,55164736,2026-08-01T14:46:14.037000Z,2026-08-01T23:46:14.037000+09:00,failed,0,"list episodes for submission 55164736 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:47:57.504689Z
23,16374074,Octavi Grau,55106363,1088.2,55106363,2026-07-30T10:20:33.033000Z,2026-07-30T19:20:33.033000+09:00,failed,0,"list episodes for submission 55106363 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:48:59.050398Z
24,16556346,sadwat,55160202,1086.7,55160202,2026-08-01T10:36:57.557000Z,2026-08-01T19:36:57.557000+09:00,failed,0,"list episodes for submission 55160202 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:48:59.279925Z
25,16388654,vvs,55132728,1085.9,55132728,2026-07-31T08:58:31.110000Z,2026-07-31T17:58:31.110000+09:00,failed,0,"list episodes for submission 55132728 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:50:00.829618Z
26,16371829,e-toppo + kurupical,55056097,1083.5,55056097,2026-07-28T13:27:06.223000Z,2026-07-28T22:27:06.223000+09:00,failed,0,"list episodes for submission 55056097 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:50:01.135137Z
27,16385817,M Sato,55171851,1082.1,55171851,2026-08-01T22:26:10.473000Z,2026-08-02T07:26:10.473000+09:00,failed,0,"list episodes for submission 55171851 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:51:02.584028Z
28,16404352,Oshbocker,55084456,1080.4,55084456,2026-07-29T14:20:52.550000Z,2026-07-29T23:20:52.550000+09:00,failed,0,"list episodes for submission 55084456 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:51:02.908951Z
29,16381904,NguyenThanhNhan,55156168,1080.3,55156168,2026-08-01T06:55:24.270000Z,2026-08-01T15:55:24.270000+09:00,failed,0,"list episodes for submission 55156168 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:52:04.548242Z
30,16494330,zhangshuosc,55163869,1077.6,55163869,2026-08-01T13:57:39.780000Z,2026-08-01T22:57:39.780000+09:00,failed,0,"list episodes for submission 55163869 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:52:05.358097Z
31,16514272,Dominic Peel,55167739,1073.9,55167739,2026-08-01T17:20:45.713000Z,2026-08-02T02:20:45.713000+09:00,failed,0,"list episodes for submission 55167739 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:53:07.861521Z
32,16376653,szlachetny snieg,55153272,1073.8,55153272,2026-08-01T03:59:08.873000Z,2026-08-01T12:59:08.873000+09:00,failed,0,"list episodes for submission 55153272 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:53:07.707649Z
33,16372029,Jack,55126075,1072.1,55126075,2026-07-31T03:41:43.837000Z,2026-07-31T12:41:43.837000+09:00,failed,0,"list episodes for submission 55126075 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:54:09.470703Z
34,16372307,Team KASA.,55098365,1071.0,55098365,2026-07-30T03:27:37.517000Z,2026-07-30T12:27:37.517000+09:00,failed,0,"list episodes for submission 55098365 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:54:10.152610Z
35,16372608,cm391,55086789,1070.6,55086789,2026-07-29T16:05:14.273000Z,2026-07-30T01:05:14.273000+09:00,failed,0,"list episodes for submission 55086789 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:55:11.635535Z
36,16462035,Azat Akhtyamov,55016893,1064.7,55016893,2026-07-27T02:58:59.593000Z,2026-07-27T11:58:59.593000+09:00,failed,0,"list episodes for submission 55016893 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:55:11.987129Z
37,16390728,Kazama Yusuke,55148966,1064.1,55148966,2026-07-31T23:52:16.400000Z,2026-08-01T08:52:16.400000+09:00,failed,0,"list episodes for submission 55148966 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:56:14.149725Z
38,16407282,SQUIRTLE (prime),55090777,1063.4,55090777,2026-07-29T19:26:03.223000Z,2026-07-30T04:26:03.223000+09:00,failed,0,"list episodes for submission 55090777 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:56:14.148611Z
39,16430670,서주영,55174275,1062.3,55174275,2026-08-02T01:03:42.077000Z,2026-08-02T10:03:42.077000+09:00,failed,0,"list episodes for submission 55174275 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:57:16.491482Z
40,16371427,bono,55109061,1057.5,55109061,2026-07-30T12:39:02.260000Z,2026-07-30T21:39:02.260000+09:00,failed,0,"list episodes for submission 55109061 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:57:16.537702Z
41,16422150,junlee789,55164781,1056.0,55164781,2026-08-01T14:48:53.697000Z,2026-08-01T23:48:53.697000+09:00,failed,0,"list episodes for submission 55164781 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:58:18.712430Z
42,16454068,Where is my orbit,54959248,1055.9,54959248,2026-07-24T20:33:58.450000Z,2026-07-25T05:33:58.450000+09:00,failed,0,"list episodes for submission 54959248 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:58:18.716379Z
43,16395176,Zhenyu Zhang,55168898,1054.6,55168898,2026-08-01T18:26:38.993000Z,2026-08-02T03:26:38.993000+09:00,failed,0,"list episodes for submission 55168898 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:59:21.500146Z
44,16372380,THIRD PTCG Club,55148565,1053.4,55148565,2026-07-31T23:20:27.440000Z,2026-08-01T08:20:27.440000+09:00,failed,0,"list episodes for submission 55148565 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T03:59:21.535692Z
45,16461850,MissingNo.,55148208,1050.6,55148208,2026-07-31T22:46:57.660000Z,2026-08-01T07:46:57.660000+09:00,failed,0,"list episodes for submission 55148208 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T04:00:23.764545Z
46,16536318,李秉叡（ntumlnoob）,55172889,1049.4,55172889,2026-08-01T23:58:20.657000Z,2026-08-02T08:58:20.657000+09:00,failed,0,"list episodes for submission 55172889 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T04:00:23.764036Z
47,16438680,想要成为kaggle大师,55171338,1049.3,55171338,2026-08-01T21:40:17.257000Z,2026-08-02T06:40:17.257000+09:00,failed,0,"list episodes for submission 55171338 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T04:01:26.152947Z
48,16421840,Roy Pidril,55159565,1048.5,55159565,2026-08-01T09:59:33.273000Z,2026-08-01T18:59:33.273000+09:00,failed,0,"list episodes for submission 55159565 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T04:01:26.152947Z
49,16431331,insuperabilehart,55164085,1046.4,55164085,2026-08-01T14:09:20.313000Z,2026-08-01T23:09:20.313000+09:00,failed,0,"list episodes for submission 55164085 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T04:02:28.510064Z
50,16388364,miya,55157623,1046.3,55157623,2026-08-01T08:11:35.023000Z,2026-08-01T17:11:35.023000+09:00,failed,0,"list episodes for submission 55157623 failed after 6 attempts: Kaggle API failed with HTTP 429 for https://www.kaggle.com/api/i/competitions.EpisodeService/ListEpisodes:
{""error"":{""code"":429,""message"":""Too many requests"",""status"":""RESOURCE_EXHAUSTED""}}",2026-08-02T04:02:28.507477Z
