decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:85929245:1:35,4,False,False,0.25,0.5957556455854759,0.41702252922082966,False,bench,bench
54662660:85929245:1:36,1,True,True,1.0,0.6164737307621183,0.4315249654881103,False,bench,bench
54662660:85929245:1:37,1,True,True,1.0,0.48223232698382296,0.06388469753268011,True,trainer,trainer
54662660:85929245:1:39,1,True,True,1.0,0.781925247009796,0.6057244899692055,False,bench,bench
54662660:85929245:1:40,1,True,True,1.0,0.8108004702576329,0.7052627666865152,False,attack,attack
54662660:85929245:1:45,1,True,True,1.0,0.46079768726113496,0.21547062754891028,True,evolve,evolve
54662660:85929245:1:47,2,False,True,0.5,0.21833475613452863,0.0012791423394079848,True,trainer,energy
54662660:85929245:1:51,1,True,True,1.0,0.49479892410158643,0.30339899426190203,True,evolve,evolve
54662660:85929245:1:53,1,True,True,1.0,0.5040469346420401,0.3377941707442481,True,energy,energy
54662660:85929245:1:54,1,True,True,1.0,0.27896048614185076,0.04543669506019962,True,evolve,evolve
54662660:85929245:1:55,1,True,True,1.0,0.8940693662812119,0.8521356223806122,False,ability,ability
54662660:85929245:1:56,3,False,True,0.3333333333333333,0.3104377079392381,0.0,True,attack,bench
54662660:85929245:1:65,3,False,True,0.3333333333333333,0.29544175987772064,0.019405714345665626,True,bench,attack
54662660:85929245:1:66,1,True,True,1.0,0.42615710932408174,0.1237440548675578,True,trainer,trainer
54662660:85929245:1:68,2,False,True,0.5,0.3580825489134178,0.06014078678380741,True,attack,bench
54662660:85929245:1:82,1,True,True,1.0,0.50120009945228,0.3292154484281916,True,ability,ability
54662660:85929245:1:83,1,True,True,1.0,0.22923299133909755,0.0,True,evolve,evolve
54662660:85929245:1:85,3,False,True,0.3333333333333333,0.28200222022004734,0.006496111433914209,True,trainer,bench
54662660:85929245:1:87,1,True,True,1.0,0.3171860120213514,0.034306110495832765,True,bench,bench
54662660:85929245:1:88,2,False,True,0.5,0.36231022733954227,0.20267354245088115,True,trainer,bench
54662660:85929245:1:90,2,False,True,0.5,0.47202135112842525,0.02937915515940176,True,trainer,trainer
54662660:85929245:1:94,2,False,True,0.5,0.805789426728294,0.611578853456588,False,end,trainer
54662660:85929245:1:102,3,False,True,0.3333333333333333,0.3469110042673486,0.09752289059618577,True,evolve,energy
54662660:85929245:1:104,3,False,True,0.3333333333333333,0.34414239474638086,0.0,True,trainer,energy
54662660:85929245:1:107,5,False,False,0.2,0.3661080277952787,0.0,True,trainer,energy
54662660:85929245:1:109,1,True,True,1.0,0.28188118451607147,0.025347384065105782,True,energy,energy
54662660:85929245:1:110,1,True,True,1.0,0.7577841195783797,0.5954011481120325,False,attack,attack
54662660:85929245:1:120,3,False,True,0.3333333333333333,0.26243462747535345,0.0,True,ability,energy
54662660:85929245:1:121,1,True,True,1.0,0.3348579783278022,0.0,True,energy,energy
54662660:85929245:1:122,2,False,True,0.5,0.3421547249323002,0.16934796571233346,True,evolve,bench
54662660:85929245:1:124,2,False,True,0.5,0.512356930051447,0.285456538045624,True,attack,bench
54662660:85929556:1:11,1,True,True,1.0,0.5487677662964001,0.33172010362109167,True,trainer,trainer
54662660:85929556:1:13,1,True,True,1.0,0.8240041380013572,0.739348194489078,False,bench,bench
54662660:85929556:1:14,2,False,True,0.5,0.4646537596972194,0.13787599853025634,True,boss,xerosic
54662660:85929556:1:23,1,True,True,1.0,0.32699196956467036,0.0,True,trainer,trainer
54662660:85929556:1:26,1,True,True,1.0,0.3669860189376079,0.1867511374824517,True,evolve,evolve
54662660:85929556:1:28,1,True,True,1.0,0.5240696095897418,0.38794065226319197,True,bench,bench
54662660:85929556:1:29,1,True,True,1.0,0.2847249616077463,0.0,True,trainer,trainer
54662660:85929556:1:31,1,True,True,1.0,0.5702309293760902,0.3991555030496866,False,bench,bench
54662660:85929556:1:32,1,True,True,1.0,0.4079798452447731,0.03162902076504792,True,trainer,trainer
54662660:85929556:1:36,1,True,True,1.0,0.7689862364296243,0.5692393084488542,False,bench,bench
54662660:85929556:1:37,1,True,True,1.0,0.8528635247477084,0.7057270494954168,False,trainer,trainer
54662660:85929556:1:46,2,False,True,0.5,0.2826111280172037,0.02156796203888478,True,evolve,evolve
54662660:85929556:1:48,2,False,True,0.5,0.3804909697574021,0.0743855849059098,True,hammer,evolve
54662660:85929556:1:50,1,True,True,1.0,0.548341147849907,0.2465057787336783,True,evolve,evolve
54662660:85929556:1:51,1,True,True,1.0,0.9605874830254846,0.934248817122731,False,ability,ability
54662660:85929556:1:52,2,False,True,0.5,0.2676802558194118,0.03349281232308954,True,trainer,evolve
54662660:85929556:1:54,2,False,True,0.5,0.33216638841699797,0.08068910156777592,True,trainer,evolve
54662660:85929556:1:57,2,False,True,0.5,0.6125995564631853,0.4090750427954661,False,evolve,energy
54662660:85929556:1:59,1,True,True,1.0,0.6772083107605079,0.5431299938607849,False,energy,energy
54662660:85929556:1:60,3,False,True,0.3333333333333333,0.3564946459043627,0.06269848608176054,True,attack,evolve
54662660:85929556:1:63,2,False,True,0.5,0.27198336368162973,0.1287372669629482,True,evolve,attack
54662660:85929556:1:65,2,False,True,0.5,0.3054254139791176,0.17153936944799528,True,trainer,attack
54662660:85929556:1:67,1,True,True,1.0,0.3118678487033114,0.06920573033535016,True,evolve,evolve
54662660:85929556:1:68,1,True,True,1.0,0.8806090690834474,0.8408396889892524,False,ability,ability
54662660:85929556:1:69,4,False,False,0.25,0.24429488790279108,0.044256023567215336,True,trainer,attack
54662660:85929556:1:71,7,False,False,0.14285714285714285,0.26165322475080305,0.04468572682800648,True,trainer,attack
54662660:85929556:1:74,5,False,False,0.2,0.29596650160876364,0.1722624561244579,True,energy,attack
54662660:85929556:1:75,1,True,True,1.0,0.4483310168363632,0.2935015052851168,True,attack,attack
54662660:85929556:1:84,2,False,True,0.5,0.2613724147942713,0.025013156256165042,True,ability,energy
54662660:85929556:1:85,3,False,True,0.3333333333333333,0.23261904190931126,0.020917622459458884,True,hammer,energy
54662660:85929556:1:87,3,False,True,0.3333333333333333,0.2588706274693129,0.023278223514295926,True,evolve,energy
54662660:85929556:1:88,1,True,True,1.0,0.6859694035469839,0.5909690273680552,False,ability,ability
54662660:85929556:1:89,4,False,False,0.25,0.2308150845875198,0.02075540659836475,True,hammer,energy
54662660:85929556:1:91,1,True,True,1.0,0.24613735241956416,0.022133219055602754,True,energy,energy
54662660:85929556:1:92,2,False,True,0.5,0.19235720609814533,0.0353055852308799,True,trainer,attack
54662660:85929556:1:94,1,True,True,1.0,0.30704612332718006,0.1902151933219701,True,attack,attack
54662660:85929556:1:104,5,False,False,0.2,0.2970462182528227,0.09380269986109871,True,trainer,hammer
54662660:85929556:1:106,2,False,True,0.5,0.33507309699198273,0.10581101262133,True,evolve,hammer
54662660:85929556:1:108,5,False,False,0.2,0.31612121952773947,0.09982629655916603,True,energy,hammer
54662660:85929556:1:109,5,False,False,0.2,0.26735570142312165,0.038921462054456096,True,attack,bench
54662660:85929556:1:117,1,True,True,1.0,0.25433295652665483,0.0008934575726309846,True,attack,attack
54662660:85929556:1:125,1,True,True,1.0,0.23649173515785699,0.029780260994899027,True,hammer,hammer
54662660:85929556:1:127,3,False,True,0.3333333333333333,0.2707242275893855,0.0,True,attack,bench
54662660:85930192:0:5,1,True,True,1.0,0.9609270227147685,0.9413449205055058,False,bench,bench
54662660:85930192:0:6,1,True,True,1.0,0.502326035709628,0.24230426625299822,True,energy,energy
54662660:85930192:0:15,1,True,True,1.0,0.43573226270416315,0.20527418583561394,True,bench,bench
54662660:85930192:0:16,1,True,True,1.0,0.408419729919316,0.22415338631242143,True,evolve,evolve
54662660:85930192:0:18,1,True,True,1.0,0.26467631398133196,0.03563654737159641,True,trainer,trainer
54662660:85930192:0:20,1,True,True,1.0,0.31148155698594043,0.0,True,trainer,trainer
54662660:85930192:0:23,2,False,True,0.5,0.7494041822290409,0.6930829363854605,False,energy,evolve
54662660:85930192:0:24,2,False,True,0.5,0.9625540139710337,0.9251080279420674,False,end,evolve
54662660:85930192:0:38,1,True,True,1.0,0.49295439996206464,0.31705049293381465,True,evolve,evolve
54662660:85930192:0:39,1,True,True,1.0,0.8964475046533259,0.8605231449652785,False,ability,ability
54662660:85930192:0:41,1,True,True,1.0,0.43915967439092934,0.3024931664761263,True,evolve,evolve
54662660:85930192:0:43,1,True,True,1.0,0.129096977932382,0.0,True,evolve,evolve
54662660:85930192:0:45,2,False,True,0.5,0.18398876557479452,0.012241623242557953,True,hammer,xerosic
54662660:85930192:0:47,2,False,True,0.5,0.2119519881814997,0.014102145730056831,True,hammer,xerosic
54662660:85930192:0:49,3,False,True,0.3333333333333333,0.25880637890936814,0.0199775178145912,True,trainer,xerosic
54662660:85930192:0:51,1,True,True,1.0,0.19454624190461425,0.0,True,evolve,evolve
54662660:85930192:0:53,7,False,False,0.14285714285714285,0.26481280394057827,0.020441159644319945,True,energy,xerosic
54662660:85930192:0:54,1,True,True,1.0,0.32703757638451153,0.025244350760574796,True,xerosic,xerosic
54662660:85930192:0:56,1,True,True,1.0,0.910500779087775,0.8625051929278031,False,attack,attack
54662660:85930192:0:77,1,True,True,1.0,0.26687767330741113,0.0,True,evolve,evolve
54662660:85930192:0:79,1,True,True,1.0,0.18666102940821477,0.000752703813551775,True,evolve,evolve
54662660:85930192:0:81,1,True,True,1.0,0.15782702565764206,0.0,True,bench,bench
54662660:85930192:0:82,1,True,True,1.0,0.18418099937872928,0.026603460364450215,True,bench,bench
54662660:85930192:0:83,10,False,False,0.1,0.18496711664506202,0.0021115677592069837,True,energy,hammer
54662660:85930192:0:84,2,False,True,0.5,0.19355017486404766,0.0022095511702009962,True,attack,hammer
54662660:85930192:0:104,2,False,True,0.5,0.36019150761564883,0.048352610698077614,True,evolve,trainer
54662660:85930192:0:106,2,False,True,0.5,0.6123655695328718,0.25719186662663474,False,trainer,trainer
54662660:85930192:0:108,1,True,True,1.0,0.354158289669556,0.0,True,evolve,evolve
54662660:85930192:0:109,1,True,True,1.0,0.9605914367714486,0.9231667111132533,False,ability,ability
54662660:85930192:0:110,4,False,False,0.25,0.2463852543377713,0.014912063983367113,True,bench,xerosic
54662660:85930192:0:111,2,False,True,0.5,0.45550345523464403,0.1913102070647869,True,trainer,trainer
54662660:85930192:0:113,1,True,True,1.0,0.44180549160358523,0.09625344735397645,True,evolve,evolve
54662660:85930192:0:114,1,True,True,1.0,0.9405838394366217,0.9039386115052146,False,ability,ability
54662660:85930192:0:115,1,True,True,1.0,0.24872869986385562,0.01505389718568445,True,xerosic,xerosic
54662660:85930192:0:117,1,True,True,1.0,0.5497395215746801,0.3087383350702986,True,bench,bench
54662660:85930192:0:118,2,False,True,0.5,0.8860363156368385,0.772072631273677,False,end,trainer
54662660:85930192:0:130,1,True,True,1.0,0.4086670537879769,0.23171147015755886,True,trainer,trainer
54662660:85930192:0:132,1,True,True,1.0,0.6642091751823701,0.5784797812003959,False,energy,energy
54662660:85930192:0:133,1,True,True,1.0,0.37416268064862873,0.16731425284346374,True,attack,attack
54662660:85930192:0:145,1,True,True,1.0,0.7444906810851497,0.6514429686693061,False,ability,ability
54662660:85930192:0:146,2,False,True,0.5,0.25795185474240717,0.07641235994275034,True,evolve,bench
54662660:85930192:0:148,8,False,False,0.125,0.2356499506538391,0.018861756564584192,True,energy,evolve
54662660:85930192:0:149,6,False,False,0.16666666666666666,0.25167437208886584,0.020144374003531862,True,retreat,evolve
54662660:85930192:0:152,3,False,True,0.3333333333333333,0.2110637578323026,0.016893842790093483,True,xerosic,evolve
54662660:85930192:0:154,2,False,True,0.5,0.27105639541684984,0.021695738664238073,True,bench,evolve
54662660:85930192:0:155,3,False,True,0.3333333333333333,0.3700138470506118,0.061994946762803815,True,attack,evolve
54662660:85930192:0:166,3,False,True,0.3333333333333333,0.21745613162945604,0.0,True,attack,evolve
54662660:85930660:1:12,2,False,True,0.5,0.3460924721886121,0.042680236669977833,True,trainer,energy
54662660:85930660:1:14,2,False,True,0.5,0.31804167456867355,0.09666479120201538,True,trainer,energy
54662660:85930660:1:17,2,False,True,0.5,0.30996627886995737,0.07378726973938982,True,energy,energy
54662660:85930660:1:18,1,True,True,1.0,0.8794370029807071,0.8339190835014894,False,bench,bench
54662660:85930660:1:19,1,True,True,1.0,0.3775446911952084,0.006257637858752718,True,end,end
54662660:85930660:1:26,3,False,True,0.3333333333333333,0.2606021982604533,0.0,True,hammer,evolve
54662660:85930660:1:28,3,False,True,0.3333333333333333,0.3014554639507119,0.0,True,evolve,evolve
54662660:85930660:1:30,1,True,True,1.0,0.3827671806625583,0.0,True,evolve,evolve
54662660:85930660:1:31,1,True,True,1.0,0.927770537088487,0.9133218149608836,False,ability,ability
54662660:85930660:1:33,5,False,False,0.2,0.18229759184938923,0.0,True,trainer,energy
54662660:85930660:1:37,2,False,True,0.5,0.36500986317079887,0.1535307620421144,True,evolve,bench
54662660:85930660:1:39,1,True,True,1.0,0.38668017455241377,0.2850970153259871,True,bench,bench
54662660:85930660:1:40,5,False,False,0.2,0.1353131714772061,0.0,True,trainer,energy
54662660:85930660:1:42,8,False,False,0.125,0.14783774691188006,0.0,True,energy,energy
54662660:85930660:1:43,2,False,True,0.5,0.604317327784258,0.449013794863587,False,end,trainer
54662660:85930660:1:49,1,True,True,1.0,0.20151454914439781,0.0,True,evolve,evolve
54662660:85930660:1:51,1,True,True,1.0,0.1607632137379902,0.0,True,evolve,evolve
54662660:85930660:1:52,1,True,True,1.0,0.7850585810986646,0.741330470512655,False,ability,ability
54662660:85930660:1:53,1,True,True,1.0,0.17003496458451758,0.016520315817201564,True,hammer,hammer
54662660:85930660:1:55,3,False,True,0.3333333333333333,0.1798658512554074,0.010496815501920664,True,trainer,bench
54662660:85930660:1:58,1,True,True,1.0,0.17362158902872568,0.0021396399257727627,True,evolve,evolve
54662660:85930660:1:59,1,True,True,1.0,0.7716196624855352,0.727221982929154,False,ability,ability
54662660:85930660:1:60,1,True,True,1.0,0.18381734301044797,0.007688465560253932,True,bench,bench
54662660:85930660:1:61,10,False,False,0.1,0.21331807526700572,0.11626249759993934,True,trainer,attack
54662660:85930660:1:63,1,True,True,1.0,0.1870156985751274,0.007822242091922588,True,bench,bench
54662660:85930660:1:64,5,False,False,0.2,0.21687390519884614,0.11794149262633542,True,energy,attack
54662660:85930660:1:65,5,False,False,0.2,0.27558453216671197,0.14807776719022345,True,boss,attack
54662660:85930660:1:67,1,True,True,1.0,0.49342320826618197,0.29958536637053623,True,attack,attack
54662660:85930660:1:73,6,False,False,0.16666666666666666,0.2886079551440293,0.16105104057626346,True,trainer,attack
54662660:85930660:1:75,1,True,True,1.0,0.19100339763823407,0.0,True,evolve,evolve
54662660:85930660:1:76,1,True,True,1.0,0.8347307958649666,0.7880514982505422,False,ability,ability
54662660:85930660:1:77,8,False,False,0.125,0.25462973383338705,0.14238489874346183,True,trainer,attack
54662660:85930660:1:79,1,True,True,1.0,0.2099047387197266,0.0011887492725259075,True,evolve,evolve
54662660:85930660:1:80,1,True,True,1.0,0.8150115727062094,0.7686348092217221,False,ability,ability
54662660:85930660:1:81,3,False,True,0.3333333333333333,0.16216377141165322,0.0017899376619061602,True,hammer,bench
54662660:85930660:1:83,1,True,True,1.0,0.18732528301165663,0.0020676663854753696,True,bench,bench
54662660:85930660:1:84,7,False,False,0.14285714285714285,0.22610760122496462,0.08213799726015267,True,boss,attack
54662660:85930660:1:86,13,False,False,0.07692307692307693,0.4302198755393658,0.24121782654076815,True,energy,attack
54662660:85930660:1:87,1,True,True,1.0,0.46368947050469805,0.25998372605346637,True,attack,attack
54662660:85930660:1:89,8,False,False,0.125,0.2304383882436098,0.08213065493524077,True,trainer,attack
54662660:85930660:1:92,2,False,True,0.5,0.24301999948822348,0.012648050775699637,True,bench,evolve
54662660:85930660:1:93,1,True,True,1.0,0.3203049873601049,0.03450892172134906,True,evolve,evolve
54662660:85930660:1:94,1,True,True,1.0,0.8520346067641841,0.8050605244995426,False,ability,ability
54662660:85930660:1:95,1,True,True,1.0,0.30514933919311144,0.0033681893925677775,True,bench,bench
54662660:85930660:1:96,14,False,False,0.07142857142857142,0.42823004984248203,0.2459590443486362,True,energy,attack
54662660:85930660:1:97,1,True,True,1.0,0.4631163645304643,0.25966239413613257,True,attack,attack
54662660:85930660:1:99,19,False,False,0.05263157894736842,0.2350746951624088,0.0853954690712507,True,energy,attack
54662660:85930660:1:100,3,False,True,0.3333333333333333,0.23671921916009658,0.08436920885258217,True,xerosic,attack
54662660:85930660:1:102,1,True,True,1.0,0.46368947050469805,0.25998372605346637,True,attack,attack
54662660:85930660:1:104,5,False,False,0.2,0.2533055746229197,0.09028075964727986,True,trainer,attack
54662660:85930660:1:106,4,False,False,0.25,0.4050820712858961,0.22029383424355095,True,trainer,attack
54662660:85930660:1:108,6,False,False,0.16666666666666666,0.4464637676566554,0.23989502359275688,True,trainer,attack
54662660:85930660:1:111,1,True,True,1.0,0.2922572716004103,0.016708104180296834,True,evolve,evolve
54662660:85930660:1:112,1,True,True,1.0,0.9003638303461341,0.8515817492161782,False,ability,ability
54662660:85930660:1:113,1,True,True,1.0,0.3726793057346082,0.004113574316510216,True,bench,bench
54662660:85930660:1:114,2,False,True,0.5,0.6022754391608318,0.49470299719121386,False,energy,attack
54662660:85930660:1:115,1,True,True,1.0,0.8296339399067263,0.7802019141761443,False,attack,attack
54662660:85930660:1:117,3,False,True,0.3333333333333333,0.11353797118380321,0.0,True,evolve,evolve
54662660:85930660:1:119,4,False,False,0.25,0.1662503123945104,0.0,True,evolve,evolve
54662660:85930660:1:121,1,True,True,1.0,0.2682425588815325,0.0,True,evolve,evolve
54662660:85930660:1:122,1,True,True,1.0,0.9125851920939493,0.8664635863541741,False,ability,ability
54662660:85930660:1:123,1,True,True,1.0,0.29073958391260973,0.012160665807184445,True,bench,bench
54662660:85930660:1:124,4,False,False,0.25,0.4010949965359013,0.2181255625614599,True,energy,attack
54662660:85930660:1:125,1,True,True,1.0,0.5291764027892584,0.2843383827049666,True,attack,attack
54662660:85930660:1:127,10,False,False,0.1,0.1925382643065422,0.0,True,retreat,evolve
54662660:85930660:1:130,12,False,False,0.08333333333333333,0.23474165743121747,0.0,True,energy,evolve
54662660:85930660:1:131,5,False,False,0.2,0.2424575161557124,0.0,True,attack,evolve
54662660:85930660:1:133,5,False,False,0.2,0.23221596557485,0.0,True,attack,evolve
54662660:85930660:1:135,3,False,True,0.3333333333333333,0.22017769907244653,0.0,True,evolve,evolve
54662660:85930660:1:136,1,True,True,1.0,0.7137811940295302,0.637564188835995,False,ability,ability
54662660:85930660:1:137,3,False,True,0.3333333333333333,0.21816091232688947,0.0,True,bench,evolve
54662660:85930660:1:138,3,False,True,0.3333333333333333,0.24552655803364493,0.0,True,evolve,evolve
54662660:85930660:1:139,1,True,True,1.0,0.713818047301114,0.6375971069436724,False,ability,ability
54662660:85930660:1:140,3,False,True,0.3333333333333333,0.24253386224499562,0.0,True,bench,evolve
54662660:85930660:1:141,22,False,False,0.045454545454545456,0.27747161343339755,0.0,True,energy,evolve
54662660:85930660:1:142,6,False,False,0.16666666666666666,0.28494219623701966,0.0,True,xerosic,evolve
54662660:85930660:1:144,3,False,True,0.3333333333333333,0.3313010222493455,0.0,True,attack,evolve
54662660:85930660:1:146,4,False,False,0.25,0.1955461227716849,0.0,True,evolve,evolve
54662660:85930660:1:147,1,True,True,1.0,0.7165461065736457,0.6400338661518679,False,ability,ability
54662660:85930660:1:148,3,False,True,0.3333333333333333,0.23618091801042715,0.0,True,bench,evolve
54662660:85930660:1:149,4,False,False,0.25,0.26992834530126814,0.0,True,attack,evolve
54662660:85930660:1:153,3,False,True,0.3333333333333333,0.19882290046124826,0.0,True,evolve,evolve
54662660:85930660:1:154,1,True,True,1.0,0.7156051496813002,0.6391933839105088,False,ability,ability
54662660:85930660:1:155,3,False,True,0.3333333333333333,0.2310672120886053,0.0,True,bench,evolve
54662660:85930660:1:156,3,False,True,0.3333333333333333,0.26197056853363926,0.0,True,evolve,evolve
54662660:85930660:1:157,1,True,True,1.0,0.7280146384474145,0.6502777970404935,False,ability,ability
54662660:85930660:1:158,3,False,True,0.3333333333333333,0.2585911631010399,0.0,True,bench,evolve
54662660:85930660:1:159,7,False,False,0.14285714285714285,0.2986576107593883,0.0,True,energy,evolve
54662660:85930660:1:160,3,False,True,0.3333333333333333,0.3073477936297849,0.0,True,attack,evolve
54662660:85930660:1:165,3,False,True,0.3333333333333333,0.20403886300623802,0.0,True,evolve,evolve
54662660:85930660:1:166,1,True,True,1.0,0.722724272715745,0.6455523324799659,False,ability,ability
54662660:85930660:1:167,3,False,True,0.3333333333333333,0.24868282716828002,0.0,True,bench,evolve
54662660:85930660:1:168,3,False,True,0.3333333333333333,0.27832201899398396,0.0,True,evolve,evolve
