decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54486275:85505329:0:248,12,False,False,0.08333333333333333,0.47681820697875643,0.40958068261975245,True,energy,evolve
54486275:85505329:0:249,1,True,True,1.0,0.6801863512976328,0.497243252196795,False,evolve,evolve
54486275:85505329:0:250,2,False,True,0.5,0.9962151207611201,0.9932015936191327,False,end,ability
54486275:85505329:0:252,2,False,True,0.5,0.36060140096297116,0.05769631660179392,True,ability,evolve
54486275:85505329:0:254,2,False,True,0.5,0.32367608975456236,0.10577809307571501,True,bench,evolve
54486275:85505329:0:255,1,True,True,1.0,0.4768182069787564,0.4095806826197524,True,evolve,evolve
54486275:85505329:0:256,5,False,False,0.2,0.9455668859372033,0.9390200768704021,False,energy,ability
54486275:85505329:0:257,2,False,True,0.5,0.9962151207611201,0.9932015936191327,False,end,ability
54486275:85505329:0:259,12,False,False,0.08333333333333333,0.3284319772819449,0.24184633642948433,True,energy,ability
54486275:85505329:0:260,1,True,True,1.0,0.8790877462435043,0.7828172087978019,False,ability,ability
54486275:85505329:0:262,2,False,True,0.5,0.4795477098629456,0.15671729823044067,True,bench,evolve
54486275:85505329:0:263,1,True,True,1.0,0.931774838052171,0.8771952045183468,False,evolve,evolve
54486275:85505329:0:264,2,False,True,0.5,0.9963677475075354,0.9934757420347711,False,end,ability
54486275:85505329:0:266,5,False,False,0.2,0.34338605144621837,0.26404723275483144,True,energy,ability
54486275:85505329:0:267,3,False,True,0.3333333333333333,0.8790877462435043,0.7828172087978019,False,trainer,ability
54486275:85505329:0:268,1,True,True,1.0,0.8865710975378351,0.7894810443451795,False,ability,ability
54486275:85505329:0:270,2,False,True,0.5,0.4807426180215289,0.15710779697414273,True,bench,evolve
54486275:85505329:0:271,1,True,True,1.0,0.9362552095952825,0.8814131338630516,False,evolve,evolve
54486275:85505329:0:272,2,False,True,0.5,0.9966204549744953,0.9937277160061122,False,end,ability
54486275:85505329:0:279,1,True,True,1.0,0.33394336178347067,0.19149777196491966,True,ability,ability
54486275:85505329:0:281,1,True,True,1.0,0.23178276938866033,0.0,True,energy,energy
54486275:85505329:0:282,1,True,True,1.0,0.404871311793354,0.02988174749365835,True,bench,bench
54486275:85505329:0:283,1,True,True,1.0,0.629771945962492,0.33312705944430715,False,attack,attack
54486275:85505329:0:289,1,True,True,1.0,0.1919488855673146,0.005588180711190188,True,bench,bench
54486275:85505329:0:290,1,True,True,1.0,0.3411450286205546,0.010269288152188805,True,evolve,evolve
54486275:85505329:0:291,1,True,True,1.0,0.9329303883968267,0.9002260673828066,False,ability,ability
54486275:85505329:0:292,1,True,True,1.0,0.29847314896521276,0.013739564685819716,True,bench,bench
54486275:85505329:0:293,1,True,True,1.0,0.429782801864877,0.3433294605068218,True,attack,attack
54486275:85505329:0:295,1,True,True,1.0,0.1803397281945574,0.005428660771068156,True,evolve,evolve
54486275:85505329:0:296,1,True,True,1.0,0.8563508539839997,0.8263310651791244,False,ability,ability
54486275:85505329:0:297,1,True,True,1.0,0.173071224919565,0.012773615938746014,True,bench,bench
54486275:85505329:0:298,15,False,False,0.06666666666666667,0.21170657563716472,0.02307929726611474,True,retreat,attack
54486275:85505329:0:301,5,False,False,0.2,0.2003019766082762,0.0,True,energy,evolve
54486275:85505329:0:302,4,False,False,0.25,0.3239432682427115,0.0,True,end,evolve
54486275:85505329:0:304,1,True,True,1.0,0.24558886726417478,0.0,True,evolve,evolve
54486275:85505329:0:305,1,True,True,1.0,0.8871380119708837,0.8577080470224198,False,ability,ability
54486275:85505329:0:307,1,True,True,1.0,0.18524835070621026,0.012029100990987501,True,bench,bench
54486275:85505329:0:308,1,True,True,1.0,0.23352905643236452,0.021357431911922242,True,attack,attack
54486275:85505329:0:310,1,True,True,1.0,0.16314789268298513,0.0,True,evolve,evolve
54486275:85505329:0:311,1,True,True,1.0,0.8711801810299937,0.8412308133032848,False,ability,ability
54486275:85505329:0:312,1,True,True,1.0,0.18524835070621026,0.012029100990987501,True,bench,bench
54486275:85505329:0:313,12,False,False,0.08333333333333333,0.23352905643236452,0.021357431911922242,True,retreat,attack
54486275:85505329:0:316,10,False,False,0.1,0.24294353759977128,0.0,True,end,evolve
54486275:85505329:0:318,1,True,True,1.0,0.23425644892836733,0.0,True,evolve,evolve
54486275:85505329:0:319,1,True,True,1.0,0.8791234806879533,0.8499593902387806,False,ability,ability
54486275:85505329:0:321,1,True,True,1.0,0.2145846128860535,0.08438973551015,True,bench,bench
54486275:85505329:0:322,4,False,False,0.25,0.19034970869974144,0.0,True,energy,evolve
54486275:85505329:0:323,4,False,False,0.25,0.2545216625725825,0.0,True,attack,evolve
54486275:85506825:0:5,2,False,True,0.5,0.601025191272874,0.20205038254574814,False,trainer,end
54486275:85506825:0:20,1,True,True,1.0,0.5282240949650011,0.20542685535753147,True,trainer,trainer
54486275:85506825:0:23,1,True,True,1.0,0.8133336884582848,0.6266673769165696,False,energy,energy
54486275:85506903:0:6,1,True,True,1.0,0.9676132932978696,0.949686041305788,False,bench,bench
54486275:85506903:0:7,1,True,True,1.0,0.6580903934181208,0.46883065385640565,False,energy,energy
54486275:85506903:0:23,1,True,True,1.0,0.2686836415367374,0.0,True,trainer,trainer
54486275:85506903:0:26,1,True,True,1.0,0.25232710191942,0.0,True,trainer,trainer
54486275:85506903:0:29,1,True,True,1.0,0.22875050294180807,0.0,True,evolve,evolve
54486275:85506903:0:31,6,False,False,0.16666666666666666,0.2376185814614008,0.0,True,trainer,hammer
54486275:85506903:0:34,1,True,True,1.0,0.44173080045035085,0.2896347849024927,True,evolve,evolve
54486275:85506903:0:35,1,True,True,1.0,0.9323294744626144,0.9138394416289842,False,ability,ability
54486275:85506903:0:37,5,False,False,0.2,0.2512839898474044,0.027195329357657977,True,trainer,attack
54486275:85506903:0:39,11,False,False,0.09090909090909091,0.2469173111975943,0.02712244834480354,True,energy,attack
54486275:85506903:0:40,6,False,False,0.16666666666666666,0.3413755340115402,0.09637134783794662,True,bench,attack
54486275:85506903:0:41,1,True,True,1.0,0.31615660015234687,0.055195779525493205,True,attack,attack
54486275:85506903:0:57,6,False,False,0.16666666666666666,0.13108118623311868,0.0,True,hammer,evolve
54486275:85506903:0:59,1,True,True,1.0,0.15503518716751333,0.0,True,evolve,evolve
54486275:85506903:0:60,2,False,True,0.5,0.8931476109434223,0.8611723842005828,False,evolve,ability
54486275:85506903:0:61,4,False,False,0.25,0.47883601973032464,0.0,True,xerosic,ability
54486275:85506903:0:63,7,False,False,0.14285714285714285,0.48648752405964196,0.0,True,energy,ability
54486275:85506903:0:64,3,False,True,0.3333333333333333,0.4878946081051838,0.0,True,attack,ability
54486275:85506903:0:80,2,False,True,0.5,0.19105323243456712,0.03997297677385725,True,ability,hammer
54486275:85506903:0:81,1,True,True,1.0,0.21723844063412642,0.052941613688545,True,hammer,hammer
54486275:85506903:0:83,1,True,True,1.0,0.1847328152912081,0.03948247522572643,True,ability,ability
54486275:85506903:0:84,4,False,False,0.25,0.20788532283192399,0.04930047678409755,True,evolve,trainer
54486275:85506903:0:86,15,False,False,0.06666666666666667,0.2877376431804478,0.13943238279786577,True,trainer,bench
54486275:85506903:0:89,2,False,True,0.5,0.3079146892227876,0.009407428135478013,True,energy,bench
54486275:85506903:0:90,2,False,True,0.5,0.31790501101624885,0.02101006455968002,True,attack,bench
54486275:85506903:0:103,2,False,True,0.5,0.32003701127632517,0.0026181521170778876,True,trainer,attack
54486275:85506903:0:105,3,False,True,0.3333333333333333,0.30053680444361636,0.0020052438047690746,True,attack,bench
54486275:85507920:0:5,1,True,True,1.0,0.462607631450183,0.0,True,trainer,trainer
54486275:85507920:0:7,1,True,True,1.0,0.7427225036261388,0.5212483253751096,False,bench,bench
54486275:85507920:0:8,1,True,True,1.0,0.8648994122974804,0.7297988245949607,False,trainer,trainer
54486275:85507920:0:10,1,True,True,1.0,0.9513103903760086,0.9026207807520172,False,bench,bench
54486275:85507920:0:24,2,False,True,0.5,0.4570326539359261,0.17740241825507463,True,trainer,trainer
54486275:85507920:0:27,1,True,True,1.0,0.33728408462094617,0.093586452430195,True,evolve,evolve
54486275:85507920:0:29,1,True,True,1.0,0.4019726689540153,0.19151561297456587,True,bench,bench
54486275:85507920:0:30,2,False,True,0.5,0.31319092620183814,0.07301269428648954,True,trainer,evolve
54486275:85507920:0:32,2,False,True,0.5,0.41218998896455106,0.10123421681193773,True,energy,evolve
54486275:85507920:0:34,1,True,True,1.0,0.661106998202533,0.4345255721675535,False,evolve,evolve
54486275:85507920:0:36,2,False,True,0.5,0.5021549822795465,0.14337979768828857,True,attack,trainer
54486275:85507920:0:42,1,True,True,1.0,0.616269493035099,0.5060477653939136,False,evolve,evolve
54486275:85507920:0:44,1,True,True,1.0,0.3988255641450301,0.2323262430976274,True,bench,bench
54486275:85507920:0:45,3,False,True,0.3333333333333333,0.3639523533282243,0.16363987415024947,True,boss,attack
54486275:85507920:0:47,1,True,True,1.0,0.726641226286966,0.660423010196071,False,attack,attack
54486275:85507920:0:61,5,False,False,0.2,0.26478790934049556,0.03830902907956377,True,boss,attack
54486275:85507920:0:63,1,True,True,1.0,0.9225333684560425,0.879524044764622,False,attack,attack
54486275:85507920:0:75,1,True,True,1.0,0.36323462442724685,0.0,True,evolve,evolve
54486275:85507920:0:77,1,True,True,1.0,0.3223038450851327,0.10042451846105724,True,trainer,trainer
54486275:85507920:0:81,5,False,False,0.2,0.4000476279783644,0.16796022142648487,True,bench,evolve
54486275:85507920:0:82,1,True,True,1.0,0.8215809621530302,0.7441253285750726,False,ability,ability
54486275:85507920:0:83,1,True,True,1.0,0.3974317985630384,0.1668619639764099,True,evolve,evolve
54486275:85507920:0:85,2,False,True,0.5,0.346937851987085,0.19221252456075516,True,evolve,energy
54486275:85507920:0:86,1,True,True,1.0,0.9058938753229723,0.8453981669922342,False,ability,ability
54486275:85507920:0:87,1,True,True,1.0,0.5130921242711034,0.2584852126733607,True,energy,energy
54486275:85507920:0:88,1,True,True,1.0,0.41681670153262235,0.23491932382708142,True,evolve,evolve
54486275:85507920:0:89,1,True,True,1.0,0.9607630562349182,0.9477192070076071,False,ability,ability
54486275:85507920:0:90,2,False,True,0.5,0.26710421658584116,0.010375206341076582,True,hammer,trainer
54486275:85507920:0:92,1,True,True,1.0,0.47002371504683466,0.2998632185471837,True,trainer,trainer
54486275:85507920:0:95,2,False,True,0.5,0.5163529224916212,0.39202686251597946,True,trainer,attack
54486275:85507920:0:97,4,False,False,0.25,0.6430001966077526,0.4911676230589843,False,trainer,attack
54486275:85507920:0:98,1,True,True,1.0,0.6365105294498605,0.4479137191754946,False,attack,attack
54486275:85507920:0:108,1,True,True,1.0,0.6775559711897364,0.5541033625560094,False,ability,ability
54486275:85507920:0:109,1,True,True,1.0,0.3245526349391253,0.11125672994152203,True,evolve,evolve
54486275:85507920:0:111,8,False,False,0.125,0.41266247154818086,0.2912865950066703,True,boss,energy
54486275:85507920:0:113,1,True,True,1.0,0.43701326565543397,0.30847512168465807,True,energy,energy
54486275:85507920:0:114,1,True,True,1.0,0.22208681021823357,0.0,True,evolve,evolve
54486275:85507920:0:115,1,True,True,1.0,0.9570205840626795,0.9284199557066023,False,ability,ability
54486275:85507920:0:116,1,True,True,1.0,0.6681322664452055,0.4064323195278313,False,evolve,evolve
54486275:85507920:0:117,1,True,True,1.0,0.9853729244649105,0.9738384952208053,False,ability,ability
54486275:85507920:0:118,1,True,True,1.0,0.6367511982152574,0.343150869409909,False,bench,bench
54486275:85507920:0:119,1,True,True,1.0,0.7882756154716165,0.6892202814875693,False,attack,attack
54486275:85507920:0:129,1,True,True,1.0,0.4684507640140277,0.1378910983049672,True,energy,energy
54486275:85507920:0:130,3,False,True,0.3333333333333333,0.5983208208300825,0.3568603601186493,False,ability,evolve
54486275:85507920:0:131,1,True,True,1.0,0.2876751913541293,0.0,True,evolve,evolve
54486275:85507920:0:132,1,True,True,1.0,0.6674520730642816,0.394061470279969,False,bench,bench
54486275:85507920:0:133,3,False,True,0.3333333333333333,0.8286493587966316,0.7402984131865172,False,retreat,attack
54486275:85507923:0:5,1,True,True,1.0,0.4212511769500162,0.10028024380690531,True,energy,energy
54486275:85507923:0:7,1,True,True,1.0,0.7835622025614666,0.6512890720808334,False,trainer,trainer
54486275:85507923:0:9,1,True,True,1.0,0.611136927311403,0.22227385462280597,False,end,end
54486275:85507923:0:19,1,True,True,1.0,0.21119614997159117,0.0,True,evolve,evolve
54486275:85507923:0:21,2,False,True,0.5,0.27631660698326643,0.12675551959623668,True,trainer,hammer
54486275:85507923:0:25,1,True,True,1.0,0.2445387889070473,0.054908767978209067,True,evolve,evolve
54486275:85507923:0:27,12,False,False,0.08333333333333333,0.23074778718300362,0.01796947506356153,True,energy,bench
54486275:85507923:0:28,1,True,True,1.0,0.23411274917296815,0.039544588909408346,True,trainer,trainer
54486275:85507923:0:31,1,True,True,1.0,0.24193282580997952,0.0,True,evolve,evolve
54486275:85507923:0:32,1,True,True,1.0,0.9365296190887581,0.916985587298211,False,ability,ability
54486275:85507923:0:33,1,True,True,1.0,0.3925350996188116,0.10127472059181819,True,attack,attack
54486275:85507923:0:42,1,True,True,1.0,0.20775618954464486,0.015333558628096433,True,bench,bench
54486275:85507923:0:43,1,True,True,1.0,0.2291693474759315,0.06693387850047583,True,attack,attack
54486275:85507923:0:52,2,False,True,0.5,0.20214453133772756,0.006085037935596671,True,attack,evolve
54486275:85508900:1:6,1,True,True,1.0,0.2626628356594053,0.029754080860849436,True,trainer,trainer
54486275:85508900:1:8,4,False,False,0.25,0.3002193243671974,0.0,True,energy,trainer
54486275:85508900:1:9,2,False,True,0.5,0.4415014054904911,0.24363172876030076,True,trainer,bench
54486275:85508900:1:13,1,True,True,1.0,0.5922226032014721,0.23889857162312284,False,bench,bench
54486275:85508900:1:14,2,False,True,0.5,0.8624453603430129,0.7884580151653562,False,end,bench
54486275:85508900:1:19,5,False,False,0.2,0.10151696853023312,0.007305567474607269,True,evolve,evolve
54486275:85508900:1:21,3,False,True,0.3333333333333333,0.15459604614502584,0.0,True,evolve,evolve
54486275:85508900:1:23,5,False,False,0.2,0.23301403567699683,0.0,True,xerosic,evolve
54486275:85508900:1:25,1,True,True,1.0,0.27722840666389537,0.0,True,evolve,evolve
54486275:85508900:1:26,1,True,True,1.0,0.956090007512419,0.9355274451278411,False,ability,ability
54486275:85508900:1:27,1,True,True,1.0,0.34199689032105884,0.012618116971041426,True,evolve,evolve
54486275:85508900:1:29,2,False,True,0.5,0.4209690201550375,0.2619428373905399,True,trainer,bench
54486275:85508900:1:31,4,False,False,0.25,0.5005732777018803,0.3299397805399253,True,end,bench
54486275:85508900:1:38,1,True,True,1.0,0.2093888077528338,0.0,True,evolve,evolve
54486275:85508900:1:40,1,True,True,1.0,0.23623632774300893,0.0,True,evolve,evolve
54486275:85508900:1:41,1,True,True,1.0,0.9258218294689983,0.9105343153911302,False,ability,ability
54486275:85508900:1:42,1,True,True,1.0,0.32138460379578915,0.0,True,energy,energy
54486275:85508900:1:43,1,True,True,1.0,0.30651962037645775,0.16333097510542757,True,attack,attack
54486275:85508900:1:59,1,True,True,1.0,0.21028134929587947,0.015519929417701944,True,bench,bench
54486275:85508900:1:60,2,False,True,0.5,0.24356286298545238,0.07113781689328452,True,hammer,attack
54486275:85508900:1:62,3,False,True,0.3333333333333333,0.28256882583090676,0.1497012829928646,True,xerosic,attack
54486275:85508900:1:64,1,True,True,1.0,0.34069835296578577,0.1802173647280415,True,attack,attack
54486275:85508900:1:82,1,True,True,1.0,0.3022181829370074,0.16011125642188143,True,attack,attack
54486275:85508900:1:101,1,True,True,1.0,0.20240754215670623,0.0,True,evolve,evolve
54486275:85508900:1:103,1,True,True,1.0,0.28246564295371,0.10218231318697141,True,energy,energy
54486275:85508900:1:104,2,False,True,0.5,0.21274469162008458,0.015701737738465116,True,attack,bench
54486275:85508900:1:126,2,False,True,0.5,0.19318671291098474,0.014258250476591738,True,attack,bench
54486275:85509319:1:9,1,True,True,1.0,0.3145462183918076,0.0466989502574745,True,end,end
54486275:85509412:0:7,1,True,True,1.0,0.24860205670684696,0.0,True,trainer,trainer
54486275:85509412:0:9,1,True,True,1.0,0.5259602708566596,0.36912293495805215,True,bench,bench
54486275:85509412:0:10,3,False,True,0.3333333333333333,0.28516480545716083,0.0555068163423566,True,energy,trainer
54486275:85509412:0:11,1,True,True,1.0,0.7835622025614666,0.6512890720808334,False,trainer,trainer
54486275:85509412:0:13,1,True,True,1.0,0.611136927311403,0.22227385462280597,False,end,end
