decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:85990526:0:129,1,True,True,1.0,0.27678787090578183,0.09209175761275978,True,energy,energy
54662660:85990526:0:130,1,True,True,1.0,0.17806680583799137,0.01218495683069934,True,bench,bench
54662660:85990526:0:131,6,False,False,0.16666666666666666,0.19991653373298818,0.024280202379785426,True,trainer,attack
54662660:85990526:0:133,1,True,True,1.0,0.19352666618504683,0.014959999502243498,True,attack,attack
54662660:85990526:0:156,1,True,True,1.0,0.31527969309273474,0.04131585491162132,True,attack,attack
54662660:85991044:1:11,1,True,True,1.0,0.2837737045917756,0.08202757541662362,True,energy,energy
54662660:85991044:1:13,1,True,True,1.0,0.2513393539664567,0.0,True,trainer,trainer
54662660:85991044:1:17,1,True,True,1.0,0.8213266312470949,0.700067188297099,False,bench,bench
54662660:85991044:1:18,1,True,True,1.0,0.675685432728872,0.474595223298096,False,attack,attack
54662660:85991044:1:32,1,True,True,1.0,0.1337433994841048,0.0,True,evolve,evolve
54662660:85991044:1:34,1,True,True,1.0,0.2892549537442367,0.0,True,evolve,evolve
54662660:85991044:1:36,1,True,True,1.0,0.409503503381904,0.2224931450891409,True,hammer,hammer
54662660:85991044:1:38,1,True,True,1.0,0.31702905471729853,0.029620267918395615,True,trainer,trainer
54662660:85991044:1:40,1,True,True,1.0,0.42490154368968,0.0,True,trainer,trainer
54662660:85991044:1:44,1,True,True,1.0,0.9256169687862792,0.8932229687342105,False,evolve,evolve
54662660:85991044:1:45,1,True,True,1.0,0.9946041920209164,0.9922835475199027,False,ability,ability
54662660:85991044:1:47,3,False,True,0.3333333333333333,0.4417329005638053,0.21685191396896206,True,evolve,bench
54662660:85991044:1:49,2,False,True,0.5,0.36404450524656823,0.02194336738321273,True,bench,bench
54662660:85991044:1:50,5,False,False,0.2,0.6169912802640934,0.3803273109552529,False,trainer,hammer
54662660:85991044:1:51,2,False,True,0.5,0.6615925196489443,0.414029601031182,False,attack,hammer
54662660:85991044:1:62,1,True,True,1.0,0.24418699342164815,0.0,True,evolve,evolve
54662660:85991044:1:64,3,False,True,0.3333333333333333,0.2069623114193097,0.0,True,evolve,hammer
54662660:85991044:1:66,5,False,False,0.2,0.21030366567724176,0.0,True,trainer,hammer
54662660:85991044:1:68,1,True,True,1.0,0.1664228075848737,0.0,True,evolve,evolve
54662660:85991044:1:69,1,True,True,1.0,0.8659723294037978,0.8364756691114296,False,ability,ability
54662660:85991044:1:70,1,True,True,1.0,0.19580771681096998,0.019800804839355007,True,evolve,evolve
54662660:85991044:1:71,1,True,True,1.0,0.8542525411516256,0.8251550790796104,False,ability,ability
54662660:85991044:1:72,8,False,False,0.125,0.2119996731500869,0.0,True,trainer,hammer
54662660:85991044:1:75,1,True,True,1.0,0.23253073051381365,0.002247598691641428,True,bench,bench
54662660:85991044:1:76,5,False,False,0.2,0.29560868460828993,0.0,True,energy,hammer
54662660:85991044:1:77,4,False,False,0.25,0.3473874311514599,0.0,True,trainer,hammer
54662660:85991044:1:79,3,False,True,0.3333333333333333,0.37957978203995496,0.0,True,attack,hammer
54662660:85991044:1:90,1,True,True,1.0,0.6793394848346839,0.5908304939197813,False,ability,ability
54662660:85991044:1:91,3,False,True,0.3333333333333333,0.2184867598951069,0.0,True,trainer,hammer
54662660:85991044:1:93,1,True,True,1.0,0.16706834917441216,0.0,True,evolve,evolve
54662660:85991044:1:94,1,True,True,1.0,0.8659014901820408,0.836407242807948,False,ability,ability
54662660:85991044:1:95,4,False,False,0.25,0.18839787471522595,0.005816762107458823,True,attack,bench
54662660:85991044:1:104,9,False,False,0.1111111111111111,0.17040064108495168,0.016116984539413848,True,evolve,bench
54662660:85991044:1:106,2,False,True,0.5,0.13327860896841595,0.0012994165610354658,True,evolve,bench
54662660:85991044:1:107,1,True,True,1.0,0.7671848815822933,0.7323260133619539,False,ability,ability
54662660:85991044:1:108,1,True,True,1.0,0.1460408360566071,0.005639681896259741,True,bench,bench
54662660:85991044:1:109,5,False,False,0.2,0.1628172961633557,0.017045756866540418,True,trainer,attack
54662660:85991044:1:111,7,False,False,0.14285714285714285,0.17365041493504813,0.01817990362514621,True,energy,attack
54662660:85991044:1:113,5,False,False,0.2,0.22250021296029943,0.019461217508934398,True,xerosic,attack
54662660:85991044:1:115,1,True,True,1.0,0.24682218080935658,0.029976972839451943,True,attack,attack
54662660:85991044:1:121,5,False,False,0.2,0.1203816702261946,0.0035093363419424067,True,hammer,evolve
54662660:85991044:1:123,22,False,False,0.045454545454545456,0.13401778199820577,0.007651404328841593,True,energy,evolve
54662660:85991044:1:124,1,True,True,1.0,0.14270250726490694,0.0,True,evolve,evolve
54662660:85991044:1:125,1,True,True,1.0,0.825679768891162,0.7918935015667501,False,ability,ability
54662660:85991044:1:126,1,True,True,1.0,0.11355449379475906,0.0,True,bench,bench
54662660:85991044:1:127,1,True,True,1.0,0.14657162697295997,0.012960899504520007,True,attack,attack
54662660:85991044:1:135,1,True,True,1.0,0.23450293442561376,0.0,True,evolve,evolve
54662660:85991044:1:136,1,True,True,1.0,0.9223299245807464,0.8909136176860742,False,ability,ability
54662660:85991044:1:137,1,True,True,1.0,0.2944680782580263,0.009091667101110257,True,bench,bench
54662660:85991044:1:138,3,False,True,0.3333333333333333,0.4044840529005626,0.0,True,attack,hammer
54662660:85991044:1:145,3,False,True,0.3333333333333333,0.22709992915583016,0.0,True,hammer,evolve
54662660:85991044:1:147,1,True,True,1.0,0.2867417291362463,0.0,True,evolve,evolve
54662660:85991044:1:148,1,True,True,1.0,0.9473838628038406,0.9151141712458717,False,ability,ability
54662660:85991044:1:149,1,True,True,1.0,0.38851282892174765,0.011995287658895348,True,bench,bench
54662660:85991044:1:150,1,True,True,1.0,0.6133040788924418,0.37211442945777295,False,hammer,hammer
54662660:85991044:1:152,1,True,True,1.0,0.6237191453787867,0.3830024588003026,False,attack,attack
54662660:85991044:1:157,1,True,True,1.0,0.41954431819503396,0.023046467666551662,True,evolve,evolve
54662660:85991044:1:158,1,True,True,1.0,0.9510641622228315,0.9176370546922048,False,ability,ability
54662660:85991044:1:159,1,True,True,1.0,0.6830803159606355,0.4227441924232915,False,bench,bench
54662660:85991044:1:160,1,True,True,1.0,0.8214577277724647,0.7318210277815811,False,attack,attack
54662660:85991044:1:166,2,False,True,0.5,0.6029339163809695,0.28507555794941103,False,bench,evolve
54662660:85991044:1:167,1,True,True,1.0,0.8838837561575179,0.8153445832983077,False,evolve,evolve
54662660:85991044:1:168,1,True,True,1.0,0.991317681002142,0.9861928255734713,False,ability,ability
54662660:85991044:1:170,2,False,True,0.5,0.5902634342201706,0.1805268684403411,False,end,ability
54662660:85991044:1:174,1,True,True,1.0,0.800517524776886,0.6827703138849506,False,bench,bench
54662660:85991044:1:175,2,False,True,0.5,0.5902634342201706,0.1805268684403411,False,end,ability
54662660:85991044:1:181,1,True,True,1.0,0.46820921575137986,0.0,True,evolve,evolve
54662660:85991044:1:182,2,False,True,0.5,0.7105756832112663,0.4211513664225326,False,retreat,end
54662660:85992495:1:9,1,True,True,1.0,0.3379586442459923,0.11440613206604819,True,energy,energy
54662660:85992495:1:11,1,True,True,1.0,0.49672460426147713,0.23978402154355732,True,trainer,trainer
54662660:85992495:1:15,1,True,True,1.0,0.6047625215395668,0.3365284987213573,False,bench,bench
54662660:85992495:1:16,1,True,True,1.0,0.6786654541544499,0.4810987309166276,False,attack,attack
54662660:85992495:1:34,1,True,True,1.0,0.13710804292765694,0.0,True,evolve,evolve
54662660:85992495:1:36,1,True,True,1.0,0.1789635309745184,0.009300754083337304,True,hammer,hammer
54662660:85992495:1:38,1,True,True,1.0,0.20630348925508582,0.0,True,evolve,evolve
54662660:85992495:1:40,5,False,False,0.2,0.17083623923730984,0.002764343720052548,True,energy,trainer
54662660:85992495:1:41,1,True,True,1.0,0.5859256442117384,0.42736069523985015,False,trainer,trainer
54662660:85992495:1:45,1,True,True,1.0,0.9587919470008482,0.9175838940016965,False,bench,bench
54662660:85992495:1:60,2,False,True,0.5,0.22051065876422907,0.10118563188476917,True,evolve,evolve
54662660:85992495:1:62,6,False,False,0.16666666666666666,0.23587670396039317,0.0,True,energy,evolve
54662660:85992495:1:63,8,False,False,0.125,0.27454537036002596,0.021104567175764866,True,retreat,bench
54662660:85992495:1:66,2,False,True,0.5,0.21627753123719526,0.00260032719374656,True,evolve,bench
54662660:85992495:1:67,1,True,True,1.0,0.8931998733989308,0.85261521456543,False,ability,ability
54662660:85992495:1:68,1,True,True,1.0,0.2591936653171822,0.0006714407027901825,True,bench,bench
54662660:85992495:1:69,5,False,False,0.2,0.351447314568999,0.019089211371868253,True,trainer,xerosic
54662660:85992495:1:71,1,True,True,1.0,0.36830905200128256,0.028973220847412495,True,xerosic,xerosic
54662660:85992495:1:73,1,True,True,1.0,0.7027316716600587,0.5532939391375536,False,attack,attack
54662660:85992495:1:90,5,False,False,0.2,0.38491252153702227,0.1924606860739057,True,hammer,ability
54662660:85992495:1:92,1,True,True,1.0,0.45524697365186906,0.2636228177313869,True,ability,ability
54662660:85992495:1:93,1,True,True,1.0,0.23013368266946185,0.0,True,evolve,evolve
54662660:85992495:1:95,4,False,False,0.25,0.28694957169993385,0.09547271821412581,True,evolve,energy
54662660:85992495:1:96,1,True,True,1.0,0.6600798394031152,0.5482864673227532,False,ability,ability
54662660:85992495:1:97,6,False,False,0.16666666666666666,0.33321322614112514,0.11086537699334281,True,trainer,energy
54662660:85992495:1:99,2,False,True,0.5,0.344499733727948,0.11462057882924287,True,energy,energy
54662660:85992495:1:101,7,False,False,0.14285714285714285,0.31943791913504843,0.15278410514946308,True,trainer,attack
54662660:85992495:1:103,7,False,False,0.14285714285714285,0.3313038779536294,0.15412466648133355,True,trainer,attack
54662660:85992495:1:105,2,False,True,0.5,0.26224179033770784,0.007644807082996474,True,attack,evolve
54662660:85992495:1:114,1,True,True,1.0,0.6330035795031503,0.47158150430112733,False,ability,ability
54662660:85992495:1:115,1,True,True,1.0,0.36452244999989425,0.16118133120194325,True,evolve,evolve
54662660:85992495:1:116,1,True,True,1.0,0.9267089206078089,0.900773987970848,False,ability,ability
54662660:85992495:1:118,2,False,True,0.5,0.24561768694477745,0.09475634676265351,True,trainer,trainer
54662660:85992495:1:120,3,False,True,0.3333333333333333,0.25548511336465635,0.11031105055927143,True,trainer,trainer
54662660:85992495:1:122,1,True,True,1.0,0.44414386777603226,0.2796156051204295,True,trainer,trainer
54662660:85992495:1:125,1,True,True,1.0,0.590189433148121,0.5001448744274688,False,energy,energy
54662660:85992495:1:126,3,False,True,0.3333333333333333,0.2123489717049643,0.03733805594745837,True,xerosic,attack
54662660:85992495:1:128,1,True,True,1.0,0.48981161048495225,0.2628578959754657,True,attack,attack
54662660:85992495:1:141,3,False,True,0.3333333333333333,0.5931745508181668,0.4419092656751469,False,bench,ability
54662660:85992495:1:142,6,False,False,0.16666666666666666,0.6348307948114448,0.4729427619174648,False,xerosic,ability
54662660:85992495:1:144,2,False,True,0.5,0.7218634562781276,0.5377812474280903,False,evolve,ability
54662660:85992495:1:145,1,True,True,1.0,0.7714800461237299,0.5697860376183341,False,ability,ability
54662660:85992495:1:147,1,True,True,1.0,0.7481474436519107,0.6289069135506136,False,bench,bench
54662660:85992495:1:148,2,False,True,0.5,0.47345372161516963,0.27625223605485055,True,end,ability
54662660:85992495:1:152,2,False,True,0.5,0.49531241214600946,0.23419061096999688,True,bench,evolve
54662660:85992495:1:153,1,True,True,1.0,0.6703573240276381,0.4640219239765263,False,evolve,evolve
54662660:85992495:1:154,1,True,True,1.0,0.9682566596971374,0.9483873427131346,False,ability,ability
54662660:85992495:1:156,6,False,False,0.16666666666666666,0.4895619064784839,0.2688601634439114,True,energy,trainer
54662660:85992495:1:157,3,False,True,0.3333333333333333,0.6284020967640321,0.47009005642026835,False,end,trainer
54662660:85992495:1:161,1,True,True,1.0,0.5142721613660479,0.27120234346985633,True,trainer,trainer
54662660:85992495:1:163,1,True,True,1.0,0.25461426733297127,0.0,True,energy,energy
54662660:85992495:1:164,1,True,True,1.0,0.5495016469656583,0.2625846007924891,True,end,end
54662660:85992495:1:168,1,True,True,1.0,0.7484773818188033,0.6306767136590777,False,bench,bench
54662660:85992495:1:169,3,False,True,0.3333333333333333,0.39775123614793584,0.0822267371521141,True,energy,retreat
54662660:85992495:1:170,1,True,True,1.0,0.8471915784867843,0.7816038370646576,False,attack,attack
54662660:85993030:1:13,1,True,True,1.0,0.3193104635605217,0.02137535699931853,True,energy,energy
54662660:85993030:1:14,1,True,True,1.0,0.21959187712441133,0.020516636289798912,True,trainer,trainer
54662660:85993030:1:16,1,True,True,1.0,0.2582652613769538,0.0,True,trainer,trainer
54662660:85993030:1:20,1,True,True,1.0,0.4372020106014961,0.16013373178106655,True,bench,bench
54662660:85993030:1:21,1,True,True,1.0,0.49230502602994214,0.1477499859486212,True,ability,ability
54662660:85993030:1:22,2,False,True,0.5,0.6786654541544499,0.4810987309166276,False,end,attack
54662660:85993030:1:49,1,True,True,1.0,0.4417257197882365,0.32065836677837,True,ability,ability
54662660:85993030:1:50,1,True,True,1.0,0.1623362897323074,0.058855969237444225,True,trainer,trainer
54662660:85993030:1:53,4,False,False,0.25,0.23855162439458905,0.05072384487088466,True,evolve,energy
54662660:85993030:1:55,5,False,False,0.2,0.2521089128093205,0.053606565942954126,True,evolve,energy
54662660:85993030:1:57,1,True,True,1.0,0.26356488048287685,0.056042477786330036,True,energy,energy
54662660:85993030:1:58,8,False,False,0.125,0.39273104678811477,0.26889617074926286,True,trainer,bench
54662660:85993030:1:62,3,False,True,0.3333333333333333,0.3066558201984058,0.011141029629810062,True,attack,bench
54662660:85993030:1:80,1,True,True,1.0,0.19520749993399011,0.0,True,evolve,evolve
54662660:85993030:1:82,6,False,False,0.16666666666666666,0.2150234310097247,0.0,True,ability,energy
54662660:85993030:1:83,1,True,True,1.0,0.2259264153326273,0.0,True,energy,energy
54662660:85993030:1:84,3,False,True,0.3333333333333333,0.14214733285938827,0.0,True,bench,bench
54662660:85993030:1:85,1,True,True,1.0,0.16569394500325507,0.0,True,bench,bench
54662660:85993030:1:86,5,False,False,0.2,0.2531748089857691,0.12109109257290088,True,ability,attack
54662660:85993030:1:87,15,False,False,0.06666666666666667,0.277486715943789,0.13271924542061497,True,trainer,attack
54662660:85993030:1:88,5,False,False,0.2,0.28366165865613896,0.13567266153104465,True,xerosic,attack
54662660:85993030:1:90,1,True,True,1.0,0.4385276971272548,0.24671523510469356,True,attack,attack
54662660:85993030:1:118,1,True,True,1.0,0.15811275066006375,0.05304957162456653,True,evolve,evolve
54662660:85993030:1:120,1,True,True,1.0,0.22707402726874445,0.1369072026561997,True,energy,energy
54662660:85993030:1:121,4,False,False,0.25,0.1043752609596038,0.0010176197343524651,True,attack,bench
54662660:85993542:1:7,1,True,True,1.0,0.3617349417137837,0.12767983106472067,True,energy,energy
54662660:85993542:1:9,1,True,True,1.0,0.2957959301293602,0.06484867522281984,True,trainer,trainer
54662660:85993542:1:13,1,True,True,1.0,0.6047625215395668,0.3365284987213573,False,bench,bench
54662660:85993542:1:14,1,True,True,1.0,0.6786654541544499,0.4810987309166276,False,attack,attack
54662660:85993542:1:28,1,True,True,1.0,0.2030747346792783,0.0,True,trainer,trainer
54662660:85993542:1:31,1,True,True,1.0,0.141663490678798,0.0,True,evolve,evolve
54662660:85993542:1:33,1,True,True,1.0,0.28956623131090264,0.0,True,evolve,evolve
54662660:85993542:1:35,1,True,True,1.0,0.534205345674114,0.37011626047305723,True,energy,energy
54662660:85993542:1:37,4,False,False,0.25,0.2824315931588281,0.01938636996462395,True,trainer,attack
54662660:85993542:1:41,2,False,True,0.5,0.39061703147659455,0.18726716339418048,True,attack,bench
54662660:85993542:1:66,1,True,True,1.0,0.7512664121392605,0.6708457853081293,False,ability,ability
54662660:85993542:1:67,2,False,True,0.5,0.2529513988792408,0.051537292073246144,True,trainer,bench
54662660:85993542:1:69,1,True,True,1.0,0.32212740399182704,0.19881420186316315,True,evolve,evolve
54662660:85993542:1:71,3,False,True,0.3333333333333333,0.3323869272779238,0.20809287162019288,True,evolve,energy
54662660:85993542:1:73,1,True,True,1.0,0.42279308248056313,0.2646921988029005,True,energy,energy
54662660:85993542:1:74,1,True,True,1.0,0.22169818825677937,0.04696960102247438,True,bench,bench
54662660:85993542:1:75,8,False,False,0.125,0.22080333081560347,0.002723138963992122,True,trainer,attack
54662660:85993542:1:76,1,True,True,1.0,0.2147829168754611,0.006852975893196722,True,attack,attack
54662660:85993542:1:93,1,True,True,1.0,0.8113552232656097,0.7580091036163142,False,ability,ability
54662660:85993542:1:94,1,True,True,1.0,0.18749912624405962,0.014037124565464493,True,trainer,trainer
54662660:85993542:1:96,1,True,True,1.0,0.49473092027155346,0.39083346107607464,True,evolve,evolve
54662660:85993542:1:98,1,True,True,1.0,0.3435655600166787,0.0,True,energy,energy
54662660:85993542:1:99,2,False,True,0.5,0.23666182215629802,0.007593848780039103,True,xerosic,evolve
54662660:85993542:1:101,2,False,True,0.5,0.3289907390117824,0.07644851865104263,True,attack,evolve
54662660:85993542:1:113,1,True,True,1.0,0.5668624788181658,0.3677875859447417,False,ability,ability
54662660:85993542:1:114,1,True,True,1.0,0.40883595558393476,0.21371172953687262,True,evolve,evolve
54662660:85993542:1:116,1,True,True,1.0,0.43493777846892445,0.319654165273268,True,energy,energy
54662660:85993542:1:117,10,False,False,0.1,0.17597294171160155,0.023713518414806734,True,boss,evolve
54662660:85993542:1:119,2,False,True,0.5,0.2734355776891368,0.05755155650741439,True,attack,evolve
54662660:85994050:1:11,1,True,True,1.0,0.21736449534302002,0.01246696707652653,True,trainer,trainer
54662660:85994050:1:13,4,False,False,0.25,0.15674360803066506,0.00599868102278292,True,energy,trainer
54662660:85994050:1:15,2,False,True,0.5,0.2991461267181348,0.011448519119401812,True,trainer,trainer
54662660:85994050:1:19,1,True,True,1.0,0.7811251202260749,0.5958223260896365,False,bench,bench
54662660:85994050:1:20,1,True,True,1.0,0.8590275135211742,0.7180550270423485,False,trainer,trainer
54662660:85994050:1:26,1,True,True,1.0,0.17381966237493354,0.0,True,evolve,evolve
54662660:85994050:1:27,1,True,True,1.0,0.8108336833240396,0.7806787918551501,False,ability,ability
54662660:85994050:1:29,2,False,True,0.5,0.1764407515376748,0.031057083950592285,True,evolve,evolve
54662660:85994050:1:31,1,True,True,1.0,0.2842289201467989,0.12659319748769152,True,evolve,evolve
54662660:85994050:1:32,1,True,True,1.0,0.9032086204437558,0.886550231533637,False,ability,ability
54662660:85994050:1:33,1,True,True,1.0,0.1788131990168302,0.0,True,evolve,evolve
54662660:85994050:1:35,1,True,True,1.0,0.16613501298994426,0.021569940329626197,True,bench,bench
54662660:85994050:1:36,14,False,False,0.07142857142857142,0.1307324567524199,0.07189458636782305,True,trainer,attack
54662660:85994050:1:39,1,True,True,1.0,0.23376960773068597,0.04423873530343361,True,evolve,evolve
54662660:85994050:1:41,2,False,True,0.5,0.1465319792290134,0.09259153589075263,True,trainer,attack
54662660:85994050:1:43,1,True,True,1.0,0.3630133283781066,0.26435260762537427,True,bench,bench
54662660:85994050:1:44,2,False,True,0.5,0.15346385963149534,0.09989702688899862,True,energy,attack
54662660:85994050:1:45,4,False,False,0.25,0.5437917352932089,0.31147752094818504,True,trainer,attack
54662660:85994050:1:46,1,True,True,1.0,0.5688811618613925,0.3092844121351846,False,attack,attack
54662660:85994050:1:58,1,True,True,1.0,0.5679412180600053,0.3705007103504774,False,ability,ability
54662660:85994050:1:59,1,True,True,1.0,0.3850176496652317,0.26646227451896126,True,evolve,evolve
54662660:85994050:1:61,1,True,True,1.0,0.21370029970018484,0.09226958179403531,True,trainer,trainer
54662660:85994050:1:63,7,False,False,0.14285714285714285,0.42807922648648944,0.32250856460761396,True,evolve,trainer
54662660:85994050:1:65,1,True,True,1.0,0.21717549409440834,0.08291008403928879,True,attack,attack
54662660:85994050:1:76,2,False,True,0.5,0.4234420267746116,0.14033015446391733,True,energy,ability
54662660:85994050:1:77,2,False,True,0.5,0.539685396040326,0.4415443672799176,True,xerosic,ability
54662660:85994050:1:79,3,False,True,0.3333333333333333,0.7039353703476356,0.5846684013159003,False,trainer,ability
54662660:85994050:1:81,3,False,True,0.3333333333333333,0.7456599970614275,0.6197573981984055,False,trainer,ability
54662660:85994050:1:83,2,False,True,0.5,0.8616026652164327,0.7342892786268846,False,attack,ability
54662660:85994050:1:92,6,False,False,0.16666666666666666,0.14967906743053988,0.0,True,hammer,evolve
54662660:85994050:1:94,9,False,False,0.1111111111111111,0.16944342581710836,0.0,True,energy,evolve
54662660:85994050:1:95,6,False,False,0.16666666666666666,0.1229726722563896,0.0,True,hammer,evolve
54662660:85994050:1:97,9,False,False,0.1111111111111111,0.13774478240428875,0.0,True,boss,evolve
54662660:85994050:1:99,3,False,True,0.3333333333333333,0.18319358288283644,0.0,True,evolve,trainer
54662660:85994050:1:100,1,True,True,1.0,0.8413546282407812,0.7913857853815027,False,ability,ability
54662660:85994050:1:101,4,False,False,0.25,0.21721647933986818,0.0,True,evolve,trainer
54662660:85994050:1:102,1,True,True,1.0,0.8264863382413409,0.7822473023078612,False,ability,ability
54662660:85994050:1:103,11,False,False,0.09090909090909091,0.16250886548172125,0.0,True,evolve,trainer
54662660:85994050:1:105,5,False,False,0.2,0.21182521430427376,0.008164428493617898,True,trainer,bench
54662660:85994050:1:108,4,False,False,0.25,0.23714475338460927,0.0,True,attack,bench
54662660:85994567:0:5,1,True,True,1.0,0.7040772229570335,0.47168181333220516,False,energy,energy
54662660:85994567:0:7,1,True,True,1.0,0.6269319246929852,0.2538638493859703,False,end,end
54662660:85994567:0:18,1,True,True,1.0,0.30284139449547776,0.07901673518143668,True,trainer,trainer
54662660:85994567:0:22,5,False,False,0.2,0.19129516414082626,0.0,True,bench,evolve
54662660:85994567:0:23,1,True,True,1.0,0.21233871625356693,0.0,True,evolve,evolve
54662660:85994567:0:25,1,True,True,1.0,0.3275281214366227,0.09829734165073517,True,ability,ability
54662660:85994567:0:26,2,False,True,0.5,0.3408778673029426,0.09008628248557615,True,energy,attack
54662660:85994567:0:27,1,True,True,1.0,0.6786654541544499,0.4810987309166276,False,attack,attack
54662660:85994567:0:38,1,True,True,1.0,0.3978171094869446,0.0,True,evolve,evolve
54662660:85994567:0:40,3,False,True,0.3333333333333333,0.36989113899479675,0.2191785998537963,True,trainer,attack
54662660:85994567:0:42,1,True,True,1.0,0.20626457561632094,0.0,True,evolve,evolve
54662660:85994567:0:44,5,False,False,0.2,0.3560146669283266,0.20698367551494265,True,trainer,attack
54662660:85994567:0:46,1,True,True,1.0,0.24141013964596525,0.0,True,evolve,evolve
54662660:85994567:0:48,5,False,False,0.2,0.31362405711620095,0.18476381870428243,True,energy,attack
54662660:85994567:0:49,3,False,True,0.3333333333333333,0.36383411461472576,0.2115298309769971,True,ability,attack
54662660:85994567:0:50,3,False,True,0.3333333333333333,0.4187979766894507,0.2434853183474466,True,trainer,attack
54662660:85994567:0:52,2,False,True,0.5,0.43894115254677357,0.2600941117293615,True,xerosic,attack
54662660:85994567:0:54,1,True,True,1.0,0.9199121268386216,0.8756232121304922,False,attack,attack
54662660:85994567:0:84,1,True,True,1.0,0.21843476488517846,0.0,True,evolve,evolve
54662660:85994567:0:86,9,False,False,0.1111111111111111,0.16612897108884955,0.0,True,boss,evolve
54662660:85994567:0:88,13,False,False,0.07692307692307693,0.25084928710481325,0.05678827195683936,True,trainer,trainer
54662660:85994567:0:89,7,False,False,0.14285714285714285,0.3072149380008792,0.12861279188089858,True,energy,trainer
54662660:85994567:0:90,3,False,True,0.3333333333333333,0.21620699751349678,0.05247057513016706,True,evolve,trainer
54662660:85994567:0:91,1,True,True,1.0,0.8430399773529899,0.7929710400244778,False,ability,ability
54662660:85994567:0:92,1,True,True,1.0,0.25125351508246735,0.02325851241225871,True,bench,bench
54662660:85994567:0:93,5,False,False,0.2,0.4056673020501183,0.246958524630785,True,trainer,trainer
54662660:85994567:0:95,2,False,True,0.5,0.43730030746842774,0.2802123264123564,True,attack,trainer
54662660:85994567:0:110,2,False,True,0.5,0.38059159824756894,0.22449392997616852,True,evolve,ability
54662660:85994567:0:112,1,True,True,1.0,0.24900101609525815,0.1077683128322107,True,ability,ability
54662660:85994567:0:113,1,True,True,1.0,0.1355641564396592,0.0,True,evolve,evolve
54662660:85994567:0:114,1,True,True,1.0,0.8324519650870678,0.7954594550656533,False,ability,ability
54662660:85994567:0:115,4,False,False,0.25,0.20774717706481338,0.0009979286811574728,True,trainer,evolve
54662660:85994567:0:117,1,True,True,1.0,0.2252852256494756,0.001082173973639633,True,evolve,evolve
