decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54486275:85505329:0:123,2,False,True,0.5,0.34720495113010563,0.0946745470120991,True,bench,evolve
54486275:85505329:0:124,6,False,False,0.16666666666666666,0.548972556003926,0.443325287648902,True,energy,evolve
54486275:85505329:0:125,1,True,True,1.0,0.5404020813535146,0.2748452578777503,True,evolve,evolve
54486275:85505329:0:126,2,False,True,0.5,0.9881317886352766,0.9799200281416518,False,xerosic,ability
54486275:85505329:0:128,2,False,True,0.5,0.9968827289367113,0.9944481166558591,False,end,ability
54486275:85505329:0:131,2,False,True,0.5,0.599217274246813,0.5167529375121414,False,energy,ability
54486275:85505329:0:132,1,True,True,1.0,0.9316649477259892,0.886564132102563,False,ability,ability
54486275:85505329:0:134,2,False,True,0.5,0.4851337161745046,0.1629341065244127,True,bench,evolve
54486275:85505329:0:135,1,True,True,1.0,0.9274314085360339,0.8795364768025462,False,evolve,evolve
54486275:85505329:0:136,2,False,True,0.5,0.9963132746231007,0.9938800530780142,False,end,ability
54486275:85505329:0:151,1,True,True,1.0,0.7819806758003215,0.7039512461501087,False,ability,ability
54486275:85505329:0:153,2,False,True,0.5,0.3285395693419797,0.08958494054235575,True,bench,evolve
54486275:85505329:0:154,7,False,False,0.14285714285714285,0.5012805932463613,0.4359321831672902,True,energy,evolve
54486275:85505329:0:155,1,True,True,1.0,0.6003578272093231,0.3053383906756841,False,evolve,evolve
54486275:85505329:0:156,2,False,True,0.5,0.9963132746231007,0.9938800530780142,False,end,ability
54486275:85505329:0:160,1,True,True,1.0,0.42571911117014555,0.1507649902647093,True,ability,ability
54486275:85505329:0:162,2,False,True,0.5,0.3720656372145344,0.10145346587772125,True,bench,evolve
54486275:85505329:0:163,5,False,False,0.2,0.6351262490569738,0.5595213420780571,False,energy,evolve
54486275:85505329:0:164,1,True,True,1.0,0.6008063312541393,0.3055664971432757,False,evolve,evolve
54486275:85505329:0:165,2,False,True,0.5,0.9963132746231007,0.9938800530780142,False,end,ability
54486275:85505329:0:167,2,False,True,0.5,0.599217274246813,0.5167529375121414,False,energy,ability
54486275:85505329:0:168,3,False,True,0.3333333333333333,0.9316649477259892,0.886564132102563,False,trainer,ability
54486275:85505329:0:169,1,True,True,1.0,0.9481919326834419,0.9067905873270682,False,ability,ability
54486275:85505329:0:171,2,False,True,0.5,0.48916709148481535,0.16428873181750758,True,bench,evolve
54486275:85505329:0:172,1,True,True,1.0,0.9419905844980809,0.8950104544397884,False,evolve,evolve
54486275:85505329:0:173,2,False,True,0.5,0.9971538060607831,0.9948793290472182,False,end,ability
54486275:85505329:0:175,2,False,True,0.5,0.5641027912605833,0.4264513510720306,False,energy,ability
54486275:85505329:0:176,2,False,True,0.5,0.9481919326834419,0.9067905873270682,False,end,ability
54486275:85505329:0:183,1,True,True,1.0,0.32286996771338106,0.12186440222484651,True,ability,ability
54486275:85505329:0:185,1,True,True,1.0,0.2018031810745052,0.004284578061259453,True,bench,bench
54486275:85505329:0:186,6,False,False,0.16666666666666666,0.2510121232005214,0.06012831229117105,True,energy,attack
54486275:85505329:0:187,2,False,True,0.5,0.29731891855554204,0.07122080223471752,True,trainer,attack
54486275:85505329:0:189,1,True,True,1.0,0.5955801721822397,0.2929104431245558,False,attack,attack
54486275:85505329:0:196,1,True,True,1.0,0.24596266557314844,0.0024221663946752126,True,evolve,evolve
54486275:85505329:0:197,7,False,False,0.14285714285714285,0.8931606734959543,0.8607944473631286,False,energy,ability
54486275:85505329:0:198,5,False,False,0.2,0.9128238606156369,0.8803673434332023,False,trainer,ability
54486275:85505329:0:200,2,False,True,0.5,0.8970997406361707,0.8647831043862305,False,bench,ability
54486275:85505329:0:201,2,False,True,0.5,0.9263996372886707,0.8938732958172886,False,attack,ability
54486275:85505329:0:203,8,False,False,0.125,0.17236458888270037,0.006833144318972251,True,energy,bench
54486275:85505329:0:204,1,True,True,1.0,0.18589431724048464,0.009378762308724559,True,bench,bench
54486275:85505329:0:205,6,False,False,0.16666666666666666,0.2480252698542975,0.012392940385498402,True,retreat,attack
54486275:85505329:0:208,4,False,False,0.25,0.4165944809298111,0.20283897294997807,True,trainer,ability
54486275:85505329:0:210,5,False,False,0.2,0.3476747062000151,0.1731176520887728,True,trainer,ability
54486275:85505329:0:213,2,False,True,0.5,0.9185390763139162,0.8370781526278324,False,end,ability
54486275:85505329:0:220,1,True,True,1.0,0.4068177014171839,0.27439963389866023,True,ability,ability
54486275:85505329:0:222,2,False,True,0.5,0.3211455627863899,0.11516541229753899,True,bench,evolve
54486275:85505329:0:223,1,True,True,1.0,0.48692337321144674,0.40290064696559735,True,evolve,evolve
54486275:85505329:0:224,2,False,True,0.5,0.9085499754895496,0.8734666520054787,False,energy,ability
54486275:85505329:0:225,2,False,True,0.5,0.9946670885244219,0.9899044682180113,False,end,ability
54486275:85505329:0:228,2,False,True,0.5,0.6240947138530619,0.5154471266821543,False,energy,ability
54486275:85505329:0:229,1,True,True,1.0,0.9015612714109619,0.8189266093135005,False,ability,ability
54486275:85505329:0:231,2,False,True,0.5,0.47621915589589725,0.17077606477538815,True,bench,evolve
54486275:85505329:0:232,1,True,True,1.0,0.9030472749268965,0.8216600425776142,False,evolve,evolve
54486275:85505329:0:233,2,False,True,0.5,0.9943284493255874,0.9895674504761884,False,end,ability
54486275:85505329:0:238,1,True,True,1.0,0.30842158741838027,0.13026187434278913,True,ability,ability
54486275:85505329:0:240,2,False,True,0.5,0.23721860911478726,0.07967082237009238,True,bench,evolve
54486275:85505329:0:241,15,False,False,0.06666666666666667,0.314077920258314,0.25527784431890704,True,energy,evolve
54486275:85505329:0:242,1,True,True,1.0,0.5935800381782553,0.3118847171542222,False,evolve,evolve
54486275:85505329:0:243,2,False,True,0.5,0.9943284493255874,0.9895674504761884,False,end,ability
54486275:85505329:0:245,1,True,True,1.0,0.2818323735209044,0.11433453738731095,True,ability,ability
54486275:85505329:0:247,2,False,True,0.5,0.2877784439209159,0.10319969193079268,True,bench,evolve
54486275:85505329:0:248,12,False,False,0.08333333333333333,0.3928034700850473,0.3192647958246368,True,energy,evolve
54486275:85505329:0:249,1,True,True,1.0,0.6130868934558804,0.3449120447899695,False,evolve,evolve
54486275:85505329:0:250,2,False,True,0.5,0.9943284493255874,0.9895674504761884,False,end,ability
54486275:85505329:0:252,1,True,True,1.0,0.37296708668253464,0.15159321934971004,True,ability,ability
54486275:85505329:0:254,2,False,True,0.5,0.2877784439209159,0.10319969193079268,True,bench,evolve
54486275:85505329:0:255,1,True,True,1.0,0.39280347008504723,0.31926479582463674,True,evolve,evolve
54486275:85505329:0:256,2,False,True,0.5,0.8857167351377353,0.8515151088404599,False,energy,ability
54486275:85505329:0:257,2,False,True,0.5,0.9943284493255874,0.9895674504761884,False,end,ability
54486275:85505329:0:259,2,False,True,0.5,0.33853650567343235,0.2283437837009462,True,energy,ability
54486275:85505329:0:260,1,True,True,1.0,0.9015612714109619,0.8189266093135005,False,ability,ability
54486275:85505329:0:262,2,False,True,0.5,0.47621915589589725,0.17077606477538815,True,bench,evolve
54486275:85505329:0:263,1,True,True,1.0,0.9030472749268965,0.8216600425776142,False,evolve,evolve
54486275:85505329:0:264,2,False,True,0.5,0.9943284493255874,0.9895674504761884,False,end,ability
54486275:85505329:0:266,2,False,True,0.5,0.31236355039725405,0.15761436426259265,True,energy,ability
54486275:85505329:0:267,3,False,True,0.3333333333333333,0.9015612714109619,0.8189266093135005,False,trainer,ability
54486275:85505329:0:268,1,True,True,1.0,0.906920383265248,0.8237945195032249,False,ability,ability
54486275:85505329:0:270,2,False,True,0.5,0.47781016908538687,0.1713466150528032,True,bench,evolve
54486275:85505329:0:271,1,True,True,1.0,0.9083337126037833,0.8264700394928104,False,evolve,evolve
54486275:85505329:0:272,2,False,True,0.5,0.9946670885244219,0.9899044682180113,False,end,ability
54486275:85505329:0:279,1,True,True,1.0,0.292765488223416,0.1524283589474989,True,ability,ability
54486275:85505329:0:281,1,True,True,1.0,0.22143963170036307,0.0,True,energy,energy
54486275:85505329:0:282,1,True,True,1.0,0.383356720029813,0.01519762156828064,True,bench,bench
54486275:85505329:0:283,1,True,True,1.0,0.5900356915993451,0.27970507842537823,False,attack,attack
54486275:85505329:0:289,1,True,True,1.0,0.18768526215491516,0.0021578153711605264,True,bench,bench
54486275:85505329:0:290,1,True,True,1.0,0.3426592629886586,0.009756854580317165,True,evolve,evolve
54486275:85505329:0:291,1,True,True,1.0,0.9283462721236964,0.8957515833572425,False,ability,ability
54486275:85505329:0:292,1,True,True,1.0,0.288327262991466,0.003740155295215819,True,bench,bench
54486275:85505329:0:293,1,True,True,1.0,0.4197909827876039,0.3427632946254746,True,attack,attack
54486275:85505329:0:295,1,True,True,1.0,0.17559013351387787,0.004999740510415102,True,evolve,evolve
54486275:85505329:0:296,1,True,True,1.0,0.8467692323403478,0.8170387530850112,False,ability,ability
54486275:85505329:0:297,1,True,True,1.0,0.16269716531363335,0.006449893322533401,True,bench,bench
54486275:85505329:0:298,11,False,False,0.09090909090909091,0.20235333834262717,0.010110876445613565,True,retreat,attack
54486275:85505329:0:301,4,False,False,0.25,0.17423406187688772,0.0,True,energy,evolve
54486275:85505329:0:302,4,False,False,0.25,0.32226520512438606,0.0,True,end,evolve
54486275:85505329:0:304,1,True,True,1.0,0.25360995852311763,0.0,True,evolve,evolve
54486275:85505329:0:305,1,True,True,1.0,0.8987389136062292,0.8730071720620837,False,ability,ability
54486275:85505329:0:307,1,True,True,1.0,0.17393919908724625,0.008775601258960514,True,bench,bench
54486275:85505329:0:308,1,True,True,1.0,0.224843007693516,0.01123460521614919,True,attack,attack
54486275:85505329:0:310,1,True,True,1.0,0.15944824268713725,0.0,True,evolve,evolve
54486275:85505329:0:311,1,True,True,1.0,0.8622252823939166,0.83195213370996,False,ability,ability
54486275:85505329:0:312,1,True,True,1.0,0.17382005377529391,0.008769590125443427,True,bench,bench
54486275:85505329:0:313,9,False,False,0.1111111111111111,0.22463339554373948,0.011224131642719432,True,retreat,attack
54486275:85505329:0:316,10,False,False,0.1,0.21661032827149174,0.0,True,end,evolve
54486275:85505329:0:318,1,True,True,1.0,0.2270465390568408,0.0,True,evolve,evolve
54486275:85505329:0:319,1,True,True,1.0,0.8689786775772852,0.844098999619345,False,ability,ability
54486275:85505329:0:321,1,True,True,1.0,0.17839923336786706,0.06125231143430111,True,bench,bench
54486275:85505329:0:322,4,False,False,0.25,0.16056576788711754,0.0,True,energy,evolve
54486275:85505329:0:323,4,False,False,0.25,0.23076511228181742,0.0,True,attack,evolve
54486275:85506825:0:5,2,False,True,0.5,0.6160720821795608,0.2321441643591216,False,trainer,end
54486275:85506825:0:20,1,True,True,1.0,0.5674949501664445,0.26585140730465545,False,trainer,trainer
54486275:85506825:0:23,1,True,True,1.0,0.7438724812542464,0.4877449625084928,False,energy,energy
54486275:85506903:0:6,1,True,True,1.0,0.9657530528986258,0.9454297535764824,False,bench,bench
54486275:85506903:0:7,1,True,True,1.0,0.6865495236929008,0.4990523600174489,False,energy,energy
54486275:85506903:0:23,1,True,True,1.0,0.26701965189590204,0.0,True,trainer,trainer
54486275:85506903:0:26,1,True,True,1.0,0.2579252717250272,0.0,True,trainer,trainer
54486275:85506903:0:29,1,True,True,1.0,0.20597603006077594,0.0,True,evolve,evolve
54486275:85506903:0:31,6,False,False,0.16666666666666666,0.2418074036653421,0.0,True,trainer,hammer
54486275:85506903:0:34,1,True,True,1.0,0.37497279646856774,0.2164878874407475,True,evolve,evolve
54486275:85506903:0:35,1,True,True,1.0,0.9238057686942005,0.9036553326299355,False,ability,ability
54486275:85506903:0:37,4,False,False,0.25,0.24388858643282013,0.004425517146392999,True,trainer,attack
54486275:85506903:0:39,11,False,False,0.09090909090909091,0.2514537559162418,0.0074008616870885335,True,energy,attack
54486275:85506903:0:40,7,False,False,0.14285714285714285,0.30507543552459226,0.03516638778857539,True,bench,attack
54486275:85506903:0:41,1,True,True,1.0,0.29807190589897875,0.02665525868972135,True,attack,attack
54486275:85506903:0:57,6,False,False,0.16666666666666666,0.11866260577133012,0.0,True,hammer,evolve
54486275:85506903:0:59,1,True,True,1.0,0.14742369674864214,0.0,True,evolve,evolve
54486275:85506903:0:60,2,False,True,0.5,0.8743726621209322,0.842413560510039,False,evolve,ability
54486275:85506903:0:61,4,False,False,0.25,0.47388916625838146,0.0,True,xerosic,ability
54486275:85506903:0:63,7,False,False,0.14285714285714285,0.4840353089599098,0.0,True,energy,ability
54486275:85506903:0:64,3,False,True,0.3333333333333333,0.48658704655065627,0.0,True,attack,ability
54486275:85506903:0:80,2,False,True,0.5,0.20706065361117695,0.07458667236817976,True,ability,hammer
54486275:85506903:0:81,1,True,True,1.0,0.23583995488770176,0.08598359221368346,True,hammer,hammer
54486275:85506903:0:83,1,True,True,1.0,0.19053928060919384,0.06076556309281808,True,ability,ability
54486275:85506903:0:84,4,False,False,0.25,0.1849951320685163,0.051919555063749845,True,evolve,trainer
54486275:85506903:0:86,15,False,False,0.06666666666666667,0.26808781358796124,0.13697809925314616,True,trainer,bench
54486275:85506903:0:89,1,True,True,1.0,0.3770892924179503,0.12178177734686224,True,energy,energy
54486275:85506903:0:90,2,False,True,0.5,0.2976652856187118,0.0008098593428287337,True,attack,bench
54486275:85506903:0:103,2,False,True,0.5,0.3594624796579368,0.041626920732351524,True,trainer,attack
54486275:85506903:0:105,3,False,True,0.3333333333333333,0.30124272645156097,0.013304201712244224,True,attack,bench
54486275:85507920:0:5,1,True,True,1.0,0.4622084357747977,0.0,True,trainer,trainer
54486275:85507920:0:7,1,True,True,1.0,0.7639247549929717,0.5610283598495219,False,bench,bench
54486275:85507920:0:8,1,True,True,1.0,0.8567590026969667,0.7135180053939334,False,trainer,trainer
54486275:85507920:0:10,1,True,True,1.0,0.9527969578349313,0.9055939156698626,False,bench,bench
54486275:85507920:0:24,2,False,True,0.5,0.39741391011510074,0.05889240967803944,True,trainer,trainer
54486275:85507920:0:27,1,True,True,1.0,0.3158663615892848,0.07756339362475437,True,evolve,evolve
54486275:85507920:0:29,1,True,True,1.0,0.4358918663446116,0.24935552086146903,True,bench,bench
54486275:85507920:0:30,3,False,True,0.3333333333333333,0.2919376678378021,0.009363864803833,True,trainer,evolve
54486275:85507920:0:32,2,False,True,0.5,0.36480644496836345,0.011701121871496856,True,energy,evolve
54486275:85507920:0:34,1,True,True,1.0,0.6574896953411897,0.43323641854507655,False,evolve,evolve
54486275:85507920:0:36,2,False,True,0.5,0.5100350312402956,0.16264636873824023,True,attack,trainer
54486275:85507920:0:42,1,True,True,1.0,0.6001931259580255,0.49541787187561676,False,evolve,evolve
54486275:85507920:0:44,1,True,True,1.0,0.3671842476449302,0.20072759202848453,True,bench,bench
54486275:85507920:0:45,3,False,True,0.3333333333333333,0.3271158052110568,0.08250315879512074,True,boss,attack
54486275:85507920:0:47,1,True,True,1.0,0.7180236432937817,0.6609962667391255,False,attack,attack
54486275:85507920:0:61,5,False,False,0.2,0.23863485241079158,0.016310401673195335,True,boss,attack
54486275:85507920:0:63,1,True,True,1.0,0.9165215663477225,0.873025530006679,False,attack,attack
54486275:85507920:0:75,1,True,True,1.0,0.33719953701954075,0.0,True,evolve,evolve
54486275:85507920:0:77,1,True,True,1.0,0.30531742210100193,0.07707087538886997,True,trainer,trainer
54486275:85507920:0:81,5,False,False,0.2,0.3734630345900524,0.12177985194384566,True,bench,evolve
54486275:85507920:0:82,1,True,True,1.0,0.8540246451926411,0.7946238405593024,False,ability,ability
54486275:85507920:0:83,1,True,True,1.0,0.369495087621875,0.12048597289946825,True,evolve,evolve
54486275:85507920:0:85,2,False,True,0.5,0.39185915329730325,0.2472926895971116,True,evolve,energy
54486275:85507920:0:86,1,True,True,1.0,0.8953524833805295,0.8238007322990413,False,ability,ability
54486275:85507920:0:87,1,True,True,1.0,0.5499825423960006,0.33578487452187344,True,energy,energy
54486275:85507920:0:88,1,True,True,1.0,0.40148876596540467,0.22005689170792664,True,evolve,evolve
54486275:85507920:0:89,1,True,True,1.0,0.9596163813335785,0.9473913594192934,False,ability,ability
54486275:85507920:0:90,1,True,True,1.0,0.25737630865866756,0.0007089120932476378,True,hammer,hammer
54486275:85507920:0:92,1,True,True,1.0,0.4712210224956676,0.3067819735015781,True,trainer,trainer
54486275:85507920:0:95,2,False,True,0.5,0.4730324985203606,0.33555238556968847,True,trainer,attack
54486275:85507920:0:97,4,False,False,0.25,0.6396907103314687,0.4913330306609459,False,trainer,attack
54486275:85507920:0:98,1,True,True,1.0,0.650666557551383,0.4348516450884504,False,attack,attack
54486275:85507920:0:108,1,True,True,1.0,0.6729922641170747,0.540081118564424,False,ability,ability
54486275:85507920:0:109,1,True,True,1.0,0.33200952829685526,0.13367705756653392,True,evolve,evolve
54486275:85507920:0:111,8,False,False,0.125,0.4741061382905549,0.3668106007315096,True,boss,energy
54486275:85507920:0:113,1,True,True,1.0,0.5010617820812238,0.3876658799472793,True,energy,energy
54486275:85507920:0:114,1,True,True,1.0,0.22194427895403382,0.0,True,evolve,evolve
54486275:85507920:0:115,1,True,True,1.0,0.9574968650553148,0.9292674976033987,False,ability,ability
54486275:85507920:0:116,1,True,True,1.0,0.6694282937134588,0.4148615333935035,False,evolve,evolve
54486275:85507920:0:117,1,True,True,1.0,0.9856394342448592,0.9745889963414447,False,ability,ability
54486275:85507920:0:118,1,True,True,1.0,0.6272665907072906,0.33390322096381764,False,bench,bench
54486275:85507920:0:119,1,True,True,1.0,0.7742320504164747,0.6818681715996007,False,attack,attack
54486275:85507920:0:129,1,True,True,1.0,0.4595658913084719,0.09918183400010006,True,energy,energy
54486275:85507920:0:130,3,False,True,0.3333333333333333,0.6087405630640691,0.36081411178080225,False,ability,evolve
54486275:85507920:0:131,1,True,True,1.0,0.29275812104034815,0.0,True,evolve,evolve
54486275:85507920:0:132,1,True,True,1.0,0.6525832354380645,0.3649149023745127,False,bench,bench
54486275:85507920:0:133,2,False,True,0.5,0.8280208740826837,0.7392498808158217,False,retreat,attack
54486275:85507923:0:5,1,True,True,1.0,0.48238538396668657,0.21158921936052189,True,energy,energy
54486275:85507923:0:7,1,True,True,1.0,0.780344683421634,0.64080946151604,False,trainer,trainer
54486275:85507923:0:9,1,True,True,1.0,0.6352462762075334,0.2704925524150667,False,end,end
54486275:85507923:0:19,1,True,True,1.0,0.1949608704644273,0.0,True,evolve,evolve
54486275:85507923:0:21,2,False,True,0.5,0.2862468848351929,0.13331195417508865,True,trainer,hammer
54486275:85507923:0:25,1,True,True,1.0,0.23425307212952462,0.0280039351080712,True,evolve,evolve
54486275:85507923:0:27,10,False,False,0.1,0.23933719311502447,0.048139806660235235,True,energy,hammer
54486275:85507923:0:28,1,True,True,1.0,0.2435325267296984,0.0712078040436932,True,trainer,trainer
54486275:85507923:0:31,1,True,True,1.0,0.23322459298493387,0.0,True,evolve,evolve
54486275:85507923:0:32,1,True,True,1.0,0.928832463903684,0.904945653854683,False,ability,ability
54486275:85507923:0:33,1,True,True,1.0,0.3696428528174171,0.03430104416826024,True,attack,attack
54486275:85507923:0:42,1,True,True,1.0,0.1874219147176292,0.003979242644851638,True,bench,bench
54486275:85507923:0:43,1,True,True,1.0,0.2105774450750728,0.025688534550205172,True,attack,attack
54486275:85507923:0:52,2,False,True,0.5,0.18619419865993642,0.0018335844987964478,True,attack,evolve
54486275:85508900:1:6,1,True,True,1.0,0.24400199268864153,0.007546498321206296,True,trainer,trainer
54486275:85508900:1:8,4,False,False,0.25,0.2732999712880142,0.0,True,energy,trainer
54486275:85508900:1:9,2,False,True,0.5,0.37300916024962083,0.15608970147929252,True,trainer,bench
54486275:85508900:1:13,1,True,True,1.0,0.6525192415154472,0.36207165543242936,False,bench,bench
54486275:85508900:1:14,2,False,True,0.5,0.8359978461979463,0.7449900340429847,False,end,bench
54486275:85508900:1:19,2,False,True,0.5,0.10344955553330075,0.012188554415917041,True,evolve,evolve
54486275:85508900:1:21,3,False,True,0.3333333333333333,0.15789909998785198,0.0,True,evolve,evolve
54486275:85508900:1:23,5,False,False,0.2,0.2153605035394268,0.0,True,xerosic,evolve
54486275:85508900:1:25,1,True,True,1.0,0.28374938780829234,0.0,True,evolve,evolve
54486275:85508900:1:26,1,True,True,1.0,0.9591744518061431,0.9403533925669101,False,ability,ability
54486275:85508900:1:27,1,True,True,1.0,0.3493671307299223,0.08029760243049966,True,evolve,evolve
54486275:85508900:1:29,2,False,True,0.5,0.38337528002423976,0.22445648879851873,True,trainer,bench
54486275:85508900:1:31,4,False,False,0.25,0.41355046910138793,0.2172833827382955,True,end,bench
54486275:85508900:1:38,1,True,True,1.0,0.20121201974757247,0.0,True,evolve,evolve
54486275:85508900:1:40,1,True,True,1.0,0.22721631677175527,0.0,True,evolve,evolve
54486275:85508900:1:41,1,True,True,1.0,0.9193186883716987,0.9023421450586597,False,ability,ability
54486275:85508900:1:42,1,True,True,1.0,0.34295308573926286,0.0,True,energy,energy
54486275:85508900:1:43,1,True,True,1.0,0.28777786331695737,0.1392298350778295,True,attack,attack
54486275:85508900:1:59,1,True,True,1.0,0.1883206650730758,0.003998324435510209,True,bench,bench
54486275:85508900:1:60,2,False,True,0.5,0.22602753475595053,0.03130652217832525,True,hammer,attack
54486275:85508900:1:62,3,False,True,0.3333333333333333,0.264958384071983,0.13030836369808402,True,xerosic,attack
54486275:85508900:1:64,1,True,True,1.0,0.3221122031957108,0.15269655774960528,True,attack,attack
54486275:85508900:1:82,1,True,True,1.0,0.28919631379956157,0.16179013042065354,True,attack,attack
54486275:85508900:1:101,1,True,True,1.0,0.20767511270330682,0.0,True,evolve,evolve
54486275:85508900:1:103,1,True,True,1.0,0.333936785887554,0.146507762379609,True,energy,energy
54486275:85508900:1:104,2,False,True,0.5,0.2005418027515092,0.004257797146008824,True,attack,bench
54486275:85508900:1:126,2,False,True,0.5,0.1748481661157184,0.003712283486325574,True,attack,bench
54486275:85509319:1:9,1,True,True,1.0,0.33891219542476175,0.10023552512149767,True,end,end
54486275:85509412:0:7,1,True,True,1.0,0.23261325866442656,0.0,True,trainer,trainer
54486275:85509412:0:9,1,True,True,1.0,0.5329920322905777,0.3914307577211545,True,bench,bench
54486275:85509412:0:10,3,False,True,0.3333333333333333,0.26663549085083976,0.018469871010013322,True,energy,energy
54486275:85509412:0:11,1,True,True,1.0,0.780344683421634,0.64080946151604,False,trainer,trainer
54486275:85509412:0:13,1,True,True,1.0,0.6352462762075334,0.2704925524150667,False,end,end
