rank,team_id,team_name,leaderboard_score,leaderboard_submission_id,representative_submission_id,representative_public_score,representative_submitted_at_utc,representative_submitted_at_jst,representative_reason,leaderboard_score_match_found,public_submission_count
15,16372380,THIRD PTCG Club,1096.0,55299454,55299454,1096.0,2026-08-06T13:29:16.577000Z,2026-08-06T22:29:16.577000+09:00,matched_leaderboard_score_and_id,True,2
16,16381127,Boss's Orders Are All You Need,1095.0,55308612,55308612,1095.0,2026-08-06T23:23:56.947000Z,2026-08-07T08:23:56.947000+09:00,matched_leaderboard_score_and_id,True,2
17,16371280,loIzpo + emonga,1091.6,55157066,55157066,1091.6,2026-08-01T07:43:51.813000Z,2026-08-01T16:43:51.813000+09:00,matched_leaderboard_score_and_id,True,2
18,16438680,想要成为kaggle大师,1090.3,55290791,55290791,1090.3,2026-08-06T06:28:59.393000Z,2026-08-06T15:28:59.393000+09:00,matched_leaderboard_score_and_id,True,2
19,16388654,vvs,1087.7,55287275,55287275,1087.7,2026-08-06T03:37:01.770000Z,2026-08-06T12:37:01.770000+09:00,matched_leaderboard_score_and_id,True,2
20,16422381,JB Bryant,1087.6,55267977,55267977,1087.6,2026-08-05T11:10:48.553000Z,2026-08-05T20:10:48.553000+09:00,matched_leaderboard_score_and_id,True,2
21,16371723,RtoABC,1087.0,55266630,55266630,1087.0,2026-08-05T10:08:37.593000Z,2026-08-05T19:08:37.593000+09:00,matched_leaderboard_score_and_id,True,2
22,16668226,kanno,1084.9,55299401,55299401,1084.9,2026-08-06T13:27:02.520000Z,2026-08-06T22:27:02.520000+09:00,matched_leaderboard_score_and_id,True,2
23,16531497,"Bart, Edwyn",1083.3,55306192,55306192,1083.3,2026-08-06T20:00:02.500000Z,2026-08-07T05:00:02.500000+09:00,matched_leaderboard_score_and_id,True,2
24,16375320,カントー地方マスター(KantoRegionMaster),1083.2,55288983,55288983,1083.2,2026-08-06T04:48:42.037000Z,2026-08-06T13:48:42.037000+09:00,matched_leaderboard_score_and_id,True,2
25,16381823,AlphaStarmie,1078.2,54773249,54773249,1078.2,2026-07-17T02:27:09.747000Z,2026-07-17T11:27:09.747000+09:00,matched_leaderboard_score_and_id,True,2
26,16454068,Where is my orbit,1076.4,54957625,54957625,1076.4,2026-07-24T18:35:42.033000Z,2026-07-25T03:35:42.033000+09:00,matched_leaderboard_score_and_id,True,2
27,16445525,齐乐,1072.4,55247479,55247479,1072.4,2026-08-04T18:28:11.690000Z,2026-08-05T03:28:11.690000+09:00,matched_leaderboard_score_and_id,True,2
28,16464757,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1072.1,55290843,55290843,1072.1,2026-08-06T06:31:17.007000Z,2026-08-06T15:31:17.007000+09:00,matched_leaderboard_score_and_id,True,2
29,16483241,☕ Psyduck Needs Coffee,1071.8,55289024,55289024,1071.8,2026-08-06T04:50:19.980000Z,2026-08-06T13:50:19.980000+09:00,matched_leaderboard_score_and_id,True,2
30,16381904,NguyenThanhNhan,1070.7,55289475,55289475,1070.7,2026-08-06T05:15:14.587000Z,2026-08-06T14:15:14.587000+09:00,matched_leaderboard_score_and_id,True,2
31,16594494,MOP Capital,1068.7,55307275,55307275,1068.7,2026-08-06T21:22:26.433000Z,2026-08-07T06:22:26.433000+09:00,matched_leaderboard_score_and_id,True,2
32,16606656,Yaroslav,1068.1,55292349,55292349,1068.1,2026-08-06T07:30:12.293000Z,2026-08-06T16:30:12.293000+09:00,matched_leaderboard_score_and_id,True,2
33,16411029,ANDPAD kaggler team,1066.2,55282958,55282958,1066.2,2026-08-05T23:31:20.300000Z,2026-08-06T08:31:20.300000+09:00,matched_leaderboard_score_and_id,True,2
34,16448747,Luca,1064.5,55308113,55308113,1064.5,2026-08-06T22:39:43.770000Z,2026-08-07T07:39:43.770000+09:00,matched_leaderboard_score_and_id,True,2
35,16385250,matsurih,1062.2,55297679,55297679,1062.2,2026-08-06T11:59:04.397000Z,2026-08-06T20:59:04.397000+09:00,matched_leaderboard_score_and_id,True,2
36,16585558,rhythm master,1059.1,55303881,55303881,1059.1,2026-08-06T17:20:01.070000Z,2026-08-07T02:20:01.070000+09:00,matched_leaderboard_score_and_id,True,2
37,16374632,cyrus,1058.2,55286621,55286621,1058.2,2026-08-06T03:00:29.680000Z,2026-08-06T12:00:29.680000+09:00,matched_leaderboard_score_and_id,True,2
38,16383493,KanaeKanae,1056.8,55300659,55300659,1056.8,2026-08-06T14:26:08.240000Z,2026-08-06T23:26:08.240000+09:00,matched_leaderboard_score_and_id,True,2
39,16416965,Nghia Tran,1055.6,55282766,55282766,1055.6,2026-08-05T23:19:55.153000Z,2026-08-06T08:19:55.153000+09:00,matched_leaderboard_score_and_id,True,2
40,16591208,alexesn,1053.7,55275708,55275708,1053.7,2026-08-05T16:28:22.517000Z,2026-08-06T01:28:22.517000+09:00,matched_leaderboard_score_and_id,True,2
41,16441077,haggle,1051.9,55308827,55308827,1051.9,2026-08-06T23:42:42.457000Z,2026-08-07T08:42:42.457000+09:00,matched_leaderboard_score_and_id,True,2
42,16441104,HCRL,1050.3,55283374,55283374,1050.3,2026-08-05T23:56:45.567000Z,2026-08-06T08:56:45.567000+09:00,matched_leaderboard_score_and_id,True,2
43,16431972,ykhnkf,1049.0,55299769,55299769,1049.0,2026-08-06T13:43:23.220000Z,2026-08-06T22:43:23.220000+09:00,matched_leaderboard_score_and_id,True,2
44,16373946,KawattaTaido,1046.9,55245964,55245964,1046.9,2026-08-04T17:07:28.563000Z,2026-08-05T02:07:28.563000+09:00,matched_leaderboard_score_and_id,True,2
45,16446951,NIWATORI,1046.4,55291801,55291801,1046.4,2026-08-06T07:12:55.657000Z,2026-08-06T16:12:55.657000+09:00,matched_leaderboard_score_and_id,True,2
46,16404352,Oshbocker,1046.0,55280123,55280123,1046.0,2026-08-05T20:24:03.067000Z,2026-08-06T05:24:03.067000+09:00,matched_leaderboard_score_and_id,True,2
47,16373297,Ars Noveau,1045.9,55291053,55291053,1045.9,2026-08-06T06:41:03.220000Z,2026-08-06T15:41:03.220000+09:00,matched_leaderboard_score_and_id,True,2
48,16388101,doctorw,1044.1,55305108,55305108,1044.1,2026-08-06T18:40:24.137000Z,2026-08-07T03:40:24.137000+09:00,matched_leaderboard_score_and_id,True,2
49,16386110,Jonathan Coletti,1044.1,55283574,55283574,1044.1,2026-08-06T00:03:12.620000Z,2026-08-06T09:03:12.620000+09:00,matched_leaderboard_score_and_id,True,2
50,16556346,sadwat,1040.9,55302136,55302136,1040.9,2026-08-06T15:39:47.600000Z,2026-08-07T00:39:47.600000+09:00,matched_leaderboard_score_and_id,True,2
51,16425135,Rmy,1040.7,55251826,55251826,1040.7,2026-08-04T23:15:23.237000Z,2026-08-05T08:15:23.237000+09:00,matched_leaderboard_score_and_id,True,2
52,16375404,tktkyamyam,1039.6,55296227,55296227,1039.6,2026-08-06T10:41:14.667000Z,2026-08-06T19:41:14.667000+09:00,matched_leaderboard_score_and_id,True,2
53,16406640,gecogeco,1039.5,55298981,55298981,1039.5,2026-08-06T13:08:04.230000Z,2026-08-06T22:08:04.230000+09:00,matched_leaderboard_score_and_id,True,2
54,16372029,Jack,1038.8,55286357,55286357,1038.8,2026-08-06T02:44:48.987000Z,2026-08-06T11:44:48.987000+09:00,matched_leaderboard_score_and_id,True,2
55,16381624,LumenLiquidity,1036.9,55305767,55305767,1036.9,2026-08-06T19:24:55.343000Z,2026-08-07T04:24:55.343000+09:00,matched_leaderboard_score_and_id,True,2
56,16553431,pokemon master,1036.9,55308764,55308764,1036.9,2026-08-06T23:38:01.403000Z,2026-08-07T08:38:01.403000+09:00,matched_leaderboard_score_and_id,True,2
57,16375942,perrodawn,1036.0,55308716,55308716,1036.0,2026-08-06T23:33:51.590000Z,2026-08-07T08:33:51.590000+09:00,matched_leaderboard_score_and_id,True,2
58,16428695,redblackbst,1033.7,55301899,55301899,1033.7,2026-08-06T15:27:39.793000Z,2026-08-07T00:27:39.793000+09:00,matched_leaderboard_score_and_id,True,2
59,16375066,youtube.com/@BigBugginnings,1033.4,55303689,55303689,1033.4,2026-08-06T17:09:02.080000Z,2026-08-07T02:09:02.080000+09:00,matched_leaderboard_score_and_id,True,2
60,16371427,bono,1032.6,55184624,55184624,1032.6,2026-08-02T11:32:55.633000Z,2026-08-02T20:32:55.633000+09:00,matched_leaderboard_score_and_id,True,2
61,16400698,MarineYY,1030.6,55302993,55302993,1030.6,2026-08-06T16:29:47.853000Z,2026-08-07T01:29:47.853000+09:00,matched_leaderboard_score_and_id,True,2
62,16566110,你好哇,1030.2,55217587,55217587,1030.2,2026-08-03T17:07:42.040000Z,2026-08-04T02:07:42.040000+09:00,matched_leaderboard_score_and_id,True,2
63,16514272,Dominic Peel,1030.2,55250753,55250753,1030.2,2026-08-04T22:01:29.680000Z,2026-08-05T07:01:29.680000+09:00,matched_leaderboard_score_and_id,True,2
64,16376653,szlachetny snieg,1030.1,55305795,55305795,1030.1,2026-08-06T19:26:48.197000Z,2026-08-07T04:26:48.197000+09:00,matched_leaderboard_score_and_id,True,2
65,16533373,Roman Stupin,1028.0,55300030,55300030,1028.0,2026-08-06T13:56:06.383000Z,2026-08-06T22:56:06.383000+09:00,matched_leaderboard_score_and_id,True,2
66,16501184,takayosi,1028.0,55251436,55251436,1028.0,2026-08-04T22:50:04.153000Z,2026-08-05T07:50:04.153000+09:00,matched_leaderboard_score_and_id,True,2
67,16391395,djschmit,1027.7,55258385,55258385,1027.7,2026-08-05T04:32:57.163000Z,2026-08-05T13:32:57.163000+09:00,matched_leaderboard_score_and_id,True,2
68,16541765,less,1027.3,55299044,55299044,1027.3,2026-08-06T13:11:28.330000Z,2026-08-06T22:11:28.330000+09:00,matched_leaderboard_score_and_id,True,2
69,16387100,kigasudayooo,1026.9,55262942,55262942,1026.9,2026-08-05T07:41:05.450000Z,2026-08-05T16:41:05.450000+09:00,matched_leaderboard_score_and_id,True,2
70,16589783,GPT-5.6 Sol🏆,1025.9,55258074,55258074,1025.9,2026-08-05T04:19:37.033000Z,2026-08-05T13:19:37.033000+09:00,matched_leaderboard_score_and_id,True,2
71,16377557,ポケカ前線,1023.9,55252368,55252368,1023.9,2026-08-04T23:52:41.730000Z,2026-08-05T08:52:41.730000+09:00,matched_leaderboard_score_and_id,True,2
72,16450716,Confusion,1022.7,55294158,55294158,1022.7,2026-08-06T08:43:51.927000Z,2026-08-06T17:43:51.927000+09:00,matched_leaderboard_score_and_id,True,2
73,16374843,あなまか,1022.7,55276449,55276449,1022.7,2026-08-05T16:58:23.133000Z,2026-08-06T01:58:23.133000+09:00,matched_leaderboard_score_and_id,True,2
74,16388592,Articuno0144,1021.9,55239672,55239672,1021.9,2026-08-04T12:14:12.693000Z,2026-08-04T21:14:12.693000+09:00,matched_leaderboard_score_and_id,True,2
75,16391123,Iliamna,1021.2,55303718,55303718,1021.2,2026-08-06T17:10:20.857000Z,2026-08-07T02:10:20.857000+09:00,matched_leaderboard_score_and_id,True,2
76,16505594,Pokemon Fan,1021.0,55290927,55290927,1021.0,2026-08-06T06:35:00.897000Z,2026-08-06T15:35:00.897000+09:00,matched_leaderboard_score_and_id,True,2
77,16379289,wkonishi,1020.2,55307369,55307369,1020.2,2026-08-06T21:31:31.107000Z,2026-08-07T06:31:31.107000+09:00,matched_leaderboard_score_and_id,True,2
78,16566841,Yan,1019.6,55235071,55235071,1019.6,2026-08-04T08:44:26.587000Z,2026-08-04T17:44:26.587000+09:00,matched_leaderboard_score_and_id,True,2
79,16455011,mojyaP,1018.9,55216339,55216339,1018.9,2026-08-03T16:06:04.527000Z,2026-08-04T01:06:04.527000+09:00,matched_leaderboard_score_and_id,True,2
80,16373257,six seven,1017.7,55193275,55193275,1017.7,2026-08-02T19:07:20.003000Z,2026-08-03T04:07:20.003000+09:00,matched_leaderboard_score_and_id,True,2
81,16499803,Team Rot-Weiß,1017.3,55302506,55302506,1017.3,2026-08-06T16:05:11.040000Z,2026-08-07T01:05:11.040000+09:00,matched_leaderboard_score_and_id,True,2
82,16375635,palsystem,1017.0,55308527,55308527,1017.0,2026-08-06T23:15:54.457000Z,2026-08-07T08:15:54.457000+09:00,matched_leaderboard_score_and_id,True,2
83,16397982,NorthStar,1016.8,55130199,55130199,1016.8,2026-07-31T07:07:47.260000Z,2026-07-31T16:07:47.260000+09:00,matched_leaderboard_score_and_id,True,2
84,16430670,서주영,1016.3,55281128,55281128,1016.3,2026-08-05T21:26:50.613000Z,2026-08-06T06:26:50.613000+09:00,matched_leaderboard_score_and_id,True,2
85,16408505,JZ,1016.3,55094113,55094113,1016.3,2026-07-29T23:45:08.200000Z,2026-07-30T08:45:08.200000+09:00,matched_leaderboard_score_and_id,True,2
86,16582540,Ayanokoji Fan Club,1015.1,55305526,55305526,1015.1,2026-08-06T19:08:26.837000Z,2026-08-07T04:08:26.837000+09:00,matched_leaderboard_score_and_id,True,2
87,16372782,Pokemon Siuuuu,1013.9,55302165,55302165,1013.9,2026-08-06T15:41:30.547000Z,2026-08-07T00:41:30.547000+09:00,matched_leaderboard_score_and_id,True,2
88,16408528,MtN,1013.7,55296010,55296010,1013.7,2026-08-06T10:30:02.647000Z,2026-08-06T19:30:02.647000+09:00,matched_leaderboard_score_and_id,True,2
89,16450476,Thai,1013.5,55295543,55295543,1013.5,2026-08-06T10:01:21.013000Z,2026-08-06T19:01:21.013000+09:00,matched_leaderboard_score_and_id,True,2
90,16440585,Brahim,1013.5,55293976,55293976,1013.5,2026-08-06T08:35:51.717000Z,2026-08-06T17:35:51.717000+09:00,matched_leaderboard_score_and_id,True,2
91,16674716,Leonardo Viola10,1011.2,55309120,55309120,1011.2,2026-08-07T00:00:34.570000Z,2026-08-07T09:00:34.570000+09:00,matched_leaderboard_score_and_id,True,2
92,16375173,pztriatomic,1011.2,55274772,55274772,1011.2,2026-08-05T15:51:34.327000Z,2026-08-06T00:51:34.327000+09:00,matched_leaderboard_score_and_id,True,2
93,16454280,qb,1010.6,55309222,55309222,1010.6,2026-08-07T00:02:31.933000Z,2026-08-07T09:02:31.933000+09:00,matched_leaderboard_score_and_id,True,2
94,16372828,iwashi,1009.8,55277279,55277279,1009.8,2026-08-05T17:39:58.790000Z,2026-08-06T02:39:58.790000+09:00,matched_leaderboard_score_and_id,True,2
95,16553454,masspeaks,1009.1,55305067,55305067,1009.1,2026-08-06T18:37:33.110000Z,2026-08-07T03:37:33.110000+09:00,matched_leaderboard_score_and_id,True,2
96,16482183,haruto,1008.8,55202682,55202682,1008.8,2026-08-03T05:00:09.390000Z,2026-08-03T14:00:09.390000+09:00,matched_leaderboard_score_and_id,True,2
97,16431331,insuperabilehart,1007.3,55304029,55304029,1007.3,2026-08-06T17:30:09.623000Z,2026-08-07T02:30:09.623000+09:00,matched_leaderboard_score_and_id,True,2
98,16657932,Byer Script,1007.2,55299971,55299971,1007.2,2026-08-06T13:53:20.920000Z,2026-08-06T22:53:20.920000+09:00,matched_leaderboard_score_and_id,True,2
99,16536318,李秉叡（ntumlnoob）,1007.0,55297247,55297247,1007.0,2026-08-06T11:36:21.687000Z,2026-08-06T20:36:21.687000+09:00,matched_leaderboard_score_and_id,True,2
100,16443196,Changyuan Chen,1006.7,55269798,55269798,1006.7,2026-08-05T12:26:34.390000Z,2026-08-05T21:26:34.390000+09:00,matched_leaderboard_score_and_id,True,2
