rank,team_id,team_name,leaderboard_score,leaderboard_submission_id,public_submission_id,public_score,submitted_at_utc,submitted_at_jst,is_representative,representative_reason,leaderboard_score_match_found
19,16581741,Unown Gradiant,1125.9,55538113,55535080,1010.4,2026-08-15T19:49:55.900000Z,2026-08-16T04:49:55.900000+09:00,False,,True
20,16531787,hatry,1125.2,55517093,55517093,1125.2,2026-08-15T01:13:28.397000Z,2026-08-15T10:13:28.397000+09:00,True,matched_leaderboard_score_and_id,True
20,16531787,hatry,1125.2,55517093,55489068,1104.4,2026-08-13T18:05:30.257000Z,2026-08-14T03:05:30.257000+09:00,False,,True
21,16445258,MTamago,1122.5,55540341,55540341,1122.5,2026-08-16T01:33:07.280000Z,2026-08-16T10:33:07.280000+09:00,True,matched_leaderboard_score_and_id,True
21,16445258,MTamago,1122.5,55540341,55522902,1019.9,2026-08-15T07:57:34.903000Z,2026-08-15T16:57:34.903000+09:00,False,,True
22,16385817,M Sato,1121.3,55542427,55542427,1121.3,2026-08-16T03:41:04.073000Z,2026-08-16T12:41:04.073000+09:00,True,matched_leaderboard_score_and_id,True
22,16385817,M Sato,1121.3,55542427,55541436,992.4,2026-08-16T02:39:47.900000Z,2026-08-16T11:39:47.900000+09:00,False,,True
23,16553431,pokemon master,1120.2,55533588,55533588,1120.2,2026-08-15T18:09:45.737000Z,2026-08-16T03:09:45.737000+09:00,True,matched_leaderboard_score_and_id,True
23,16553431,pokemon master,1120.2,55533588,55532633,1039.9,2026-08-15T17:12:54.923000Z,2026-08-16T02:12:54.923000+09:00,False,,True
24,16374972,hirune924,1116.0,55528847,55536776,1043.1,2026-08-15T22:03:44.590000Z,2026-08-16T07:03:44.590000+09:00,False,,True
24,16374972,hirune924,1116.0,55528847,55528847,1116.0,2026-08-15T13:43:20.600000Z,2026-08-15T22:43:20.600000+09:00,True,matched_leaderboard_score_and_id,True
25,16422381,JB Bryant,1109.7,55538104,55538104,1109.7,2026-08-15T23:44:40.130000Z,2026-08-16T08:44:40.130000+09:00,True,matched_leaderboard_score_and_id,True
25,16422381,JB Bryant,1109.7,55538104,55538099,1067.0,2026-08-15T23:44:15.453000Z,2026-08-16T08:44:15.453000+09:00,False,,True
26,16474254,fishcat,1109.0,55538363,55538418,995.4,2026-08-15T23:59:22Z,2026-08-16T08:59:22+09:00,False,,True
26,16474254,fishcat,1109.0,55538363,55538363,1109.0,2026-08-15T23:57:23.513000Z,2026-08-16T08:57:23.513000+09:00,True,matched_leaderboard_score_and_id,True
27,16450177,ONE PIECE,1108.5,55524730,55529422,1042.8,2026-08-15T14:14:21.820000Z,2026-08-15T23:14:21.820000+09:00,False,,True
27,16450177,ONE PIECE,1108.5,55524730,55524730,1108.5,2026-08-15T09:42:24.733000Z,2026-08-15T18:42:24.733000+09:00,True,matched_leaderboard_score_and_id,True
28,16381127,Boss's Orders Are All You Need,1108.5,55537483,55538003,1098.5,2026-08-15T23:39:30.457000Z,2026-08-16T08:39:30.457000+09:00,False,,True
28,16381127,Boss's Orders Are All You Need,1108.5,55537483,55537483,1108.5,2026-08-15T23:03:39.957000Z,2026-08-16T08:03:39.957000+09:00,True,matched_leaderboard_score_and_id,True
29,16421599,熱異常,1107.8,55541931,55542938,1070.6,2026-08-16T04:07:14.710000Z,2026-08-16T13:07:14.710000+09:00,False,,True
29,16421599,熱異常,1107.8,55541931,55541931,1107.8,2026-08-16T03:12:46.193000Z,2026-08-16T12:12:46.193000+09:00,True,matched_leaderboard_score_and_id,True
30,16461850,MissingNo.,1105.4,55533060,55537480,1050.8,2026-08-15T23:03:26.493000Z,2026-08-16T08:03:26.493000+09:00,False,,True
30,16461850,MissingNo.,1105.4,55533060,55533060,1105.4,2026-08-15T17:37:34.227000Z,2026-08-16T02:37:34.227000+09:00,True,matched_leaderboard_score_and_id,True
31,16462035,Аzat Akhtyamov,1101.9,55538085,55538282,950.7,2026-08-15T23:54:28.743000Z,2026-08-16T08:54:28.743000+09:00,False,,True
31,16462035,Аzat Akhtyamov,1101.9,55538085,55538085,1101.9,2026-08-15T23:43:47.297000Z,2026-08-16T08:43:47.297000+09:00,True,matched_leaderboard_score_and_id,True
32,16375320,カントー地方マスター(KantoRegionMaster),1099.5,55536587,55536930,1052.2,2026-08-15T22:17:58.687000Z,2026-08-16T07:17:58.687000+09:00,False,,True
32,16375320,カントー地方マスター(KantoRegionMaster),1099.5,55536587,55536587,1099.5,2026-08-15T21:49:41.813000Z,2026-08-16T06:49:41.813000+09:00,True,matched_leaderboard_score_and_id,True
33,16464757,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1088.2,55521523,55527449,200.5,2026-08-15T12:22:54.830000Z,2026-08-15T21:22:54.830000+09:00,False,,True
33,16464757,wwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1088.2,55521523,55521523,1088.2,2026-08-15T06:23:44.543000Z,2026-08-15T15:23:44.543000+09:00,True,matched_leaderboard_score_and_id,True
34,16533373,Roman Stupin,1080.6,55536951,55536953,942.7,2026-08-15T22:20:04.993000Z,2026-08-16T07:20:04.993000+09:00,False,,True
34,16533373,Roman Stupin,1080.6,55536951,55536951,1080.6,2026-08-15T22:19:54.380000Z,2026-08-16T07:19:54.380000+09:00,True,matched_leaderboard_score_and_id,True
35,16427180,typeIIIfairy,1079.5,55542950,55542950,1079.5,2026-08-16T04:07:41.537000Z,2026-08-16T13:07:41.537000+09:00,True,matched_leaderboard_score_and_id,True
35,16427180,typeIIIfairy,1079.5,55542950,55538253,876.5,2026-08-15T23:52:51.457000Z,2026-08-16T08:52:51.457000+09:00,False,,True
36,16594494,Yopta,1075.0,55537120,55537481,998.2,2026-08-15T23:03:28.467000Z,2026-08-16T08:03:28.467000+09:00,False,,True
36,16594494,Yopta,1075.0,55537120,55537120,1075.0,2026-08-15T22:35:20.163000Z,2026-08-16T07:35:20.163000+09:00,True,matched_leaderboard_score_and_id,True
37,16372380,THIRD PTCG Club,1074.6,55536052,55538055,997.9,2026-08-15T23:42:36.280000Z,2026-08-16T08:42:36.280000+09:00,False,,True
37,16372380,THIRD PTCG Club,1074.6,55536052,55536052,1074.6,2026-08-15T21:06:06Z,2026-08-16T06:06:06+09:00,True,matched_leaderboard_score_and_id,True
38,16381852,lollipop947,1073.1,55541147,55541147,1073.1,2026-08-16T02:23:12.417000Z,2026-08-16T11:23:12.417000+09:00,True,matched_leaderboard_score_and_id,True
38,16381852,lollipop947,1073.1,55541147,55541143,821.4,2026-08-16T02:22:57.443000Z,2026-08-16T11:22:57.443000+09:00,False,,True
39,16452272,Lennox,1067.9,55536768,55536768,1067.9,2026-08-15T22:02:46.940000Z,2026-08-16T07:02:46.940000+09:00,True,matched_leaderboard_score_and_id,True
39,16452272,Lennox,1067.9,55536768,55516432,916.1,2026-08-15T00:26:54.277000Z,2026-08-15T09:26:54.277000+09:00,False,,True
40,16378553,EliKal,1066.6,55535718,55535718,1066.6,2026-08-15T20:39:57.030000Z,2026-08-16T05:39:57.030000+09:00,True,matched_leaderboard_score_and_id,True
40,16378553,EliKal,1066.6,55535718,55535715,1052.5,2026-08-15T20:39:44.260000Z,2026-08-16T05:39:44.260000+09:00,False,,True
41,16393745,ShumpeiNomura,1064.1,55533904,55533920,972.0,2026-08-15T18:31:08.067000Z,2026-08-16T03:31:08.067000+09:00,False,,True
41,16393745,ShumpeiNomura,1064.1,55533904,55533904,1064.1,2026-08-15T18:30:01.067000Z,2026-08-16T03:30:01.067000+09:00,True,matched_leaderboard_score_and_id,True
42,16422615,celebi,1064.1,55536734,55538374,738.3,2026-08-15T23:57:42.467000Z,2026-08-16T08:57:42.467000+09:00,False,,True
42,16422615,celebi,1064.1,55536734,55536734,1064.1,2026-08-15T21:59:21.027000Z,2026-08-16T06:59:21.027000+09:00,True,matched_leaderboard_score_and_id,True
43,16374395,Majkel1337,1063.7,55534461,55534461,1063.7,2026-08-15T19:06:21.957000Z,2026-08-16T04:06:21.957000+09:00,True,matched_leaderboard_score_and_id,True
43,16374395,Majkel1337,1063.7,55534461,55534458,998.1,2026-08-15T19:06:11.037000Z,2026-08-16T04:06:11.037000+09:00,False,,True
44,16435304,人入乂乂人入入乂人,1062.1,55537347,55537347,1062.1,2026-08-15T22:52:47.880000Z,2026-08-16T07:52:47.880000+09:00,True,matched_leaderboard_score_and_id,True
44,16435304,人入乂乂人入入乂人,1062.1,55537347,55536645,1049.0,2026-08-15T21:53:23.810000Z,2026-08-16T06:53:23.810000+09:00,False,,True
45,16388654,vvs,1060.4,55484470,55531443,1009.6,2026-08-15T16:01:11.560000Z,2026-08-16T01:01:11.560000+09:00,False,,True
45,16388654,vvs,1060.4,55484470,55484470,1060.4,2026-08-13T13:41:05.293000Z,2026-08-13T22:41:05.293000+09:00,True,matched_leaderboard_score_and_id,True
46,16381823,AlphaTCG,1058.2,55532452,55532460,971.9,2026-08-15T17:01:56.923000Z,2026-08-16T02:01:56.923000+09:00,False,,True
46,16381823,AlphaTCG,1058.2,55532452,55532452,1058.2,2026-08-15T17:01:38.320000Z,2026-08-16T02:01:38.320000+09:00,True,matched_leaderboard_score_and_id,True
47,16371945,しんぴのしずく💧,1057.3,55537217,55538295,1009.5,2026-08-15T23:54:56.760000Z,2026-08-16T08:54:56.760000+09:00,False,,True
47,16371945,しんぴのしずく💧,1057.3,55537217,55537217,1057.3,2026-08-15T22:43:59.200000Z,2026-08-16T07:43:59.200000+09:00,True,matched_leaderboard_score_and_id,True
48,16371427,bono,1054.7,55502634,55532084,1018.3,2026-08-15T16:39:56.153000Z,2026-08-16T01:39:56.153000+09:00,False,,True
48,16371427,bono,1054.7,55502634,55502634,1054.7,2026-08-14T09:43:57.070000Z,2026-08-14T18:43:57.070000+09:00,True,matched_leaderboard_score_and_id,True
49,16371722,nasuo445,1051.9,55536071,55536071,1051.9,2026-08-15T21:07:17.260000Z,2026-08-16T06:07:17.260000+09:00,True,matched_leaderboard_score_and_id,True
49,16371722,nasuo445,1051.9,55536071,55535603,998.1,2026-08-15T20:31:30.460000Z,2026-08-16T05:31:30.460000+09:00,False,,True
50,16531497,"Bart, Edwyn",1048.1,55536726,55536726,1048.1,2026-08-15T21:58:49.157000Z,2026-08-16T06:58:49.157000+09:00,True,matched_leaderboard_score_and_id,True
50,16531497,"Bart, Edwyn",1048.1,55536726,55528749,1022.0,2026-08-15T13:38:09.270000Z,2026-08-15T22:38:09.270000+09:00,False,,True
51,16372029,Jack,1045.9,55534522,55535648,994.3,2026-08-15T20:34:17.423000Z,2026-08-16T05:34:17.423000+09:00,False,,True
51,16372029,Jack,1045.9,55534522,55534522,1045.9,2026-08-15T19:10:08.130000Z,2026-08-16T04:10:08.130000+09:00,True,matched_leaderboard_score_and_id,True
52,16417006,tennogh,1044.8,55530741,55535330,959.5,2026-08-15T20:09:13.820000Z,2026-08-16T05:09:13.820000+09:00,False,,True
52,16417006,tennogh,1044.8,55530741,55530741,1044.8,2026-08-15T15:23:29.187000Z,2026-08-16T00:23:29.187000+09:00,True,matched_leaderboard_score_and_id,True
53,16397625,PokeMiniMax,1043.9,55538362,55538382,820.6,2026-08-15T23:58:00.260000Z,2026-08-16T08:58:00.260000+09:00,False,,True
53,16397625,PokeMiniMax,1043.9,55538362,55538362,1043.9,2026-08-15T23:57:21.323000Z,2026-08-16T08:57:21.323000+09:00,True,matched_leaderboard_score_and_id,True
54,16376653,szlachetny snieg,1043.8,55496865,55496865,1043.8,2026-08-14T03:31:30.557000Z,2026-08-14T12:31:30.557000+09:00,True,matched_leaderboard_score_and_id,True
54,16376653,szlachetny snieg,1043.8,55496865,55368707,1028.1,2026-08-09T05:12:18.600000Z,2026-08-09T14:12:18.600000+09:00,False,,True
55,16556346,sadwat,1043.8,55537093,55537117,934.7,2026-08-15T22:35:14.553000Z,2026-08-16T07:35:14.553000+09:00,False,,True
55,16556346,sadwat,1043.8,55537093,55537093,1043.8,2026-08-15T22:33:45.087000Z,2026-08-16T07:33:45.087000+09:00,True,matched_leaderboard_score_and_id,True
56,16374667,Yi-Chia Chen,1042.8,55538037,55538037,1042.8,2026-08-15T23:41:21.223000Z,2026-08-16T08:41:21.223000+09:00,True,matched_leaderboard_score_and_id,True
56,16374667,Yi-Chia Chen,1042.8,55538037,55535806,1016.6,2026-08-15T20:45:51.650000Z,2026-08-16T05:45:51.650000+09:00,False,,True
57,16445292,GUOHAOYANG,1042.7,55541856,55541856,1042.7,2026-08-16T03:06:54.503000Z,2026-08-16T12:06:54.503000+09:00,True,matched_leaderboard_score_and_id,True
57,16445292,GUOHAOYANG,1042.7,55541856,55518604,925.4,2026-08-15T03:01:43.277000Z,2026-08-15T12:01:43.277000+09:00,False,,True
58,16375800,tetsu2131,1041.7,55538171,55538414,815.1,2026-08-15T23:59:15.377000Z,2026-08-16T08:59:15.377000+09:00,False,,True
58,16375800,tetsu2131,1041.7,55538171,55538171,1041.7,2026-08-15T23:48:08.780000Z,2026-08-16T08:48:08.780000+09:00,True,matched_leaderboard_score_and_id,True
59,16395646,KatR,1040.3,55540281,55540281,1040.3,2026-08-16T01:27:21.243000Z,2026-08-16T10:27:21.243000+09:00,True,matched_leaderboard_score_and_id,True
59,16395646,KatR,1040.3,55540281,55536495,927.6,2026-08-15T21:41:21.200000Z,2026-08-16T06:41:21.200000+09:00,False,,True
60,16566874,kwa,1038.9,55537879,55542140,993.4,2026-08-16T03:26:20.877000Z,2026-08-16T12:26:20.877000+09:00,False,,True
60,16566874,kwa,1038.9,55537879,55537879,1038.9,2026-08-15T23:30:53.510000Z,2026-08-16T08:30:53.510000+09:00,True,matched_leaderboard_score_and_id,True
