decision_id,candidate_index,first_legal,action_frequency,handwritten,lightgbm_ranker,small_neural_ranker
85995091:1:12,1.0,-1.0,5.898492702896433,-0.001,0.11104015923785063,8.2919035
85995091:1:12,2.0,-2.0,5.205345522336487,-0.002,-0.9038789007824325,7.000018
85995091:1:12,3.0,-3.0,5.205345522336487,-0.003,-1.1077848197381983,6.2560143
85995091:1:12,4.0,-4.0,5.898492702896433,-0.004,-0.603897208747455,6.5521464
85995091:1:12,5.0,-5.0,5.898492702896433,-0.005,-0.728192846849452,6.2335253
85995091:1:120,0.0,-0.0,5.205345522336487,0.0,-0.10411731590967276,6.506132
85995091:1:121,0.0,-0.0,4.2692735161145405,0.0,-0.854059543434549,-2.7452857
85995091:1:121,1.0,-1.0,5.578181213619011,-0.001,-0.6660821586706828,-2.629372
85995091:1:121,2.0,-2.0,4.444477605139632,-0.002,-1.1990640417110885,-2.6074724
85995091:1:121,3.0,-3.0,6.582440718439123,27.997,-0.05757374864009278,-2.939938
85995091:1:121,4.0,-4.0,3.5101683677627977,-0.004,-1.8709008688436664,-4.9607663
85995091:1:121,5.0,-5.0,5.830771966259522,-8.005,-2.3084195906085756,-8.456702
85995091:1:122,0.0,-0.0,6.68099250688322,0.0,1.7706188586616,-3.5483975
85995091:1:122,1.0,-1.0,6.68099250688322,-0.001,-0.4965483027255214,-4.180056
85995091:1:122,2.0,-2.0,6.68099250688322,-0.002,-0.8166648066835652,-4.7792816
85995091:1:122,3.0,-3.0,6.68099250688322,-0.003,-1.2211809754378502,-5.3785086
85995091:1:122,4.0,-4.0,6.68099250688322,-0.004,-1.2600620029977156,-5.9642797
85995091:1:13,0.0,-0.0,4.940914491453523,0.0,-0.5035446188558873,-0.51577276
85995091:1:13,1.0,-1.0,4.444477605139632,-0.001,-1.4471362727900479,-1.0789309
85995091:1:13,2.0,-2.0,5.063516813545855,-0.002,-1.9149576109178528,-6.471679
85995091:1:13,3.0,-3.0,0.41912591440448177,8.997,-1.0056604841242973,-0.7984715
85995091:1:13,4.0,-4.0,3.915633475870962,8.996,-0.010661898106190735,-0.7506557
85995091:1:13,5.0,-5.0,3.915633475870962,8.995,-0.37042031200406567,-1.8035212
85995091:1:13,6.0,-6.0,5.830771966259522,-8.006,-2.43911270902402,-6.369162
85995091:1:132,0.0,-0.0,4.882906960813935,0.0,1.1090007656051035,3.289734
85995091:1:132,1.0,-1.0,4.902907627520605,-0.001,-0.019288137029634514,2.4768357
85995091:1:132,2.0,-2.0,4.882906960813935,-0.002,0.29977563124663753,2.4141698
85995091:1:132,3.0,-3.0,4.882906960813935,-0.003,1.1116277765450686,3.8721898
85995091:1:132,4.0,-4.0,3.688984492341501,-0.004,-1.0918784570965352,-0.012873147
85995091:1:133,0.0,-0.0,4.2692735161145405,0.0,-0.8248038744160519,-2.773002
85995091:1:133,1.0,-1.0,5.578181213619011,-0.001,-0.7526512257113198,-2.4892542
85995091:1:133,2.0,-2.0,4.444477605139632,-0.002,-1.2400620721093654,-2.3209524
85995091:1:133,3.0,-3.0,5.286660364860064,-0.003,-0.963601442560922,-2.5090835
85995091:1:133,4.0,-4.0,5.549024629327556,-0.004,-0.7478436282853382,-1.9192111
85995091:1:133,5.0,-5.0,6.582440718439123,27.995,0.18210334639830866,-1.4788525
85995091:1:133,6.0,-6.0,3.5101683677627977,-0.006,-1.5888978552280175,-4.542684
85995091:1:133,7.0,-7.0,5.830771966259522,-8.007,-2.219888130303863,-8.166396
85995091:1:134,0.0,-0.0,5.475815608492479,0.0,0.8565381735212143,8.431342
85995091:1:135,0.0,-0.0,4.2692735161145405,0.0,-0.8248038744160519,-2.7435637
85995091:1:135,1.0,-1.0,4.444477605139632,-0.001,-1.35274330874168,-2.3500082
85995091:1:135,2.0,-2.0,5.286660364860064,-0.002,-0.8343330434527708,-2.498327
85995091:1:135,3.0,-3.0,5.549024629327556,-0.003,-0.7259342813693532,-1.9461335
85995091:1:135,4.0,-4.0,6.010112894915339,14.996,0.9640059807780079,2.1553783
85995091:1:135,5.0,-5.0,6.582440718439123,27.995,0.18210334639830866,-1.4625803
85995091:1:135,6.0,-6.0,3.5101683677627977,-0.006,-1.5888978552280175,-4.4856715
85995091:1:135,7.0,-7.0,5.830771966259522,-8.007,-2.219888130303863,-8.133092
85995091:1:136,0.0,-0.0,4.2692735161145405,0.0,-1.3813556226200703,0.06299958
85995091:1:136,1.0,-1.0,4.444477605139632,-0.001,-2.067450631298948,0.3546232
85995091:1:136,2.0,-2.0,5.286660364860064,-0.002,-1.7371665201989286,0.16259927
85995091:1:136,3.0,-3.0,5.549024629327556,-0.003,-1.786866253595851,0.51579803
85995091:1:136,4.0,-4.0,5.991279946582247,6.996,3.6959166413900135,12.338838
85995091:1:136,5.0,-5.0,6.582440718439123,27.995,-0.38212769454890816,-0.40860683
85995091:1:136,6.0,-6.0,3.5101683677627977,-0.006,-2.4017257549420683,-4.784945
85995091:1:136,7.0,-7.0,5.830771966259522,-8.007,-2.560887063901662,-6.409692
85995091:1:137,0.0,-0.0,4.2692735161145405,0.0,-0.7135050980144604,-2.9975543
85995091:1:137,1.0,-1.0,4.444477605139632,-0.001,-1.324110396516404,-2.8415914
85995091:1:137,2.0,-2.0,5.286660364860064,-0.002,-0.8057001312274946,-3.1931276
85995091:1:137,3.0,-3.0,5.549024629327556,-0.003,-0.7259342813693532,-2.51938
85995091:1:137,4.0,-4.0,5.286660364860064,-0.004,-1.0497912982920026,-3.1341658
85995091:1:137,5.0,-5.0,4.225788404174802,-0.005,-0.6166714306528147,-2.6566234
85995091:1:137,6.0,-6.0,4.940914491453523,-0.006,-1.081997313366789,-3.108998
85995091:1:137,7.0,-7.0,6.582440718439123,27.993,0.109604963255564,-2.022604
85995091:1:137,8.0,-8.0,3.5101683677627977,-0.008,-1.6566663969372368,-5.1920967
85995091:1:137,9.0,-9.0,5.830771966259522,-8.009,-2.1333131036249546,-8.913722
85995091:1:138,0.0,-0.0,1.649944339048078,0.0,-0.6307372585807004,9.012505
85995091:1:138,1.0,-1.0,3.5217465159496695,-0.001,-0.5331116385051383,8.848163
85995091:1:138,2.0,-2.0,2.828599335389724,-0.002,-0.12029268059972575,8.691516
85995091:1:138,3.0,-3.0,3.5217465159496695,-0.003,-0.6424298175764037,9.085116
85995091:1:138,4.0,-4.0,1.3622622665962971,-0.004,-0.002771894706195175,8.600955
85995091:1:139,0.0,-0.0,4.444477605139632,0.0,-1.275208087141724,-2.8189917
85995091:1:139,1.0,-1.0,5.286660364860064,-0.001,-0.6513539493818981,-3.1691737
85995091:1:139,2.0,-2.0,5.549024629327556,-0.002,-0.6210675015482378,-2.4611752
85995091:1:139,3.0,-3.0,5.286660364860064,-0.003,-0.8042104652294716,-3.1555152
85995091:1:139,4.0,-4.0,4.225788404174802,-0.004,-0.7988082656315433,-2.5984178
85995091:1:139,5.0,-5.0,4.940914491453523,-0.005,-0.9370775058378797,-3.1425557
85995091:1:139,6.0,-6.0,6.582440718439123,27.994,0.1318318294290271,-2.01737
85995091:1:139,7.0,-7.0,3.5101683677627977,-0.007,-1.752768677861195,-5.276627
85995091:1:139,8.0,-8.0,5.830771966259522,-8.008,-2.2459400936056153,-8.851667
85995091:1:14,0.0,-0.0,5.898492702896433,0.0,0.9771797814487309,8.921186
85995091:1:14,1.0,-1.0,5.898492702896433,-0.001,0.16539863492313323,7.433185
85995091:1:140,0.0,-0.0,5.205345522336487,0.0,-0.022802644666102947,8.211668
85995091:1:140,1.0,-1.0,5.205345522336487,-0.001,-0.6409561498746195,7.9936075
85995091:1:141,0.0,-0.0,4.444477605139632,0.0,-1.5469080041453187,-2.3925838
85995091:1:141,1.0,-1.0,5.286660364860064,-0.001,-0.8249066691360831,-2.4777234
85995091:1:141,2.0,-2.0,5.286660364860064,-0.002,-0.8343330434527708,-2.4391756
85995091:1:141,3.0,-3.0,4.225788404174802,-0.003,-0.7351997127221731,-1.8874433
85995091:1:141,4.0,-4.0,4.940914491453523,-0.004,-1.0896344686496477,-2.3579087
85995091:1:141,5.0,-5.0,6.582440718439123,27.995,0.39428710043534204,-0.91546243
85995091:1:141,6.0,-6.0,3.5101683677627977,-0.006,-1.5753235525602085,-4.0529265
85995091:1:141,7.0,-7.0,5.830771966259522,-8.007,-2.244039293215723,-7.390287
85995091:1:142,0.0,-0.0,6.68099250688322,0.0,1.7553478764994925,-3.1196327
85995091:1:142,1.0,-1.0,6.68099250688322,-0.001,-0.5299200047482799,-3.7678077
85995091:1:142,2.0,-2.0,6.68099250688322,-0.002,-0.8500365087063237,-4.4122624
85995091:1:142,3.0,-3.0,6.68099250688322,-0.003,-1.2217001189592036,-5.032798
85995091:1:147,0.0,-0.0,4.632057119426683,8.0,-0.794424796423224,11.391528
85995091:1:147,1.0,-1.0,4.452471542451605,-0.001,-0.2789121425211954,10.736468
85995091:1:147,2.0,-2.0,4.419135122184013,-0.002,0.7915265076195028,11.461776
85995091:1:147,3.0,-3.0,4.452471542451605,-0.003,-0.47014922939044057,10.609956
85995091:1:147,4.0,-4.0,4.698306504967885,-0.004,0.029587664994427876,10.760387
85995091:1:147,5.0,-5.0,4.698306504967885,-0.005,0.07425461200071315,10.675378
85995091:1:147,6.0,-6.0,0.3415976782782928,-0.006,-0.37471293164641634,11.215161
85995091:1:147,7.0,-7.0,4.863386255327333,-0.007,0.24090125703132187,10.500949
85995091:1:147,8.0,-8.0,4.055169744982601,-0.008,-0.27250584404274425,10.205554
85995091:1:15,0.0,-0.0,4.940914491453523,0.0,-0.3110638220824107,-0.44846675
85995091:1:15,1.0,-1.0,4.444477605139632,-0.001,-1.4781056691941512,-1.1836139
85995091:1:15,2.0,-2.0,5.063516813545855,-0.002,-1.1190855142315987,-3.2038627
85995091:1:15,3.0,-3.0,5.830771966259522,-8.003,-1.8172686187427636,-4.5216336
85995091:1:150,0.0,-0.0,4.882906960813935,0.0,1.0623258684267303,2.7000406
85995091:1:150,1.0,-1.0,4.902907627520605,-0.001,-0.05310832522037996,2.0650568
85995091:1:150,2.0,-2.0,4.882906960813935,-0.002,0.20897316330163607,1.845239
85995091:1:150,3.0,-3.0,3.688984492341501,-0.003,-1.214105009689209,-0.45459068
85995091:1:150,4.0,-4.0,3.688984492341501,-0.004,-1.1511244786417454,-0.8503595
85995091:1:151,0.0,-0.0,5.286660364860064,0.0,-0.9514156408831677,-1.552457
85995091:1:151,1.0,-1.0,5.286660364860064,-0.001,-1.0162125978445975,-1.6029387
85995091:1:151,2.0,-2.0,4.225788404174802,-0.002,-0.781033376055869,-1.0845126
85995091:1:151,3.0,-3.0,6.010112894915339,14.997,0.8284753661681986,1.9666914
85995091:1:151,4.0,-4.0,6.010112894915339,14.996,0.3645561860155207,1.3745309
85995091:1:151,5.0,-5.0,5.830771966259522,-8.005,-1.646576408604382,-5.08409
85995091:1:152,0.0,-0.0,5.286660364860064,0.0,-1.356014826086887,1.5126115
85995091:1:152,1.0,-1.0,5.286660364860064,-0.001,-1.8181136944329903,1.3917409
85995091:1:152,2.0,-2.0,4.225788404174802,-0.002,-1.774920921979678,2.1305056
85995091:1:152,3.0,-3.0,5.991279946582247,6.997,3.715247295504713,12.897624
85995091:1:152,4.0,-4.0,5.830771966259522,-8.004,-2.0676030304246726,-1.6304517
85995091:1:153,0.0,-0.0,5.286660364860064,0.0,-0.9014100070965696,-2.8134103
85995091:1:153,1.0,-1.0,5.286660364860064,-0.001,-1.0162125978445975,-2.8057036
85995091:1:153,2.0,-2.0,4.225788404174802,-0.002,-0.781033376055869,-1.8861624
85995091:1:153,3.0,-3.0,4.940914491453523,-0.003,-1.1512853478523013,-2.7745423
85995091:1:153,4.0,-4.0,5.549024629327556,-0.004,-0.9172981683366319,-1.7986976
85995091:1:153,5.0,-5.0,3.5971797447524274,-0.005,-0.7617039115761917,-0.91622305
85995091:1:153,6.0,-6.0,5.830771966259522,-8.006,-1.9459815423319735,-6.304548
85995091:1:154,0.0,-0.0,4.389179510871085,0.0,1.452951710962091,6.0793386
85995091:1:154,1.0,-1.0,1.9732657325700358,-0.001,-0.699574902407562,6.5757694
85995091:1:154,2.0,-2.0,4.213975421845994,-0.002,-0.6250659494985273,6.7097096
85995091:1:154,3.0,-3.0,3.359560093689926,-0.003,-0.9895373730229904,6.630391
85995091:1:154,4.0,-4.0,3.7311236501224094,-0.004,-0.7054149879089764,6.5606523
85995091:1:154,5.0,-5.0,4.389179510871085,-0.005,0.4181915866480078,6.1178393
85995091:1:155,0.0,-0.0,5.549024629327556,0.0,-0.6116017205620926,-3.412795
85995091:1:155,1.0,-1.0,3.5971797447524274,-0.001,-0.8821113631609864,-2.7380807
85995091:1:155,2.0,-2.0,4.962420696674486,8.998,1.1715355839707886,-0.15598355
85995091:1:155,3.0,-3.0,3.853113118889628,8.997,-1.2608645143130177,-1.0691391
85995091:1:155,4.0,-4.0,2.7217110073985276,8.996,-1.1513282402716591,-2.2164464
85995091:1:155,5.0,-5.0,1.5177382030725917,8.995,-2.1573396243409504,-3.6753669
85995091:1:155,6.0,-6.0,5.1104737966336256,14.994,0.9696023908848742,0.8140245
85995091:1:155,7.0,-7.0,4.962420696674486,8.993,1.2362674263423514,-0.4095218
85995091:1:155,8.0,-8.0,3.853113118889628,8.992,-1.235617597367863,-1.4412067
85995091:1:155,9.0,-9.0,2.7217110073985276,8.991,-1.1876982136004677,-3.0218022
85995091:1:155,10.0,-10.0,1.5177382030725917,8.99,-2.032167822522503,-4.0061984
85995091:1:155,11.0,-11.0,5.830771966259522,-8.011,-2.367037327327704,-8.517031
85995091:1:156,0.0,-0.0,6.720880925504487,0.0,1.5195755795172545,8.66365
85995091:1:156,1.0,-1.0,3.7234833726314345,-0.001,-0.8971931464157908,5.351028
85995091:1:157,0.0,-0.0,5.549024629327556,0.0,-0.5747338703914581,-2.3738616
85995091:1:157,1.0,-1.0,3.5971797447524274,-0.001,-0.8821113631609864,-2.4883094
85995091:1:157,2.0,-2.0,4.962420696674486,8.998,0.8746499389421621,0.67301077
85995091:1:157,3.0,-3.0,2.7217110073985276,8.997,-1.0810260137691883,-0.45286745
85995091:1:157,4.0,-4.0,2.7217110073985276,8.996,-1.4494803007435904,-2.236639
85995091:1:157,5.0,-5.0,1.5177382030725917,8.995,-2.1586060397842544,-3.513813
85995091:1:157,6.0,-6.0,4.962420696674486,8.994,0.8909694128276526,-0.11741698
85995091:1:157,7.0,-7.0,2.7217110073985276,8.993,-1.21457577220977,-1.2572649
85995091:1:157,8.0,-8.0,2.7217110073985276,8.992,-1.5787436368670626,-2.8596935
85995091:1:157,9.0,-9.0,1.5177382030725917,8.991,-2.149095046517109,-3.8223903
85995091:1:157,10.0,-10.0,5.578181213619011,-0.01,-0.7204410372477155,-3.673494
85995091:1:157,11.0,-11.0,6.010112894915339,14.989,1.0610023545769867,1.16873
85995091:1:157,12.0,-12.0,5.830771966259522,-8.012,-2.34887365827097,-8.415096
85995091:1:158,0.0,-0.0,5.549024629327556,0.0,-1.3814120914637813,0.96664125
85995091:1:158,1.0,-1.0,3.5971797447524274,-0.001,-1.9321681128805117,0.46004722
85995091:1:158,2.0,-2.0,4.962420696674486,8.998,-0.4336725858899314,3.0023513
85995091:1:158,3.0,-3.0,2.7217110073985276,8.997,-1.6936866234912225,2.1015606
85995091:1:158,4.0,-4.0,2.7217110073985276,8.996,-1.8410042595086422,-0.41026276
85995091:1:158,5.0,-5.0,0.41912591440448177,8.995,-2.22811344684342,-3.5907273
85995091:1:158,6.0,-6.0,4.962420696674486,8.994,-0.49374307106103654,2.3683825
85995091:1:158,7.0,-7.0,2.7217110073985276,8.993,-1.8272363819318038,1.2981908
85995091:1:158,8.0,-8.0,2.7217110073985276,8.992,-1.9702675956321147,-1.3511539
85995091:1:158,9.0,-9.0,0.41912591440448177,8.991,-2.0586091751386775,-4.0937576
85995091:1:158,10.0,-10.0,5.578181213619011,-0.01,-1.8037765748221124,-0.5330383
85995091:1:158,11.0,-11.0,5.991279946582247,6.989,3.7377053369401803,10.738029
85995091:1:158,12.0,-12.0,5.830771966259522,-8.012,-2.814853678967435,-6.64879
85995091:1:159,0.0,-0.0,5.549024629327556,0.0,-0.536424348706853,-2.0352144
85995091:1:159,1.0,-1.0,3.5971797447524274,-0.001,-0.8821113631609864,-1.6117672
85995091:1:159,2.0,-2.0,4.962420696674486,8.998,0.8766152595488197,1.7068504
85995091:1:159,3.0,-3.0,2.7217110073985276,8.997,-1.0790606931625306,0.67977875
85995091:1:159,4.0,-4.0,2.7217110073985276,8.996,-1.4475149801369327,-1.3837953
85995091:1:159,5.0,-5.0,4.962420696674486,8.995,0.9686293222095211,0.95074385
85995091:1:159,6.0,-6.0,2.7217110073985276,8.994,-1.1440955960945791,-0.015950624
85995091:1:159,7.0,-7.0,2.7217110073985276,8.993,-1.576778316260405,-1.9173329
85995091:1:159,8.0,-8.0,5.578181213619011,-0.008,-0.7426903973495097,-2.8125863
85995091:1:159,9.0,-9.0,6.02492798070048,-0.009000000000000001,0.2040946190293865,-1.8986163
85995091:1:159,10.0,-10.0,4.762931336258166,-0.01,1.2315987864725977,-1.6407583
85995091:1:159,11.0,-11.0,5.830771966259522,-8.011,-2.416414136738306,-8.070575
85995091:1:16,0.0,-0.0,5.400780422549565,0.0,0.11851040065661507,5.969033
85995091:1:16,1.0,-1.0,5.298301753266627,-0.001,0.021322868887002706,5.4122777
85995091:1:16,2.0,-2.0,5.475815608492479,-0.002,0.11115516049029184,3.0261655
85995091:1:16,3.0,-3.0,5.400780422549565,-0.003,-1.1060448108605554,4.08314
85995091:1:16,4.0,-4.0,5.298301753266627,-0.004,-0.24637602497619152,3.5720315
85995091:1:16,5.0,-5.0,5.298301753266627,-0.005,-0.3806042158601558,3.0657501
85995091:1:16,6.0,-6.0,5.400780422549565,-0.006,-1.4342168985728185,2.5470612
85995091:1:160,0.0,-0.0,5.549024629327556,0.0,-0.5855807494884328,-1.912989
85995091:1:160,1.0,-1.0,3.5971797447524274,-0.001,-0.8821113631609864,-1.5286047
85995091:1:160,2.0,-2.0,4.962420696674486,8.998,0.8766152595488197,1.8047454
85995091:1:160,3.0,-3.0,2.7217110073985276,8.997,-1.0790606931625306,0.75004476
85995091:1:160,4.0,-4.0,2.7217110073985276,8.996,-1.4475149801369327,-1.2933259
85995091:1:160,5.0,-5.0,2.6163504917407012,8.995,-1.903588009647585,-3.2974777
85995091:1:160,6.0,-6.0,4.962420696674486,8.994,0.8929347334343102,0.7726498
85995091:1:160,7.0,-7.0,2.7217110073985276,8.993,-1.2126104516031124,-0.26437092
85995091:1:160,8.0,-8.0,2.7217110073985276,8.992,-1.576778316260405,-2.0392473
85995091:1:160,9.0,-9.0,2.6163504917407012,8.991,-1.734083737942843,-3.65977
85995091:1:160,10.0,-10.0,5.578181213619011,-0.01,-0.8227547714460319,-3.0060635
85995091:1:160,11.0,-11.0,6.02492798070048,-0.011,0.2040946190293865,-2.0797992
85995091:1:160,12.0,-12.0,5.206617657186528,6.988,1.3551836922879763,-0.3196407
85995091:1:160,13.0,-13.0,5.830771966259522,-8.013,-2.416414136738306,-8.025842
85995091:1:161,0.0,-0.0,5.549024629327556,0.0,-0.5962511764567311,-2.5146918
85995091:1:161,1.0,-1.0,3.5971797447524274,-0.001,-0.8821113631609864,-1.7115302
85995091:1:161,2.0,-2.0,4.962420696674486,8.998,0.8766152595488197,0.33993492
85995091:1:161,3.0,-3.0,2.7217110073985276,8.997,-1.0790606931625306,-0.7709891
85995091:1:161,4.0,-4.0,2.7217110073985276,8.996,-1.4475149801369327,-2.5672398
85995091:1:161,5.0,-5.0,2.6163504917407012,8.995,-1.925704366701261,-3.6638818
85995091:1:161,6.0,-6.0,4.962420696674486,8.994,0.8929347334343102,-0.18120578
85995091:1:161,7.0,-7.0,2.7217110073985276,8.993,-1.2126104516031124,-1.2907629
85995091:1:161,8.0,-8.0,2.7217110073985276,8.992,-1.576778316260405,-2.8660567
85995091:1:161,9.0,-9.0,2.6163504917407012,8.991,-1.756200094996519,-3.856275
85995091:1:161,10.0,-10.0,5.578181213619011,-0.01,-0.9333469854826496,-3.5222034
85995091:1:161,11.0,-11.0,6.02492798070048,-0.011,0.2040946190293865,-2.286919
85995091:1:161,12.0,-12.0,6.02492798070048,-0.012,0.14321457980613092,-1.7680181
85995091:1:161,13.0,-13.0,5.830771966259522,-8.013,-2.417270321108809,-7.586026
85995091:1:162,0.0,-0.0,5.549024629327556,0.0,-0.6132901090805488,-3.3813307
85995091:1:162,1.0,-1.0,3.5971797447524274,-0.001,-0.8352810715205153,-2.6475143
85995091:1:162,2.0,-2.0,5.578181213619011,-0.002,-1.0129833004763462,-3.4464283
85995091:1:162,3.0,-3.0,6.02492798070048,-0.003,0.30892394200742856,-2.3785717
85995091:1:162,4.0,-4.0,6.02492798070048,-0.004,0.21398257143106816,-1.8370754
85995091:1:162,5.0,-5.0,6.582440718439123,27.995,1.0527449342007194,-1.4542103
85995091:1:162,6.0,-6.0,3.5101683677627977,-0.006,-1.1480859889584305,-3.652502
85995091:1:162,7.0,-7.0,5.830771966259522,-8.007,-1.8723722427674745,-6.447043
85995091:1:163,0.0,-0.0,5.549024629327556,0.0,-0.6132705492568927,-3.007435
85995091:1:163,1.0,-1.0,3.5971797447524274,-0.001,-0.8355116080228568,-2.1733937
85995091:1:163,2.0,-2.0,5.578181213619011,-0.002,-1.0764122509034972,-2.9916055
85995091:1:163,3.0,-3.0,6.02492798070048,-0.003,0.2761340450620871,-1.7935681
85995091:1:163,4.0,-4.0,6.582440718439123,27.996,0.9219727798846642,-1.2482439
85995091:1:163,5.0,-5.0,3.5101683677627977,-0.005,-1.2265969552376907,-3.3783522
85995091:1:163,6.0,-6.0,5.830771966259522,-8.006,-1.8183693281019082,-6.0062966
85995091:1:164,0.0,-0.0,5.578181213619011,0.0,-1.0483248464657908,-2.7322965
85995091:1:164,1.0,-1.0,6.582440718439123,27.999,1.2891594425331283,-0.8423991
85995091:1:164,2.0,-2.0,3.5101683677627977,-0.002,-1.170965746260472,-3.3045502
85995091:1:164,3.0,-3.0,5.830771966259522,-8.003,-1.8307726270331874,-5.4341245
85995091:1:165,0.0,-0.0,6.68099250688322,0.0,1.5272635134977774,0.80195826
85995091:1:165,1.0,-1.0,6.68099250688322,-0.001,-0.5544513488310069,0.12648755
85995091:1:165,2.0,-2.0,6.68099250688322,-0.002,-0.8745678527890507,-0.56332594
85995091:1:17,0.0,-0.0,3.4993220360650854,0.0,0.6914779943032414,6.4105325
85995091:1:17,1.0,-1.0,3.696032330311139,-0.001,0.39499603474878625,5.098319
85995091:1:17,2.0,-2.0,3.4993220360650854,-0.002,-0.07873980083609439,5.274221
85995091:1:17,3.0,-3.0,3.696032330311139,-0.003,0.11993222454947296,3.325976
85995091:1:17,4.0,-4.0,4.077399886840244,-0.004,0.41673738588658615,3.4270267
85995091:1:18,0.0,-0.0,4.444477605139632,0.0,-1.584758639999895,-0.78516346
85995091:1:18,1.0,-1.0,5.830771966259522,-8.001,-0.9872056632490819,-2.303088
85995091:1:3,0.0,-0.0,2.182720071475038,0.0,-0.7905948754309939,-2.7390838
85995091:1:42,0.0,-0.0,4.644495937368937,0.0,1.3371710352631871,2.1363187
85995091:1:42,1.0,-1.0,4.644495937368937,-0.001,-0.12223834800957373,-0.9221805
85995091:1:42,2.0,-2.0,4.644495937368937,-0.002,-0.4469801844891823,-1.3615856
85995091:1:42,3.0,-3.0,4.644495937368937,-0.003,-0.7616206790529118,-1.7961038
