rank,team_id,team_name,leaderboard_score,leaderboard_submission_id,public_submission_id,public_score,submitted_at_utc,submitted_at_jst,is_representative,representative_reason,leaderboard_score_match_found
14,16445525,齐乐,1095.3,54831269,54831262,1083.0,2026-07-19T12:56:52.557000Z,2026-07-19T21:56:52.557000+09:00,False,,True
15,16377557,ポケカ前線,1091.0,54802707,54817668,1020.1,2026-07-18T23:33:00.703000Z,2026-07-19T08:33:00.703000+09:00,False,,True
15,16377557,ポケカ前線,1091.0,54802707,54802707,1091.0,2026-07-18T08:07:19.007000Z,2026-07-18T17:07:19.007000+09:00,True,matched_leaderboard_score_and_id,True
16,16375066,youtube.com/@BigBugginnings,1088.6,54837502,54840505,968.6,2026-07-19T23:39:52.203000Z,2026-07-20T08:39:52.203000+09:00,False,,True
16,16375066,youtube.com/@BigBugginnings,1088.6,54837502,54837502,1088.6,2026-07-19T18:55:46.183000Z,2026-07-20T03:55:46.183000+09:00,True,matched_leaderboard_score_and_id,True
17,16397524,jiatu.l,1086.8,54826859,54826859,1086.8,2026-07-19T09:06:21.020000Z,2026-07-19T18:06:21.020000+09:00,True,matched_leaderboard_score_and_id,True
17,16397524,jiatu.l,1086.8,54826859,54781549,1012.0,2026-07-17T11:16:39.023000Z,2026-07-17T20:16:39.023000+09:00,False,,True
18,16390728,Kazama Yusuke,1078.7,54833964,54834266,1058.6,2026-07-19T15:45:54.450000Z,2026-07-20T00:45:54.450000+09:00,False,,True
18,16390728,Kazama Yusuke,1078.7,54833964,54833964,1078.7,2026-07-19T15:30:22.083000Z,2026-07-20T00:30:22.083000+09:00,True,matched_leaderboard_score_and_id,True
19,16499803,Team Rot-Weiß,1077.6,54834915,54839725,1006.5,2026-07-19T22:26:40.563000Z,2026-07-20T07:26:40.563000+09:00,False,,True
19,16499803,Team Rot-Weiß,1077.6,54834915,54834915,1077.6,2026-07-19T16:21:31.253000Z,2026-07-20T01:21:31.253000+09:00,True,matched_leaderboard_score_and_id,True
20,16378002,Battle Data Base,1075.7,54810700,54820726,859.9,2026-07-19T02:58:44.867000Z,2026-07-19T11:58:44.867000+09:00,False,,True
20,16378002,Battle Data Base,1075.7,54810700,54810700,1075.7,2026-07-18T15:12:23.150000Z,2026-07-19T00:12:23.150000+09:00,True,matched_leaderboard_score_and_id,True
21,16514272,Dominic Peel,1074.2,54836630,54840414,1007.1,2026-07-19T23:31:57.887000Z,2026-07-20T08:31:57.887000+09:00,False,,True
21,16514272,Dominic Peel,1074.2,54836630,54836630,1074.2,2026-07-19T18:01:20.793000Z,2026-07-20T03:01:20.793000+09:00,True,matched_leaderboard_score_and_id,True
22,16385250,matsurih,1073.3,54799145,54825091,1008.7,2026-07-19T07:38:00.930000Z,2026-07-19T16:38:00.930000+09:00,False,,True
22,16385250,matsurih,1073.3,54799145,54799145,1073.3,2026-07-18T04:52:42.060000Z,2026-07-18T13:52:42.060000+09:00,True,matched_leaderboard_score_and_id,True
23,16425135,Rmy,1072.2,54751435,54751435,1072.2,2026-07-16T03:38:49.200000Z,2026-07-16T12:38:49.200000+09:00,True,matched_leaderboard_score_and_id,True
23,16425135,Rmy,1072.2,54751435,54750312,1059.1,2026-07-16T02:23:12.760000Z,2026-07-16T11:23:12.760000+09:00,False,,True
24,16407282,SQUIRTLE (prime),1071.8,54828445,54828445,1071.8,2026-07-19T10:10:57.920000Z,2026-07-19T19:10:57.920000+09:00,True,matched_leaderboard_score_and_id,True
24,16407282,SQUIRTLE (prime),1071.8,54828445,54781617,921.5,2026-07-17T11:21:42.753000Z,2026-07-17T20:21:42.753000+09:00,False,,True
25,16401597,Benarg,1071.2,54810617,54838693,980.9,2026-07-19T20:40:27.953000Z,2026-07-20T05:40:27.953000+09:00,False,,True
25,16401597,Benarg,1071.2,54810617,54810617,1071.2,2026-07-18T15:06:55.900000Z,2026-07-19T00:06:55.900000+09:00,True,matched_leaderboard_score_and_id,True
26,16383673,Banjo,1070.6,54797536,54840347,1013.4,2026-07-19T23:25:21.657000Z,2026-07-20T08:25:21.657000+09:00,False,,True
26,16383673,Banjo,1070.6,54797536,54797536,1070.6,2026-07-18T02:59:44.417000Z,2026-07-18T11:59:44.417000+09:00,True,matched_leaderboard_score_and_id,True
27,16388364,miya,1069.7,54775722,54775722,1069.7,2026-07-17T05:24:09.630000Z,2026-07-17T14:24:09.630000+09:00,True,matched_leaderboard_score_and_id,True
27,16388364,miya,1069.7,54775722,54720484,981.8,2026-07-15T09:50:20.647000Z,2026-07-15T18:50:20.647000+09:00,False,,True
28,16473179,ei ei ei yikuso,1064.3,54819933,54825508,981.5,2026-07-19T08:00:37.720000Z,2026-07-19T17:00:37.720000+09:00,False,,True
28,16473179,ei ei ei yikuso,1064.3,54819933,54819933,1064.3,2026-07-19T01:58:23.173000Z,2026-07-19T10:58:23.173000+09:00,True,matched_leaderboard_score_and_id,True
29,16406640,gecogeco,1062.4,54826656,54831348,1058.9,2026-07-19T13:01:45.440000Z,2026-07-19T22:01:45.440000+09:00,False,,True
29,16406640,gecogeco,1062.4,54826656,54826656,1062.4,2026-07-19T08:56:33.967000Z,2026-07-19T17:56:33.967000+09:00,True,matched_leaderboard_score_and_id,True
30,16383917,koala_bear “もりたにあん”,1059.8,54836418,54836418,1059.8,2026-07-19T17:48:51.997000Z,2026-07-20T02:48:51.997000+09:00,True,matched_leaderboard_score_and_id,True
30,16383917,koala_bear “もりたにあん”,1059.8,54836418,54788850,993.6,2026-07-17T17:17:50.953000Z,2026-07-18T02:17:50.953000+09:00,False,,True
31,16372029,Jack,1055.7,54833210,54833210,1055.7,2026-07-19T14:46:59.127000Z,2026-07-19T23:46:59.127000+09:00,True,matched_leaderboard_score_and_id,True
31,16372029,Jack,1055.7,54833210,54821065,1025.8,2026-07-19T03:25:36.963000Z,2026-07-19T12:25:36.963000+09:00,False,,True
32,16375942,perrodawn,1055.5,54827435,54827772,823.2,2026-07-19T09:45:36.830000Z,2026-07-19T18:45:36.830000+09:00,False,,True
32,16375942,perrodawn,1055.5,54827435,54827435,1055.5,2026-07-19T09:31:20.860000Z,2026-07-19T18:31:20.860000+09:00,True,matched_leaderboard_score_and_id,True
33,16375320,カントー地方マスター,1051.8,54810178,54820068,992.0,2026-07-19T02:09:04.697000Z,2026-07-19T11:09:04.697000+09:00,False,,True
33,16375320,カントー地方マスター,1051.8,54810178,54810178,1051.8,2026-07-18T14:42:03.177000Z,2026-07-18T23:42:03.177000+09:00,True,matched_leaderboard_score_and_id,True
34,16470414,Larry,1048.7,54749448,54758108,579.2,2026-07-16T10:17:08.993000Z,2026-07-16T19:17:08.993000+09:00,False,,True
34,16470414,Larry,1048.7,54749448,54749448,1048.7,2026-07-16T01:22:17.557000Z,2026-07-16T10:22:17.557000+09:00,True,matched_leaderboard_score_and_id,True
35,16411724,me and the lads,1047.0,54837119,54837119,1047.0,2026-07-19T18:31:39.510000Z,2026-07-20T03:31:39.510000+09:00,True,matched_leaderboard_score_and_id,True
35,16411724,me and the lads,1047.0,54837119,54825532,1013.7,2026-07-19T08:01:28.513000Z,2026-07-19T17:01:28.513000+09:00,False,,True
36,16539421,Zachary Zhang,1045.2,54806006,54822676,844.5,2026-07-19T05:17:28.650000Z,2026-07-19T14:17:28.650000+09:00,False,,True
36,16539421,Zachary Zhang,1045.2,54806006,54806006,1045.2,2026-07-18T10:41:15.753000Z,2026-07-18T19:41:15.753000+09:00,True,matched_leaderboard_score_and_id,True
37,16378476,aaa,1043.1,54839432,54839432,1043.1,2026-07-19T21:56:59.220000Z,2026-07-20T06:56:59.220000+09:00,True,matched_leaderboard_score_and_id,True
37,16378476,aaa,1043.1,54839432,54820354,993.1,2026-07-19T02:31:54.783000Z,2026-07-19T11:31:54.783000+09:00,False,,True
38,16372517,S4nkurero,1041.8,54784529,54817104,959.3,2026-07-18T22:36:00.017000Z,2026-07-19T07:36:00.017000+09:00,False,,True
38,16372517,S4nkurero,1041.8,54784529,54784529,1041.8,2026-07-17T13:53:22.323000Z,2026-07-17T22:53:22.323000+09:00,True,matched_leaderboard_score_and_id,True
39,16387915,tw_shin,1038.3,54809294,54809294,1038.3,2026-07-18T13:57:32.247000Z,2026-07-18T22:57:32.247000+09:00,True,matched_leaderboard_score_and_id,True
39,16387915,tw_shin,1038.3,54809294,54809279,957.4,2026-07-18T13:56:56.343000Z,2026-07-18T22:56:56.343000+09:00,False,,True
40,16373951,Canon,1035.2,54838480,54838480,1035.2,2026-07-19T20:20:24.873000Z,2026-07-20T05:20:24.873000+09:00,True,matched_leaderboard_score_and_id,True
40,16373951,Canon,1035.2,54838480,54838472,990.9,2026-07-19T20:19:56.550000Z,2026-07-20T05:19:56.550000+09:00,False,,True
