decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:85928782:0:21,1,True,True,1.0,0.9493642365061548,0.8987284730123094,False,evolve,evolve
54662660:85928782:0:22,1,True,True,1.0,0.9973273540680475,0.994654708136095,False,ability,ability
54662660:85928782:0:24,1,True,True,1.0,0.7517138541471676,0.5562246934529904,False,bench,bench
54662660:85928782:0:25,1,True,True,1.0,0.7991248618945302,0.5982497237890604,False,trainer,trainer
54662660:85928782:0:40,1,True,True,1.0,0.31479052623451426,0.13820611824971926,True,trainer,trainer
54662660:85928782:0:43,1,True,True,1.0,0.2429895429457064,0.0,True,evolve,evolve
54662660:85928782:0:45,1,True,True,1.0,0.6915767861425317,0.5284237202244674,False,trainer,trainer
54662660:85928782:0:48,1,True,True,1.0,0.3708693915100351,0.08302774757341502,True,trainer,trainer
54662660:85928782:0:51,1,True,True,1.0,0.3175458720647292,0.07109003631014635,True,trainer,trainer
54662660:85928782:0:54,3,False,True,0.3333333333333333,0.32981967300536935,0.07156915975005301,True,trainer,trainer
54662660:85928782:0:56,4,False,False,0.25,0.36368974536468435,0.08113808619988971,True,end,trainer
54662660:85928782:0:66,1,True,True,1.0,0.49207510185060355,0.28058791650880033,True,trainer,trainer
54662660:85928782:0:68,1,True,True,1.0,0.41647094094900566,0.0,True,evolve,evolve
54662660:85928782:0:69,1,True,True,1.0,0.9845824696687243,0.9780949582761278,False,ability,ability
54662660:85928782:0:70,2,False,True,0.5,0.6859880087542031,0.5560772852601373,False,trainer,energy
54662660:85928782:0:72,2,False,True,0.5,0.5294332285822608,0.28014563809274473,True,evolve,energy
54662660:85928782:0:73,1,True,True,1.0,0.8869149784715086,0.8126043176143566,False,ability,ability
54662660:85928782:0:74,1,True,True,1.0,0.6505115928902193,0.5590555801869974,False,energy,energy
54662660:85928782:0:75,6,False,False,0.16666666666666666,0.27082266259320603,0.025606038821384514,True,bench,evolve
54662660:85928782:0:76,1,True,True,1.0,0.2735939361603243,0.010653487929404237,True,evolve,evolve
54662660:85928782:0:78,2,False,True,0.5,0.27436670369468,0.028214557459701334,True,trainer,attack
54662660:85928782:0:80,5,False,False,0.2,0.34498308962753726,0.0011123627610133413,True,trainer,attack
54662660:85928782:0:81,2,False,True,0.5,0.36959218013599016,0.020419515017652323,True,attack,trainer
54662660:85928782:0:91,2,False,True,0.5,0.37758197457371345,0.1730604457156658,True,evolve,energy
54662660:85928782:0:92,1,True,True,1.0,0.8958841871989888,0.8306338601681592,False,ability,ability
54662660:85928782:0:93,4,False,False,0.25,0.4064578455539208,0.05313054267705897,True,trainer,energy
54662660:85928782:0:95,2,False,True,0.5,0.41619565694649446,0.054403430405598696,True,energy,energy
54662660:85928782:0:97,3,False,True,0.3333333333333333,0.2832459006118112,0.0009132974963799723,True,trainer,attack
54662660:85928782:0:101,1,True,True,1.0,0.6422292068926764,0.457557508742544,False,evolve,evolve
54662660:85928782:0:102,1,True,True,1.0,0.9775721090885705,0.966482462867903,False,ability,ability
54662660:85928782:0:103,2,False,True,0.5,0.5523354669391097,0.3604641047787148,False,attack,bench
54662660:85928782:0:110,2,False,True,0.5,0.26057431727682234,0.16108047797736944,True,evolve,energy
54662660:85928782:0:112,2,False,True,0.5,0.42374157263491125,0.2663932737813841,True,evolve,energy
54662660:85928782:0:114,1,True,True,1.0,0.41371502214498784,0.0785367732971779,True,energy,energy
54662660:85928782:0:115,1,True,True,1.0,0.47111823519229673,0.08030494759845513,True,bench,bench
54662660:85928782:0:116,1,True,True,1.0,0.7420413399912518,0.5515856453893186,False,attack,attack
54662660:85928782:0:130,3,False,True,0.3333333333333333,0.3605953675639415,0.2757168481423833,True,evolve,attack
54662660:85928782:0:132,2,False,True,0.5,0.23750479147008338,0.015236989644031751,True,evolve,bench
54662660:85928782:0:133,1,True,True,1.0,0.8656582765446229,0.8278579700325072,False,ability,ability
54662660:85928782:0:134,2,False,True,0.5,0.3101960349083224,0.05121530751089637,True,attack,bench
54662660:85929245:1:11,2,False,True,0.5,0.4517705195510895,0.12406928557334301,True,trainer,trainer
54662660:85929245:1:14,1,True,True,1.0,0.8712082226423098,0.7424164452846195,False,energy,energy
54662660:85929245:1:16,1,True,True,1.0,0.6372637000509559,0.3653440474554783,False,attack,attack
54662660:85929245:1:26,1,True,True,1.0,0.3235206697541488,0.035542059168524764,True,evolve,evolve
54662660:85929245:1:28,2,False,True,0.5,0.419235245095064,0.2501501083566348,True,trainer,bench
54662660:85929245:1:32,1,True,True,1.0,0.44052617134904776,0.21379052879119956,True,trainer,trainer
54662660:85929245:1:35,5,False,False,0.2,0.5864925326713002,0.3928882194592568,False,bench,bench
54662660:85929245:1:36,1,True,True,1.0,0.57958250093246,0.36382108146465936,False,bench,bench
54662660:85929245:1:37,1,True,True,1.0,0.5167179150368043,0.08911760381296996,True,trainer,trainer
54662660:85929245:1:39,1,True,True,1.0,0.7627919832249157,0.552914098333861,False,bench,bench
54662660:85929245:1:40,1,True,True,1.0,0.8799349452786527,0.8010923549153649,False,attack,attack
54662660:85929245:1:45,1,True,True,1.0,0.5724734741918013,0.36695010362630887,False,evolve,evolve
54662660:85929245:1:47,1,True,True,1.0,0.22385546082524396,0.0,True,trainer,trainer
54662660:85929245:1:51,1,True,True,1.0,0.5617427330649234,0.37339733130717845,False,evolve,evolve
54662660:85929245:1:53,1,True,True,1.0,0.5089275854956037,0.3390527747862334,True,energy,energy
54662660:85929245:1:54,1,True,True,1.0,0.2958114198153037,0.046465883028515065,True,evolve,evolve
54662660:85929245:1:55,1,True,True,1.0,0.9255176935320254,0.8938545378046117,False,ability,ability
54662660:85929245:1:56,3,False,True,0.3333333333333333,0.3321273786991393,0.0,True,attack,bench
54662660:85929245:1:65,3,False,True,0.3333333333333333,0.37196319968564157,0.1563319882076865,True,bench,attack
54662660:85929245:1:66,1,True,True,1.0,0.38297997701751424,0.0534131380876916,True,trainer,trainer
54662660:85929245:1:68,2,False,True,0.5,0.3796830443656105,0.11898975053213784,True,attack,bench
54662660:85929245:1:82,1,True,True,1.0,0.498354459603511,0.3060861900294467,True,ability,ability
54662660:85929245:1:83,1,True,True,1.0,0.25328921926898806,0.0,True,evolve,evolve
54662660:85929245:1:85,6,False,False,0.16666666666666666,0.3322866914298494,0.027974247371233774,True,trainer,bench
54662660:85929245:1:87,1,True,True,1.0,0.34533365651963394,0.03746406617857323,True,bench,bench
54662660:85929245:1:88,2,False,True,0.5,0.4513238904524107,0.317059772676088,True,trainer,bench
54662660:85929245:1:90,2,False,True,0.5,0.4822591405437796,0.08607962814996661,True,trainer,trainer
54662660:85929245:1:94,2,False,True,0.5,0.7696525652054597,0.5393051304109192,False,end,trainer
54662660:85929245:1:102,3,False,True,0.3333333333333333,0.2814417099556443,0.02727014642767006,True,evolve,energy
54662660:85929245:1:104,3,False,True,0.3333333333333333,0.3176034062901348,0.0,True,trainer,energy
54662660:85929245:1:107,5,False,False,0.2,0.3714983325872406,0.0,True,trainer,energy
54662660:85929245:1:109,1,True,True,1.0,0.2900458040075963,0.03791362655855818,True,energy,energy
54662660:85929245:1:110,1,True,True,1.0,0.8838883095096891,0.8090193535505685,False,attack,attack
54662660:85929245:1:120,1,True,True,1.0,0.5275128991849918,0.3705648582687858,True,ability,ability
54662660:85929245:1:121,1,True,True,1.0,0.3252539661377117,0.0,True,energy,energy
54662660:85929245:1:122,2,False,True,0.5,0.442364250752375,0.2900512732321126,True,evolve,bench
54662660:85929245:1:124,2,False,True,0.5,0.627025665594045,0.415048959712494,False,attack,bench
54662660:85929556:1:11,1,True,True,1.0,0.6216341213165117,0.4715920994287246,False,trainer,trainer
54662660:85929556:1:13,1,True,True,1.0,0.8347179559834452,0.7691749103148499,False,bench,bench
54662660:85929556:1:14,3,False,True,0.3333333333333333,0.39575307731837805,0.047115651825409444,True,boss,xerosic
54662660:85929556:1:23,1,True,True,1.0,0.32093262999022715,0.0,True,trainer,trainer
54662660:85929556:1:26,1,True,True,1.0,0.4725050128786173,0.315929751454728,True,evolve,evolve
54662660:85929556:1:28,1,True,True,1.0,0.5082813383180855,0.3657590515842731,True,bench,bench
54662660:85929556:1:29,1,True,True,1.0,0.2968279609221376,0.0,True,trainer,trainer
54662660:85929556:1:31,1,True,True,1.0,0.5313801747022802,0.33356305533384634,True,bench,bench
54662660:85929556:1:32,1,True,True,1.0,0.4232963466315683,0.02397487245231622,True,trainer,trainer
54662660:85929556:1:36,1,True,True,1.0,0.7335892575814922,0.5278905418666054,False,bench,bench
54662660:85929556:1:37,1,True,True,1.0,0.8246527763607038,0.6493055527214076,False,trainer,trainer
54662660:85929556:1:46,2,False,True,0.5,0.2857303840385213,0.01027134395565571,True,evolve,evolve
54662660:85929556:1:48,2,False,True,0.5,0.4306311842471053,0.12889978381667866,True,hammer,evolve
54662660:85929556:1:50,1,True,True,1.0,0.6167128015101279,0.31830745743494376,False,evolve,evolve
54662660:85929556:1:51,1,True,True,1.0,0.9760679445794724,0.9574358241738711,False,ability,ability
54662660:85929556:1:52,2,False,True,0.5,0.32643233593395876,0.08992075563541618,True,trainer,evolve
54662660:85929556:1:54,2,False,True,0.5,0.42678101845717625,0.20087078290169497,True,trainer,evolve
54662660:85929556:1:57,2,False,True,0.5,0.5613109560505753,0.3065143794317981,False,evolve,energy
54662660:85929556:1:59,1,True,True,1.0,0.667880038282483,0.5157161626936018,False,energy,energy
54662660:85929556:1:60,3,False,True,0.3333333333333333,0.426840009370993,0.13881772969393102,True,attack,evolve
54662660:85929556:1:63,2,False,True,0.5,0.26120486837305135,0.0853831252420891,True,evolve,attack
54662660:85929556:1:65,3,False,True,0.3333333333333333,0.36295455515214753,0.18778141842265014,True,trainer,attack
54662660:85929556:1:67,1,True,True,1.0,0.37876897751355465,0.1261842440332792,True,evolve,evolve
54662660:85929556:1:68,1,True,True,1.0,0.9242411056797583,0.8958490931189275,False,ability,ability
54662660:85929556:1:69,4,False,False,0.25,0.29740902348983406,0.14526524723180248,True,trainer,attack
54662660:85929556:1:71,5,False,False,0.2,0.32197340397505225,0.15469691854571552,True,trainer,attack
54662660:85929556:1:74,8,False,False,0.125,0.3426692629118889,0.1772864380017626,True,energy,attack
54662660:85929556:1:75,1,True,True,1.0,0.4511208069489617,0.2778515050752456,True,attack,attack
54662660:85929556:1:84,1,True,True,1.0,0.38673439290505907,0.18047225991939955,True,ability,ability
54662660:85929556:1:85,3,False,True,0.3333333333333333,0.22207063187916323,0.02902818413628605,True,hammer,energy
54662660:85929556:1:87,3,False,True,0.3333333333333333,0.2603738965357792,0.03403503357902621,True,evolve,energy
54662660:85929556:1:88,1,True,True,1.0,0.804508022414054,0.7371018738410549,False,ability,ability
54662660:85929556:1:89,4,False,False,0.25,0.23100169665785036,0.03019561717655364,True,hammer,energy
54662660:85929556:1:91,1,True,True,1.0,0.27249980632414766,0.035620083971228844,True,energy,energy
54662660:85929556:1:92,3,False,True,0.3333333333333333,0.2369440543003225,0.08431982858915413,True,trainer,attack
54662660:85929556:1:94,1,True,True,1.0,0.39272623754777275,0.2324556507716691,True,attack,attack
54662660:85929556:1:104,5,False,False,0.2,0.31863352951657536,0.08914506105935627,True,trainer,hammer
54662660:85929556:1:106,2,False,True,0.5,0.3460453369086334,0.09681414487303949,True,evolve,hammer
54662660:85929556:1:108,7,False,False,0.14285714285714285,0.36588059702823184,0.10236351526470083,True,energy,hammer
54662660:85929556:1:109,5,False,False,0.2,0.3380274666512957,0.06814369038834217,True,attack,bench
54662660:85929556:1:117,3,False,True,0.3333333333333333,0.2886742598731389,0.04829684263412448,True,attack,bench
54662660:85929556:1:125,1,True,True,1.0,0.23883482401979078,0.025188613909682522,True,hammer,hammer
54662660:85929556:1:127,3,False,True,0.3333333333333333,0.2806055628825262,0.0,True,attack,bench
54662660:85930192:0:5,1,True,True,1.0,0.9456228543731442,0.9167145431578831,False,bench,bench
54662660:85930192:0:6,1,True,True,1.0,0.46187086843646313,0.17180916282842412,True,energy,energy
54662660:85930192:0:15,1,True,True,1.0,0.38258054017255977,0.09178106176705414,True,bench,bench
54662660:85930192:0:16,1,True,True,1.0,0.4709917605881418,0.30937422578628737,True,evolve,evolve
54662660:85930192:0:18,1,True,True,1.0,0.29486668145819495,0.0794410979624103,True,trainer,trainer
54662660:85930192:0:20,1,True,True,1.0,0.3055104301996088,0.0,True,trainer,trainer
54662660:85930192:0:23,2,False,True,0.5,0.7240080070918115,0.6606640714001163,False,energy,evolve
54662660:85930192:0:24,2,False,True,0.5,0.9479163383892948,0.8958326767785897,False,end,evolve
54662660:85930192:0:38,1,True,True,1.0,0.4156938708868362,0.18699287777963686,True,evolve,evolve
54662660:85930192:0:39,1,True,True,1.0,0.9340356233661719,0.9082167628507929,False,ability,ability
54662660:85930192:0:41,1,True,True,1.0,0.5355623833018159,0.40974441823278895,True,evolve,evolve
54662660:85930192:0:43,3,False,True,0.3333333333333333,0.15382030485967874,0.0,True,evolve,evolve
54662660:85930192:0:45,2,False,True,0.5,0.21390435569044527,0.028504305341242986,True,hammer,xerosic
54662660:85930192:0:47,2,False,True,0.5,0.2610141304202487,0.034782024180212284,True,hammer,xerosic
54662660:85930192:0:49,3,False,True,0.3333333333333333,0.3221722995230836,0.04765112785419845,True,trainer,xerosic
54662660:85930192:0:51,1,True,True,1.0,0.23690887137018252,0.0,True,evolve,evolve
54662660:85930192:0:53,6,False,False,0.16666666666666666,0.33081999488665087,0.054506683529375544,True,energy,xerosic
54662660:85930192:0:54,1,True,True,1.0,0.3841865125565238,0.056823385054486475,True,xerosic,xerosic
54662660:85930192:0:56,1,True,True,1.0,0.9545916326377448,0.92874729160245,False,attack,attack
54662660:85930192:0:77,1,True,True,1.0,0.3396608098485256,0.0,True,evolve,evolve
54662660:85930192:0:79,1,True,True,1.0,0.2465384830383979,0.03262467162660268,True,evolve,evolve
54662660:85930192:0:81,1,True,True,1.0,0.18589769136532444,0.0,True,bench,bench
54662660:85930192:0:82,1,True,True,1.0,0.22273397314750498,0.051453328856998964,True,bench,bench
54662660:85930192:0:83,9,False,False,0.1111111111111111,0.21520419270649638,0.0010778619450100835,True,energy,attack
54662660:85930192:0:84,1,True,True,1.0,0.24466586616127814,0.006368946565790956,True,attack,attack
54662660:85930192:0:104,2,False,True,0.5,0.34119579546813567,0.0,True,evolve,evolve
54662660:85930192:0:106,2,False,True,0.5,0.45485560935360864,0.08560677067264866,True,trainer,trainer
54662660:85930192:0:108,1,True,True,1.0,0.390971777928484,0.0,True,evolve,evolve
54662660:85930192:0:109,1,True,True,1.0,0.9783667876107643,0.9628429420767868,False,ability,ability
54662660:85930192:0:110,4,False,False,0.25,0.289173010892318,0.02293532864711645,True,bench,bench
54662660:85930192:0:111,2,False,True,0.5,0.35791507304773934,0.07362721601320249,True,trainer,trainer
54662660:85930192:0:113,1,True,True,1.0,0.5612429473082341,0.3418282509000971,False,evolve,evolve
54662660:85930192:0:114,1,True,True,1.0,0.9716674087560677,0.956249862949177,False,ability,ability
54662660:85930192:0:115,2,False,True,0.5,0.2858138553435798,0.022668902204865282,True,xerosic,bench
54662660:85930192:0:117,1,True,True,1.0,0.5530374393954088,0.3960625768969188,False,bench,bench
54662660:85930192:0:118,1,True,True,1.0,0.5531606136295383,0.1063212272590765,True,end,end
54662660:85930192:0:130,1,True,True,1.0,0.3336581262715303,0.11218707001362702,True,trainer,trainer
54662660:85930192:0:132,1,True,True,1.0,0.6927529438200354,0.617882589472909,False,energy,energy
54662660:85930192:0:133,1,True,True,1.0,0.4388135085882681,0.2603944987478065,True,attack,attack
54662660:85930192:0:145,1,True,True,1.0,0.7869473999065455,0.701290577151906,False,ability,ability
54662660:85930192:0:146,2,False,True,0.5,0.3138783973169871,0.11922158249593828,True,evolve,bench
54662660:85930192:0:148,8,False,False,0.125,0.27890333141528184,0.0370430386916723,True,energy,evolve
54662660:85930192:0:149,6,False,False,0.16666666666666666,0.3029320445542032,0.035487760724603135,True,retreat,evolve
54662660:85930192:0:152,3,False,True,0.3333333333333333,0.25241580771372,0.029569905027492516,True,xerosic,evolve
54662660:85930192:0:154,2,False,True,0.5,0.33863016334323087,0.04497576339170006,True,bench,evolve
54662660:85930192:0:155,2,False,True,0.5,0.4819594867508386,0.16056144272835932,True,attack,evolve
54662660:85930192:0:166,3,False,True,0.3333333333333333,0.2788663513802895,0.0,True,attack,evolve
54662660:85930660:1:12,2,False,True,0.5,0.3936965812567949,0.09332033461677619,True,trainer,energy
54662660:85930660:1:14,2,False,True,0.5,0.36450466619034044,0.16132576333188858,True,trainer,energy
54662660:85930660:1:17,2,False,True,0.5,0.3846720281386206,0.20116535770151356,True,energy,energy
54662660:85930660:1:18,1,True,True,1.0,0.8859944072569808,0.8161937219358159,False,bench,bench
54662660:85930660:1:19,1,True,True,1.0,0.6146951745098099,0.40939719637343697,False,end,end
54662660:85930660:1:26,5,False,False,0.2,0.2083880928388861,0.0,True,hammer,evolve
54662660:85930660:1:28,3,False,True,0.3333333333333333,0.2477213425426108,0.0,True,evolve,evolve
54662660:85930660:1:30,1,True,True,1.0,0.3675722660265098,0.0,True,evolve,evolve
54662660:85930660:1:31,1,True,True,1.0,0.9618270049517947,0.9545686327136418,False,ability,ability
54662660:85930660:1:33,5,False,False,0.2,0.17773514567467974,0.0,True,trainer,energy
54662660:85930660:1:37,1,True,True,1.0,0.32188104230211895,0.0027092908492499235,True,evolve,evolve
54662660:85930660:1:39,1,True,True,1.0,0.37674056409500767,0.27130869638425864,True,bench,bench
54662660:85930660:1:40,5,False,False,0.2,0.12608292543797128,0.0,True,trainer,energy
54662660:85930660:1:42,8,False,False,0.125,0.13446376284006545,0.0,True,energy,energy
54662660:85930660:1:43,2,False,True,0.5,0.6377368672828397,0.39917202669723506,False,end,trainer
54662660:85930660:1:49,1,True,True,1.0,0.22174919829094406,0.0,True,evolve,evolve
54662660:85930660:1:51,1,True,True,1.0,0.20128911144254716,0.0,True,evolve,evolve
54662660:85930660:1:52,1,True,True,1.0,0.814427364512788,0.7560660335343341,False,ability,ability
54662660:85930660:1:53,1,True,True,1.0,0.22042503657959117,0.03220330835399135,True,hammer,hammer
54662660:85930660:1:55,3,False,True,0.3333333333333333,0.2410155619774027,0.025582056484043658,True,trainer,bench
54662660:85930660:1:58,1,True,True,1.0,0.20552369990181293,0.008295195631329494,True,evolve,evolve
54662660:85930660:1:59,1,True,True,1.0,0.8466260755405309,0.8112802575919048,False,ability,ability
54662660:85930660:1:60,1,True,True,1.0,0.24487436167913718,0.04043029027962275,True,bench,bench
54662660:85930660:1:61,10,False,False,0.1,0.26497618979078863,0.1491072428754902,True,trainer,attack
54662660:85930660:1:63,1,True,True,1.0,0.23447911073054648,0.027379775691088015,True,bench,bench
54662660:85930660:1:64,2,False,True,0.5,0.26231975313182837,0.14284532895530133,True,energy,attack
54662660:85930660:1:65,5,False,False,0.2,0.37656618200326963,0.23313739747710344,True,boss,attack
54662660:85930660:1:67,1,True,True,1.0,0.5783153845832865,0.3526098214797607,False,attack,attack
54662660:85930660:1:73,6,False,False,0.16666666666666666,0.38220789622285967,0.22701767887724986,True,trainer,attack
54662660:85930660:1:75,1,True,True,1.0,0.23970220550265017,0.0,True,evolve,evolve
54662660:85930660:1:76,1,True,True,1.0,0.9095024986125018,0.8762790944486605,False,ability,ability
54662660:85930660:1:77,8,False,False,0.125,0.3306958552532746,0.1974701037652834,True,trainer,attack
54662660:85930660:1:79,1,True,True,1.0,0.275157880462485,0.029681912752732853,True,evolve,evolve
54662660:85930660:1:80,1,True,True,1.0,0.8908874289412353,0.8563103357435524,False,ability,ability
54662660:85930660:1:81,2,False,True,0.5,0.21574479598884433,0.03174869810777639,True,hammer,bench
54662660:85930660:1:83,1,True,True,1.0,0.2655649097979108,0.04384642931823157,True,bench,bench
54662660:85930660:1:84,7,False,False,0.14285714285714285,0.29952839384790536,0.1788589184720629,True,boss,attack
54662660:85930660:1:86,13,False,False,0.07692307692307693,0.4829868912362089,0.27088467933448257,True,energy,attack
54662660:85930660:1:87,1,True,True,1.0,0.5006425679634624,0.2716500094589095,True,attack,attack
54662660:85930660:1:89,9,False,False,0.1111111111111111,0.3046137017343578,0.17084352890821308,True,trainer,attack
54662660:85930660:1:92,2,False,True,0.5,0.2855547165617837,0.020312360722955336,True,bench,evolve
54662660:85930660:1:93,1,True,True,1.0,0.37851552077708855,0.08497474675352656,True,evolve,evolve
54662660:85930660:1:94,1,True,True,1.0,0.9233407606997471,0.8889339898197326,False,ability,ability
54662660:85930660:1:95,1,True,True,1.0,0.36980465928939904,0.061057064607761335,True,bench,bench
54662660:85930660:1:96,16,False,False,0.0625,0.4827138704131204,0.28824539698695417,True,energy,attack
54662660:85930660:1:97,1,True,True,1.0,0.5024086274156011,0.2817774196397274,True,attack,attack
54662660:85930660:1:99,19,False,False,0.05263157894736842,0.3107319932509128,0.18554898096154318,True,energy,attack
54662660:85930660:1:100,5,False,False,0.2,0.3085691249289299,0.17306194013869475,True,xerosic,attack
54662660:85930660:1:102,1,True,True,1.0,0.5006425679634624,0.2716500094589095,True,attack,attack
54662660:85930660:1:104,4,False,False,0.25,0.32237635920288293,0.18080576982985438,True,trainer,attack
54662660:85930660:1:106,3,False,True,0.3333333333333333,0.5340451311807709,0.40028901278627194,True,trainer,attack
54662660:85930660:1:108,6,False,False,0.16666666666666666,0.5749462735194439,0.43278299009128507,False,trainer,attack
54662660:85930660:1:111,2,False,True,0.5,0.31603742081416203,0.0,True,evolve,evolve
54662660:85930660:1:112,1,True,True,1.0,0.9444257943156439,0.9099266698875386,False,ability,ability
54662660:85930660:1:113,1,True,True,1.0,0.4302425827710949,0.07103574417840736,True,bench,bench
54662660:85930660:1:114,2,False,True,0.5,0.6347969021668493,0.5116451596066708,False,energy,attack
54662660:85930660:1:115,1,True,True,1.0,0.9003045201753367,0.8636554352489847,False,attack,attack
54662660:85930660:1:117,5,False,False,0.2,0.1432662026836038,0.017767669446358852,True,evolve,evolve
54662660:85930660:1:119,2,False,True,0.5,0.22542151358894297,0.0279564535425815,True,evolve,evolve
54662660:85930660:1:121,1,True,True,1.0,0.3369836827568098,0.044051835861703026,True,evolve,evolve
54662660:85930660:1:122,1,True,True,1.0,0.9525199608957433,0.9215333357486398,False,ability,ability
54662660:85930660:1:123,1,True,True,1.0,0.3662107600499213,0.04276188371147499,True,bench,bench
54662660:85930660:1:124,3,False,True,0.3333333333333333,0.5084162516423057,0.36945705160750764,True,energy,attack
54662660:85930660:1:125,1,True,True,1.0,0.6646107120839325,0.4852779327346045,False,attack,attack
54662660:85930660:1:127,10,False,False,0.1,0.22758750253387705,0.0,True,retreat,evolve
54662660:85930660:1:130,12,False,False,0.08333333333333333,0.24642262016222105,0.0,True,energy,evolve
54662660:85930660:1:131,5,False,False,0.2,0.2519830107223039,0.0,True,attack,evolve
54662660:85930660:1:133,5,False,False,0.2,0.236937441458442,0.0,True,attack,evolve
54662660:85930660:1:135,3,False,True,0.3333333333333333,0.23044689948674602,0.0,True,evolve,evolve
54662660:85930660:1:136,1,True,True,1.0,0.813040417619058,0.7573350491693038,False,ability,ability
54662660:85930660:1:137,1,True,True,1.0,0.17993744013220567,0.016618612501747038,True,bench,bench
54662660:85930660:1:138,3,False,True,0.3333333333333333,0.26332532415200244,0.0,True,evolve,evolve
54662660:85930660:1:139,1,True,True,1.0,0.8129647157369371,0.7572645339927199,False,ability,ability
54662660:85930660:1:140,1,True,True,1.0,0.21489416918986376,0.04468932556219546,True,bench,bench
54662660:85930660:1:141,16,False,False,0.0625,0.30714669717423404,0.0,True,energy,evolve
54662660:85930660:1:142,8,False,False,0.125,0.31359441599727855,0.0,True,xerosic,evolve
54662660:85930660:1:144,3,False,True,0.3333333333333333,0.33939062418229815,0.0,True,attack,evolve
54662660:85930660:1:146,3,False,True,0.3333333333333333,0.1849618729519176,0.0,True,evolve,evolve
54662660:85930660:1:147,1,True,True,1.0,0.8023844290794362,0.7474091544293657,False,ability,ability
54662660:85930660:1:148,4,False,False,0.25,0.2412614779310801,0.0,True,bench,evolve
54662660:85930660:1:149,4,False,False,0.25,0.2781930310145902,0.0,True,attack,evolve
54662660:85930660:1:153,3,False,True,0.3333333333333333,0.1921243516228044,0.0,True,evolve,evolve
54662660:85930660:1:154,1,True,True,1.0,0.8013997290203209,0.7464919209788186,False,ability,ability
54662660:85930660:1:155,1,True,True,1.0,0.18639941881226865,0.017215426147643154,True,bench,bench
54662660:85930660:1:156,3,False,True,0.3333333333333333,0.27159633524444066,0.0,True,evolve,evolve
54662660:85930660:1:157,1,True,True,1.0,0.8182355214959849,0.7621742111160048,False,ability,ability
54662660:85930660:1:158,1,True,True,1.0,0.22417554360136874,0.046619477340180265,True,bench,bench
54662660:85930660:1:159,9,False,False,0.1111111111111111,0.3184587413958148,0.0,True,energy,evolve
54662660:85930660:1:160,3,False,True,0.3333333333333333,0.3253955009010439,0.0,True,attack,evolve
54662660:85930660:1:165,3,False,True,0.3333333333333333,0.19448641021716073,0.0,True,evolve,evolve
54662660:85930660:1:166,1,True,True,1.0,0.8041910664721892,0.7490920102739479,False,ability,ability
54662660:85930660:1:167,3,False,True,0.3333333333333333,0.2455982842304064,0.0,True,bench,evolve
54662660:85930660:1:168,3,False,True,0.3333333333333333,0.2813919426736247,0.0,True,evolve,evolve
