decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54773249:86408738:0:83,1,True,True,1.0,0.481492514902772,0.24204777482819606,True,evolve,evolve
54773249:86408738:0:85,2,False,True,0.5,0.28316890491938124,0.031458772972937865,True,trainer,trainer
54773249:86408738:0:89,1,True,True,1.0,0.25286438574421893,0.021988191616247266,True,evolve,evolve
54773249:86408738:0:90,3,False,True,0.3333333333333333,0.8704277770798327,0.8263529044175788,False,bench,ability
54773249:86408738:0:91,3,False,True,0.3333333333333333,0.9202271244938599,0.8812013054304592,False,evolve,ability
54773249:86408738:0:93,4,False,False,0.25,0.9387275201366163,0.9138272239594876,False,energy,ability
54773249:86408738:0:94,2,False,True,0.5,0.953642803770615,0.928346870976805,False,attack,ability
54773249:86408738:0:106,6,False,False,0.16666666666666666,0.212153365385956,0.0,True,trainer,xerosic
54773249:86408738:0:108,8,False,False,0.125,0.2267654328905288,0.0,True,energy,xerosic
54773249:86408738:0:110,4,False,False,0.25,0.2867563465866938,0.04728487929265257,True,trainer,attack
54773249:86408738:0:114,1,True,True,1.0,0.2446758347187139,0.062040379507549565,True,evolve,evolve
54773249:86408738:0:115,3,False,True,0.3333333333333333,0.9014495135944848,0.8775380383306461,False,trainer,ability
54773249:86408738:0:118,2,False,True,0.5,0.9402271541537586,0.914777010729792,False,attack,ability
54773249:86408738:0:135,3,False,True,0.3333333333333333,0.33983033617193836,0.0,True,trainer,ability
54773249:86408738:0:137,5,False,False,0.2,0.23943444091103142,0.0,True,evolve,energy
54773249:86408738:0:139,1,True,True,1.0,0.31659645573751,0.0,True,energy,energy
54773249:86408738:0:140,1,True,True,1.0,0.31494930994347375,0.0,True,ability,ability
54773249:86408738:0:141,5,False,False,0.2,0.3076231501480299,0.0558743427478709,True,trainer,attack
54773249:86408738:0:143,1,True,True,1.0,0.29200041193880366,0.053281960557831715,True,bench,bench
54773249:86408738:0:144,1,True,True,1.0,0.33494662564411287,0.05523124754372244,True,attack,attack
54773249:86408738:0:156,1,True,True,1.0,0.5263356069824803,0.3228983489293177,True,ability,ability
54773249:86408738:0:157,1,True,True,1.0,0.34561044975040084,0.0991333941645807,True,evolve,evolve
54773249:86408738:0:158,1,True,True,1.0,0.9395570859910788,0.9193644113783573,False,ability,ability
54773249:86408738:0:159,1,True,True,1.0,0.4924536243836487,0.3335635905730395,True,evolve,evolve
54773249:86408738:0:161,7,False,False,0.14285714285714285,0.3362898301736437,0.09664374234341891,True,trainer,energy
54773249:86408738:0:163,1,True,True,1.0,0.33505256191679766,0.09628817335531548,True,energy,energy
54773249:86408738:0:164,2,False,True,0.5,0.354119359203197,0.05382051029451701,True,attack,bench
54773249:86408738:0:181,6,False,False,0.16666666666666666,0.25538607809286024,0.0,True,trainer,bench
54773249:86408738:0:184,1,True,True,1.0,0.35427316429611333,0.0,True,energy,energy
54773249:86408738:0:185,3,False,True,0.3333333333333333,0.35324159407889716,0.0,True,attack,bench
54773249:86408738:1:11,2,False,True,0.5,0.6151276542405397,0.35932372065214707,False,trainer,bench
54773249:86408738:1:15,1,True,True,1.0,0.7433405749482741,0.5284688056994842,False,bench,bench
54773249:86408738:1:16,3,False,True,0.3333333333333333,0.7436384238020916,0.6419576944798892,False,energy,bench
54773249:86408738:1:17,2,False,True,0.5,0.8776602032932994,0.7811018100517223,False,end,bench
54773249:86408738:1:37,1,True,True,1.0,0.6778703239600951,0.4277879618885925,False,evolve,evolve
54773249:86408738:1:39,1,True,True,1.0,0.4719762899641253,0.06205001971520974,True,trainer,trainer
54773249:86408738:1:41,1,True,True,1.0,0.7200629310193652,0.5027364049361928,False,bench,bench
54773249:86408738:1:42,1,True,True,1.0,0.7763406499701775,0.552681299940355,False,trainer,trainer
54773249:86408738:1:45,1,True,True,1.0,0.7472126210067782,0.5777877597575526,False,evolve,evolve
54773249:86408738:1:46,2,False,True,0.5,0.9934134350372729,0.9907323981977358,False,energy,ability
54773249:86408738:1:47,2,False,True,0.5,0.959300169810398,0.9314127544012509,False,bench,ability
54773249:86408738:1:48,2,False,True,0.5,0.9869331696966088,0.9769630997541765,False,trainer,ability
54773249:86408738:1:50,2,False,True,0.5,0.9702587051366496,0.9435618501504858,False,bench,ability
54773249:86408738:1:51,2,False,True,0.5,0.9967624515041095,0.9942429047034378,False,end,ability
54773249:86408738:1:69,1,True,True,1.0,0.3537992541829495,0.0,True,evolve,evolve
54773249:86408738:1:71,2,False,True,0.5,0.18917277052530682,0.00129463072122743,True,evolve,bench
54773249:86408738:1:72,2,False,True,0.5,0.8792146348626232,0.8346948319625304,False,trainer,ability
54773249:86408738:1:75,2,False,True,0.5,0.8110785422119526,0.7815166873954077,False,evolve,ability
54773249:86408738:1:77,2,False,True,0.5,0.8381884314489497,0.8075837779434561,False,bench,ability
54773249:86408738:1:78,2,False,True,0.5,0.8654308766084394,0.8392545489691892,False,xerosic,ability
54773249:86408738:1:80,2,False,True,0.5,0.9485261994772208,0.9233659876030533,False,attack,ability
54773249:86408738:1:97,1,True,True,1.0,0.28411678821409875,0.1008566831118407,True,evolve,evolve
54773249:86408738:1:99,4,False,False,0.25,0.22056134269027428,0.0,True,trainer,xerosic
54773249:86408738:1:101,1,True,True,1.0,0.5808053199413049,0.3997669053300583,False,energy,energy
54773249:86408738:1:102,1,True,True,1.0,0.34781294356629744,0.08270940966239959,True,bench,bench
54773249:86408738:1:103,1,True,True,1.0,0.4010081994085023,0.049014891638550995,True,attack,attack
54773249:86408738:1:121,1,True,True,1.0,0.4369562172179807,0.2935146083960799,True,evolve,evolve
54773249:86408738:1:123,1,True,True,1.0,0.272577950547233,0.0,True,energy,energy
54773249:86408738:1:124,4,False,False,0.25,0.1935642979208484,0.0,True,hammer,xerosic
54773249:86408738:1:126,1,True,True,1.0,0.23503139157442185,0.0,True,xerosic,xerosic
54773249:86408738:1:128,4,False,False,0.25,0.3898917216886236,0.047656134008043916,True,trainer,attack
54773249:86408738:1:130,4,False,False,0.25,0.40206187823151956,0.04914368190620194,True,evolve,attack
54773249:86408738:1:132,1,True,True,1.0,0.39395479720333404,0.057337243326289145,True,attack,attack
54773249:86408738:1:147,5,False,False,0.2,0.305797031085938,0.0,True,trainer,energy
54773249:86408738:1:149,1,True,True,1.0,0.31910843082380475,0.0,True,energy,energy
54773249:86408738:1:151,1,True,True,1.0,0.277748921006465,0.04902887970575481,True,xerosic,xerosic
54773249:86408738:1:153,1,True,True,1.0,0.3881155793344076,0.04790881183220763,True,attack,attack
54773249:86408738:1:167,2,False,True,0.5,0.25743339620798317,0.014769762367532219,True,ability,evolve
54773249:86408738:1:168,2,False,True,0.5,0.2395140877257982,0.0005435565547039223,True,trainer,evolve
54773249:86408738:1:171,1,True,True,1.0,0.3822521155109583,0.12502501485165385,True,energy,energy
54773249:86408738:1:172,1,True,True,1.0,0.25200878044156094,0.0,True,evolve,evolve
54773249:86408738:1:173,1,True,True,1.0,0.9330735485055202,0.9048750122724952,False,ability,ability
54773249:86408738:1:174,1,True,True,1.0,0.31969267822862063,0.03133360075987446,True,evolve,evolve
54773249:86408738:1:176,2,False,True,0.5,0.41389908969149447,0.34039072082431887,True,trainer,attack
54773249:86408738:1:178,1,True,True,1.0,0.43846137331566065,0.35315877435676063,True,attack,attack
54773249:86408958:0:7,1,True,True,1.0,0.7148037328508793,0.4849409917758696,False,trainer,trainer
54773249:86408958:0:9,1,True,True,1.0,0.9532532008372895,0.9155761740674925,False,bench,bench
54773249:86408958:0:10,1,True,True,1.0,0.7684108700713574,0.5368217401427149,False,end,end
54773249:86408958:0:31,1,True,True,1.0,0.2416090717129072,0.04847734986919092,True,bench,bench
54773249:86408958:0:32,1,True,True,1.0,0.2503139628634369,0.0,True,evolve,evolve
54773249:86408958:0:34,3,False,True,0.3333333333333333,0.38587980599607724,0.08645154342414613,True,trainer,trainer
54773249:86408958:0:37,2,False,True,0.5,0.5840703085319251,0.3477861345815542,False,energy,energy
54773249:86408958:0:39,1,True,True,1.0,0.8059808894862616,0.6119617789725231,False,end,end
54773249:86408958:0:59,1,True,True,1.0,0.1780157176957614,0.05638166021682055,True,trainer,trainer
54773249:86408958:0:62,1,True,True,1.0,0.1814563135093226,0.0,True,evolve,evolve
54773249:86408958:0:64,1,True,True,1.0,0.3192203944304107,0.19481663896829726,True,evolve,evolve
54773249:86408958:0:66,8,False,False,0.125,0.14643617208190787,0.0048471898587856,True,trainer,trainer
54773249:86408958:0:70,1,True,True,1.0,0.23975379598180335,0.03745822228774953,True,bench,bench
54773249:86408958:0:71,1,True,True,1.0,0.9474596137775971,0.9355854743627993,False,ability,ability
54773249:86408958:0:72,2,False,True,0.5,0.2667381297078473,0.08465512291817578,True,trainer,attack
54773249:86408958:0:74,1,True,True,1.0,0.38716795516554525,0.18731188808155608,True,bench,bench
54773249:86408958:0:75,4,False,False,0.25,0.3127767586623368,0.17619180757275715,True,energy,attack
54773249:86408958:0:76,2,False,True,0.5,0.40043065430063285,0.20328251818627258,True,trainer,attack
54773249:86408958:0:78,1,True,True,1.0,0.6269045785764228,0.334026958357913,False,attack,attack
54773249:86408958:0:92,1,True,True,1.0,0.16010123432194726,0.0,True,evolve,evolve
54773249:86408958:0:93,2,False,True,0.5,0.8958946435535308,0.864519504452282,False,evolve,ability
54773249:86408958:0:94,7,False,False,0.14285714285714285,0.47991285640662484,0.0,True,trainer,ability
54773249:86408958:0:96,5,False,False,0.2,0.4811853140194671,0.0,True,xerosic,ability
54773249:86408958:0:98,3,False,True,0.3333333333333333,0.4891352962271406,0.0,True,attack,ability
54773249:86408958:0:114,1,True,True,1.0,0.38505495031203874,0.24657883810195966,True,evolve,evolve
54773249:86408958:0:116,7,False,False,0.14285714285714285,0.20987195591170923,0.046431679454849356,True,boss,attack
54773249:86408958:0:118,1,True,True,1.0,0.27574045398780944,0.0,True,ability,ability
54773249:86408958:0:119,3,False,True,0.3333333333333333,0.3265891440015263,0.07644978910817207,True,trainer,attack
54773249:86408958:0:121,7,False,False,0.14285714285714285,0.3672533844919999,0.09453299359972694,True,energy,attack
54773249:86408958:0:123,1,True,True,1.0,0.578457407097613,0.2753319871796377,False,ability,ability
54773249:86408958:0:124,4,False,False,0.25,0.678830517948486,0.5705812142674079,False,trainer,attack
54773249:86408958:0:126,1,True,True,1.0,0.42511348666354243,0.01350168362702675,True,evolve,evolve
54773249:86408958:0:127,3,False,True,0.3333333333333333,0.955131996059204,0.9233106738260668,False,trainer,ability
54773249:86408958:0:129,2,False,True,0.5,0.9629964880439279,0.9317811431662473,False,attack,ability
54773249:86409151:1:16,1,True,True,1.0,0.339092249096913,0.11323656366912002,True,energy,energy
54773249:86409151:1:18,1,True,True,1.0,0.2841189834598884,0.10142392633180414,True,trainer,trainer
54773249:86409151:1:22,1,True,True,1.0,0.6918388862155281,0.5129951547471949,False,bench,bench
54773249:86409151:1:23,1,True,True,1.0,0.6033586111348167,0.3052793678567848,False,attack,attack
54773249:86409151:1:26,1,True,True,1.0,0.29976234504520666,0.09494160910566934,True,trainer,trainer
54773249:86409151:1:29,2,False,True,0.5,0.5439848691187579,0.3735150304193593,True,evolve,energy
54773249:86409151:1:31,1,True,True,1.0,0.7642078916885638,0.7148587220818218,False,energy,energy
54773249:86409151:1:32,2,False,True,0.5,0.414806425657768,0.28105257757630686,True,trainer,attack
54773249:86409151:1:34,3,False,True,0.3333333333333333,0.4729356734234566,0.352745585731995,True,trainer,attack
54773249:86409151:1:38,1,True,True,1.0,0.5032002732088483,0.10765197752978356,True,evolve,evolve
54773249:86409151:1:40,1,True,True,1.0,0.7174902938773928,0.5976813110439592,False,attack,attack
54773249:86409151:1:48,5,False,False,0.2,0.34830296755063656,0.17744308610922938,True,evolve,evolve
54773249:86409151:1:50,1,True,True,1.0,0.233699114609199,0.000530359974983019,True,evolve,evolve
54773249:86409151:1:51,9,False,False,0.1111111111111111,0.9086806376920755,0.8817551728708851,False,evolve,ability
54773249:86409151:1:53,4,False,False,0.25,0.888333218450364,0.8549453759257366,False,energy,ability
54773249:86409151:1:54,3,False,True,0.3333333333333333,0.9105721812856036,0.8773729076420693,False,attack,ability
54773249:86409151:1:59,2,False,True,0.5,0.284546817991716,0.027888897680881874,True,attack,evolve
54773249:86409151:1:64,1,True,True,1.0,0.28029184147285946,0.016634500561676258,True,attack,attack
54773249:86409475:1:16,1,True,True,1.0,0.46842146166577286,0.28919573024435474,True,bench,bench
54773249:86409475:1:17,3,False,True,0.3333333333333333,0.3360340388596089,0.013504347081000512,True,trainer,trainer
54773249:86409475:1:20,2,False,True,0.5,0.46342269047646517,0.13052097798183515,True,energy,trainer
54773249:86409475:1:21,2,False,True,0.5,0.5621921590433118,0.3284386355585043,False,trainer,bench
54773249:86409475:1:23,1,True,True,1.0,0.5309060532023973,0.16645280729522594,True,attack,attack
54773249:86409475:1:41,1,True,True,1.0,0.12247566495947514,0.009588713663493995,True,evolve,evolve
54773249:86409475:1:42,1,True,True,1.0,0.8367384628073111,0.8124922689084966,False,ability,ability
54773249:86409475:1:44,1,True,True,1.0,0.16145712352844171,0.05113717370689551,True,trainer,trainer
54773249:86409475:1:47,3,False,True,0.3333333333333333,0.3008392072197159,0.08645586104797792,True,evolve,energy
54773249:86409475:1:49,1,True,True,1.0,0.3353905733479012,0.09638531185528093,True,energy,energy
54773249:86409475:1:50,1,True,True,1.0,0.2234109411417904,0.010809491886370481,True,evolve,evolve
54773249:86409475:1:51,2,False,True,0.5,0.9057038975151859,0.8709500844437473,False,evolve,ability
54773249:86409475:1:53,2,False,True,0.5,0.9102990279509501,0.8792037836026426,False,bench,ability
54773249:86409475:1:54,3,False,True,0.3333333333333333,0.9597104971849683,0.9347231634616495,False,trainer,ability
54773249:86409475:1:56,2,False,True,0.5,0.93199591455063,0.8971274827926468,False,evolve,ability
54773249:86409475:1:57,3,False,True,0.3333333333333333,0.4987667076359908,0.01532681790225865,True,attack,ability
54773249:86409475:1:74,8,False,False,0.125,0.24933240667842343,0.030777479676835723,True,energy,attack
54773249:86409475:1:75,1,True,True,1.0,0.3006267626026224,0.049776668986642514,True,attack,attack
54773249:86409475:1:81,1,True,True,1.0,0.2520027204805824,0.06169175343578201,True,evolve,evolve
54773249:86409475:1:83,4,False,False,0.25,0.2882227999429066,0.060835083929530076,True,boss,attack
54773249:86409475:1:85,11,False,False,0.09090909090909091,0.3172054839797533,0.06274636516731391,True,trainer,attack
54773249:86409475:1:86,1,True,True,1.0,0.29710283458467873,0.04324114756424602,True,attack,attack
54773249:86409475:1:106,1,True,True,1.0,0.2370811611256128,0.0229206055242889,True,energy,energy
54773249:86409475:1:107,1,True,True,1.0,0.28114849412132514,0.05047752350941309,True,attack,attack
54773249:86409475:1:123,1,True,True,1.0,0.4204666795221666,0.1504371119118194,True,ability,ability
54773249:86409475:1:125,2,False,True,0.5,0.19578809087809493,0.02707446504015637,True,attack,bench
54773249:86409475:1:152,2,False,True,0.5,0.13971988416981154,0.012490819656336055,True,attack,bench
54773249:86409998:1:11,2,False,True,0.5,0.2927463247961593,0.10864161367272424,True,trainer,trainer
54773249:86409998:1:14,3,False,True,0.3333333333333333,0.565853981135335,0.3940875135212674,False,energy,trainer
54773249:86409998:1:16,1,True,True,1.0,0.7566731249392863,0.5133462498785726,False,trainer,trainer
54773249:86409998:1:31,1,True,True,1.0,0.6277689025708737,0.5472603537473545,False,trainer,trainer
54773249:86409998:1:34,3,False,True,0.3333333333333333,0.20993927660173362,0.013672090460168568,True,trainer,attack
54773249:86409998:1:36,1,True,True,1.0,0.3052671707508176,0.0,True,evolve,evolve
54773249:86409998:1:38,1,True,True,1.0,0.34033523923109604,0.07940962580890093,True,evolve,evolve
54773249:86409998:1:40,3,False,True,0.3333333333333333,0.29489129122106816,0.18315320115984907,True,trainer,attack
54773249:86409998:1:42,3,False,True,0.3333333333333333,0.3452908455495459,0.25286863248541547,True,energy,attack
54773249:86409998:1:43,3,False,True,0.3333333333333333,0.28393918529562323,0.10074818914224129,True,trainer,attack
54773249:86409998:1:46,1,True,True,1.0,0.7564695550827711,0.553989265502213,False,attack,attack
54773249:86409998:1:56,1,True,True,1.0,0.15864007414523784,0.0,True,evolve,evolve
54773249:86409998:1:57,2,False,True,0.5,0.8947577206096876,0.8623111436730443,False,evolve,ability
54773249:86409998:1:58,12,False,False,0.08333333333333333,0.4801289380195903,0.0,True,energy,ability
54773249:86409998:1:60,6,False,False,0.16666666666666666,0.48319924815022086,0.0,True,xerosic,ability
54773249:86409998:1:62,3,False,True,0.3333333333333333,0.49098843448728446,0.0,True,attack,ability
54773249:86409998:1:72,6,False,False,0.16666666666666666,0.21877911083487836,0.0015911937455937997,True,trainer,evolve
54773249:86409998:1:74,11,False,False,0.09090909090909091,0.25010713844195526,0.0018190443909316678,True,energy,evolve
54773249:86409998:1:75,1,True,True,1.0,0.3399878506208482,0.20907140944637906,True,evolve,evolve
54773249:86409998:1:77,2,False,True,0.5,0.2027728324854389,0.01377355495650781,True,bench,evolve
54773249:86409998:1:78,1,True,True,1.0,0.263494627285931,0.06305125839637796,True,evolve,evolve
54773249:86409998:1:80,4,False,False,0.25,0.27912201565052724,0.05389907112703604,True,xerosic,attack
54773249:86409998:1:82,1,True,True,1.0,0.34846997114356487,0.06256445091657914,True,attack,attack
54773249:86409998:1:88,15,False,False,0.06666666666666667,0.26985415366036625,0.05491592856790592,True,trainer,attack
54773249:86409998:1:89,1,True,True,1.0,0.27053300606494884,0.05224051460835749,True,attack,attack
54773249:86409998:1:95,1,True,True,1.0,0.2716045478901749,0.060089282778787334,True,attack,attack
54773249:86409998:1:102,14,False,False,0.07142857142857142,0.30321881345160856,0.009317852698097373,True,energy,ability
54773249:86409998:1:103,3,False,True,0.3333333333333333,0.2651569205207114,0.008148218440566568,True,retreat,ability
54773249:86409998:1:106,1,True,True,1.0,0.287404247573385,0.0512986896558289,True,attack,attack
54773249:86410515:0:5,1,True,True,1.0,0.9192377020761444,0.8384754041522888,False,bench,bench
54773249:86410515:0:16,1,True,True,1.0,0.33147878336130737,0.0,True,evolve,evolve
54773249:86410515:0:17,1,True,True,1.0,0.9680634341468765,0.9572957790190927,False,ability,ability
54773249:86410515:0:18,1,True,True,1.0,0.34601350181983626,0.08254981175821896,True,bench,bench
54773249:86410515:0:19,5,False,False,0.2,0.3718579850490948,0.20327612170495388,True,trainer,bench
54773249:86410515:0:22,3,False,True,0.3333333333333333,0.3155630196478147,0.01497376466660949,True,energy,evolve
54773249:86410515:0:24,3,False,True,0.3333333333333333,0.3551652864333344,0.020141693207733624,True,trainer,bench
54773249:86410515:0:26,1,True,True,1.0,0.7033445672360565,0.5151241713982946,False,evolve,evolve
54773249:86410515:0:28,3,False,True,0.3333333333333333,0.6903865355650329,0.449838489997149,False,retreat,attack
54773249:86410515:0:85,1,True,True,1.0,0.5107640560747506,0.3302711512031691,True,evolve,evolve
54773249:86410515:0:87,1,True,True,1.0,0.12292614188013155,0.0,True,evolve,evolve
54773249:86410515:0:89,1,True,True,1.0,0.19286445205308544,0.0,True,evolve,evolve
54773249:86410515:0:91,1,True,True,1.0,0.4020753085354025,0.23558881948913724,True,energy,energy
54773249:86410515:0:92,1,True,True,1.0,0.2434166731605422,0.0,True,evolve,evolve
54773249:86410515:0:93,7,False,False,0.14285714285714285,0.9272265315470067,0.9038268176543949,False,trainer,ability
54773249:86410515:0:96,2,False,True,0.5,0.9206790460319781,0.8901956618705573,False,bench,ability
54773249:86410515:0:97,2,False,True,0.5,0.973989508742365,0.9494096730026006,False,attack,ability
54773249:86410515:0:139,1,True,True,1.0,0.28558988977074107,0.0,True,evolve,evolve
54773249:86410515:0:141,10,False,False,0.1,0.24100121022660057,0.07535338377543985,True,evolve,evolve
54773249:86410515:0:143,15,False,False,0.06666666666666667,0.20719197909958711,0.06478231665975615,True,trainer,evolve
54773249:86410515:0:145,1,True,True,1.0,0.4302686772941034,0.3033083795993079,True,energy,energy
54773249:86410515:0:146,1,True,True,1.0,0.201627029512378,0.023671866862135266,True,evolve,evolve
54773249:86410515:0:147,4,False,False,0.25,0.8785591773926559,0.8517534503318954,False,trainer,ability
54773249:86410515:0:150,5,False,False,0.2,0.9139278276347175,0.8856788678112016,False,trainer,ability
54773249:86410515:0:152,2,False,True,0.5,0.8932859996145988,0.8603532044239663,False,bench,ability
54773249:86410515:0:153,2,False,True,0.5,0.9439408780738383,0.9151402893482901,False,attack,ability
54773249:86410515:0:197,1,True,True,1.0,0.5213254245770598,0.4031874894915242,True,energy,energy
54773249:86410515:0:198,6,False,False,0.16666666666666666,0.2567622105390377,0.056805591790846766,True,boss,attack
54773249:86410515:0:200,8,False,False,0.125,0.2970703191321152,0.07358702972752007,True,bench,attack
54773249:86410515:0:201,1,True,True,1.0,0.362234288166475,0.08514865092269092,True,attack,attack
54773249:86410515:0:226,1,True,True,1.0,0.21621369644476923,0.0,True,ability,ability
54773249:86410515:0:227,3,False,True,0.3333333333333333,0.24536062596482333,0.09324605527809857,True,trainer,ability
54773249:86410515:0:229,3,False,True,0.3333333333333333,0.2742931932536274,0.10424149416785713,True,trainer,ability
54773249:86410515:0:231,1,True,True,1.0,0.3455438707336165,0.0,True,energy,energy
54773249:86410515:0:232,1,True,True,1.0,0.29380441762374465,0.028796250118454103,True,evolve,evolve
54773249:86410515:0:234,5,False,False,0.2,0.29772083082175016,0.03503481603917652,True,trainer,bench
54773249:86410515:0:236,6,False,False,0.16666666666666666,0.5000973696287224,0.09841041680219276,True,trainer,attack
54773249:86410515:0:237,1,True,True,1.0,0.5050200160928414,0.0993791075406853,True,attack,attack
54773249:86410515:0:254,3,False,True,0.3333333333333333,0.16959182906580678,0.013055315141109136,True,ability,bench
54773249:86410515:0:255,9,False,False,0.1111111111111111,0.18348738845148868,0.014125006457261391,True,trainer,bench
54773249:86410515:0:257,6,False,False,0.16666666666666666,0.12997724421543913,0.010005752598770637,True,evolve,bench
54773249:86410515:0:259,1,True,True,1.0,0.32217843023444237,0.10537642930007263,True,energy,energy
54773249:86410515:0:260,3,False,True,0.3333333333333333,0.1878005609937765,0.008329449450693804,True,attack,bench
54773249:86411030:0:7,2,False,True,0.5,0.4893722191667022,0.26751526330467346,True,trainer,bench
54773249:86411030:0:9,2,False,True,0.5,0.6228826218526166,0.3142935248310098,False,trainer,bench
54773249:86411030:0:11,2,False,True,0.5,0.9008863169056531,0.8017726338113063,False,end,bench
54773249:86411030:0:25,1,True,True,1.0,0.14184021949822578,0.0,True,evolve,evolve
54773249:86411030:0:27,1,True,True,1.0,0.2794387761711917,0.05534646803357596,True,evolve,evolve
54773249:86411030:0:29,2,False,True,0.5,0.28412062043262015,0.17050378397776317,True,trainer,bench
54773249:86411030:0:31,1,True,True,1.0,0.30381318797499507,0.08065796898546113,True,evolve,evolve
54773249:86411030:0:32,1,True,True,1.0,0.9328638201167415,0.9122147870875749,False,ability,ability
54773249:86411030:0:33,1,True,True,1.0,0.25687646309350154,0.11847871550413569,True,bench,bench
54773249:86411030:0:34,1,True,True,1.0,0.9290796049586996,0.9171502124291688,False,ability,ability
54773249:86411030:0:35,7,False,False,0.14285714285714285,0.2410956907748306,0.11350854407515204,True,energy,evolve
54773249:86411030:0:36,4,False,False,0.25,0.29968247984086827,0.0,True,trainer,evolve
54773249:86411030:0:38,4,False,False,0.25,0.3240599875942062,0.0,True,boss,evolve
54773249:86411030:0:40,1,True,True,1.0,0.3938588393546561,0.0,True,evolve,evolve
54773249:86411030:0:42,2,False,True,0.5,0.565728435875246,0.266993824398138,False,end,trainer
54773249:86411030:0:61,2,False,True,0.5,0.546650130488239,0.3019876789623745,True,evolve,ability
54773249:86411030:0:63,1,True,True,1.0,0.3245578084992721,0.10615466384954111,True,energy,energy
54773249:86411030:0:64,3,False,True,0.3333333333333333,0.31388015786045725,0.028344183682073087,True,trainer,ability
54773249:86411030:0:66,1,True,True,1.0,0.7867609192891418,0.7195236809486081,False,ability,ability
54773249:86411030:0:67,2,False,True,0.5,0.5059535953549554,0.4252720070291517,True,trainer,attack
54773249:86411030:0:69,7,False,False,0.14285714285714285,0.5461707806769179,0.4636336339520997,True,trainer,attack
54773249:86411030:0:73,1,True,True,1.0,0.3081289218794404,0.0,True,evolve,evolve
54773249:86411030:0:74,2,False,True,0.5,0.9540046023497198,0.9222208405361488,False,attack,ability
54773249:86411030:0:94,10,False,False,0.1,0.1571366783467534,0.021825266894931028,True,boss,bench
54773249:86411030:0:96,2,False,True,0.5,0.18220971632467603,0.022837435774036602,True,evolve,bench
54773249:86411030:0:98,8,False,False,0.125,0.2641930461214958,0.031089375722043344,True,energy,bench
54773249:86411030:0:99,1,True,True,1.0,0.3412078289084003,0.0401522240950945,True,bench,bench
54773249:86411030:0:100,1,True,True,1.0,0.4364226786274146,0.08588035113549741,True,attack,attack
54773249:86411030:0:115,8,False,False,0.125,0.15235258688265005,0.0,True,boss,evolve
54773249:86411030:0:117,4,False,False,0.25,0.18828285884865037,0.0,True,bench,evolve
54773249:86411030:0:118,1,True,True,1.0,0.20410403452219636,0.0,True,evolve,evolve
54773249:86411030:0:120,7,False,False,0.14285714285714285,0.34255139290170583,0.06740812369530302,True,energy,attack
54773249:86411030:0:121,1,True,True,1.0,0.46929180732681763,0.10382524274826188,True,attack,attack
54773249:86411553:1:23,3,False,True,0.3333333333333333,0.32398752632788264,0.02679593036392336,True,trainer,trainer
54773249:86411553:1:26,1,True,True,1.0,0.47399654631202276,0.09122937271589193,True,energy,energy
54773249:86411553:1:28,1,True,True,1.0,0.5330703633646179,0.2594519623890207,True,trainer,trainer
