decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54788067:86551435:1:5,1,True,True,1.0,0.8390378686619265,0.7284786169145688,False,bench,bench
54788067:86551435:1:6,1,True,True,1.0,0.48695127536966804,0.19589886593771072,True,end,end
54788067:86551435:1:19,2,False,True,0.5,0.4453965055990292,0.1898931691882479,True,trainer,trainer
54788067:86551435:1:22,1,True,True,1.0,0.3929549363826026,0.16941982252810364,True,end,end
54788067:86551435:1:33,5,False,False,0.2,0.7584022609848877,0.649688541348125,False,trainer,ability
54788067:86551435:1:37,2,False,True,0.5,0.6035921504381577,0.35787636493268127,False,bench,ability
54788067:86551435:1:38,2,False,True,0.5,0.7706141894473297,0.6601499421085979,False,trainer,ability
54788067:86551435:1:40,2,False,True,0.5,0.7717758574606278,0.6626525473180989,False,bench,ability
54788067:86551435:1:41,1,True,True,1.0,0.8633258612461767,0.8209052660077127,False,ability,ability
54788067:86551435:1:42,4,False,False,0.25,0.1857851196881863,0.03245294407724328,True,trainer,energy
54788067:86551435:1:44,4,False,False,0.25,0.13243581680885505,0.02313388803115811,True,energy,energy
54788067:86551435:1:54,3,False,True,0.3333333333333333,0.2771579726450589,0.0,True,evolve,evolve
54788067:86551435:1:56,1,True,True,1.0,0.35420203741816125,0.20816920552157883,True,bench,bench
54788067:86551435:1:57,1,True,True,1.0,0.2255228387331446,0.0,True,trainer,trainer
54788067:86551435:1:61,1,True,True,1.0,0.25970715366600755,0.0,True,evolve,evolve
54788067:86551435:1:63,10,False,False,0.1,0.40157150996321084,0.247189994622584,True,trainer,trainer
54788067:86551435:1:64,1,True,True,1.0,0.39809388550952185,0.22292761962553495,True,trainer,trainer
54788067:86551435:1:65,3,False,True,0.3333333333333333,0.359539119754965,0.0803174239713807,True,energy,trainer
54788067:86551435:1:66,2,False,True,0.5,0.4764103820891131,0.10642528876606444,True,attack,trainer
54788067:86551435:1:75,1,True,True,1.0,0.5822606332801409,0.502018307322981,False,evolve,evolve
54788067:86551435:1:77,2,False,True,0.5,0.34115250855607265,0.10638964895192074,True,evolve,trainer
54788067:86551435:1:79,1,True,True,1.0,0.16095205575802546,0.011301189529572958,True,trainer,trainer
54788067:86551435:1:81,1,True,True,1.0,0.3500378774950244,0.2341119696657311,True,bench,bench
54788067:86551435:1:82,3,False,True,0.3333333333333333,0.20552298431236823,0.0220091706912226,True,trainer,trainer
54788067:86551435:1:86,2,False,True,0.5,0.3644011797122141,0.02554747480000885,True,trainer,attack
54788067:86551435:1:88,1,True,True,1.0,0.39007786093283203,0.0,True,evolve,evolve
54788067:86551435:1:89,1,True,True,1.0,0.9839351740945449,0.9750497403946179,False,ability,ability
54788067:86551435:1:90,1,True,True,1.0,0.4137385746100268,0.2675830263945897,True,bench,bench
54788067:86551435:1:91,2,False,True,0.5,0.26438931984328584,0.048808798346676646,True,trainer,attack
54788067:86551435:1:93,1,True,True,1.0,0.5203950316263558,0.35874372788298464,True,evolve,evolve
54788067:86551435:1:94,1,True,True,1.0,0.9715569419321006,0.9627832899471661,False,ability,ability
54788067:86551435:1:95,1,True,True,1.0,0.440740271011208,0.2939873844948149,True,bench,bench
54788067:86551435:1:96,2,False,True,0.5,0.2907684831750331,0.10071067985226809,True,trainer,attack
54788067:86551435:1:98,8,False,False,0.125,0.35899905495466544,0.16323009836416913,True,energy,attack
54788067:86551435:1:99,3,False,True,0.3333333333333333,0.43032726317585057,0.17574782520520366,True,energy,attack
54788067:86551435:1:100,1,True,True,1.0,0.8684465194400204,0.7735050989972588,False,attack,attack
54788067:86551435:1:106,12,False,False,0.08333333333333333,0.20809139780741215,0.0713214103459788,True,evolve,trainer
54788067:86551435:1:108,6,False,False,0.16666666666666666,0.14814756611477872,0.0068509041973041085,True,evolve,trainer
54788067:86551435:1:110,1,True,True,1.0,0.17779605406007556,0.0,True,evolve,evolve
54788067:86551435:1:111,2,False,True,0.5,0.9241809883783673,0.8979388854923346,False,evolve,ability
54788067:86551435:1:112,8,False,False,0.125,0.4852982373735003,0.0,True,trainer,ability
54788067:86551435:1:115,4,False,False,0.25,0.4816777942724085,0.0,True,energy,ability
54788067:86551435:1:116,5,False,False,0.2,0.48177611814216725,0.0,True,retreat,ability
54788067:86551435:1:119,4,False,False,0.25,0.4786427796334377,0.0,True,attack,ability
54788067:86551567:0:6,1,True,True,1.0,0.3980034133334026,0.011863804836824476,True,trainer,trainer
54788067:86551567:0:8,1,True,True,1.0,0.47313830109248006,0.3173254635679637,True,trainer,trainer
54788067:86551567:0:10,5,False,False,0.2,0.2957376439540089,0.0,True,trainer,energy
54788067:86551567:0:11,1,True,True,1.0,0.31166660374721267,0.0,True,energy,energy
54788067:86551567:0:21,3,False,True,0.3333333333333333,0.30455703101472453,0.00107540816875773,True,evolve,evolve
54788067:86551567:0:23,1,True,True,1.0,0.36274356692429033,0.025239189048721078,True,bench,bench
54788067:86551567:0:24,1,True,True,1.0,0.5296209820065823,0.3203797895817647,True,bench,bench
54788067:86551567:0:25,1,True,True,1.0,0.44657959400855385,0.0,True,trainer,trainer
54788067:86551567:0:29,1,True,True,1.0,0.4790838276169667,0.0016916721969032489,True,evolve,evolve
54788067:86551567:0:31,4,False,False,0.25,0.5465943531036158,0.4337310186326162,True,energy,bench
54788067:86551567:0:32,1,True,True,1.0,0.7308125795558938,0.6334104337972165,False,bench,bench
54788067:86551567:0:33,4,False,False,0.25,0.32990694817827054,0.10423236720845197,True,energy,energy
54788067:86551567:0:57,1,True,True,1.0,0.3007892824502835,0.0,True,evolve,evolve
54788067:86551567:0:59,1,True,True,1.0,0.23094068153637415,0.03207667819104254,True,evolve,evolve
54788067:86551567:0:60,2,False,True,0.5,0.8904223227806223,0.866492403853475,False,attack,ability
54788067:86551567:0:80,5,False,False,0.2,0.5076435729630169,0.3705790865812568,True,xerosic,ability
54788067:86551567:0:82,1,True,True,1.0,0.5463656533283346,0.3988461501994362,True,ability,ability
54788067:86551567:0:83,1,True,True,1.0,0.2812896303449192,0.0032095452345244913,True,trainer,trainer
54788067:86551567:0:85,1,True,True,1.0,0.7569450476525871,0.662903352014178,False,evolve,evolve
54788067:86551567:0:87,3,False,True,0.3333333333333333,0.24159883494373963,0.0,True,bench,evolve
54788067:86551567:0:88,3,False,True,0.3333333333333333,0.301591946245091,0.0,True,attack,evolve
54788067:86551567:0:109,5,False,False,0.2,0.1975021063455551,0.008864798612547298,True,evolve,evolve
54788067:86551567:0:111,1,True,True,1.0,0.22623972776413945,0.05653772136720228,True,evolve,evolve
54788067:86551567:0:112,9,False,False,0.1111111111111111,0.9059301934536024,0.886175107832555,False,xerosic,ability
54788067:86551567:0:114,1,True,True,1.0,0.9129405445979599,0.8937883965951553,False,ability,ability
54788067:86551567:0:115,7,False,False,0.14285714285714285,0.17440081959042827,0.0,True,trainer,hammer
54788067:86551567:0:117,1,True,True,1.0,0.18193591973088505,0.0,True,hammer,hammer
54788067:86551567:0:119,2,False,True,0.5,0.19554227464724822,0.0044585502291909496,True,trainer,energy
54788067:86551567:0:121,1,True,True,1.0,0.5010055081589078,0.38038175398749025,True,trainer,trainer
54788067:86551567:0:124,1,True,True,1.0,0.11885893034318903,0.010173194748621495,True,bench,bench
54788067:86551567:0:125,1,True,True,1.0,0.885096345768489,0.8713441883675995,False,ability,ability
54788067:86551567:0:126,11,False,False,0.09090909090909091,0.16008581598321098,0.0635685820975552,True,trainer,trainer
54788067:86551567:0:128,1,True,True,1.0,0.1796219461503013,0.08073862336550709,True,trainer,trainer
54788067:86551567:0:129,5,False,False,0.2,0.12619438735356364,0.0,True,energy,energy
54788067:86551567:0:130,1,True,True,1.0,0.6791359797035805,0.358271959407161,False,trainer,trainer
54788067:86551567:0:144,2,False,True,0.5,0.33274187863149124,0.14997292217793853,True,bench,ability
54788067:86551567:0:145,3,False,True,0.3333333333333333,0.3882523933973719,0.23197049764275704,True,hammer,ability
54788067:86551567:0:147,1,True,True,1.0,0.5444412471946476,0.32934464806108665,True,ability,ability
54788067:86551567:0:148,5,False,False,0.2,0.44740461007962123,0.34728094444576296,True,trainer,attack
54788067:86551567:0:151,1,True,True,1.0,0.27898856293254076,0.0,True,evolve,evolve
54788067:86551567:0:152,1,True,True,1.0,0.9357287796494775,0.9101071300731076,False,ability,ability
54788067:86551567:0:153,3,False,True,0.3333333333333333,0.33906736001293647,0.05638131911317612,True,trainer,attack
54788067:86551567:0:155,2,False,True,0.5,0.3390144120775352,0.034472753991921845,True,trainer,attack
54788067:86551567:0:157,1,True,True,1.0,0.44380326086391286,0.3679257561847007,True,attack,attack
54788067:86551567:0:164,3,False,True,0.3333333333333333,0.4182727199898916,0.34937860745023674,True,energy,attack
54788067:86551567:0:165,1,True,True,1.0,0.8764205530915941,0.7828735283350996,False,attack,attack
54788067:86551567:0:169,2,False,True,0.5,0.7764396813468039,0.6861470589954808,False,evolve,ability
54788067:86551567:0:170,2,False,True,0.5,0.7906602631503147,0.5966613286701271,False,ability,ability
54788067:86551567:0:171,2,False,True,0.5,0.9494443839596566,0.9219922610233369,False,evolve,ability
54788067:86551567:0:172,3,False,True,0.3333333333333333,0.4920063797169473,0.0,True,attack,ability
54788067:86552043:0:7,5,False,False,0.2,0.5116521951298799,0.3299511597362286,True,trainer,energy
54788067:86552043:0:8,1,True,True,1.0,0.5214801443058982,0.33628894790428837,True,energy,energy
54788067:86552043:0:10,1,True,True,1.0,0.7600898726788184,0.5201797453576369,False,end,end
54788067:86552043:0:17,1,True,True,1.0,0.45966203973766967,0.2975701275440156,True,energy,energy
54788067:86552043:0:18,1,True,True,1.0,0.4657434800878836,0.23478110479122527,True,attack,attack
54788067:86552043:0:40,1,True,True,1.0,0.5564222987677777,0.28798158916431515,False,trainer,trainer
54788067:86552043:0:44,4,False,False,0.25,0.30778813039461894,0.0,True,evolve,evolve
54788067:86552043:0:46,1,True,True,1.0,0.3415165644902019,0.0,True,evolve,evolve
54788067:86552043:0:48,1,True,True,1.0,0.566131518002465,0.26221525245051536,False,bench,bench
54788067:86552043:0:49,1,True,True,1.0,0.9876142067512336,0.978862010920252,False,ability,ability
54788067:86552043:0:50,1,True,True,1.0,0.7021237219379951,0.5021477433953037,False,evolve,evolve
54788067:86552043:0:51,1,True,True,1.0,0.9881333214948158,0.9801979765557421,False,ability,ability
54788067:86552043:0:52,2,False,True,0.5,0.4133089832859246,0.04575397808402487,True,trainer,attack
54788067:86552043:0:54,1,True,True,1.0,0.70608347484813,0.514006154005024,False,evolve,evolve
54788067:86552043:0:56,1,True,True,1.0,0.5542358309121742,0.3291861815619428,False,bench,bench
54788067:86552043:0:57,2,False,True,0.5,0.4133089832859246,0.04575397808402487,True,trainer,attack
54788067:86552043:0:59,1,True,True,1.0,0.6535097703127021,0.38493912310485173,False,attack,attack
54788067:86552043:0:71,2,False,True,0.5,0.6377762660796158,0.5524950054788461,False,attack,evolve
54788067:86552043:0:91,2,False,True,0.5,0.48990302222090465,0.30970588508642816,True,evolve,ability
54788067:86552043:0:93,2,False,True,0.5,0.3313360943847038,0.14665299672950688,True,bench,ability
54788067:86552043:0:94,2,False,True,0.5,0.4538260559296917,0.2571784921162785,True,trainer,ability
54788067:86552043:0:96,2,False,True,0.5,0.5796048895388244,0.32768422839800887,False,ability,energy
54788067:86552043:0:97,2,False,True,0.5,0.6307664266156879,0.472578577764617,False,evolve,energy
54788067:86552043:0:98,14,False,False,0.07142857142857142,0.7317638218713106,0.6773939387826393,False,trainer,energy
54788067:86552043:0:99,1,True,True,1.0,0.8358936301318517,0.7162323657159729,False,ability,ability
54788067:86552043:0:100,2,False,True,0.5,0.5129742451185466,0.38638287600076116,True,bench,energy
54788067:86552043:0:101,1,True,True,1.0,0.6949628270477999,0.6366023025556581,False,energy,energy
54788067:86552043:0:102,10,False,False,0.1,0.38614781959427996,0.26017872655150376,True,trainer,attack
54788067:86552043:0:105,1,True,True,1.0,0.6955620354211307,0.6226872248639093,False,attack,attack
54788067:86552043:0:123,3,False,True,0.3333333333333333,0.15844995466164324,0.01454868772023335,True,evolve,evolve
54788067:86552043:0:125,1,True,True,1.0,0.25933803118348636,0.02381211176567183,True,evolve,evolve
54788067:86552043:0:126,18,False,False,0.05555555555555555,0.901377077006956,0.8719879875828458,False,trainer,ability
54788067:86552043:0:129,2,False,True,0.5,0.9320989743362946,0.9017082080214337,False,attack,ability
54788067:86552043:0:146,1,True,True,1.0,0.24882566381533358,0.07114336486408637,True,attack,attack
54788067:86553822:1:10,1,True,True,1.0,0.42727434672741993,0.1724372837922144,True,bench,bench
54788067:86553822:1:11,1,True,True,1.0,0.4182636297266479,0.0456867845270334,True,trainer,trainer
54788067:86553822:1:13,1,True,True,1.0,0.4562230055399559,0.3078596270391527,True,trainer,trainer
54788067:86553822:1:17,1,True,True,1.0,0.6876574318579552,0.6024383087040129,False,bench,bench
54788067:86553822:1:18,1,True,True,1.0,0.21435446377175246,0.0,True,energy,energy
54788067:86553822:1:35,6,False,False,0.16666666666666666,0.2751405874119958,0.15353357872689727,True,evolve,evolve
54788067:86553822:1:37,2,False,True,0.5,0.45814332394007945,0.2556525184306189,True,evolve,evolve
54788067:86553822:1:39,1,True,True,1.0,0.43132250196191674,0.0,True,evolve,evolve
54788067:86553822:1:40,3,False,True,0.3333333333333333,0.978183303950287,0.9675113510743892,False,trainer,ability
54788067:86553822:1:43,2,False,True,0.5,0.9453884305893704,0.9171455882882681,False,evolve,ability
54788067:86553822:1:45,10,False,False,0.1,0.9408517674546547,0.9125082068652578,False,trainer,ability
54788067:86553822:1:46,3,False,True,0.3333333333333333,0.9434321344552525,0.9160804216300198,False,trainer,ability
54788067:86553822:1:48,1,True,True,1.0,0.9522443038342361,0.9246371111314173,False,ability,ability
54788067:86553822:1:50,5,False,False,0.2,0.48270448396700716,0.3500327545318758,True,energy,bench
54788067:86553822:1:51,1,True,True,1.0,0.7039395770260444,0.5104611980096532,False,bench,bench
54788067:86553822:1:52,1,True,True,1.0,0.6713390533940579,0.4189743455567816,False,attack,attack
54788067:86553822:1:72,9,False,False,0.1111111111111111,0.674506804350826,0.5434114287203522,False,evolve,ability
54788067:86553822:1:74,2,False,True,0.5,0.6799026507560534,0.5895801000000628,False,bench,ability
54788067:86553822:1:75,15,False,False,0.06666666666666667,0.7590675107829972,0.70738228874171,False,trainer,ability
54788067:86553822:1:76,1,True,True,1.0,0.7614482632475584,0.7105850852163665,False,ability,ability
54788067:86553822:1:77,1,True,True,1.0,0.2832055703494075,0.13717202810920512,True,bench,bench
54788067:86553822:1:78,6,False,False,0.16666666666666666,0.21612832668785553,0.0041024830560929815,True,trainer,energy
54788067:86553822:1:82,3,False,True,0.3333333333333333,0.2405903220090279,0.0,True,evolve,trainer
54788067:86553822:1:84,3,False,True,0.3333333333333333,0.19475395539948812,0.004651077549900212,True,trainer,energy
54788067:86553822:1:86,5,False,False,0.2,0.22934950779750563,0.005477282063974215,True,evolve,energy
54788067:86553822:1:88,3,False,True,0.3333333333333333,0.17652415513643033,0.00041845428567360843,True,energy,energy
54788067:86553822:1:89,3,False,True,0.3333333333333333,0.45553759722424375,0.16405985033059423,True,trainer,trainer
54788067:86553822:1:91,1,True,True,1.0,0.609810227877128,0.21962045575425615,False,trainer,trainer
54788067:86553822:1:104,3,False,True,0.3333333333333333,0.4684227191070515,0.40511879743834744,True,evolve,ability
54788067:86553822:1:105,4,False,False,0.25,0.7318025578151637,0.575987987925544,False,evolve,ability
54788067:86553822:1:106,14,False,False,0.07142857142857142,0.4278055455399319,0.0,True,trainer,ability
54788067:86553822:1:109,6,False,False,0.16666666666666666,0.4277385739908081,0.0,True,hammer,ability
54788067:86553822:1:111,5,False,False,0.2,0.4325241872208327,0.0,True,trainer,ability
54788067:86553822:1:112,3,False,True,0.3333333333333333,0.44568966892618916,0.0,True,ability,ability
54788067:86553822:1:113,3,False,True,0.3333333333333333,0.48277405660174555,0.0,True,trainer,ability
54788067:86553822:1:115,3,False,True,0.3333333333333333,0.48143640896728573,0.0,True,attack,ability
54788067:86553822:1:126,2,False,True,0.5,0.12448888242977062,0.008811703860931941,True,bench,bench
54788067:86553822:1:127,3,False,True,0.3333333333333333,0.14471859378298332,0.0131932572800115,True,xerosic,ability
54788067:86553822:1:129,1,True,True,1.0,0.29745384730387686,0.1435389652240443,True,ability,ability
54788067:86553822:1:130,3,False,True,0.3333333333333333,0.24008338842043805,0.0,True,attack,ability
54788067:86553822:1:139,4,False,False,0.25,0.17109973467557366,0.0,True,evolve,ability
54788067:86553822:1:141,3,False,True,0.3333333333333333,0.21555422443261313,0.0,True,attack,ability
54788067:86553822:1:153,4,False,False,0.25,0.17348364797642615,0.0,True,hammer,ability
54788067:86553822:1:155,3,False,True,0.3333333333333333,0.22321578018965726,0.0,True,attack,ability
54788067:86560090:1:16,2,False,True,0.5,0.3664951342210743,0.13384579526506787,True,trainer,trainer
54788067:86560090:1:19,3,False,True,0.3333333333333333,0.7913402987347757,0.6286484378913854,False,trainer,energy
54788067:86560090:1:20,1,True,True,1.0,0.8228679906761877,0.6585704069638998,False,energy,energy
54788067:86560090:1:22,1,True,True,1.0,0.6052368190987741,0.30518132318927593,False,attack,attack
54788067:86560090:1:33,3,False,True,0.3333333333333333,0.2910804434405683,0.04469648195636439,True,evolve,evolve
54788067:86560090:1:35,1,True,True,1.0,0.5163062338173154,0.4033621594169314,True,trainer,trainer
54788067:86560090:1:38,2,False,True,0.5,0.30632215216348563,0.06696689117180826,True,bench,trainer
54788067:86560090:1:39,5,False,False,0.2,0.3889233435445512,0.25064836303012916,True,xerosic,trainer
54788067:86560090:1:41,1,True,True,1.0,0.5239177649175591,0.32561189271442004,True,trainer,trainer
54788067:86560090:1:42,1,True,True,1.0,0.7529771548155424,0.5059543096310848,False,trainer,trainer
54788067:86560090:1:52,1,True,True,1.0,0.6856364439140539,0.47853874584088973,False,evolve,evolve
54788067:86560090:1:54,1,True,True,1.0,0.7184336648700128,0.6124886421813147,False,energy,energy
54788067:86560090:1:55,2,False,True,0.5,0.7591857563372797,0.5697921047778209,False,trainer,attack
54788067:86560090:1:59,1,True,True,1.0,0.5764376005553742,0.18097648267891275,False,evolve,evolve
54788067:86560090:1:61,1,True,True,1.0,0.9333420238351606,0.885033028311492,False,attack,attack
54788067:86560090:1:76,2,False,True,0.5,0.621451632250931,0.5372064823660688,False,bench,ability
54788067:86560090:1:77,4,False,False,0.25,0.8486367587100926,0.8080862608183375,False,xerosic,ability
54788067:86560090:1:79,1,True,True,1.0,0.9283023269486024,0.8847382826616147,False,ability,ability
54788067:86560090:1:80,1,True,True,1.0,0.5166243680821647,0.17988341609993447,True,trainer,trainer
54788067:86560090:1:82,1,True,True,1.0,0.3805255905264504,0.03493941035167025,True,evolve,evolve
54788067:86560090:1:83,1,True,True,1.0,0.9400720935202658,0.909805990725667,False,ability,ability
54788067:86560090:1:84,1,True,True,1.0,0.1911334385676747,0.0,True,bench,bench
54788067:86560090:1:85,1,True,True,1.0,0.39968539969249367,0.33220827686352417,True,attack,attack
54788067:86560090:1:94,26,False,False,0.038461538461538464,0.2896805637524789,0.1807982322552581,True,evolve,ability
54788067:86560090:1:96,7,False,False,0.14285714285714285,0.23195188256705382,0.1402802592339206,True,evolve,ability
54788067:86560090:1:98,5,False,False,0.2,0.2286560595147091,0.13828700568902474,True,bench,ability
54788067:86560090:1:99,2,False,True,0.5,0.31568155111837665,0.2016353608967158,True,evolve,ability
54788067:86560090:1:100,2,False,True,0.5,0.8147459773737012,0.7503081880566176,False,ability,ability
54788067:86560090:1:101,35,False,False,0.02857142857142857,0.8819876724834241,0.8696607387028341,False,trainer,ability
54788067:86560090:1:102,13,False,False,0.07692307692307693,0.8821711592364486,0.8698416609879814,False,trainer,ability
54788067:86560090:1:104,6,False,False,0.16666666666666666,0.8841871323257491,0.8718294582109398,False,energy,ability
54788067:86560090:1:105,3,False,True,0.3333333333333333,0.9795248890636091,0.9746499633226506,False,trainer,ability
54788067:86560090:1:107,3,False,True,0.3333333333333333,0.9865769152742293,0.9816668928200745,False,energy,ability
54788067:86560090:1:108,2,False,True,0.5,0.9948749316366227,0.989923611392064,False,end,ability
54788067:86560090:1:122,6,False,False,0.16666666666666666,0.30014271845776,0.1402682316017731,True,evolve,ability
54788067:86560090:1:124,5,False,False,0.2,0.24520002211400607,0.06650780533274658,True,evolve,energy
54788067:86560090:1:126,1,True,True,1.0,0.2718446807028121,0.07373487550714436,True,energy,energy
54788067:86560090:1:127,2,False,True,0.5,0.4826411776928751,0.13931426761036975,True,attack,ability
54788067:86563623:1:5,1,True,True,1.0,0.2773969250953775,0.0,True,trainer,trainer
54788067:86563623:1:7,1,True,True,1.0,0.7398142355735755,0.6399326636400394,False,bench,bench
54788067:86563623:1:8,1,True,True,1.0,0.3064121541238934,0.09764279093262962,True,trainer,trainer
54788067:86563623:1:10,3,False,True,0.3333333333333333,0.3009991660502015,0.0,True,energy,energy
54788067:86563623:1:27,3,False,True,0.3333333333333333,0.5753348538553128,0.3782217674351023,False,xerosic,energy
54788067:86563623:1:29,2,False,True,0.5,0.7161504539354736,0.4707931192102667,False,end,energy
54788067:86563623:1:36,3,False,True,0.3333333333333333,0.43961558507595044,0.07679204891058672,True,end,energy
54788067:86563623:1:40,2,False,True,0.5,0.6759566667419298,0.39535434623228455,False,end,energy
54788067:86563623:1:43,1,True,True,1.0,0.7193490537154995,0.5296411755470601,False,evolve,evolve
54788067:86563623:1:45,2,False,True,0.5,0.6171425413588844,0.36095507001519683,False,end,energy
54788067:86563623:1:48,1,True,True,1.0,0.624597545310362,0.37744861730688223,False,evolve,evolve
54788067:86563623:1:50,1,True,True,1.0,0.5551678578270409,0.3959387907525632,False,bench,bench
54788067:86563623:1:51,3,False,True,0.3333333333333333,0.33241775016685704,0.0,True,end,energy
54788067:86563623:1:57,1,True,True,1.0,0.5736465524846478,0.4166922796723015,False,evolve,evolve
54788067:86563623:1:58,3,False,True,0.3333333333333333,0.2883962610535335,0.0,True,end,energy
54788067:86563623:1:65,1,True,True,1.0,0.5006598020880267,0.34288927324930896,True,bench,bench
54788067:86563623:1:66,3,False,True,0.3333333333333333,0.26160096480203815,0.0,True,energy,energy
54788067:86563623:1:73,1,True,True,1.0,0.15003155050855224,0.0,True,evolve,evolve
54788067:86563623:1:75,1,True,True,1.0,0.2742120395155885,0.0,True,evolve,evolve
54788067:86563623:1:77,1,True,True,1.0,0.1752952543306452,0.02872377027994244,True,trainer,trainer
54788067:86563623:1:79,6,False,False,0.16666666666666666,0.11303309201544177,0.0,True,energy,energy
54788067:86563623:1:86,5,False,False,0.2,0.18594304918612464,0.03248053120140773,True,energy,energy
54788067:86563623:1:108,1,True,True,1.0,0.6208395849801014,0.41303602249326926,False,bench,bench
54788067:86563623:1:109,1,True,True,1.0,0.5243063402907545,0.4487505140138458,True,attack,attack
54788067:86563623:1:130,1,True,True,1.0,0.3914641217664667,0.26793291261951646,True,attack,attack
54788067:86564984:1:8,2,False,True,0.5,0.37718829767412926,0.08225476749267496,True,trainer,energy
54788067:86564984:1:10,2,False,True,0.5,0.3771058565118272,0.1144452304968403,True,trainer,energy
54788067:86564984:1:14,1,True,True,1.0,0.470738058971784,0.20372677297400393,True,bench,bench
54788067:86564984:1:15,1,True,True,1.0,0.5053276104485296,0.30761664037768066,True,energy,energy
54788067:86564984:1:16,1,True,True,1.0,0.6051717858173582,0.30506685876926876,False,attack,attack
54788067:86564984:1:27,5,False,False,0.2,0.251932465189403,0.004857913316446749,True,evolve,evolve
54788067:86564984:1:29,1,True,True,1.0,0.33662454001766007,0.01585240686031375,True,evolve,evolve
54788067:86564984:1:30,1,True,True,1.0,0.9467635446147405,0.921021303024857,False,ability,ability
54788067:86564984:1:31,2,False,True,0.5,0.3368283417252712,0.0883332472418566,True,bench,trainer
54788067:86564984:1:32,4,False,False,0.25,0.4368289297242306,0.26561380900633647,True,trainer,trainer
54788067:86564984:1:35,3,False,True,0.3333333333333333,0.2748880679961161,0.017996039410698383,True,evolve,evolve
54788067:86564984:1:37,1,True,True,1.0,0.36854001822502047,0.22718819400196402,True,trainer,trainer
54788067:86564984:1:38,1,True,True,1.0,0.21297409475938545,0.0,True,energy,energy
54788067:86564984:1:39,1,True,True,1.0,0.7066318365885147,0.48364566661306013,False,attack,attack
54788067:86564984:1:56,2,False,True,0.5,0.5508757337908061,0.3407355552436962,False,evolve,ability
54788067:86564984:1:58,2,False,True,0.5,0.27687266560653634,0.11442139104614704,True,evolve,ability
54788067:86564984:1:60,2,False,True,0.5,0.2962060539919178,0.1417639609161723,True,bench,ability
54788067:86564984:1:61,4,False,False,0.25,0.3443273647705495,0.205726459169805,True,xerosic,ability
