decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54777244:86445488:0:73,1,True,True,1.0,0.27377094497676846,0.034836971701211694,True,evolve,evolve
54777244:86445488:0:74,2,False,True,0.5,0.9113589908026989,0.8821955355867838,False,trainer,ability
54777244:86445488:0:77,2,False,True,0.5,0.9723232901738998,0.9463903163930211,False,attack,ability
54777244:86445488:0:93,2,False,True,0.5,0.19582228681439373,0.03195959578326674,True,bench,xerosic
54777244:86445488:0:94,6,False,False,0.16666666666666666,0.24675479017855934,0.08424315416724334,True,energy,xerosic
54777244:86445488:0:95,1,True,True,1.0,0.24449369754143765,0.05435683793278834,True,xerosic,xerosic
54777244:86445488:0:97,1,True,True,1.0,0.2718837386155479,0.032370780054292364,True,attack,attack
54777244:86445488:0:117,1,True,True,1.0,0.5340735226923632,0.3523035456966148,True,ability,ability
54777244:86445488:0:118,1,True,True,1.0,0.40314322002060016,0.16291524124304613,True,energy,energy
54777244:86445488:0:119,3,False,True,0.3333333333333333,0.5605728810825935,0.4180022419559519,False,boss,attack
54777244:86445488:0:121,1,True,True,1.0,0.6662289065700754,0.43987732972927696,False,attack,attack
54777244:86445488:0:139,6,False,False,0.16666666666666666,0.22901515726288008,0.01427036336181281,True,energy,attack
54777244:86445488:0:140,5,False,False,0.2,0.251478073037252,0.01898083843012946,True,trainer,attack
54777244:86445488:0:142,5,False,False,0.2,0.2640061128065592,0.024785885385740364,True,trainer,attack
54777244:86445488:0:144,1,True,True,1.0,0.26545629521267794,0.06200234789365375,True,evolve,evolve
54777244:86445488:0:145,2,False,True,0.5,0.90409668019343,0.8795527179506669,False,attack,ability
54777244:86445488:0:156,2,False,True,0.5,0.5441624921813845,0.3596802462382853,True,trainer,ability
54777244:86445488:0:158,1,True,True,1.0,0.31225576686632883,0.0,True,evolve,evolve
54777244:86445488:0:160,8,False,False,0.125,0.30439932608861087,0.05069035473563732,True,energy,trainer
54777244:86445488:0:161,2,False,True,0.5,0.3047700412388417,0.004922313645053078,True,attack,trainer
54777244:86445488:1:8,2,False,True,0.5,0.4592446060549376,0.2777985590197697,True,energy,bench
54777244:86445488:1:10,1,True,True,1.0,0.5028925003786868,0.32328093400241675,True,bench,bench
54777244:86445488:1:11,1,True,True,1.0,0.36131333064396476,0.024884037384986513,True,trainer,trainer
54777244:86445488:1:15,1,True,True,1.0,0.7638151709636422,0.6132751642987618,False,bench,bench
54777244:86445488:1:16,1,True,True,1.0,0.6373822030783636,0.3414528352320579,False,attack,attack
54777244:86445488:1:37,1,True,True,1.0,0.14462750529614932,0.023380825268742994,True,trainer,trainer
54777244:86445488:1:40,1,True,True,1.0,0.13445317602743379,0.02424940163264437,True,evolve,evolve
54777244:86445488:1:41,1,True,True,1.0,0.8158069231326588,0.7898127037281583,False,ability,ability
54777244:86445488:1:43,1,True,True,1.0,0.37842525968616925,0.28733095144932685,True,energy,energy
54777244:86445488:1:44,8,False,False,0.125,0.1354801135417064,0.0,True,trainer,evolve
54777244:86445488:1:46,1,True,True,1.0,0.13940112889450876,0.0,True,evolve,evolve
54777244:86445488:1:48,1,True,True,1.0,0.24947730534278983,0.0,True,evolve,evolve
54777244:86445488:1:50,1,True,True,1.0,0.2728252993288489,0.0,True,xerosic,xerosic
54777244:86445488:1:52,2,False,True,0.5,0.713292310703591,0.4554617913094482,False,trainer,attack
54777244:86445488:1:54,1,True,True,1.0,0.5921387730254014,0.20014707215726246,False,evolve,evolve
54777244:86445488:1:55,2,False,True,0.5,0.9753568798119003,0.951682649461576,False,attack,ability
54777244:86445488:1:80,1,True,True,1.0,0.631978532846805,0.5365181923876305,False,ability,ability
54777244:86445488:1:81,13,False,False,0.07692307692307693,0.2475992815531057,0.0543272530412722,True,boss,evolve
54777244:86445488:1:83,4,False,False,0.25,0.32099113900660087,0.034428213775136496,True,energy,evolve
54777244:86445488:1:84,1,True,True,1.0,0.39390419133857674,0.0422485734288382,True,evolve,evolve
54777244:86445488:1:86,3,False,True,0.3333333333333333,0.49174986837662404,0.34428198070421057,True,trainer,ability
54777244:86445488:1:88,1,True,True,1.0,0.6048564657466508,0.3956662339167768,False,evolve,evolve
54777244:86445488:1:90,1,True,True,1.0,0.4585008823813564,0.1432946294084088,True,attack,attack
54777244:86445488:1:100,1,True,True,1.0,0.7920956250997442,0.6899393947568104,False,ability,ability
54777244:86445488:1:101,2,False,True,0.5,0.326718677175509,0.19359075147172716,True,trainer,ability
54777244:86445488:1:103,6,False,False,0.16666666666666666,0.22842759571978283,0.0,True,energy,bench
54777244:86445488:1:104,1,True,True,1.0,0.2366729900341178,0.0,True,bench,bench
54777244:86445488:1:105,1,True,True,1.0,0.30861680493763755,0.010851096450003317,True,bench,bench
54777244:86445488:1:106,1,True,True,1.0,0.6722276151146984,0.5364544483257417,False,ability,ability
54777244:86445488:1:107,1,True,True,1.0,0.3620136388352481,0.19213230886329163,True,hammer,hammer
54777244:86445488:1:109,1,True,True,1.0,0.2704610965388179,0.0,True,trainer,trainer
54777244:86445488:1:111,2,False,True,0.5,0.4115570450754021,0.021019106594523607,True,trainer,attack
54777244:86445488:1:113,3,False,True,0.3333333333333333,0.6825054760228956,0.4234008358953934,False,retreat,attack
54777244:86445488:1:124,3,False,True,0.3333333333333333,0.20287751623551523,0.031080604037585807,True,energy,trainer
54777244:86445488:1:125,4,False,False,0.25,0.173703943904853,0.0,True,trainer,xerosic
54777244:86445488:1:129,1,True,True,1.0,0.4129178722472365,0.2529525679400008,True,evolve,evolve
54777244:86445488:1:131,3,False,True,0.3333333333333333,0.22573975183465053,0.0,True,bench,evolve
54777244:86445488:1:132,1,True,True,1.0,0.29577587768942853,0.0,True,evolve,evolve
54777244:86445488:1:134,1,True,True,1.0,0.43105220574863107,0.14398923106983302,True,evolve,evolve
54777244:86445488:1:136,1,True,True,1.0,0.5119938223160746,0.2985688686075353,True,attack,attack
54777244:86445488:1:148,3,False,True,0.3333333333333333,0.5288831975982324,0.45719373734559865,True,energy,evolve
54777244:86445488:1:149,1,True,True,1.0,0.48941388456917123,0.42231257051824334,True,evolve,evolve
54777244:86445488:1:151,1,True,True,1.0,0.25972880741659543,0.0,True,xerosic,xerosic
54777244:86445488:1:153,1,True,True,1.0,0.3951191948446525,0.2304135046712738,True,attack,attack
54777244:86445694:1:6,1,True,True,1.0,0.3402462708236768,0.0,True,energy,energy
54777244:86445694:1:8,1,True,True,1.0,0.5896958472634503,0.31590671656692,False,attack,attack
54777244:86445694:1:22,1,True,True,1.0,0.4922666834659818,0.2089127919887292,True,trainer,trainer
54777244:86445694:1:25,3,False,True,0.3333333333333333,0.4897688158984838,0.3178184764181289,True,trainer,bench
54777244:86445694:1:29,2,False,True,0.5,0.3726667886646383,0.012578466505641983,True,bench,bench
54777244:86445694:1:30,1,True,True,1.0,0.9473081156965655,0.9192212448358447,False,ability,ability
54777244:86445694:1:31,1,True,True,1.0,0.31440050066621944,0.0,True,bench,bench
54777244:86445694:1:32,1,True,True,1.0,0.4467151698476644,0.30530985895550405,True,bench,bench
54777244:86445694:1:33,1,True,True,1.0,0.2513234234069807,0.0,True,trainer,trainer
54777244:86445694:1:35,1,True,True,1.0,0.3669117724899835,0.08334310740553225,True,trainer,trainer
54777244:86445694:1:36,1,True,True,1.0,0.44885069843184083,0.3035148893025107,True,attack,attack
54777244:86445694:1:42,1,True,True,1.0,0.6126905016581893,0.49977946448733307,False,ability,ability
54777244:86445694:1:43,4,False,False,0.25,0.28368462084411517,0.05129630123386289,True,trainer,evolve
54777244:86445694:1:45,1,True,True,1.0,0.3686618445988958,0.17420905979838577,True,bench,bench
54777244:86445694:1:46,1,True,True,1.0,0.2802628495647359,0.050677571146281325,True,evolve,evolve
54777244:86445694:1:47,1,True,True,1.0,0.953063729671696,0.9462029105557084,False,ability,ability
54777244:86445694:1:49,1,True,True,1.0,0.14237795732470873,0.0036948233704407196,True,trainer,trainer
54777244:86445694:1:53,13,False,False,0.07692307692307693,0.4062041330073123,0.07345049084050942,True,bench,evolve
54777244:86445694:1:54,1,True,True,1.0,0.40064451384229877,0.07244519147653372,True,evolve,evolve
54777244:86445694:1:55,8,False,False,0.125,0.9649776648275754,0.9596536644828262,False,energy,ability
54777244:86445694:1:56,1,True,True,1.0,0.9954099769805801,0.9915422017977842,False,ability,ability
54777244:86445694:1:58,1,True,True,1.0,0.8411926312510136,0.6823852625020272,False,end,end
54777244:86445694:1:64,2,False,True,0.5,0.6110561124208683,0.4893521144277246,False,trainer,ability
54777244:86445694:1:67,1,True,True,1.0,0.5494480493441818,0.32356304804922054,True,ability,ability
54777244:86445694:1:68,1,True,True,1.0,0.40184499275592356,0.2643840619254535,True,attack,attack
54777244:86446325:0:5,1,True,True,1.0,0.5309672671341467,0.2800724070313515,True,end,end
54777244:86446938:0:6,1,True,True,1.0,0.41613073208238954,0.0,True,trainer,trainer
54777244:86446938:0:8,1,True,True,1.0,0.6985215315537632,0.4836541585388283,False,bench,bench
54777244:86446938:0:9,1,True,True,1.0,0.7127121685416566,0.5355622885538538,False,trainer,trainer
54777244:86446938:0:11,2,False,True,0.5,0.6166285536305061,0.41044810297757756,False,bench,end
54777244:86446938:0:12,1,True,True,1.0,0.7767868077042098,0.5535736154084197,False,end,end
54777244:86446938:0:25,1,True,True,1.0,0.34675348264247313,0.007897327420262001,True,bench,bench
54777244:86446938:0:26,1,True,True,1.0,0.5187263096218735,0.08969936588994004,True,evolve,evolve
54777244:86446938:0:28,1,True,True,1.0,0.6081562569173222,0.4016601279254426,False,trainer,trainer
54777244:86446938:0:32,1,True,True,1.0,0.4917462450893483,0.0393944769339819,True,bench,bench
54777244:86446938:0:33,1,True,True,1.0,0.8914406756680511,0.8071132246737105,False,evolve,evolve
54777244:86446938:0:35,1,True,True,1.0,0.6626204473777134,0.4939306710665702,False,end,end
54777244:86446938:0:47,5,False,False,0.2,0.28548580130157414,0.1327652333343313,True,evolve,trainer
54777244:86446938:0:49,1,True,True,1.0,0.29374929490614865,0.09401857307413594,True,energy,energy
54777244:86446938:0:50,4,False,False,0.25,0.3295634026888918,0.12705717148904727,True,evolve,trainer
54777244:86446938:0:52,1,True,True,1.0,0.3414147729640747,0.0,True,evolve,evolve
54777244:86446938:0:54,1,True,True,1.0,0.1898408413125566,0.019714170970901057,True,trainer,trainer
54777244:86446938:0:56,1,True,True,1.0,0.5870202841704625,0.5002979861882361,False,evolve,evolve
54777244:86446938:0:57,1,True,True,1.0,0.9686889021884352,0.9614855790625709,False,ability,ability
54777244:86446938:0:59,1,True,True,1.0,0.3680955085913166,0.09597894120703293,True,bench,bench
54777244:86446938:0:60,2,False,True,0.5,0.5023237399041787,0.3886226743103717,True,xerosic,attack
54777244:86446938:0:62,1,True,True,1.0,0.9054549035272446,0.8782364907939988,False,attack,attack
54777244:86446938:0:83,6,False,False,0.16666666666666666,0.5987117029834306,0.5011498825484131,False,trainer,evolve
54777244:86446938:0:86,4,False,False,0.25,0.42357679853799785,0.04389911385394368,True,energy,trainer
54777244:86446938:0:87,3,False,True,0.3333333333333333,0.44403532863011996,0.16730009315081978,True,retreat,evolve
54777244:86446938:0:90,2,False,True,0.5,0.37227506889170103,0.08778807010473383,True,attack,evolve
54777244:86446938:0:102,3,False,True,0.3333333333333333,0.3241499020493991,0.029973307969289598,True,energy,trainer
54777244:86446938:0:103,1,True,True,1.0,0.4106532102581525,0.18087942063743637,True,retreat,retreat
54777244:86446938:0:106,4,False,False,0.25,0.3104218385239046,0.05744728484818218,True,boss,evolve
54777244:86446938:0:108,2,False,True,0.5,0.3751682708489375,0.09624200870141436,True,attack,evolve
54777244:86446938:0:130,2,False,True,0.5,0.31197130886017677,0.06462578191396598,True,attack,evolve
54777244:86447511:1:5,1,True,True,1.0,0.44270844198227827,0.0,True,trainer,trainer
54777244:86447511:1:7,1,True,True,1.0,0.7208673248562848,0.49912631704563,False,bench,bench
54777244:86447511:1:8,1,True,True,1.0,0.8009243339677743,0.6018486679355486,False,trainer,trainer
54777244:86447511:1:15,1,True,True,1.0,0.29004666960984543,0.006605826997352016,True,bench,bench
54777244:86447511:1:16,1,True,True,1.0,0.3828332670396834,0.06620042334090559,True,evolve,evolve
54777244:86447511:1:18,2,False,True,0.5,0.37849155326420997,0.0364934446055451,True,trainer,trainer
54777244:86447511:1:21,2,False,True,0.5,0.5316215701833734,0.2953113772236528,True,energy,evolve
54777244:86447511:1:23,1,True,True,1.0,0.7485346684571917,0.5901904362024162,False,evolve,evolve
54777244:86447511:1:25,1,True,True,1.0,0.6630146365179063,0.38367360715866694,False,attack,attack
54777244:86447511:1:36,2,False,True,0.5,0.555053099733721,0.36796773575937813,False,bench,evolve
54777244:86447511:1:37,1,True,True,1.0,0.6793040519665439,0.5975689968483101,False,evolve,evolve
54777244:86447511:1:39,3,False,True,0.3333333333333333,0.2402062549346896,0.0,True,bench,evolve
54777244:86447511:1:40,1,True,True,1.0,0.2969613455000206,0.0,True,evolve,evolve
54777244:86447511:1:42,8,False,False,0.125,0.40380318132931275,0.29146294446048826,True,energy,attack
54777244:86447511:1:43,4,False,False,0.25,0.46406326006471893,0.3339449557813037,True,boss,attack
54777244:86447511:1:45,1,True,True,1.0,0.9197770787009725,0.8654049541016028,False,attack,attack
54777244:86447511:1:57,5,False,False,0.2,0.4649476799557064,0.34929593182713714,True,boss,attack
54777244:86447511:1:59,1,True,True,1.0,0.8412982936864417,0.7309984033191095,False,attack,attack
54777244:86447511:1:77,3,False,True,0.3333333333333333,0.24159657569318962,0.09248336994454384,True,trainer,attack
54777244:86447511:1:81,5,False,False,0.2,0.3333983998465073,0.0,True,evolve,evolve
54777244:86447511:1:83,1,True,True,1.0,0.30542744238328484,0.0,True,evolve,evolve
54777244:86447511:1:84,1,True,True,1.0,0.9625346278389172,0.9455905627691719,False,ability,ability
54777244:86447511:1:85,1,True,True,1.0,0.2985661581102022,0.07860481767015584,True,attack,attack
54777244:86447511:1:117,1,True,True,1.0,0.621522292730387,0.4162366369627626,False,evolve,evolve
54777244:86447511:1:118,1,True,True,1.0,0.9807373130061959,0.9702892647977643,False,ability,ability
54777244:86447511:1:119,1,True,True,1.0,0.571253901988674,0.354512945992312,False,bench,bench
54777244:86447511:1:120,1,True,True,1.0,0.5055228654014163,0.1223234589250975,True,trainer,trainer
54777244:86447511:1:122,1,True,True,1.0,0.7749587992322435,0.7062136039368159,False,attack,attack
54777244:86447511:1:143,1,True,True,1.0,0.6355234671339982,0.4488554755622729,False,energy,energy
54777244:86447511:1:144,3,False,True,0.3333333333333333,0.5978465230201423,0.3708815921286341,False,trainer,attack
54777244:86447511:1:145,3,False,True,0.3333333333333333,0.6825054760228956,0.4234008358953934,False,retreat,attack
54777244:86447511:1:162,1,True,True,1.0,0.8085766695173958,0.6171533390347916,False,trainer,trainer
54777244:86447511:1:166,4,False,False,0.25,0.27717434089642834,0.0501191021304373,True,bench,evolve
54777244:86447511:1:167,4,False,False,0.25,0.3272637582469766,0.05917634969428842,True,evolve,evolve
54777244:86447511:1:169,1,True,True,1.0,0.37002981704961174,0.06690937599792623,True,evolve,evolve
54777244:86447511:1:170,1,True,True,1.0,0.9975132570923818,0.9950265141847636,False,ability,ability
54777244:86447511:1:174,1,True,True,1.0,0.21608854317786277,0.0,True,trainer,trainer
54777244:86447511:1:177,1,True,True,1.0,0.4887258197138582,0.08837217468543884,True,evolve,evolve
54777244:86447511:1:178,1,True,True,1.0,0.9885684748642177,0.9837669223117008,False,ability,ability
54777244:86447511:1:180,1,True,True,1.0,0.913669237939661,0.8544118389500326,False,energy,energy
54777244:86447511:1:181,2,False,True,0.5,0.920736428566707,0.8850434630534124,False,bench,attack
54777244:86447511:1:182,1,True,True,1.0,0.9548166669309939,0.9269816422393902,False,attack,attack
54777244:86447511:1:186,2,False,True,0.5,0.3667579732945048,0.21595490005455673,True,trainer,attack
54777244:86447511:1:188,4,False,False,0.25,0.26208778314438497,0.0,True,attack,bench
54777244:86448106:1:11,3,False,True,0.3333333333333333,0.48713904445708467,0.33374220990184067,True,trainer,bench
54777244:86448106:1:14,2,False,True,0.5,0.6626478500004002,0.39169239800508837,False,energy,bench
54777244:86448106:1:16,1,True,True,1.0,0.7616166364264142,0.6115099379969147,False,bench,bench
54777244:86448106:1:17,1,True,True,1.0,0.6373822030783636,0.3414528352320579,False,attack,attack
54777244:86448106:1:36,1,True,True,1.0,0.26698854872044925,0.021378167314416385,True,evolve,evolve
54777244:86448106:1:38,2,False,True,0.5,0.2807762554333016,0.019399724810450658,True,trainer,xerosic
54777244:86448106:1:40,1,True,True,1.0,0.34701962593325886,0.028670066979459174,True,xerosic,xerosic
54777244:86448106:1:57,1,True,True,1.0,0.48234790249140314,0.32882771264223604,True,ability,ability
54777244:86448106:1:58,1,True,True,1.0,0.28818114307763515,0.0,True,evolve,evolve
54777244:86448106:1:60,1,True,True,1.0,0.21687973281443412,0.006077462149926854,True,evolve,evolve
54777244:86448106:1:62,1,True,True,1.0,0.5145969020544273,0.4035036231796014,True,energy,energy
54777244:86448106:1:63,1,True,True,1.0,0.20783990878963537,0.0,True,evolve,evolve
54777244:86448106:1:64,3,False,True,0.3333333333333333,0.9019413998953163,0.8774559481187659,False,hammer,ability
54777244:86448106:1:66,1,True,True,1.0,0.9233520737321164,0.8982853757440102,False,ability,ability
54777244:86448106:1:67,2,False,True,0.5,0.329992812380012,0.20852184114367778,True,trainer,attack
54777244:86448106:1:69,1,True,True,1.0,0.37302490354746853,0.05248108078733443,True,bench,bench
54777244:86448106:1:70,4,False,False,0.25,0.48961241995352367,0.38337263487064155,True,trainer,attack
54777244:86448106:1:74,1,True,True,1.0,0.33556184343202144,0.008323266537317575,True,bench,bench
54777244:86448106:1:75,1,True,True,1.0,0.5031427320735687,0.05794949914332026,True,evolve,evolve
54777244:86448106:1:76,2,False,True,0.5,0.9684843726714233,0.9403968395201606,False,attack,ability
54777244:86448106:1:100,1,True,True,1.0,0.4341941627779092,0.26059560609051186,True,ability,ability
54777244:86448106:1:101,1,True,True,1.0,0.267197822291981,0.0,True,evolve,evolve
54777244:86448106:1:103,1,True,True,1.0,0.20778839874976074,0.03845373569039651,True,evolve,evolve
54777244:86448106:1:105,3,False,True,0.3333333333333333,0.17307119843520732,0.027963152795184743,True,hammer,attack
54777244:86448106:1:107,8,False,False,0.125,0.24383646389973673,0.09473913608710582,True,energy,attack
54777244:86448106:1:108,3,False,True,0.3333333333333333,0.28817914253514787,0.10995504048691618,True,trainer,attack
54777244:86448106:1:110,7,False,False,0.14285714285714285,0.32244359168243947,0.12302867537981207,True,trainer,attack
54777244:86448106:1:112,2,False,True,0.5,0.35399886468645864,0.12386002091785528,True,ability,attack
54777244:86448106:1:113,2,False,True,0.5,0.2948932597560256,0.006210961771878742,True,xerosic,attack
54777244:86448106:1:115,2,False,True,0.5,0.6344242729364072,0.5242554297669126,False,trainer,attack
54777244:86448106:1:117,1,True,True,1.0,0.7590014358938024,0.6912054940430122,False,attack,attack
54777244:86448106:1:127,2,False,True,0.5,0.2933211810382406,0.11660068440847612,True,trainer,attack
54777244:86448106:1:130,2,False,True,0.5,0.3270255433436875,0.23631939705855762,True,energy,attack
54777244:86448106:1:131,1,True,True,1.0,0.45717511179844117,0.3671390139865758,True,attack,attack
54777244:86448106:1:138,1,True,True,1.0,0.3885483049820809,0.3120275752022311,True,attack,attack
54777244:86448106:1:142,1,True,True,1.0,0.3785854357219454,0.3040267940961592,True,attack,attack
54777244:86448106:1:150,6,False,False,0.16666666666666666,0.11135991292116999,0.01576075446400145,True,energy,end
54777244:86448106:1:151,3,False,True,0.3333333333333333,0.2990917744131349,0.0,True,retreat,evolve
54777244:86448106:1:154,3,False,True,0.3333333333333333,0.24644780199252836,0.0,True,attack,evolve
54777244:86448737:0:5,1,True,True,1.0,0.3122400111457132,0.08377316566012025,True,energy,energy
54777244:86448737:0:7,1,True,True,1.0,0.4426979218582445,0.018882634690550293,True,trainer,trainer
54777244:86448737:0:9,1,True,True,1.0,0.7604767751465166,0.5650038636757158,False,trainer,trainer
54777244:86448737:0:11,1,True,True,1.0,0.8160916820920888,0.6321833641841775,False,end,end
54777244:86448737:0:13,1,True,True,1.0,0.39178834283677527,0.0,True,trainer,trainer
54777244:86448737:0:16,1,True,True,1.0,0.30211902886430103,0.0,True,evolve,evolve
54777244:86448737:0:17,1,True,True,1.0,0.9496696219518395,0.924340847401793,False,ability,ability
54777244:86448737:0:18,1,True,True,1.0,0.40636198730698186,0.2789260944436138,True,attack,attack
54777244:86448737:0:34,1,True,True,1.0,0.37739162681026,0.2860327964963775,True,attack,attack
54777244:86448737:0:43,5,False,False,0.2,0.1307520793126346,0.006002549607151117,True,energy,end
54777244:86448737:0:44,4,False,False,0.25,0.25190728765419734,0.0,True,retreat,evolve
54777244:86448737:0:47,5,False,False,0.2,0.2684834890703225,0.0,True,boss,evolve
54777244:86448737:0:49,1,True,True,1.0,0.29791325025710885,0.0,True,evolve,evolve
54777244:86448737:0:51,1,True,True,1.0,0.5473557393420035,0.19546558918645152,True,attack,attack
54777244:86448737:0:59,4,False,False,0.25,0.3097837384636101,0.07305167286789585,True,boss,evolve
54777244:86448737:0:61,2,False,True,0.5,0.3498268432831499,0.07916258260127018,True,attack,evolve
54777244:86448737:0:67,2,False,True,0.5,0.30203466824746,0.055895138381193143,True,attack,evolve
54777244:86448737:0:77,3,False,True,0.3333333333333333,0.16012401513104013,0.010566743715716781,True,attack,evolve
54777244:86449330:0:6,1,True,True,1.0,0.4133577398603116,0.22878010998992687,True,bench,bench
54777244:86449330:0:7,1,True,True,1.0,0.23484738135140026,0.0,True,energy,energy
54777244:86449330:0:9,1,True,True,1.0,0.8160916820920888,0.6321833641841775,False,end,end
54777244:86449330:0:13,1,True,True,1.0,0.33311780950159553,0.15549828308606062,True,trainer,trainer
54777244:86449330:0:17,1,True,True,1.0,0.2126749082280952,0.06466229602867327,True,trainer,trainer
54777244:86449330:0:20,7,False,False,0.14285714285714285,0.12605831951536578,0.0,True,bench,evolve
54777244:86449330:0:21,6,False,False,0.16666666666666666,0.14155549154316324,0.0,True,evolve,evolve
54777244:86449330:0:23,2,False,True,0.5,0.28549953581452714,0.0,True,evolve,evolve
54777244:86449330:0:25,1,True,True,1.0,0.3762759394051974,0.11023685059902805,True,evolve,evolve
54777244:86449330:0:27,5,False,False,0.2,0.35622101803305545,0.22707027654542405,True,energy,attack
54777244:86449330:0:28,2,False,True,0.5,0.7081064079030162,0.5009778663537096,False,trainer,attack
54777244:86449330:0:30,1,True,True,1.0,0.9037071634792906,0.8550897185754986,False,attack,attack
54777244:86449330:0:38,1,True,True,1.0,0.30558654811183716,0.0,True,evolve,evolve
54777244:86449330:0:39,1,True,True,1.0,0.9566774669168562,0.9458250480651841,False,ability,ability
54777244:86449330:0:40,4,False,False,0.25,0.18482505749678466,0.001963359991284913,True,trainer,attack
54777244:86449330:0:44,5,False,False,0.2,0.3065435532705957,0.0648843092511345,True,evolve,evolve
54777244:86449330:0:46,1,True,True,1.0,0.3039594413206288,0.06433734515056116,True,evolve,evolve
54777244:86449330:0:47,1,True,True,1.0,0.9160651041783304,0.8887385133172477,False,ability,ability
54777244:86449330:0:48,4,False,False,0.25,0.33152256442493333,0.11329240664841644,True,trainer,attack
54777244:86449330:0:50,2,False,True,0.5,0.4288019291007974,0.2570910658125038,True,trainer,attack
54777244:86449330:0:52,5,False,False,0.2,0.41655994064382235,0.31310364213485586,True,energy,attack
54777244:86449330:0:53,2,False,True,0.5,0.7154622196533154,0.6083297786016424,False,trainer,attack
54777244:86449330:0:55,2,False,True,0.5,0.8013083379309128,0.6813214037232684,False,trainer,attack
54777244:86449330:0:57,2,False,True,0.5,0.7669433704613,0.6862939928309666,False,evolve,attack
54777244:86449330:0:59,2,False,True,0.5,0.811374969769216,0.7235470850424525,False,trainer,attack
54777244:86449330:0:61,1,True,True,1.0,0.8894976684593924,0.8267699782366212,False,attack,attack
54777244:86449922:1:21,1,True,True,1.0,0.35318785850067813,0.17112017135415694,True,trainer,trainer
54777244:86449922:1:23,3,False,True,0.3333333333333333,0.23919850465585207,0.0,True,energy,trainer
54777244:86449922:1:25,1,True,True,1.0,0.3646396713969979,0.0,True,trainer,trainer
54777244:86449922:1:45,1,True,True,1.0,0.22432422866479457,0.06820418920679486,True,trainer,trainer
54777244:86449922:1:48,17,False,False,0.058823529411764705,0.17008638405953191,0.0,True,energy,evolve
54777244:86449922:1:49,3,False,True,0.3333333333333333,0.11038657671063769,0.0,True,evolve,evolve
54777244:86449922:1:51,1,True,True,1.0,0.1921161675588496,0.0,True,evolve,evolve
54777244:86449922:1:53,8,False,False,0.125,0.2572087214657621,0.03298020334593224,True,trainer,attack
54777244:86449922:1:57,1,True,True,1.0,0.30629487614480067,0.06098463045666336,True,evolve,evolve
54777244:86449922:1:59,3,False,True,0.3333333333333333,0.4733647736842078,0.11670287536753687,True,trainer,attack
54777244:86449922:1:61,1,True,True,1.0,0.8367101971261762,0.7550649685968068,False,attack,attack
54777244:86449922:1:79,1,True,True,1.0,0.14964535216989058,0.0014380448937035273,True,evolve,evolve
54777244:86449922:1:80,3,False,True,0.3333333333333333,0.8292127995586331,0.8016704982891094,False,xerosic,ability
54777244:86449922:1:82,10,False,False,0.1,0.8986741956046502,0.8702785117842643,False,energy,ability
54777244:86449922:1:83,2,False,True,0.5,0.9410797579225795,0.9113441725609065,False,attack,ability
54777244:86449922:1:99,6,False,False,0.16666666666666666,0.3181129379456055,0.17811509573885234,True,xerosic,attack
54777244:86449922:1:101,1,True,True,1.0,0.42896458237260005,0.23051709136341766,True,attack,attack
