rank,team_id,team_name,leaderboard_score,leaderboard_submission_id,public_submission_id,public_score,submitted_at_utc,submitted_at_jst,is_representative,representative_reason,leaderboard_score_match_found
15,16379968,Kotaro OKUYAMA,1080.0,54798842,54798842,1080.0,2026-07-18T04:29:52.180000Z,2026-07-18T13:29:52.180000+09:00,True,matched_leaderboard_score_and_id,True
15,16379968,Kotaro OKUYAMA,1080.0,54798842,54798440,1014.8,2026-07-18T04:01:16.737000Z,2026-07-18T13:01:16.737000+09:00,False,,True
16,16471516,wally0593,1076.0,54822733,54822733,1076.0,2026-07-19T05:21:43.030000Z,2026-07-19T14:21:43.030000+09:00,True,matched_leaderboard_score_and_id,True
16,16471516,wally0593,1076.0,54822733,54783718,1006.4,2026-07-17T13:12:11.257000Z,2026-07-17T22:12:11.257000+09:00,False,,True
17,16401597,Benarg,1074.7,54810617,54810617,1074.7,2026-07-18T15:06:55.900000Z,2026-07-19T00:06:55.900000+09:00,True,matched_leaderboard_score_and_id,True
17,16401597,Benarg,1074.7,54810617,54796250,1068.1,2026-07-18T01:36:08.640000Z,2026-07-18T10:36:08.640000+09:00,False,,True
18,16514212,Dieter,1073.0,54777244,54777250,1043.0,2026-07-17T06:59:29.123000Z,2026-07-17T15:59:29.123000+09:00,False,,False
18,16514212,Dieter,1073.0,54777244,54777244,1079.1,2026-07-17T06:59:09.833000Z,2026-07-17T15:59:09.833000+09:00,True,highest_public_score_fallback,False
19,16400014,__Taichicchi__,1066.9,54821189,54824560,676.5,2026-07-19T07:10:14.357000Z,2026-07-19T16:10:14.357000+09:00,False,,True
19,16400014,__Taichicchi__,1066.9,54821189,54821189,1066.9,2026-07-19T03:34:50.910000Z,2026-07-19T12:34:50.910000+09:00,True,matched_leaderboard_score_and_id,True
20,16375320,カントー地方マスター,1061.9,54810178,54820068,1041.6,2026-07-19T02:09:04.697000Z,2026-07-19T11:09:04.697000+09:00,False,,True
20,16375320,カントー地方マスター,1061.9,54810178,54810178,1061.9,2026-07-18T14:42:03.177000Z,2026-07-18T23:42:03.177000+09:00,True,matched_leaderboard_score_and_id,True
21,16411029,rick & shikitora,1061.5,54794326,54794326,1061.5,2026-07-17T23:51:02.160000Z,2026-07-18T08:51:02.160000+09:00,True,matched_leaderboard_score_and_id,True
21,16411029,rick & shikitora,1061.5,54794326,54681320,972.7,2026-07-14T09:55:22.470000Z,2026-07-14T18:55:22.470000+09:00,False,,True
22,16417358,NoOne,1061.1,54821548,54821548,1061.1,2026-07-19T03:58:37.197000Z,2026-07-19T12:58:37.197000+09:00,True,matched_leaderboard_score_and_id,True
22,16417358,NoOne,1061.1,54821548,54796960,995.3,2026-07-18T02:23:19.563000Z,2026-07-18T11:23:19.563000+09:00,False,,True
23,16372361,pokeca2018,1061.0,54824940,54824940,1061.0,2026-07-19T07:30:17.997000Z,2026-07-19T16:30:17.997000+09:00,True,matched_leaderboard_score_and_id,True
23,16372361,pokeca2018,1061.0,54824940,54812058,843.4,2026-07-18T16:33:35.010000Z,2026-07-19T01:33:35.010000+09:00,False,,True
24,16378002,Battle Data Base,1057.9,54810700,54820726,839.3,2026-07-19T02:58:44.867000Z,2026-07-19T11:58:44.867000+09:00,False,,True
24,16378002,Battle Data Base,1057.9,54810700,54810700,1057.9,2026-07-18T15:12:23.150000Z,2026-07-19T00:12:23.150000+09:00,True,matched_leaderboard_score_and_id,True
25,16388364,miya,1057.8,54775722,54775722,1057.8,2026-07-17T05:24:09.630000Z,2026-07-17T14:24:09.630000+09:00,True,matched_leaderboard_score_and_id,True
25,16388364,miya,1057.8,54775722,54720484,1003.1,2026-07-15T09:50:20.647000Z,2026-07-15T18:50:20.647000+09:00,False,,True
26,16406640,gecogeco,1057.1,54826652,54826656,994.2,2026-07-19T08:56:33.967000Z,2026-07-19T17:56:33.967000+09:00,False,,True
26,16406640,gecogeco,1057.1,54826652,54826652,1057.1,2026-07-19T08:56:17.787000Z,2026-07-19T17:56:17.787000+09:00,True,matched_leaderboard_score_and_id,True
27,16482392,Skyra,1053.7,54815165,54815165,1053.7,2026-07-18T19:54:23.440000Z,2026-07-19T04:54:23.440000+09:00,True,matched_leaderboard_score_and_id,True
27,16482392,Skyra,1053.7,54815165,54813870,868.4,2026-07-18T18:32:03.413000Z,2026-07-19T03:32:03.413000+09:00,False,,True
28,16499803,Team Rot-Weiß,1051.7,54828515,54828515,1073.8,2026-07-19T10:15:11.797000Z,2026-07-19T19:15:11.797000+09:00,True,highest_public_score_fallback,False
28,16499803,Team Rot-Weiß,1051.7,54828515,54826734,972.7,2026-07-19T09:00:07.970000Z,2026-07-19T18:00:07.970000+09:00,False,,False
29,16385250,matsurih,1048.9,54799145,54825091,999.3,2026-07-19T07:38:00.930000Z,2026-07-19T16:38:00.930000+09:00,False,,True
29,16385250,matsurih,1048.9,54799145,54799145,1048.9,2026-07-18T04:52:42.060000Z,2026-07-18T13:52:42.060000+09:00,True,matched_leaderboard_score_and_id,True
30,16372828,iwashi,1043.6,54632322,54642191,940.4,2026-07-13T10:13:05.273000Z,2026-07-13T19:13:05.273000+09:00,False,,True
30,16372828,iwashi,1043.6,54632322,54632322,1043.6,2026-07-13T04:18:29.577000Z,2026-07-13T13:18:29.577000+09:00,True,matched_leaderboard_score_and_id,True
31,16397982,NorthStar,1043.3,54789088,54810562,1038.2,2026-07-18T15:04:22.620000Z,2026-07-19T00:04:22.620000+09:00,False,,True
31,16397982,NorthStar,1043.3,54789088,54789088,1043.3,2026-07-17T17:29:14.827000Z,2026-07-18T02:29:14.827000+09:00,True,matched_leaderboard_score_and_id,True
32,16403402,takaygiiiiiiii,1043.0,54820380,54820380,1043.0,2026-07-19T02:33:24.850000Z,2026-07-19T11:33:24.850000+09:00,True,matched_leaderboard_score_and_id,True
32,16403402,takaygiiiiiiii,1043.0,54820380,54820155,795.1,2026-07-19T02:14:28.353000Z,2026-07-19T11:14:28.353000+09:00,False,,True
33,16440585,Brahim Driss,1042.1,54815176,54815176,1042.1,2026-07-18T19:55:10.733000Z,2026-07-19T04:55:10.733000+09:00,True,matched_leaderboard_score_and_id,True
33,16440585,Brahim Driss,1042.1,54815176,54815173,813.7,2026-07-18T19:55:02.100000Z,2026-07-19T04:55:02.100000+09:00,False,,True
34,16389043,Pushu?,1040.7,54800981,54800981,1040.7,2026-07-18T06:42:28.290000Z,2026-07-18T15:42:28.290000+09:00,True,matched_leaderboard_score_and_id,True
34,16389043,Pushu?,1040.7,54800981,54785748,1007.2,2026-07-17T14:47:09.563000Z,2026-07-17T23:47:09.563000+09:00,False,,True
35,16377557,ポケカ前線,1037.9,54817668,54817668,1037.9,2026-07-18T23:33:00.703000Z,2026-07-19T08:33:00.703000+09:00,True,matched_leaderboard_score_and_id,True
35,16377557,ポケカ前線,1037.9,54817668,54802707,977.0,2026-07-18T08:07:19.007000Z,2026-07-18T17:07:19.007000+09:00,False,,True
36,16375173,pztriatomic,1037.4,54768732,54784232,862.2,2026-07-17T13:37:56.007000Z,2026-07-17T22:37:56.007000+09:00,False,,True
36,16375173,pztriatomic,1037.4,54768732,54768732,1037.4,2026-07-16T20:36:06.543000Z,2026-07-17T05:36:06.543000+09:00,True,matched_leaderboard_score_and_id,True
37,16375779,Topdecking is All You Need,1037.0,54827939,54827947,754.8,2026-07-19T09:52:24.207000Z,2026-07-19T18:52:24.207000+09:00,False,,True
37,16375779,Topdecking is All You Need,1037.0,54827939,54827939,1037.0,2026-07-19T09:52:13.723000Z,2026-07-19T18:52:13.723000+09:00,True,matched_leaderboard_score_and_id,True
38,16420537,tonakaiiii,1035.5,54612214,54612214,1035.5,2026-07-12T14:51:22.037000Z,2026-07-12T23:51:22.037000+09:00,True,matched_leaderboard_score_and_id,True
38,16420537,tonakaiiii,1035.5,54612214,54239165,1004.1,2026-07-01T17:04:22.400000Z,2026-07-02T02:04:22.400000+09:00,False,,True
39,16442659,cununn,1035.5,54822729,54822729,1035.5,2026-07-19T05:21:15.297000Z,2026-07-19T14:21:15.297000+09:00,True,matched_leaderboard_score_and_id,True
39,16442659,cununn,1035.5,54822729,54822728,965.2,2026-07-19T05:21:06.963000Z,2026-07-19T14:21:06.963000+09:00,False,,True
40,16374973,Julian,1034.2,54798028,54798028,1034.2,2026-07-18T03:32:53.977000Z,2026-07-18T12:32:53.977000+09:00,True,matched_leaderboard_score_and_id,True
40,16374973,Julian,1034.2,54798028,54794257,997.5,2026-07-17T23:46:40.860000Z,2026-07-18T08:46:40.860000+09:00,False,,True
