rank,team_id,team_name,leaderboard_score,leaderboard_submission_id,representative_submission_id,representative_public_score,representative_submitted_at_utc,representative_submitted_at_jst,representative_reason,leaderboard_score_match_found,public_submission_count
27,16482392,Skyra,1053.7,54815165,54815165,1053.7,2026-07-18T19:54:23.440000Z,2026-07-19T04:54:23.440000+09:00,matched_leaderboard_score_and_id,True,2
28,16499803,Team Rot-Weiß,1051.7,54828515,54828515,1073.8,2026-07-19T10:15:11.797000Z,2026-07-19T19:15:11.797000+09:00,highest_public_score_fallback,False,2
29,16385250,matsurih,1048.9,54799145,54799145,1048.9,2026-07-18T04:52:42.060000Z,2026-07-18T13:52:42.060000+09:00,matched_leaderboard_score_and_id,True,2
30,16372828,iwashi,1043.6,54632322,54632322,1043.6,2026-07-13T04:18:29.577000Z,2026-07-13T13:18:29.577000+09:00,matched_leaderboard_score_and_id,True,2
31,16397982,NorthStar,1043.3,54789088,54789088,1043.3,2026-07-17T17:29:14.827000Z,2026-07-18T02:29:14.827000+09:00,matched_leaderboard_score_and_id,True,2
32,16403402,takaygiiiiiiii,1043.0,54820380,54820380,1043.0,2026-07-19T02:33:24.850000Z,2026-07-19T11:33:24.850000+09:00,matched_leaderboard_score_and_id,True,2
33,16440585,Brahim Driss,1042.1,54815176,54815176,1042.1,2026-07-18T19:55:10.733000Z,2026-07-19T04:55:10.733000+09:00,matched_leaderboard_score_and_id,True,2
34,16389043,Pushu?,1040.7,54800981,54800981,1040.7,2026-07-18T06:42:28.290000Z,2026-07-18T15:42:28.290000+09:00,matched_leaderboard_score_and_id,True,2
35,16377557,ポケカ前線,1037.9,54817668,54817668,1037.9,2026-07-18T23:33:00.703000Z,2026-07-19T08:33:00.703000+09:00,matched_leaderboard_score_and_id,True,2
36,16375173,pztriatomic,1037.4,54768732,54768732,1037.4,2026-07-16T20:36:06.543000Z,2026-07-17T05:36:06.543000+09:00,matched_leaderboard_score_and_id,True,2
37,16375779,Topdecking is All You Need,1037.0,54827939,54827939,1037.0,2026-07-19T09:52:13.723000Z,2026-07-19T18:52:13.723000+09:00,matched_leaderboard_score_and_id,True,2
38,16420537,tonakaiiii,1035.5,54612214,54612214,1035.5,2026-07-12T14:51:22.037000Z,2026-07-12T23:51:22.037000+09:00,matched_leaderboard_score_and_id,True,2
39,16442659,cununn,1035.5,54822729,54822729,1035.5,2026-07-19T05:21:15.297000Z,2026-07-19T14:21:15.297000+09:00,matched_leaderboard_score_and_id,True,2
40,16374973,Julian,1034.2,54798028,54798028,1034.2,2026-07-18T03:32:53.977000Z,2026-07-18T12:32:53.977000+09:00,matched_leaderboard_score_and_id,True,2
