rank,team_id,team_name,leaderboard_score,leaderboard_submission_id,public_submission_id,public_score,submitted_at_utc,submitted_at_jst,is_representative,representative_reason,leaderboard_score_match_found
32,16371474,Shardul Gharat,1074.8,54925574,54925574,1074.8,2026-07-23T10:26:59.960000Z,2026-07-23T19:26:59.960000+09:00,True,matched_leaderboard_score_and_id,True
32,16371474,Shardul Gharat,1074.8,54925574,54800676,1010.3,2026-07-18T06:27:43.127000Z,2026-07-18T15:27:43.127000+09:00,False,,True
33,16389043,Pushu?,1071.8,54910145,54917788,834.7,2026-07-23T03:08:32.393000Z,2026-07-23T12:08:32.393000+09:00,False,,True
33,16389043,Pushu?,1071.8,54910145,54910145,1071.8,2026-07-22T18:21:31.710000Z,2026-07-23T03:21:31.710000+09:00,True,matched_leaderboard_score_and_id,True
34,16441077,haggle,1066.0,54886088,54886942,1056.8,2026-07-21T20:55:13.403000Z,2026-07-22T05:55:13.403000+09:00,False,,True
34,16441077,haggle,1066.0,54886088,54886088,1066.0,2026-07-21T19:54:54.850000Z,2026-07-22T04:54:54.850000+09:00,True,matched_leaderboard_score_and_id,True
35,16372828,iwashi,1065.4,54858381,54858387,923.8,2026-07-20T16:49:11.080000Z,2026-07-21T01:49:11.080000+09:00,False,,True
35,16372828,iwashi,1065.4,54858381,54858381,1065.4,2026-07-20T16:48:59.290000Z,2026-07-21T01:48:59.290000+09:00,True,matched_leaderboard_score_and_id,True
36,16388364,miya,1063.5,54887898,54887898,1067.4,2026-07-21T22:11:53.773000Z,2026-07-22T07:11:53.773000+09:00,True,highest_public_score_fallback,False
36,16388364,miya,1063.5,54887898,54863177,1010.2,2026-07-20T22:08:22.347000Z,2026-07-21T07:08:22.347000+09:00,False,,False
37,16372168,goonew,1060.9,54922412,54922412,1060.9,2026-07-23T07:41:43.547000Z,2026-07-23T16:41:43.547000+09:00,True,matched_leaderboard_score_and_id,True
37,16372168,goonew,1060.9,54922412,54922404,1022.3,2026-07-23T07:41:27.363000Z,2026-07-23T16:41:27.363000+09:00,False,,True
38,16401021,msd0110,1059.4,54899938,54899938,1059.4,2026-07-22T10:04:16.017000Z,2026-07-22T19:04:16.017000+09:00,True,matched_leaderboard_score_and_id,True
38,16401021,msd0110,1059.4,54899938,54877018,995.0,2026-07-21T12:15:55.490000Z,2026-07-21T21:15:55.490000+09:00,False,,True
39,16391123,Iliamna,1057.8,54927573,54927578,931.6,2026-07-23T12:14:03.270000Z,2026-07-23T21:14:03.270000+09:00,False,,True
39,16391123,Iliamna,1057.8,54927573,54927573,1057.8,2026-07-23T12:13:39.883000Z,2026-07-23T21:13:39.883000+09:00,True,matched_leaderboard_score_and_id,True
40,16393709,AyFukushima,1054.9,54915576,54915576,1054.9,2026-07-23T00:54:03.200000Z,2026-07-23T09:54:03.200000+09:00,True,matched_leaderboard_score_and_id,True
40,16393709,AyFukushima,1054.9,54915576,54915506,1036.5,2026-07-23T00:49:07.343000Z,2026-07-23T09:49:07.343000+09:00,False,,True
