decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54644578:86376855:0:39,1,True,True,1.0,0.4785173205572522,0.2963900323923203,True,evolve,evolve
54644578:86376855:0:41,1,True,True,1.0,0.2762803982997298,0.0,True,evolve,evolve
54644578:86376855:0:42,1,True,True,1.0,0.9427737388731748,0.9262277091422418,False,ability,ability
54644578:86376855:0:43,1,True,True,1.0,0.22582700136981496,0.01247134449286133,True,hammer,hammer
54644578:86376855:0:45,1,True,True,1.0,0.2685128004708306,0.0,True,evolve,evolve
54644578:86376855:0:47,1,True,True,1.0,0.5697689021196313,0.46185944069616575,False,energy,energy
54644578:86376855:0:49,2,False,True,0.5,0.23162443723262385,0.01650757656261853,True,trainer,trainer
54644578:86376855:0:53,2,False,True,0.5,0.3561920807692363,0.027343185573413642,True,evolve,bench
54644578:86376855:0:55,1,True,True,1.0,0.45446972330261,0.26993433495047076,True,bench,bench
54644578:86376855:0:56,2,False,True,0.5,0.45721402003249667,0.07007185271151112,True,trainer,attack
54644578:86376855:0:58,1,True,True,1.0,0.6587113339387105,0.40409769488428754,False,evolve,evolve
54644578:86376855:0:59,1,True,True,1.0,0.9810934072217263,0.9670680752858323,False,ability,ability
54644578:86376855:0:60,2,False,True,0.5,0.5158584492380808,0.22935461884766362,True,trainer,attack
