decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:85928782:0:115,1,True,True,1.0,0.37132750010489207,0.009766739373966382,True,bench,bench
54662660:85928782:0:116,1,True,True,1.0,0.5497388290326034,0.23752815947619427,True,attack,attack
54662660:85928782:0:130,3,False,True,0.3333333333333333,0.27338830867439473,0.13469391561184857,True,evolve,attack
54662660:85928782:0:132,1,True,True,1.0,0.19901231037149694,0.00039749020130422363,True,evolve,evolve
54662660:85928782:0:133,1,True,True,1.0,0.8177650188051234,0.7766119926274263,False,ability,ability
54662660:85928782:0:134,2,False,True,0.5,0.2535431700250215,0.012406536299137794,True,attack,bench
54662660:85929245:1:11,2,False,True,0.5,0.4447341731716736,0.1422209284306633,True,trainer,trainer
54662660:85929245:1:14,1,True,True,1.0,0.8808418312208565,0.7616836624417129,False,energy,energy
54662660:85929245:1:16,1,True,True,1.0,0.6446190640445727,0.43009358075233106,False,attack,attack
54662660:85929245:1:26,2,False,True,0.5,0.35650280673782203,0.1289036910630546,True,evolve,bench
54662660:85929245:1:28,2,False,True,0.5,0.43957243457774514,0.2727498045546406,True,trainer,bench
54662660:85929245:1:32,1,True,True,1.0,0.3761016862147548,0.08345752081840968,True,trainer,trainer
54662660:85929245:1:35,4,False,False,0.25,0.5912724590786771,0.4058836619006253,False,bench,bench
54662660:85929245:1:36,1,True,True,1.0,0.6073963084870487,0.41695200601393245,False,bench,bench
54662660:85929245:1:37,1,True,True,1.0,0.48446206570067396,0.06860814264991655,True,trainer,trainer
54662660:85929245:1:39,1,True,True,1.0,0.7776828623882022,0.5983527924042482,False,bench,bench
54662660:85929245:1:40,1,True,True,1.0,0.8112186800248121,0.7053622047131999,False,attack,attack
54662660:85929245:1:45,1,True,True,1.0,0.4696607303136799,0.22476081385987776,True,evolve,evolve
54662660:85929245:1:47,1,True,True,1.0,0.23123340615391852,0.0,True,trainer,trainer
54662660:85929245:1:51,1,True,True,1.0,0.505441968396094,0.3111078828582472,True,evolve,evolve
54662660:85929245:1:53,1,True,True,1.0,0.4703683595882441,0.295108847266415,True,energy,energy
54662660:85929245:1:54,1,True,True,1.0,0.281744049091198,0.04759727284971374,True,evolve,evolve
54662660:85929245:1:55,1,True,True,1.0,0.9005249319491275,0.8610639173139887,False,ability,ability
54662660:85929245:1:56,3,False,True,0.3333333333333333,0.31123615612410155,0.0,True,attack,bench
54662660:85929245:1:65,4,False,False,0.25,0.30704207527356137,0.010534258965315901,True,bench,attack
54662660:85929245:1:66,1,True,True,1.0,0.4321313307127424,0.13067837643904334,True,trainer,trainer
54662660:85929245:1:68,2,False,True,0.5,0.35396372736230297,0.06134793002103445,True,attack,bench
54662660:85929245:1:82,1,True,True,1.0,0.4743484982049359,0.2921368369435483,True,ability,ability
54662660:85929245:1:83,1,True,True,1.0,0.23066016667350056,0.0,True,evolve,evolve
54662660:85929245:1:85,3,False,True,0.3333333333333333,0.28260967523998354,0.011643399722837178,True,trainer,bench
54662660:85929245:1:87,1,True,True,1.0,0.30914777926818165,0.012736758443921803,True,bench,bench
54662660:85929245:1:88,2,False,True,0.5,0.354022365042213,0.1950763758339917,True,trainer,bench
54662660:85929245:1:90,2,False,True,0.5,0.4630067898344879,0.014836779095933894,True,trainer,trainer
54662660:85929245:1:94,2,False,True,0.5,0.788950629323534,0.577901258647068,False,end,trainer
54662660:85929245:1:102,3,False,True,0.3333333333333333,0.28570428593306385,0.010699092953280864,True,evolve,energy
54662660:85929245:1:104,3,False,True,0.3333333333333333,0.30739702406927333,0.0,True,trainer,energy
54662660:85929245:1:107,5,False,False,0.2,0.3455091309607429,0.0,True,trainer,energy
54662660:85929245:1:109,1,True,True,1.0,0.26980092960086227,0.023925773251986415,True,energy,energy
54662660:85929245:1:110,1,True,True,1.0,0.7867795635791742,0.6552721470593447,False,attack,attack
54662660:85929245:1:120,1,True,True,1.0,0.2457812851913667,0.01712618125993684,True,ability,ability
54662660:85929245:1:121,1,True,True,1.0,0.30400662020662644,0.0,True,energy,energy
54662660:85929245:1:122,2,False,True,0.5,0.33939949394361857,0.16451009845011771,True,evolve,bench
54662660:85929245:1:124,2,False,True,0.5,0.5063624856733435,0.2885275957212008,True,attack,bench
54662660:85929556:1:11,1,True,True,1.0,0.5569313491757045,0.3472386828706474,False,trainer,trainer
54662660:85929556:1:13,1,True,True,1.0,0.823915344354234,0.7405791370439789,False,bench,bench
54662660:85929556:1:14,2,False,True,0.5,0.46986270070296593,0.16275421306537946,True,boss,xerosic
54662660:85929556:1:23,1,True,True,1.0,0.32931036152508836,0.0,True,trainer,trainer
54662660:85929556:1:26,1,True,True,1.0,0.36659641330205983,0.1865533344797387,True,evolve,evolve
54662660:85929556:1:28,1,True,True,1.0,0.4895888153582128,0.3451537164606807,True,bench,bench
54662660:85929556:1:29,1,True,True,1.0,0.2842470150207418,0.0,True,trainer,trainer
54662660:85929556:1:31,1,True,True,1.0,0.5588090913888963,0.38359892606820367,False,bench,bench
54662660:85929556:1:32,1,True,True,1.0,0.4057117818539527,0.023590301748230957,True,trainer,trainer
54662660:85929556:1:36,1,True,True,1.0,0.7462565792048703,0.527796174982884,False,bench,bench
54662660:85929556:1:37,1,True,True,1.0,0.852081346687216,0.7041626933744322,False,trainer,trainer
54662660:85929556:1:46,2,False,True,0.5,0.2810626397720057,0.016357911969222372,True,evolve,evolve
54662660:85929556:1:48,2,False,True,0.5,0.38536213026503935,0.0781802232677194,True,hammer,evolve
54662660:85929556:1:50,1,True,True,1.0,0.5562241144639806,0.2587155967452742,False,evolve,evolve
54662660:85929556:1:51,1,True,True,1.0,0.9633284600994131,0.938959250836702,False,ability,ability
54662660:85929556:1:52,2,False,True,0.5,0.2622259813470634,0.014896761549574228,True,trainer,evolve
54662660:85929556:1:54,2,False,True,0.5,0.3232074601092281,0.06426220019138384,True,trainer,evolve
54662660:85929556:1:57,2,False,True,0.5,0.5401599425129507,0.304785162412879,True,evolve,energy
54662660:85929556:1:59,1,True,True,1.0,0.6046477573649262,0.455013506770893,False,energy,energy
54662660:85929556:1:60,3,False,True,0.3333333333333333,0.3469326506661701,0.04691805747316585,True,attack,evolve
54662660:85929556:1:63,2,False,True,0.5,0.26599451229009824,0.1186845584726294,True,evolve,attack
54662660:85929556:1:65,2,False,True,0.5,0.3102539150096009,0.17622491753785577,True,trainer,attack
54662660:85929556:1:67,1,True,True,1.0,0.3166926328326793,0.07188214241253732,True,evolve,evolve
54662660:85929556:1:68,1,True,True,1.0,0.8853975338552106,0.8474253839400827,False,ability,ability
54662660:85929556:1:69,4,False,False,0.25,0.264801536940335,0.06858406912177464,True,trainer,attack
54662660:85929556:1:71,5,False,False,0.2,0.2727765781342184,0.05903871016859005,True,trainer,attack
54662660:85929556:1:74,5,False,False,0.2,0.304798301505994,0.17613017086365254,True,energy,attack
54662660:85929556:1:75,1,True,True,1.0,0.42132745976001246,0.24306751049252867,True,attack,attack
54662660:85929556:1:84,2,False,True,0.5,0.24331239184838482,0.03983293936201854,True,ability,energy
54662660:85929556:1:85,3,False,True,0.3333333333333333,0.2141162232514446,0.03248843552356234,True,hammer,energy
54662660:85929556:1:87,3,False,True,0.3333333333333333,0.2401757609964069,0.03644251989393166,True,evolve,energy
54662660:85929556:1:88,1,True,True,1.0,0.7107223922207611,0.6283955182133305,False,ability,ability
54662660:85929556:1:89,4,False,False,0.25,0.2222040067444842,0.0337156168578491,True,hammer,energy
54662660:85929556:1:91,1,True,True,1.0,0.23877939319008695,0.036230645217861346,True,energy,energy
54662660:85929556:1:92,2,False,True,0.5,0.2048745534482496,0.038958071796320826,True,trainer,attack
54662660:85929556:1:94,1,True,True,1.0,0.33251538829828575,0.19322836298047272,True,attack,attack
54662660:85929556:1:104,5,False,False,0.2,0.29491518034574515,0.09702687898812754,True,trainer,hammer
54662660:85929556:1:106,2,False,True,0.5,0.3379934785385898,0.1111996076380107,True,evolve,hammer
54662660:85929556:1:108,5,False,False,0.2,0.31395140879112143,0.10328978424649538,True,energy,hammer
54662660:85929556:1:109,5,False,False,0.2,0.267894223632479,0.037413347421328236,True,attack,bench
54662660:85929556:1:117,1,True,True,1.0,0.25443149647245894,0.004410668753119129,True,attack,attack
54662660:85929556:1:125,1,True,True,1.0,0.25410484414796947,0.05061300420847564,True,hammer,hammer
54662660:85929556:1:127,3,False,True,0.3333333333333333,0.27297627241445366,0.0,True,attack,bench
54662660:85930192:0:5,1,True,True,1.0,0.9603669248198394,0.9405060119654074,False,bench,bench
54662660:85930192:0:6,1,True,True,1.0,0.48659688193662726,0.22909112695431416,True,energy,energy
54662660:85930192:0:15,1,True,True,1.0,0.4265515083751553,0.19323104739058394,True,bench,bench
54662660:85930192:0:16,1,True,True,1.0,0.4068725690139435,0.2217429046186319,True,evolve,evolve
54662660:85930192:0:18,1,True,True,1.0,0.2687131351059003,0.04046051214176885,True,trainer,trainer
54662660:85930192:0:20,1,True,True,1.0,0.31212460379304846,0.0,True,trainer,trainer
54662660:85930192:0:23,2,False,True,0.5,0.7623654722597005,0.7094750652733484,False,energy,evolve
54662660:85930192:0:24,2,False,True,0.5,0.9645862140005858,0.9291724280011715,False,end,evolve
54662660:85930192:0:38,1,True,True,1.0,0.5042119180640144,0.3352896404871767,True,evolve,evolve
54662660:85930192:0:39,1,True,True,1.0,0.900373285440666,0.8664290012917922,False,ability,ability
54662660:85930192:0:41,1,True,True,1.0,0.4388713263236039,0.3043653793557114,True,evolve,evolve
54662660:85930192:0:43,1,True,True,1.0,0.13320761704599773,0.0,True,evolve,evolve
54662660:85930192:0:45,2,False,True,0.5,0.17861539162863885,0.006721272117814925,True,hammer,xerosic
54662660:85930192:0:47,2,False,True,0.5,0.20680690240934685,0.006114394170701476,True,hammer,xerosic
54662660:85930192:0:49,3,False,True,0.3333333333333333,0.24987618833402134,0.010387103289780625,True,trainer,xerosic
54662660:85930192:0:51,1,True,True,1.0,0.20066492348175888,0.0,True,evolve,evolve
54662660:85930192:0:53,7,False,False,0.14285714285714285,0.26201065425122866,0.010891520904314833,True,energy,xerosic
54662660:85930192:0:54,1,True,True,1.0,0.31669017604736094,0.013164493949561595,True,xerosic,xerosic
54662660:85930192:0:56,1,True,True,1.0,0.9079060730502482,0.8566740811634325,False,attack,attack
54662660:85930192:0:77,1,True,True,1.0,0.26844418611855697,0.0,True,evolve,evolve
54662660:85930192:0:79,1,True,True,1.0,0.19514054216682156,0.006650385422945965,True,evolve,evolve
54662660:85930192:0:81,1,True,True,1.0,0.15986423581531722,0.0,True,bench,bench
54662660:85930192:0:82,1,True,True,1.0,0.1888992694890342,0.027084204767946984,True,bench,bench
54662660:85930192:0:83,10,False,False,0.1,0.1858947945030505,0.002299329318584703,True,energy,hammer
54662660:85930192:0:84,2,False,True,0.5,0.19791578053055905,0.0024480166752438304,True,attack,hammer
54662660:85930192:0:104,3,False,True,0.3333333333333333,0.38241289609968804,0.09443139766081105,True,evolve,trainer
54662660:85930192:0:106,2,False,True,0.5,0.6137863949563042,0.26003971723557906,False,trainer,trainer
54662660:85930192:0:108,1,True,True,1.0,0.35149372706883614,0.0,True,evolve,evolve
54662660:85930192:0:109,1,True,True,1.0,0.9616452230678476,0.9251442856149863,False,ability,ability
54662660:85930192:0:110,4,False,False,0.25,0.24830228135555862,0.004623412164434959,True,bench,xerosic
54662660:85930192:0:111,2,False,True,0.5,0.4658746521858672,0.20797964716223155,True,trainer,trainer
54662660:85930192:0:113,1,True,True,1.0,0.43890381627718617,0.08666189471053665,True,evolve,evolve
54662660:85930192:0:114,1,True,True,1.0,0.942720402966629,0.9069377903785422,False,ability,ability
54662660:85930192:0:115,1,True,True,1.0,0.24497946519262762,0.0045615410105172005,True,xerosic,xerosic
54662660:85930192:0:117,1,True,True,1.0,0.5300019569501392,0.3018585920399942,True,bench,bench
54662660:85930192:0:118,2,False,True,0.5,0.901479865338695,0.8029597306773899,False,end,trainer
54662660:85930192:0:130,1,True,True,1.0,0.37081246099283094,0.16025915340448527,True,trainer,trainer
54662660:85930192:0:132,1,True,True,1.0,0.6067417629493487,0.506537130563508,False,energy,energy
54662660:85930192:0:133,1,True,True,1.0,0.3659814837939061,0.1630240947809402,True,attack,attack
54662660:85930192:0:145,1,True,True,1.0,0.7250890342199269,0.6258682381140589,False,ability,ability
54662660:85930192:0:146,2,False,True,0.5,0.25103937144762334,0.06525600261736506,True,evolve,bench
54662660:85930192:0:148,6,False,False,0.16666666666666666,0.23643309780928165,0.017600996705269906,True,energy,evolve
54662660:85930192:0:149,6,False,False,0.16666666666666666,0.255314386253,0.01900659303999802,True,retreat,evolve
54662660:85930192:0:152,3,False,True,0.3333333333333333,0.21469282818572394,0.015982566724182468,True,xerosic,evolve
54662660:85930192:0:154,2,False,True,0.5,0.27591655527522346,0.02054029839868715,True,bench,evolve
54662660:85930192:0:155,2,False,True,0.5,0.38094524581265604,0.08646604806039787,True,attack,evolve
54662660:85930192:0:166,3,False,True,0.3333333333333333,0.22580635450067443,0.0,True,attack,evolve
54662660:85930660:1:12,2,False,True,0.5,0.35820522115899645,0.053753511474332605,True,trainer,energy
54662660:85930660:1:14,2,False,True,0.5,0.3375010265207327,0.12376586468412848,True,trainer,energy
54662660:85930660:1:17,2,False,True,0.5,0.31993241690124163,0.08363174564032422,True,energy,energy
54662660:85930660:1:18,1,True,True,1.0,0.8802269155233935,0.8325652496976478,False,bench,bench
54662660:85930660:1:19,1,True,True,1.0,0.4029928475966106,0.07058708005955522,True,end,end
54662660:85930660:1:26,3,False,True,0.3333333333333333,0.26550654559176506,0.0,True,hammer,evolve
54662660:85930660:1:28,3,False,True,0.3333333333333333,0.30675397645055197,0.0,True,evolve,evolve
54662660:85930660:1:30,1,True,True,1.0,0.38577254488923834,0.0,True,evolve,evolve
54662660:85930660:1:31,1,True,True,1.0,0.9317700739159662,0.9176766233934265,False,ability,ability
54662660:85930660:1:33,5,False,False,0.2,0.17786185936664933,0.0,True,trainer,energy
54662660:85930660:1:37,2,False,True,0.5,0.3829643378577317,0.17348573071369114,True,evolve,bench
54662660:85930660:1:39,1,True,True,1.0,0.4115095825549681,0.30966856769098916,True,bench,bench
54662660:85930660:1:40,5,False,False,0.2,0.13453360476909063,0.0,True,trainer,energy
54662660:85930660:1:42,8,False,False,0.125,0.14669828140496657,0.0,True,energy,energy
54662660:85930660:1:43,2,False,True,0.5,0.6119079879577065,0.44490664316686235,False,end,trainer
54662660:85930660:1:49,1,True,True,1.0,0.19778460242960832,0.0,True,evolve,evolve
54662660:85930660:1:51,1,True,True,1.0,0.16534293012319515,0.0,True,evolve,evolve
54662660:85930660:1:52,1,True,True,1.0,0.8018924250454258,0.7635311478095325,False,ability,ability
54662660:85930660:1:53,1,True,True,1.0,0.18380588668352207,0.02957142970962165,True,hammer,hammer
54662660:85930660:1:55,3,False,True,0.3333333333333333,0.18703944421382118,0.014635150241621209,True,trainer,bench
54662660:85930660:1:58,1,True,True,1.0,0.17799021606128537,0.006036005918753279,True,evolve,evolve
54662660:85930660:1:59,1,True,True,1.0,0.7817004521584926,0.7384336523702392,False,ability,ability
54662660:85930660:1:60,1,True,True,1.0,0.18358711560278354,0.008983401972749494,True,bench,bench
54662660:85930660:1:61,10,False,False,0.1,0.21148696180565643,0.10419614183422943,True,trainer,attack
54662660:85930660:1:63,1,True,True,1.0,0.18693169253635294,0.009147060946988445,True,bench,bench
54662660:85930660:1:64,5,False,False,0.2,0.21361495271508518,0.10385364834545834,True,energy,attack
54662660:85930660:1:65,5,False,False,0.2,0.2718397400102467,0.12709276316803025,True,boss,attack
54662660:85930660:1:67,1,True,True,1.0,0.49433146818704227,0.28660132709935227,True,attack,attack
54662660:85930660:1:73,6,False,False,0.16666666666666666,0.284054052549055,0.14292088029814554,True,trainer,attack
54662660:85930660:1:75,1,True,True,1.0,0.19460309797591163,0.0,True,evolve,evolve
54662660:85930660:1:76,1,True,True,1.0,0.8414462721088332,0.7970501338625113,False,ability,ability
54662660:85930660:1:77,8,False,False,0.125,0.25220503844593845,0.12848409354295232,True,trainer,attack
54662660:85930660:1:79,1,True,True,1.0,0.21049961136252784,0.003874175577695038,True,evolve,evolve
54662660:85930660:1:80,1,True,True,1.0,0.8217666217686379,0.7770299488449305,False,ability,ability
54662660:85930660:1:81,3,False,True,0.3333333333333333,0.16611998546050646,0.007361681407336035,True,hammer,bench
54662660:85930660:1:83,1,True,True,1.0,0.1882697361764047,0.003095190261163616,True,bench,bench
54662660:85930660:1:84,7,False,False,0.14285714285714285,0.22708846292754453,0.09480522777560474,True,boss,attack
54662660:85930660:1:86,13,False,False,0.07692307692307693,0.43124571254467187,0.23427749002337156,True,energy,attack
54662660:85930660:1:87,1,True,True,1.0,0.4688809892476106,0.25720389396383203,True,attack,attack
54662660:85930660:1:89,9,False,False,0.1111111111111111,0.22948796424878948,0.09048207318890139,True,trainer,attack
54662660:85930660:1:92,2,False,True,0.5,0.23463639923405358,0.000468642715572426,True,bench,evolve
54662660:85930660:1:93,1,True,True,1.0,0.31409690731510126,0.02550003408229584,True,evolve,evolve
54662660:85930660:1:94,1,True,True,1.0,0.8578267903400357,0.8108963295414517,False,ability,ability
54662660:85930660:1:95,1,True,True,1.0,0.3058599988203299,0.005028396538151847,True,bench,bench
54662660:85930660:1:96,16,False,False,0.0625,0.4293149804243309,0.23970642829368496,True,energy,attack
54662660:85930660:1:97,1,True,True,1.0,0.463848394863505,0.25198914340217327,True,attack,attack
54662660:85930660:1:99,19,False,False,0.05263157894736842,0.23562670062149824,0.09836978389149958,True,energy,attack
54662660:85930660:1:100,3,False,True,0.3333333333333333,0.23627784456898793,0.09315917414313724,True,xerosic,attack
54662660:85930660:1:102,1,True,True,1.0,0.4688809892476106,0.25720389396383203,True,attack,attack
54662660:85930660:1:104,5,False,False,0.2,0.25604516619613904,0.10095299569744509,True,trainer,attack
54662660:85930660:1:106,3,False,True,0.3333333333333333,0.4031419738802001,0.19599641437315737,True,trainer,attack
54662660:85930660:1:108,6,False,False,0.16666666666666666,0.4469432806852611,0.20895861848430708,True,trainer,attack
54662660:85930660:1:111,2,False,True,0.5,0.28639468440161125,0.0,True,evolve,evolve
54662660:85930660:1:112,1,True,True,1.0,0.9052732306310056,0.8565155632684825,False,ability,ability
54662660:85930660:1:113,1,True,True,1.0,0.37797132143641776,0.006213920393519701,True,bench,bench
54662660:85930660:1:114,2,False,True,0.5,0.6104683245171253,0.5056916575992045,False,energy,attack
54662660:85930660:1:115,1,True,True,1.0,0.8296359219391809,0.7759102279412051,False,attack,attack
54662660:85930660:1:117,3,False,True,0.3333333333333333,0.11475334059236746,0.0,True,evolve,evolve
54662660:85930660:1:119,3,False,True,0.3333333333333333,0.16905970257392064,0.0,True,evolve,evolve
54662660:85930660:1:121,1,True,True,1.0,0.2674206039494419,0.0,True,evolve,evolve
54662660:85930660:1:122,1,True,True,1.0,0.9139566582718461,0.8701587330118515,False,ability,ability
54662660:85930660:1:123,1,True,True,1.0,0.2932415353545072,0.014349082061376583,True,bench,bench
54662660:85930660:1:124,4,False,False,0.25,0.39841486405427595,0.19369822505957182,True,energy,attack
54662660:85930660:1:125,1,True,True,1.0,0.511947220652759,0.2393497980335763,True,attack,attack
54662660:85930660:1:127,10,False,False,0.1,0.19680131790584818,0.0,True,retreat,evolve
54662660:85930660:1:130,12,False,False,0.08333333333333333,0.2521589495850058,0.0,True,energy,evolve
54662660:85930660:1:131,5,False,False,0.2,0.2605262857108012,0.0,True,attack,evolve
54662660:85930660:1:133,5,False,False,0.2,0.24853127098295127,0.0,True,attack,evolve
54662660:85930660:1:135,3,False,True,0.3333333333333333,0.23486446040849618,0.0,True,evolve,evolve
54662660:85930660:1:136,1,True,True,1.0,0.7161212167324529,0.6345719628572744,False,ability,ability
54662660:85930660:1:137,3,False,True,0.3333333333333333,0.23389804426243338,0.0,True,bench,evolve
54662660:85930660:1:138,3,False,True,0.3333333333333333,0.2612115805810179,0.0,True,evolve,evolve
54662660:85930660:1:139,1,True,True,1.0,0.7161544875556272,0.634601444921308,False,ability,ability
54662660:85930660:1:140,3,False,True,0.3333333333333333,0.25919755094422403,0.0,True,bench,evolve
54662660:85930660:1:141,18,False,False,0.05555555555555555,0.29421685916472706,0.0,True,energy,evolve
54662660:85930660:1:142,6,False,False,0.16666666666666666,0.30741161127668043,0.0,True,xerosic,evolve
54662660:85930660:1:144,3,False,True,0.3333333333333333,0.3513320432331591,0.0,True,attack,evolve
54662660:85930660:1:146,4,False,False,0.25,0.2098375072112896,0.0,True,evolve,evolve
54662660:85930660:1:147,1,True,True,1.0,0.7055901306772832,0.6207658702702862,False,ability,ability
54662660:85930660:1:148,4,False,False,0.25,0.2536119649388337,0.0,True,bench,evolve
54662660:85930660:1:149,4,False,False,0.25,0.2881162258661141,0.0,True,attack,evolve
54662660:85930660:1:153,3,False,True,0.3333333333333333,0.210861237833338,0.0,True,evolve,evolve
54662660:85930660:1:154,1,True,True,1.0,0.7157296247489245,0.6342249639305275,False,ability,ability
54662660:85930660:1:155,3,False,True,0.3333333333333333,0.24507829843794066,0.0,True,bench,evolve
54662660:85930660:1:156,3,False,True,0.3333333333333333,0.2752075365973265,0.0,True,evolve,evolve
54662660:85930660:1:157,1,True,True,1.0,0.7276718212979248,0.6448072269997668,False,ability,ability
54662660:85930660:1:158,3,False,True,0.3333333333333333,0.2729985813984941,0.0,True,bench,evolve
54662660:85930660:1:159,7,False,False,0.14285714285714285,0.31209420661789206,0.0,True,energy,evolve
54662660:85930660:1:160,3,False,True,0.3333333333333333,0.3269160155470914,0.0,True,attack,evolve
54662660:85930660:1:165,3,False,True,0.3333333333333333,0.2161559752743261,0.0,True,evolve,evolve
54662660:85930660:1:166,1,True,True,1.0,0.7225508994265835,0.6402694569021802,False,ability,ability
54662660:85930660:1:167,4,False,False,0.25,0.26289995366058244,0.0,True,bench,evolve
54662660:85930660:1:168,3,False,True,0.3333333333333333,0.29656409898013214,0.0,True,evolve,evolve
54662660:85930660:1:169,1,True,True,1.0,0.7490421314899239,0.6637439647594471,False,ability,ability
