decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54644578:86387469:1:9,6,False,False,0.16666666666666666,0.39508209502417924,0.0,True,energy,trainer
54644578:86387469:1:11,1,True,True,1.0,0.431570540083353,0.0,True,trainer,trainer
54644578:86387469:1:13,1,True,True,1.0,0.7592332391544895,0.6274408430614306,False,trainer,trainer
54644578:86387469:1:15,1,True,True,1.0,0.5473861741971281,0.09477234839425619,True,end,end
54644578:86387469:1:31,2,False,True,0.5,0.2944264140857272,0.1326048186341356,True,evolve,evolve
54644578:86387469:1:33,1,True,True,1.0,0.49793751955695453,0.2860575940447897,True,evolve,evolve
54644578:86387469:1:34,1,True,True,1.0,0.9351605548574952,0.909451772547037,False,ability,ability
54644578:86387469:1:36,6,False,False,0.16666666666666666,0.36557339023016133,0.18136404361898742,True,trainer,bench
54644578:86387469:1:39,4,False,False,0.25,0.2609342695439087,0.09110483820089879,True,evolve,bench
54644578:86387469:1:41,3,False,True,0.3333333333333333,0.2933585179977556,0.046961260496359625,True,hammer,bench
54644578:86387469:1:43,2,False,True,0.5,0.33737575123672403,0.05400760355321965,True,bench,bench
54644578:86387469:1:44,4,False,False,0.25,0.45994764609609134,0.2738483752349292,True,trainer,bench
54644578:86387469:1:46,2,False,True,0.5,0.3909277969680781,0.13649189795293404,True,evolve,bench
54644578:86387469:1:48,1,True,True,1.0,0.5103376898519877,0.3038501194066697,True,bench,bench
54644578:86387469:1:49,2,False,True,0.5,0.3613943682788336,0.1085070312624129,True,energy,bench
54644578:86387469:1:50,2,False,True,0.5,0.5720865550337442,0.30649094347287686,False,attack,bench
54644578:86387469:1:71,1,True,True,1.0,0.22406051907653463,0.0,True,evolve,evolve
54644578:86387469:1:73,3,False,True,0.3333333333333333,0.4098822447605483,0.14402090097630582,True,evolve,energy
54644578:86387469:1:75,5,False,False,0.2,0.45263342507104404,0.3209418874303662,True,evolve,energy
54644578:86387469:1:77,9,False,False,0.1111111111111111,0.5031542978989325,0.3567639531062872,True,trainer,energy
54644578:86387469:1:80,3,False,True,0.3333333333333333,0.29028012068252695,0.0,True,evolve,energy
54644578:86387469:1:81,1,True,True,1.0,0.7000884860255364,0.6062248640722704,False,ability,ability
54644578:86387469:1:82,4,False,False,0.25,0.2863210745671709,0.0,True,evolve,energy
54644578:86387469:1:84,9,False,False,0.1111111111111111,0.30605312524661704,0.0,True,trainer,energy
54644578:86387469:1:86,1,True,True,1.0,0.3293188368875191,0.0,True,energy,energy
54644578:86387469:1:87,1,True,True,1.0,0.4119082156503586,0.07382975436263756,True,bench,bench
54644578:86387469:1:88,1,True,True,1.0,0.5710220742297505,0.40586870357608,False,attack,attack
54644578:86387469:1:106,3,False,True,0.3333333333333333,0.6236497390316421,0.47754916659851354,False,evolve,energy
54644578:86387469:1:108,3,False,True,0.3333333333333333,0.4756886284125146,0.3267417163711571,True,bench,energy
54644578:86387469:1:109,1,True,True,1.0,0.864662872994004,0.7919381914544205,False,ability,ability
54644578:86387469:1:110,2,False,True,0.5,0.5106953762768323,0.38215525476063467,True,trainer,energy
54644578:86387469:1:112,1,True,True,1.0,0.33250827945171574,0.0,True,energy,energy
54644578:86387469:1:113,1,True,True,1.0,0.36806163560778216,0.07787901037049755,True,bench,bench
54644578:86387469:1:114,2,False,True,0.5,0.4511664490322213,0.13712045649401672,True,trainer,attack
54644578:86387469:1:116,1,True,True,1.0,0.6577211360010156,0.3727952855787754,False,attack,attack
54644578:86387469:1:135,1,True,True,1.0,0.6891720491024602,0.49958271195848497,False,ability,ability
54644578:86387469:1:136,1,True,True,1.0,0.45417029292488853,0.2859430202701936,True,energy,energy
54644578:86387469:1:137,4,False,False,0.25,0.28527991913268363,0.14329053697907648,True,xerosic,bench
54644578:86387469:1:139,2,False,True,0.5,0.6920847915412973,0.435353901796899,False,attack,bench
54644578:86387469:1:149,1,True,True,1.0,0.6807860376986566,0.5810068483229005,False,ability,ability
54644578:86387469:1:150,1,True,True,1.0,0.3237415429515598,0.014105877365309494,True,evolve,evolve
54644578:86387469:1:151,1,True,True,1.0,0.9214750858978347,0.885530025479631,False,ability,ability
54644578:86387469:1:152,3,False,True,0.3333333333333333,0.32730030313651287,0.0,True,xerosic,bench
54644578:86387469:1:154,1,True,True,1.0,0.4684156589228079,0.0,True,bench,bench
54644578:86387469:1:155,1,True,True,1.0,0.8811690313781998,0.8270849940195922,False,bench,bench
54644578:86387469:1:156,3,False,True,0.3333333333333333,0.45861325153273885,0.02312363324698924,True,trainer,end
54644578:86387469:1:157,1,True,True,1.0,0.5151946684762204,0.030389336952440837,True,end,end
54644578:86387469:1:159,1,True,True,1.0,0.3193602001710639,0.0,True,evolve,evolve
54644578:86387469:1:160,1,True,True,1.0,0.9558762441945113,0.9185892574102514,False,ability,ability
54644578:86387469:1:161,2,False,True,0.5,0.4692058857729567,0.02044396472399912,True,bench,evolve
54644578:86387469:1:162,1,True,True,1.0,0.8507985899822066,0.8003993059560086,False,evolve,evolve
54644578:86387469:1:163,1,True,True,1.0,0.992821555700218,0.9904228781174658,False,ability,ability
54644578:86387469:1:164,1,True,True,1.0,0.8454538379771913,0.7935619133522199,False,bench,bench
54644578:86387469:1:165,1,True,True,1.0,0.33779361750125186,0.0199251364401557,True,end,end
54644578:86387469:1:169,3,False,True,0.3333333333333333,0.2972910892386363,0.0,True,bench,evolve
54644578:86387469:1:170,1,True,True,1.0,0.4164869402105158,0.0,True,evolve,evolve
54644578:86387469:1:171,1,True,True,1.0,0.9856641806076524,0.9781052855497006,False,ability,ability
54644578:86387469:1:172,1,True,True,1.0,0.7137577012599738,0.5620352611504748,False,evolve,evolve
54644578:86387469:1:173,1,True,True,1.0,0.9856641806076524,0.9781052855497006,False,ability,ability
54644578:86387469:1:174,1,True,True,1.0,0.7063765078591198,0.5505009330290973,False,bench,bench
54644578:86387469:1:175,2,False,True,0.5,0.5300489856927049,0.3588319623788714,True,end,ability
54644578:86387469:1:179,1,True,True,1.0,0.2993647617710772,0.0,True,evolve,evolve
54644578:86387469:1:180,2,False,True,0.5,0.951886738359251,0.9175455273304303,False,evolve,ability
54644578:86387469:1:181,1,True,True,1.0,0.4963901702180173,0.0,True,ability,ability
54644578:86387469:1:183,2,False,True,0.5,0.9530882540908546,0.9199659425167211,False,bench,ability
54644578:86387469:1:184,1,True,True,1.0,0.9856641806076524,0.9781052855497006,False,ability,ability
54644578:86387469:1:186,1,True,True,1.0,0.7063765078591198,0.5505009330290973,False,bench,bench
54644578:86387469:1:187,2,False,True,0.5,0.5300489856927049,0.3588319623788714,True,end,ability
54644578:86388532:1:11,1,True,True,1.0,0.5174414968305993,0.22170845317361532,True,trainer,trainer
54644578:86388532:1:13,1,True,True,1.0,0.6501540938676265,0.43973040382644785,False,trainer,trainer
54644578:86388532:1:16,2,False,True,0.5,0.4118026858414394,0.13892425346734244,True,energy,energy
54644578:86388532:1:17,1,True,True,1.0,0.6174740657347433,0.2349481314694865,False,end,end
54644578:86388532:1:37,1,True,True,1.0,0.15641395537138925,0.0,True,evolve,evolve
54644578:86388532:1:39,1,True,True,1.0,0.36024750961441626,0.0,True,evolve,evolve
54644578:86388532:1:41,1,True,True,1.0,0.23246941373376778,0.07881339522115707,True,trainer,trainer
54644578:86388532:1:45,1,True,True,1.0,0.396629538732542,0.1500599612731325,True,evolve,evolve
54644578:86388532:1:47,1,True,True,1.0,0.2467966114164605,0.07531742373983805,True,bench,bench
54644578:86388532:1:48,1,True,True,1.0,0.12263735393024466,0.0,True,energy,energy
54644578:86388532:1:49,1,True,True,1.0,0.43827541083448174,0.12128365309304423,True,end,end
54644578:86388532:1:71,1,True,True,1.0,0.4611161358479768,0.31240351833521446,True,ability,ability
54644578:86388532:1:72,1,True,True,1.0,0.1865915685437958,0.0,True,evolve,evolve
54644578:86388532:1:74,1,True,True,1.0,0.1799216426458631,0.0,True,evolve,evolve
54644578:86388532:1:75,1,True,True,1.0,0.8827715870894004,0.8631310961742569,False,ability,ability
54644578:86388532:1:76,8,False,False,0.125,0.22421847369153042,0.08797714226734363,True,evolve,attack
54644578:86388532:1:78,3,False,True,0.3333333333333333,0.17629360842294867,0.0069273173685661105,True,trainer,bench
54644578:86388532:1:80,1,True,True,1.0,0.28541436239489276,0.011215130755693303,True,bench,bench
54644578:86388532:1:81,6,False,False,0.16666666666666666,0.37914157555536687,0.2602552632858909,True,evolve,attack
54644578:86388532:1:83,1,True,True,1.0,0.24442421276893522,0.00960445537168969,True,bench,bench
54644578:86388532:1:84,4,False,False,0.25,0.3278120474826061,0.22502098484162125,True,energy,attack
54644578:86388532:1:85,4,False,False,0.25,0.778429942117393,0.6803881489450028,False,trainer,attack
54644578:86388532:1:86,1,True,True,1.0,0.8196234848565818,0.7111717429646509,False,attack,attack
54644578:86388532:1:117,2,False,True,0.5,0.13407199703751557,0.0001854034357204326,True,evolve,bench
54644578:86388532:1:118,1,True,True,1.0,0.8041396000765286,0.769213145693858,False,ability,ability
54644578:86388532:1:119,2,False,True,0.5,0.1771689370499734,0.0005493791038338469,True,ability,bench
54644578:86388532:1:120,2,False,True,0.5,0.1686510090264193,0.0017958595168352798,True,bench,bench
54644578:86388532:1:121,4,False,False,0.25,0.190807112240218,0.0028625314168372606,True,xerosic,bench
54644578:86388532:1:123,15,False,False,0.06666666666666667,0.27615797948518106,0.004142984415022255,True,trainer,bench
54644578:86388532:1:124,10,False,False,0.1,0.28157370699161444,0.004224232382931736,True,energy,bench
54644578:86388532:1:125,1,True,True,1.0,0.3444532800012534,0.013535018147042721,True,bench,bench
54644578:86388532:1:126,2,False,True,0.5,0.6117701363526848,0.35984184458217044,False,trainer,attack
54644578:86388532:1:128,1,True,True,1.0,0.8177961144936288,0.7147962256452149,False,attack,attack
54644578:86388532:1:146,2,False,True,0.5,0.5034595158233893,0.30448307073565495,True,xerosic,attack
54644578:86388532:1:148,1,True,True,1.0,0.7225036133601491,0.6173061180662786,False,attack,attack
54644578:86388532:1:159,8,False,False,0.125,0.26442137772052077,0.0518274349865917,True,energy,trainer
54644578:86388532:1:160,1,True,True,1.0,0.4841634216147544,0.2784905058675763,True,evolve,evolve
54644578:86388532:1:162,1,True,True,1.0,0.3192631835613402,0.04554417231892072,True,trainer,trainer
54644578:86388532:1:164,1,True,True,1.0,0.3458402946357255,0.0,True,evolve,evolve
54644578:86388532:1:165,1,True,True,1.0,0.9688850879737744,0.9563550150145546,False,ability,ability
54644578:86388532:1:166,5,False,False,0.2,0.24721004880698516,0.006459279757625558,True,boss,trainer
54644578:86388532:1:168,2,False,True,0.5,0.612838245977481,0.3257825348488968,False,trainer,attack
54644578:86388532:1:170,1,True,True,1.0,0.9174204563663254,0.8694160570020842,False,attack,attack
54644578:86397301:1:9,1,True,True,1.0,0.4540505096666462,0.11710929168930784,True,energy,energy
54644578:86397301:1:10,1,True,True,1.0,0.5326432223111881,0.37722113229953785,True,trainer,trainer
54644578:86397301:1:12,1,True,True,1.0,0.9189212566498535,0.8919580706031784,False,bench,bench
54644578:86397301:1:13,3,False,True,0.3333333333333333,0.28333269454777826,0.0,True,end,boss
54644578:86397301:1:29,1,True,True,1.0,0.5874619830493758,0.23492804970367953,False,evolve,evolve
54644578:86397301:1:31,2,False,True,0.5,0.5655205943601728,0.3632720974195224,False,trainer,bench
54644578:86397301:1:33,2,False,True,0.5,0.708826689281343,0.4608009960645388,False,trainer,bench
54644578:86397301:1:35,1,True,True,1.0,0.9426208886226044,0.8852417772452088,False,bench,bench
54644578:86397301:1:43,1,True,True,1.0,0.35053792150961177,0.0,True,evolve,evolve
54644578:86397301:1:45,1,True,True,1.0,0.5549658517360307,0.3188195106604499,False,evolve,evolve
54644578:86397301:1:46,1,True,True,1.0,0.9507372369001758,0.924600231301562,False,ability,ability
54644578:86397301:1:48,2,False,True,0.5,0.3118712681867081,0.06757479321130627,True,bench,hammer
54644578:86397301:1:49,1,True,True,1.0,0.9335188156268496,0.9080170993575003,False,ability,ability
54644578:86397301:1:50,3,False,True,0.3333333333333333,0.25566724059468915,0.05341986714474625,True,evolve,bench
54644578:86397301:1:52,2,False,True,0.5,0.24598098878813274,0.05975230736532455,True,hammer,bench
54644578:86397301:1:54,2,False,True,0.5,0.2848553825485841,0.05951852359268328,True,hammer,bench
54644578:86397301:1:56,5,False,False,0.2,0.35589103377242626,0.20812425604176252,True,trainer,bench
54644578:86397301:1:59,1,True,True,1.0,0.5921803300196047,0.3289677321812054,False,bench,bench
54644578:86397301:1:60,1,True,True,1.0,0.6281212750267469,0.4038677399504036,False,energy,energy
54644578:86397301:1:61,1,True,True,1.0,0.7186693674866574,0.5449549980129169,False,attack,attack
54644578:86397301:1:66,1,True,True,1.0,0.4739907139493208,0.3265700080722411,True,ability,ability
54644578:86397301:1:67,1,True,True,1.0,0.28885071550188174,0.0,True,evolve,evolve
54644578:86397301:1:69,4,False,False,0.25,0.3559475649182635,0.0,True,xerosic,energy
54644578:86397301:1:71,1,True,True,1.0,0.42544517076911315,0.0,True,energy,energy
54644578:86397301:1:72,1,True,True,1.0,0.5195973514991135,0.0764605404486875,True,bench,bench
54644578:86397301:1:73,1,True,True,1.0,0.9197943127847505,0.8742532341925715,False,attack,attack
54644578:86397301:1:95,1,True,True,1.0,0.9340177346128707,0.8954849370292013,False,ability,ability
54644578:86397301:1:96,1,True,True,1.0,0.44085513692332995,0.19467904736636332,True,evolve,evolve
54644578:86397301:1:97,1,True,True,1.0,0.9484401589533618,0.9328968950765956,False,ability,ability
54644578:86397301:1:99,2,False,True,0.5,0.18977461928735032,0.008504471756739851,True,trainer,trainer
54644578:86397301:1:101,1,True,True,1.0,0.4954554347268293,0.3785062939334105,True,evolve,evolve
54644578:86397301:1:102,2,False,True,0.5,0.9306098217523234,0.9159136342701703,False,trainer,ability
54644578:86397301:1:104,1,True,True,1.0,0.9430267558503304,0.9294194767710319,False,ability,ability
54644578:86397301:1:106,1,True,True,1.0,0.223510435798126,0.053278721259259115,True,trainer,trainer
54644578:86397301:1:108,1,True,True,1.0,0.44167192588831666,0.31926829071659496,True,bench,bench
54644578:86397301:1:109,6,False,False,0.16666666666666666,0.19065191880996307,0.023365035905753284,True,energy,trainer
54644578:86397301:1:110,3,False,True,0.3333333333333333,0.2515060567802696,0.021701480159969255,True,xerosic,trainer
54644578:86397301:1:112,2,False,True,0.5,0.8686913102233547,0.7373826204467093,False,end,trainer
54644578:86397301:1:116,2,False,True,0.5,0.6566179004079059,0.5247553380390992,False,trainer,ability
54644578:86397301:1:119,4,False,False,0.25,0.31427348020579804,0.013693340467013593,True,ability,evolve
54644578:86397301:1:120,1,True,True,1.0,0.2474067183121626,0.0,True,evolve,evolve
54644578:86397301:1:121,1,True,True,1.0,0.9161267351219272,0.8803903041010017,False,ability,ability
54644578:86397301:1:122,11,False,False,0.09090909090909091,0.4372500242872735,0.07837197866329715,True,trainer,bench
54644578:86397301:1:123,2,False,True,0.5,0.4331776224504322,0.0637435795761443,True,attack,bench
54644578:86397301:1:128,4,False,False,0.25,0.2349712864561155,0.0023160532805213407,True,attack,bench
54644578:86398709:0:5,2,False,True,0.5,0.3560419402858891,0.08081298291535072,True,energy,trainer
54644578:86398709:0:6,1,True,True,1.0,0.7910821156275856,0.6611679115255755,False,trainer,trainer
54644578:86398709:0:8,1,True,True,1.0,0.9319521173186686,0.8896369917087741,False,bench,bench
54644578:86398709:0:9,1,True,True,1.0,0.45126447585566504,0.17170558454902263,True,end,end
54644578:86398709:0:16,2,False,True,0.5,0.2809941433645993,0.06488740040100233,True,evolve,evolve
54644578:86398709:0:18,1,True,True,1.0,0.18276695614858332,0.007935429124689392,True,trainer,trainer
54644578:86398709:0:20,1,True,True,1.0,0.4471721283609989,0.3289050787021646,True,bench,bench
54644578:86398709:0:21,1,True,True,1.0,0.1976890790394882,0.0,True,trainer,trainer
54644578:86398709:0:25,1,True,True,1.0,0.36670826882375435,0.09474543303218508,True,trainer,trainer
54644578:86398709:0:28,7,False,False,0.14285714285714285,0.5458949865818865,0.37367211422113433,True,retreat,bench
54644578:86398709:0:31,1,True,True,1.0,0.6873818067879365,0.42367753371852696,False,energy,energy
54644578:86398709:0:32,1,True,True,1.0,0.601264221891544,0.23557735779875072,False,bench,bench
54644578:86398709:0:33,1,True,True,1.0,0.9170864656521059,0.8687354883492723,False,attack,attack
54644578:86398709:0:39,2,False,True,0.5,0.3767079161938656,0.20377712469082407,True,trainer,attack
54644578:86398709:0:42,2,False,True,0.5,0.43574423668430773,0.11052048227591021,True,evolve,attack
54644578:86398709:0:44,6,False,False,0.16666666666666666,0.43578640570931726,0.21642840154186618,True,energy,attack
54644578:86398709:0:45,1,True,True,1.0,0.24103765368974495,0.0,True,bench,bench
54644578:86398709:0:46,1,True,True,1.0,0.31239748366968806,0.027719773258471525,True,bench,bench
54644578:86398709:0:47,3,False,True,0.3333333333333333,0.49920499261029827,0.05988105440850783,True,trainer,trainer
54644578:86398709:0:48,2,False,True,0.5,0.5113464073082303,0.06133745152970149,True,attack,trainer
54644578:86398709:0:59,1,True,True,1.0,0.4126455588004452,0.08087984812574467,True,trainer,trainer
54644578:86398709:0:61,1,True,True,1.0,0.27528319980683913,0.0,True,evolve,evolve
54644578:86398709:0:62,1,True,True,1.0,0.9757990444204189,0.9632194473856742,False,ability,ability
54644578:86398709:0:63,1,True,True,1.0,0.3783549061749763,0.15113648553260256,True,bench,bench
54644578:86398709:0:64,1,True,True,1.0,0.9629539023052125,0.950579112461657,False,ability,ability
54644578:86398709:0:65,1,True,True,1.0,0.24537722062673312,0.02752870463424803,True,trainer,trainer
54644578:86398709:0:67,1,True,True,1.0,0.308477500578442,0.0,True,evolve,evolve
54644578:86398709:0:68,1,True,True,1.0,0.9547276843709841,0.9423807015452156,False,ability,ability
54644578:86398709:0:69,3,False,True,0.3333333333333333,0.24278701487621468,0.04810296683442353,True,trainer,trainer
54644578:86398709:0:73,2,False,True,0.5,0.35823890867826813,0.0982395779250072,True,evolve,bench
54644578:86398709:0:74,1,True,True,1.0,0.909606347917026,0.8759892656031939,False,ability,ability
54644578:86398709:0:75,2,False,True,0.5,0.3472751992926468,0.17144149849061222,True,attack,bench
54644578:86398709:0:87,4,False,False,0.25,0.5362687157856707,0.3443235663617171,True,trainer,ability
54644578:86398709:0:89,4,False,False,0.25,0.4600473916807816,0.29538392588659207,True,bench,ability
54644578:86398709:0:90,2,False,True,0.5,0.48702404097831575,0.3127048991621032,True,energy,ability
54644578:86398709:0:91,3,False,True,0.3333333333333333,0.702444291498186,0.5977212492508464,False,bench,ability
54644578:86398709:0:92,2,False,True,0.5,0.783496828213362,0.666690168333407,False,bench,ability
54644578:86398709:0:93,2,False,True,0.5,0.8871014943856682,0.782832657949877,False,attack,ability
54644578:86398709:0:101,1,True,True,1.0,0.594446097967302,0.4696229616496854,False,ability,ability
54644578:86398709:0:102,1,True,True,1.0,0.25435847947188234,0.10818933086775312,True,evolve,evolve
54644578:86398709:0:103,1,True,True,1.0,0.8358053155142894,0.8047743711333821,False,ability,ability
54644578:86398709:0:105,5,False,False,0.2,0.17919275736211715,0.0,True,evolve,bench
54644578:86398709:0:107,12,False,False,0.08333333333333333,0.19026236574660516,0.0,True,boss,bench
54644578:86398709:0:109,4,False,False,0.25,0.2448401533470496,0.0,True,energy,bench
54644578:86398709:0:110,1,True,True,1.0,0.2219065425407712,0.014191577437392328,True,bench,bench
54644578:86398709:0:111,1,True,True,1.0,0.2994462362025124,0.0,True,bench,bench
54644578:86398709:0:112,8,False,False,0.125,0.3850576449205539,0.23792196696379664,True,trainer,bench
54644578:86398709:0:113,1,True,True,1.0,0.3666111067767912,0.20573523881812744,True,bench,bench
54644578:86398709:0:114,1,True,True,1.0,0.7171036285033229,0.5453312784482229,False,attack,attack
54644578:86398709:0:123,1,True,True,1.0,0.6429998701833883,0.5079813029448064,False,ability,ability
54644578:86398709:0:124,1,True,True,1.0,0.432698670867199,0.18660620914323814,True,evolve,evolve
54644578:86398709:0:125,1,True,True,1.0,0.960684674474842,0.9545710953510971,False,ability,ability
54644578:86398709:0:127,2,False,True,0.5,0.3359817490848976,0.19242283192475965,True,energy,bench
54644578:86398709:0:128,6,False,False,0.16666666666666666,0.49410301621317376,0.4059534281287623,True,boss,bench
54644578:86398709:0:130,1,True,True,1.0,0.5442731254819966,0.3474862531418872,True,bench,bench
54644578:86398709:0:131,1,True,True,1.0,0.5797897295980081,0.3945178407465531,False,attack,attack
54644578:86411844:0:5,3,False,True,0.3333333333333333,0.5539692336651046,0.3601297447205314,False,energy,bench
54644578:86411844:0:6,1,True,True,1.0,0.5692026965728942,0.3882635630673775,False,bench,bench
54644578:86411844:0:7,1,True,True,1.0,0.42231655715347743,0.0,True,trainer,trainer
54644578:86411844:0:9,1,True,True,1.0,0.7255853552656708,0.5249740179809257,False,bench,bench
54644578:86411844:0:10,1,True,True,1.0,0.7321566765984027,0.6119194091400237,False,trainer,trainer
54644578:86411844:0:12,1,True,True,1.0,0.448908958906914,0.17080931321316467,True,end,end
54644578:86411844:0:19,1,True,True,1.0,0.46229254057527547,0.20414567930830835,True,evolve,evolve
54644578:86411844:0:20,1,True,True,1.0,0.9689573881084069,0.9468762572375307,False,ability,ability
54644578:86411844:0:22,3,False,True,0.3333333333333333,0.29704993897228876,0.049631971214507964,True,trainer,trainer
54644578:86411844:0:24,1,True,True,1.0,0.35861895909751657,0.05991910288379215,True,trainer,trainer
54644578:86411844:0:26,1,True,True,1.0,0.565889266790234,0.36371800614907845,False,trainer,trainer
54644578:86411844:0:29,1,True,True,1.0,0.3555146578529774,0.09158069125626905,True,bench,bench
54644578:86411844:0:30,4,False,False,0.25,0.49796268052352644,0.3742871694738651,True,energy,energy
54644578:86411844:0:31,3,False,True,0.3333333333333333,0.5676957998212111,0.3764601302431686,False,retreat,attack
54644578:86411844:0:34,1,True,True,1.0,0.5921120482262557,0.18422409645251153,False,end,end
54644578:86411844:0:50,2,False,True,0.5,0.401792174258058,0.08049673128994067,True,energy,energy
54644578:86411844:0:51,1,True,True,1.0,0.3236789539793284,0.02822786542589123,True,xerosic,xerosic
54644578:86411844:0:53,2,False,True,0.5,0.4723769427969617,0.00897965498845954,True,attack,hammer
54644578:86411844:0:73,1,True,True,1.0,0.8017365943306517,0.7049926446528525,False,ability,ability
54644578:86411844:0:74,2,False,True,0.5,0.3014415128230283,0.022001986634096138,True,evolve,bench
54644578:86411844:0:76,9,False,False,0.1111111111111111,0.38907216305129694,0.2946491164362042,True,trainer,bench
54644578:86411844:0:79,1,True,True,1.0,0.2740732829063537,0.10386409156988116,True,evolve,evolve
54644578:86411844:0:80,1,True,True,1.0,0.9042151430851701,0.8677996766990071,False,ability,ability
54644578:86411844:0:82,4,False,False,0.25,0.42446847921060926,0.3618999533875317,True,trainer,bench
54644578:86411844:0:84,1,True,True,1.0,0.3370598649187671,0.12773378091879317,True,evolve,evolve
54644578:86411844:0:85,1,True,True,1.0,0.9070221465994261,0.8701605490125396,False,ability,ability
54644578:86411844:0:87,1,True,True,1.0,0.4183608589306921,0.36241275662187944,True,bench,bench
54644578:86411844:0:88,8,False,False,0.125,0.09550238119650703,0.0,True,energy,energy
54644578:86411844:0:89,1,True,True,1.0,0.21244071691307945,0.0,True,trainer,trainer
54644578:86411844:0:91,1,True,True,1.0,0.6469668549647597,0.47045028244713955,False,end,end
54644578:86411844:0:99,1,True,True,1.0,0.8579002368046277,0.8049046383721806,False,ability,ability
