decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54486275:85505329:0:71,14,False,False,0.07142857142857142,0.2552706986187392,0.0,True,energy,xerosic
54486275:85505329:0:72,4,False,False,0.25,0.41308772008201444,0.2464021931973453,True,trainer,attack
54486275:85505329:0:74,4,False,False,0.25,0.4390955556972068,0.2585948616952557,True,trainer,attack
54486275:85505329:0:78,1,True,True,1.0,0.4319939298226038,0.03697352313952923,True,evolve,evolve
54486275:85505329:0:79,2,False,True,0.5,0.9586111276013026,0.929971418252215,False,attack,ability
54486275:85505329:0:83,6,False,False,0.16666666666666666,0.31774240436627144,0.14128742310658976,True,boss,attack
54486275:85505329:0:85,1,True,True,1.0,0.6252602088478326,0.4163277499182819,False,attack,attack
54486275:85505329:0:89,7,False,False,0.14285714285714285,0.3265878904180437,0.1492179511648483,True,retreat,attack
54486275:85505329:0:92,3,False,True,0.3333333333333333,0.6103373055899536,0.5307593504602302,False,xerosic,ability
54486275:85505329:0:94,2,False,True,0.5,0.8148331227176879,0.703860727087116,False,evolve,ability
54486275:85505329:0:96,3,False,True,0.3333333333333333,0.47330518933449217,0.20528372099488718,True,energy,ability
54486275:85505329:0:97,2,False,True,0.5,0.5402782138557871,0.14403221415048834,True,evolve,ability
54486275:85505329:0:98,3,False,True,0.3333333333333333,0.9568056012190518,0.9181524533963389,False,end,ability
54486275:85505329:0:100,6,False,False,0.16666666666666666,0.5008360842575683,0.25138266174287427,True,trainer,ability
54486275:85505329:0:102,5,False,False,0.2,0.5016023367833297,0.25176726382237224,True,energy,ability
54486275:85505329:0:103,3,False,True,0.3333333333333333,0.6189799544034418,0.310682144107249,False,end,ability
54486275:85505329:0:105,1,True,True,1.0,0.5289965555226918,0.285762845204274,True,ability,ability
54486275:85505329:0:107,2,False,True,0.5,0.40453386165344296,0.16552226941964143,True,bench,ability
54486275:85505329:0:108,2,False,True,0.5,0.6775205466256146,0.5954158502575398,False,xerosic,ability
54486275:85505329:0:110,2,False,True,0.5,0.914636805946106,0.875977249435254,False,end,ability
54486275:85505329:0:112,2,False,True,0.5,0.6241411832923353,0.5070091672327152,False,energy,ability
54486275:85505329:0:113,6,False,False,0.16666666666666666,0.7901999530107151,0.6581892424038354,False,trainer,ability
54486275:85505329:0:116,2,False,True,0.5,0.5383082480143493,0.11807927643884664,True,evolve,ability
54486275:85505329:0:117,1,True,True,1.0,0.9607283003919219,0.9242651472226127,False,ability,ability
54486275:85505329:0:118,2,False,True,0.5,0.44714823272197834,0.0829463021099201,True,bench,ability
54486275:85505329:0:119,2,False,True,0.5,0.9284842146686405,0.8743827081616472,False,end,ability
54486275:85505329:0:121,1,True,True,1.0,0.5546397812988263,0.4619817250927541,False,ability,ability
54486275:85505329:0:123,2,False,True,0.5,0.4240339490786284,0.18142924859012105,True,bench,evolve
54486275:85505329:0:124,5,False,False,0.2,0.6429753231698893,0.5675227018568003,False,energy,evolve
54486275:85505329:0:125,1,True,True,1.0,0.5714806008995702,0.30251524635141536,False,evolve,evolve
54486275:85505329:0:126,2,False,True,0.5,0.9899988247710966,0.9835719137962324,False,xerosic,ability
54486275:85505329:0:128,2,False,True,0.5,0.9970158209775942,0.9947582972707558,False,end,ability
54486275:85505329:0:131,4,False,False,0.25,0.6112797772575957,0.5453751069648773,False,energy,ability
54486275:85505329:0:132,1,True,True,1.0,0.9149894851730695,0.8616742981145714,False,ability,ability
54486275:85505329:0:134,2,False,True,0.5,0.5320144168891288,0.2276303020195391,True,bench,evolve
54486275:85505329:0:135,1,True,True,1.0,0.9387356656733178,0.9003131311046095,False,evolve,evolve
54486275:85505329:0:136,2,False,True,0.5,0.9964861642757549,0.9942824273696513,False,end,ability
54486275:85505329:0:151,1,True,True,1.0,0.7877204126971854,0.7198776156709389,False,ability,ability
54486275:85505329:0:153,2,False,True,0.5,0.40553205380218277,0.17351293678350152,True,bench,evolve
54486275:85505329:0:154,6,False,False,0.16666666666666666,0.5991864702936522,0.5538084004537995,False,energy,evolve
54486275:85505329:0:155,1,True,True,1.0,0.6170621453695417,0.32664399566102614,False,evolve,evolve
54486275:85505329:0:156,2,False,True,0.5,0.9964026156771756,0.9941464804392799,False,end,ability
54486275:85505329:0:160,1,True,True,1.0,0.4138114375060661,0.09077058600360294,True,ability,ability
54486275:85505329:0:162,2,False,True,0.5,0.4462388066021399,0.19092992801518843,True,bench,evolve
54486275:85505329:0:163,4,False,False,0.25,0.6954487547010033,0.6427804724125288,False,energy,evolve
54486275:85505329:0:164,1,True,True,1.0,0.6170621453695417,0.32664399566102614,False,evolve,evolve
54486275:85505329:0:165,2,False,True,0.5,0.9964026156771756,0.9941464804392799,False,end,ability
54486275:85505329:0:167,4,False,False,0.25,0.6112797772575957,0.5453751069648773,False,energy,ability
54486275:85505329:0:168,3,False,True,0.3333333333333333,0.9149894851730695,0.8616742981145714,False,trainer,ability
54486275:85505329:0:169,1,True,True,1.0,0.933871359465262,0.882632627359123,False,ability,ability
54486275:85505329:0:171,2,False,True,0.5,0.5357696799086302,0.22923704730341748,True,bench,evolve
54486275:85505329:0:172,1,True,True,1.0,0.9504908675991495,0.9115871915665835,False,evolve,evolve
54486275:85505329:0:173,2,False,True,0.5,0.9973296787972636,0.995260622611654,False,end,ability
54486275:85505329:0:175,2,False,True,0.5,0.606077473027428,0.49276192747675207,False,energy,ability
54486275:85505329:0:176,2,False,True,0.5,0.933871359465262,0.882632627359123,False,end,ability
54486275:85505329:0:183,1,True,True,1.0,0.2850855134534874,0.052883557164313866,True,ability,ability
54486275:85505329:0:185,1,True,True,1.0,0.21452048946565602,0.01493979320340777,True,bench,bench
54486275:85505329:0:186,6,False,False,0.16666666666666666,0.2526782757562717,0.08607443375874899,True,energy,attack
54486275:85505329:0:187,2,False,True,0.5,0.2957744997356846,0.10075509067341892,True,trainer,attack
54486275:85505329:0:189,1,True,True,1.0,0.5923366144347377,0.2927845941218149,False,attack,attack
54486275:85505329:0:196,1,True,True,1.0,0.25158295375350437,0.016068488775114714,True,evolve,evolve
54486275:85505329:0:197,7,False,False,0.14285714285714285,0.9042304577812086,0.8761498459243774,False,energy,ability
54486275:85505329:0:198,4,False,False,0.25,0.9189016860129213,0.8896845070096864,False,trainer,ability
54486275:85505329:0:200,2,False,True,0.5,0.9055786538741877,0.8754662550067054,False,bench,ability
54486275:85505329:0:201,2,False,True,0.5,0.9331248907008876,0.9041093811552998,False,attack,ability
54486275:85505329:0:203,8,False,False,0.125,0.17396524682578812,0.012115415262340973,True,energy,bench
54486275:85505329:0:204,1,True,True,1.0,0.1845659559006027,0.01410660266719338,True,bench,bench
54486275:85505329:0:205,6,False,False,0.16666666666666666,0.24220468935583364,0.0,True,retreat,evolve
54486275:85505329:0:208,4,False,False,0.25,0.3468425749314571,0.10060527698265548,True,trainer,ability
54486275:85505329:0:210,5,False,False,0.2,0.27895289421025404,0.0893570113379305,True,trainer,ability
54486275:85505329:0:213,2,False,True,0.5,0.9033234086208343,0.8066468172416685,False,end,ability
54486275:85505329:0:220,1,True,True,1.0,0.4098401609589612,0.2896048218281231,True,ability,ability
54486275:85505329:0:222,2,False,True,0.5,0.38353119980763356,0.16409954331053728,True,bench,evolve
54486275:85505329:0:223,1,True,True,1.0,0.5679932700689793,0.5053731194204654,False,evolve,evolve
54486275:85505329:0:224,2,False,True,0.5,0.9261543225000646,0.8965285462146155,False,energy,ability
54486275:85505329:0:225,2,False,True,0.5,0.9952620349281069,0.9911384065119013,False,end,ability
54486275:85505329:0:228,2,False,True,0.5,0.5976388526357468,0.47983803250613055,False,energy,ability
54486275:85505329:0:229,1,True,True,1.0,0.8830953058758136,0.7885835914441433,False,ability,ability
54486275:85505329:0:231,2,False,True,0.5,0.5130933525793981,0.2195346424911006,True,bench,evolve
54486275:85505329:0:232,1,True,True,1.0,0.9153062101179043,0.8468354327599874,False,evolve,evolve
54486275:85505329:0:233,2,False,True,0.5,0.995019440160642,0.990992901681809,False,end,ability
54486275:85505329:0:238,1,True,True,1.0,0.3240850997828386,0.1270364731163726,True,ability,ability
54486275:85505329:0:240,2,False,True,0.5,0.30869277779426557,0.1320788084116955,True,bench,evolve
54486275:85505329:0:241,17,False,False,0.058823529411764705,0.40924737565667296,0.36407504698941384,True,energy,evolve
54486275:85505329:0:242,1,True,True,1.0,0.6057894177623225,0.32067673804321306,False,evolve,evolve
54486275:85505329:0:243,2,False,True,0.5,0.9949011956544711,0.9907790622888453,False,end,ability
54486275:85505329:0:245,1,True,True,1.0,0.26846382707033833,0.058099474474066604,True,ability,ability
54486275:85505329:0:247,2,False,True,0.5,0.34942850590935565,0.14950819716406122,True,bench,evolve
54486275:85505329:0:248,14,False,False,0.07142857142857142,0.48718380302400544,0.43340892704281414,True,energy,evolve
54486275:85505329:0:249,1,True,True,1.0,0.6060729306971763,0.3211653016191033,False,evolve,evolve
54486275:85505329:0:250,2,False,True,0.5,0.9949011956544711,0.9907790622888453,False,end,ability
54486275:85505329:0:252,1,True,True,1.0,0.3352827492566128,0.07224791818966897,True,ability,ability
54486275:85505329:0:254,2,False,True,0.5,0.34942850590935565,0.14950819716406122,True,bench,evolve
54486275:85505329:0:255,1,True,True,1.0,0.48718380302400544,0.43340892704281414,True,evolve,evolve
54486275:85505329:0:256,2,False,True,0.5,0.9057650842764797,0.8767915178825875,False,energy,ability
54486275:85505329:0:257,2,False,True,0.5,0.9949011956544711,0.9907790622888453,False,end,ability
54486275:85505329:0:259,2,False,True,0.5,0.33998443200105055,0.25415072926777904,True,energy,ability
54486275:85505329:0:260,1,True,True,1.0,0.8830953058758136,0.7885835914441433,False,ability,ability
54486275:85505329:0:262,2,False,True,0.5,0.5130933525793981,0.2195346424911006,True,bench,evolve
54486275:85505329:0:263,1,True,True,1.0,0.9153062101179043,0.8468354327599874,False,evolve,evolve
54486275:85505329:0:264,2,False,True,0.5,0.995019440160642,0.990992901681809,False,end,ability
54486275:85505329:0:266,2,False,True,0.5,0.33605948711248057,0.16919154672852746,True,energy,ability
54486275:85505329:0:267,3,False,True,0.3333333333333333,0.8830953058758136,0.7885835914441433,False,trainer,ability
54486275:85505329:0:268,1,True,True,1.0,0.8904977096656849,0.7951937660505489,False,ability,ability
54486275:85505329:0:270,2,False,True,0.5,0.514833443616882,0.2202791663908853,True,bench,evolve
54486275:85505329:0:271,1,True,True,1.0,0.920851820228247,0.8519661956520095,False,evolve,evolve
54486275:85505329:0:272,2,False,True,0.5,0.995371950269119,0.9913439852899999,False,end,ability
54486275:85505329:0:279,1,True,True,1.0,0.3025270320935133,0.15230939297946536,True,ability,ability
54486275:85505329:0:281,1,True,True,1.0,0.2323340242161829,0.0,True,energy,energy
54486275:85505329:0:282,1,True,True,1.0,0.3898067171701843,0.027147205184585188,True,bench,bench
54486275:85505329:0:283,1,True,True,1.0,0.5648436626556916,0.23182477296473036,False,attack,attack
54486275:85505329:0:289,1,True,True,1.0,0.19173603906680411,0.00118245083396476,True,bench,bench
54486275:85505329:0:290,1,True,True,1.0,0.3545398935041182,0.022644301667127276,True,evolve,evolve
54486275:85505329:0:291,1,True,True,1.0,0.937792065987792,0.9093110692772288,False,ability,ability
54486275:85505329:0:292,1,True,True,1.0,0.2968847819964152,0.013002693218746642,True,bench,bench
54486275:85505329:0:293,1,True,True,1.0,0.42751150256205345,0.35445767461344546,True,attack,attack
54486275:85505329:0:295,1,True,True,1.0,0.17894260207675716,0.011428982568021606,True,evolve,evolve
54486275:85505329:0:296,1,True,True,1.0,0.8605104925744834,0.8339510626478324,False,ability,ability
54486275:85505329:0:297,1,True,True,1.0,0.1651513030328312,0.011501588126754836,True,bench,bench
54486275:85505329:0:298,11,False,False,0.09090909090909091,0.19851841246346957,0.0,True,retreat,evolve
54486275:85505329:0:301,4,False,False,0.25,0.19410436177064297,0.0,True,energy,evolve
54486275:85505329:0:302,4,False,False,0.25,0.3226074219868366,0.0,True,end,evolve
54486275:85505329:0:304,1,True,True,1.0,0.259323562498432,0.0,True,evolve,evolve
54486275:85505329:0:305,1,True,True,1.0,0.9051088762017083,0.8808123333760789,False,ability,ability
54486275:85505329:0:307,1,True,True,1.0,0.17224517953539933,0.013164910598972124,True,bench,bench
54486275:85505329:0:308,4,False,False,0.25,0.21842483562832904,0.0,True,attack,evolve
54486275:85505329:0:310,1,True,True,1.0,0.15973443986040453,0.0,True,evolve,evolve
54486275:85505329:0:311,1,True,True,1.0,0.8739576258734566,0.8469831537158853,False,ability,ability
54486275:85505329:0:312,1,True,True,1.0,0.17224517953539933,0.013164910598972124,True,bench,bench
54486275:85505329:0:313,9,False,False,0.1111111111111111,0.21842483562832904,0.0,True,retreat,evolve
54486275:85505329:0:316,10,False,False,0.1,0.22853820956500298,0.0,True,end,evolve
54486275:85505329:0:318,1,True,True,1.0,0.24039663753193743,0.0,True,evolve,evolve
54486275:85505329:0:319,1,True,True,1.0,0.8808722144797785,0.857226275249982,False,ability,ability
54486275:85505329:0:321,1,True,True,1.0,0.1809801434075882,0.06069766309155426,True,bench,bench
54486275:85505329:0:322,4,False,False,0.25,0.16601053087585463,0.0,True,energy,evolve
54486275:85505329:0:323,4,False,False,0.25,0.255107875561553,0.0,True,attack,evolve
54486275:85506825:0:5,2,False,True,0.5,0.6256735549167767,0.2513471098335533,False,trainer,end
54486275:85506825:0:20,1,True,True,1.0,0.5263788738742129,0.19823925800823916,True,trainer,trainer
54486275:85506825:0:23,1,True,True,1.0,0.7701339581310983,0.5402679162621967,False,energy,energy
54486275:85506903:0:6,1,True,True,1.0,0.9679883842827991,0.9483657143267319,False,bench,bench
54486275:85506903:0:7,1,True,True,1.0,0.6875127697072759,0.49596249496669587,False,energy,energy
54486275:85506903:0:23,1,True,True,1.0,0.2629728734402636,0.0,True,trainer,trainer
54486275:85506903:0:26,1,True,True,1.0,0.24981491023891483,0.0,True,trainer,trainer
54486275:85506903:0:29,1,True,True,1.0,0.20710171557084642,0.0,True,evolve,evolve
54486275:85506903:0:31,6,False,False,0.16666666666666666,0.25184191786363747,0.0,True,trainer,hammer
54486275:85506903:0:34,1,True,True,1.0,0.40665562820558604,0.24158428105235058,True,evolve,evolve
54486275:85506903:0:35,1,True,True,1.0,0.9227689022653165,0.9017919382994567,False,ability,ability
54486275:85506903:0:37,5,False,False,0.2,0.2517770435536662,0.02496653003573468,True,trainer,attack
54486275:85506903:0:39,10,False,False,0.1,0.2455403392998193,0.012474216083589507,True,energy,attack
54486275:85506903:0:40,7,False,False,0.14285714285714285,0.3109991213117767,0.045817069797425725,True,bench,attack
54486275:85506903:0:41,1,True,True,1.0,0.2964757885162624,0.02939891411220602,True,attack,attack
54486275:85506903:0:57,6,False,False,0.16666666666666666,0.1194636215445468,0.0,True,hammer,evolve
54486275:85506903:0:59,1,True,True,1.0,0.14741611096253415,0.0,True,evolve,evolve
54486275:85506903:0:60,2,False,True,0.5,0.8827898661658071,0.8533668405536755,False,evolve,ability
54486275:85506903:0:61,4,False,False,0.25,0.47586562681630956,0.0,True,xerosic,ability
54486275:85506903:0:63,7,False,False,0.14285714285714285,0.4854986197818138,0.0,True,energy,ability
54486275:85506903:0:64,3,False,True,0.3333333333333333,0.4878827588774046,0.0,True,attack,ability
54486275:85506903:0:80,2,False,True,0.5,0.17997127974367028,0.02136046705790262,True,ability,hammer
54486275:85506903:0:81,1,True,True,1.0,0.20835709410339537,0.020924068969444515,True,hammer,hammer
54486275:85506903:0:83,1,True,True,1.0,0.1658775917701781,0.013545015716683206,True,ability,ability
54486275:85506903:0:84,9,False,False,0.1111111111111111,0.1960733339897095,0.04357240653106012,True,evolve,trainer
54486275:85506903:0:86,15,False,False,0.06666666666666667,0.2516643015693526,0.12110746400403327,True,trainer,bench
54486275:85506903:0:89,1,True,True,1.0,0.30610226277778146,0.03388383114651433,True,energy,energy
54486275:85506903:0:90,1,True,True,1.0,0.2927532663085538,0.007583599304107347,True,attack,attack
54486275:85506903:0:103,2,False,True,0.5,0.362326184312816,0.055225290384029735,True,trainer,attack
54486275:85506903:0:105,3,False,True,0.3333333333333333,0.29009492891503114,0.004197431653530093,True,attack,bench
54486275:85507920:0:5,1,True,True,1.0,0.45867971250416556,0.0,True,trainer,trainer
54486275:85507920:0:7,1,True,True,1.0,0.7637299173766403,0.5635299690755118,False,bench,bench
54486275:85507920:0:8,1,True,True,1.0,0.8473351601618944,0.6946703203237888,False,trainer,trainer
54486275:85507920:0:10,1,True,True,1.0,0.9490101497585814,0.8980202995171629,False,bench,bench
54486275:85507920:0:24,2,False,True,0.5,0.4076818031508638,0.08262934797856059,True,trainer,trainer
54486275:85507920:0:27,1,True,True,1.0,0.31738042522290866,0.06977166297852383,True,evolve,evolve
54486275:85507920:0:29,1,True,True,1.0,0.42514131652512316,0.22681838199674406,True,bench,bench
54486275:85507920:0:30,3,False,True,0.3333333333333333,0.30434179343603324,0.0353857025478051,True,trainer,evolve
54486275:85507920:0:32,2,False,True,0.5,0.38254360280603583,0.04447819666050962,True,energy,evolve
54486275:85507920:0:34,1,True,True,1.0,0.6672779387134995,0.4478852593000159,False,evolve,evolve
54486275:85507920:0:36,2,False,True,0.5,0.48902715862320895,0.1160454758958695,True,attack,trainer
54486275:85507920:0:42,1,True,True,1.0,0.5977549377833974,0.484948000886974,False,evolve,evolve
54486275:85507920:0:44,1,True,True,1.0,0.39650534412841815,0.2348051629994824,True,bench,bench
54486275:85507920:0:45,3,False,True,0.3333333333333333,0.3310263974296743,0.10605231766113626,True,boss,attack
54486275:85507920:0:47,1,True,True,1.0,0.7504486208264131,0.7028582591202156,False,attack,attack
54486275:85507920:0:61,5,False,False,0.2,0.25066233064030224,0.024806177363888182,True,boss,attack
54486275:85507920:0:63,1,True,True,1.0,0.922368836702788,0.8810646023249515,False,attack,attack
54486275:85507920:0:75,1,True,True,1.0,0.34745123840774056,0.0,True,evolve,evolve
54486275:85507920:0:77,1,True,True,1.0,0.3419140175971378,0.10959540045764493,True,trainer,trainer
54486275:85507920:0:81,5,False,False,0.2,0.37001533213654625,0.1270930572424768,True,bench,evolve
54486275:85507920:0:82,1,True,True,1.0,0.854189103772474,0.795599519905603,False,ability,ability
54486275:85507920:0:83,1,True,True,1.0,0.36591785522312537,0.12568565375759919,True,evolve,evolve
54486275:85507920:0:85,2,False,True,0.5,0.3745798480539412,0.2258546562864952,True,evolve,energy
54486275:85507920:0:86,1,True,True,1.0,0.8992405352790492,0.8318213855394365,False,ability,ability
54486275:85507920:0:87,1,True,True,1.0,0.56672631791984,0.34171026126281145,False,energy,energy
54486275:85507920:0:88,1,True,True,1.0,0.44299526220504953,0.27163462099492736,True,evolve,evolve
54486275:85507920:0:89,1,True,True,1.0,0.9673789900652409,0.9572527997180439,False,ability,ability
54486275:85507920:0:90,2,False,True,0.5,0.2755769602313167,0.012308999797630227,True,hammer,trainer
54486275:85507920:0:92,1,True,True,1.0,0.4525691994196515,0.2805085464146041,True,trainer,trainer
54486275:85507920:0:95,2,False,True,0.5,0.4860854667047038,0.3597705789332206,True,trainer,attack
54486275:85507920:0:97,4,False,False,0.25,0.5978095379794682,0.4165401369852305,False,trainer,attack
54486275:85507920:0:98,1,True,True,1.0,0.6881485649222113,0.487307380761721,False,attack,attack
54486275:85507920:0:108,1,True,True,1.0,0.5957633286614658,0.4211099891936375,False,ability,ability
54486275:85507920:0:109,1,True,True,1.0,0.36215991435669753,0.15835747311808482,True,evolve,evolve
54486275:85507920:0:111,8,False,False,0.125,0.42523869349842935,0.3015458919824716,True,boss,energy
54486275:85507920:0:113,1,True,True,1.0,0.443553814512855,0.31453353771533177,True,energy,energy
54486275:85507920:0:114,1,True,True,1.0,0.22259207263999073,0.0,True,evolve,evolve
54486275:85507920:0:115,1,True,True,1.0,0.9574769235783803,0.9289748904996968,False,ability,ability
54486275:85507920:0:116,1,True,True,1.0,0.6700064373668816,0.41393416513057024,False,evolve,evolve
54486275:85507920:0:117,1,True,True,1.0,0.9855504973807003,0.9743378029908939,False,ability,ability
54486275:85507920:0:118,1,True,True,1.0,0.6563479198503633,0.3920203456347701,False,bench,bench
54486275:85507920:0:119,1,True,True,1.0,0.776031697353795,0.6884962349972408,False,attack,attack
54486275:85507920:0:129,1,True,True,1.0,0.4466064956958206,0.09995964192319179,True,energy,energy
54486275:85507920:0:130,3,False,True,0.3333333333333333,0.6035768025592593,0.38908480281106433,False,ability,evolve
54486275:85507920:0:131,1,True,True,1.0,0.29522126200488275,0.0,True,evolve,evolve
54486275:85507920:0:132,1,True,True,1.0,0.6840817384982303,0.4279217277927818,False,bench,bench
54486275:85507920:0:133,2,False,True,0.5,0.81084268281216,0.7027627638603379,False,retreat,attack
54486275:85507923:0:5,1,True,True,1.0,0.4769753437049621,0.20769358681886912,True,energy,energy
54486275:85507923:0:7,1,True,True,1.0,0.7786979872629451,0.6343119687292462,False,trainer,trainer
54486275:85507923:0:9,1,True,True,1.0,0.6524387950563042,0.30487759011260834,False,end,end
54486275:85507923:0:19,1,True,True,1.0,0.19883064440617568,0.0,True,evolve,evolve
54486275:85507923:0:21,2,False,True,0.5,0.3016416358512373,0.15181928453474383,True,trainer,hammer
54486275:85507923:0:25,1,True,True,1.0,0.24275309533821582,0.03656205015214123,True,evolve,evolve
54486275:85507923:0:27,11,False,False,0.09090909090909091,0.2512627726521639,0.060575780106130545,True,energy,hammer
54486275:85507923:0:28,1,True,True,1.0,0.21601922958795175,0.02239575111810846,True,trainer,trainer
54486275:85507923:0:31,1,True,True,1.0,0.2393874200755578,0.0,True,evolve,evolve
54486275:85507923:0:32,1,True,True,1.0,0.9393509341027715,0.9183400144121767,False,ability,ability
54486275:85507923:0:33,1,True,True,1.0,0.36820932517503235,0.05857609662058627,True,attack,attack
54486275:85507923:0:42,1,True,True,1.0,0.17757004607602153,0.006612099807041777,True,bench,bench
54486275:85507923:0:43,1,True,True,1.0,0.19245741501259842,0.03025774326827088,True,attack,attack
54486275:85507923:0:52,2,False,True,0.5,0.17929189673426538,0.005605075698708023,True,attack,evolve
54486275:85508900:1:6,1,True,True,1.0,0.24878344224196722,0.022503884428463378,True,trainer,trainer
54486275:85508900:1:8,4,False,False,0.25,0.28894771845550876,0.0,True,energy,trainer
54486275:85508900:1:9,2,False,True,0.5,0.37265480526356765,0.1540347863982467,True,trainer,bench
54486275:85508900:1:13,1,True,True,1.0,0.6504790579699894,0.3628253950228607,False,bench,bench
54486275:85508900:1:14,2,False,True,0.5,0.8230772063341069,0.7230733230744717,False,end,bench
54486275:85508900:1:19,2,False,True,0.5,0.10619106464598875,0.014144067229044668,True,evolve,evolve
54486275:85508900:1:21,3,False,True,0.3333333333333333,0.15373355357913965,0.0,True,evolve,evolve
54486275:85508900:1:23,5,False,False,0.2,0.22348589465408492,0.0,True,xerosic,evolve
54486275:85508900:1:25,1,True,True,1.0,0.2756050457119428,0.0,True,evolve,evolve
54486275:85508900:1:26,1,True,True,1.0,0.9601006354192019,0.940773307995134,False,ability,ability
54486275:85508900:1:27,1,True,True,1.0,0.36011890676472297,0.06614126522031416,True,evolve,evolve
54486275:85508900:1:29,2,False,True,0.5,0.42598367148374844,0.2761972899429683,True,trainer,bench
54486275:85508900:1:31,4,False,False,0.25,0.4594254223984652,0.28533910843453536,True,end,bench
54486275:85508900:1:38,1,True,True,1.0,0.21286554645838066,0.0,True,evolve,evolve
54486275:85508900:1:40,1,True,True,1.0,0.2344417854864841,0.0,True,evolve,evolve
54486275:85508900:1:41,1,True,True,1.0,0.9295273208865817,0.9129460000157772,False,ability,ability
54486275:85508900:1:42,1,True,True,1.0,0.337624575362216,0.0,True,energy,energy
54486275:85508900:1:43,1,True,True,1.0,0.2981010227611183,0.1341821082483612,True,attack,attack
54486275:85508900:1:59,1,True,True,1.0,0.1937448419420178,0.0004790868238176704,True,bench,bench
54486275:85508900:1:60,2,False,True,0.5,0.2367984977419603,0.042179280145458825,True,hammer,attack
54486275:85508900:1:62,3,False,True,0.3333333333333333,0.28356921610143454,0.14982107574710274,True,xerosic,attack
54486275:85508900:1:64,1,True,True,1.0,0.35023546091323016,0.1576490147312684,True,attack,attack
54486275:85508900:1:82,1,True,True,1.0,0.26344367769558064,0.15054056789236844,True,attack,attack
54486275:85508900:1:101,1,True,True,1.0,0.2137207884550935,0.0,True,evolve,evolve
54486275:85508900:1:103,1,True,True,1.0,0.30361071102649895,0.11779271192549937,True,energy,energy
54486275:85508900:1:104,2,False,True,0.5,0.19646743058096983,0.0004858191648210164,True,attack,bench
54486275:85508900:1:126,2,False,True,0.5,0.1765740397575194,0.0004366273446464175,True,attack,bench
54486275:85509319:1:9,1,True,True,1.0,0.3539980612484117,0.1315743120883491,True,end,end
54486275:85509412:0:7,2,False,True,0.5,0.25107362523011206,0.01971214816278255,True,trainer,energy
54486275:85509412:0:9,1,True,True,1.0,0.5345095787724217,0.3824584336885348,True,bench,bench
54486275:85509412:0:10,3,False,True,0.3333333333333333,0.29532203992972506,0.04177997282767926,True,energy,energy
54486275:85509412:0:11,1,True,True,1.0,0.7786979872629451,0.6343119687292462,False,trainer,trainer
54486275:85509412:0:13,1,True,True,1.0,0.6524387950563042,0.30487759011260834,False,end,end
