rank,team_id,team_name,leaderboard_score,leaderboard_submission_id,representative_submission_id,representative_public_score,representative_submitted_at_utc,representative_submitted_at_jst,representative_reason,leaderboard_score_match_found,public_submission_count
23,16420537,tonakaiiii,1071.7,55185728,55185728,1071.7,2026-08-02T12:28:49.147000Z,2026-08-02T21:28:49.147000+09:00,matched_leaderboard_score_and_id,True,2
24,16387915,tw_shin,1066.4,55199855,55199855,1066.4,2026-08-03T02:05:52.477000Z,2026-08-03T11:05:52.477000+09:00,matched_leaderboard_score_and_id,True,2
25,16372307,Team KASA.,1065.5,55098365,55098365,1065.5,2026-07-30T03:27:37.517000Z,2026-07-30T12:27:37.517000+09:00,matched_leaderboard_score_and_id,True,2
26,16374632,cyrus,1065.0,55245607,55245607,1065.0,2026-08-04T16:51:03.680000Z,2026-08-05T01:51:03.680000+09:00,matched_leaderboard_score_and_id,True,2
27,16582540,Ayanokoji Fan Club,1058.7,55247656,55247656,1058.7,2026-08-04T18:38:11.567000Z,2026-08-05T03:38:11.567000+09:00,matched_leaderboard_score_and_id,True,2
28,16602856,GuerillaMoon,1058.6,55252808,55252808,1058.6,2026-08-05T00:02:49.903000Z,2026-08-05T09:02:49.903000+09:00,matched_leaderboard_score_and_id,True,2
29,16454068,Where is my orbit,1058.3,54959248,54959248,1058.3,2026-07-24T20:33:58.450000Z,2026-07-25T05:33:58.450000+09:00,matched_leaderboard_score_and_id,True,2
30,16416261,Petit Canard,1056.9,55251179,55251179,1056.9,2026-08-04T22:32:39.063000Z,2026-08-05T07:32:39.063000+09:00,matched_leaderboard_score_and_id,True,2
31,16408505,JZ,1055.3,55094113,55094113,1055.3,2026-07-29T23:45:08.200000Z,2026-07-30T08:45:08.200000+09:00,matched_leaderboard_score_and_id,True,2
32,16373946,KawattaTaido,1053.3,55245964,55245964,1053.3,2026-08-04T17:07:28.563000Z,2026-08-05T02:07:28.563000+09:00,matched_leaderboard_score_and_id,True,2
33,16600240,DavidFreelan,1053.2,55229375,55229375,1053.2,2026-08-04T04:40:35.507000Z,2026-08-04T13:40:35.507000+09:00,matched_leaderboard_score_and_id,True,2
34,16371280,Iolzpo + emonga,1053.0,55121805,55121805,1053.0,2026-07-31T00:01:36.500000Z,2026-07-31T09:01:36.500000+09:00,matched_leaderboard_score_and_id,True,2
35,16422150,junlee789,1052.6,55229754,55229754,1052.6,2026-08-04T04:57:14.703000Z,2026-08-04T13:57:14.703000+09:00,matched_leaderboard_score_and_id,True,2
36,16405152,Ketchum Alt,1052.5,55253878,55253878,1052.5,2026-08-05T00:47:06.407000Z,2026-08-05T09:47:06.407000+09:00,matched_leaderboard_score_and_id,True,2
37,16489606,junseo lee,1052.2,55205180,55205180,1052.2,2026-08-03T07:09:37.240000Z,2026-08-03T16:09:37.240000+09:00,matched_leaderboard_score_and_id,True,2
38,16371653,213tubo,1051.6,55234094,55234094,1051.6,2026-08-04T08:02:09.067000Z,2026-08-04T17:02:09.067000+09:00,matched_leaderboard_score_and_id,True,2
39,16514878,Hancang Mi,1050.3,55254078,55254078,1050.3,2026-08-05T00:56:59.943000Z,2026-08-05T09:56:59.943000+09:00,matched_leaderboard_score_and_id,True,2
40,16376653,szlachetny snieg,1049.8,55254018,55254018,1049.8,2026-08-05T00:53:43.963000Z,2026-08-05T09:53:43.963000+09:00,matched_leaderboard_score_and_id,True,2
41,16375635,palsystem,1049.7,55107167,55107167,1049.7,2026-07-30T11:02:20.413000Z,2026-07-30T20:02:20.413000+09:00,matched_leaderboard_score_and_id,True,4
42,16431331,insuperabilehart,1049.3,55243043,55243043,1049.3,2026-08-04T14:48:24.197000Z,2026-08-04T23:48:24.197000+09:00,matched_leaderboard_score_and_id,True,2
43,16426595,Xiangyu Liu,1048.9,55238859,55238859,1048.9,2026-08-04T11:36:01.893000Z,2026-08-04T20:36:01.893000+09:00,matched_leaderboard_score_and_id,True,2
44,16371427,bono,1047.2,55184624,55184624,1047.2,2026-08-02T11:32:55.633000Z,2026-08-02T20:32:55.633000+09:00,matched_leaderboard_score_and_id,True,2
45,16372064,Vermillion City Pikachu,1044.7,55252638,55252638,1044.7,2026-08-05T00:01:09.423000Z,2026-08-05T09:01:09.423000+09:00,matched_leaderboard_score_and_id,True,2
46,16549721,Mearyl,1044.5,55231083,55231083,1044.5,2026-08-04T05:59:26.450000Z,2026-08-04T14:59:26.450000+09:00,matched_leaderboard_score_and_id,True,2
47,16397982,NorthStar,1043.2,55130199,55130199,1043.2,2026-07-31T07:07:47.260000Z,2026-07-31T16:07:47.260000+09:00,matched_leaderboard_score_and_id,True,2
48,16376582,Arthurs Torres24,1042.8,55227232,55227232,1042.8,2026-08-04T02:51:57.473000Z,2026-08-04T11:51:57.473000+09:00,matched_leaderboard_score_and_id,True,2
49,16381725,llkarill,1041.1,55217790,55217790,1041.1,2026-08-03T17:17:27.010000Z,2026-08-04T02:17:27.010000+09:00,matched_leaderboard_score_and_id,True,2
50,16371723,RtoABC,1040.0,55239385,55239385,1040.0,2026-08-04T11:59:40.743000Z,2026-08-04T20:59:40.743000+09:00,matched_leaderboard_score_and_id,True,2
