vs,own_turn,metric,v21,them,delta,n_v21,n_them,p
top5,6,take_boss,0.111,0.165,-0.054,18,327,0.7483
top5,6,take_rare_candy,0.111,0.067,0.044,18,327,0.3611
top5,6,take_poffin,0.0,0.101,-0.101,18,327,0.2369
top5,6,take_froslass_evolve,0.111,0.046,0.065,18,327,0.2199
top5,6,take_stamp,0.111,0.073,0.038,18,327,0.6357
top5,6,take_gym,0.111,0.08,0.032,18,327,0.6484
top5,6,board_energy_in_play,4.444,4.835,-0.39,18,327,0.3603
top5,6,board_bench,4.0,4.135,-0.135,18,327,0.5953
top5,6,board_deck_left,20.778,19.08,1.698,18,327,0.2211
top5,6,board_hand,5.611,5.908,-0.297,18,327,0.6364
top5,6,board_prize_left,2.167,2.939,-0.772,18,327,0.059
top5,6,main_decisions,5.833,5.63,0.203,18,327,0.7786
field,1,take_attack,0.087,0.178,-0.091,23,2043,0.4076
field,1,take_shadow,0.0,0.0,0.0,23,2043,1.0
field,1,energy_attached_flag,0.87,0.854,0.016,23,2043,1.0
field,1,supporter_flag,0.696,0.798,-0.103,23,2043,0.2925
field,1,board_grim_ex_on_board,0.0,0.0,0.0,23,2043,1.0
field,1,board_grim_ex_ready,0.0,0.0,0.0,23,2043,1.0
field,1,take_adrena,0.0,0.0,0.0,23,2043,1.0
field,1,retreat_flag,0.0,0.014,-0.014,23,2043,1.0
field,1,take_boss,0.0,0.024,-0.024,23,2043,1.0
field,1,take_rare_candy,0.0,0.0,0.0,23,2043,1.0
field,1,take_poffin,0.565,0.581,-0.016,23,2043,1.0
field,1,take_froslass_evolve,0.0,0.0,0.0,23,2043,1.0
field,1,take_stamp,0.0,0.0,0.0,23,2043,1.0
field,1,take_gym,0.304,0.453,-0.149,23,2043,0.206
field,1,board_energy_in_play,0.87,0.84,0.03,23,2043,0.6857
field,1,board_bench,3.435,3.382,0.053,23,2043,0.8399
field,1,board_deck_left,40.913,40.284,0.629,23,2043,0.263
field,1,board_hand,4.913,5.545,-0.632,23,2043,0.0483
field,1,board_prize_left,6.0,6.0,0.0,23,2043,
field,1,main_decisions,7.087,7.042,0.045,23,2043,0.9321
field,2,take_attack,0.435,0.529,-0.094,23,2031,0.4062
field,2,take_shadow,0.348,0.434,-0.086,23,2031,0.5268
field,2,energy_attached_flag,0.652,0.711,-0.059,23,2031,0.4975
field,2,supporter_flag,0.652,0.762,-0.11,23,2031,0.2226
field,2,board_grim_ex_on_board,0.348,0.474,-0.126,23,2031,0.2946
field,2,board_grim_ex_ready,0.348,0.47,-0.122,23,2031,0.296
field,2,take_adrena,0.261,0.205,0.056,23,2031,0.4489
field,2,retreat_flag,0.174,0.118,0.056,23,2031,0.342
field,2,take_boss,0.0,0.072,-0.072,23,2031,0.4038
field,2,take_rare_candy,0.348,0.474,-0.126,23,2031,0.2946
field,2,take_poffin,0.304,0.212,0.093,23,2031,0.3041
field,2,take_froslass_evolve,0.217,0.348,-0.13,23,2031,0.2702
field,2,take_stamp,0.174,0.152,0.022,23,2031,0.7689
field,2,take_gym,0.087,0.163,-0.077,23,2031,0.5665
field,2,board_energy_in_play,2.304,3.056,-0.751,23,2031,0.0135
field,2,board_bench,4.348,4.105,0.242,23,2031,0.2052
field,2,board_deck_left,34.304,33.44,0.865,23,2031,0.3319
field,2,board_hand,4.609,4.75,-0.142,23,2031,0.6803
field,2,board_prize_left,5.739,5.769,-0.03,23,2031,0.7533
field,2,main_decisions,7.957,7.569,0.388,23,2031,0.4389
field,3,take_attack,0.783,0.811,-0.029,23,2024,0.7879
field,3,take_shadow,0.739,0.757,-0.018,23,2024,0.8093
field,3,energy_attached_flag,0.565,0.626,-0.061,23,2024,0.6655
field,3,supporter_flag,0.565,0.694,-0.128,23,2024,0.2543
field,3,board_grim_ex_on_board,0.783,0.81,-0.027,23,2024,0.7886
field,3,board_grim_ex_ready,0.783,0.795,-0.012,23,2024,0.7992
field,3,take_adrena,0.609,0.665,-0.056,23,2024,0.6576
field,3,retreat_flag,0.261,0.193,0.068,23,2024,0.4249
field,3,take_boss,0.043,0.124,-0.081,23,2024,0.3478
field,3,take_rare_candy,0.13,0.162,-0.031,23,2024,1.0
field,3,take_poffin,0.217,0.12,0.098,23,2024,0.1857
field,3,take_froslass_evolve,0.13,0.125,0.005,23,2024,1.0
field,3,take_stamp,0.174,0.154,0.02,23,2024,0.7712
field,3,take_gym,0.043,0.135,-0.091,23,2024,0.3505
field,3,board_energy_in_play,4.261,4.858,-0.597,23,2024,0.0952
field,3,board_bench,4.304,4.315,-0.011,23,2024,0.9467
field,3,board_deck_left,29.261,27.658,1.603,23,2024,0.1985
field,3,board_hand,4.391,4.969,-0.578,23,2024,0.1951
field,3,board_prize_left,5.304,5.058,0.247,23,2024,0.1676
field,3,main_decisions,6.217,7.394,-1.176,23,2024,0.0161
field,4,take_attack,0.957,0.842,0.114,23,1984,0.241
field,4,take_shadow,0.87,0.789,0.081,23,1984,0.447
field,4,energy_attached_flag,0.696,0.552,0.143,23,1984,0.2076
field,4,supporter_flag,0.565,0.657,-0.092,23,1984,0.3812
field,4,board_grim_ex_on_board,0.913,0.847,0.066,23,1984,0.5617
field,4,board_grim_ex_ready,0.87,0.82,0.05,23,1984,0.7846
field,4,take_adrena,0.826,0.772,0.054,23,1984,0.8022
field,4,retreat_flag,0.304,0.206,0.098,23,1984,0.2968
field,4,take_boss,0.087,0.128,-0.041,23,1984,0.7587
field,4,take_rare_candy,0.043,0.096,-0.052,23,1984,0.718
field,4,take_poffin,0.13,0.122,0.008,23,1984,0.7544
field,4,take_froslass_evolve,0.087,0.085,0.002,23,1984,1.0
field,4,take_stamp,0.13,0.16,-0.03,23,1984,1.0
field,4,take_gym,0.043,0.106,-0.062,23,1984,0.5029
field,4,board_energy_in_play,4.739,5.157,-0.418,23,1984,0.2025
field,4,board_bench,4.13,4.364,-0.234,23,1984,0.3533
field,4,board_deck_left,25.261,23.709,1.552,23,1984,0.2493
field,4,board_hand,5.043,5.387,-0.343,23,1984,0.4096
field,4,board_prize_left,4.217,4.098,0.12,23,1984,0.6837
field,4,main_decisions,6.957,7.159,-0.203,23,1984,0.6795
field,5,take_attack,0.818,0.831,-0.013,22,1788,0.7786
field,5,take_shadow,0.773,0.783,-0.01,22,1788,1.0
field,5,energy_attached_flag,0.364,0.527,-0.163,22,1788,0.1381
field,5,supporter_flag,0.591,0.598,-0.008,22,1788,1.0
field,5,board_grim_ex_on_board,0.864,0.867,-0.003,22,1788,1.0
field,5,board_grim_ex_ready,0.773,0.816,-0.043,22,1788,0.5818
field,5,take_adrena,0.727,0.786,-0.059,22,1788,0.4449
field,5,retreat_flag,0.182,0.194,-0.012,22,1788,1.0
field,5,take_boss,0.136,0.147,-0.011,22,1788,1.0
field,5,take_rare_candy,0.045,0.078,-0.033,22,1788,1.0
field,5,take_poffin,0.091,0.091,-0.0,22,1788,1.0
field,5,take_froslass_evolve,0.091,0.075,0.016,22,1788,0.6788
field,5,take_stamp,0.045,0.118,-0.073,22,1788,0.503
field,5,take_gym,0.091,0.077,0.014,22,1788,0.6856
field,5,board_energy_in_play,4.273,5.113,-0.84,22,1788,0.0467
field,5,board_bench,4.091,4.266,-0.175,22,1788,0.4685
field,5,board_deck_left,22.318,21.101,1.218,22,1788,0.3756
field,5,board_hand,6.409,5.774,0.635,22,1788,0.2757
field,5,board_prize_left,2.818,3.15,-0.332,22,1788,0.3819
field,5,main_decisions,5.955,6.579,-0.624,22,1788,0.2119
field,6,take_attack,0.778,0.759,0.019,18,1252,1.0
field,6,take_shadow,0.722,0.721,0.001,18,1252,1.0
field,6,energy_attached_flag,0.444,0.445,-0.0,18,1252,1.0
field,6,supporter_flag,0.667,0.565,0.101,18,1252,0.4767
field,6,board_grim_ex_on_board,0.944,0.893,0.051,18,1252,0.7116
field,6,board_grim_ex_ready,0.778,0.792,-0.014,18,1252,0.7774
field,6,take_adrena,0.722,0.796,-0.074,18,1252,0.3905
field,6,retreat_flag,0.111,0.168,-0.057,18,1252,0.7531
field,6,take_boss,0.111,0.14,-0.029,18,1252,1.0
field,6,take_rare_candy,0.111,0.059,0.052,18,1252,0.2934
field,6,take_poffin,0.0,0.08,-0.08,18,1252,0.3895
field,6,take_froslass_evolve,0.111,0.046,0.065,18,1252,0.2075
field,6,take_stamp,0.111,0.087,0.024,18,1252,0.6666
field,6,take_gym,0.111,0.065,0.046,18,1252,0.3312
field,6,board_energy_in_play,4.444,4.989,-0.544,18,1252,0.2005
field,6,board_bench,4.0,4.206,-0.206,18,1252,0.4101
field,6,board_deck_left,20.778,19.271,1.507,18,1252,0.2685
field,6,board_hand,5.611,5.872,-0.261,18,1252,0.6711
field,6,board_prize_left,2.167,2.653,-0.486,18,1252,0.2126
field,6,main_decisions,5.833,6.027,-0.194,18,1252,0.7853
