vs,own_turn,metric,v21,them,delta,n_v21,n_them,p
top5,2,take_gym,0.068,0.204,-0.136,59,1081,0.0105
top5,2,board_energy_in_play,2.203,2.924,-0.721,59,1081,0.0003
top5,2,board_bench,3.831,3.815,0.016,59,1081,0.9242
top5,2,board_deck_left,36.763,34.902,1.861,59,1081,0.0018
top5,2,board_hand,4.22,4.767,-0.547,59,1081,0.0258
top5,2,board_prize_left,5.814,5.735,0.078,59,1081,0.1451
top5,2,main_decisions,6.864,7.205,-0.341,59,1081,0.3097
top5,3,take_attack,0.78,0.791,-0.011,59,1075,0.8696
top5,3,take_shadow,0.746,0.727,0.019,59,1075,0.8807
top5,3,energy_attached_flag,0.576,0.633,-0.056,59,1075,0.4074
top5,3,supporter_flag,0.644,0.74,-0.095,59,1075,0.1288
top5,3,board_grim_ex_on_board,0.78,0.792,-0.012,59,1075,0.8693
top5,3,board_grim_ex_ready,0.78,0.78,0.0,59,1075,1.0
top5,3,take_adrena,0.661,0.544,0.117,59,1075,0.0822
top5,3,retreat_flag,0.288,0.207,0.081,59,1075,0.1424
top5,3,take_boss,0.034,0.108,-0.074,59,1075,0.0785
top5,3,take_rare_candy,0.119,0.142,-0.024,59,1075,0.7047
top5,3,take_poffin,0.254,0.169,0.085,59,1075,0.1105
top5,3,take_froslass_evolve,0.068,0.133,-0.065,59,1075,0.1672
top5,3,take_stamp,0.186,0.164,0.023,59,1075,0.5927
top5,3,take_gym,0.186,0.185,0.001,59,1075,1.0
top5,3,board_energy_in_play,4.119,4.683,-0.564,59,1075,0.0182
top5,3,board_bench,4.254,4.23,0.024,59,1075,0.8405
top5,3,board_deck_left,30.441,28.832,1.609,59,1075,0.0325
top5,3,board_hand,4.678,4.949,-0.271,59,1075,0.3666
top5,3,board_prize_left,5.254,5.145,0.109,59,1075,0.371
top5,3,main_decisions,7.068,7.336,-0.268,59,1075,0.4414
top5,4,take_attack,0.881,0.848,0.033,59,1060,0.5778
top5,4,take_shadow,0.847,0.794,0.053,59,1060,0.406
top5,4,energy_attached_flag,0.627,0.584,0.043,59,1060,0.5876
top5,4,supporter_flag,0.644,0.662,-0.018,59,1060,0.7786
top5,4,board_grim_ex_on_board,0.881,0.86,0.021,59,1060,0.8462
top5,4,board_grim_ex_ready,0.864,0.836,0.029,59,1060,0.717
top5,4,take_adrena,0.78,0.72,0.06,59,1060,0.3714
top5,4,retreat_flag,0.339,0.208,0.131,59,1060,0.022
top5,4,take_boss,0.068,0.105,-0.037,59,1060,0.5081
top5,4,take_rare_candy,0.119,0.099,0.02,59,1060,0.6536
top5,4,take_poffin,0.102,0.119,-0.017,59,1060,0.837
top5,4,take_froslass_evolve,0.085,0.093,-0.009,59,1060,1.0
top5,4,take_stamp,0.102,0.163,-0.062,59,1060,0.2731
top5,4,take_gym,0.119,0.142,-0.023,59,1060,0.8468
top5,4,board_energy_in_play,4.661,5.223,-0.562,59,1060,0.0091
top5,4,board_bench,4.424,4.352,0.072,59,1060,0.5419
top5,4,board_deck_left,25.915,24.509,1.406,59,1060,0.0691
top5,4,board_hand,5.356,5.305,0.051,59,1060,0.8621
top5,4,board_prize_left,4.271,4.28,-0.009,59,1060,0.9616
top5,4,main_decisions,7.356,7.051,0.305,59,1060,0.3302
top5,5,take_attack,0.793,0.836,-0.043,58,987,0.3687
top5,5,take_shadow,0.776,0.779,-0.003,58,987,1.0
top5,5,energy_attached_flag,0.5,0.512,-0.012,58,987,0.8931
top5,5,supporter_flag,0.621,0.61,0.011,58,987,1.0
top5,5,board_grim_ex_on_board,0.862,0.873,-0.011,58,987,0.8387
top5,5,board_grim_ex_ready,0.776,0.825,-0.049,58,987,0.3759
top5,5,take_adrena,0.741,0.723,0.018,58,987,0.8801
top5,5,retreat_flag,0.224,0.198,0.027,58,987,0.6129
top5,5,take_boss,0.121,0.142,-0.021,58,987,0.8457
top5,5,take_rare_candy,0.086,0.082,0.004,58,987,0.8077
top5,5,take_poffin,0.069,0.075,-0.006,58,987,1.0
top5,5,take_froslass_evolve,0.138,0.075,0.063,58,987,0.124
top5,5,take_stamp,0.19,0.126,0.064,58,987,0.1594
top5,5,take_gym,0.086,0.12,-0.033,58,987,0.535
top5,5,board_energy_in_play,4.483,5.206,-0.723,58,987,0.002
top5,5,board_bench,4.328,4.268,0.059,58,987,0.645
top5,5,board_deck_left,22.638,21.693,0.945,58,987,0.2316
top5,5,board_hand,5.534,5.742,-0.207,58,987,0.5526
top5,5,board_prize_left,3.276,3.391,-0.115,58,987,0.6104
top5,5,main_decisions,6.948,6.338,0.61,58,987,0.117
top5,6,take_attack,0.787,0.796,-0.009,47,759,0.8533
top5,6,take_shadow,0.766,0.76,0.006,47,759,1.0
top5,6,energy_attached_flag,0.426,0.433,-0.008,47,759,1.0
top5,6,supporter_flag,0.617,0.557,0.06,47,759,0.4525
top5,6,board_grim_ex_on_board,0.894,0.899,-0.005,47,759,0.8065
top5,6,board_grim_ex_ready,0.787,0.817,-0.03,47,759,0.5658
top5,6,take_adrena,0.723,0.731,-0.008,47,759,0.867
top5,6,retreat_flag,0.085,0.188,-0.103,47,759,0.081
top5,6,take_boss,0.128,0.173,-0.045,47,759,0.5493
top5,6,take_rare_candy,0.064,0.057,0.007,47,759,0.7456
top5,6,take_poffin,0.064,0.091,-0.027,47,759,0.791
top5,6,take_froslass_evolve,0.043,0.047,-0.005,47,759,1.0
top5,6,take_stamp,0.085,0.097,-0.012,47,759,1.0
top5,6,take_gym,0.085,0.084,0.001,47,759,1.0
top5,6,board_energy_in_play,4.574,5.018,-0.444,47,759,0.1063
top5,6,board_bench,4.298,4.213,0.084,47,759,0.54
top5,6,board_deck_left,20.574,19.689,0.885,47,759,0.2871
top5,6,board_hand,5.957,5.843,0.114,47,759,0.7949
top5,6,board_prize_left,2.617,2.912,-0.295,47,759,0.2944
top5,6,main_decisions,5.681,5.897,-0.216,47,759,0.5858
field,1,take_attack,0.034,0.086,-0.052,59,4204,0.2357
field,1,take_shadow,0.0,0.0,0.0,59,4204,1.0
field,1,energy_attached_flag,0.814,0.795,0.019,59,4204,0.8711
field,1,supporter_flag,0.271,0.388,-0.117,59,4204,0.0796
field,1,board_grim_ex_on_board,0.0,0.0,0.0,59,4204,1.0
field,1,board_grim_ex_ready,0.0,0.0,0.0,59,4204,1.0
field,1,take_adrena,0.0,0.0,0.0,59,4204,1.0
field,1,retreat_flag,0.0,0.014,-0.014,59,4204,1.0
field,1,take_boss,0.0,0.012,-0.012,59,4204,1.0
field,1,take_rare_candy,0.0,0.0,0.0,59,4204,1.0
field,1,take_poffin,0.508,0.51,-0.002,59,4204,1.0
field,1,take_froslass_evolve,0.0,0.0,0.0,59,4204,1.0
field,1,take_stamp,0.0,0.0,0.0,59,4204,1.0
field,1,take_gym,0.356,0.438,-0.082,59,4204,0.2352
field,1,board_energy_in_play,0.814,0.781,0.033,59,4204,0.526
field,1,board_bench,2.746,2.892,-0.146,59,4204,0.4241
field,1,board_deck_left,42.61,41.992,0.618,59,4204,0.0598
field,1,board_hand,4.729,5.08,-0.351,59,4204,0.0564
field,1,board_prize_left,6.0,6.0,0.0,59,4204,
field,1,main_decisions,5.559,5.848,-0.289,59,4204,0.3859
field,2,take_attack,0.39,0.496,-0.106,59,4189,0.1161
field,2,take_shadow,0.271,0.385,-0.114,59,4189,0.0802
field,2,energy_attached_flag,0.61,0.675,-0.065,59,4189,0.3272
field,2,supporter_flag,0.712,0.804,-0.093,59,4189,0.0969
field,2,board_grim_ex_on_board,0.322,0.433,-0.111,59,4189,0.1115
field,2,board_grim_ex_ready,0.322,0.428,-0.106,59,4189,0.1124
field,2,take_adrena,0.169,0.127,0.042,59,4189,0.325
field,2,retreat_flag,0.136,0.141,-0.005,59,4189,1.0
field,2,take_boss,0.0,0.051,-0.051,59,4189,0.1203
field,2,take_rare_candy,0.322,0.433,-0.111,59,4189,0.1115
field,2,take_poffin,0.237,0.225,0.012,59,4189,0.8752
field,2,take_froslass_evolve,0.254,0.325,-0.071,59,4189,0.2664
field,2,take_stamp,0.068,0.077,-0.01,59,4189,1.0
field,2,take_gym,0.068,0.18,-0.112,59,4189,0.0246
field,2,board_energy_in_play,2.203,2.831,-0.628,59,4189,0.001
field,2,board_bench,3.831,3.897,-0.067,59,4189,0.6771
field,2,board_deck_left,36.763,35.157,1.606,59,4189,0.0056
field,2,board_hand,4.22,4.693,-0.473,59,4189,0.0484
field,2,board_prize_left,5.814,5.736,0.077,59,4189,0.1405
field,2,main_decisions,6.864,7.196,-0.331,59,4189,0.315
field,3,take_attack,0.78,0.786,-0.006,59,4162,0.8738
field,3,take_shadow,0.746,0.727,0.019,59,4162,0.8831
field,3,energy_attached_flag,0.576,0.621,-0.044,59,4162,0.5013
field,3,supporter_flag,0.644,0.738,-0.094,59,4162,0.1351
field,3,board_grim_ex_on_board,0.78,0.796,-0.016,59,4162,0.7457
field,3,board_grim_ex_ready,0.78,0.784,-0.005,59,4162,0.8744
field,3,take_adrena,0.661,0.594,0.067,59,4162,0.3505
field,3,retreat_flag,0.288,0.19,0.098,59,4162,0.0664
field,3,take_boss,0.034,0.117,-0.083,59,4162,0.0607
field,3,take_rare_candy,0.119,0.162,-0.044,59,4162,0.4761
field,3,take_poffin,0.254,0.154,0.1,59,4162,0.0449
field,3,take_froslass_evolve,0.068,0.143,-0.075,59,4162,0.1302
field,3,take_stamp,0.186,0.155,0.031,59,4162,0.4721
field,3,take_gym,0.186,0.148,0.038,59,4162,0.4593
field,3,board_energy_in_play,4.119,4.676,-0.557,59,4162,0.0174
field,3,board_bench,4.254,4.312,-0.058,59,4162,0.6279
field,3,board_deck_left,30.441,29.099,1.342,59,4162,0.0682
field,3,board_hand,4.678,4.932,-0.254,59,4162,0.3884
field,3,board_prize_left,5.254,5.105,0.15,59,4162,0.2109
field,3,main_decisions,7.068,7.374,-0.306,59,4162,0.37
field,4,take_attack,0.881,0.851,0.03,59,4102,0.7112
field,4,take_shadow,0.847,0.802,0.046,59,4102,0.5093
field,4,energy_attached_flag,0.627,0.577,0.05,59,4102,0.5075
field,4,supporter_flag,0.644,0.678,-0.034,59,4102,0.5767
field,4,board_grim_ex_on_board,0.881,0.859,0.022,59,4102,0.8498
field,4,board_grim_ex_ready,0.864,0.838,0.027,59,4102,0.7222
field,4,take_adrena,0.78,0.756,0.024,59,4102,0.7613
field,4,retreat_flag,0.339,0.2,0.139,59,4102,0.0132
field,4,take_boss,0.068,0.12,-0.052,59,4102,0.3095
field,4,take_rare_candy,0.119,0.111,0.008,59,4102,0.8338
field,4,take_poffin,0.102,0.117,-0.015,59,4102,0.8403
field,4,take_froslass_evolve,0.085,0.102,-0.017,59,4102,0.8293
field,4,take_stamp,0.102,0.174,-0.072,59,4102,0.167
field,4,take_gym,0.119,0.126,-0.007,59,4102,1.0
field,4,board_energy_in_play,4.661,5.189,-0.528,59,4102,0.012
field,4,board_bench,4.424,4.409,0.015,59,4102,0.8988
field,4,board_deck_left,25.915,24.785,1.13,59,4102,0.1351
field,4,board_hand,5.356,5.327,0.029,59,4102,0.9205
field,4,board_prize_left,4.271,4.166,0.105,59,4102,0.5666
field,4,main_decisions,7.356,7.252,0.104,59,4102,0.732
field,5,take_attack,0.793,0.841,-0.048,58,3821,0.3647
field,5,take_shadow,0.776,0.796,-0.02,58,3821,0.7424
field,5,energy_attached_flag,0.5,0.524,-0.024,58,3821,0.7914
field,5,supporter_flag,0.621,0.629,-0.009,58,3821,0.8917
field,5,board_grim_ex_on_board,0.862,0.877,-0.015,58,3821,0.6871
field,5,board_grim_ex_ready,0.776,0.834,-0.058,58,3821,0.2847
field,5,take_adrena,0.741,0.787,-0.046,58,3821,0.419
field,5,retreat_flag,0.224,0.18,0.045,58,3821,0.3889
field,5,take_boss,0.121,0.138,-0.017,58,3821,0.8486
field,5,take_rare_candy,0.086,0.09,-0.004,58,3821,1.0
field,5,take_poffin,0.069,0.093,-0.024,58,3821,0.6533
field,5,take_froslass_evolve,0.138,0.069,0.069,58,3821,0.061
field,5,take_stamp,0.19,0.139,0.051,58,3821,0.2543
field,5,take_gym,0.086,0.097,-0.011,58,3821,1.0
field,5,board_energy_in_play,4.483,5.201,-0.718,58,3821,0.0018
field,5,board_bench,4.328,4.341,-0.013,58,3821,0.9147
field,5,board_deck_left,22.638,21.872,0.766,58,3821,0.3231
field,5,board_hand,5.534,5.67,-0.135,58,3821,0.692
field,5,board_prize_left,3.276,3.207,0.069,58,3821,0.7554
field,5,main_decisions,6.948,6.744,0.205,58,3821,0.588
field,6,take_attack,0.787,0.793,-0.006,47,2874,0.8574
field,6,take_shadow,0.766,0.756,0.01,47,2874,1.0
field,6,energy_attached_flag,0.426,0.458,-0.032,47,2874,0.7682
field,6,supporter_flag,0.617,0.591,0.026,47,2874,0.7667
field,6,board_grim_ex_on_board,0.894,0.899,-0.005,47,2874,0.8082
field,6,board_grim_ex_ready,0.787,0.823,-0.036,47,2874,0.5625
field,6,take_adrena,0.723,0.794,-0.07,47,2874,0.2746
field,6,retreat_flag,0.085,0.155,-0.07,47,2874,0.2251
field,6,take_boss,0.128,0.154,-0.026,47,2874,0.8379
field,6,take_rare_candy,0.064,0.057,0.006,47,2874,0.7501
field,6,take_poffin,0.064,0.079,-0.015,47,2874,1.0
field,6,take_froslass_evolve,0.043,0.051,-0.009,47,2874,1.0
field,6,take_stamp,0.085,0.109,-0.024,47,2874,0.8131
field,6,take_gym,0.085,0.075,0.01,47,2874,0.7771
field,6,board_energy_in_play,4.574,5.088,-0.514,47,2874,0.0585
field,6,board_bench,4.298,4.272,0.025,47,2874,0.8497
field,6,board_deck_left,20.574,19.936,0.639,47,2874,0.4325
field,6,board_hand,5.957,5.822,0.135,47,2874,0.7541
field,6,board_prize_left,2.617,2.653,-0.036,47,2874,0.8954
field,6,main_decisions,5.681,6.17,-0.489,47,2874,0.2081
