rank,team_id,team_name,leaderboard_score,leaderboard_submission_id,public_submission_id,public_score,submitted_at_utc,submitted_at_jst,is_representative,representative_reason,leaderboard_score_match_found
18,16381624,LumenLiquidity,1091.4,54640104,54640104,1091.4,2026-07-13T08:56:13.793000Z,2026-07-13T17:56:13.793000+09:00,True,matched_leaderboard_score_and_id,True
18,16381624,LumenLiquidity,1091.4,54640104,54609103,939.6,2026-07-12T13:13:18.147000Z,2026-07-12T22:13:18.147000+09:00,False,,True
19,16411724,me and the lads,1079.5,54625004,54625004,1079.5,2026-07-12T23:33:18.633000Z,2026-07-13T08:33:18.633000+09:00,True,matched_leaderboard_score_and_id,True
19,16411724,me and the lads,1079.5,54625004,54619911,1022.9,2026-07-12T19:21:11.277000Z,2026-07-13T04:21:11.277000+09:00,False,,True
20,16420537,tonakaiiii,1078.3,54612214,54612214,1078.3,2026-07-12T14:51:22.037000Z,2026-07-12T23:51:22.037000+09:00,True,matched_leaderboard_score_and_id,True
20,16420537,tonakaiiii,1078.3,54612214,54239165,1049.6,2026-07-01T17:04:22.400000Z,2026-07-02T02:04:22.400000+09:00,False,,True
21,16371829,e-toppo + kurupical,1078.0,54577484,54626191,847.4,2026-07-13T00:13:56.737000Z,2026-07-13T09:13:56.737000+09:00,False,,True
21,16371829,e-toppo + kurupical,1078.0,54577484,54604774,1015.5,2026-07-12T10:39:54.353000Z,2026-07-12T19:39:54.353000+09:00,False,,True
21,16371829,e-toppo + kurupical,1078.0,54577484,54577484,1078.0,2026-07-11T15:55:29.803000Z,2026-07-12T00:55:29.803000+09:00,True,matched_leaderboard_score_and_id,True
21,16371829,e-toppo + kurupical,1078.0,54577484,54561137,949.0,2026-07-11T05:29:16.247000Z,2026-07-11T14:29:16.247000+09:00,False,,True
22,16372186,ごんさくよねきち,1077.8,54593212,54625927,869.5,2026-07-13T00:06:40.727000Z,2026-07-13T09:06:40.727000+09:00,False,,True
22,16372186,ごんさくよねきち,1077.8,54593212,54593212,1077.8,2026-07-12T03:17:53.230000Z,2026-07-12T12:17:53.230000+09:00,True,matched_leaderboard_score_and_id,True
23,16489356,Bulba-Zero,1077.0,54618629,54620684,962.5,2026-07-12T20:01:16.490000Z,2026-07-13T05:01:16.490000+09:00,False,,True
23,16489356,Bulba-Zero,1077.0,54618629,54618629,1077.0,2026-07-12T18:22:17.997000Z,2026-07-13T03:22:17.997000+09:00,True,matched_leaderboard_score_and_id,True
24,16411029,rick & shikitora,1074.9,54599692,54599692,1074.9,2026-07-12T07:36:38.520000Z,2026-07-12T16:36:38.520000+09:00,True,matched_leaderboard_score_and_id,True
24,16411029,rick & shikitora,1074.9,54599692,54596791,510.7,2026-07-12T05:44:02.447000Z,2026-07-12T14:44:02.447000+09:00,False,,True
25,16371280,lolzpo smw,1071.6,54622044,54622046,1026.3,2026-07-12T21:09:52.633000Z,2026-07-13T06:09:52.633000+09:00,False,,True
25,16371280,lolzpo smw,1071.6,54622044,54622044,1071.6,2026-07-12T21:09:41.447000Z,2026-07-13T06:09:41.447000+09:00,True,matched_leaderboard_score_and_id,True
26,16391443,capbloo,1069.2,54623440,54623440,1069.2,2026-07-12T22:14:16.830000Z,2026-07-13T07:14:16.830000+09:00,True,matched_leaderboard_score_and_id,True
26,16391443,capbloo,1069.2,54623440,54560437,1060.6,2026-07-11T05:04:17.560000Z,2026-07-11T14:04:17.560000+09:00,False,,True
27,16380690,Ruko,1065.8,54492332,54639617,775.4,2026-07-13T08:36:37.740000Z,2026-07-13T17:36:37.740000+09:00,False,,True
27,16380690,Ruko,1065.8,54492332,54492332,1065.8,2026-07-09T11:33:02.943000Z,2026-07-09T20:33:02.943000+09:00,True,matched_leaderboard_score_and_id,True
28,16371722,nasuo445,1064.9,54590877,54592788,1038.0,2026-07-12T02:59:26.373000Z,2026-07-12T11:59:26.373000+09:00,False,,True
28,16371722,nasuo445,1064.9,54590877,54590877,1064.9,2026-07-12T01:49:00.217000Z,2026-07-12T10:49:00.217000+09:00,True,matched_leaderboard_score_and_id,True
29,16470414,Larry,1064.8,54615120,54639071,949.1,2026-07-13T08:17:40.553000Z,2026-07-13T17:17:40.553000+09:00,False,,True
29,16470414,Larry,1064.8,54615120,54615120,1064.8,2026-07-12T16:22:18.987000Z,2026-07-13T01:22:18.987000+09:00,True,matched_leaderboard_score_and_id,True
30,16379512,soyukke,1064.3,54630374,54630374,1064.3,2026-07-13T02:56:38.480000Z,2026-07-13T11:56:38.480000+09:00,True,matched_leaderboard_score_and_id,True
30,16379512,soyukke,1064.3,54630374,54604412,1021.6,2026-07-12T10:27:17.417000Z,2026-07-12T19:27:17.417000+09:00,False,,True
31,16376773,hikarimaru,1064.1,54606486,54606486,1064.1,2026-07-12T11:44:31.707000Z,2026-07-12T20:44:31.707000+09:00,True,matched_leaderboard_score_and_id,True
31,16376773,hikarimaru,1064.1,54606486,54585759,1025.1,2026-07-11T21:32:46.630000Z,2026-07-12T06:32:46.630000+09:00,False,,True
32,16406979,Ebi,1063.6,54627401,54638729,888.1,2026-07-13T08:06:47.720000Z,2026-07-13T17:06:47.720000+09:00,False,,True
32,16406979,Ebi,1063.6,54627401,54627401,1063.6,2026-07-13T01:02:22.360000Z,2026-07-13T10:02:22.360000+09:00,True,matched_leaderboard_score_and_id,True
33,16421599,Marshall Maximizer,1061.3,54635802,54635802,1061.3,2026-07-13T06:23:46.100000Z,2026-07-13T15:23:46.100000+09:00,True,matched_leaderboard_score_and_id,True
33,16421599,Marshall Maximizer,1061.3,54635802,54627477,1054.2,2026-07-13T01:05:08.373000Z,2026-07-13T10:05:08.373000+09:00,False,,True
34,16463848,MAMOOS,1061.3,54639964,54639964,1061.3,2026-07-13T08:51:07.230000Z,2026-07-13T17:51:07.230000+09:00,True,matched_leaderboard_score_and_id,True
34,16463848,MAMOOS,1061.3,54639964,54558703,883.9,2026-07-11T03:35:55.880000Z,2026-07-11T12:35:55.880000+09:00,False,,True
35,16419163,Xander,1059.7,54618621,54618621,1059.7,2026-07-12T18:21:53.047000Z,2026-07-13T03:21:53.047000+09:00,True,matched_leaderboard_score_and_id,True
35,16419163,Xander,1059.7,54618621,54558461,987.6,2026-07-11T03:21:04.673000Z,2026-07-11T12:21:04.673000+09:00,False,,True
36,16487924,lmaffei,1057.5,54617289,54617485,842.5,2026-07-12T17:39:25.477000Z,2026-07-13T02:39:25.477000+09:00,False,,True
36,16487924,lmaffei,1057.5,54617289,54617289,1057.5,2026-07-12T17:32:24.527000Z,2026-07-13T02:32:24.527000+09:00,True,matched_leaderboard_score_and_id,True
37,16378429,5.5,1057.2,54599584,54599584,1057.2,2026-07-12T07:32:57.253000Z,2026-07-12T16:32:57.253000+09:00,True,matched_leaderboard_score_and_id,True
37,16378429,5.5,1057.2,54599584,54599579,964.3,2026-07-12T07:32:44.543000Z,2026-07-12T16:32:44.543000+09:00,False,,True
38,16383238,Dũng Đỗ,1055.9,54448990,54448990,1055.9,2026-07-08T04:09:19.830000Z,2026-07-08T13:09:19.830000+09:00,True,matched_leaderboard_score_and_id,True
38,16383238,Dũng Đỗ,1055.9,54448990,54448983,1015.5,2026-07-08T04:08:58.480000Z,2026-07-08T13:08:58.480000+09:00,False,,True
39,16375779,Topdecking is All You Need,1055.5,54599396,54599396,1055.5,2026-07-12T07:25:58.103000Z,2026-07-12T16:25:58.103000+09:00,True,matched_leaderboard_score_and_id,True
39,16375779,Topdecking is All You Need,1055.5,54599396,54599390,1018.2,2026-07-12T07:25:41.763000Z,2026-07-12T16:25:41.763000+09:00,False,,True
40,16513666,Olegolas1,1051.2,54587344,54587351,940.9,2026-07-11T23:09:12.650000Z,2026-07-12T08:09:12.650000+09:00,False,,True
40,16513666,Olegolas1,1051.2,54587344,54587344,1051.2,2026-07-11T23:08:51.710000Z,2026-07-12T08:08:51.710000+09:00,True,matched_leaderboard_score_and_id,True
41,16461850,Eduardo Rocha de Andrade,1049.1,54539956,54539956,1049.1,2026-07-10T21:47:33.737000Z,2026-07-11T06:47:33.737000+09:00,True,matched_leaderboard_score_and_id,True
41,16461850,Eduardo Rocha de Andrade,1049.1,54539956,54410502,996.6,2026-07-07T00:35:08.573000Z,2026-07-07T09:35:08.573000+09:00,False,,True
42,16372692,ojicat,1048.9,54626158,54628599,750.5,2026-07-13T01:49:53.640000Z,2026-07-13T10:49:53.640000+09:00,False,,True
42,16372692,ojicat,1048.9,54626158,54626158,1048.9,2026-07-13T00:13:18.370000Z,2026-07-13T09:13:18.370000+09:00,True,matched_leaderboard_score_and_id,True
43,16380936,payanotty,1045.3,54594343,54594343,1045.3,2026-07-12T04:07:50.247000Z,2026-07-12T13:07:50.247000+09:00,True,matched_leaderboard_score_and_id,True
43,16380936,payanotty,1045.3,54594343,54581015,936.5,2026-07-11T17:53:08.470000Z,2026-07-12T02:53:08.470000+09:00,False,,True
44,16385144,POPCORN,1044.4,54597377,54597389,857.7,2026-07-12T06:07:24.270000Z,2026-07-12T15:07:24.270000+09:00,False,,True
44,16385144,POPCORN,1044.4,54597377,54597377,1044.4,2026-07-12T06:07:04.507000Z,2026-07-12T15:07:04.507000+09:00,True,matched_leaderboard_score_and_id,True
45,16498610,Rockway Chen,1044.0,54630715,54630715,1044.0,2026-07-13T03:11:13.387000Z,2026-07-13T12:11:13.387000+09:00,True,matched_leaderboard_score_and_id,True
45,16498610,Rockway Chen,1044.0,54630715,54624772,966.9,2026-07-12T23:20:52.317000Z,2026-07-13T08:20:52.317000+09:00,False,,True
46,16386193,ebisu_ya,1042.4,54630824,54630824,1042.4,2026-07-13T03:15:08.533000Z,2026-07-13T12:15:08.533000+09:00,True,matched_leaderboard_score_and_id,True
46,16386193,ebisu_ya,1042.4,54630824,54630100,973.9,2026-07-13T02:44:55.093000Z,2026-07-13T11:44:55.093000+09:00,False,,True
47,16380895,Sota Uchiyama,1041.8,54491389,54491407,1001.8,2026-07-09T10:59:53.567000Z,2026-07-09T19:59:53.567000+09:00,False,,True
47,16380895,Sota Uchiyama,1041.8,54491389,54491389,1041.8,2026-07-09T10:59:23.703000Z,2026-07-09T19:59:23.703000+09:00,True,matched_leaderboard_score_and_id,True
48,16371653,213tubo,1041.2,54469529,54610862,865.2,2026-07-12T14:07:42.980000Z,2026-07-12T23:07:42.980000+09:00,False,,True
48,16371653,213tubo,1041.2,54469529,54469529,1041.2,2026-07-08T17:44:14.947000Z,2026-07-09T02:44:14.947000+09:00,True,matched_leaderboard_score_and_id,True
49,16372029,Jack,1039.7,54630772,54630772,1039.7,2026-07-13T03:13:20.613000Z,2026-07-13T12:13:20.613000+09:00,True,matched_leaderboard_score_and_id,True
49,16372029,Jack,1039.7,54630772,54629783,827.3,2026-07-13T02:33:16.787000Z,2026-07-13T11:33:16.787000+09:00,False,,True
50,16382234,hpp sak,1038.3,54526984,54553970,985.5,2026-07-10T23:47:31.267000Z,2026-07-11T08:47:31.267000+09:00,False,,True
50,16382234,hpp sak,1038.3,54526984,54526984,1038.3,2026-07-10T12:20:22.003000Z,2026-07-10T21:20:22.003000+09:00,True,matched_leaderboard_score_and_id,True
51,16405194,Kaileh57,1037.7,54628169,54632070,965.6,2026-07-13T04:07:25.097000Z,2026-07-13T13:07:25.097000+09:00,False,,True
51,16405194,Kaileh57,1037.7,54628169,54628169,1037.7,2026-07-13T01:34:31.493000Z,2026-07-13T10:34:31.493000+09:00,True,matched_leaderboard_score_and_id,True
52,16372828,iwashi,1037.6,54632322,54632322,1037.6,2026-07-13T04:18:29.577000Z,2026-07-13T13:18:29.577000+09:00,True,matched_leaderboard_score_and_id,True
52,16372828,iwashi,1037.6,54632322,54630441,553.1,2026-07-13T02:59:33.570000Z,2026-07-13T11:59:33.570000+09:00,False,,True
53,16371466,btk15049,1037.4,54581590,54582763,959.5,2026-07-11T19:02:51.933000Z,2026-07-12T04:02:51.933000+09:00,False,,True
53,16371466,btk15049,1037.4,54581590,54581590,1037.4,2026-07-11T18:14:44.387000Z,2026-07-12T03:14:44.387000+09:00,True,matched_leaderboard_score_and_id,True
54,16371723,RtoABC,1031.8,54594921,54637783,824.5,2026-07-13T07:34:03.043000Z,2026-07-13T16:34:03.043000+09:00,False,,True
54,16371723,RtoABC,1031.8,54594921,54594921,1031.8,2026-07-12T04:30:52.373000Z,2026-07-12T13:30:52.373000+09:00,True,matched_leaderboard_score_and_id,True
55,16384514,Biubiu,1030.3,54588000,54615584,884.6,2026-07-12T16:36:24.247000Z,2026-07-13T01:36:24.247000+09:00,False,,True
55,16384514,Biubiu,1030.3,54588000,54588000,1030.3,2026-07-11T23:44:16.287000Z,2026-07-12T08:44:16.287000+09:00,True,matched_leaderboard_score_and_id,True
56,16372145,ゆとり,1027.3,54594735,54604099,944.1,2026-07-12T10:16:47.767000Z,2026-07-12T19:16:47.767000+09:00,False,,True
56,16372145,ゆとり,1027.3,54594735,54594735,1027.3,2026-07-12T04:23:47.230000Z,2026-07-12T13:23:47.230000+09:00,True,matched_leaderboard_score_and_id,True
57,16412000,shosemaru,1027.3,54631647,54634644,747.4,2026-07-13T05:41:14.040000Z,2026-07-13T14:41:14.040000+09:00,False,,True
57,16412000,shosemaru,1027.3,54631647,54631647,1027.3,2026-07-13T03:49:20.603000Z,2026-07-13T12:49:20.603000+09:00,True,matched_leaderboard_score_and_id,True
58,16371703,やる気元気ミワハルキ,1026.9,54625379,54633663,900.1,2026-07-13T05:03:41.857000Z,2026-07-13T14:03:41.857000+09:00,False,,True
58,16371703,やる気元気ミワハルキ,1026.9,54625379,54625379,1026.9,2026-07-12T23:52:43.303000Z,2026-07-13T08:52:43.303000+09:00,True,matched_leaderboard_score_and_id,True
59,16465163,Fakble 6,1024.7,54631542,54638780,745.7,2026-07-13T08:08:26.470000Z,2026-07-13T17:08:26.470000+09:00,False,,True
59,16465163,Fakble 6,1024.7,54631542,54631542,1024.7,2026-07-13T03:44:42.323000Z,2026-07-13T12:44:42.323000+09:00,True,matched_leaderboard_score_and_id,True
60,16404352,Oshbocker,1023.9,54625384,54625396,979.8,2026-07-12T23:53:25.907000Z,2026-07-13T08:53:25.907000+09:00,False,,True
60,16404352,Oshbocker,1023.9,54625384,54625384,1023.9,2026-07-12T23:52:48.680000Z,2026-07-13T08:52:48.680000+09:00,True,matched_leaderboard_score_and_id,True
61,16395176,Zhenyu Zhang,1023.8,54523823,54523823,1023.8,2026-07-10T10:14:38.883000Z,2026-07-10T19:14:38.883000+09:00,True,matched_leaderboard_score_and_id,True
61,16395176,Zhenyu Zhang,1023.8,54523823,54517067,957.0,2026-07-10T05:39:28.610000Z,2026-07-10T14:39:28.610000+09:00,False,,True
62,16373169,Hiro Nomo,1019.4,54629021,54636288,999.8,2026-07-13T06:41:29.970000Z,2026-07-13T15:41:29.970000+09:00,False,,True
62,16373169,Hiro Nomo,1019.4,54629021,54629021,1019.4,2026-07-13T02:06:00.247000Z,2026-07-13T11:06:00.247000+09:00,True,matched_leaderboard_score_and_id,True
63,16378002,Battle Data Base,1019.4,54586849,54586849,1019.4,2026-07-11T22:38:28.920000Z,2026-07-12T07:38:28.920000+09:00,True,matched_leaderboard_score_and_id,True
63,16378002,Battle Data Base,1019.4,54586849,54586202,860.4,2026-07-11T21:58:34.657000Z,2026-07-12T06:58:34.657000+09:00,False,,True
64,16372422,ei1333,1018.9,54467112,54527091,804.1,2026-07-10T12:24:23.377000Z,2026-07-10T21:24:23.377000+09:00,False,,True
64,16372422,ei1333,1018.9,54467112,54467112,1018.9,2026-07-08T15:57:32.330000Z,2026-07-09T00:57:32.330000+09:00,True,matched_leaderboard_score_and_id,True
65,16454068,Where is my orbit,1016.4,54505396,54505396,1016.4,2026-07-09T20:04:02.803000Z,2026-07-10T05:04:02.803000+09:00,True,matched_leaderboard_score_and_id,True
65,16454068,Where is my orbit,1016.4,54505396,54452480,996.2,2026-07-08T06:36:29.187000Z,2026-07-08T15:36:29.187000+09:00,False,,True
66,16376903,ImANoob1122,1016.2,54336897,54336897,1016.2,2026-07-04T16:49:49.977000Z,2026-07-05T01:49:49.977000+09:00,True,matched_leaderboard_score_and_id,True
66,16376903,ImANoob1122,1016.2,54336897,54322059,965.5,2026-07-04T07:11:18.897000Z,2026-07-04T16:11:18.897000+09:00,False,,True
67,16389479,Bata09,1016.0,54294456,54294908,983.3,2026-07-03T10:28:14.573000Z,2026-07-03T19:28:14.573000+09:00,False,,True
67,16389479,Bata09,1016.0,54294456,54294456,1016.0,2026-07-03T10:10:38.280000Z,2026-07-03T19:10:38.280000+09:00,True,matched_leaderboard_score_and_id,True
68,16407282,SQUIRTLE (prime),1014.8,54623109,54623109,1014.8,2026-07-12T22:00:37.307000Z,2026-07-13T07:00:37.307000+09:00,True,matched_leaderboard_score_and_id,True
68,16407282,SQUIRTLE (prime),1014.8,54623109,54540396,938.0,2026-07-10T22:19:10.200000Z,2026-07-11T07:19:10.200000+09:00,False,,True
69,16391123,Iliamna,1014.0,54607741,54624529,948.0,2026-07-12T23:09:14.280000Z,2026-07-13T08:09:14.280000+09:00,False,,True
69,16391123,Iliamna,1014.0,54607741,54607741,1014.0,2026-07-12T12:29:27.543000Z,2026-07-12T21:29:27.543000+09:00,True,matched_leaderboard_score_and_id,True
70,16379464,OSELCOUN,1014.0,54604843,54604843,1014.0,2026-07-12T10:42:42.543000Z,2026-07-12T19:42:42.543000+09:00,True,matched_leaderboard_score_and_id,True
70,16379464,OSELCOUN,1014.0,54604843,54464211,1009.5,2026-07-08T14:10:27.783000Z,2026-07-08T23:10:27.783000+09:00,False,,True
71,16387464,kkkk,1013.0,54608732,54625106,906.0,2026-07-12T23:39:46.873000Z,2026-07-13T08:39:46.873000+09:00,False,,True
71,16387464,kkkk,1013.0,54608732,54608732,1013.0,2026-07-12T13:02:35.953000Z,2026-07-12T22:02:35.953000+09:00,True,matched_leaderboard_score_and_id,True
72,16393709,AyFukushima,1013.0,54637192,54637192,1013.0,2026-07-13T07:14:08.720000Z,2026-07-13T16:14:08.720000+09:00,True,matched_leaderboard_score_and_id,True
72,16393709,AyFukushima,1013.0,54637192,54631526,571.4,2026-07-13T03:44:01.973000Z,2026-07-13T12:44:01.973000+09:00,False,,True
73,16417358,NoOne,1012.7,54638156,54638156,1012.7,2026-07-13T07:46:41.923000Z,2026-07-13T16:46:41.923000+09:00,True,matched_leaderboard_score_and_id,True
73,16417358,NoOne,1012.7,54638156,54632636,1006.5,2026-07-13T04:30:29.073000Z,2026-07-13T13:30:29.073000+09:00,False,,True
74,16385029,Help-Computa,1012.0,54582542,54582544,865.6,2026-07-11T18:51:32.787000Z,2026-07-12T03:51:32.787000+09:00,False,,True
74,16385029,Help-Computa,1012.0,54582542,54582542,1012.0,2026-07-11T18:51:30.700000Z,2026-07-12T03:51:30.700000+09:00,True,matched_leaderboard_score_and_id,True
75,16515712,tomo11111,1011.7,54564058,54569851,860.1,2026-07-11T11:27:47.347000Z,2026-07-11T20:27:47.347000+09:00,False,,True
75,16515712,tomo11111,1011.7,54564058,54564058,1011.7,2026-07-11T07:32:42.403000Z,2026-07-11T16:32:42.403000+09:00,True,matched_leaderboard_score_and_id,True
76,16374885,Bocchieri Alberto,1011.4,54533961,54566069,985.4,2026-07-11T08:57:45.813000Z,2026-07-11T17:57:45.813000+09:00,False,,True
76,16374885,Bocchieri Alberto,1011.4,54533961,54533961,1011.4,2026-07-10T16:32:49.283000Z,2026-07-11T01:32:49.283000+09:00,True,matched_leaderboard_score_and_id,True
77,16373681,Shota Hirao,1009.4,54557760,54557760,1009.4,2026-07-11T02:45:55.960000Z,2026-07-11T11:45:55.960000+09:00,True,matched_leaderboard_score_and_id,True
77,16373681,Shota Hirao,1009.4,54557760,54463278,999.1,2026-07-08T13:36:14.337000Z,2026-07-08T22:36:14.337000+09:00,False,,True
78,16375647,zoroark190,1008.9,54498062,54498062,1008.9,2026-07-09T14:57:48.713000Z,2026-07-09T23:57:48.713000+09:00,True,matched_leaderboard_score_and_id,True
78,16375647,zoroark190,1008.9,54498062,54334047,957.7,2026-07-04T14:54:30.787000Z,2026-07-04T23:54:30.787000+09:00,False,,True
79,16445366,渡邊征央,1007.8,54555016,54557427,927.5,2026-07-11T02:28:13.227000Z,2026-07-11T11:28:13.227000+09:00,False,,True
79,16445366,渡邊征央,1007.8,54555016,54555016,1007.8,2026-07-11T00:29:26.117000Z,2026-07-11T09:29:26.117000+09:00,True,matched_leaderboard_score_and_id,True
80,16373344,mimi,1007.1,54532126,54637538,942.7,2026-07-13T07:26:34.290000Z,2026-07-13T16:26:34.290000+09:00,False,,True
80,16373344,mimi,1007.1,54532126,54532126,1007.1,2026-07-10T15:24:23.933000Z,2026-07-11T00:24:23.933000+09:00,True,matched_leaderboard_score_and_id,True
81,16371783,Takaaki Matsuda,1006.7,54607903,54625888,885.1,2026-07-13T00:05:45.103000Z,2026-07-13T09:05:45.103000+09:00,False,,True
81,16371783,Takaaki Matsuda,1006.7,54607903,54607903,1006.7,2026-07-12T12:34:26.660000Z,2026-07-12T21:34:26.660000+09:00,True,matched_leaderboard_score_and_id,True
82,16516751,Chong Pfeffer,1006.2,54641361,54641361,1006.2,2026-07-13T09:43:02.563000Z,2026-07-13T18:43:02.563000+09:00,True,matched_leaderboard_score_and_id,True
82,16516751,Chong Pfeffer,1006.2,54641361,54624520,795.0,2026-07-12T23:08:41.417000Z,2026-07-13T08:08:41.417000+09:00,False,,True
83,16392727,Gotem Penguin,1003.6,54049272,54421226,809.3,2026-07-07T08:01:56.937000Z,2026-07-07T17:01:56.937000+09:00,False,,True
83,16392727,Gotem Penguin,1003.6,54049272,54049272,1003.6,2026-06-25T17:57:38.210000Z,2026-06-26T02:57:38.210000+09:00,True,matched_leaderboard_score_and_id,True
84,16485604,Marcha Watanabe,1003.2,54614611,54614675,903.9,2026-07-12T16:09:00.353000Z,2026-07-13T01:09:00.353000+09:00,False,,True
84,16485604,Marcha Watanabe,1003.2,54614611,54614611,1003.2,2026-07-12T16:06:28.107000Z,2026-07-13T01:06:28.107000+09:00,True,matched_leaderboard_score_and_id,True
85,16374973,Julian,1002.2,54623740,54639620,953.2,2026-07-13T08:36:59.883000Z,2026-07-13T17:36:59.883000+09:00,False,,True
