decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:85948212:0:117,2,False,True,0.5,0.47476778974260325,0.13195708822768787,True,evolve,retreat
54662660:85948212:0:118,1,True,True,1.0,0.9115745142016319,0.8481537166154299,False,ability,ability
54662660:85948212:0:119,1,True,True,1.0,0.4903319759614477,0.06683749729197608,True,bench,bench
54662660:85948212:0:120,1,True,True,1.0,0.8375867500676769,0.7648456087959491,False,retreat,retreat
54662660:85948212:0:123,1,True,True,1.0,0.3183838321062896,0.11179742729841319,True,attack,attack
54662660:85948212:0:128,2,False,True,0.5,0.36537684711649726,0.1531907656203504,True,attack,evolve
54662660:85948212:0:130,2,False,True,0.5,0.36493722229242603,0.1530064450649658,True,attack,evolve
54662660:85948212:0:132,2,False,True,0.5,0.3234981447479893,0.13563237206134907,True,attack,evolve
54662660:85948212:0:144,1,True,True,1.0,0.20797124969649228,0.0,True,bench,bench
54662660:85948212:0:145,12,False,False,0.08333333333333333,0.23907187068892957,0.047341506711540915,True,energy,evolve
54662660:85948212:0:146,2,False,True,0.5,0.25362139178820603,0.050222632997064226,True,attack,evolve
54662660:85948212:0:151,1,True,True,1.0,0.1492295487694026,0.0,True,evolve,evolve
54662660:85948212:0:152,6,False,False,0.16666666666666666,0.27019098516065904,0.053503778175662625,True,trainer,evolve
54662660:85948212:0:154,1,True,True,1.0,0.8198900273742352,0.7673591995729461,False,ability,ability
54662660:85948212:0:155,1,True,True,1.0,0.25908810638500096,0.08447044421102023,True,bench,bench
54662660:85948212:0:156,6,False,False,0.16666666666666666,0.2916597400769057,0.057755065464405925,True,trainer,evolve
54662660:85948212:0:158,7,False,False,0.14285714285714285,0.2974150805608041,0.05889474990055693,True,energy,evolve
54662660:85948212:0:159,9,False,False,0.1111111111111111,0.3397461374232657,0.06727723340556274,True,retreat,evolve
54662660:85948212:0:162,1,True,True,1.0,0.8629884148739179,0.7744543164629784,False,attack,attack
54662660:85948212:0:169,1,True,True,1.0,0.15981111959917282,0.0,True,hammer,hammer
54662660:85948212:0:171,1,True,True,1.0,0.1425155437200054,0.0,True,evolve,evolve
54662660:85948212:0:172,1,True,True,1.0,0.7953188688893127,0.7443623294098163,False,ability,ability
54662660:85948212:0:173,1,True,True,1.0,0.26974616197291257,0.08794528797169374,True,bench,bench
54662660:85948212:0:174,1,True,True,1.0,0.2489557254397823,0.04929872808884059,True,evolve,evolve
54662660:85948212:0:175,1,True,True,1.0,0.8362793335221635,0.7912296740007616,False,ability,ability
54662660:85948212:0:176,1,True,True,1.0,0.32968277941342417,0.1514861962448589,True,bench,bench
54662660:85948212:0:177,2,False,True,0.5,0.2658391843381711,0.003339020138767357,True,bench,attack
54662660:85948212:0:178,1,True,True,1.0,0.37514995894417746,0.2323006136828956,True,attack,attack
54662660:85948212:0:181,3,False,True,0.3333333333333333,0.1654485315456127,0.0,True,evolve,evolve
54662660:85948212:0:183,1,True,True,1.0,0.23578347596312246,0.0,True,evolve,evolve
54662660:85948212:0:184,1,True,True,1.0,0.8763468271674265,0.8291387656931832,False,ability,ability
54662660:85948212:0:185,1,True,True,1.0,0.3125372086299184,0.10189644447133081,True,bench,bench
54662660:85948212:0:186,1,True,True,1.0,0.3050497037964789,0.03973296704650142,True,evolve,evolve
54662660:85948212:0:187,1,True,True,1.0,0.8810362529513442,0.8381795031492765,False,ability,ability
54662660:85948212:0:188,1,True,True,1.0,0.3959378625585745,0.1715758976907545,True,bench,bench
54662660:85948212:0:189,1,True,True,1.0,0.3817780036923353,0.24225597181662875,True,attack,attack
54662660:85948212:0:193,1,True,True,1.0,0.2350076648489208,0.0,True,evolve,evolve
54662660:85948212:0:194,1,True,True,1.0,0.8753306692947049,0.8281773473845656,False,ability,ability
54662660:85948212:0:195,1,True,True,1.0,0.3116181868119748,0.10159681596933406,True,bench,bench
54662660:85948212:0:196,1,True,True,1.0,0.30307235246414144,0.03947541545949995,True,evolve,evolve
54662660:85948212:0:197,1,True,True,1.0,0.8797760010900864,0.8369805544393073,False,ability,ability
54662660:85948212:0:198,1,True,True,1.0,0.394464071951372,0.17093724458290335,True,bench,bench
54662660:85948212:0:199,1,True,True,1.0,0.37822712004129366,0.2453631396499973,True,attack,attack
54662660:85948212:0:202,1,True,True,1.0,0.2350076648489208,0.0,True,evolve,evolve
54662660:85948212:0:203,1,True,True,1.0,0.8753306692947049,0.8281773473845656,False,ability,ability
54662660:85948212:0:204,1,True,True,1.0,0.3116181868119748,0.10159681596933406,True,bench,bench
54662660:85948212:0:205,1,True,True,1.0,0.30307235246414144,0.03947541545949995,True,evolve,evolve
54662660:85948212:0:206,1,True,True,1.0,0.8797760010900864,0.8369805544393073,False,ability,ability
54662660:85948212:0:207,1,True,True,1.0,0.394464071951372,0.17093724458290335,True,bench,bench
54662660:85948212:0:208,1,True,True,1.0,0.37822712004129366,0.2453631396499973,True,attack,attack
54662660:85948212:0:214,1,True,True,1.0,0.15986749260446562,0.0,True,evolve,evolve
54662660:85948212:0:215,1,True,True,1.0,0.8303152530360687,0.7788884975964274,False,ability,ability
54662660:85948212:0:216,1,True,True,1.0,0.3116181868119748,0.10159681596933406,True,bench,bench
54662660:85948212:0:217,1,True,True,1.0,0.30307235246414144,0.03947541545949995,True,evolve,evolve
54662660:85948212:0:218,1,True,True,1.0,0.8797760010900864,0.8369805544393073,False,ability,ability
54662660:85948212:0:219,1,True,True,1.0,0.394464071951372,0.17093724458290335,True,bench,bench
54662660:85948212:0:220,1,True,True,1.0,0.37822712004129366,0.2453631396499973,True,attack,attack
54662660:85948212:0:224,1,True,True,1.0,0.23296843871570397,0.0,True,evolve,evolve
54662660:85948212:0:225,1,True,True,1.0,0.8735792991962857,0.8265203221102585,False,ability,ability
54662660:85948212:0:226,1,True,True,1.0,0.30919945077947103,0.10080823593783242,True,bench,bench
54662660:85948212:0:227,2,False,True,0.5,0.29971335437831464,0.03903790328167317,True,attack,evolve
54662660:85948212:0:238,1,True,True,1.0,0.2336999697214606,0.003844073181221458,True,hammer,hammer
54662660:85948212:0:240,1,True,True,1.0,0.2309742980029063,0.024682079112654104,True,bench,bench
54662660:85948212:0:241,1,True,True,1.0,0.2703422345214529,0.0,True,evolve,evolve
54662660:85948212:0:242,1,True,True,1.0,0.9214011122793563,0.8989574254875894,False,ability,ability
54662660:85948212:0:243,4,False,False,0.25,0.36716704038420633,0.18913568127744246,True,trainer,evolve
54662660:85948212:0:245,7,False,False,0.14285714285714285,0.279379290582781,0.17214675104297406,True,energy,evolve
54662660:85948212:0:246,2,False,True,0.5,0.3264074988227693,0.13032062264326713,True,attack,evolve
54662660:85948212:0:251,2,False,True,0.5,0.3408022537916843,0.21742823126909544,True,evolve,energy
54662660:85948212:0:252,1,True,True,1.0,0.7544578217768139,0.6209298232200781,False,ability,ability
54662660:85948212:0:253,2,False,True,0.5,0.4196954708108621,0.1942638380636068,True,bench,energy
54662660:85948212:0:254,2,False,True,0.5,0.5460810017320564,0.3549787507250617,True,evolve,energy
54662660:85948212:0:255,1,True,True,1.0,0.7904942100909634,0.6505882979280443,False,ability,ability
54662660:85948212:0:256,2,False,True,0.5,0.4940439757789059,0.22867742346989833,True,bench,energy
54662660:85948212:0:257,1,True,True,1.0,0.6735277323250112,0.5986090472165366,False,energy,energy
54662660:85948212:0:258,12,False,False,0.08333333333333333,0.40223806835974407,0.26036129259793955,True,retreat,attack
54662660:85948212:0:261,1,True,True,1.0,0.2573593362149391,0.09914713639735434,True,attack,attack
54662660:85948212:0:264,1,True,True,1.0,0.20146177558355544,0.02152834980395313,True,bench,bench
54662660:85948212:0:265,1,True,True,1.0,0.2253237049186853,0.0,True,evolve,evolve
54662660:85948212:0:266,1,True,True,1.0,0.8907965670284997,0.8630237178416943,False,ability,ability
54662660:85948212:0:267,1,True,True,1.0,0.28880029018682596,0.10956361560829084,True,evolve,evolve
54662660:85948212:0:268,1,True,True,1.0,0.889793590206513,0.8620520113737322,False,ability,ability
54662660:85948212:0:269,1,True,True,1.0,0.3147185489054364,0.1458573253478118,True,bench,bench
54662660:85948212:0:270,1,True,True,1.0,0.2520201739475106,0.09709023550010368,True,attack,attack
54662660:85948212:0:272,1,True,True,1.0,0.1511005201259359,0.0,True,evolve,evolve
54662660:85948212:0:273,1,True,True,1.0,0.8450974336251161,0.8026433538596861,False,ability,ability
54662660:85948212:0:274,1,True,True,1.0,0.2363241026503584,0.025253763073542213,True,bench,bench
54662660:85948212:0:275,1,True,True,1.0,0.27406957004628163,0.10397514837348357,True,evolve,evolve
54662660:85948212:0:276,1,True,True,1.0,0.8824525296103705,0.8549398270175239,False,ability,ability
54662660:85948212:0:277,1,True,True,1.0,0.29955028249742,0.13882754341684245,True,bench,bench
54662660:85948212:0:278,1,True,True,1.0,0.23431229034391415,0.0902683110392481,True,attack,attack
54662660:85948212:0:283,1,True,True,1.0,0.19513656220243736,0.02085243296633507,True,bench,bench
54662660:85948212:0:284,1,True,True,1.0,0.21625513417055345,0.0,True,evolve,evolve
54662660:85948212:0:285,1,True,True,1.0,0.8834390158167488,0.8558955570067718,False,ability,ability
54662660:85948212:0:286,2,False,True,0.5,0.27406957004628163,0.10397514837348357,True,attack,evolve
54662660:85948674:1:18,2,False,True,0.5,0.45232442949057994,0.04348584400686667,True,trainer,trainer
54662660:85948674:1:21,1,True,True,1.0,0.7638140225921562,0.6324736080208563,False,energy,energy
54662660:85948674:1:23,1,True,True,1.0,0.6705544356855184,0.4580681222395697,False,attack,attack
54662660:85948674:1:29,1,True,True,1.0,0.1768688043867452,0.058829320073207306,True,trainer,trainer
54662660:85948674:1:32,7,False,False,0.14285714285714285,0.2296420121841997,0.007625830827980462,True,evolve,energy
54662660:85948674:1:34,3,False,True,0.3333333333333333,0.32958750467713854,0.010944768031679042,True,evolve,energy
54662660:85948674:1:36,1,True,True,1.0,0.43222546422212066,0.014353115261241445,True,energy,energy
54662660:85948674:1:37,6,False,False,0.16666666666666666,0.40025573640056245,0.25980085367407224,True,boss,attack
54662660:85948674:1:39,2,False,True,0.5,0.6495809289446904,0.3824324526352122,False,trainer,attack
54662660:85948674:1:41,1,True,True,1.0,0.9316240031028583,0.8875165974628789,False,attack,attack
54662660:85948674:1:46,1,True,True,1.0,0.4269209933295605,0.30004452214051475,True,attack,attack
54662660:85948674:1:50,1,True,True,1.0,0.41585929740736627,0.3162938557995532,True,attack,attack
54662660:85948674:1:55,1,True,True,1.0,0.41450634786624174,0.33157830018201995,True,attack,attack
54662660:85949148:0:4,1,True,True,1.0,0.4902361897522229,0.17122323459306232,True,bench,bench
54662660:85949148:0:5,1,True,True,1.0,0.4553730725510315,0.1866272894777259,True,energy,energy
54662660:85949148:0:7,1,True,True,1.0,0.7707943916604377,0.6229609899347808,False,trainer,trainer
54662660:85949148:0:9,1,True,True,1.0,0.6449816075470787,0.2899632150941573,False,end,end
54662660:85949148:0:21,1,True,True,1.0,0.22519602083067441,0.0,True,evolve,evolve
54662660:85949148:0:23,1,True,True,1.0,0.2201363839635983,0.013117381143926132,True,trainer,trainer
54662660:85949148:0:27,3,False,True,0.3333333333333333,0.24124713545271392,0.0,True,bench,evolve
54662660:85949148:0:28,1,True,True,1.0,0.2755835434044523,0.0,True,evolve,evolve
54662660:85949148:0:30,2,False,True,0.5,0.1726893785232174,0.003757771514970809,True,trainer,trainer
54662660:85949148:0:32,1,True,True,1.0,0.39272660548178573,0.2165389846263902,True,evolve,evolve
54662660:85949148:0:34,1,True,True,1.0,0.3871332902980765,0.28417045890392495,True,bench,bench
54662660:85949148:0:35,1,True,True,1.0,0.1633100256374987,0.0013059707216617478,True,ability,ability
54662660:85949148:0:36,1,True,True,1.0,0.19362495055503995,0.0,True,energy,energy
54662660:85949148:0:37,1,True,True,1.0,0.45127217004141923,0.04094027306213971,True,attack,attack
54662660:85949148:0:44,1,True,True,1.0,0.7865328592527271,0.7295997224768898,False,evolve,evolve
54662660:85949148:0:46,5,False,False,0.2,0.3012707782594842,0.02261288631787517,True,trainer,ability
54662660:85949148:0:47,3,False,True,0.3333333333333333,0.41032622235970595,0.0,True,end,boss
54662660:85949148:0:60,4,False,False,0.25,0.2415697134229438,0.018131823136095154,True,trainer,ability
54662660:85949148:0:63,2,False,True,0.5,0.6764154449156721,0.41980395715266333,False,evolve,energy
54662660:85949148:0:65,1,True,True,1.0,0.8818404949845817,0.8376205687098099,False,energy,energy
54662660:85949148:0:66,2,False,True,0.5,0.7523692563027412,0.5776808664658588,False,ability,attack
54662660:85949148:0:67,1,True,True,1.0,0.9116184081719634,0.8501102320886397,False,attack,attack
54662660:85949148:0:83,1,True,True,1.0,0.45599385557298927,0.3171121404431311,True,ability,ability
54662660:85949148:0:84,3,False,True,0.3333333333333333,0.2406366863338785,0.10528800820047313,True,trainer,bench
54662660:85949148:0:86,1,True,True,1.0,0.4114186723790957,0.2806277011068432,True,evolve,evolve
54662660:85949148:0:88,2,False,True,0.5,0.20833735009534232,0.007037768550412105,True,bench,bench
54662660:85949148:0:89,8,False,False,0.125,0.22202973392717212,0.09260127418638911,True,ability,attack
54662660:85949148:0:90,6,False,False,0.16666666666666666,0.23367703621947084,0.09745897956676258,True,energy,attack
54662660:85949148:0:91,4,False,False,0.25,0.4435993628207807,0.18501065374851355,True,evolve,attack
54662660:85949148:0:93,1,True,True,1.0,0.5683157316082929,0.23702573505024305,False,attack,attack
54662660:85949148:0:118,4,False,False,0.25,0.2043041482317531,0.06286225082791094,True,trainer,bench
54662660:85949148:0:121,2,False,True,0.5,0.18886531860928407,0.06157572256626623,True,evolve,bench
54662660:85949148:0:122,1,True,True,1.0,0.626336120386457,0.5658665605630497,False,ability,ability
54662660:85949148:0:123,4,False,False,0.25,0.201490533120232,0.0925830414801758,True,trainer,bench
54662660:85949148:0:125,18,False,False,0.05555555555555555,0.21483477906778245,0.09871459940973135,True,bench,bench
54662660:85949148:0:126,3,False,True,0.3333333333333333,0.20894570864510323,0.09054463065933943,True,energy,bench
54662660:85949148:0:127,1,True,True,1.0,0.28126322864731473,0.12188273844465619,True,bench,bench
54662660:85949148:0:128,9,False,False,0.1111111111111111,0.21067886025603025,0.08364141287359558,True,ability,attack
54662660:85949148:0:129,3,False,True,0.3333333333333333,0.2221271731007563,0.08818649660999012,True,xerosic,attack
54662660:85949148:0:131,1,True,True,1.0,0.4514720860351795,0.18213191257734979,True,attack,attack
54662660:85949148:0:150,1,True,True,1.0,0.8758838827349347,0.8350731375560437,False,ability,ability
54662660:85949148:0:151,7,False,False,0.14285714285714285,0.19463446419697233,0.001300829727627184,True,boss,attack
54662660:85949148:0:153,1,True,True,1.0,0.5634345505843258,0.3247777266796275,False,attack,attack
54662660:85949551:0:5,1,True,True,1.0,0.3595671418810548,0.16734958227587932,True,energy,energy
54662660:85949551:0:7,1,True,True,1.0,0.45702594262050905,0.04167921128477986,True,trainer,trainer
54662660:85949551:0:9,1,True,True,1.0,0.7707943916604377,0.6229609899347808,False,trainer,trainer
54662660:85949551:0:11,1,True,True,1.0,0.6449816075470787,0.2899632150941573,False,end,end
54662660:85949551:0:20,1,True,True,1.0,0.49307667164296554,0.17445295232511737,True,trainer,trainer
54662660:85949551:0:23,3,False,True,0.3333333333333333,0.5809112298013732,0.400117815416053,False,energy,evolve
54662660:85949551:0:24,1,True,True,1.0,0.5289089867974412,0.3727668934163009,True,evolve,evolve
54662660:85949551:0:25,1,True,True,1.0,0.9466472979254527,0.9313358394659169,False,ability,ability
54662660:85949551:0:26,6,False,False,0.16666666666666666,0.563256754184647,0.406482436857711,False,trainer,trainer
54662660:85949551:0:30,6,False,False,0.16666666666666666,0.18527183143879977,0.0,True,bench,evolve
54662660:85949551:0:31,2,False,True,0.5,0.24990554503842335,0.04372450884662485,True,evolve,trainer
54662660:85949551:0:33,7,False,False,0.14285714285714285,0.4800475870797371,0.1211552012792313,True,trainer,trainer
54662660:85949551:0:34,3,False,True,0.3333333333333333,0.6112619011230316,0.41508201695373176,False,trainer,trainer
54662660:85949551:0:36,2,False,True,0.5,0.6829325355977848,0.492848206820082,False,attack,trainer
54662660:85949551:0:41,13,False,False,0.07692307692307693,0.2532335415716906,0.059390628643533255,True,energy,attack
54662660:85949551:0:42,6,False,False,0.16666666666666666,0.2865916399496314,0.05862791713002086,True,boss,attack
54662660:85949551:0:44,1,True,True,1.0,0.34454070885201615,0.017874387230247313,True,attack,attack
54662660:85949551:0:49,5,False,False,0.2,0.5725355062762122,0.4877748520649905,False,boss,trainer
54662660:85949551:0:51,4,False,False,0.25,0.6754884751087731,0.5828066947527507,False,trainer,trainer
54662660:85949551:0:53,2,False,True,0.5,0.48871200605300197,0.147584727440009,True,evolve,trainer
54662660:85949551:0:54,1,True,True,1.0,0.9026953683919042,0.8292614653691562,False,ability,ability
54662660:85949551:0:55,8,False,False,0.125,0.37125177475679655,0.0,True,energy,trainer
54662660:85949551:0:56,6,False,False,0.16666666666666666,0.40289654194578894,0.0,True,end,trainer
54662660:85949551:0:58,5,False,False,0.2,0.3640629785210709,0.0,True,trainer,trainer
54662660:85949551:0:60,3,False,True,0.3333333333333333,0.23289861007729665,0.0,True,evolve,trainer
54662660:85949551:0:62,11,False,False,0.09090909090909091,0.25139992905633124,0.0,True,energy,trainer
54662660:85949551:0:63,4,False,False,0.25,0.587782246642484,0.46894223086403475,False,evolve,attack
54662660:85949551:0:65,4,False,False,0.25,0.8936559533923798,0.8719084724558764,False,xerosic,attack
54662660:85949551:0:67,1,True,True,1.0,0.9291495399979479,0.9014407696923533,False,attack,attack
54662660:85949551:0:72,8,False,False,0.125,0.817652827092063,0.8010779867619249,False,boss,attack
54662660:85949551:0:74,1,True,True,1.0,0.8249900373336667,0.8049135693801863,False,attack,attack
54662660:85949551:0:79,1,True,True,1.0,0.7907727149127513,0.7747427679073421,False,attack,attack
54662660:85949551:0:83,1,True,True,1.0,0.8149206094284426,0.8037075821032237,False,attack,attack
54662660:85949551:0:86,1,True,True,1.0,0.8321368061371156,0.8227805200119307,False,attack,attack
54662660:85949551:0:90,1,True,True,1.0,0.8582262377190153,0.8474831400259362,False,attack,attack
54662660:85949551:0:100,2,False,True,0.5,0.6461494459610636,0.5515248288915693,False,hammer,attack
54662660:85949551:0:102,1,True,True,1.0,0.7934076343106886,0.7171782662445971,False,attack,attack
54662660:85949551:0:108,1,True,True,1.0,0.7997831081936125,0.7229411945403597,False,attack,attack
54662660:85950073:1:8,3,False,True,0.3333333333333333,0.5032784114801092,0.29113388937696205,True,trainer,bench
54662660:85950073:1:11,4,False,False,0.25,0.5722836595687896,0.34534286601967273,False,energy,bench
54662660:85950073:1:13,1,True,True,1.0,0.6632416763483217,0.3836686105098602,False,bench,bench
54662660:85950073:1:14,1,True,True,1.0,0.8345926746920532,0.6691853493841065,False,trainer,trainer
54662660:85950073:1:24,1,True,True,1.0,0.17890584497915463,0.09322335660814104,True,evolve,evolve
54662660:85950073:1:25,1,True,True,1.0,0.7200122887409429,0.687506739775436,False,ability,ability
54662660:85950073:1:27,1,True,True,1.0,0.12345207517982054,0.0,True,evolve,evolve
54662660:85950073:1:29,1,True,True,1.0,0.2502241051854021,0.0,True,evolve,evolve
54662660:85950073:1:31,1,True,True,1.0,0.21986716721290667,0.12549588184841354,True,evolve,evolve
54662660:85950073:1:33,1,True,True,1.0,0.28329638046725175,0.1823519884694019,True,bench,bench
54662660:85950073:1:34,2,False,True,0.5,0.12013284056200876,0.03233186589970005,True,trainer,attack
54662660:85950073:1:36,3,False,True,0.3333333333333333,0.1204231257110498,0.023269876845169624,True,trainer,attack
54662660:85950073:1:39,1,True,True,1.0,0.31049020265258137,0.2260037096660366,True,evolve,evolve
54662660:85950073:1:40,1,True,True,1.0,0.881774377931591,0.8691614503548888,False,ability,ability
54662660:85950073:1:41,9,False,False,0.1111111111111111,0.1353424337881122,0.05252958585808426,True,trainer,attack
54662660:85950073:1:43,3,False,True,0.3333333333333333,0.11831328988306995,0.029909633719211834,True,energy,attack
54662660:85950073:1:44,1,True,True,1.0,0.6837005219540008,0.4682834710693678,False,attack,attack
54662660:85950073:1:54,1,True,True,1.0,0.2788569598845199,0.0,True,evolve,evolve
54662660:85950073:1:56,2,False,True,0.5,0.4038255335141578,0.21742784834218154,True,evolve,trainer
54662660:85950073:1:58,1,True,True,1.0,0.42569458017349227,0.1731280142069414,True,evolve,evolve
54662660:85950073:1:60,1,True,True,1.0,0.27698024095844526,0.09932816460161803,True,attack,attack
54662660:85950073:1:72,1,True,True,1.0,0.7177354204609334,0.6535208741534113,False,ability,ability
54662660:85950073:1:73,6,False,False,0.16666666666666666,0.154618798522086,0.0047758816106603375,True,evolve,trainer
54662660:85950073:1:75,15,False,False,0.06666666666666667,0.2303158224378694,0.1156050242092361,True,bench,bench
54662660:85950073:1:76,3,False,True,0.3333333333333333,0.15905915978549096,0.0003948569577488792,True,trainer,attack
54662660:85950073:1:78,5,False,False,0.2,0.17250614129148067,0.0038060502557961673,True,evolve,trainer
54662660:85950073:1:80,7,False,False,0.14285714285714285,0.1945284804888177,0.04054120385620538,True,trainer,attack
54662660:85950073:1:82,1,True,True,1.0,0.2920599957386163,0.14821293706057928,True,evolve,evolve
54662660:85950073:1:83,1,True,True,1.0,0.8839249047507466,0.8647404608493958,False,ability,ability
54662660:85950073:1:84,4,False,False,0.25,0.15456382017359874,0.010045871869079626,True,attack,bench
54662660:85950073:1:94,11,False,False,0.09090909090909091,0.20402377932878066,0.006775114062310711,True,trainer,energy
54662660:85950073:1:96,2,False,True,0.5,0.1503990934000208,0.0,True,energy,energy
54662660:85950073:1:97,10,False,False,0.1,0.3721864968060672,0.23273695387447435,True,trainer,ability
54662660:85950073:1:101,6,False,False,0.16666666666666666,0.1710039607501419,0.0,True,attack,bench
54662660:85950073:1:113,1,True,True,1.0,0.2609702257342594,0.0,True,energy,energy
54662660:85950073:1:114,5,False,False,0.2,0.17105643375255447,0.0,True,attack,bench
54662660:85950529:1:10,1,True,True,1.0,0.4356119255209534,0.1546439103563061,True,energy,energy
54662660:85950529:1:12,1,True,True,1.0,0.5196794211651495,0.1975983264764048,True,trainer,trainer
54662660:85950529:1:15,1,True,True,1.0,0.6430092658833476,0.41548798914021257,False,attack,attack
54662660:85950529:1:20,2,False,True,0.5,0.406537199900386,0.06689125715380712,True,evolve,evolve
54662660:85950529:1:22,2,False,True,0.5,0.5087960496488513,0.11889147977400588,True,bench,bench
54662660:85950529:1:23,1,True,True,1.0,0.8046435721933457,0.7215531854830739,False,bench,bench
54662660:85950529:1:24,1,True,True,1.0,0.3707682722808121,0.10847275294954828,True,energy,energy
54662660:85950529:1:25,1,True,True,1.0,0.5864213690476269,0.31642804990137324,False,bench,bench
54662660:85950529:1:26,1,True,True,1.0,0.6587849331431284,0.4930300762684427,False,trainer,trainer
54662660:85950529:1:30,2,False,True,0.5,0.6493217782951978,0.3580187249991782,False,evolve,evolve
54662660:85950529:1:32,2,False,True,0.5,0.8909674413383627,0.8094342400215802,False,end,trainer
54662660:85950529:1:40,1,True,True,1.0,0.24422179838588423,0.0,True,evolve,evolve
54662660:85950529:1:42,4,False,False,0.25,0.3280428638289789,0.09978679680981817,True,evolve,evolve
54662660:85950529:1:44,16,False,False,0.0625,0.2933856661265195,0.08924448320858111,True,retreat,evolve
54662660:85950529:1:47,3,False,True,0.3333333333333333,0.19887132843911873,0.06004874444392058,True,hammer,evolve
54662660:85950529:1:49,1,True,True,1.0,0.27107554661408934,0.07803332951680375,True,evolve,evolve
54662660:85950529:1:50,1,True,True,1.0,0.8329207308541468,0.7913931904079555,False,ability,ability
54662660:85950529:1:51,8,False,False,0.125,0.18357816721041023,0.051403437376989464,True,boss,attack
54662660:85950529:1:53,1,True,True,1.0,0.22501248594762907,0.04418030205865128,True,attack,attack
54662660:85950529:1:61,1,True,True,1.0,0.2747738593391294,0.0,True,evolve,evolve
