decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54773249:86409151:1:32,2,False,True,0.5,0.3878306941065603,0.26689328920715155,True,trainer,attack
54773249:86409151:1:34,3,False,True,0.3333333333333333,0.43257582643649967,0.3346951021142889,True,trainer,attack
54773249:86409151:1:38,1,True,True,1.0,0.5501108285134603,0.19532338348388067,False,evolve,evolve
54773249:86409151:1:40,1,True,True,1.0,0.720248639168189,0.6175870213107002,False,attack,attack
54773249:86409151:1:48,7,False,False,0.14285714285714285,0.3135024951983846,0.12120923308352366,True,evolve,evolve
54773249:86409151:1:50,1,True,True,1.0,0.22838927588775695,0.015073529019533655,True,evolve,evolve
54773249:86409151:1:51,22,False,False,0.045454545454545456,0.9130258155986759,0.8897011125584567,False,evolve,ability
54773249:86409151:1:53,4,False,False,0.25,0.842021673264641,0.7961951219619323,False,energy,ability
54773249:86409151:1:54,3,False,True,0.3333333333333333,0.8887385978265809,0.8448800122541545,False,attack,ability
54773249:86409151:1:59,2,False,True,0.5,0.30728577478093194,0.05582758627964807,True,attack,evolve
54773249:86409151:1:64,2,False,True,0.5,0.32657176823171463,0.05933145971514925,True,attack,evolve
54773249:86409475:1:16,1,True,True,1.0,0.4590077627806022,0.27825638262925834,True,bench,bench
54773249:86409475:1:17,3,False,True,0.3333333333333333,0.32935874798305315,0.017773097818243655,True,trainer,trainer
54773249:86409475:1:20,3,False,True,0.3333333333333333,0.6693734431127011,0.5173641306316992,False,energy,trainer
54773249:86409475:1:21,2,False,True,0.5,0.6996726374478289,0.5366217142553653,False,trainer,bench
54773249:86409475:1:23,2,False,True,0.5,0.4577334743879788,0.12179318122145688,True,attack,end
54773249:86409475:1:41,1,True,True,1.0,0.18221929140745446,0.05595288737695994,True,evolve,evolve
54773249:86409475:1:42,1,True,True,1.0,0.8214538712335948,0.794979110657773,False,ability,ability
54773249:86409475:1:44,1,True,True,1.0,0.15313251209819123,0.022419969642506032,True,trainer,trainer
54773249:86409475:1:47,3,False,True,0.3333333333333333,0.3025115345961223,0.08823533864317396,True,evolve,energy
54773249:86409475:1:49,1,True,True,1.0,0.3451559496439343,0.10067368883040678,True,energy,energy
54773249:86409475:1:50,1,True,True,1.0,0.22526788299714368,0.004884180142529088,True,evolve,evolve
54773249:86409475:1:51,2,False,True,0.5,0.8592181569824531,0.8085239736858304,False,evolve,ability
54773249:86409475:1:53,2,False,True,0.5,0.868513100923763,0.8281982578053085,False,bench,ability
54773249:86409475:1:54,3,False,True,0.3333333333333333,0.9435384712372801,0.9096889715240057,False,trainer,ability
54773249:86409475:1:56,2,False,True,0.5,0.9125114573158103,0.8728780147755056,False,evolve,ability
54773249:86409475:1:57,3,False,True,0.3333333333333333,0.5080738497244708,0.041594588690818446,True,attack,ability
54773249:86409475:1:74,5,False,False,0.2,0.2342425458729961,0.05160985632201512,True,energy,attack
54773249:86409475:1:75,1,True,True,1.0,0.3153605551504659,0.07887233478991551,True,attack,attack
54773249:86409475:1:81,3,False,True,0.3333333333333333,0.22102277457165634,0.006133357101039627,True,evolve,ability
54773249:86409475:1:83,4,False,False,0.25,0.2769217730373805,0.08818640669321948,True,boss,attack
54773249:86409475:1:85,13,False,False,0.07692307692307693,0.3248893879695781,0.10346180938950192,True,trainer,attack
54773249:86409475:1:86,1,True,True,1.0,0.3044282043964816,0.07597075348571508,True,attack,attack
54773249:86409475:1:106,1,True,True,1.0,0.23150088580829178,0.03932963715234583,True,energy,energy
54773249:86409475:1:107,1,True,True,1.0,0.28553926620071923,0.08392728490013435,True,attack,attack
54773249:86409475:1:123,1,True,True,1.0,0.3948218122102308,0.08161374692719192,True,ability,ability
54773249:86409475:1:125,2,False,True,0.5,0.19312547029484214,0.030681549049247248,True,attack,bench
54773249:86409475:1:152,2,False,True,0.5,0.13902296100275077,0.014953978020398509,True,attack,bench
54773249:86409998:1:11,2,False,True,0.5,0.25269057177823256,0.05963160926966049,True,trainer,trainer
54773249:86409998:1:14,3,False,True,0.3333333333333333,0.5115482489323099,0.31092750416119314,True,energy,trainer
54773249:86409998:1:16,1,True,True,1.0,0.6913035426033604,0.3826070852067207,False,trainer,trainer
54773249:86409998:1:31,1,True,True,1.0,0.6104837968060189,0.5310915459976029,False,trainer,trainer
54773249:86409998:1:34,3,False,True,0.3333333333333333,0.2570742114413086,0.11161709345627624,True,trainer,attack
54773249:86409998:1:36,1,True,True,1.0,0.2916796743883643,0.0,True,evolve,evolve
54773249:86409998:1:38,1,True,True,1.0,0.341073335814201,0.09284013547485953,True,evolve,evolve
54773249:86409998:1:40,7,False,False,0.14285714285714285,0.2678502205333085,0.14838897428628123,True,trainer,attack
54773249:86409998:1:42,3,False,True,0.3333333333333333,0.3062299522409467,0.1969966362424713,True,energy,attack
54773249:86409998:1:43,3,False,True,0.3333333333333333,0.2911327341153956,0.11570499322196776,True,trainer,attack
54773249:86409998:1:46,1,True,True,1.0,0.6864209073385316,0.4415721218733054,False,attack,attack
54773249:86409998:1:56,1,True,True,1.0,0.14450512085092465,0.0,True,evolve,evolve
54773249:86409998:1:57,2,False,True,0.5,0.8641405322318659,0.8296806852706516,False,evolve,ability
54773249:86409998:1:58,12,False,False,0.08333333333333333,0.4717962081654293,0.0,True,energy,ability
54773249:86409998:1:60,6,False,False,0.16666666666666666,0.47705155271761174,0.0,True,xerosic,ability
54773249:86409998:1:62,3,False,True,0.3333333333333333,0.48729782226877894,0.0,True,attack,ability
54773249:86409998:1:72,6,False,False,0.16666666666666666,0.2215488132903272,0.014693315874336088,True,trainer,evolve
54773249:86409998:1:74,11,False,False,0.09090909090909091,0.2552067946173045,0.01692554336400315,True,energy,evolve
54773249:86409998:1:75,1,True,True,1.0,0.3229495479778999,0.1888147836897276,True,evolve,evolve
54773249:86409998:1:77,2,False,True,0.5,0.22271026681797423,0.043885784370538555,True,bench,evolve
54773249:86409998:1:78,1,True,True,1.0,0.2792605644886645,0.08305765829073528,True,evolve,evolve
54773249:86409998:1:80,4,False,False,0.25,0.27665066323320775,0.08131469741420128,True,xerosic,attack
54773249:86409998:1:82,1,True,True,1.0,0.3664076234431939,0.10082569400876779,True,attack,attack
54773249:86409998:1:88,15,False,False,0.06666666666666667,0.27404480307185913,0.08054876854185597,True,trainer,attack
54773249:86409998:1:89,1,True,True,1.0,0.2741744861578528,0.0805868857137943,True,attack,attack
54773249:86409998:1:95,1,True,True,1.0,0.2786126996776449,0.08872488636114587,True,attack,attack
54773249:86409998:1:102,14,False,False,0.07142857142857142,0.3350721977509027,0.00929821574912032,True,energy,ability
54773249:86409998:1:103,10,False,False,0.1,0.34567552891861136,0.009592456994793608,True,retreat,ability
54773249:86409998:1:106,1,True,True,1.0,0.3161471073325761,0.10374504163498288,True,attack,attack
54773249:86410515:0:5,1,True,True,1.0,0.9175915875048134,0.8351831750096268,False,bench,bench
54773249:86410515:0:16,1,True,True,1.0,0.32715865799091015,0.0,True,evolve,evolve
54773249:86410515:0:17,1,True,True,1.0,0.967840261305862,0.9570953434413296,False,ability,ability
54773249:86410515:0:18,2,False,True,0.5,0.3723539557437034,0.0851237199374032,True,bench,bench
54773249:86410515:0:19,5,False,False,0.2,0.4808001765422607,0.3483658222987616,True,trainer,bench
54773249:86410515:0:22,3,False,True,0.3333333333333333,0.42823208131955554,0.22786275317443408,True,energy,bench
54773249:86410515:0:24,3,False,True,0.3333333333333333,0.4848933124014288,0.25823660064281106,True,trainer,bench
54773249:86410515:0:26,1,True,True,1.0,0.6408534389364381,0.4240590810437893,False,evolve,evolve
54773249:86410515:0:28,3,False,True,0.3333333333333333,0.6109816306466737,0.34283295670597824,False,retreat,attack
54773249:86410515:0:85,1,True,True,1.0,0.5070316720684868,0.34880031353749497,True,evolve,evolve
54773249:86410515:0:87,1,True,True,1.0,0.12551056942850364,0.0,True,evolve,evolve
54773249:86410515:0:89,1,True,True,1.0,0.20940801040336662,0.0,True,evolve,evolve
54773249:86410515:0:91,1,True,True,1.0,0.4386623734460167,0.30456788223725195,True,energy,energy
54773249:86410515:0:92,1,True,True,1.0,0.20411476021030514,0.0,True,evolve,evolve
54773249:86410515:0:93,7,False,False,0.14285714285714285,0.8946796106485848,0.8652105915846169,False,trainer,ability
54773249:86410515:0:96,2,False,True,0.5,0.8937141761001547,0.8580531372173373,False,bench,ability
54773249:86410515:0:97,2,False,True,0.5,0.9648022663558808,0.9330235423950322,False,attack,ability
54773249:86410515:0:139,1,True,True,1.0,0.29390737090887176,0.0,True,evolve,evolve
54773249:86410515:0:141,9,False,False,0.1111111111111111,0.2131979639988493,0.06607149955124392,True,evolve,evolve
54773249:86410515:0:143,15,False,False,0.06666666666666667,0.187142743153416,0.05799680934263621,True,trainer,evolve
54773249:86410515:0:145,1,True,True,1.0,0.47980171115217163,0.3759115705108805,True,energy,energy
54773249:86410515:0:146,2,False,True,0.5,0.1912995983885597,0.007611719379651438,True,evolve,attack
54773249:86410515:0:147,5,False,False,0.2,0.8536274303612887,0.8195347088782703,False,trainer,ability
54773249:86410515:0:150,5,False,False,0.2,0.8903680579608001,0.8548079656561443,False,trainer,ability
54773249:86410515:0:152,2,False,True,0.5,0.8647358287763093,0.8236764048454582,False,bench,ability
54773249:86410515:0:153,2,False,True,0.5,0.9300722289245027,0.8929264058967763,False,attack,ability
54773249:86410515:0:197,1,True,True,1.0,0.5395419361342811,0.4448796108500427,True,energy,energy
54773249:86410515:0:198,5,False,False,0.2,0.255804392313068,0.08629952076452244,True,boss,attack
54773249:86410515:0:200,9,False,False,0.1111111111111111,0.28602346312878396,0.09097706841324557,True,bench,attack
54773249:86410515:0:201,1,True,True,1.0,0.3717526722521073,0.10867373392050594,True,attack,attack
54773249:86410515:0:226,1,True,True,1.0,0.18662882703537928,0.0,True,ability,ability
54773249:86410515:0:227,3,False,True,0.3333333333333333,0.1945065778156374,0.008943833656951283,True,trainer,ability
54773249:86410515:0:229,3,False,True,0.3333333333333333,0.2213512674221666,0.010178210617924094,True,trainer,ability
54773249:86410515:0:231,1,True,True,1.0,0.35302755647536876,0.0,True,energy,energy
54773249:86410515:0:232,1,True,True,1.0,0.31643525232414527,0.05748986058219785,True,evolve,evolve
54773249:86410515:0:234,5,False,False,0.2,0.2898564679720612,0.02494811019078652,True,trainer,bench
54773249:86410515:0:236,6,False,False,0.16666666666666666,0.5331890259000835,0.19700704954233444,True,trainer,attack
54773249:86410515:0:237,1,True,True,1.0,0.5390826202448421,0.19918466306523147,True,attack,attack
54773249:86410515:0:254,3,False,True,0.3333333333333333,0.16211711124898404,0.005629517070967316,True,ability,evolve
54773249:86410515:0:255,12,False,False,0.08333333333333333,0.17488708188395408,0.0010855885136671628,True,trainer,bench
54773249:86410515:0:257,4,False,False,0.25,0.12587291254564556,0.0007813395167291792,True,evolve,bench
54773249:86410515:0:259,1,True,True,1.0,0.3396951070736257,0.12101212626256502,True,energy,energy
54773249:86410515:0:260,4,False,False,0.25,0.186213409165848,0.0003989175720365834,True,attack,evolve
54773249:86411030:0:7,2,False,True,0.5,0.6033641439418899,0.4371700685751094,False,trainer,bench
54773249:86411030:0:9,2,False,True,0.5,0.7311721666799875,0.5127822502877075,False,trainer,bench
54773249:86411030:0:11,2,False,True,0.5,0.9354692090269311,0.8709384180538622,False,end,bench
54773249:86411030:0:25,2,False,True,0.5,0.16456336836675675,0.01944633630861331,True,evolve,bench
54773249:86411030:0:27,2,False,True,0.5,0.32344650101063366,0.03822144319797249,True,evolve,bench
54773249:86411030:0:29,2,False,True,0.5,0.41189625744856384,0.3222364743664472,True,trainer,bench
54773249:86411030:0:31,2,False,True,0.5,0.3292411339922328,0.05690359733521971,True,evolve,bench
54773249:86411030:0:32,1,True,True,1.0,0.9224341322202676,0.8887210076205421,False,ability,ability
54773249:86411030:0:33,1,True,True,1.0,0.3485707269372901,0.22265843172837835,True,bench,bench
54773249:86411030:0:34,1,True,True,1.0,0.9363863058927887,0.9253837802937669,False,ability,ability
54773249:86411030:0:35,18,False,False,0.05555555555555555,0.1842308150137248,0.04956646284424479,True,energy,evolve
54773249:86411030:0:36,4,False,False,0.25,0.25081824234993727,0.0,True,trainer,evolve
54773249:86411030:0:38,4,False,False,0.25,0.2731552854007686,0.0,True,boss,evolve
54773249:86411030:0:40,1,True,True,1.0,0.3564888151664272,0.0,True,evolve,evolve
54773249:86411030:0:42,2,False,True,0.5,0.5416509729212942,0.2648801226471836,True,end,trainer
54773249:86411030:0:61,2,False,True,0.5,0.6696738375393007,0.5279912352040087,False,evolve,ability
54773249:86411030:0:63,1,True,True,1.0,0.3288535905997372,0.10504551437676393,True,energy,energy
54773249:86411030:0:64,3,False,True,0.3333333333333333,0.3282805168186837,0.0632126893301796,True,trainer,ability
54773249:86411030:0:66,1,True,True,1.0,0.8430469381242454,0.7904214798753447,False,ability,ability
54773249:86411030:0:67,4,False,False,0.25,0.4583762029853505,0.3646648652113952,True,trainer,attack
54773249:86411030:0:69,7,False,False,0.14285714285714285,0.49131185027977964,0.38918883740205,True,trainer,attack
54773249:86411030:0:73,1,True,True,1.0,0.29141958327022877,0.0,True,evolve,evolve
54773249:86411030:0:74,2,False,True,0.5,0.9452497836333529,0.9085656881169676,False,attack,ability
54773249:86411030:0:94,10,False,False,0.1,0.15939478950214472,0.00034146511096222465,True,boss,evolve
54773249:86411030:0:96,1,True,True,1.0,0.1877804011044892,0.0004022744764741182,True,evolve,evolve
54773249:86411030:0:98,7,False,False,0.14285714285714285,0.24966358647853118,0.021488686140665098,True,energy,bench
54773249:86411030:0:99,1,True,True,1.0,0.34535665060735615,0.02972504231060935,True,bench,bench
54773249:86411030:0:100,1,True,True,1.0,0.4716958070182219,0.17428603123494207,True,attack,attack
54773249:86411030:0:115,8,False,False,0.125,0.16620571295787315,0.0,True,boss,evolve
54773249:86411030:0:117,5,False,False,0.2,0.20035716910677767,0.0,True,bench,evolve
54773249:86411030:0:118,1,True,True,1.0,0.21198544009133966,0.0,True,evolve,evolve
54773249:86411030:0:120,5,False,False,0.2,0.32536735502675407,0.12021939596938738,True,energy,attack
54773249:86411030:0:121,1,True,True,1.0,0.48885823927328376,0.16492379739688068,True,attack,attack
54773249:86411553:1:23,3,False,True,0.3333333333333333,0.307757298743136,0.02826530948874223,True,trainer,trainer
54773249:86411553:1:26,1,True,True,1.0,0.479383263634746,0.12102408242174767,True,energy,energy
