decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:86356785:0:89,4,False,False,0.25,0.14114869654127993,0.0,True,ability,xerosic
54662660:86356785:0:90,17,False,False,0.058823529411764705,0.14451139900976617,0.005721149223619659,True,trainer,bench
54662660:86356785:0:91,7,False,False,0.14285714285714285,0.1529805893992226,0.0,True,trainer,xerosic
54662660:86356785:0:94,1,True,True,1.0,0.16096476537044288,0.03229733571219251,True,evolve,evolve
54662660:86356785:0:96,5,False,False,0.2,0.1504268369319325,0.007194556797231327,True,evolve,bench
54662660:86356785:0:97,1,True,True,1.0,0.7486297707244438,0.6971984516804377,False,ability,ability
54662660:86356785:0:98,1,True,True,1.0,0.2007065150949443,0.009599313871622162,True,bench,bench
54662660:86356785:0:99,2,False,True,0.5,0.22549682332997206,0.005252417041799851,True,xerosic,attack
54662660:86356785:0:101,2,False,True,0.5,0.6002685244674293,0.4883252833424523,False,trainer,attack
54662660:86356785:0:103,1,True,True,1.0,0.6617942698591674,0.603650836014318,False,attack,attack
54662660:86356785:0:122,2,False,True,0.5,0.4277079034731376,0.30115602662827945,True,ability,energy
54662660:86356785:0:123,18,False,False,0.05555555555555555,0.36575871873753724,0.1395181663959966,True,evolve,energy
54662660:86356785:0:125,1,True,True,1.0,0.34354627343515687,0.13104525930999136,True,energy,energy
54662660:86356785:0:126,4,False,False,0.25,0.21412286530307906,0.0,True,xerosic,evolve
54662660:86356785:0:128,1,True,True,1.0,0.2914772965214355,0.009069107934601472,True,attack,attack
54662660:86356785:0:146,2,False,True,0.5,0.2988945806862943,0.1593702016862963,True,evolve,energy
54662660:86356785:0:147,1,True,True,1.0,0.8311560879687859,0.7455079439437865,False,ability,ability
54662660:86356785:0:148,2,False,True,0.5,0.4888895003278464,0.25935470488749124,True,evolve,energy
54662660:86356785:0:149,1,True,True,1.0,0.8584472878525896,0.7699868674668703,False,ability,ability
54662660:86356785:0:150,1,True,True,1.0,0.4460279385714232,0.20746019255796536,True,energy,energy
54662660:86356785:0:151,3,False,True,0.3333333333333333,0.31963901454798743,0.0598220109961749,True,xerosic,bench
54662660:86356785:0:153,1,True,True,1.0,0.45586597453175465,0.08531755542978764,True,bench,bench
54662660:86356785:0:154,1,True,True,1.0,0.6929812344960051,0.598764983590656,False,attack,attack
54662660:86357290:1:9,1,True,True,1.0,0.46738535146276416,0.2612138304527399,True,trainer,trainer
54662660:86357290:1:11,1,True,True,1.0,0.3636819895497182,0.1407036535559134,True,energy,energy
54662660:86357290:1:12,4,False,False,0.25,0.3832535218594329,0.20419285757536831,True,boss,trainer
54662660:86357290:1:14,2,False,True,0.5,0.45815687895195567,0.08751890245006572,True,end,attack
54662660:86357290:1:19,1,True,True,1.0,0.3328195628632576,0.06906108943132006,True,trainer,trainer
54662660:86357290:1:22,1,True,True,1.0,0.5434992429040588,0.40599339830762315,True,evolve,evolve
54662660:86357290:1:24,2,False,True,0.5,0.21974487625089462,0.03891755273583555,True,trainer,trainer
54662660:86357290:1:27,1,True,True,1.0,0.6949690601861003,0.5452397460642109,False,evolve,evolve
54662660:86357290:1:28,1,True,True,1.0,0.9650791551089988,0.9468324355641297,False,ability,ability
54662660:86357290:1:30,1,True,True,1.0,0.7213296650174931,0.5390405884456605,False,energy,energy
54662660:86357290:1:31,1,True,True,1.0,0.44545603268875356,0.09634151592052881,True,bench,bench
54662660:86357290:1:32,2,False,True,0.5,0.6027771448567717,0.40611589058511915,False,trainer,attack
54662660:86357290:1:34,1,True,True,1.0,0.7367125909304176,0.5550748548400218,False,attack,attack
54662660:86357290:1:44,9,False,False,0.1111111111111111,0.4167654155486147,0.22503495935648257,True,evolve,evolve
54662660:86357290:1:46,1,True,True,1.0,0.4098876235412551,0.13146158040608857,True,evolve,evolve
54662660:86357290:1:47,1,True,True,1.0,0.945200866230235,0.9246518099358187,False,ability,ability
54662660:86357290:1:48,12,False,False,0.08333333333333333,0.2630598950174486,0.0,True,trainer,bench
54662660:86357290:1:51,20,False,False,0.05,0.19409578711644704,0.0,True,energy,evolve
54662660:86357290:1:52,5,False,False,0.2,0.20062919232464121,0.0,True,attack,evolve
54662660:86357802:1:10,1,True,True,1.0,0.39157896591009644,0.16910477157973416,True,bench,bench
54662660:86357802:1:11,1,True,True,1.0,0.30870474821349897,0.09799357511462314,True,energy,energy
54662660:86357802:1:13,1,True,True,1.0,0.343731584011746,0.019187271430887998,True,trainer,trainer
54662660:86357802:1:17,1,True,True,1.0,0.563951296407705,0.3483122022330608,False,bench,bench
54662660:86357802:1:18,2,False,True,0.5,0.49452983668601047,0.2001251271864109,True,attack,trainer
54662660:86357802:1:34,4,False,False,0.25,0.20963742248383443,0.0,True,evolve,evolve
54662660:86357802:1:36,1,True,True,1.0,0.5986633261592481,0.43990012135315254,False,trainer,trainer
54662660:86357802:1:39,1,True,True,1.0,0.3406529443739837,0.0,True,evolve,evolve
54662660:86357802:1:41,1,True,True,1.0,0.3068103590525965,0.0,True,trainer,trainer
54662660:86357802:1:43,1,True,True,1.0,0.7558963976239593,0.64785451490242,False,evolve,evolve
54662660:86357802:1:44,1,True,True,1.0,0.9722781097718199,0.9587272708264318,False,ability,ability
54662660:86357802:1:46,5,False,False,0.2,0.3338771731734455,0.0,True,trainer,bench
54662660:86357802:1:49,2,False,True,0.5,0.5242921145846484,0.3656171990195213,True,evolve,energy
54662660:86357802:1:51,1,True,True,1.0,0.6166958216782952,0.4660581461455657,False,energy,energy
54662660:86357802:1:52,1,True,True,1.0,0.31985037017418355,0.0,True,bench,bench
54662660:86357802:1:53,1,True,True,1.0,0.7032157651099388,0.4952756158629944,False,attack,attack
54662660:86357802:1:71,1,True,True,1.0,0.6402831809069568,0.42108647929988874,False,ability,ability
54662660:86357802:1:72,1,True,True,1.0,0.44995806214607703,0.34129442399878396,True,evolve,evolve
54662660:86357802:1:74,1,True,True,1.0,0.3586273018844671,0.21011887408670307,True,energy,energy
54662660:86357802:1:75,4,False,False,0.25,0.19879765971997027,0.0,True,hammer,xerosic
54662660:86357802:1:77,7,False,False,0.14285714285714285,0.24444823279881922,0.12237857634089065,True,xerosic,attack
54662660:86357802:1:79,1,True,True,1.0,0.25290800206621566,0.0,True,evolve,evolve
54662660:86357802:1:81,1,True,True,1.0,0.6080737587775275,0.3744010783715783,False,attack,attack
54662660:86357802:1:100,1,True,True,1.0,0.22593071249987082,0.01153492281902066,True,ability,ability
54662660:86357802:1:101,1,True,True,1.0,0.3468206962809104,0.2094250269755174,True,energy,energy
54662660:86357802:1:102,2,False,True,0.5,0.18330206903791585,0.017628534650192512,True,xerosic,evolve
54662660:86357802:1:104,2,False,True,0.5,0.2327734668769709,0.038089564206864684,True,attack,evolve
54662660:86357802:1:115,1,True,True,1.0,0.37077133534535583,0.20627397647564377,True,evolve,evolve
54662660:86357802:1:116,1,True,True,1.0,0.8980904427927217,0.8722220085855354,False,ability,ability
54662660:86357802:1:117,6,False,False,0.16666666666666666,0.23775753006081154,0.08925329166143747,True,evolve,trainer
54662660:86357802:1:119,1,True,True,1.0,0.44096790195170743,0.25160849615174197,True,energy,energy
54662660:86357802:1:120,5,False,False,0.2,0.2816151166657908,0.013468979293420669,True,boss,bench
54662660:86357802:1:122,1,True,True,1.0,0.36336522933523346,0.05365657092407189,True,bench,bench
54662660:86357802:1:123,1,True,True,1.0,0.4864777619478237,0.26084373448081294,True,attack,attack
54662660:86357802:1:137,1,True,True,1.0,0.30302359031218545,0.17782715899365592,True,attack,attack
54662660:86358299:1:18,5,False,False,0.2,0.28122188169489787,0.02814475398301941,True,energy,trainer
54662660:86358299:1:20,3,False,True,0.3333333333333333,0.34112531058399576,0.034139903644424874,True,trainer,trainer
54662660:86358299:1:23,1,True,True,1.0,0.46848095179439814,0.04688568704013246,True,trainer,trainer
54662660:86358299:1:25,1,True,True,1.0,0.7999119008843657,0.5998238017687314,False,trainer,trainer
54662660:86358299:1:34,1,True,True,1.0,0.2799118237690898,0.14810510402445906,True,evolve,evolve
54662660:86358299:1:35,1,True,True,1.0,0.8369334163523301,0.802075858571753,False,ability,ability
54662660:86358299:1:37,1,True,True,1.0,0.17371654242129683,0.0,True,evolve,evolve
54662660:86358299:1:39,1,True,True,1.0,0.36035177487004866,0.10842697261376544,True,trainer,trainer
54662660:86358299:1:42,1,True,True,1.0,0.22573646275580989,0.0,True,evolve,evolve
54662660:86358299:1:44,2,False,True,0.5,0.2282897749217153,0.02033392722335134,True,bench,evolve
54662660:86358299:1:45,9,False,False,0.1111111111111111,0.29064181051899624,0.047558770557014685,True,energy,evolve
54662660:86358299:1:46,4,False,False,0.25,0.26937571032340973,0.0,True,boss,evolve
54662660:86358299:1:48,3,False,True,0.3333333333333333,0.32002569470809367,0.0,True,attack,evolve
54662660:86358299:1:52,9,False,False,0.1111111111111111,0.18389302978664676,0.0,True,energy,evolve
54662660:86358299:1:53,4,False,False,0.25,0.24791679203408726,0.0,True,boss,evolve
54662660:86358299:1:55,3,False,True,0.3333333333333333,0.30074940955859436,0.0,True,attack,evolve
54662660:86358299:1:58,4,False,False,0.25,0.20193632761474506,0.0,True,energy,evolve
54662660:86358299:1:59,12,False,False,0.08333333333333333,0.25788830818729375,0.0,True,retreat,evolve
54662660:86358299:1:62,1,True,True,1.0,0.7321988445711383,0.645971103904949,False,attack,attack
54662660:86358299:1:69,1,True,True,1.0,0.8028576884353613,0.7479969417047709,False,attack,attack
54662660:86358299:1:74,1,True,True,1.0,0.8022096619085773,0.7473931960258541,False,attack,attack
54662660:86358299:1:78,4,False,False,0.25,0.7637608973756155,0.7115717064925969,False,hammer,attack
54662660:86358299:1:80,1,True,True,1.0,0.8022096619085773,0.7473931960258541,False,attack,attack
54662660:86358299:1:92,4,False,False,0.25,0.7296977681812662,0.6798361737459125,False,hammer,attack
54662660:86358299:1:94,1,True,True,1.0,0.8022178115650432,0.7474007888012616,False,attack,attack
54662660:86358299:1:99,1,True,True,1.0,0.7671058868541996,0.7146881266702396,False,attack,attack
54662660:86358803:0:6,1,True,True,1.0,0.4985827933059279,0.2654996730933902,True,end,end
54662660:86358803:0:19,1,True,True,1.0,0.393292323036051,0.0,True,trainer,trainer
54662660:86358803:0:22,1,True,True,1.0,0.4861125314517787,0.2841830123237545,True,evolve,evolve
54662660:86358803:0:23,1,True,True,1.0,0.9764044517703623,0.9684453571582351,False,ability,ability
54662660:86358803:0:25,1,True,True,1.0,0.3913827373616672,0.17711595240805247,True,trainer,trainer
54662660:86358803:0:27,1,True,True,1.0,0.8648772220033109,0.8173065647238174,False,bench,bench
54662660:86358803:0:28,1,True,True,1.0,0.3546691171245078,0.11141566581240778,True,energy,energy
54662660:86358803:0:40,1,True,True,1.0,0.25261121634803924,0.04531677813387436,True,trainer,trainer
54662660:86358803:0:43,1,True,True,1.0,0.26834959040497425,0.0,True,evolve,evolve
54662660:86358803:0:45,11,False,False,0.09090909090909091,0.19904126894812202,0.056840606646280406,True,energy,attack
54662660:86358803:0:46,1,True,True,1.0,0.28814413526961463,0.0629640202827143,True,evolve,evolve
54662660:86358803:0:48,7,False,False,0.14285714285714285,0.2894543386803097,0.13780429033801714,True,trainer,attack
54662660:86358803:0:52,3,False,True,0.3333333333333333,0.3825049121976022,0.16312687114075172,True,bench,evolve
54662660:86358803:0:53,1,True,True,1.0,0.7493729916554787,0.6358004627785314,False,ability,ability
54662660:86358803:0:54,3,False,True,0.3333333333333333,0.30367436194174485,0.0,True,attack,evolve
54662660:86358803:0:66,4,False,False,0.25,0.3964430158037937,0.30944557517713966,True,evolve,ability
54662660:86358803:0:68,1,True,True,1.0,0.20180209162299967,0.0,True,energy,energy
54662660:86358803:0:70,3,False,True,0.3333333333333333,0.2219173920289756,0.0,True,attack,evolve
54662660:86359316:1:11,1,True,True,1.0,0.279609172679257,0.13865917267830535,True,hammer,hammer
54662660:86359316:1:13,1,True,True,1.0,0.19717879341177316,0.0,True,trainer,trainer
54662660:86359316:1:15,4,False,False,0.25,0.21495730568436383,0.0,True,trainer,trainer
54662660:86359316:1:18,4,False,False,0.25,0.22610588814834648,0.0,True,energy,trainer
54662660:86359316:1:19,1,True,True,1.0,0.4504607642211427,0.31174963790810356,True,bench,bench
54662660:86359316:1:20,1,True,True,1.0,0.26130035399942514,0.0,True,trainer,trainer
54662660:86359316:1:22,3,False,True,0.3333333333333333,0.5175064580791613,0.3211467109757101,True,end,trainer
54662660:86359316:1:28,1,True,True,1.0,0.2560244148749833,0.130205951067269,True,evolve,evolve
54662660:86359316:1:29,1,True,True,1.0,0.8259375040331312,0.7915379165540474,False,ability,ability
54662660:86359316:1:31,4,False,False,0.25,0.1733887838402643,0.0,True,bench,evolve
54662660:86359316:1:32,1,True,True,1.0,0.20819413636610715,0.0,True,evolve,evolve
54662660:86359316:1:34,3,False,True,0.3333333333333333,0.17932812512495191,0.06763539568564822,True,trainer,energy
54662660:86359316:1:36,1,True,True,1.0,0.21459567252931278,0.0,True,evolve,evolve
54662660:86359316:1:38,22,False,False,0.045454545454545456,0.12931608190704005,0.0,True,trainer,energy
54662660:86359316:1:39,13,False,False,0.07692307692307693,0.13010250194464554,0.0,True,trainer,energy
54662660:86359316:1:42,1,True,True,1.0,0.22619676969751717,0.10806604137796016,True,evolve,evolve
54662660:86359316:1:44,1,True,True,1.0,0.23321418095495713,0.13396315960618904,True,trainer,trainer
54662660:86359316:1:47,1,True,True,1.0,0.38783659225609496,0.13928719977630077,True,energy,energy
54662660:86359316:1:48,1,True,True,1.0,0.783609652618291,0.656360310152705,False,attack,attack
54662660:86359316:1:53,1,True,True,1.0,0.2707199600573739,0.19947237075518637,True,attack,attack
54662660:86359316:1:62,14,False,False,0.07142857142857142,0.14895903030921012,0.0,True,energy,energy
54662660:86359316:1:63,6,False,False,0.16666666666666666,0.46639171401386154,0.378620462829026,True,retreat,evolve
54662660:86359316:1:66,1,True,True,1.0,0.30954905551373435,0.00963139781043476,True,attack,attack
54662660:86359316:1:71,2,False,True,0.5,0.24089717567398156,0.003660187871360937,True,attack,evolve
54662660:86359316:1:76,2,False,True,0.5,0.2416012845219105,0.005039727836371438,True,attack,evolve
54662660:86359824:1:15,1,True,True,1.0,0.5743204879811552,0.34173337637215506,False,bench,bench
54662660:86359824:1:16,2,False,True,0.5,0.5251352163522065,0.23514480495323387,True,energy,trainer
54662660:86359824:1:17,1,True,True,1.0,0.614786594604378,0.3512883392032986,False,trainer,trainer
54662660:86359824:1:21,1,True,True,1.0,0.9289134881535331,0.8789529243802238,False,bench,bench
54662660:86359824:1:22,1,True,True,1.0,0.7028135503569866,0.40562710071397307,False,end,end
54662660:86359824:1:33,1,True,True,1.0,0.22581379416563807,0.0,True,evolve,evolve
54662660:86359824:1:35,2,False,True,0.5,0.5303276838956779,0.4428943660497835,True,energy,evolve
54662660:86359824:1:37,1,True,True,1.0,0.6770905656236257,0.5731003597954755,False,evolve,evolve
54662660:86359824:1:38,1,True,True,1.0,0.9809336855829603,0.9734260770130695,False,ability,ability
54662660:86359824:1:39,2,False,True,0.5,0.24747974044533774,0.04964874186985016,True,trainer,trainer
54662660:86359824:1:43,1,True,True,1.0,0.7158324297268001,0.5904202353327705,False,bench,bench
54662660:86359824:1:44,2,False,True,0.5,0.42563841658719637,0.04407114295289688,True,trainer,end
54662660:86359824:1:46,1,True,True,1.0,0.8316452957848323,0.7157746009264625,False,bench,bench
54662660:86359824:1:47,1,True,True,1.0,0.6882533838215764,0.37650676764315283,False,end,end
54662660:86359824:1:53,1,True,True,1.0,0.26165046778214857,0.1717846571014039,True,ability,ability
54662660:86359824:1:54,11,False,False,0.09090909090909091,0.09909664887145392,0.0,True,hammer,evolve
54662660:86359824:1:56,1,True,True,1.0,0.10482055475363895,0.0,True,evolve,evolve
54662660:86359824:1:58,1,True,True,1.0,0.11081531546469685,0.0,True,evolve,evolve
54662660:86359824:1:60,1,True,True,1.0,0.1572311227248534,0.0,True,evolve,evolve
54662660:86359824:1:62,1,True,True,1.0,0.17060268940400272,0.004902938607147106,True,evolve,evolve
54662660:86359824:1:63,1,True,True,1.0,0.7654780496103502,0.7183567318426135,False,ability,ability
54662660:86359824:1:64,1,True,True,1.0,0.19873721609420084,0.037110768672272254,True,bench,bench
54662660:86359824:1:65,20,False,False,0.05,0.19046274313027656,0.1178383317336088,True,energy,attack
54662660:86359824:1:66,7,False,False,0.14285714285714285,0.38022906063676276,0.23524578847121977,True,trainer,attack
54662660:86359824:1:68,1,True,True,1.0,0.3036310880875501,0.03156754320523342,True,bench,bench
54662660:86359824:1:69,5,False,False,0.2,0.4375067843743052,0.2729695743320143,True,xerosic,attack
54662660:86359824:1:71,1,True,True,1.0,0.5078998455190458,0.26262863745218396,True,attack,attack
54662660:86359824:1:74,5,False,False,0.2,0.2436226612995039,0.15200124095827328,True,boss,attack
54662660:86359824:1:76,6,False,False,0.16666666666666666,0.2496754530612364,0.16168446619281907,True,energy,attack
54662660:86359824:1:77,1,True,True,1.0,0.44731823167594187,0.2726787754643072,True,attack,attack
54662660:86359824:1:83,12,False,False,0.08333333333333333,0.20496914715103584,0.06520438976411477,True,evolve,attack
54662660:86359824:1:85,13,False,False,0.07692307692307693,0.1887080544911698,0.060031442330211515,True,trainer,attack
54662660:86359824:1:87,2,False,True,0.5,0.1394563610213563,0.004339085086088074,True,evolve,attack
54662660:86359824:1:88,1,True,True,1.0,0.7215547096958551,0.6743543382074975,False,ability,ability
54662660:86359824:1:89,11,False,False,0.09090909090909091,0.17031134681207835,0.05417911716539023,True,boss,attack
54662660:86359824:1:91,4,False,False,0.25,0.2097207540232716,0.06671596177780326,True,energy,attack
54662660:86359824:1:92,1,True,True,1.0,0.44337991803576027,0.2545995897444685,True,attack,attack
54662660:86359824:1:99,1,True,True,1.0,0.19636615461544993,0.01796179501666012,True,bench,bench
54662660:86359824:1:100,12,False,False,0.08333333333333333,0.23235612587297041,0.07391668261339257,True,retreat,attack
54662660:86359824:1:103,1,True,True,1.0,0.8573820837184818,0.8366539228240405,False,attack,attack
54662660:86359824:1:108,22,False,False,0.045454545454545456,0.8471371798080464,0.8266567008055365,False,trainer,attack
54662660:86359824:1:109,1,True,True,1.0,0.8488671499387778,0.8283448469934853,False,attack,attack
54662660:86359824:1:115,1,True,True,1.0,0.8108743899283852,0.7912706040098352,False,attack,attack
54662660:86359824:1:118,1,True,True,1.0,0.8425955348968921,0.820878922074497,False,attack,attack
54662660:86359824:1:122,1,True,True,1.0,0.7544946569548248,0.7026403238825661,False,attack,attack
54662660:86359824:1:125,1,True,True,1.0,0.7539431691705961,0.7021267383299638,False,attack,attack
54662660:86360337:0:6,1,True,True,1.0,0.7931893808463936,0.586378761692787,False,trainer,trainer
54662660:86360337:0:8,1,True,True,1.0,0.9128523669665064,0.8257047339330128,False,bench,bench
54662660:86360337:0:20,2,False,True,0.5,0.33397759606697786,0.01565566704952559,True,trainer,trainer
54662660:86360337:0:24,3,False,True,0.3333333333333333,0.3022124415414795,0.0,True,bench,evolve
54662660:86360337:0:25,1,True,True,1.0,0.404798159431224,0.0,True,evolve,evolve
54662660:86360337:0:27,2,False,True,0.5,0.4107425193997405,0.23025744231956843,True,energy,trainer
54662660:86360337:0:48,1,True,True,1.0,0.48657459167037403,0.3133686300765219,True,ability,ability
54662660:86360337:0:49,1,True,True,1.0,0.30110750279963744,0.0,True,evolve,evolve
54662660:86360337:0:51,2,False,True,0.5,0.22136536962426567,0.06149817171272143,True,hammer,bench
54662660:86360337:0:53,2,False,True,0.5,0.29412865813183303,0.06699745487781131,True,trainer,bench
54662660:86360337:0:56,2,False,True,0.5,0.314655027303379,0.16271726048758658,True,evolve,energy
54662660:86360337:0:58,3,False,True,0.3333333333333333,0.35848664395158,0.1287464921830996,True,evolve,energy
54662660:86360337:0:60,1,True,True,1.0,0.3674755625129575,0.1319747623371565,True,energy,energy
54662660:86360337:0:61,1,True,True,1.0,0.24118124398181182,0.035614190567823695,True,bench,bench
54662660:86360337:0:62,1,True,True,1.0,0.3114613125836021,0.017131528438681154,True,xerosic,xerosic
54662660:86360337:0:64,1,True,True,1.0,0.5140661274470606,0.26862543598068334,True,attack,attack
54662660:86360337:0:81,4,False,False,0.25,0.24475468790387095,0.037372849115127726,True,energy,attack
54662660:86360337:0:82,1,True,True,1.0,0.2854940749014862,0.02913554045764244,True,attack,attack
54662660:86360337:0:101,9,False,False,0.1111111111111111,0.3279024167726872,0.19450852374414032,True,energy,attack
54662660:86360337:0:102,5,False,False,0.2,0.2736171071880743,0.013590225173269355,True,boss,xerosic
54662660:86360337:0:104,1,True,True,1.0,0.5129014299405957,0.30526443096610123,True,attack,attack
54662660:86360337:0:119,1,True,True,1.0,0.8462875037035629,0.8061045142831726,False,ability,ability
54662660:86360337:0:120,5,False,False,0.2,0.28640437090929144,0.13760163882947862,True,trainer,attack
54662660:86360337:0:122,1,True,True,1.0,0.2788772816900693,0.04347456471458325,True,evolve,evolve
54662660:86360337:0:123,1,True,True,1.0,0.9183798057167827,0.9014192867905765,False,ability,ability
54662660:86360337:0:124,1,True,True,1.0,0.33963467901657374,0.0779349864794116,True,xerosic,xerosic
54662660:86360337:0:126,1,True,True,1.0,0.577285358169953,0.35544415049495626,False,attack,attack
54662660:86360337:0:138,1,True,True,1.0,0.6884444670272326,0.4568041648269095,False,ability,ability
54662660:86360337:0:139,1,True,True,1.0,0.5731184398927299,0.48983011835939483,False,evolve,evolve
54662660:86360337:0:141,1,True,True,1.0,0.7052149867851221,0.5180635315618355,False,energy,energy
54662660:86360337:0:142,2,False,True,0.5,0.44436251811822575,0.10196658050873314,True,attack,xerosic
54662660:86360849:1:5,1,True,True,1.0,0.6383463216146456,0.3914598693404777,False,energy,energy
54662660:86360849:1:7,1,True,True,1.0,0.6840318942962573,0.3680637885925146,False,end,end
54662660:86360849:1:15,1,True,True,1.0,0.30571593528445173,0.06343700281805159,True,trainer,trainer
54662660:86360849:1:18,1,True,True,1.0,0.32104387048566724,0.0,True,evolve,evolve
54662660:86360849:1:20,2,False,True,0.5,0.23047028761871705,0.012864968396805954,True,trainer,trainer
54662660:86360849:1:22,1,True,True,1.0,0.4538920002179646,0.2930247667451106,True,evolve,evolve
54662660:86360849:1:24,3,False,True,0.3333333333333333,0.3004787520654352,0.017604782536440877,True,trainer,bench
54662660:86360849:1:28,2,False,True,0.5,0.2627745006270046,0.002222824321040151,True,bench,bench
54662660:86360849:1:29,1,True,True,1.0,0.35234859936022933,0.020643790704394094,True,bench,bench
54662660:86360849:1:30,1,True,True,1.0,0.44034967767747635,0.2772920163946846,True,bench,bench
54662660:86360849:1:31,1,True,True,1.0,0.25601142704382707,0.04548874662196309,True,attack,attack
54662660:86360849:1:39,1,True,True,1.0,0.4372777186580532,0.06816782766540358,True,evolve,evolve
54662660:86360849:1:40,1,True,True,1.0,0.9664871931351148,0.9536628415175704,False,ability,ability
54662660:86360849:1:41,1,True,True,1.0,0.2098532930717641,0.0,True,evolve,evolve
54662660:86360849:1:43,1,True,True,1.0,0.22720921288838306,0.0,True,bench,bench
54662660:86360849:1:44,1,True,True,1.0,0.328974536494821,0.13307742794462016,True,attack,attack
54662660:86360849:1:51,1,True,True,1.0,0.3010903327802261,0.1500349890483959,True,hammer,hammer
54662660:86360849:1:53,1,True,True,1.0,0.14568089243513083,0.0,True,evolve,evolve
54662660:86360849:1:55,7,False,False,0.14285714285714285,0.25457703657844505,0.14145768240320916,True,trainer,attack
54662660:86360849:1:58,12,False,False,0.08333333333333333,0.23600923914677763,0.028498914373189743,True,energy,evolve
54662660:86360849:1:59,3,False,True,0.3333333333333333,0.34112032745473087,0.0,True,attack,evolve
54662660:86361362:0:5,1,True,True,1.0,0.6824449952094225,0.4815281345773694,False,trainer,trainer
54662660:86361362:0:7,1,True,True,1.0,0.941785315111753,0.9049529189788553,False,bench,bench
54662660:86361362:0:8,1,True,True,1.0,0.4446088176289655,0.10530710627538886,True,energy,energy
54662660:86361362:0:9,1,True,True,1.0,0.8297976694125702,0.6595953388251403,False,end,end
54662660:86361362:0:20,1,True,True,1.0,0.593975992190653,0.39477768440947236,False,trainer,trainer
54662660:86361362:0:23,1,True,True,1.0,0.7692830445203177,0.6377537571300793,False,evolve,evolve
54662660:86361362:0:25,1,True,True,1.0,0.7427865681357303,0.6094943502776538,False,bench,bench
54662660:86361362:0:26,3,False,True,0.3333333333333333,0.45521529495434965,0.19291492846911307,True,energy,energy
54662660:86361362:0:27,1,True,True,1.0,0.8565773649299954,0.7295935314159357,False,bench,bench
54662660:86361362:0:28,1,True,True,1.0,0.8622847301588186,0.7245694603176371,False,end,end
54662660:86361362:0:34,1,True,True,1.0,0.24846147714198477,0.0,True,hammer,hammer
54662660:86361362:0:36,3,False,True,0.3333333333333333,0.2753908319025883,0.09434554806375456,True,trainer,retreat
54662660:86361362:0:39,1,True,True,1.0,0.3466413881424547,0.1441369887985481,True,evolve,evolve
54662660:86361362:0:40,1,True,True,1.0,0.9250613271631777,0.9070860330779149,False,ability,ability
54662660:86361362:0:41,2,False,True,0.5,0.2894904099833406,0.16021884068415188,True,trainer,retreat
54662660:86361362:0:43,3,False,True,0.3333333333333333,0.2893205861373141,0.16648845497300852,True,energy,retreat
54662660:86361362:0:44,3,False,True,0.3333333333333333,0.5592728728547844,0.28461324509286445,False,end,retreat
54662660:86361362:0:49,6,False,False,0.16666666666666666,0.17014610936762503,0.0,True,trainer,evolve
54662660:86361362:0:51,5,False,False,0.2,0.15772623756576445,0.0,True,bench,evolve
54662660:86361362:0:52,1,True,True,1.0,0.8420015435775644,0.8142507980958977,False,ability,ability
54662660:86361362:0:53,1,True,True,1.0,0.14817186269127383,0.0,True,hammer,hammer
