decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54634530:85880091:0:124,3,False,True,0.3333333333333333,0.4322269344688381,0.19786861256697094,True,trainer,attack
54634530:85880091:0:126,1,True,True,1.0,0.39628899865279776,0.1030538324793896,True,evolve,evolve
54634530:85880091:0:127,1,True,True,1.0,0.9293453102903209,0.8946025221948879,False,ability,ability
54634530:85880091:0:128,1,True,True,1.0,0.2995315792196471,0.06403015972780052,True,bench,bench
54634530:85880091:0:129,1,True,True,1.0,0.4163692710761078,0.16009183435499635,True,attack,attack
54634530:85880091:0:141,8,False,False,0.125,0.28887755808418963,0.10501860980864713,True,trainer,attack
54634530:85880091:0:144,1,True,True,1.0,0.3133199053110003,0.07918790002635173,True,evolve,evolve
54634530:85880091:0:145,1,True,True,1.0,0.8957966343545236,0.8641993591977396,False,ability,ability
54634530:85880091:0:146,5,False,False,0.2,0.3383380427733387,0.14053883321038801,True,trainer,attack
54634530:85880091:0:147,2,False,True,0.5,0.4159548232022974,0.29983456468723846,True,trainer,attack
54634530:85880091:0:149,1,True,True,1.0,0.5131788146028418,0.4310761380084352,True,attack,attack
54634530:85880091:0:169,1,True,True,1.0,0.24315565461453606,0.016739573710043892,True,ability,ability
54634530:85880091:0:170,4,False,False,0.25,0.2686090643414465,0.11157481488882004,True,trainer,attack
54634530:85880091:0:172,5,False,False,0.2,0.29716409212518746,0.12343600038874811,True,trainer,attack
54634530:85880091:0:174,4,False,False,0.25,0.3304321562741709,0.13725488661372598,True,trainer,attack
54634530:85880091:0:176,1,True,True,1.0,0.28997810982595534,0.04625496149543196,True,bench,bench
54634530:85880091:0:177,3,False,True,0.3333333333333333,0.2517466372706167,0.10457050107827617,True,energy,attack
54634530:85880091:0:179,6,False,False,0.16666666666666666,0.5127923101096877,0.21300363491892238,True,retreat,attack
54634530:85880091:0:182,1,True,True,1.0,0.47979404782589075,0.3043564105950194,True,ability,ability
54634530:85880091:0:183,3,False,True,0.3333333333333333,0.3372465011168376,0.0,True,end,trainer
54634530:85880091:0:200,4,False,False,0.25,0.6095920116596085,0.5226287211390571,False,trainer,ability
54634530:85880091:0:203,2,False,True,0.5,0.5374917426030397,0.4569695908188686,True,evolve,ability
54634530:85880091:0:204,1,True,True,1.0,0.6865437157259578,0.5040203848995782,False,ability,ability
54634530:85880091:0:206,14,False,False,0.07142857142857142,0.13811939557125327,0.01931193452132257,True,trainer,evolve
54634530:85880091:0:208,1,True,True,1.0,0.13918540858960515,0.01946098508387492,True,evolve,evolve
54634530:85880091:0:210,4,False,False,0.25,0.11871419527839487,0.00027294623288388886,True,xerosic,bench
54634530:85880091:0:212,6,False,False,0.16666666666666666,0.17403438592429998,0.0004001377419010632,True,energy,bench
54634530:85880091:0:213,3,False,True,0.3333333333333333,0.217845298192942,0.0005008672581555407,True,bench,bench
54634530:85880091:0:214,1,True,True,1.0,0.2779434396224455,0.0006390441734607233,True,bench,bench
54634530:85880091:0:215,1,True,True,1.0,0.38461134731923746,0.06923426395276916,True,evolve,evolve
54634530:85880091:0:216,4,False,False,0.25,0.9437565899172154,0.9149327197447271,False,trainer,ability
54634530:85880091:0:218,1,True,True,1.0,0.9488666846579421,0.9198867438323326,False,ability,ability
54634530:85880091:0:219,6,False,False,0.16666666666666666,0.5578650981093805,0.249359252117204,False,trainer,attack
54634530:85880091:0:221,1,True,True,1.0,0.5667526275530411,0.2533318750734556,False,attack,attack
54634530:85880091:0:234,11,False,False,0.09090909090909091,0.20851010765557593,0.024246589783619127,True,trainer,evolve
54634530:85880091:0:237,4,False,False,0.25,0.13576807713197028,0.0003121563104745706,True,energy,bench
54634530:85880091:0:238,7,False,False,0.14285714285714285,0.20690665375374026,0.0004757172599978987,True,evolve,bench
54634530:85880091:0:239,1,True,True,1.0,0.2248914169237241,0.0005170676085812786,True,bench,bench
54634530:85880091:0:240,1,True,True,1.0,0.2894747319461212,0.0,True,evolve,evolve
54634530:85880091:0:241,2,False,True,0.5,0.5561248071322593,0.37053495546300186,False,xerosic,attack
54634530:85880091:0:243,1,True,True,1.0,0.88439385637649,0.8053690501415293,False,attack,attack
54634530:85880496:0:6,1,True,True,1.0,0.31627718528805226,0.016612758779850634,True,trainer,trainer
54634530:85880496:0:8,2,False,True,0.5,0.2502347707524934,0.028852949372886683,True,energy,trainer
54634530:85880496:0:10,3,False,True,0.3333333333333333,0.5422504533852759,0.22438161501796006,True,end,trainer
54634530:85880496:0:19,4,False,False,0.25,0.22452375100975108,0.0,True,hammer,evolve
54634530:85880496:0:21,5,False,False,0.2,0.2577334148852721,0.0,True,trainer,evolve
54634530:85880496:0:24,1,True,True,1.0,0.17151268671413802,0.02511199924190008,True,evolve,evolve
54634530:85880496:0:25,1,True,True,1.0,0.8752813802482212,0.8427245196841233,False,ability,ability
54634530:85880496:0:27,7,False,False,0.14285714285714285,0.13962582678993105,0.0,True,energy,evolve
54634530:85880496:0:28,1,True,True,1.0,0.16159669909337437,0.0,True,evolve,evolve
54634530:85880496:0:30,1,True,True,1.0,0.40693605024149027,0.12193919536867498,True,evolve,evolve
54634530:85880496:0:32,1,True,True,1.0,0.49560319523911633,0.3685418137827463,True,trainer,trainer
54634530:85880496:0:35,3,False,True,0.3333333333333333,0.30306707244140063,0.0,True,attack,evolve
54634530:85880515:1:8,1,True,True,1.0,0.5515043321998463,0.24006153997705065,False,trainer,trainer
54634530:85880515:1:12,1,True,True,1.0,0.7553410129675975,0.5907382286080105,False,bench,bench
54634530:85880515:1:13,2,False,True,0.5,0.5787534661004998,0.15750693220099965,False,end,trainer
54634530:85880515:1:24,1,True,True,1.0,0.2060210891442885,0.0,True,evolve,evolve
54634530:85880515:1:25,1,True,True,1.0,0.9075878564975003,0.8738293281425638,False,ability,ability
54634530:85880515:1:27,1,True,True,1.0,0.3315481968349452,0.04854356973282825,True,evolve,evolve
54634530:85880515:1:28,1,True,True,1.0,0.9065101034351494,0.8727916630530239,False,ability,ability
54634530:85880515:1:30,2,False,True,0.5,0.30171520565280613,0.016278215101726334,True,evolve,hammer
54634530:85880515:1:32,1,True,True,1.0,0.373692880743207,0.16262812809112115,True,hammer,hammer
54634530:85880515:1:34,2,False,True,0.5,0.3282678673136966,0.18113747074913156,True,trainer,energy
54634530:85880515:1:36,1,True,True,1.0,0.29557519857863745,0.15737502913921325,True,energy,energy
54634530:85880515:1:37,2,False,True,0.5,0.24690505888366343,0.05936205529848479,True,trainer,attack
54634530:85880515:1:39,1,True,True,1.0,0.47210220500935096,0.3116744694714894,True,bench,bench
54634530:85880515:1:40,6,False,False,0.16666666666666666,0.2758181531727571,0.07272989903053889,True,xerosic,attack
54634530:85880515:1:42,1,True,True,1.0,0.4515513771135215,0.11750721891747334,True,attack,attack
54634530:85880515:1:59,1,True,True,1.0,0.41243622772627475,0.0,True,evolve,evolve
54634530:85880515:1:61,6,False,False,0.16666666666666666,0.2940015968700743,0.02307134201512906,True,trainer,attack
54634530:85880515:1:64,1,True,True,1.0,0.30491842745795555,0.07929317404710956,True,evolve,evolve
54634530:85880515:1:65,1,True,True,1.0,0.896350743693401,0.8627539033066033,False,ability,ability
54634530:85880515:1:66,3,False,True,0.3333333333333333,0.2499215283704494,0.01663933944899723,True,trainer,hammer
54634530:85880515:1:69,5,False,False,0.2,0.22014005018823873,0.0009680653084866986,True,energy,hammer
54634530:85880515:1:70,3,False,True,0.3333333333333333,0.3209364460341164,0.02136738880374045,True,trainer,hammer
54634530:85880515:1:72,1,True,True,1.0,0.3684576059193906,0.024531264743107684,True,hammer,hammer
54634530:85880515:1:74,1,True,True,1.0,0.5457996829586587,0.3118623909936503,True,attack,attack
54634530:85880515:1:85,1,True,True,1.0,0.6080216641030375,0.4889831479690333,False,energy,energy
54634530:85880515:1:86,5,False,False,0.2,0.24799396790497663,0.014964850116921724,True,trainer,bench
54634530:85880515:1:88,1,True,True,1.0,0.24048880534729852,0.0,True,evolve,evolve
54634530:85880515:1:90,1,True,True,1.0,0.39684522205860856,0.10357695607481898,True,bench,bench
54634530:85880515:1:91,4,False,False,0.25,0.4902848241863073,0.30803677969283505,True,trainer,attack
54634530:85880515:1:93,1,True,True,1.0,0.2982803650861415,0.0,True,evolve,evolve
54634530:85880515:1:94,1,True,True,1.0,0.9363770508817235,0.9013713871139176,False,ability,ability
54634530:85880515:1:95,2,False,True,0.5,0.561620836364706,0.3495179812904932,False,trainer,attack
54634530:85880515:1:97,1,True,True,1.0,0.4885242088225753,0.12393923288841097,True,bench,bench
54634530:85880515:1:98,1,True,True,1.0,0.6848562753068466,0.44918686611078884,False,attack,attack
54634530:85880515:1:124,1,True,True,1.0,0.21578045231497886,0.0,True,evolve,evolve
54634530:85880515:1:126,1,True,True,1.0,0.2244478074937324,0.10512083780644904,True,energy,energy
54634530:85880515:1:127,1,True,True,1.0,0.13922052872519358,0.0,True,evolve,evolve
54634530:85880515:1:129,4,False,False,0.25,0.16164815695207632,0.018797249663164067,True,xerosic,evolve
54634530:85880515:1:131,1,True,True,1.0,0.201853665896176,0.02347254571173496,True,evolve,evolve
54634530:85880515:1:133,1,True,True,1.0,0.3254907962958601,0.018099415702437394,True,bench,bench
54634530:85880515:1:134,2,False,True,0.5,0.4612788882952111,0.11658278287276569,True,attack,evolve
54634530:85880515:1:149,1,True,True,1.0,0.4718490279868979,0.2903350047044861,True,evolve,evolve
54634530:85880515:1:151,1,True,True,1.0,0.5281298438851678,0.435268051878218,True,energy,energy
54634530:85880515:1:152,1,True,True,1.0,0.1884138688919869,0.0,True,evolve,evolve
54634530:85880515:1:153,1,True,True,1.0,0.9273288903161112,0.8953841429088288,False,ability,ability
54634530:85880515:1:154,1,True,True,1.0,0.21481332860894334,0.03148498915184633,True,evolve,evolve
54634530:85880515:1:155,1,True,True,1.0,0.8934735786646177,0.8657073001622974,False,ability,ability
54634530:85880515:1:156,5,False,False,0.2,0.18441202795614217,0.0,True,attack,bench
54634530:85880515:1:170,3,False,True,0.3333333333333333,0.30232439441918696,0.0,True,bench,bench
54634530:85880515:1:171,1,True,True,1.0,0.7164910802829689,0.594573813058165,False,ability,ability
54634530:85880515:1:172,1,True,True,1.0,0.29794041937607374,0.0,True,bench,bench
54634530:85880515:1:173,1,True,True,1.0,0.42438053350299926,0.0,True,bench,bench
54634530:85880515:1:174,1,True,True,1.0,0.7355987955126108,0.5442863039642251,False,bench,bench
54634530:85880515:1:175,1,True,True,1.0,0.7366405635433317,0.4845841614769921,False,xerosic,xerosic
54634530:85880515:1:177,2,False,True,0.5,0.9570813389396499,0.9141626778792997,False,trainer,end
54634530:85880515:1:183,1,True,True,1.0,0.17735104341669922,0.0,True,evolve,evolve
54634530:85880515:1:184,1,True,True,1.0,0.5382071562528978,0.11812893627989995,True,evolve,evolve
54634530:85880538:0:5,2,False,True,0.5,0.6885501595693273,0.37710031913865466,False,end,trainer
54634530:85880538:0:15,1,True,True,1.0,0.40290437600354534,0.07456997639847268,True,evolve,evolve
54634530:85880538:0:17,3,False,True,0.3333333333333333,0.33425497928423287,0.011929845499845104,True,energy,trainer
54634530:85880538:0:19,2,False,True,0.5,0.3519887863387798,0.012562780209562308,True,trainer,trainer
54634530:85880538:0:23,1,True,True,1.0,0.5673159614856301,0.3367620213073124,False,bench,bench
54634530:85880538:0:24,1,True,True,1.0,0.5328459560697679,0.2208719382890446,True,trainer,trainer
54634530:85880538:0:26,3,False,True,0.3333333333333333,0.667836999490958,0.42480474687058206,False,retreat,attack
54634530:85880538:0:53,2,False,True,0.5,0.655833542316663,0.5272430028095715,False,evolve,ability
54634530:85880538:0:55,4,False,False,0.25,0.26661020544697805,0.054391303686819575,True,ability,energy
54634530:85880538:0:56,1,True,True,1.0,0.2492459432541293,0.0,True,energy,energy
54634530:85880538:0:58,2,False,True,0.5,0.2154022095945675,0.01273693203305823,True,xerosic,evolve
54634530:85880538:0:60,1,True,True,1.0,0.3723074661295481,0.046450519293096126,True,evolve,evolve
54634530:85880538:0:61,1,True,True,1.0,0.9084640307914605,0.8573345644789925,False,ability,ability
54634530:85880538:0:62,5,False,False,0.2,0.3265452328742989,0.06980480480143547,True,trainer,bench
54634530:85880538:0:64,1,True,True,1.0,0.2222767216216997,0.0,True,evolve,evolve
54634530:85880538:0:66,1,True,True,1.0,0.34494393775572735,0.07373785258027632,True,bench,bench
54634530:85880538:0:67,1,True,True,1.0,0.48373734230454574,0.02167922931708277,True,attack,attack
54634530:85880538:0:89,2,False,True,0.5,0.5499148966349607,0.40444604248515437,True,evolve,ability
54634530:85880538:0:91,4,False,False,0.25,0.32878006451995667,0.17466634852010535,True,ability,energy
54634530:85880538:0:92,2,False,True,0.5,0.47058360839786134,0.3346238391146582,True,energy,energy
54634530:85880538:0:93,2,False,True,0.5,0.21946648514967437,0.025665459161844983,True,xerosic,evolve
54634530:85880538:0:95,3,False,True,0.3333333333333333,0.3220542922874415,0.05797330743038048,True,trainer,evolve
54634530:85880538:0:98,3,False,True,0.3333333333333333,0.39226458973684947,0.07061193158875723,True,trainer,evolve
54634530:85880538:0:100,3,False,True,0.3333333333333333,0.4493592445323924,0.08088959611415109,True,trainer,evolve
54634530:85880538:0:102,3,False,True,0.3333333333333333,0.49421022834207523,0.08896326547743055,True,trainer,evolve
54634530:85880538:0:104,1,True,True,1.0,0.37048577109477643,0.043834686467355166,True,evolve,evolve
54634530:85880538:0:106,3,False,True,0.3333333333333333,0.34162616025107345,0.0,True,attack,evolve
54634530:85880538:0:123,1,True,True,1.0,0.9141156724671256,0.8914473670717077,False,ability,ability
54634530:85880538:0:124,2,False,True,0.5,0.46341710316983403,0.3270525818825792,True,trainer,evolve
54634530:85880538:0:126,1,True,True,1.0,0.5762641125044876,0.4533743177344511,False,energy,energy
54634530:85880538:0:127,1,True,True,1.0,0.24361301127633433,0.020248297553662864,True,evolve,evolve
54634530:85880538:0:129,6,False,False,0.16666666666666666,0.21953662344976752,0.0,True,trainer,evolve
54634530:85880538:0:131,8,False,False,0.125,0.2306584190770535,0.0,True,evolve,evolve
54634530:85880538:0:133,3,False,True,0.3333333333333333,0.2393336529694124,0.0,True,bench,evolve
54634530:85880538:0:134,3,False,True,0.3333333333333333,0.3356214596686256,0.0,True,attack,evolve
54634530:85880538:0:143,8,False,False,0.125,0.588940783408525,0.44234637204906857,False,ability,energy
54634530:85880538:0:144,1,True,True,1.0,0.526436196675792,0.3899181714626544,True,energy,energy
54634530:85880538:0:145,5,False,False,0.2,0.2543420567204068,0.0,True,evolve,evolve
54634530:85880538:0:147,5,False,False,0.2,0.21470241300747606,0.0,True,hammer,evolve
54634530:85880538:0:149,1,True,True,1.0,0.26937504680205465,0.0,True,evolve,evolve
54634530:85880538:0:150,2,False,True,0.5,0.5576175284865703,0.37564154317371995,False,attack,bench
54634530:85881048:1:10,3,False,True,0.3333333333333333,0.5656497818313468,0.34736514657130974,False,xerosic,energy
54634530:85881048:1:12,1,True,True,1.0,0.7159939658629544,0.4319879317259088,False,energy,energy
54634530:85881048:1:13,1,True,True,1.0,0.6904516580605617,0.3809033161211235,False,attack,attack
54634530:85881048:1:35,1,True,True,1.0,0.27505592970834813,0.0,True,trainer,trainer
54634530:85881048:1:38,3,False,True,0.3333333333333333,0.3352315467213031,0.04214712493655631,True,trainer,attack
54634530:85881048:1:40,3,False,True,0.3333333333333333,0.39163070248502213,0.06941675264474234,True,trainer,attack
54634530:85881048:1:44,1,True,True,1.0,0.42075769552051207,0.13267958336163754,True,bench,bench
54634530:85881048:1:45,2,False,True,0.5,0.5100704256184028,0.06412881533745918,True,hammer,attack
54634530:85881048:1:47,1,True,True,1.0,0.8841153692750695,0.7942866502399453,False,attack,attack
54634530:85881048:1:58,2,False,True,0.5,0.2030432896217679,0.0,True,trainer,trainer
54634530:85881048:1:61,1,True,True,1.0,0.4030835958211299,0.18945321208401483,True,energy,energy
54634530:85881048:1:62,1,True,True,1.0,0.28472312288517704,0.0,True,evolve,evolve
54634530:85881048:1:64,4,False,False,0.25,0.41000400035551493,0.25512406829564593,True,trainer,attack
54634530:85881048:1:68,1,True,True,1.0,0.2855833461995687,0.03914965243937771,True,evolve,evolve
54634530:85881048:1:70,1,True,True,1.0,0.4730593969890769,0.0974509510346343,True,bench,bench
54634530:85881048:1:71,2,False,True,0.5,0.6848562753068466,0.44918686611078884,False,trainer,attack
54634530:85881048:1:73,1,True,True,1.0,0.8992371740951116,0.8297934721618216,False,attack,attack
54634530:85881048:1:87,1,True,True,1.0,0.28058798832497545,0.17264953423325927,True,evolve,evolve
54634530:85881048:1:89,2,False,True,0.5,0.4310947052132898,0.35529473421313146,True,evolve,energy
54634530:85881048:1:90,1,True,True,1.0,0.7566828874414911,0.6084368034573518,False,ability,ability
54634530:85881048:1:91,2,False,True,0.5,0.6619600585334359,0.5705296452624381,False,evolve,energy
54634530:85881048:1:92,1,True,True,1.0,0.7247822332032499,0.5326848559784797,False,ability,ability
54634530:85881048:1:93,1,True,True,1.0,0.671032645991299,0.5783491202250436,False,energy,energy
54634530:85881048:1:94,11,False,False,0.09090909090909091,0.22547567259790602,0.0,True,evolve,evolve
54634530:85881048:1:96,4,False,False,0.25,0.15556951634317387,0.0,True,bench,evolve
54634530:85881048:1:97,1,True,True,1.0,0.18345152083730226,0.0,True,evolve,evolve
54634530:85881048:1:98,1,True,True,1.0,0.8876682331935608,0.8544835073619352,False,ability,ability
54634530:85881048:1:99,1,True,True,1.0,0.2167325382506376,0.023474895418204356,True,bench,bench
54634530:85881048:1:100,6,False,False,0.16666666666666666,0.2343685907085731,0.02771747203081626,True,trainer,bench
