decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54773249:86408738:0:163,1,True,True,1.0,0.3364980511585873,0.09622571417205225,True,energy,energy
54773249:86408738:0:164,1,True,True,1.0,0.32510078236335654,0.016155306943908265,True,attack,attack
54773249:86408738:0:181,7,False,False,0.14285714285714285,0.25569508309203826,0.0,True,trainer,bench
54773249:86408738:0:184,1,True,True,1.0,0.3618535874817218,0.0,True,energy,energy
54773249:86408738:0:185,3,False,True,0.3333333333333333,0.3306290945368865,0.0,True,attack,bench
54773249:86408738:1:11,2,False,True,0.5,0.6658319191915819,0.46614598668772883,False,trainer,bench
54773249:86408738:1:15,1,True,True,1.0,0.6601269706549736,0.3701689582748717,False,bench,bench
54773249:86408738:1:16,3,False,True,0.3333333333333333,0.7502483505740309,0.6445949277150246,False,energy,bench
54773249:86408738:1:17,2,False,True,0.5,0.8942452242760859,0.8109726552932526,False,end,bench
54773249:86408738:1:37,1,True,True,1.0,0.6935783038601848,0.44858453718709856,False,evolve,evolve
54773249:86408738:1:39,2,False,True,0.5,0.4493303214363443,0.011322412464912779,True,trainer,trainer
54773249:86408738:1:41,1,True,True,1.0,0.6871912739484555,0.4370908763297122,False,bench,bench
54773249:86408738:1:42,1,True,True,1.0,0.7995313966322402,0.5990627932644803,False,trainer,trainer
54773249:86408738:1:45,1,True,True,1.0,0.902586913663984,0.8559278789816595,False,evolve,evolve
54773249:86408738:1:46,3,False,True,0.3333333333333333,0.9940492207175968,0.990636543181336,False,energy,ability
54773249:86408738:1:47,2,False,True,0.5,0.9467413469091563,0.9104667430312833,False,bench,ability
54773249:86408738:1:48,2,False,True,0.5,0.9818602615465012,0.9687550983974538,False,trainer,ability
54773249:86408738:1:50,2,False,True,0.5,0.9613589192222779,0.9276472913035677,False,bench,ability
54773249:86408738:1:51,2,False,True,0.5,0.9947869748131202,0.9913717644879625,False,end,ability
54773249:86408738:1:69,1,True,True,1.0,0.35034590108708963,0.0,True,evolve,evolve
54773249:86408738:1:71,4,False,False,0.25,0.1825194357698172,0.0,True,evolve,xerosic
54773249:86408738:1:72,2,False,True,0.5,0.8650470473045474,0.8199945380591318,False,trainer,ability
54773249:86408738:1:75,2,False,True,0.5,0.7655914018908736,0.7300711113526163,False,evolve,ability
54773249:86408738:1:77,5,False,False,0.2,0.7886129999489706,0.7525119127039582,False,bench,ability
54773249:86408738:1:78,2,False,True,0.5,0.8251345431914087,0.7898917181160381,False,xerosic,ability
54773249:86408738:1:80,2,False,True,0.5,0.9372938163179314,0.9070372156617549,False,attack,ability
54773249:86408738:1:97,1,True,True,1.0,0.289168595848365,0.09966567889904279,True,evolve,evolve
54773249:86408738:1:99,4,False,False,0.25,0.2359939848806595,0.0,True,trainer,xerosic
54773249:86408738:1:101,1,True,True,1.0,0.6084532567240198,0.43752833379159717,False,energy,energy
54773249:86408738:1:102,1,True,True,1.0,0.3351574447108236,0.057619675787704716,True,bench,bench
54773249:86408738:1:103,1,True,True,1.0,0.41426612217788733,0.10176828756367162,True,attack,attack
54773249:86408738:1:121,1,True,True,1.0,0.4314352837476928,0.29306341697417004,True,evolve,evolve
54773249:86408738:1:123,1,True,True,1.0,0.254030474210657,0.0,True,energy,energy
54773249:86408738:1:124,3,False,True,0.3333333333333333,0.20948152288233315,0.0,True,hammer,xerosic
54773249:86408738:1:126,1,True,True,1.0,0.24481870752152834,0.0,True,xerosic,xerosic
54773249:86408738:1:128,4,False,False,0.25,0.39171648740409387,0.0962287621396502,True,trainer,attack
54773249:86408738:1:130,4,False,False,0.25,0.41131992996523536,0.10104452831746841,True,evolve,attack
54773249:86408738:1:132,1,True,True,1.0,0.41037319154317736,0.12016705376966103,True,attack,attack
54773249:86408738:1:147,5,False,False,0.2,0.2907968878229046,0.0,True,trainer,energy
54773249:86408738:1:149,1,True,True,1.0,0.3102850864286225,0.0,True,energy,energy
54773249:86408738:1:151,1,True,True,1.0,0.30394734872614093,0.08973263933000061,True,xerosic,xerosic
54773249:86408738:1:153,1,True,True,1.0,0.40684572652626894,0.11750052883000955,True,attack,attack
54773249:86408738:1:167,1,True,True,1.0,0.2527800684103597,0.010695889924434515,True,ability,ability
54773249:86408738:1:168,2,False,True,0.5,0.23553128653903405,0.031047153305894554,True,trainer,evolve
54773249:86408738:1:171,1,True,True,1.0,0.37909184723166056,0.11864191165790261,True,energy,energy
54773249:86408738:1:172,2,False,True,0.5,0.22321462695230343,0.004538037320437227,True,evolve,attack
54773249:86408738:1:173,1,True,True,1.0,0.9151158844618569,0.8822601886562479,False,ability,ability
54773249:86408738:1:174,1,True,True,1.0,0.34658862398012436,0.0873040004914451,True,evolve,evolve
54773249:86408738:1:176,4,False,False,0.25,0.3788901455209422,0.30082709172142774,True,trainer,attack
54773249:86408738:1:178,1,True,True,1.0,0.39672245310159143,0.31498539404621645,True,attack,attack
54773249:86408958:0:7,1,True,True,1.0,0.6396225443053942,0.33837945643218864,False,trainer,trainer
54773249:86408958:0:9,1,True,True,1.0,0.9310994404260879,0.8735047796218169,False,bench,bench
54773249:86408958:0:10,1,True,True,1.0,0.719638067173444,0.4392761343468881,False,end,end
54773249:86408958:0:31,1,True,True,1.0,0.2789404893835147,0.10753922002044194,True,bench,bench
54773249:86408958:0:32,1,True,True,1.0,0.23187286042630628,0.0,True,evolve,evolve
54773249:86408958:0:34,3,False,True,0.3333333333333333,0.32791273515705127,0.0358353921029288,True,trainer,trainer
54773249:86408958:0:37,2,False,True,0.5,0.5229636739153969,0.2344785179847692,True,energy,energy
54773249:86408958:0:39,1,True,True,1.0,0.8359099136558853,0.6718198273117706,False,end,end
54773249:86408958:0:59,1,True,True,1.0,0.17172007929437721,0.04325415582908346,True,trainer,trainer
54773249:86408958:0:62,1,True,True,1.0,0.1787742239856807,0.0,True,evolve,evolve
54773249:86408958:0:64,1,True,True,1.0,0.3064402124486341,0.19038745332480442,True,evolve,evolve
54773249:86408958:0:66,8,False,False,0.125,0.170612922776785,0.04994619788483483,True,trainer,attack
54773249:86408958:0:70,1,True,True,1.0,0.31185336051904333,0.10126693167538242,True,bench,bench
54773249:86408958:0:71,1,True,True,1.0,0.9245035269390492,0.9052579582376569,False,ability,ability
54773249:86408958:0:72,2,False,True,0.5,0.32489401334818996,0.17541205938902427,True,trainer,attack
54773249:86408958:0:74,1,True,True,1.0,0.3399954981849313,0.08787678956875306,True,bench,bench
54773249:86408958:0:75,4,False,False,0.25,0.3646125311181507,0.26997249456670364,True,energy,attack
54773249:86408958:0:76,2,False,True,0.5,0.4403109396736074,0.2952063545871666,True,trainer,attack
54773249:86408958:0:78,1,True,True,1.0,0.5936898484271463,0.410283971177028,False,attack,attack
54773249:86408958:0:92,1,True,True,1.0,0.14677663985914616,0.0,True,evolve,evolve
54773249:86408958:0:93,2,False,True,0.5,0.8753544178204894,0.843291892126071,False,evolve,ability
54773249:86408958:0:94,7,False,False,0.14285714285714285,0.47398020516376654,0.0,True,trainer,ability
54773249:86408958:0:96,4,False,False,0.25,0.4744507268096972,0.0,True,xerosic,ability
54773249:86408958:0:98,3,False,True,0.3333333333333333,0.486014191236968,0.0,True,attack,ability
54773249:86408958:0:114,1,True,True,1.0,0.36910767432137803,0.2328985511458456,True,evolve,evolve
54773249:86408958:0:116,6,False,False,0.16666666666666666,0.1943580241879926,0.07166945100187397,True,boss,attack
54773249:86408958:0:118,1,True,True,1.0,0.23536271239550208,0.0,True,ability,ability
54773249:86408958:0:119,3,False,True,0.3333333333333333,0.28463548398961486,0.09710782473048032,True,trainer,attack
54773249:86408958:0:121,9,False,False,0.1111111111111111,0.3531724218464986,0.11609489235662862,True,energy,attack
54773249:86408958:0:123,1,True,True,1.0,0.4840328640026667,0.11649075674470155,True,ability,ability
54773249:86408958:0:124,6,False,False,0.16666666666666666,0.6671470070781315,0.5638927091520819,False,trainer,attack
54773249:86408958:0:126,2,False,True,0.5,0.410373975722824,0.003349387601091103,True,evolve,attack
54773249:86408958:0:127,3,False,True,0.3333333333333333,0.9445085882185402,0.9070941301017256,False,trainer,ability
54773249:86408958:0:129,2,False,True,0.5,0.9549632665124327,0.9178360066497333,False,attack,ability
54773249:86409151:1:16,1,True,True,1.0,0.3294479433883097,0.12432608511248419,True,energy,energy
54773249:86409151:1:18,1,True,True,1.0,0.2441452050726768,0.06364422527960828,True,trainer,trainer
54773249:86409151:1:22,1,True,True,1.0,0.7253657398498279,0.5902263993224219,False,bench,bench
54773249:86409151:1:23,1,True,True,1.0,0.5308142732075489,0.2174002076734844,True,attack,attack
54773249:86409151:1:26,1,True,True,1.0,0.2865285095655852,0.07217297390702207,True,trainer,trainer
54773249:86409151:1:29,3,False,True,0.3333333333333333,0.491966545350416,0.3183877046151322,True,evolve,energy
54773249:86409151:1:31,1,True,True,1.0,0.7185689006105348,0.6699247090455978,False,energy,energy
54773249:86409151:1:32,2,False,True,0.5,0.3465616684444372,0.23010802347435927,True,trainer,attack
54773249:86409151:1:34,3,False,True,0.3333333333333333,0.4042229715082741,0.30377002056398705,True,trainer,attack
54773249:86409151:1:38,1,True,True,1.0,0.5267533744684303,0.1643600488739561,True,evolve,evolve
54773249:86409151:1:40,1,True,True,1.0,0.7066491236700512,0.6027934651874749,False,attack,attack
54773249:86409151:1:48,11,False,False,0.09090909090909091,0.29395400030721724,0.06088310402535224,True,evolve,evolve
54773249:86409151:1:50,1,True,True,1.0,0.23105969564994774,0.0017545053459734339,True,evolve,evolve
54773249:86409151:1:51,18,False,False,0.05555555555555555,0.8897028081214152,0.8625953812601885,False,evolve,ability
54773249:86409151:1:53,4,False,False,0.25,0.8481388895476811,0.8044418385405525,False,energy,ability
54773249:86409151:1:54,3,False,True,0.3333333333333333,0.8915451732179297,0.8494588970243866,False,attack,ability
54773249:86409151:1:59,2,False,True,0.5,0.3234609685262258,0.08147826811199071,True,attack,evolve
54773249:86409151:1:64,2,False,True,0.5,0.331414745826614,0.0693345086078449,True,attack,evolve
54773249:86409475:1:16,1,True,True,1.0,0.4473632036494846,0.26598383635088463,True,bench,bench
54773249:86409475:1:17,3,False,True,0.3333333333333333,0.32403605196090984,0.011875654017142523,True,trainer,trainer
54773249:86409475:1:20,3,False,True,0.3333333333333333,0.6317110011578767,0.4786005544081037,False,energy,trainer
54773249:86409475:1:21,2,False,True,0.5,0.6436733073385847,0.4450818140239413,False,trainer,bench
54773249:86409475:1:23,2,False,True,0.5,0.48705315118373044,0.18496273513820977,True,attack,end
54773249:86409475:1:41,1,True,True,1.0,0.16377606648943271,0.05056081872806223,True,evolve,evolve
54773249:86409475:1:42,1,True,True,1.0,0.7896506590642136,0.7584773055366104,False,ability,ability
54773249:86409475:1:44,1,True,True,1.0,0.1528014416343973,0.038488785903904685,True,trainer,trainer
54773249:86409475:1:47,3,False,True,0.3333333333333333,0.28136162478205523,0.08045878183259528,True,evolve,energy
54773249:86409475:1:49,1,True,True,1.0,0.3220277363810989,0.09208775150343046,True,energy,energy
54773249:86409475:1:50,2,False,True,0.5,0.21833839828151377,0.009187659394701564,True,evolve,evolve
54773249:86409475:1:51,2,False,True,0.5,0.8746205410995583,0.831128525119842,False,evolve,ability
54773249:86409475:1:53,2,False,True,0.5,0.8828001754824086,0.8468063521485413,False,bench,ability
54773249:86409475:1:54,3,False,True,0.3333333333333333,0.9446648105840403,0.91448191892008,False,trainer,ability
54773249:86409475:1:56,2,False,True,0.5,0.9185283848878271,0.8832542179459026,False,evolve,ability
54773249:86409475:1:57,3,False,True,0.3333333333333333,0.4873659192673121,0.0,True,attack,ability
54773249:86409475:1:74,9,False,False,0.1111111111111111,0.2259757379461135,0.05534664459390226,True,energy,attack
54773249:86409475:1:75,1,True,True,1.0,0.31297884394058956,0.08578929371911634,True,attack,attack
54773249:86409475:1:81,3,False,True,0.3333333333333333,0.22840280529908255,0.013274931941770818,True,evolve,ability
54773249:86409475:1:83,4,False,False,0.25,0.2697726643196992,0.08897020598273409,True,boss,attack
54773249:86409475:1:85,12,False,False,0.08333333333333333,0.3191056757880475,0.10565785319187493,True,trainer,attack
54773249:86409475:1:86,1,True,True,1.0,0.30172033243352986,0.08418121932552708,True,attack,attack
54773249:86409475:1:106,1,True,True,1.0,0.2051226587126325,0.016339335082492218,True,energy,energy
54773249:86409475:1:107,1,True,True,1.0,0.28627056412315055,0.08887048552051141,True,attack,attack
54773249:86409475:1:123,1,True,True,1.0,0.3586587250735585,0.0215445101230064,True,ability,ability
54773249:86409475:1:125,2,False,True,0.5,0.1850056753848797,0.02967433665038227,True,attack,bench
54773249:86409475:1:152,2,False,True,0.5,0.1408975487241704,0.022599535936855,True,attack,bench
54773249:86409998:1:11,2,False,True,0.5,0.25459735770485026,0.06580564682170256,True,trainer,trainer
54773249:86409998:1:14,3,False,True,0.3333333333333333,0.5124989369991981,0.31683686041177905,True,energy,trainer
54773249:86409998:1:16,1,True,True,1.0,0.679823475775527,0.35964695155105403,False,trainer,trainer
54773249:86409998:1:31,1,True,True,1.0,0.5699173227686474,0.4844471712775421,False,trainer,trainer
54773249:86409998:1:34,3,False,True,0.3333333333333333,0.20941443638840368,0.04475251504071992,True,trainer,attack
54773249:86409998:1:36,1,True,True,1.0,0.2869515901299982,0.0,True,evolve,evolve
54773249:86409998:1:38,1,True,True,1.0,0.3238711976806226,0.07076851979621296,True,evolve,evolve
54773249:86409998:1:40,7,False,False,0.14285714285714285,0.25279962606823464,0.1394646308227127,True,trainer,attack
54773249:86409998:1:42,3,False,True,0.3333333333333333,0.3067533098143501,0.21130960761750128,True,energy,attack
54773249:86409998:1:43,3,False,True,0.3333333333333333,0.2560867142855546,0.09674796865221746,True,trainer,attack
54773249:86409998:1:46,1,True,True,1.0,0.6987827447032705,0.48136239404390957,False,attack,attack
54773249:86409998:1:56,1,True,True,1.0,0.1410345869951446,0.0,True,evolve,evolve
54773249:86409998:1:57,2,False,True,0.5,0.8630811605556313,0.8299363286236414,False,evolve,ability
54773249:86409998:1:58,12,False,False,0.08333333333333333,0.47053989605503616,0.0,True,energy,ability
54773249:86409998:1:60,6,False,False,0.16666666666666666,0.4755478325297215,0.0,True,xerosic,ability
54773249:86409998:1:62,3,False,True,0.3333333333333333,0.48725329697090475,0.0,True,attack,ability
54773249:86409998:1:72,6,False,False,0.16666666666666666,0.22068465563856532,0.017760471837975966,True,trainer,evolve
54773249:86409998:1:74,11,False,False,0.09090909090909091,0.25088622462794957,0.02019106273677021,True,energy,evolve
54773249:86409998:1:75,1,True,True,1.0,0.3167616753748193,0.17927709651701035,True,evolve,evolve
54773249:86409998:1:77,2,False,True,0.5,0.21735647357240218,0.03842276338364964,True,bench,evolve
54773249:86409998:1:78,1,True,True,1.0,0.2741591420019381,0.07937954371141165,True,evolve,evolve
54773249:86409998:1:80,4,False,False,0.25,0.27365185501664935,0.08458376536989357,True,xerosic,attack
54773249:86409998:1:82,1,True,True,1.0,0.3684106553737891,0.10386391340923656,True,attack,attack
54773249:86409998:1:88,15,False,False,0.06666666666666667,0.27476546053561973,0.08492797260329776,True,trainer,attack
54773249:86409998:1:89,1,True,True,1.0,0.2726965520403906,0.08428848828216429,True,attack,attack
54773249:86409998:1:95,1,True,True,1.0,0.27323993342892583,0.07680842505675545,True,attack,attack
54773249:86409998:1:102,12,False,False,0.08333333333333333,0.3431537497396716,0.01994433766867526,True,energy,ability
54773249:86409998:1:103,5,False,False,0.2,0.3463005530526145,0.020127232093981262,True,retreat,ability
54773249:86409998:1:106,1,True,True,1.0,0.302818378013238,0.0783978090081838,True,attack,attack
54773249:86410515:0:5,1,True,True,1.0,0.9075036757505365,0.815007351501073,False,bench,bench
54773249:86410515:0:16,1,True,True,1.0,0.3180304228869587,0.0,True,evolve,evolve
54773249:86410515:0:17,1,True,True,1.0,0.9555890093351789,0.9410130031027235,False,ability,ability
54773249:86410515:0:18,2,False,True,0.5,0.3183692991072702,0.00630359351277171,True,bench,bench
54773249:86410515:0:19,5,False,False,0.2,0.435768886556727,0.2909035366683599,True,trainer,bench
54773249:86410515:0:22,3,False,True,0.3333333333333333,0.3753241969886388,0.14926410357708472,True,energy,bench
54773249:86410515:0:24,3,False,True,0.3333333333333333,0.4278781666647959,0.1701644911248834,True,trainer,bench
54773249:86410515:0:26,1,True,True,1.0,0.640963300461709,0.4295969722443086,False,evolve,evolve
54773249:86410515:0:28,3,False,True,0.3333333333333333,0.582630802325249,0.2913595723434414,False,retreat,attack
54773249:86410515:0:85,1,True,True,1.0,0.4877157949420793,0.3268136092777367,True,evolve,evolve
54773249:86410515:0:87,1,True,True,1.0,0.12138164053451027,0.0,True,evolve,evolve
54773249:86410515:0:89,1,True,True,1.0,0.19896767378456248,0.0,True,evolve,evolve
54773249:86410515:0:91,1,True,True,1.0,0.38797431077975225,0.24676384022603262,True,energy,energy
54773249:86410515:0:92,1,True,True,1.0,0.19651379469753874,0.0,True,evolve,evolve
54773249:86410515:0:93,7,False,False,0.14285714285714285,0.8889520382126258,0.86054921981269,False,trainer,ability
54773249:86410515:0:96,2,False,True,0.5,0.8951987177850892,0.86065816081212,False,bench,ability
54773249:86410515:0:97,2,False,True,0.5,0.9650849187758279,0.9342495862604528,False,attack,ability
54773249:86410515:0:139,1,True,True,1.0,0.28445325125010856,0.0,True,evolve,evolve
54773249:86410515:0:141,9,False,False,0.1111111111111111,0.20479258620555849,0.04408145088099816,True,evolve,evolve
54773249:86410515:0:143,15,False,False,0.06666666666666667,0.1793638422794395,0.03860793278586766,True,trainer,evolve
54773249:86410515:0:145,1,True,True,1.0,0.4283178356450325,0.317003446238401,True,energy,energy
54773249:86410515:0:146,2,False,True,0.5,0.18850632097328188,0.00936651055992449,True,evolve,attack
54773249:86410515:0:147,4,False,False,0.25,0.8546985857247847,0.8217557792372032,False,trainer,ability
54773249:86410515:0:150,5,False,False,0.2,0.8921173575928486,0.8577323124245896,False,trainer,ability
54773249:86410515:0:152,2,False,True,0.5,0.866721154140977,0.8269330750569935,False,bench,ability
54773249:86410515:0:153,2,False,True,0.5,0.9330018350687539,0.8970409718842611,False,attack,ability
54773249:86410515:0:197,1,True,True,1.0,0.5060113298082806,0.40011666742543506,True,energy,energy
54773249:86410515:0:198,5,False,False,0.2,0.2526976410104946,0.06424634908455687,True,boss,attack
54773249:86410515:0:200,9,False,False,0.1111111111111111,0.29414163707851143,0.08070523171492058,True,bench,attack
54773249:86410515:0:201,1,True,True,1.0,0.39722464930041823,0.1491228025776222,True,attack,attack
54773249:86410515:0:226,2,False,True,0.5,0.1996693725550847,0.018378577818805142,True,ability,bench
54773249:86410515:0:227,3,False,True,0.3333333333333333,0.21926971531972267,0.01589468113386497,True,trainer,bench
54773249:86410515:0:229,5,False,False,0.2,0.24851126249257408,0.022874232127459926,True,trainer,bench
54773249:86410515:0:231,1,True,True,1.0,0.3364027602298863,0.0,True,energy,energy
54773249:86410515:0:232,1,True,True,1.0,0.31670222644903395,0.07467274988176986,True,evolve,evolve
54773249:86410515:0:234,5,False,False,0.2,0.28336876984128817,0.03230507658345638,True,trainer,bench
54773249:86410515:0:236,6,False,False,0.16666666666666666,0.5161407816529494,0.1666542802345639,True,trainer,attack
54773249:86410515:0:237,1,True,True,1.0,0.5219173034959722,0.16851943432474292,True,attack,attack
54773249:86410515:0:254,3,False,True,0.3333333333333333,0.1695874433991034,0.015554095456596861,True,ability,evolve
54773249:86410515:0:255,12,False,False,0.08333333333333333,0.17384811216350313,0.00019074701322505105,True,trainer,bench
54773249:86410515:0:257,4,False,False,0.25,0.1260457442985057,0.00013829801747894388,True,evolve,bench
54773249:86410515:0:259,1,True,True,1.0,0.300736398931766,0.10125338356080718,True,energy,energy
54773249:86410515:0:260,4,False,False,0.25,0.18530003134803097,0.008914286771816687,True,attack,evolve
54773249:86411030:0:7,2,False,True,0.5,0.5538027741956615,0.36969868799776073,False,trainer,bench
54773249:86411030:0:9,2,False,True,0.5,0.6868515829035622,0.43766313368350496,False,trainer,bench
54773249:86411030:0:11,2,False,True,0.5,0.9150867277148972,0.8301734554297944,False,end,bench
54773249:86411030:0:25,1,True,True,1.0,0.14404121075836293,0.0,True,evolve,evolve
54773249:86411030:0:27,1,True,True,1.0,0.2831282463031436,0.0027843227050695085,True,evolve,evolve
54773249:86411030:0:29,2,False,True,0.5,0.35975728981835603,0.2564165222719703,True,trainer,bench
54773249:86411030:0:31,2,False,True,0.5,0.2892926447920065,0.010325763994810888,True,evolve,bench
54773249:86411030:0:32,1,True,True,1.0,0.9080688725438405,0.8725732122150065,False,ability,ability
54773249:86411030:0:33,1,True,True,1.0,0.30569165072557736,0.19071988265651513,True,bench,bench
54773249:86411030:0:34,1,True,True,1.0,0.9079186427180744,0.8922666178816052,False,ability,ability
54773249:86411030:0:35,18,False,False,0.05555555555555555,0.19926423068272503,0.0867751972250792,True,energy,evolve
54773249:86411030:0:36,4,False,False,0.25,0.26414568065747496,0.0,True,trainer,evolve
54773249:86411030:0:38,4,False,False,0.25,0.2817805416737678,0.0,True,boss,evolve
54773249:86411030:0:40,1,True,True,1.0,0.366782053322813,0.0,True,evolve,evolve
54773249:86411030:0:42,2,False,True,0.5,0.5157742087563617,0.2365415779339306,True,end,trainer
54773249:86411030:0:61,2,False,True,0.5,0.4781044709132946,0.24739633027812993,True,evolve,ability
54773249:86411030:0:63,1,True,True,1.0,0.3136333054534822,0.09815577726167557,True,energy,energy
54773249:86411030:0:64,3,False,True,0.3333333333333333,0.28806626372481375,0.00651924748799293,True,trainer,ability
54773249:86411030:0:66,1,True,True,1.0,0.6726311865697775,0.5458107407421074,False,ability,ability
54773249:86411030:0:67,4,False,False,0.25,0.4736940281794995,0.3815789450624944,True,trainer,attack
54773249:86411030:0:69,8,False,False,0.125,0.4941162908504525,0.39802987115020616,True,trainer,attack
54773249:86411030:0:73,1,True,True,1.0,0.29569857637115965,0.0,True,evolve,evolve
54773249:86411030:0:74,2,False,True,0.5,0.9452833269565573,0.9078381794098882,False,attack,ability
54773249:86411030:0:94,10,False,False,0.1,0.16260186137697344,0.007822338784298999,True,boss,evolve
54773249:86411030:0:96,1,True,True,1.0,0.18904498383207333,0.009094446376468224,True,evolve,evolve
54773249:86411030:0:98,11,False,False,0.09090909090909091,0.2493971134745485,0.02843218345832807,True,energy,bench
54773249:86411030:0:99,1,True,True,1.0,0.34326007628076,0.03258248329315233,True,bench,bench
54773249:86411030:0:100,1,True,True,1.0,0.46737657628238427,0.1509090342936873,True,attack,attack
54773249:86411030:0:115,8,False,False,0.125,0.1771222972559362,0.0,True,boss,evolve
54773249:86411030:0:117,5,False,False,0.2,0.19496476131953883,0.0,True,bench,evolve
54773249:86411030:0:118,1,True,True,1.0,0.21070616883096074,0.0,True,evolve,evolve
54773249:86411030:0:120,7,False,False,0.14285714285714285,0.31250655046015063,0.10090377681208215,True,energy,attack
54773249:86411030:0:121,1,True,True,1.0,0.4823464464716853,0.1557425855848935,True,attack,attack
54773249:86411553:1:23,3,False,True,0.3333333333333333,0.2959182192102007,0.010401672555126196,True,trainer,trainer
54773249:86411553:1:26,1,True,True,1.0,0.4656466955272967,0.1110117032244346,True,energy,energy
