decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54788067:86552043:0:125,1,True,True,1.0,0.25742340114546103,0.028502624577355085,True,evolve,evolve
54788067:86552043:0:126,13,False,False,0.07692307692307693,0.9037500761725346,0.8763242406313199,False,trainer,ability
54788067:86552043:0:129,2,False,True,0.5,0.926859871528351,0.8987327298810235,False,attack,ability
54788067:86552043:0:146,1,True,True,1.0,0.2650451633772623,0.08479370844863954,True,attack,attack
54788067:86553822:1:10,1,True,True,1.0,0.5846784489000281,0.38738561527554405,False,bench,bench
54788067:86553822:1:11,1,True,True,1.0,0.42171859682655966,0.07603227802927348,True,trainer,trainer
54788067:86553822:1:13,1,True,True,1.0,0.3942780586005883,0.22209226077793146,True,trainer,trainer
54788067:86553822:1:17,1,True,True,1.0,0.6964997899935121,0.6115284558146432,False,bench,bench
54788067:86553822:1:18,1,True,True,1.0,0.22022940772863206,0.0,True,energy,energy
54788067:86553822:1:35,2,False,True,0.5,0.2326322136177121,0.11178582441138374,True,evolve,evolve
54788067:86553822:1:37,2,False,True,0.5,0.42129122123614554,0.20244138054135563,True,evolve,evolve
54788067:86553822:1:39,1,True,True,1.0,0.42632568974381857,0.0,True,evolve,evolve
54788067:86553822:1:40,3,False,True,0.3333333333333333,0.9752565686606751,0.9654289744974011,False,trainer,ability
54788067:86553822:1:43,2,False,True,0.5,0.9428433749450065,0.9101573341469729,False,evolve,ability
54788067:86553822:1:45,10,False,False,0.1,0.9413413941302697,0.9114616014319109,False,trainer,ability
54788067:86553822:1:46,3,False,True,0.3333333333333333,0.9422054637699464,0.9122982440170976,False,trainer,ability
54788067:86553822:1:48,1,True,True,1.0,0.9505636280998132,0.9203911058551453,False,ability,ability
54788067:86553822:1:50,5,False,False,0.2,0.42944879530851066,0.29120340522488397,True,energy,bench
54788067:86553822:1:51,1,True,True,1.0,0.559845774925328,0.26392500646703004,False,bench,bench
54788067:86553822:1:52,1,True,True,1.0,0.6805639364908039,0.5066778932281711,False,attack,attack
54788067:86553822:1:72,9,False,False,0.1111111111111111,0.47301620547241585,0.27011943252201476,True,evolve,ability
54788067:86553822:1:74,2,False,True,0.5,0.46318030976434893,0.31814918443041806,True,bench,ability
54788067:86553822:1:75,17,False,False,0.058823529411764705,0.5707065228105838,0.46841644512390634,False,trainer,ability
54788067:86553822:1:76,1,True,True,1.0,0.5774845209902868,0.4739795948085413,False,ability,ability
54788067:86553822:1:77,1,True,True,1.0,0.26285260473867866,0.09630523113910555,True,bench,bench
54788067:86553822:1:78,5,False,False,0.2,0.23206346592422508,0.09958309894298323,True,trainer,evolve
54788067:86553822:1:82,3,False,True,0.3333333333333333,0.263501364259628,0.0,True,evolve,trainer
54788067:86553822:1:84,1,True,True,1.0,0.17331330387229452,0.0005400268010351261,True,trainer,trainer
54788067:86553822:1:86,7,False,False,0.14285714285714285,0.20899486816535104,0.022785599029521403,True,evolve,energy
54788067:86553822:1:88,4,False,False,0.25,0.17718591026744582,0.01931763751175261,True,energy,energy
54788067:86553822:1:89,2,False,True,0.5,0.5303328084942768,0.2886014266684349,True,trainer,trainer
54788067:86553822:1:91,1,True,True,1.0,0.6993996530823997,0.3987993061647995,False,trainer,trainer
54788067:86553822:1:104,3,False,True,0.3333333333333333,0.23744174510512384,0.14615315503240914,True,evolve,ability
54788067:86553822:1:105,4,False,False,0.25,0.7886364266041147,0.722336709316199,False,evolve,ability
54788067:86553822:1:106,15,False,False,0.06666666666666667,0.44699601029030633,0.0,True,trainer,ability
54788067:86553822:1:109,5,False,False,0.2,0.44784416655107584,0.0,True,hammer,ability
54788067:86553822:1:111,5,False,False,0.2,0.4543212410856649,0.0,True,trainer,ability
54788067:86553822:1:112,3,False,True,0.3333333333333333,0.4678103513853046,0.0,True,ability,ability
54788067:86553822:1:113,3,False,True,0.3333333333333333,0.4803476314138119,0.0,True,trainer,ability
54788067:86553822:1:115,3,False,True,0.3333333333333333,0.4753155831775206,0.0,True,attack,ability
54788067:86553822:1:126,3,False,True,0.3333333333333333,0.13689050872808317,0.0,True,bench,xerosic
54788067:86553822:1:127,1,True,True,1.0,0.16599897383380016,0.0,True,xerosic,xerosic
54788067:86553822:1:129,1,True,True,1.0,0.18178406027039798,0.007727329722667653,True,ability,ability
54788067:86553822:1:130,3,False,True,0.3333333333333333,0.2723678298364283,0.0,True,attack,ability
54788067:86553822:1:139,3,False,True,0.3333333333333333,0.19585703090933398,0.0,True,evolve,ability
54788067:86553822:1:141,3,False,True,0.3333333333333333,0.2468011134703268,0.0,True,attack,ability
54788067:86553822:1:153,3,False,True,0.3333333333333333,0.20477707336607076,0.0,True,hammer,ability
54788067:86553822:1:155,3,False,True,0.3333333333333333,0.26868717340903414,0.0,True,attack,ability
54788067:86560090:1:16,2,False,True,0.5,0.3391500496676571,0.020143309780869645,True,trainer,trainer
54788067:86560090:1:19,3,False,True,0.3333333333333333,0.7758682678232922,0.6035100672874006,False,trainer,energy
54788067:86560090:1:20,1,True,True,1.0,0.8014229292356723,0.6180329799500716,False,energy,energy
54788067:86560090:1:22,1,True,True,1.0,0.6291585273383217,0.3450642832306379,False,attack,attack
54788067:86560090:1:33,3,False,True,0.3333333333333333,0.2546008717079307,0.02724247049141626,True,evolve,evolve
54788067:86560090:1:35,1,True,True,1.0,0.4269829164212703,0.2865136120829827,True,trainer,trainer
54788067:86560090:1:38,1,True,True,1.0,0.26717614578885746,0.026301551747259816,True,bench,bench
54788067:86560090:1:39,2,False,True,0.5,0.3255896376743604,0.1590630767379289,True,xerosic,trainer
54788067:86560090:1:41,1,True,True,1.0,0.5626956500446434,0.36453227904924973,False,trainer,trainer
54788067:86560090:1:42,1,True,True,1.0,0.8235830878750006,0.647166175750001,False,trainer,trainer
54788067:86560090:1:52,1,True,True,1.0,0.6592089717694375,0.3957251358040397,False,evolve,evolve
54788067:86560090:1:54,1,True,True,1.0,0.6065163567767494,0.42863097049556764,False,energy,energy
54788067:86560090:1:55,2,False,True,0.5,0.7319984391725213,0.544133391982445,False,trainer,attack
54788067:86560090:1:59,1,True,True,1.0,0.582036993437626,0.2090085520493381,False,evolve,evolve
54788067:86560090:1:61,1,True,True,1.0,0.8945660797275611,0.8334935207356174,False,attack,attack
54788067:86560090:1:76,2,False,True,0.5,0.35063843489768054,0.21643579947076488,True,bench,ability
54788067:86560090:1:77,2,False,True,0.5,0.6344698422872489,0.5306601533866611,False,xerosic,ability
54788067:86560090:1:79,1,True,True,1.0,0.8248713686828387,0.7319326132715938,False,ability,ability
54788067:86560090:1:80,1,True,True,1.0,0.5419028413943233,0.2513139794479278,True,trainer,trainer
54788067:86560090:1:82,1,True,True,1.0,0.3473086114078391,0.008823837167452997,True,evolve,evolve
54788067:86560090:1:83,1,True,True,1.0,0.934042293885042,0.9032725485411017,False,ability,ability
54788067:86560090:1:84,2,False,True,0.5,0.18563299750583007,0.01502784253709033,True,bench,bench
54788067:86560090:1:85,1,True,True,1.0,0.31505788896194487,0.23232299369780027,True,attack,attack
54788067:86560090:1:94,28,False,False,0.03571428571428571,0.24672006608104094,0.1191816201201521,True,evolve,ability
54788067:86560090:1:96,6,False,False,0.16666666666666666,0.20388261062890803,0.09848838092114409,True,evolve,ability
54788067:86560090:1:98,4,False,False,0.25,0.21266388689919893,0.10273030071810195,True,bench,ability
54788067:86560090:1:99,2,False,True,0.5,0.321876880001754,0.19801517997711993,True,evolve,ability
54788067:86560090:1:100,2,False,True,0.5,0.8233266404160441,0.7597098849598245,False,ability,ability
54788067:86560090:1:101,34,False,False,0.029411764705882353,0.8982059170565692,0.887671531858679,False,trainer,ability
54788067:86560090:1:102,21,False,False,0.047619047619047616,0.8983365326206588,0.887800615530539,False,trainer,ability
54788067:86560090:1:104,2,False,True,0.5,0.8992613021504353,0.8887145391303779,False,energy,ability
54788067:86560090:1:105,3,False,True,0.3333333333333333,0.9863038837728717,0.9832999216589089,False,trainer,ability
54788067:86560090:1:107,6,False,False,0.16666666666666666,0.9923996581519071,0.9893771302839296,False,energy,ability
54788067:86560090:1:108,2,False,True,0.5,0.9968472050877637,0.9938111314326153,False,end,ability
54788067:86560090:1:122,3,False,True,0.3333333333333333,0.29804426997927497,0.12917996820843086,True,evolve,ability
54788067:86560090:1:124,2,False,True,0.5,0.29103943258095544,0.08698584161617715,True,evolve,ability
54788067:86560090:1:126,2,False,True,0.5,0.3353070250452716,0.18976695917215983,True,energy,ability
54788067:86560090:1:127,2,False,True,0.5,0.5756125503389143,0.28478801776007107,False,attack,ability
54788067:86563623:1:5,1,True,True,1.0,0.25112498283598017,0.0,True,trainer,trainer
54788067:86563623:1:7,1,True,True,1.0,0.7202010559824713,0.6263743113275113,False,bench,bench
54788067:86563623:1:8,1,True,True,1.0,0.26141764706312326,0.03650042322665542,True,trainer,trainer
54788067:86563623:1:10,3,False,True,0.3333333333333333,0.30452558599879037,0.0,True,energy,energy
54788067:86563623:1:27,2,False,True,0.5,0.5641272031448356,0.3409184835694953,False,xerosic,energy
54788067:86563623:1:29,2,False,True,0.5,0.7327840792210996,0.5132950276426252,False,end,energy
54788067:86563623:1:36,3,False,True,0.3333333333333333,0.4119084144639401,0.009234159045548251,True,end,energy
54788067:86563623:1:40,2,False,True,0.5,0.7275758853012585,0.5145323630351772,False,end,energy
54788067:86563623:1:43,1,True,True,1.0,0.7627746665304453,0.590175234515448,False,evolve,evolve
54788067:86563623:1:45,2,False,True,0.5,0.6433767765690737,0.44723882364690626,False,end,energy
54788067:86563623:1:48,1,True,True,1.0,0.5464264655162485,0.23652567478817843,True,evolve,evolve
54788067:86563623:1:50,1,True,True,1.0,0.572044961003076,0.40970624466143235,False,bench,bench
54788067:86563623:1:51,3,False,True,0.3333333333333333,0.3480680588027445,0.0,True,end,energy
54788067:86563623:1:57,1,True,True,1.0,0.582393081496486,0.41701957590437605,False,evolve,evolve
54788067:86563623:1:58,3,False,True,0.3333333333333333,0.31386731088380765,0.0,True,end,energy
54788067:86563623:1:65,1,True,True,1.0,0.4810400278100582,0.30807714101637507,True,bench,bench
54788067:86563623:1:66,3,False,True,0.3333333333333333,0.2930086467930833,0.0,True,energy,energy
54788067:86563623:1:73,1,True,True,1.0,0.15228285256126248,0.0,True,evolve,evolve
54788067:86563623:1:75,1,True,True,1.0,0.2862590602623236,0.0,True,evolve,evolve
54788067:86563623:1:77,1,True,True,1.0,0.15930039015586483,0.015375193791969805,True,trainer,trainer
54788067:86563623:1:79,5,False,False,0.2,0.10005076894234312,0.0,True,energy,energy
54788067:86563623:1:86,6,False,False,0.16666666666666666,0.16609842235535355,0.006996462600931702,True,energy,energy
54788067:86563623:1:108,1,True,True,1.0,0.5025796264266821,0.2699874831092317,True,bench,bench
54788067:86563623:1:109,1,True,True,1.0,0.4431607080680997,0.3510036651558184,True,attack,attack
54788067:86563623:1:130,1,True,True,1.0,0.39937436529474085,0.29792058416677225,True,attack,attack
54788067:86564984:1:8,2,False,True,0.5,0.3780587661697254,0.07290888451562638,True,trainer,energy
54788067:86564984:1:10,2,False,True,0.5,0.33961427538529987,0.11491624303990203,True,trainer,energy
54788067:86564984:1:14,1,True,True,1.0,0.4799496760103801,0.24559258683294205,True,bench,bench
54788067:86564984:1:15,1,True,True,1.0,0.42826166752791345,0.1893871833987879,True,energy,energy
54788067:86564984:1:16,1,True,True,1.0,0.6393863401695545,0.36655198153545215,False,attack,attack
54788067:86564984:1:27,5,False,False,0.2,0.2318049293825662,0.01745004083995616,True,evolve,evolve
54788067:86564984:1:29,2,False,True,0.5,0.3087342379188124,0.012303291756150858,True,evolve,bench
54788067:86564984:1:30,1,True,True,1.0,0.9319178802763816,0.9020426587410862,False,ability,ability
54788067:86564984:1:31,1,True,True,1.0,0.3266688844489966,0.03574055442191926,True,bench,bench
54788067:86564984:1:32,3,False,True,0.3333333333333333,0.4119670818704185,0.25398641151952,True,trainer,trainer
54788067:86564984:1:35,2,False,True,0.5,0.27663835587118835,0.029600496636398604,True,evolve,evolve
54788067:86564984:1:37,1,True,True,1.0,0.3678079678473117,0.2498533580845357,True,trainer,trainer
54788067:86564984:1:38,2,False,True,0.5,0.1758879648464689,0.0016459138691758413,True,energy,energy
54788067:86564984:1:39,1,True,True,1.0,0.6735938906768012,0.4959136806734388,False,attack,attack
54788067:86564984:1:56,2,False,True,0.5,0.4162946828945034,0.20079764722375293,True,evolve,ability
54788067:86564984:1:58,1,True,True,1.0,0.19897663706382193,0.03141199677943618,True,evolve,evolve
54788067:86564984:1:60,2,False,True,0.5,0.181414614308956,0.012144450437422849,True,bench,ability
54788067:86564984:1:61,4,False,False,0.25,0.21037690551446034,0.04898876535181085,True,xerosic,ability
54788067:86564984:1:63,3,False,True,0.3333333333333333,0.2956530934208528,0.11735576946044449,True,hammer,ability
