decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54634530:85880050:1:118,1,True,True,1.0,0.8545989059944854,0.7646045861225887,False,bench,bench
54634530:85880050:1:119,2,False,True,0.5,0.6189383958038406,0.23787679160768105,False,trainer,end
54634530:85880050:1:121,2,False,True,0.5,0.9010398996001825,0.802079799200365,False,end,evolve
54634530:85880050:1:132,10,False,False,0.1,0.3492674794414816,0.29533297713163603,True,trainer,ability
54634530:85880050:1:135,4,False,False,0.25,0.08331494444883526,0.0,True,evolve,evolve
54634530:85880050:1:137,7,False,False,0.14285714285714285,0.10087518756752728,0.0,True,trainer,evolve
54634530:85880050:1:140,4,False,False,0.25,0.10486485517122406,0.0,True,energy,evolve
54634530:85880050:1:141,7,False,False,0.14285714285714285,0.15369012216839043,0.0,True,xerosic,evolve
54634530:85880050:1:143,4,False,False,0.25,0.18909217039445522,0.0,True,attack,evolve
54634530:85880050:1:156,6,False,False,0.16666666666666666,0.1444600722617437,0.014502503900280156,True,attack,bench
54634530:85880069:0:7,1,True,True,1.0,0.420740628514176,0.0,True,trainer,trainer
54634530:85880069:0:9,2,False,True,0.5,0.3016331393316623,0.008679772383423046,True,energy,trainer
54634530:85880069:0:11,1,True,True,1.0,0.8266013562647287,0.6532027125294576,False,trainer,trainer
54634530:85880069:0:25,2,False,True,0.5,0.4696874445347376,0.046217776966762325,True,trainer,trainer
54634530:85880069:0:28,1,True,True,1.0,0.34648150234393055,0.058922748731076,True,evolve,evolve
54634530:85880069:0:29,1,True,True,1.0,0.9888375260419168,0.9854386820419261,False,ability,ability
54634530:85880069:0:31,1,True,True,1.0,0.3024453769427774,0.0,True,evolve,evolve
54634530:85880069:0:33,3,False,True,0.3333333333333333,0.1797919820291398,0.020068757474652033,True,energy,attack
54634530:85880069:0:34,1,True,True,1.0,0.6184948093484564,0.3485539852050387,False,attack,attack
54634530:85880069:0:55,2,False,True,0.5,0.4627538766757928,0.2191926117652041,True,trainer,evolve
54634530:85880069:0:58,4,False,False,0.25,0.28351587494528174,0.024889175341978043,True,trainer,evolve
54634530:85880069:0:62,5,False,False,0.2,0.2022572182629423,0.008527391135619733,True,evolve,evolve
54634530:85880069:0:64,4,False,False,0.25,0.21637736139960914,0.0192874670149856,True,bench,bench
54634530:85880069:0:65,1,True,True,1.0,0.8574936883444655,0.8234494066565106,False,ability,ability
54634530:85880069:0:66,3,False,True,0.3333333333333333,0.1600078208907677,0.002953818776727901,True,evolve,evolve
54634530:85880069:0:67,1,True,True,1.0,0.8907885649327809,0.8590666792683747,False,ability,ability
54634530:85880069:0:68,1,True,True,1.0,0.241885416315716,0.011505045769633987,True,evolve,evolve
54634530:85880069:0:70,2,False,True,0.5,0.234325466876443,0.02761896392483204,True,attack,bench
54634530:85880069:0:86,4,False,False,0.25,0.16110415181002377,0.003625798313275419,True,ability,bench
54634530:85880069:0:87,9,False,False,0.1111111111111111,0.19223017318801466,0.029890025813612803,True,energy,bench
54634530:85880069:0:88,2,False,True,0.5,0.23084341538444608,0.035894030215511685,True,bench,bench
54634530:85880069:0:89,2,False,True,0.5,0.28681341298189683,0.08145926765851486,True,attack,bench
54634530:85880069:0:103,3,False,True,0.3333333333333333,0.3583843578032317,0.0695455945183232,True,evolve,trainer
54634530:85880069:0:105,1,True,True,1.0,0.28618795587837115,0.039579187251186004,True,evolve,evolve
54634530:85880069:0:107,7,False,False,0.14285714285714285,0.3092598394772437,0.058688113977504675,True,boss,bench
54634530:85880069:0:109,2,False,True,0.5,0.30155487405606973,0.029158033298819275,True,attack,bench
54634530:85880069:0:121,2,False,True,0.5,0.2977127194615156,0.06635099911617298,True,attack,bench
54634530:85880091:0:6,1,True,True,1.0,0.6849996495523113,0.4238270479834616,False,energy,energy
54634530:85880091:0:8,1,True,True,1.0,0.7752387064989589,0.6095727093231349,False,trainer,trainer
54634530:85880091:0:10,1,True,True,1.0,0.7347303955063055,0.4694607910126109,False,end,end
54634530:85880091:0:25,1,True,True,1.0,0.3651956744257436,0.03593566833909062,True,trainer,trainer
54634530:85880091:0:29,2,False,True,0.5,0.272875612107071,0.04519935920888277,True,trainer,bench
54634530:85880091:0:32,3,False,True,0.3333333333333333,0.32359889048082413,0.0776195944137503,True,evolve,bench
54634530:85880091:0:33,1,True,True,1.0,0.888752477515172,0.8419551278430683,False,ability,ability
54634530:85880091:0:34,2,False,True,0.5,0.4268686408030181,0.10693069978078701,True,bench,bench
54634530:85880091:0:35,1,True,True,1.0,0.6272117418295019,0.29485361749410977,False,bench,bench
54634530:85880091:0:36,1,True,True,1.0,0.9150759818075784,0.8585316604114724,False,attack,attack
54634530:85880091:0:50,1,True,True,1.0,0.39217595645714687,0.11148624687500452,True,evolve,evolve
54634530:85880091:0:51,5,False,False,0.2,0.9372140046352646,0.9105822957967241,False,trainer,ability
54634530:85880091:0:54,2,False,True,0.5,0.8406282689975291,0.80641468617812,False,evolve,ability
54634530:85880091:0:56,2,False,True,0.5,0.8514133577587052,0.816760821669279,False,evolve,ability
54634530:85880091:0:58,7,False,False,0.14285714285714285,0.9005893019970135,0.8744989700801068,False,energy,ability
54634530:85880091:0:59,1,True,True,1.0,0.9566811985736963,0.9299880507363804,False,ability,ability
54634530:85880091:0:60,2,False,True,0.5,0.2536600977012123,0.044184594141995215,True,trainer,attack
54634530:85880091:0:63,3,False,True,0.3333333333333333,0.4118022402801787,0.2163075246443023,True,trainer,attack
54634530:85880091:0:65,1,True,True,1.0,0.5627126804040263,0.27569343017012204,False,attack,attack
54634530:85880091:0:76,6,False,False,0.16666666666666666,0.28636448328015596,0.05817871298847527,True,boss,evolve
54634530:85880091:0:78,4,False,False,0.25,0.3161551496803403,0.0799231093225084,True,energy,evolve
54634530:85880091:0:79,2,False,True,0.5,0.42744605948023895,0.10805713010164814,True,attack,evolve
54634530:85880091:0:96,1,True,True,1.0,0.26873100484564466,0.053316654521360723,True,trainer,trainer
54634530:85880091:0:99,1,True,True,1.0,0.3864606153685289,0.23238214966988366,True,evolve,evolve
54634530:85880091:0:100,1,True,True,1.0,0.945840270739145,0.9331164388962153,False,ability,ability
54634530:85880091:0:101,2,False,True,0.5,0.21305965077253228,0.0020253216988669887,True,bench,attack
54634530:85880091:0:102,7,False,False,0.14285714285714285,0.3111197204889226,0.18089782117573197,True,energy,attack
54634530:85880091:0:103,1,True,True,1.0,0.181592288735063,0.0,True,evolve,evolve
54634530:85880091:0:105,2,False,True,0.5,0.42182895017152566,0.24017614626294628,True,evolve,attack
54634530:85880091:0:107,1,True,True,1.0,0.45970406039551637,0.23710861704897268,True,attack,attack
54634530:85880091:0:122,5,False,False,0.2,0.396847084049826,0.20271459421842727,True,boss,attack
54634530:85880091:0:124,3,False,True,0.3333333333333333,0.4304198866220014,0.22200426939782097,True,trainer,attack
54634530:85880091:0:126,1,True,True,1.0,0.40300930947034797,0.10925224683556661,True,evolve,evolve
54634530:85880091:0:127,1,True,True,1.0,0.9432575547360711,0.9142860257999043,False,ability,ability
54634530:85880091:0:128,1,True,True,1.0,0.30532591672970594,0.07586660781305118,True,bench,bench
54634530:85880091:0:129,1,True,True,1.0,0.4232823014235017,0.21621804322526886,True,attack,attack
54634530:85880091:0:141,8,False,False,0.125,0.2849688611762546,0.14148899341487428,True,trainer,attack
54634530:85880091:0:144,1,True,True,1.0,0.3153939659489743,0.08101470815305001,True,evolve,evolve
54634530:85880091:0:145,1,True,True,1.0,0.914045935103031,0.8885423887678686,False,ability,ability
54634530:85880091:0:146,5,False,False,0.2,0.3358060489905528,0.1645236099026766,True,trainer,attack
54634530:85880091:0:147,2,False,True,0.5,0.40631560794714633,0.28253835345008593,True,trainer,attack
54634530:85880091:0:149,1,True,True,1.0,0.49230309241945513,0.400864562182413,True,attack,attack
54634530:85880091:0:169,2,False,True,0.5,0.244622781517351,0.003347792059403748,True,ability,attack
54634530:85880091:0:170,3,False,True,0.3333333333333333,0.2937932708783056,0.1543209068935658,True,trainer,attack
54634530:85880091:0:172,5,False,False,0.2,0.32738698991613535,0.1719666928993077,True,trainer,attack
54634530:85880091:0:174,4,False,False,0.25,0.35616809487668677,0.17926376263487884,True,trainer,attack
54634530:85880091:0:176,1,True,True,1.0,0.3208835919938514,0.06952848028009817,True,bench,bench
54634530:85880091:0:177,4,False,False,0.25,0.284807317235108,0.14960085149074415,True,energy,attack
54634530:85880091:0:179,6,False,False,0.16666666666666666,0.5453841612302834,0.28647415277699245,True,retreat,attack
54634530:85880091:0:182,1,True,True,1.0,0.43913346916696316,0.24605069562303067,True,ability,ability
54634530:85880091:0:183,1,True,True,1.0,0.34425797035375405,0.016386955530631075,True,end,end
54634530:85880091:0:200,4,False,False,0.25,0.5778249778587277,0.4876189378592861,False,trainer,ability
54634530:85880091:0:203,2,False,True,0.5,0.5127933124152398,0.4280113191049144,True,evolve,ability
54634530:85880091:0:204,1,True,True,1.0,0.7156252482887738,0.5520590478725097,False,ability,ability
54634530:85880091:0:206,14,False,False,0.07142857142857142,0.1365766649875889,0.003501149038523027,True,trainer,evolve
54634530:85880091:0:208,1,True,True,1.0,0.13766926289305284,0.0035291578356814457,True,evolve,evolve
54634530:85880091:0:210,4,False,False,0.25,0.12918531207954279,0.0021910950800915208,True,xerosic,bench
54634530:85880091:0:212,5,False,False,0.2,0.18909175522605948,0.003207160379862517,True,energy,bench
54634530:85880091:0:213,1,True,True,1.0,0.23287379725470853,0.003949741833907894,True,bench,bench
54634530:85880091:0:214,2,False,True,0.5,0.29964312397484044,0.0016902061003715163,True,bench,evolve
54634530:85880091:0:215,1,True,True,1.0,0.42921202731787667,0.0872000712605785,True,evolve,evolve
54634530:85880091:0:216,4,False,False,0.25,0.9565732472682401,0.9306225960242344,False,trainer,ability
54634530:85880091:0:218,1,True,True,1.0,0.9610348711481932,0.9349631815565008,False,ability,ability
54634530:85880091:0:219,6,False,False,0.16666666666666666,0.6563213382838422,0.4664658907815461,False,trainer,attack
54634530:85880091:0:221,1,True,True,1.0,0.6654233074796461,0.47293491429354817,False,attack,attack
54634530:85880091:0:234,15,False,False,0.06666666666666667,0.2064238058215817,0.009818348580468067,True,trainer,evolve
54634530:85880091:0:237,4,False,False,0.25,0.1366697724266212,0.0,True,energy,evolve
54634530:85880091:0:238,7,False,False,0.14285714285714285,0.20912212626369586,0.0,True,evolve,evolve
54634530:85880091:0:239,3,False,True,0.3333333333333333,0.22801139129511958,0.0,True,bench,evolve
54634530:85880091:0:240,1,True,True,1.0,0.2941820130280035,0.0,True,evolve,evolve
54634530:85880091:0:241,2,False,True,0.5,0.5679466171361999,0.38817674058749974,False,xerosic,attack
54634530:85880091:0:243,1,True,True,1.0,0.8801593152455767,0.7984308961535387,False,attack,attack
54634530:85880496:0:6,1,True,True,1.0,0.3021088552979844,0.012943423306039592,True,trainer,trainer
54634530:85880496:0:8,2,False,True,0.5,0.2533931192364121,0.06681308317480417,True,energy,trainer
54634530:85880496:0:10,3,False,True,0.3333333333333333,0.5290624080224366,0.18208848463053917,True,end,trainer
54634530:85880496:0:19,4,False,False,0.25,0.2209527404700631,0.0,True,hammer,evolve
54634530:85880496:0:21,5,False,False,0.2,0.25724796759868657,0.0,True,trainer,evolve
54634530:85880496:0:24,1,True,True,1.0,0.16846326436989362,0.022494731519649175,True,evolve,evolve
54634530:85880496:0:25,1,True,True,1.0,0.8788419462141213,0.8470591359061359,False,ability,ability
54634530:85880496:0:27,7,False,False,0.14285714285714285,0.13837831271921758,0.0,True,energy,evolve
54634530:85880496:0:28,1,True,True,1.0,0.15784584640589905,0.0,True,evolve,evolve
54634530:85880496:0:30,1,True,True,1.0,0.3966438785509585,0.08924706066777288,True,evolve,evolve
54634530:85880496:0:32,1,True,True,1.0,0.5133800030449488,0.38320401070650567,True,trainer,trainer
54634530:85880496:0:35,3,False,True,0.3333333333333333,0.299659476256679,0.0,True,attack,evolve
54634530:85880515:1:8,1,True,True,1.0,0.5408174808002912,0.20250437317458092,True,trainer,trainer
54634530:85880515:1:12,1,True,True,1.0,0.7548528260382,0.5843799982930068,False,bench,bench
54634530:85880515:1:13,2,False,True,0.5,0.5974466417289531,0.19489328345790613,False,end,trainer
54634530:85880515:1:24,1,True,True,1.0,0.20420968774441425,0.0,True,evolve,evolve
54634530:85880515:1:25,1,True,True,1.0,0.9173698788719462,0.8841937281794953,False,ability,ability
54634530:85880515:1:27,1,True,True,1.0,0.3277420615041272,0.04376307029789006,True,evolve,evolve
54634530:85880515:1:28,1,True,True,1.0,0.9169529170965981,0.8837918455854137,False,ability,ability
54634530:85880515:1:30,1,True,True,1.0,0.3258834033513408,0.02477103337801495,True,evolve,evolve
54634530:85880515:1:32,1,True,True,1.0,0.3714783475485754,0.15415871300617456,True,hammer,hammer
54634530:85880515:1:34,2,False,True,0.5,0.31857154816459665,0.14790997605564235,True,trainer,energy
54634530:85880515:1:36,1,True,True,1.0,0.2933747919618482,0.17317123348437796,True,energy,energy
54634530:85880515:1:37,2,False,True,0.5,0.21043948379911398,0.01985253153610017,True,trainer,attack
54634530:85880515:1:39,1,True,True,1.0,0.47475870542271636,0.3382011008599364,True,bench,bench
54634530:85880515:1:40,6,False,False,0.16666666666666666,0.2541820780371789,0.060368685768966895,True,xerosic,attack
54634530:85880515:1:42,1,True,True,1.0,0.4201972753022553,0.05434813465058591,True,attack,attack
54634530:85880515:1:59,1,True,True,1.0,0.40664451023542825,0.0,True,evolve,evolve
54634530:85880515:1:61,6,False,False,0.16666666666666666,0.2948143132061513,0.032230963139347646,True,trainer,attack
54634530:85880515:1:64,1,True,True,1.0,0.3041004352181587,0.08243892890445001,True,evolve,evolve
54634530:85880515:1:65,1,True,True,1.0,0.9131076506928375,0.8849303842438242,False,ability,ability
54634530:85880515:1:66,2,False,True,0.5,0.24964352563070777,0.012733949180616155,True,trainer,hammer
54634530:85880515:1:69,7,False,False,0.14285714285714285,0.2306070180878829,0.013846333200246363,True,energy,energy
54634530:85880515:1:70,4,False,False,0.25,0.31582219352541285,0.019454116061708715,True,trainer,hammer
54634530:85880515:1:72,1,True,True,1.0,0.3573681788143846,0.022013278895351263,True,hammer,hammer
54634530:85880515:1:74,1,True,True,1.0,0.5379521491633337,0.29768619839777133,True,attack,attack
54634530:85880515:1:85,1,True,True,1.0,0.6340479471041597,0.5244219373447002,False,energy,energy
54634530:85880515:1:86,6,False,False,0.16666666666666666,0.24300876613266106,0.0030609722017390373,True,trainer,xerosic
54634530:85880515:1:88,1,True,True,1.0,0.2362039339467726,0.0,True,evolve,evolve
54634530:85880515:1:90,1,True,True,1.0,0.3862900033617029,0.09970911381489794,True,bench,bench
54634530:85880515:1:91,4,False,False,0.25,0.47101025375961775,0.2898148330014769,True,trainer,attack
54634530:85880515:1:93,1,True,True,1.0,0.2969823072407474,0.0,True,evolve,evolve
54634530:85880515:1:94,1,True,True,1.0,0.9470122208503332,0.9179253698396929,False,ability,ability
54634530:85880515:1:95,2,False,True,0.5,0.5509721310685636,0.3416614796584664,False,trainer,attack
54634530:85880515:1:97,1,True,True,1.0,0.47496291374663346,0.10910392902786459,True,bench,bench
54634530:85880515:1:98,1,True,True,1.0,0.6676728755961726,0.41503274590630723,False,attack,attack
54634530:85880515:1:124,1,True,True,1.0,0.21185114655625883,0.0,True,evolve,evolve
54634530:85880515:1:126,1,True,True,1.0,0.20183091666918865,0.08463702315051709,True,energy,energy
54634530:85880515:1:127,1,True,True,1.0,0.13306454022769462,0.0,True,evolve,evolve
54634530:85880515:1:129,4,False,False,0.25,0.15300493643481164,0.006450859701650158,True,xerosic,evolve
54634530:85880515:1:131,1,True,True,1.0,0.19294071519904,0.008134596918808051,True,evolve,evolve
54634530:85880515:1:133,1,True,True,1.0,0.31628003145878136,0.002581918334251365,True,bench,bench
54634530:85880515:1:134,2,False,True,0.5,0.45362165226314843,0.11652101732329556,True,attack,evolve
54634530:85880515:1:149,1,True,True,1.0,0.45516824500335873,0.261001276188647,True,evolve,evolve
54634530:85880515:1:151,1,True,True,1.0,0.4878068670707638,0.3864793204656638,True,energy,energy
54634530:85880515:1:152,1,True,True,1.0,0.19034298835497768,0.0,True,evolve,evolve
54634530:85880515:1:153,1,True,True,1.0,0.9301112433881669,0.8987279649348828,False,ability,ability
54634530:85880515:1:154,1,True,True,1.0,0.2158300175332453,0.02577544104621718,True,evolve,evolve
54634530:85880515:1:155,1,True,True,1.0,0.8991501267645796,0.8718565579200818,False,ability,ability
54634530:85880515:1:156,5,False,False,0.2,0.18779921637570154,0.0,True,attack,bench
54634530:85880515:1:170,3,False,True,0.3333333333333333,0.31090477308914727,0.0,True,bench,bench
54634530:85880515:1:171,1,True,True,1.0,0.8696050103543673,0.8130196783924819,False,ability,ability
54634530:85880515:1:172,1,True,True,1.0,0.29975510530460014,0.0,True,bench,bench
54634530:85880515:1:173,1,True,True,1.0,0.4283538536844239,0.0,True,bench,bench
54634530:85880515:1:174,1,True,True,1.0,0.7415865434995206,0.549302961318752,False,bench,bench
54634530:85880515:1:175,1,True,True,1.0,0.7352834513935469,0.4805379947585029,False,xerosic,xerosic
54634530:85880515:1:177,2,False,True,0.5,0.9623329481141247,0.9246658962282495,False,trainer,end
54634530:85880515:1:183,3,False,True,0.3333333333333333,0.1765551645824263,0.0,True,evolve,evolve
54634530:85880515:1:184,2,False,True,0.5,0.5085514639632351,0.05126490325382255,True,evolve,evolve
54634530:85880538:0:5,2,False,True,0.5,0.7284157653925035,0.4568315307850071,False,end,trainer
54634530:85880538:0:15,1,True,True,1.0,0.4511616728441054,0.12839731283781392,True,evolve,evolve
54634530:85880538:0:17,3,False,True,0.3333333333333333,0.3274437447688343,0.025483607652470652,True,energy,trainer
54634530:85880538:0:19,2,False,True,0.5,0.3459273947182609,0.026922114543568354,True,trainer,trainer
54634530:85880538:0:23,1,True,True,1.0,0.582269443423335,0.3705481545170607,False,bench,bench
54634530:85880538:0:24,1,True,True,1.0,0.5079736812159132,0.1609790122731546,True,trainer,trainer
54634530:85880538:0:26,3,False,True,0.3333333333333333,0.7052359918474779,0.4886639155565514,False,retreat,attack
54634530:85880538:0:53,2,False,True,0.5,0.6049148647932374,0.4595923029480329,False,evolve,ability
54634530:85880538:0:55,4,False,False,0.25,0.2680379911868477,0.05751862965020532,True,ability,energy
54634530:85880538:0:56,1,True,True,1.0,0.22642598261308952,0.0,True,energy,energy
54634530:85880538:0:58,2,False,True,0.5,0.2103574854851616,0.004827628762639313,True,xerosic,evolve
54634530:85880538:0:60,1,True,True,1.0,0.37260303183167104,0.04449801556977434,True,evolve,evolve
54634530:85880538:0:61,1,True,True,1.0,0.9257645344482298,0.885092679041642,False,ability,ability
54634530:85880538:0:62,5,False,False,0.2,0.3235703579306132,0.075920289362015,True,trainer,bench
54634530:85880538:0:64,1,True,True,1.0,0.2152170245163668,0.0,True,evolve,evolve
54634530:85880538:0:66,1,True,True,1.0,0.3433655714324425,0.07870313687810337,True,bench,bench
54634530:85880538:0:67,1,True,True,1.0,0.47338666582308003,0.0033174176796138544,True,attack,attack
54634530:85880538:0:89,2,False,True,0.5,0.5003935454995867,0.34334819973312236,True,evolve,ability
54634530:85880538:0:91,4,False,False,0.25,0.29987236689411145,0.13585894314799354,True,ability,energy
54634530:85880538:0:92,2,False,True,0.5,0.45209305993807686,0.3210550877223005,True,energy,energy
54634530:85880538:0:93,2,False,True,0.5,0.2237856632270068,0.020837275997853455,True,xerosic,evolve
54634530:85880538:0:95,3,False,True,0.3333333333333333,0.3319496181293076,0.06743993297829903,True,trainer,evolve
54634530:85880538:0:98,3,False,True,0.3333333333333333,0.40362100546989743,0.08200091842527801,True,trainer,evolve
54634530:85880538:0:100,3,False,True,0.3333333333333333,0.45885134016279183,0.09322168768251782,True,trainer,evolve
54634530:85880538:0:102,3,False,True,0.3333333333333333,0.5136799023745607,0.12985679668911748,True,trainer,evolve
54634530:85880538:0:104,1,True,True,1.0,0.36088222962026917,0.015215199498422038,True,evolve,evolve
54634530:85880538:0:106,3,False,True,0.3333333333333333,0.34499717591489304,0.0,True,attack,evolve
54634530:85880538:0:123,1,True,True,1.0,0.8905615594896193,0.8617124935633023,False,ability,ability
54634530:85880538:0:124,2,False,True,0.5,0.46776627616562616,0.33026949421545804,True,trainer,evolve
54634530:85880538:0:126,1,True,True,1.0,0.5986769552517284,0.48807198648104166,False,energy,energy
54634530:85880538:0:127,1,True,True,1.0,0.23234202625869746,0.00979580037818284,True,evolve,evolve
54634530:85880538:0:129,5,False,False,0.2,0.21740148662760614,0.0,True,trainer,evolve
54634530:85880538:0:131,7,False,False,0.14285714285714285,0.22952040416873173,0.0,True,evolve,evolve
54634530:85880538:0:133,3,False,True,0.3333333333333333,0.23858682691593805,0.0,True,bench,evolve
54634530:85880538:0:134,3,False,True,0.3333333333333333,0.33374343503291337,0.0,True,attack,evolve
54634530:85880538:0:143,8,False,False,0.125,0.6081436587912915,0.4691581746349468,False,ability,energy
54634530:85880538:0:144,1,True,True,1.0,0.5524277196714477,0.42281450328310277,False,energy,energy
54634530:85880538:0:145,4,False,False,0.25,0.2568964693942448,0.0,True,evolve,evolve
54634530:85880538:0:147,5,False,False,0.2,0.21344119759335636,0.0,True,hammer,evolve
54634530:85880538:0:149,1,True,True,1.0,0.2740947183645966,0.0,True,evolve,evolve
54634530:85880538:0:150,2,False,True,0.5,0.57863484051139,0.4039764766173703,False,attack,bench
54634530:85881048:1:10,2,False,True,0.5,0.571172293140483,0.341094813882975,False,xerosic,energy
54634530:85881048:1:12,1,True,True,1.0,0.7348648510176047,0.4697297020352094,False,energy,energy
54634530:85881048:1:13,1,True,True,1.0,0.6965937615685044,0.3931875231370088,False,attack,attack
54634530:85881048:1:35,1,True,True,1.0,0.26395137405399904,0.0,True,trainer,trainer
54634530:85881048:1:38,3,False,True,0.3333333333333333,0.3304359053934341,0.029697572328819755,True,trainer,attack
54634530:85881048:1:40,3,False,True,0.3333333333333333,0.3968952556166248,0.07289133609615034,True,trainer,attack
54634530:85881048:1:44,1,True,True,1.0,0.4225375862678235,0.1422010820942779,True,bench,bench
54634530:85881048:1:45,2,False,True,0.5,0.5055798045539822,0.04543844227780086,True,hammer,attack
54634530:85881048:1:47,1,True,True,1.0,0.8969884372510754,0.8153624802796678,False,attack,attack
54634530:85881048:1:58,2,False,True,0.5,0.1943051071704332,0.0,True,trainer,trainer
54634530:85881048:1:61,1,True,True,1.0,0.38859551220373895,0.17019490943340135,True,energy,energy
54634530:85881048:1:62,1,True,True,1.0,0.2821116681960249,0.0,True,evolve,evolve
54634530:85881048:1:64,4,False,False,0.25,0.42263451836718036,0.26752401187993236,True,trainer,attack
54634530:85881048:1:68,1,True,True,1.0,0.2762808797670278,0.027780650491648712,True,evolve,evolve
54634530:85881048:1:70,1,True,True,1.0,0.4682334678221154,0.0976852367279466,True,bench,bench
54634530:85881048:1:71,2,False,True,0.5,0.6676728755961726,0.41503274590630723,False,trainer,attack
54634530:85881048:1:73,1,True,True,1.0,0.8932991040143266,0.8179483388421311,False,attack,attack
54634530:85881048:1:87,1,True,True,1.0,0.25928248137787896,0.14867702058715926,True,evolve,evolve
54634530:85881048:1:89,2,False,True,0.5,0.39174179371132384,0.31036894404684506,True,evolve,energy
54634530:85881048:1:90,1,True,True,1.0,0.780093505908525,0.6533777960584517,False,ability,ability
54634530:85881048:1:91,2,False,True,0.5,0.6166333201844282,0.51542551046063,False,evolve,energy
54634530:85881048:1:92,1,True,True,1.0,0.7848654702299407,0.6413852391313718,False,ability,ability
54634530:85881048:1:93,1,True,True,1.0,0.6257540310678131,0.5230492422781492,False,energy,energy
54634530:85881048:1:94,10,False,False,0.1,0.2224885626352021,0.0,True,evolve,evolve
54634530:85881048:1:96,4,False,False,0.25,0.15523307490598826,0.0,True,bench,evolve
54634530:85881048:1:97,1,True,True,1.0,0.18123442187387503,0.0,True,evolve,evolve
54634530:85881048:1:98,1,True,True,1.0,0.9035722773370615,0.8758196553226918,False,ability,ability
54634530:85881048:1:99,1,True,True,1.0,0.21592674178228066,0.031370321891779046,True,bench,bench
54634530:85881048:1:100,8,False,False,0.125,0.22442412610536175,0.02429567155328008,True,trainer,bench
54634530:85881048:1:102,1,True,True,1.0,0.1969590508241527,0.0,True,bench,bench
