decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:85948212:0:267,1,True,True,1.0,0.26301616237395664,0.08598923905372863,True,evolve,evolve
54662660:85948212:0:268,1,True,True,1.0,0.8561412791021197,0.8216153925136251,False,ability,ability
54662660:85948212:0:269,1,True,True,1.0,0.3349082749925983,0.16614751512721693,True,bench,bench
54662660:85948212:0:270,1,True,True,1.0,0.24020462089163766,0.0804927089326507,True,attack,attack
54662660:85948212:0:272,1,True,True,1.0,0.15045910221981193,0.0,True,evolve,evolve
54662660:85948212:0:273,1,True,True,1.0,0.8051555412312894,0.7569138745273807,False,ability,ability
54662660:85948212:0:274,1,True,True,1.0,0.2512131862668039,0.04585931899906032,True,bench,bench
54662660:85948212:0:275,1,True,True,1.0,0.2475906526095967,0.08094609708602227,True,evolve,evolve
54662660:85948212:0:276,1,True,True,1.0,0.8458632239946722,0.8117518238626211,False,ability,ability
54662660:85948212:0:277,1,True,True,1.0,0.31613214476115276,0.15683270383529335,True,bench,bench
54662660:85948212:0:278,1,True,True,1.0,0.22148124036676456,0.07421849316931717,True,attack,attack
54662660:85948212:0:283,1,True,True,1.0,0.20841446905235028,0.03804635322821234,True,bench,bench
54662660:85948212:0:284,1,True,True,1.0,0.1998495061297655,0.0,True,evolve,evolve
54662660:85948212:0:285,1,True,True,1.0,0.8473696892095071,0.8131975373669306,False,ability,ability
54662660:85948212:0:286,2,False,True,0.5,0.2475906526095967,0.08094609708602227,True,attack,evolve
54662660:85948674:1:18,2,False,True,0.5,0.4623353063532323,0.06173393768177715,True,trainer,trainer
54662660:85948674:1:21,1,True,True,1.0,0.7615661347873128,0.6291315421564788,False,energy,energy
54662660:85948674:1:23,1,True,True,1.0,0.6491250022277846,0.4278942693330736,False,attack,attack
54662660:85948674:1:29,1,True,True,1.0,0.16811810075932013,0.05097058297156007,True,trainer,trainer
54662660:85948674:1:32,7,False,False,0.14285714285714285,0.20132336600583295,0.005645931360835993,True,evolve,energy
54662660:85948674:1:34,3,False,True,0.3333333333333333,0.3007726227301909,0.008434895644969853,True,evolve,energy
54662660:85948674:1:36,1,True,True,1.0,0.4076279941477561,0.01143155770426968,True,energy,energy
54662660:85948674:1:37,6,False,False,0.16666666666666666,0.37876598404859696,0.23278383136865302,True,boss,attack
54662660:85948674:1:39,2,False,True,0.5,0.615879051602628,0.32888638393741204,False,trainer,attack
54662660:85948674:1:41,1,True,True,1.0,0.902833074621725,0.8341258615562683,False,attack,attack
54662660:85948674:1:46,1,True,True,1.0,0.4040539743360122,0.26744876401315343,True,attack,attack
54662660:85948674:1:50,1,True,True,1.0,0.405868312984133,0.3069926060672401,True,attack,attack
54662660:85948674:1:55,1,True,True,1.0,0.3958163614066282,0.31721490931472895,True,attack,attack
54662660:85949148:0:4,1,True,True,1.0,0.5059321861435775,0.2113357533701597,True,bench,bench
54662660:85949148:0:5,1,True,True,1.0,0.4767849237019581,0.202459154556473,True,energy,energy
54662660:85949148:0:7,1,True,True,1.0,0.7678368945519345,0.6214553789253037,False,trainer,trainer
54662660:85949148:0:9,1,True,True,1.0,0.6305115334502454,0.2610230669004907,False,end,end
54662660:85949148:0:21,1,True,True,1.0,0.21984393195052596,0.0,True,evolve,evolve
54662660:85949148:0:23,1,True,True,1.0,0.23001819823849878,0.026525959834380775,True,trainer,trainer
54662660:85949148:0:27,3,False,True,0.3333333333333333,0.2376090159142546,0.0,True,bench,evolve
54662660:85949148:0:28,1,True,True,1.0,0.26453316575843067,0.0,True,evolve,evolve
54662660:85949148:0:30,2,False,True,0.5,0.18155186066656478,0.016556544242418342,True,trainer,trainer
54662660:85949148:0:32,1,True,True,1.0,0.3711884352494363,0.1828227752079644,True,evolve,evolve
54662660:85949148:0:34,1,True,True,1.0,0.3867468681533107,0.2738195951060171,True,bench,bench
54662660:85949148:0:35,1,True,True,1.0,0.16207921776350534,0.0008023593884366187,True,ability,ability
54662660:85949148:0:36,1,True,True,1.0,0.19247267974975465,0.0,True,energy,energy
54662660:85949148:0:37,1,True,True,1.0,0.48578583964464656,0.09574766426026282,True,attack,attack
54662660:85949148:0:44,1,True,True,1.0,0.7466095660059836,0.6787252401995576,False,evolve,evolve
54662660:85949148:0:46,5,False,False,0.2,0.2797508973956144,0.011026109693164587,True,trainer,ability
54662660:85949148:0:47,3,False,True,0.3333333333333333,0.3936183078932224,0.0,True,end,boss
54662660:85949148:0:60,4,False,False,0.25,0.2305318465045357,0.009086188644936377,True,trainer,ability
54662660:85949148:0:63,2,False,True,0.5,0.6187874481339837,0.32116633750222034,False,evolve,energy
54662660:85949148:0:65,1,True,True,1.0,0.8408424049391532,0.7852316849792812,False,energy,energy
54662660:85949148:0:66,2,False,True,0.5,0.7400977973748226,0.5654139310387509,False,ability,attack
54662660:85949148:0:67,1,True,True,1.0,0.8967446135933568,0.8274951052428122,False,attack,attack
54662660:85949148:0:83,1,True,True,1.0,0.42843085296760414,0.29264643802624646,True,ability,ability
54662660:85949148:0:84,3,False,True,0.3333333333333333,0.22782045952811777,0.06954681008688676,True,trainer,bench
54662660:85949148:0:86,1,True,True,1.0,0.38447514911122893,0.24663343125670864,True,evolve,evolve
54662660:85949148:0:88,1,True,True,1.0,0.19868232891640936,0.002063809060698557,True,bench,bench
54662660:85949148:0:89,7,False,False,0.14285714285714285,0.23582965940027037,0.09465721326838591,True,ability,attack
54662660:85949148:0:90,4,False,False,0.25,0.24943358977565788,0.10011755333801947,True,energy,attack
54662660:85949148:0:91,4,False,False,0.25,0.4417501091948231,0.17730948008713104,True,evolve,attack
54662660:85949148:0:93,1,True,True,1.0,0.5583859098648558,0.22412471056674377,False,attack,attack
54662660:85949148:0:118,4,False,False,0.25,0.21669489014732485,0.08286912602256868,True,trainer,bench
54662660:85949148:0:121,2,False,True,0.5,0.170674663941518,0.03510802103595326,True,evolve,bench
54662660:85949148:0:122,1,True,True,1.0,0.6627485615530121,0.6028769180809134,False,ability,ability
54662660:85949148:0:123,3,False,True,0.3333333333333333,0.21091941352167304,0.10027970732096472,True,trainer,bench
54662660:85949148:0:125,10,False,False,0.1,0.22430751879264055,0.10664495960257572,True,bench,bench
54662660:85949148:0:126,3,False,True,0.3333333333333333,0.21393587467727707,0.09810907294380959,True,energy,bench
54662660:85949148:0:127,1,True,True,1.0,0.26043090475461195,0.09642112346047702,True,bench,bench
54662660:85949148:0:128,6,False,False,0.16666666666666666,0.20970650760556092,0.05922771368645721,True,ability,attack
54662660:85949148:0:129,3,False,True,0.3333333333333333,0.22232999494915492,0.0627929835612352,True,xerosic,attack
54662660:85949148:0:131,1,True,True,1.0,0.42788658228682613,0.16067589031986856,True,attack,attack
54662660:85949148:0:150,1,True,True,1.0,0.8599810966963458,0.8130242083311185,False,ability,ability
54662660:85949148:0:151,6,False,False,0.16666666666666666,0.1979869449621635,0.004074239336273794,True,boss,trainer
54662660:85949148:0:153,1,True,True,1.0,0.5573906598737706,0.3225881487059886,False,attack,attack
54662660:85949551:0:5,1,True,True,1.0,0.3437813235058233,0.1301136648094959,True,energy,energy
54662660:85949551:0:7,1,True,True,1.0,0.45916790691658554,0.04389707208939392,True,trainer,trainer
54662660:85949551:0:9,1,True,True,1.0,0.7678368945519345,0.6214553789253037,False,trainer,trainer
54662660:85949551:0:11,1,True,True,1.0,0.6305115334502454,0.2610230669004907,False,end,end
54662660:85949551:0:20,1,True,True,1.0,0.484247819418648,0.17247663182495526,True,trainer,trainer
54662660:85949551:0:23,4,False,False,0.25,0.5603601804799442,0.3895639500873235,False,energy,evolve
54662660:85949551:0:24,1,True,True,1.0,0.4921258997726241,0.32740101975369396,True,evolve,evolve
54662660:85949551:0:25,1,True,True,1.0,0.930612981127964,0.9101975941244878,False,ability,ability
54662660:85949551:0:26,3,False,True,0.3333333333333333,0.546094706292188,0.3826077575525878,True,trainer,trainer
54662660:85949551:0:30,6,False,False,0.16666666666666666,0.19210805797299957,0.015018863886170353,True,bench,trainer
54662660:85949551:0:31,2,False,True,0.5,0.2549080809628085,0.05182772289529916,True,evolve,trainer
54662660:85949551:0:33,7,False,False,0.14285714285714285,0.4863072226821302,0.14933188723710666,True,trainer,trainer
54662660:85949551:0:34,3,False,True,0.3333333333333333,0.6067315276057719,0.4209568771865735,False,trainer,trainer
54662660:85949551:0:36,2,False,True,0.5,0.6677882237151996,0.46786931250527913,False,attack,trainer
54662660:85949551:0:41,13,False,False,0.07692307692307693,0.24500660316025608,0.04846007435361799,True,energy,attack
54662660:85949551:0:42,6,False,False,0.16666666666666666,0.2808799360930791,0.050426558528420234,True,boss,attack
54662660:85949551:0:44,1,True,True,1.0,0.3408436620736521,0.03495150104607836,True,attack,attack
54662660:85949551:0:49,7,False,False,0.14285714285714285,0.559075502508845,0.4688123380597437,False,boss,trainer
54662660:85949551:0:51,4,False,False,0.25,0.6728647708493287,0.5761139642210006,False,trainer,trainer
54662660:85949551:0:53,2,False,True,0.5,0.4982597440392972,0.17746731937592053,True,evolve,trainer
54662660:85949551:0:54,1,True,True,1.0,0.883716953153375,0.7982809007600025,False,ability,ability
54662660:85949551:0:55,7,False,False,0.14285714285714285,0.3648650916720806,0.0,True,energy,trainer
54662660:85949551:0:56,6,False,False,0.16666666666666666,0.39666680319808406,0.0,True,end,trainer
54662660:85949551:0:58,5,False,False,0.2,0.3560483639936191,0.0,True,trainer,trainer
54662660:85949551:0:60,3,False,True,0.3333333333333333,0.2331694223614334,0.0,True,evolve,trainer
54662660:85949551:0:62,10,False,False,0.1,0.24678534734456348,0.0,True,energy,trainer
54662660:85949551:0:63,4,False,False,0.25,0.5285280223963702,0.3935149267374573,True,evolve,attack
54662660:85949551:0:65,6,False,False,0.16666666666666666,0.8780182893648995,0.852644444855893,False,xerosic,attack
54662660:85949551:0:67,1,True,True,1.0,0.9056623486470315,0.868310312437554,False,attack,attack
54662660:85949551:0:72,8,False,False,0.125,0.7923602723919092,0.7726911497499976,False,boss,attack
54662660:85949551:0:74,1,True,True,1.0,0.8043926541940832,0.7811465164097879,False,attack,attack
54662660:85949551:0:79,1,True,True,1.0,0.7710186965963199,0.7538747325586982,False,attack,attack
54662660:85949551:0:83,1,True,True,1.0,0.7707187970829764,0.7564572329844226,False,attack,attack
54662660:85949551:0:86,1,True,True,1.0,0.8059225864411357,0.7948410859025431,False,attack,attack
54662660:85949551:0:90,1,True,True,1.0,0.8202275929748758,0.806743757704351,False,attack,attack
54662660:85949551:0:100,2,False,True,0.5,0.6219433977714868,0.5351202763542876,False,hammer,attack
54662660:85949551:0:102,1,True,True,1.0,0.7495600921714475,0.6689827628461982,False,attack,attack
54662660:85949551:0:108,1,True,True,1.0,0.7560746635266007,0.6747970210883942,False,attack,attack
54662660:85950073:1:8,3,False,True,0.3333333333333333,0.4911482426091363,0.27809345170630095,True,trainer,bench
54662660:85950073:1:11,4,False,False,0.25,0.571085225717236,0.3466512865254375,False,energy,bench
54662660:85950073:1:13,1,True,True,1.0,0.6567993385410767,0.3718868954167478,False,bench,bench
54662660:85950073:1:14,1,True,True,1.0,0.8398834304834886,0.6797668609669771,False,trainer,trainer
54662660:85950073:1:24,1,True,True,1.0,0.17428917823025414,0.08727798134220675,True,evolve,evolve
54662660:85950073:1:25,1,True,True,1.0,0.6661781356740593,0.6271934008097423,False,ability,ability
54662660:85950073:1:27,1,True,True,1.0,0.1201194937225958,0.0,True,evolve,evolve
54662660:85950073:1:29,1,True,True,1.0,0.2396017259159995,0.0,True,evolve,evolve
54662660:85950073:1:31,1,True,True,1.0,0.23555166963149443,0.13773021516574416,True,evolve,evolve
54662660:85950073:1:33,1,True,True,1.0,0.25010939690168843,0.12486941491634007,True,bench,bench
54662660:85950073:1:34,2,False,True,0.5,0.1492048133215103,0.05652501267290817,True,trainer,attack
54662660:85950073:1:36,2,False,True,0.5,0.14728782158908896,0.06766710437580273,True,trainer,attack
54662660:85950073:1:39,1,True,True,1.0,0.30541769088396437,0.19326815826664523,True,evolve,evolve
54662660:85950073:1:40,1,True,True,1.0,0.8626597866020608,0.8438406052502242,False,ability,ability
54662660:85950073:1:41,2,False,True,0.5,0.15856525842571983,0.07773234516454618,True,trainer,attack
54662660:85950073:1:43,2,False,True,0.5,0.15977035123340103,0.08332483576363738,True,energy,attack
54662660:85950073:1:44,1,True,True,1.0,0.7194691496946226,0.5369029984008515,False,attack,attack
54662660:85950073:1:54,1,True,True,1.0,0.27629875624595435,0.0,True,evolve,evolve
54662660:85950073:1:56,2,False,True,0.5,0.3920387914415845,0.21844669123399058,True,evolve,trainer
54662660:85950073:1:58,1,True,True,1.0,0.4081681607909058,0.15147308023200473,True,evolve,evolve
54662660:85950073:1:60,1,True,True,1.0,0.283478093595067,0.11469161963924832,True,attack,attack
54662660:85950073:1:72,1,True,True,1.0,0.6768606479579485,0.6050566217874209,False,ability,ability
54662660:85950073:1:73,6,False,False,0.16666666666666666,0.15489559062918695,0.012035604844540027,True,evolve,trainer
54662660:85950073:1:75,15,False,False,0.06666666666666667,0.22624603216380193,0.10253897696731276,True,bench,bench
54662660:85950073:1:76,3,False,True,0.3333333333333333,0.16997958448952263,0.006256441358278686,True,trainer,trainer
54662660:85950073:1:78,5,False,False,0.2,0.1911783433779102,0.01187018560446404,True,evolve,trainer
54662660:85950073:1:80,7,False,False,0.14285714285714285,0.1982532617093947,0.023361075348668492,True,trainer,attack
54662660:85950073:1:82,1,True,True,1.0,0.28998708499613046,0.14124370140638304,True,evolve,evolve
54662660:85950073:1:83,1,True,True,1.0,0.866255312393088,0.8424477803901361,False,ability,ability
54662660:85950073:1:84,4,False,False,0.25,0.16464768359084883,0.021467089087540858,True,attack,bench
54662660:85950073:1:94,12,False,False,0.08333333333333333,0.18545384780537175,0.005200885103827019,True,trainer,energy
54662660:85950073:1:96,1,True,True,1.0,0.14095212966712398,0.0013478015102363627,True,energy,energy
54662660:85950073:1:97,10,False,False,0.1,0.3471652388727195,0.20343261771784163,True,trainer,ability
54662660:85950073:1:101,6,False,False,0.16666666666666666,0.2103527018066776,0.05500933386830137,True,attack,ability
54662660:85950073:1:113,1,True,True,1.0,0.2368516955361486,0.0,True,energy,energy
54662660:85950073:1:114,5,False,False,0.2,0.16726634140616362,0.0,True,attack,bench
54662660:85950529:1:10,1,True,True,1.0,0.4367670044425531,0.14573186323014364,True,energy,energy
54662660:85950529:1:12,1,True,True,1.0,0.5319610891065851,0.22814533003020732,True,trainer,trainer
54662660:85950529:1:15,1,True,True,1.0,0.6382691801544694,0.4101937262374495,False,attack,attack
54662660:85950529:1:20,2,False,True,0.5,0.4032699853597085,0.07507000186941104,True,evolve,evolve
54662660:85950529:1:22,2,False,True,0.5,0.5193573451841575,0.12748992815904908,True,bench,bench
54662660:85950529:1:23,1,True,True,1.0,0.8173881754538523,0.7591537439543263,False,bench,bench
54662660:85950529:1:24,1,True,True,1.0,0.27754460349361687,0.015189745881954209,True,energy,energy
54662660:85950529:1:25,1,True,True,1.0,0.5483491349753877,0.2537248763922784,True,bench,bench
54662660:85950529:1:26,1,True,True,1.0,0.6523274533461906,0.4791469152535685,False,trainer,trainer
54662660:85950529:1:30,2,False,True,0.5,0.6226556735613957,0.30667883864157,False,evolve,evolve
54662660:85950529:1:32,2,False,True,0.5,0.8856503924398192,0.7989147174481553,False,end,trainer
54662660:85950529:1:40,1,True,True,1.0,0.24426155801493923,0.0,True,evolve,evolve
54662660:85950529:1:42,3,False,True,0.3333333333333333,0.30059194172549564,0.0824206472667054,True,evolve,evolve
54662660:85950529:1:44,14,False,False,0.07142857142857142,0.27374952262480023,0.06867960554658345,True,retreat,evolve
54662660:85950529:1:47,2,False,True,0.5,0.1858648155636935,0.046630664760642426,True,hammer,evolve
54662660:85950529:1:49,1,True,True,1.0,0.26256514887618554,0.06539211276267459,True,evolve,evolve
54662660:85950529:1:50,1,True,True,1.0,0.8340083995371358,0.7930222865874064,False,ability,ability
54662660:85950529:1:51,8,False,False,0.125,0.1837186631894459,0.04848750466509119,True,boss,attack
54662660:85950529:1:53,1,True,True,1.0,0.23900249220417483,0.07482001302630537,True,attack,attack
